Summary_file = Wheat_FACE92_DryHighCO2.sum
Title = Wheat_FACE92_DryHighCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1993        89      1993             16.067             32.714             46.342             44.779             21.366             21.103             39.967             36.244             18.920             18.930             37.848             38.357             39.026             39.776        249.094          0.446          1.839         76.180        330.137          0.000         58.337          0.825        637.989         11.509              ?          0.000              ?        191.030          1.000          1.000          0.897          0.797          0.000              0             0       1138.092         11.810           6.000        173.336          5.715          5.202          4.616          0.000          0.867          0.000          3.520          3.158          4.683               0.600          0.054          0.004         16.559         18.459          1.398            1.285          6.828            2.270          0.000
     31/03/1993        90      1993             15.417             30.670             45.426             44.953             21.295             21.032             39.844             36.012             18.843             18.927             37.851             38.358             39.027             39.778        249.156          0.440          1.774         73.470        338.088          0.000         62.253          0.837        649.856         11.350              ?          0.000              ?        192.126          1.000          1.000          0.644          0.544          0.000              0             0       1145.766         11.810           6.000        176.046          5.744          5.017          4.616          0.000          0.880          0.000          4.526          2.916          5.018               0.600          0.046          0.000         11.867         18.418          1.365            1.256          6.828            2.190          0.000
     01/04/1993        91      1993             14.667             29.464             44.150             44.997             21.230             20.965             39.728             35.795             18.755             18.922             37.855             38.360             39.028             39.779        249.222          0.437          1.710         70.823        345.246          0.000         65.779          1.004        660.540         11.350              ?          0.000              ?        192.888          1.000          1.000          0.640          0.540          0.000              0             0       1153.928         11.810           6.000        178.692          5.776          4.836          4.616          0.000          0.893          0.000          4.212          2.695          4.775               0.600          0.014          0.000         10.683         16.699          1.337            1.224          6.828            2.104          0.000
     02/04/1993        92      1993             13.771             28.482             42.993             44.955             21.169             20.902             39.619             35.590             18.658             18.916             37.858             38.362             39.029             39.780        249.298          0.435          1.645         68.149        352.645          0.000         69.423          1.004        671.583         11.350              ?          0.000              ?        193.576          1.000          1.000          0.622          0.522          0.000              0             0       1161.965         11.810           6.000        181.367          5.808          4.823          4.616          0.000          0.907          0.000          3.987          2.481          5.166               0.600          0.000          0.000         11.044         17.745          1.309            1.192          7.077            2.018          0.000
     03/04/1993        93      1993             12.911             27.647             41.959             44.854             21.111             20.843             39.517             35.397             18.554             18.908             37.860             38.363             39.031             39.781        249.387          0.433          1.581         65.494        360.010          0.000         73.051          1.004        682.577         11.350              ?          0.000              ?        194.125          1.000          1.000          0.610          0.510          0.000              0             0       1169.858         11.810           6.000        184.022          5.840          4.809          4.616          0.000          0.920          0.000          3.742          2.284          5.349               0.600          0.000          0.000         10.993         18.009          1.282            1.160          7.343            1.933          0.000
     04/04/1993        94      1993             11.930             26.916             41.032             44.716             21.057             20.788             39.420             35.215             18.444             18.898             37.863             38.365             39.032             39.782        249.481          0.432          1.498         62.039        365.567          0.000         75.788          1.004        690.870         11.350              ?          0.000              ?        194.205          1.000          1.000          0.473          0.373          0.000              0             0       1177.613         11.810           6.000        187.476          5.871          4.792          4.616          0.000          0.937          0.000          4.423          2.090          5.397               0.600          0.000          0.000          8.293         17.550          1.263            1.129          7.724            1.848          0.000
     05/04/1993        95      1993             18.145             37.930             47.293             45.523             21.037             20.755             39.363             35.121             18.375             18.886             37.865             38.366             39.033             39.783        330.035          0.424          1.498         62.039        373.669          0.000         79.778          1.004        702.963         11.350              ?          0.000              ?        194.622          1.000          1.000          1.000          1.000          0.000              0             0       1185.662         11.810           6.000        187.476          5.904          4.792          4.616          0.000          0.937          0.000          2.130          2.130          3.848               0.600          0.000          0.000         12.093         12.093          1.235            1.096          7.724            1.760          0.000
     06/04/1993        96      1993             17.812             37.023             47.831             46.818             21.022             20.719             39.299             35.008             18.288             18.873             37.867             38.368             39.034             39.785        329.672          0.419          1.498         62.039        384.968          0.000         85.343          1.004        719.827         11.350              ?          0.000              ?        195.408          1.000          1.000          1.000          1.000          0.000              0             0       1192.813         11.810           6.000        187.476          5.932          4.792          4.616          0.000          0.937          0.000          2.594          2.594          5.129               0.600          0.000          0.000         16.864         16.864          1.199            1.068          7.724            1.683          0.000
     07/04/1993        97      1993             15.739             34.778             47.210             47.717             21.001             20.672             39.215             34.848             18.164             18.860             37.868             38.370             39.035             39.786        329.558          0.424          1.489         61.681        395.325          0.000         90.444          1.004        735.285         11.350              ?          0.000              ?        195.892          1.000          1.000          0.942          0.842          0.000              0             0       1199.511         11.810           6.000        187.835          5.959          4.790          4.616          0.000          0.939          0.000          3.603          3.394          4.927               0.600          0.000          0.000         15.458         16.407          1.168            1.041          7.766            1.610          0.000
     08/04/1993        98      1993             15.640             31.660             46.358             47.912             20.983             20.629             39.136             34.697             18.040             18.844             37.869             38.371             39.036             39.787        329.626          0.432          1.453         60.162        404.137          0.000         94.785          1.004        748.438         11.350              ?          0.000              ?        196.028          1.000          1.000          0.754          0.654          0.000              0             0       1206.215         11.810           6.000        189.354          5.986          4.783          4.616          0.000          0.947          0.000          4.153          3.131          5.273               0.600          0.000          0.000         13.153         17.450          1.142            1.014          7.950            1.539          0.000
     09/04/1993        99      1993             15.000             30.102             44.947             47.858             20.965             20.589             39.062             34.554             17.926             18.817             37.870             38.373             39.038             39.788        328.864          0.436          1.408         58.317        411.959          0.000         98.637          1.227        760.112         11.434              ?       8082.743              ?        195.977          1.000          1.000          0.693          0.593          0.209             99             0       1210.073         11.810           6.000        191.199          6.000          4.636          4.616          0.209          0.956          0.000          4.158          2.883          5.369               0.600          0.222          0.085         11.674         16.837          1.120            0.983          7.950            1.476          0.000
     10/04/1993       100      1993             14.111             28.954             43.663             47.680             20.947             20.551             38.993             34.419             17.820             18.782             37.869             38.374             39.039             39.789        328.135          0.436          1.354         56.091        418.787          0.000        102.000          1.474        770.303         11.516              ?       8082.743              ?        195.632          1.000          1.000          0.618          0.518          0.451             99             0       1214.573         11.810           6.000        193.425          6.224          4.459          4.616          0.451          0.967          0.000          4.274          2.643          5.638               0.600          0.248          0.082         10.192         16.482          1.102            0.944          7.950            1.421          0.000
     11/04/1993       101      1993             13.450             28.085             42.546             47.429             20.926             20.516             38.927             34.292             17.722             18.740             37.869             38.376             39.040             39.791        327.457          0.440          1.296         53.683        424.991          0.000        105.056          1.731        779.563         11.594              ?       8082.743              ?        195.111          1.000          1.000          0.571          0.471          0.708             99             0       1219.337         11.810           6.000        195.833          6.390          4.268          4.616          0.708          0.979          0.000          4.281          2.443          5.801               0.600          0.257          0.077          9.260         16.226          1.086            0.903          7.950            1.364          0.000
     12/04/1993       102      1993             18.189             34.210             46.651             47.748             20.929             20.494             38.885             34.221             17.668             18.702             37.867             38.377             39.041             39.792        325.091          0.436          1.296         53.683        431.727          0.000        108.374          1.952        789.617         11.815              ?       8082.743              ?        194.522          1.000          1.000          1.000          1.000          0.929             99             0       1223.441         11.810           6.000        195.833          6.532          4.268          4.616          0.929          0.979          0.000          2.153          2.153          3.493               0.600          0.221          0.221         10.054         10.054          1.069            0.867          7.950            1.314          0.000
     13/04/1993       103      1993             16.429             33.095             46.666             48.068             20.937             20.474             38.846             34.155             17.619             18.661             37.864             38.378             39.042             39.793        323.168          0.443          1.296         53.683        438.662          0.000        111.789          2.144        799.967         12.006              ?       8082.743              ?        193.848          1.000          1.000          1.000          1.000          1.121             99             0       1226.993         11.810           6.000        195.833          6.656          4.268          4.616          1.121          0.979          0.000          1.980          1.980          3.423               0.600          0.191          0.191         10.350         10.350          1.052            0.836          7.950            1.270          0.000
     14/04/1993       104      1993             15.561             30.931             45.813             48.115             20.925             20.444             38.789             34.043             17.534             18.602             37.861             38.380             39.044             39.794        322.324          0.453          1.267         52.488        447.163          0.000        115.977          2.327        812.655         12.100              ?       8082.743              ?        193.129          1.000          1.000          0.777          0.677          1.304             99             0       1230.389         11.810           6.000        197.028          6.774          4.173          4.616          1.304          0.985          0.000          3.845          2.989          5.375               0.600          0.183          0.094         12.688         16.323          1.032            0.807          7.950            1.229          0.000
     15/04/1993       105      1993             14.739             29.634             44.435             47.992             20.911             20.417             38.736             33.937             17.455             18.540             37.856             38.381             39.045             39.795        321.523          0.458          1.232         51.007        454.811          0.000        119.610          2.526        823.936         12.190              ?       8082.743              ?        192.273          1.000          1.000          0.718          0.618          1.503             99             0       1234.097         11.810           6.000        198.509          6.902          4.055          4.616          1.503          0.993          0.000          3.823          2.744          5.430               0.600          0.200          0.090         11.281         15.714          1.015            0.774          7.950            1.184          0.000
     16/04/1993       106      1993             13.750             28.590             43.216             47.768             20.896             20.391             38.685             33.837             17.381             18.475             37.850             38.382             39.046             39.797        320.428          0.454          1.188         49.222        450.836         13.907        133.517          2.778        833.868         12.308              ?       8082.743              ?        191.311          1.000          1.000          0.650          0.550          1.755             99             0       1238.765         11.810           6.000        200.294          7.000          3.913          4.616          1.755          1.001         12.619          3.861          2.510          5.788               0.600          0.252          0.119          9.932         15.279          1.024            0.746          7.950            1.145          0.000
     17/04/1993       107      1993             17.476             33.400             46.275             47.898             20.884             20.367             38.638             33.742             17.311             18.406             37.843             38.383             39.047             39.798        318.510          0.442          1.166         48.278        448.934         28.064        147.674          3.034        846.124         12.494              ?       8082.743              ?        190.355          1.000          1.000          0.808          0.708          2.011             99             0       1243.517         11.810           6.000        201.238          7.051          3.838          4.616          2.011          1.006          7.166          4.020          3.248          5.981               0.600          0.256          0.186         12.256         15.166          1.028            0.737          7.950            1.132          0.000
     18/04/1993       108      1993             17.457             34.739             46.363             48.090             20.874             20.345             38.594             33.654             17.246             18.333             37.835             38.384             39.048             39.799        316.425          0.437          1.146         47.467        447.409         42.257        161.867          3.291        858.792         12.690              ?       8082.743              ?        189.403          1.000          1.000          0.832          0.732          2.268             99             0       1248.281         11.810           6.000        202.049          7.087          3.773          4.616          2.268          1.010          5.366          4.015          3.341          6.061               0.600          0.257          0.196         12.668         15.225          1.032            0.728          7.950            1.120          0.000
     19/04/1993       109      1993             15.640             32.420             46.269             48.202             20.866             20.324             38.552             33.570             17.184             18.257             37.826             38.385             39.049             39.800        314.860          0.451          1.122         46.452        446.273         55.342        174.952          3.527        870.740         12.851              ?       8082.743              ?        188.456          1.000          1.000          0.786          0.686          2.504             99             0       1252.673         11.810           6.000        203.064          7.121          3.693          4.616          2.504          1.015          4.525          3.904          3.069          5.967               0.600          0.237          0.161         11.948         15.198          1.034            0.720          7.950            1.108          0.000
     20/04/1993       110      1993             15.129             30.283             45.058             48.143             20.858             20.304             38.513             33.491             17.125             18.180             37.815             38.385             39.051             39.801        313.597          0.469          1.089         45.084        443.858         68.534        188.144          3.766        881.518         12.988              ?       8082.743              ?        187.514          1.000          1.000          0.706          0.606          2.743             99             0       1257.101         11.810           6.000        204.432          7.154          3.584          4.616          2.743          1.022          4.002          3.982          2.810          6.185               0.600          0.239          0.137         10.778         15.275          1.040            0.711          7.950            1.096          0.000
     21/04/1993       111      1993             17.358             37.484             47.585             49.336             20.867             20.286             38.476             33.416             17.070             18.101             37.804             38.386             39.052             39.803        311.003          0.484          1.077         44.586        442.204         83.478        203.088          4.036        894.807         13.221              ?       8082.743              ?        186.576          1.000          1.000          0.890          0.790          3.013             99             0       1262.117         11.810           6.000        204.929          7.193          3.544          4.616          3.013          1.025          3.610          4.093          3.641          6.501               0.600          0.270          0.233         13.289         14.937          1.044            0.702          7.950            1.083          0.000
     22/04/1993       112      1993             15.640             34.624             47.075             50.052             20.885             20.270             38.441             33.346             17.017             18.020             37.791             38.386             39.053             39.804        308.306          0.507          1.073         44.431        439.107         98.779        218.389          4.313        907.011         13.486              ?       8082.743              ?        185.643          1.000          1.000          0.965          0.865          3.290             99             0       1267.253         11.810           6.000        205.085          7.232          3.532          4.616          3.290          1.025          3.331          3.477          3.356          5.569               0.600          0.277          0.265         12.204         12.645          1.051            0.692          7.950            1.069          0.000
     23/04/1993       113      1993             15.572             31.254             46.239             50.051             20.902             20.255             38.409             33.280             16.967             17.938             37.777             38.386             39.054             39.805        306.623          0.535          1.049         43.448        436.800        112.793        232.403          4.566        918.719         13.667              ?       8082.743              ?        184.715          1.000          1.000          0.779          0.679          3.543             99             0       1271.957         11.810           6.000        206.067          7.268          3.454          4.616          3.543          1.030          3.142          3.950          3.077          6.344               0.600          0.253          0.180         11.708         15.031          1.057            0.683          7.950            1.056          0.000
     24/04/1993       114      1993             14.794             29.790             44.745             49.831             20.915             20.241             38.378             33.217             16.920             17.856             37.762             38.386             39.055             39.806        305.044          0.561          1.027         42.554        435.174        125.914        245.523          4.804        930.213         13.837              ?       8082.743              ?        183.791          1.000          1.000          0.794          0.694          3.781             99             0       1276.361         11.810           6.000        206.962          7.302          3.383          4.616          3.781          1.035          3.003          3.548          2.818          6.056               0.600          0.237          0.171         11.494         14.475          1.061            0.675          7.950            1.044          0.000
     25/04/1993       115      1993             14.012             28.774             43.479             49.494             20.920             20.228             38.349             33.159             16.874             17.774             37.745             38.386             39.056             39.807        303.604          0.580          0.995         41.191        430.592        140.214        259.824          5.062        939.931         13.994              ?       8082.743              ?        182.872          1.000          1.000          0.680          0.580          4.039             99             0       1281.161         11.810           6.000        208.325          7.338          3.275          4.616          4.039          1.042          2.881          3.815          2.593          6.330               0.600          0.259          0.157          9.718         14.297          1.072            0.665          7.950            1.032          0.000
     26/04/1993       116      1993             17.318             37.484             48.388             51.454             20.960             20.216             38.322             33.103             16.831             17.693             37.728             38.386             39.057             39.808        300.677          0.591          0.992         41.070        428.680        155.801        275.411          5.344        953.607         14.267              ?       8082.743              ?        181.958          1.000          1.000          0.971          0.871          4.321             99             0       1286.393         11.810           6.000        208.446          7.378          3.265          4.616          4.321          1.042          2.774          3.909          3.794          6.650               0.600          0.282          0.273         13.675         14.089          1.077            0.655          7.950            1.018          0.000
     27/04/1993       117      1993             17.438             37.234             48.051             53.005             21.034             20.207             38.298             33.054             16.793             17.617             37.711             38.385             39.058             39.810        297.570          0.600          0.992         41.070        425.249        172.175        291.785          5.641        966.549         14.563              ?       8082.743              ?        181.048          1.000          1.000          1.000          0.957          4.618             99             0       1291.889         11.810           6.000        208.446          7.420          3.265          4.616          4.618          1.042          2.682          3.639          3.639          6.207               0.600          0.296          0.296         12.943         12.943          1.085            0.645          7.950            1.003          0.000
     28/04/1993       118      1993             15.640             34.291             47.207             53.656             21.117             20.200             38.274             33.005             16.753             17.536             37.692             38.384             39.059             39.811        294.941          0.618          0.982         40.682        421.589        188.477        308.087          5.935        979.191         14.829              ?       8082.743              ?        180.143          1.000          1.000          0.906          0.806          4.912             99             0       1297.361         11.810           6.000        208.834          7.462          3.234          4.616          4.912          1.044          2.606          3.915          3.546          6.677               0.600          0.295          0.266         12.642         13.960          1.095            0.634          7.950            0.988          0.000
     29/04/1993       119      1993             15.475             31.077             46.216             53.390             21.188             20.193             38.252             32.958             16.716             17.456             37.673             38.383             39.060             39.812        292.695          0.649          0.966         40.000        417.111        204.529        324.139          6.226        990.765         15.069              ?       8082.743              ?        179.242          1.000          1.000          0.832          0.732          5.203             99             0       1302.749         11.810           6.000        209.516          7.503          3.180          4.616          5.203          1.048          2.544          3.902          3.248          6.704               0.600          0.290          0.240         11.574         13.907          1.107            0.624          7.950            0.974          0.000
     30/04/1993       120      1993             17.314             37.568             49.651             57.143             21.391             20.191             38.232             32.919             16.683             17.387             37.645             38.382             39.061             39.813        289.492          0.674          0.966         40.000        414.152        221.260        340.870          6.528       1004.538         15.371              ?       8082.743              ?        178.346          1.000          1.000          1.000          0.981          5.505             99             0       1308.365         11.810           6.000        209.516          7.546          3.180          4.616          5.505          1.048          2.488          3.913          3.913          6.811               0.600          0.303          0.303         13.773         13.773          1.115            0.613          7.950            0.959          0.000
     01/05/1993       121      1993             15.647             34.404             48.008             58.197             21.634             20.192             38.212             32.878             16.649             17.318             37.601             38.381             39.062             39.814        286.750          0.697          0.966         40.000        412.920        236.597        356.207          6.806       1018.643         15.649              ?       8082.743              ?        177.454          1.000          1.000          1.000          0.919          5.783             99             0       1313.513         11.810           6.000        209.516          7.586          3.180          4.616          5.783          1.048          2.444          3.850          3.850          6.702               0.600          0.277          0.277         14.105         14.105          1.118            0.604          7.950            0.945          0.000
     02/05/1993       122      1993             15.502             31.146             46.712             57.761             21.840             20.197             38.194             32.839             16.617             17.252             37.542             38.379             39.063             39.815        284.399          0.724          0.960         39.779        411.365        251.434        371.044          7.074       1031.925         15.901              ?       8082.743              ?        176.567          1.000          1.000          0.945          0.845          6.051             99             0       1318.493         11.810           6.000        209.737          7.624          3.162          4.616          6.051          1.049          2.407          3.828          3.617          6.664               0.600          0.268          0.252         13.281         14.058          1.122            0.594          7.950            0.932          0.000
     03/05/1993       123      1993             14.720             29.775             45.137             56.794             21.984             20.203             38.176             32.802             16.585             17.192             37.469             38.376             39.064             39.817        281.764          0.750          0.952         39.426        406.019        268.415        388.025          7.381       1043.560         16.182              ?       8082.743              ?        175.684          1.000          1.000          0.911          0.811          6.358             99             0       1324.193         11.810           6.000        210.089          7.667          3.134          4.616          6.358          1.050          2.369          3.656          3.332          6.391               0.600          0.307          0.281         11.636         12.768          1.137            0.583          7.950            0.916          0.000
     04/05/1993       124      1993             13.648             28.727             43.864             55.780             22.074             20.211             38.160             32.767             16.556             17.135             37.382             38.372             39.065             39.818        279.444          0.771          0.937         38.788        400.477        284.861        404.471          7.679       1054.463         16.432              ?       8082.743              ?        174.806          1.000          1.000          0.838          0.738          6.656             99             0       1329.713         11.810           6.000        210.728          7.710          3.084          4.616          6.656          1.054          2.336          3.655          3.064          6.434               0.600          0.297          0.250         10.903         13.008          1.153            0.573          7.950            0.902          0.000
     05/05/1993       125      1993             17.398             37.593             46.508             55.539             22.156             20.221             38.146             32.738             16.531             17.089             37.288             38.368             39.065             39.819        277.006          0.775          0.937         38.788        400.837        298.410        418.020          7.924       1068.372         16.677              ?       8082.743              ?        173.932          1.000          1.000          1.000          1.000          6.901             99             0       1334.261         11.810           6.000        210.728          7.744          3.084          4.616          6.901          1.054          2.312          3.621          3.621          6.456               0.600          0.245          0.245         13.909         13.909          1.152            0.564          7.950            0.889          0.000
     06/05/1993       126      1993             15.682             34.754             46.640             55.440             22.232             20.231             38.133             32.712             16.507             17.046             37.188             38.363             39.066             39.820        274.667          0.777          0.937         38.788        399.852        311.960        431.570          8.169       1080.937         16.922              ?       8082.743              ?        173.062          1.000          1.000          1.000          1.000          7.146             99             0       1338.809         11.810           6.000        210.728          7.779          3.084          4.616          7.146          1.054          2.291          3.299          3.299          5.882               0.600          0.245          0.245         12.565         12.565          1.154            0.555          7.950            0.877          0.000
     07/05/1993       127      1993             15.589             31.076             46.104             54.969             22.271             20.241             38.120             32.682             16.482             16.998             37.066             38.356             39.066             39.821        272.436          0.782          0.926         38.357        397.435        327.082        446.692          8.442       1093.643         17.163              ?       8082.743              ?        172.197          1.000          1.000          0.935          0.835          7.419             99             0       1343.885         11.810           6.000        211.159          7.818          3.049          4.616          7.419          1.056          2.268          3.699          3.460          6.596               0.600          0.274          0.241         12.705         13.585          1.161            0.546          7.950            0.864          0.000
     08/05/1993       128      1993             14.686             29.607             44.644             54.290             22.283             20.250             38.108             32.654             16.457             16.953             36.934             38.349             39.067             39.822        272.618          0.785          0.798         33.061        392.885        343.027        462.637          8.837       1105.037         17.163              ?       8082.743              ?        171.336          1.000          1.000          0.840          0.740          7.814             99             0       1349.237         11.810           6.000        216.454          7.859          2.628          4.616          7.814          1.082          2.278          3.782          3.179          6.803               0.600          0.288          0.000         11.394         13.558          1.175            0.535          7.950            0.849          0.000
     09/05/1993       129      1993             13.913             28.651             43.433             53.541             22.271             20.257             38.096             32.628             16.434             16.910             36.791             38.340             39.067             39.823        272.801          0.787          0.676         27.980        388.346        358.328        477.938          9.215       1115.800         17.163              ?       8082.743              ?        170.479          1.000          1.000          0.862          0.762          8.192             99             0       1354.373         11.810           6.000        221.536          7.898          2.224          4.616          8.192          1.108          2.286          3.421          2.949          6.931               0.600          0.277          0.000         10.763         12.487          1.189            0.525          7.950            0.836          0.000
     10/05/1993       130      1993             17.185             37.675             46.442             53.470             22.277             20.267             38.087             32.609             16.416             16.878             36.664             38.330             39.067             39.824        272.843          0.797          0.544         22.519        382.564        374.773        494.383          9.622       1126.463         17.163              ?       8082.743              ?        169.627          1.000          1.000          1.000          1.000          8.599             99             0       1359.893         11.810           6.000        226.997          7.940          1.790          4.616          8.599          1.135          2.294          3.223          3.223          7.496               0.600          0.297          0.000         10.663         10.663          1.207            0.515          7.950            0.821          0.000
     11/05/1993       131      1993             16.996             36.193             46.959             53.840             22.300             20.278             38.078             32.594             16.401             16.851             36.536             38.319             39.067             39.825        272.932          0.813          0.396         16.416        372.423        393.149        512.759         10.077       1134.698         17.163              ?       8082.743              ?        168.779          1.000          1.000          1.000          1.000          9.054             99             0       1365.473         11.810           6.000        233.099          7.987          1.305          4.616          9.054          1.165          2.303          2.997          2.997          8.393               0.600          0.323          0.000          8.235          8.235          1.239            0.503          7.950            0.804          0.000
     12/05/1993       132      1993             15.881             33.932             47.174             54.355             22.391             20.296             38.072             32.595             16.397             16.847             36.476             38.307             39.067             39.826        271.421          0.849          0.346         14.318        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        167.935          1.000          1.000          1.000          1.000          9.377             99             0       1369.313         11.810           6.000        235.197          8.000          1.138          4.616          9.377          1.176          2.385          1.185          1.185          6.095               0.600          0.323          0.167          3.381          3.381          1.228            0.477          7.950            0.731          0.000
     13/05/1993       133      1993             15.597             31.317             46.621             54.447             22.461             20.312             38.065             32.590             16.389             16.834             36.384             38.294             39.066             39.827        271.630          0.891          0.309         12.817        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        167.095          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        236.699          9.000          1.131          4.616          9.377          1.183          2.385          1.713          1.713          7.195               0.600          0.000          0.000          0.000          0.000          1.228            0.350          8.823            0.350          0.000
     14/05/1993       134      1993             17.328             38.600             50.678             59.032             22.791             20.344             38.060             32.603             16.393             16.846             36.382             38.281             39.066             39.828        271.601          0.927          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        166.260          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.000          1.067          4.616          9.377          1.247          2.385          0.000          0.000          8.341               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     15/05/1993       135      1993             16.000             36.691             49.817             61.794             23.326             20.388             38.056             32.616             16.397             16.858             36.379             38.269             39.065             39.829        271.682          0.956          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        165.428          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          6.432               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     16/05/1993       136      1993             16.000             33.444             49.307             63.140             24.009             20.452             38.053             32.630             16.402             16.870             36.377             38.256             39.064             39.830        271.847          0.988          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        164.601          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          6.870               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     17/05/1993       137      1993             15.705             31.560             48.938             63.199             24.710             20.541             38.050             32.643             16.406             16.882             36.375             38.245             39.063             39.831        272.055          1.019          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        163.778          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          7.180               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     18/05/1993       138      1993             15.054             30.980             47.745             62.898             25.369             20.658             38.048             32.656             16.411             16.893             36.373             38.233             39.061             39.831        272.305          1.050          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        162.959          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          8.049               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     19/05/1993       139      1993             15.017             30.646             47.163             62.292             25.932             20.806             38.048             32.669             16.415             16.904             36.370             38.222             39.060             39.832        272.563          1.081          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        162.145          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          8.591               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     20/05/1993       140      1993             14.959             30.409             46.717             61.743             26.394             20.982             38.050             32.682             16.420             16.915             36.368             38.210             39.059             39.833        272.828          1.112          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        161.334          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          9.303               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     21/05/1993       141      1993             14.894             30.208             46.345             61.258             26.761             21.183             38.053             32.695             16.425             16.926             36.366             38.200             39.057             39.833        273.103          1.143          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        160.527          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          8.164               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
     22/05/1993       142      1993             14.822             30.030             46.024             60.834             27.041             21.407             38.059             32.708             16.430             16.936             36.364             38.189             39.055             39.834        273.385          1.174          0.001          0.029        375.804        393.149        512.759         10.400       1138.079         17.330              ?       8082.743              ?        159.724          1.000          1.000          1.000          1.000          9.377             99           133       1369.313         11.810           6.000        249.487         10.019          1.067          4.616          9.377          1.247          2.385          0.000          0.000          7.878               0.600          0.000          0.000          0.000          0.000          1.228            0.350       3679.736            0.350          0.000
