Summary_file = Wheat_Wongan83Unripped_UnrippedN025.sum
Title = Wheat_Wongan83Unripped_UnrippedN025 Wongan83Unripped 14/06/1983 NRates=N025
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.067              3.682             10.100             22.779             23.698             24.843             51.266             60.065            101.988            102.003         76.599          0.396          0.877         33.148        301.518          0.000        117.705          2.030        483.410          5.365              ?       6396.447              ?         99.826          1.000          1.000          0.875          0.775          1.122            273             0       1590.415         11.224           3.871         31.038          6.910          0.835          2.345          1.122          0.155          0.000          3.246          2.841          5.913               0.069          0.284          0.069         10.007         11.434          0.778            0.772          2.518            1.181          0.000
     06/10/1983       279      1983              2.061              3.620              9.979             22.567             23.461             24.637             50.805             59.405            101.981            102.002         76.062          0.388          0.863         32.615        302.282         10.185        127.891          2.190        494.359          5.426              ?       6396.447              ?         99.327          1.000          1.000          1.000          1.000          1.306            273             0       1612.015         11.224           3.871         31.571          7.000          0.796          2.282          1.306          0.158         12.827          1.905          1.905          5.455               0.061          0.184          0.061         10.949         10.949          0.755            0.747          2.441            1.145          0.000
     07/10/1983       280      1983              2.058              3.568              9.875             22.390             23.265             24.464             50.424             58.845            101.952            102.001         74.906          0.380          0.853         32.239        305.222         17.371        135.077          2.320        504.485          5.549              ?       6396.447              ?         98.830          1.000          1.000          1.000          1.000          1.436            273             0       1622.683         11.224           3.871         31.947          7.037          0.787          2.282          1.436          0.160          8.269          1.616          1.616          4.575               0.338          0.130          0.123         10.126         10.126          0.748            0.741          2.441            1.137          0.000
     08/10/1983       281      1983              2.055              3.509              9.760             22.179             23.028             24.258             49.961             58.171            101.891            102.001         73.367          0.371          0.840         31.758        305.905         26.764        144.470          2.490        514.561          5.709              ?       6396.447              ?         98.336          1.000          1.000          1.000          1.000          1.606            273             0       1636.627         11.224           3.871         32.428          7.067          0.775          2.282          1.606          0.162          6.002          1.971          1.971          5.011               0.319          0.170          0.161         10.076         10.076          0.746            0.733          2.441            1.127          0.000
     09/10/1983       282      1983              2.009              3.484              9.635             21.937             22.753             24.019             49.422             57.392            101.782            102.001         71.504          0.361          0.826         31.207        305.394         37.996        155.702          2.693        525.281          5.902              ?       6396.447              ?         97.845          1.000          1.000          1.000          0.990          1.809            273             0       1653.301         11.224           3.871         32.979          7.103          0.762          2.282          1.809          0.165          4.762          2.323          2.323          5.762               0.295          0.203          0.193         10.720         10.720          0.747            0.724          2.441            1.114          0.000
     10/10/1983       283      1983              2.000              3.462              9.511             21.690             22.470             23.774             48.865             56.592            101.613            102.000         69.605          0.351          0.811         30.646        303.424         49.426        167.132          2.900        534.742          6.098              ?       6396.447              ?         97.355          1.000          1.000          0.837          0.737          2.016            273             0       1670.269         11.224           3.871         33.540          7.141          0.748          2.282          2.016          0.168          4.079          2.924          2.448          6.301               0.267          0.207          0.196          9.460         11.300          0.752            0.715          2.441            1.101          0.000
     11/10/1983       284      1983              2.000              3.440              9.396             21.458             22.204             23.543             48.341             55.840            101.394            102.000         67.719          0.341          0.796         30.090        301.258         60.771        178.477          3.105        543.921          6.292              ?       6396.447              ?         96.869          1.000          1.000          0.852          0.752          2.221            273             0       1687.111         11.224           3.871         34.096          7.177          0.734          2.282          2.221          0.170          3.655          2.771          2.361          6.015               0.240          0.205          0.194          9.179         10.776          0.758            0.706          2.441            1.088          0.000
     12/10/1983       285      1983              2.000              3.419              9.293             21.249             21.966             23.335             47.869             55.165            101.137            102.000         66.089          0.331          0.783         29.607        302.094         70.617        188.322          3.283        554.603          6.461              ?       6396.447              ?         96.384          1.000          1.000          1.000          0.944          2.399            273             0       1701.727         11.224           3.871         34.579          7.209          0.723          2.282          2.399          0.173          3.398          2.184          2.184          5.724               0.214          0.178          0.169         10.682         10.682          0.756            0.698          2.441            1.077          0.000
     13/10/1983       286      1983              5.018              3.721              9.231             21.123             21.827             23.211             47.595             54.773            100.950            102.000         64.832          0.390          0.773         29.228        302.091         78.340        196.046          3.422        562.323          6.593              ?       6396.447              ?         95.902          1.000          1.000          1.000          1.000          2.539            273             0       1713.193         11.224           3.871         34.958          7.234          0.713          2.282          2.539          0.175          3.241          1.415          1.415          3.875               0.193          0.140          0.132          7.721          7.721          0.756            0.691          2.441            1.068          0.000
     14/10/1983       287      1983              2.624              3.645              9.152             20.954             21.635             23.043             47.214             54.230            100.659            102.000         63.360          0.351          0.762         28.791        303.746         87.252        204.958          3.584        572.890          6.746              ?       6396.447              ?         95.423          1.000          1.000          1.000          1.000          2.700            273             0       1726.423         11.224           3.871         35.395          7.263          0.703          2.282          2.700          0.177          3.095          1.864          1.864          5.632               0.178          0.161          0.153         10.567         10.567          0.751            0.684          2.441            1.058          0.000
     15/10/1983       288      1983              2.059              3.546              9.067             20.767             21.420             22.856             46.787             53.623            100.285            102.000         61.806          0.312          0.746         28.195        302.548         97.041        214.747          3.760        581.481          6.906              ?       6396.447              ?         94.946          1.000          1.000          0.793          0.693          2.877            273             0       1740.955         11.224           3.871         35.991          7.295          0.687          2.280          2.877          0.180          2.965          2.676          2.122          6.079               0.160          0.177          0.160          8.592         10.838          0.753            0.676          2.437            1.047          0.000
     16/10/1983       289      1983              2.046              3.465              8.986             20.592             21.218             22.680             46.386             53.053             99.875            102.000         60.420          0.282          0.738         27.874        302.888        105.953        223.659          3.918        590.733          7.049              ?       6396.447              ?         94.471          1.000          1.000          0.915          0.815          3.039            273             0       1754.185         11.224           3.871         36.312          7.324          0.677          2.273          3.039          0.182          2.868          2.241          2.050          5.555               0.143          0.161          0.143          9.251         10.112          0.750            0.669          2.428            1.037          0.000
     17/10/1983       290      1983              3.279              3.460              8.937             20.498             21.116             22.588             46.183             52.766             99.630            102.000         59.178          0.249          0.726         27.426        300.986        115.092        232.797          4.077        597.969          7.177              ?       6396.447              ?         93.999          1.000          1.000          1.000          1.000          3.204            273             0       1767.751         11.224           3.871         36.760          7.353          0.660          2.256          3.204          0.184          2.784          1.104          1.104          4.007               0.128          0.165          0.128          7.236          7.236          0.750            0.662          2.407            1.026          0.000
     18/10/1983       291      1983              2.000              3.431              8.869             20.350             20.946             22.439             45.843             52.284             99.187            102.000         58.050          0.222          0.714         26.979        302.061        124.202        241.907          4.233        608.154          7.294              ?       6396.447              ?         93.529          1.000          1.000          1.000          0.975          3.369            273             0       1781.275         11.224           3.871         37.207          7.383          0.641          2.234          3.369          0.186          2.712          1.829          1.829          5.788               0.117          0.165          0.117         10.185         10.185          0.740            0.654          2.377            1.016          0.000
     19/10/1983       292      1983              2.000              3.399              8.801             20.200             20.772             22.288             45.498             51.795             98.683            102.000         57.025          0.201          0.695         26.261        298.114        135.717        253.422          4.422        615.722          7.400              ?       6396.447              ?         93.061          1.000          1.000          0.734          0.634          3.577            273             0       1798.369         11.224           3.871         37.925          7.420          0.606          2.182          3.577          0.190          2.636          2.606          1.913          6.513               0.106          0.208          0.106          7.568         10.311          0.732            0.645          2.308            1.003          0.000
     20/10/1983       293      1983              2.000              3.368              8.737             20.059             20.610             22.146             45.173             51.335             98.142            102.000         56.092          0.192          0.671         25.343        291.063        149.467        267.172          4.640        622.421          7.496              ?       6396.447              ?         92.596          1.000          1.000          0.650          0.550          3.826            273             0       1818.781         11.224           3.871         38.843          7.465          0.558          2.103          3.826          0.194          2.559          2.867          1.865          7.155               0.096          0.249          0.096          6.699         10.300          0.723            0.634          2.202            0.987          0.000
     21/10/1983       294      1983              2.000              3.339              8.677             19.927             20.456             22.013             44.867             50.903             97.560            102.000         55.252          0.184          0.648         24.480        287.883        160.953        278.659          4.825        630.728          7.583              ?       6396.447              ?         92.133          1.000          1.000          0.872          0.772          4.033            273             0       1835.833         11.224           3.871         39.706          7.502          0.519          2.041          4.033          0.199          2.506          2.097          1.828          6.262               0.087          0.208          0.087          8.307          9.531          0.709            0.624          2.120            0.974          0.000
     22/10/1983       295      1983              2.000              3.312              8.621             19.804             20.313             21.887             44.579             50.496             96.947            102.000         54.494          0.177          0.620         23.427        282.859        172.836        290.541          5.013        637.587          7.663              ?       6396.447              ?         91.672          1.000          1.000          0.687          0.587          4.248            273             0       1853.473         11.224           3.871         40.759          7.541          0.475          1.971          4.248          0.204          2.458          2.599          1.784          6.995               0.080          0.215          0.080          6.859          9.990          0.697            0.615          2.027            0.961          0.000
     23/10/1983       296      1983              2.000              3.286              8.568             19.687             20.177             21.769             44.309             50.114             96.304            102.000         53.804          0.170          0.590         22.283        275.919        185.765        303.471          5.215        643.576          7.735              ?       6396.447              ?         91.214          1.000          1.000          0.623          0.523          4.482            273             0       1872.667         11.224           3.871         41.903          7.583          0.426          1.884          4.482          0.210          2.413          2.796          1.743          7.218               0.073          0.234          0.073          5.990          9.608          0.683            0.604          1.912            0.946          0.000
     24/10/1983       297      1983              2.000              3.261              8.519             19.578             20.050             21.658             44.054             49.754             95.632            102.000         53.173          0.164          0.557         21.053        267.645        199.656        317.362          5.430        649.193          7.802              ?       6396.447              ?         90.758          1.000          1.000          0.618          0.518          4.733            273             0       1893.289         11.224           3.871         43.133          7.628          0.374          1.782          4.733          0.216          2.371          2.764          1.708          7.367               0.067          0.251          0.067          5.617          9.093          0.666            0.593          1.778            0.930          0.000
     25/10/1983       298      1983              2.000              3.238              8.472             19.476             19.931             21.554             43.815             49.416             94.930            102.000         52.596          0.160          0.533         20.141        256.545        214.368        332.074          5.646        652.805          7.863              ?       6396.447              ?         90.304          1.000          1.000          0.624          0.524          4.989            273             0       1907.149         11.224           3.871         44.045          7.661          0.329          1.668          4.989          0.220          2.327          2.687          1.676          8.472               0.061          0.256          0.061          3.612          5.790          0.650            0.585          1.634            0.919          0.000
     26/10/1983       299      1983              2.000              3.259              8.454             19.462             19.928             21.544             43.805             49.404             94.879            102.000         52.064          0.156          0.512         19.337        252.543        223.450        341.155          5.789        657.884          7.919              ?       6396.447              ?         89.852          1.000          1.000          1.000          1.000          5.153            273             0       1920.631         11.224           3.871         44.849          7.691          0.301          1.605          5.153          0.224          2.306          0.096          0.096          3.657               0.056          0.164          0.056          5.079          5.079          0.635            0.577          1.557            0.908          0.000
     27/10/1983       300      1983              2.000              3.260              8.427             19.415             19.880             21.498             43.707             49.265             94.542            102.000         51.555          0.152          0.494         18.673        250.347        230.947        348.653          5.908        663.186          7.973              ?       6396.447              ?         89.403          1.000          1.000          1.000          1.000          5.289            273             0       1931.761         11.224           3.871         45.513          7.715          0.280          1.557          5.289          0.228          2.290          0.742          0.742          3.799               0.054          0.136          0.054          5.302          5.302          0.622            0.571          1.500            0.900          0.000
     28/10/1983       301      1983              2.000              3.252              8.396             19.351             19.809             21.434             43.563             49.063             94.038            102.000         51.074          0.148          0.475         17.947        249.458        239.152        356.858          6.037        670.501          8.023              ?       6396.447              ?         88.956          1.000          1.000          1.000          1.000          5.437            273             0       1943.941         11.224           3.871         46.239          7.741          0.257          1.498          5.437          0.231          2.274          1.088          1.088          5.564               0.050          0.148          0.050          7.315          7.315          0.600            0.565          1.429            0.890          0.000
     29/10/1983       302      1983              2.000              3.227              8.358             19.263             19.704             21.343             43.353             48.765             93.273            102.000         50.625          0.145          0.455         17.205        247.934        247.527        365.232          6.168        677.352          8.070              ?       6396.447              ?         88.511          1.000          1.000          0.918          0.818          5.589            273             0       1956.373         11.224           3.871         46.981          7.769          0.233          1.435          5.589          0.235          2.258          1.764          1.620          6.007               0.047          0.151          0.047          6.851          7.459          0.579            0.558          1.353            0.881          0.000
     30/10/1983       303      1983              2.000              3.204              8.322             19.179             19.606             21.258             43.155             48.485             92.507            101.999         50.210          0.141          0.429         16.223        243.055        258.617        376.322          6.337        683.564          8.114              ?       6396.447              ?         88.069          1.000          1.000          0.855          0.755          5.790            273             0       1972.837         11.224           3.871         47.963          7.805          0.200          1.337          5.790          0.240          2.239          1.835          1.569          6.715               0.043          0.201          0.043          6.212          7.263          0.550            0.549          1.234            0.868          0.000
     31/10/1983       304      1983              2.000              3.182              8.289             19.101             19.513             21.178             42.969             48.222             91.737            101.998         49.827          0.138          0.402         15.178        235.716        271.462        389.167          6.530        689.069          8.154              ?       6396.447              ?         87.628          1.000          1.000          0.785          0.685          6.022            273             0       1991.905         11.224           3.871         49.008          7.846          0.165          1.214          6.022          0.245          2.218          1.946          1.527          7.252               0.040          0.232          0.040          5.505          7.014          0.515            0.538          1.086            0.854          0.000
     01/11/1983       305      1983              2.000              3.162              8.257             19.028             19.426             21.103             42.795             47.973             90.958            101.996         49.475          0.136          0.377         14.255        227.107        285.211        402.917          6.736        694.210          8.191              ?       6396.447              ?         87.190          1.000          1.000          0.753          0.653          6.271            273             0       2012.317         11.224           3.871         49.931          7.891          0.132          1.074          6.271          0.250          2.199          1.979          1.491          7.780               0.037          0.249          0.037          5.141          6.824          0.473            0.527          0.924            0.838          0.000
     02/11/1983       306      1983              2.000              3.143              8.227             18.959             19.344             21.032             42.630             47.740             90.171            101.995         49.150          0.134          0.356         13.443        220.307        297.320        415.026          6.918        699.519          8.225              ?       6396.447              ?         86.754          1.000          0.883          0.872          0.772          6.490            273             0       2030.293         11.224           3.871         50.743          7.930          0.106          0.947          6.490          0.254          2.183          1.671          1.456          6.882               0.034          0.219          0.034          5.309          6.090          0.430            0.517          0.788            0.824          0.000
     03/11/1983       307      1983              2.000              3.125              8.199             18.894             19.267             20.966             42.475             47.520             89.385            101.993         48.849          0.134          0.334         12.610        212.903        309.741        427.446          7.107        704.535          8.257              ?       6396.447              ?         86.321          0.707          0.472          0.842          0.742          6.714            273             0       2048.731         11.224           3.871         51.576          7.970          0.082          0.810          6.714          0.258          2.168          1.682          1.417          7.234               0.032          0.225          0.032          5.016          5.957          0.381            0.507          0.650            0.810          0.000
     04/11/1983       308      1983              2.000              3.119              8.176             18.849             19.217             20.920             42.374             47.375             88.832            101.991         48.571          0.133          0.312         11.787        216.729        309.741        427.446          7.295        708.361          8.286              ?       6396.447              ?         85.889          0.215          0.143          1.000          1.000          6.936            273             0       2066.959         11.224           3.871         52.399          8.000          0.061          0.667          6.936          0.262          2.239          0.971          0.971          6.875               0.029          0.242          0.029          3.826          3.826          0.308            0.488          0.521            0.764          0.000
     05/11/1983       309      1983              2.000              3.134              8.159             18.833             19.208             20.906             42.352             47.344             88.691            101.988         48.309          0.132          0.292         11.053        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         85.459          0.435          0.290          1.000          1.000          7.005            273             0       2066.959         11.224           3.871         53.133          8.711          0.053          0.642          7.005          0.266          2.262          0.238          0.238          6.562               0.028          0.200          0.028          0.315          0.315          0.296            0.447          0.478            0.640          0.000
     06/11/1983       310      1983              2.000              3.152              8.143             18.822             19.207             20.897             42.345             47.333             88.629            101.986         48.323          0.130          0.276         10.423        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         85.032          1.000          1.000          1.000          1.000          7.005            273           310       2066.959         11.224           3.871         53.763          9.000          0.050          0.642          7.005          0.269          2.262          0.102          0.102          5.963               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     07/11/1983       311      1983              2.398              3.173              8.130             18.815             19.211             20.892             42.348             47.337             88.626            101.983         48.337          0.128          0.001          0.030        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         84.607          1.000          1.000          1.000          1.000          7.005            273           310       2066.959         11.224           3.871         64.156         10.000          0.000          0.642          7.005          0.318          2.262          0.000          0.000          4.227               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     08/11/1983       312      1983              2.000              3.192              8.116             18.807             19.215             20.887             42.351             47.341             88.623            101.981         48.350          0.126          0.001          0.030        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         84.184          1.000          1.000          1.000          1.000          7.005            273           310       2066.959         11.224           3.871         64.156         10.021          0.000          0.642          7.005          0.318          2.262          0.000          0.000          6.505               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     09/11/1983       313      1983              2.000              3.211              8.104             18.800             19.218             20.883             42.354             47.345             88.620            101.979         48.363          0.125          0.001          0.030        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         83.763          1.000          1.000          1.000          1.000          7.005            273           310       2066.959         11.224           3.871         64.156         10.021          0.000          0.642          7.005          0.318          2.262          0.000          0.000          7.402               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     10/11/1983       314      1983              2.000              3.229              8.092             18.792             19.222             20.878             42.357             47.349             88.617            101.976         48.375          0.124          0.001          0.030        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         83.344          1.000          1.000          1.000          1.000          7.005            273           310       2066.959         11.224           3.871         64.156         10.021          0.000          0.642          7.005          0.318          2.262          0.000          0.000          9.253               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     11/11/1983       315      1983              2.000              3.247              8.081             18.785             19.226             20.874             42.360             47.354             88.614            101.974         48.386          0.123          0.001          0.030        217.044        309.741        427.446          7.354        708.676          8.314              ?       6396.447              ?         82.928          1.000          1.000          1.000          1.000          7.005            273           310       2066.959         11.224           3.871         64.156         10.021          0.000          0.642          7.005          0.318          2.262          0.000          0.000          7.077               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
