Summary_file = Wheat_FACE96_LowNHighCO2.sum
Title = Wheat_FACE96_LowNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     31/03/1997        90      1997             14.659             30.892             48.210             67.474             35.818             35.759             64.924             56.880             26.801             17.607             28.939             29.659             31.720             33.145         20.800          0.746          1.466         56.826        199.340          0.000         55.265          0.241        365.029          3.499              ?          0.000              ?        127.099          1.000          0.853          1.000          1.000          0.000              0             0       1109.590         11.905           5.206         53.598          5.659          1.288          1.702          0.000          0.268          0.000          2.299          2.299          4.563               0.027          0.246          0.027         13.770         13.770          0.854            1.341          2.266            2.420          0.000
     01/04/1997        91      1997             14.278             30.278             47.102             65.758             34.977             35.263             64.156             57.147             26.968             18.570             28.983             29.665             31.719             33.140         23.395          0.757          1.432         55.504        209.886          0.000         60.459          0.261        380.769          3.537              ?          0.000              ?        129.494          1.000          0.930          1.000          1.000          0.000              0             0       1117.870         11.905           5.206         54.920          5.691          1.258          1.744          0.000          0.275          0.000          3.165          3.165          5.019               0.057          0.272          0.057         15.740         15.740          0.831            1.309          2.266            2.336          0.000
     02/04/1997        92      1997             14.854             30.216             46.970             64.652             34.264             34.856             63.802             57.647             26.902             19.589             29.049             29.670             31.718             33.136         23.015          0.761          1.406         54.481        216.904          0.000         63.916          0.280        391.244          3.576              ?          0.000              ?        130.771          1.000          0.995          1.000          1.000          0.000              0             0       1124.278         11.905           5.206         55.943          5.715          1.235          1.782          0.000          0.280          0.000          0.935          0.935          3.076               0.054          0.176          0.054         10.475         10.475          0.821            1.285          2.266            2.271          0.000
     03/04/1997        93      1997             18.864             33.725             47.980             64.404             33.625             34.427             63.515             58.039             26.837             20.652             29.144             29.676             31.717             33.132         22.668          0.754          1.385         53.669        220.264          0.000         65.570          0.296        396.258          3.609              ?          0.000              ?        131.004          1.000          1.000          1.000          1.000          0.000              0             0       1129.366         11.905           5.206         56.755          5.734          1.216          1.814          0.000          0.284          0.000          0.160          0.160          1.382               0.047          0.082          0.047          5.014          5.014          0.824            1.266          2.266            2.219          0.000
     04/04/1997        94      1997             16.758             33.683             48.460             64.294             33.138             33.921             63.009             58.056             26.753             21.739             29.281             29.683             31.716             33.128         22.348          0.752          1.363         52.834        228.495          0.000         69.625          0.310        408.544          3.639              ?          0.000              ?        132.432          1.000          1.000          1.000          1.000          0.000              0             0       1134.598         11.905           5.206         57.591          5.753          1.197          1.844          0.000          0.288          0.000          1.036          1.036          3.505               0.042          0.198          0.042         12.285         12.285          0.807            1.247          2.266            2.166          0.000
     05/04/1997        95      1997             15.938             32.600             48.546             64.193             32.769             33.434             62.420             57.688             26.694             22.813             29.473             29.690             31.715             33.124         22.043          0.740          1.335         51.738        235.746          0.000         73.196          0.326        419.366          3.667              ?          0.000              ?        133.504          1.000          1.000          1.000          1.000          0.000              0             0       1141.462         11.905           5.206         58.686          5.779          1.172          1.875          0.000          0.293          0.000          1.473          1.473          3.387               0.039          0.170          0.039         10.822         10.822          0.795            1.221          2.266            2.097          0.000
     06/04/1997        96      1997             15.428             31.003             48.166             63.864             32.384             32.920             61.681             56.836             26.646             23.823             29.736             29.697             31.714             33.119         23.428          0.731          1.305         50.592        246.399          0.000         78.443          0.350        435.266          3.719              ?          0.000              ?        135.227          1.000          1.000          1.000          1.000          0.000              0             0       1148.638         11.905           5.206         59.832          5.806          1.146          1.923          0.000          0.299          0.000          2.474          2.474          5.162               0.070          0.242          0.070         15.900         15.900          0.781            1.194          2.266            2.024          0.000
     07/04/1997        97      1997             17.442             38.163             54.471             65.692             32.732             32.656             60.970             55.874             26.479             24.574             30.068             29.706             31.713             33.115         23.062          0.700          1.273         49.354        256.989          0.000         83.659          0.367        451.072          3.750              ?          0.000              ?        136.760          1.000          1.000          1.000          1.000          0.000              0             0       1156.390         11.905           5.206         61.070          5.835          1.118          1.959          0.000          0.305          0.000          3.682          3.682          5.376               0.044          0.233          0.044         15.805         15.805          0.762            1.165          2.266            1.945          0.000
     08/04/1997        98      1997             15.850             35.175             53.168             66.397             33.190             32.628             60.445             55.064             26.223             24.956             30.445             29.716             31.712             33.111         22.758          0.676          1.237         47.952        267.433          0.000         88.803          0.385        466.659          3.779              ?          0.000              ?        138.068          1.000          1.000          1.000          1.000          0.000              0             0       1165.174         11.905           5.206         62.472          5.868          1.087          1.995          0.000          0.312          0.000          3.798          3.798          5.665               0.041          0.222          0.041         15.588         15.588          0.746            1.132          2.266            1.856          0.000
     09/04/1997        99      1997             15.839             31.855             51.530             66.261             33.430             32.677             59.447             54.777             26.062             25.125             30.848             29.727             31.711             33.107         22.502          0.670          1.201         46.557        277.570          0.000         93.796          0.402        481.790          3.807              ?          0.000              ?        139.129          1.000          1.000          1.000          1.000          0.000              0             0       1173.910         11.905           5.206         63.867          5.901          1.055          2.030          0.000          0.319          0.000          3.920          3.920          5.593               0.039          0.207          0.039         15.131         15.131          0.731            1.099          2.266            1.768          0.000
     10/04/1997       100      1997             15.311             31.794             48.957             65.832             33.485             32.787             58.967             54.529             25.994             25.162             31.261             29.740             31.710             33.103         22.287          0.682          1.169         45.312        287.594          0.000         98.733          0.419        496.751          3.834              ?          0.000              ?        140.005          1.000          1.000          1.000          1.000          0.000              0             0       1181.710         11.905           5.206         65.112          5.930          1.027          2.063          0.000          0.326          0.000          2.432          2.432          5.365               0.036          0.196          0.036         14.961         14.961          0.717            1.070          2.266            1.689          0.000
     11/04/1997       101      1997             15.030             30.857             47.566             64.859             33.165             32.230             58.847             54.213             25.885             25.152             31.679             29.755             31.709             33.099         24.592          0.700          1.139         44.154        297.546          0.000        103.634          0.448        511.604          3.903              ?          0.000              ?        140.719          1.000          1.000          1.000          1.000          0.000              0             0       1188.958         11.905           5.206         66.270          5.957          1.001          2.123          0.000          0.331          0.000          3.065          3.065          5.344               0.085          0.188          0.085         14.853         14.853          0.714            1.043          2.266            1.615          0.000
     12/04/1997       102      1997             17.437             38.249             57.374             76.499             36.307             35.067             59.240             54.216             25.831             25.107             32.097             29.771             31.709             33.095         24.222          0.697          1.111         43.039        307.468          0.000        108.521          0.467        526.413          3.940              ?          0.000              ?        141.283          1.000          1.000          1.000          1.000          0.000              0             0       1195.942         11.905           5.206         67.385          5.984          0.975          2.161          0.000          0.337          0.000          3.327          3.327          5.387               0.046          0.180          0.046         14.809         14.809          0.703            1.016          2.266            1.544          0.000
     13/04/1997       103      1997             15.901             35.349             55.276             74.293             36.346             36.346             60.806             54.955             25.902             25.101             32.519             29.790             31.708             33.091         23.903          0.683          1.079         41.832        317.369          0.000        113.398          0.623        541.191          3.979              ?       6149.351              ?        141.753          1.000          1.000          1.000          1.000          0.155            103             0       1203.502         11.905           5.206         68.592          6.000          0.913          2.101          0.155          0.343          0.000          2.824          2.824          5.587               0.044          0.329          0.044         14.778         14.778          0.662            0.986          2.182            1.481          0.000
     14/04/1997       104      1997             15.875             32.142             53.061             71.999             36.273             36.273             62.783             55.098             25.972             25.145             32.954             29.810             31.707             33.087         23.601          0.680          1.055         40.870        326.679          0.000        117.984          0.767        555.087          4.018              ?       6149.351              ?        141.959          1.000          1.000          1.000          1.000          0.299            103             0       1207.018         11.905           5.206         69.554          6.177          0.859          2.043          0.299          0.348          0.000          3.495          3.495          5.315               0.042          0.300          0.042         13.896         13.896          0.626            0.956          2.102            1.438          0.000
     15/04/1997       105      1997             15.339             30.826             50.942             69.812             36.285             36.285             63.260             55.340             26.099             25.222             33.408             29.833             31.706             33.083         23.339          0.679          1.028         39.840        336.386          0.000        122.765          0.935        569.574          4.054              ?       6149.351              ?        142.042          1.000          1.000          1.000          1.000          0.469            103             0       1211.170         11.905           5.206         70.584          6.321          0.797          1.968          0.469          0.353          0.000          3.267          3.267          5.982               0.039          0.325          0.039         14.487         14.487          0.585            0.920          2.001            1.387          0.000
     16/04/1997       106      1997             14.679             30.966             48.241             67.842             35.982             35.935             63.243             55.461             26.203             25.328             33.885             29.859             31.706             33.079         27.816          0.688          0.999         38.712        345.851          0.000        127.427          1.140        583.702          4.214              ?       6149.351              ?        141.933          1.000          1.000          1.000          1.000          0.656            103             0       1215.718         11.905           5.206         71.712          6.479          0.751          1.964          0.656          0.359          0.000          3.606          3.606          6.169               0.167          0.329          0.167         14.128         14.128          0.568            0.880          1.940            1.332          0.000
     17/04/1997       107      1997             17.732             38.295             57.443             76.544             36.348             36.348             65.627             56.304             26.559             25.581             34.413             29.888             31.705             33.075         27.165          0.681          0.968         37.530        352.436          0.000        130.670          1.335        593.530          4.284              ?       6149.351              ?        141.515          1.000          1.000          1.000          1.000          0.851            103             0       1220.482         11.905           5.206         72.894          6.645          0.690          1.895          0.851          0.364          0.000          3.107          3.107          4.425               0.072          0.288          0.072          9.828          9.828          0.538            0.839          1.838            1.274          0.000
     18/04/1997       108      1997             15.917             35.467             55.421             74.441             36.390             36.390             67.089             57.715             26.841             25.924             35.020             29.921             31.705             33.071         26.620          0.690          0.935         36.238        361.068          0.000        134.921          1.546        606.413          4.348              ?       6149.351              ?        141.009          1.000          1.000          1.000          1.000          1.065            103             0       1225.690         11.905           5.206         74.186          6.826          0.620          1.811          1.065          0.371          0.000          2.548          2.548          6.132               0.065          0.326          0.065         12.883         12.883          0.502            0.794          1.711            1.211          0.000
     19/04/1997       109      1997             15.885             31.924             53.222             72.192             36.302             36.302             67.250             59.268             26.899             26.158             35.697             29.958             31.705             33.068         26.138          0.728          0.900         34.878        361.094         12.430        147.351          1.761        618.870          4.409              ?       6149.351              ?        140.304          1.000          1.000          1.000          1.000          1.289            103             0       1231.174         11.905           5.206         75.546          7.000          0.553          1.716          1.289          0.378         10.373          3.435          3.435          6.240               0.061          0.225          0.061         12.457         12.457          0.475            0.749          1.587            1.149          0.000
     20/04/1997       110      1997             15.327             31.766             50.063             69.982             36.296             36.296             66.436             60.142             27.080             26.444             36.473             30.003             31.705             33.064         25.729          0.774          0.865         33.526        360.114         24.778        159.700          1.974        630.237          4.464              ?       6149.351              ?        139.603          1.000          1.000          1.000          1.000          1.513            103             0       1236.622         11.905           5.206         76.898          7.045          0.487          1.618          1.513          0.384          6.105          3.392          3.392          5.852               0.056          0.224          0.056         11.368         11.368          0.449            0.739          1.452            1.134          0.000
     21/04/1997       111      1997             15.112             31.251             48.128             67.892             36.037             36.011             65.547             60.523             27.294             26.700             37.357             30.055             31.705             33.060         27.812          0.826          0.827         32.065        358.149         38.133        173.054          2.208        641.628          4.573              ?       6149.351              ?        138.905          1.000          1.000          1.000          1.000          1.754            103             0       1242.514         11.905           5.206         78.359          7.090          0.432          1.542          1.754          0.392          4.600          3.082          3.082          6.257               0.109          0.242          0.109         11.390         11.390          0.430            0.727          1.346            1.118          0.000
     22/04/1997       112      1997             17.077             38.314             57.471             76.629             36.365             36.365             67.933             65.867             29.253             26.883             38.342             30.119             31.705             33.056         27.255          0.865          0.790         30.633        356.300         51.216        186.137          2.433        652.861          4.635              ?       6149.351              ?        138.210          1.000          1.000          1.000          1.000          1.991            103             0       1248.286         11.905           5.206         79.791          7.134          0.367          1.436          1.991          0.399          3.887          3.180          3.180          6.345               0.063          0.237          0.063         11.233         11.233          0.403            0.716          1.199            1.103          0.000
     23/04/1997       113      1997             15.918             34.961             55.400             74.495             36.394             36.394             67.987             66.031             31.753             26.951             39.451             30.196             31.706             33.053         26.800          0.898          0.753         29.168        352.828         64.598        199.519          2.663        662.771          4.693              ?       6149.351              ?        137.519          1.000          0.875          1.000          1.000          2.233            103             0       1254.190         11.905           5.206         81.256          7.180          0.303          1.320          2.233          0.406          3.457          2.737          2.737          5.835               0.058          0.242          0.058          9.910          9.910          0.374            0.705          1.040            1.087          0.000
     24/04/1997       114      1997             15.873             31.895             53.365             72.557             36.491             36.491             68.163             66.013             33.116             27.250             40.937             30.296             31.707             33.049         26.402          0.930          0.722         27.990        353.104         75.069        209.991          2.844        673.519          4.748              ?       6149.351              ?        136.832          0.896          0.598          1.000          1.000          2.422            103             0       1258.810         11.905           5.206         82.434          7.215          0.258          1.233          2.422          0.412          3.227          1.523          1.523          5.903               0.054          0.192          0.054         10.749         10.749          0.349            0.696          0.922            1.075          0.000
     25/04/1997       115      1997             15.248             31.890             50.098             70.570             36.468             36.468             67.730             65.771             33.092             27.757             43.444             30.446             31.708             33.045         26.060          0.948          0.694         26.906        351.795         84.643        219.565          3.009        681.784          4.798              ?       6149.351              ?        136.148          0.500          0.333          1.000          1.000          2.596            103             0       1263.034         11.905           5.206         83.519          7.247          0.219          1.152          2.596          0.418          3.066          1.736          1.736          5.116               0.051          0.173          0.051          8.264          8.264          0.328            0.688          0.813            1.064          0.000
     26/04/1997       116      1997             15.268             31.528             48.401             68.598             36.463             36.387             66.825             65.346             33.125             27.679             46.276             30.679             31.711             33.042         25.760          0.948          0.664         25.726        346.543         95.061        229.982          3.189        686.950          4.846              ?       6149.351              ?        135.467          0.025          0.016          1.000          1.000          2.784            103             0       1267.630         11.905           5.206         84.698          7.282          0.176          1.058          2.784          0.423          2.929          1.342          1.342          6.140               0.048          0.189          0.048          5.166          5.166          0.305            0.679          0.686            1.051          0.000
     27/04/1997       117      1997             15.334             31.252             47.821             67.110             35.999             36.250             66.298             65.021             33.241             27.544             48.946             31.027             31.715             33.038         25.493          0.945          0.629         24.395        335.036        106.811        241.732          3.257        687.192          4.892              ?       6149.351              ?        134.789          0.039          0.026          1.000          1.000          2.852            103             0       1272.814         11.905           5.206         86.029          7.322          0.166          1.040          2.852          0.430          2.670          0.094          0.094          6.417               0.046          0.213          0.046          0.243          0.243          0.310            0.670          0.679            1.037          0.000
     28/04/1997       118      1997             15.297             31.068             47.867             65.653             35.328             35.929             65.811             64.618             33.239             29.355             49.611             31.413             31.721             33.035         29.149          0.947          0.592         22.950        322.638        119.567        254.488          3.450        687.550          5.046              ?       6149.351              ?        134.116          0.042          0.028          1.000          1.000          3.045            103             0       1278.442         11.905           5.206         87.474          7.365          0.154          1.005          3.045          0.437          2.547          0.117          0.117          6.426               0.154          0.231          0.154          0.358          0.358          0.312            0.659          0.669            1.022          0.000
     29/04/1997       119      1997             17.331             38.592             57.887             77.183             36.612             36.612             68.386             66.484             33.242             33.244             60.484             37.016             31.773             33.031         28.606          0.952          0.556         21.555        310.646        131.888        266.810          3.554        687.880          5.108              ?       6149.351              ?        133.445          0.041          0.027          1.000          1.000          3.149            103             0       1283.878         11.905           5.206         88.869          7.406          0.142          0.968          3.149          0.444          2.388          0.100          0.100          5.718               0.062          0.223          0.062          0.330          0.330          0.312            0.648          0.658            1.008          0.000
     30/04/1997       120      1997             15.997             35.163             56.093             75.439             36.612             36.612             68.384             66.482             33.241             33.243             59.795             43.369             31.954             33.029         28.160          0.966          0.519         20.113        298.273        144.617        279.539          3.652        688.235          5.165              ?       6149.351              ?        132.778          0.042          0.028          1.000          1.000          3.247            103             0       1289.494         11.905           5.206         90.311          7.449          0.130          0.932          3.247          0.452          2.245          0.108          0.108          6.816               0.057          0.230          0.057          0.356          0.356          0.312            0.638          0.648            0.993          0.000
     01/05/1997       121      1997             15.957             32.064             54.038             73.589             36.611             36.611             68.384             66.482             33.241             33.242             58.348             49.241             32.411             33.031         27.774          1.001          0.484         18.748        286.570        156.667        291.588          3.746        688.582          5.219              ?       6149.351              ?        132.114          0.040          0.027          1.000          1.000          3.341            103             0       1294.810         11.905           5.206         91.676          7.490          0.119          0.895          3.341          0.458          2.133          0.110          0.110          6.637               0.053          0.218          0.053          0.347          0.347          0.312            0.627          0.637            0.978          0.000
     02/05/1997       122      1997             15.394             30.937             51.987             71.670             36.610             36.610             68.382             66.480             33.240             33.241             59.791             50.756             33.335             33.039         27.444          1.037          0.452         17.501        275.864        167.682        302.604          3.834        688.892          5.268              ?       6149.351              ?        131.453          0.037          0.025          1.000          1.000          3.429            103             0       1299.670         11.905           5.206         92.923          7.527          0.110          0.860          3.429          0.465          2.045          0.116          0.116          6.442               0.049          0.199          0.049          0.309          0.309          0.312            0.618          0.627            0.965          0.000
     03/05/1997       123      1997             17.136             38.591             57.887             77.182             36.612             36.612             68.385             66.484             33.242             33.242             63.363             52.461             34.947             33.064         28.932          1.068          0.416         16.111        263.843        179.949        314.870          3.929        689.138          5.328              ?       6149.351              ?        130.796          0.042          0.028          1.000          1.000          3.524            103             0       1305.082         11.905           5.206         94.313          7.569          0.099          0.828          3.524          0.472          1.958          0.107          0.107          6.161               0.060          0.222          0.060          0.246          0.246          0.314            0.608          0.617            0.951          0.000
     04/05/1997       124      1997             15.997             35.127             56.078             75.434             36.612             36.612             68.385             66.483             33.242             33.242             64.400             54.549             37.596             33.125         28.486          1.096          0.392         15.211        250.414        193.630        328.551          4.026        689.390          5.386              ?       6149.351              ?        130.142          0.049          0.032          1.000          1.000          3.621            103             0       1310.992         11.905           5.206         95.213          7.615          0.092          0.792          3.621          0.476          1.870          0.105          0.105          6.297               0.059          0.246          0.059          0.252          0.252          0.316            0.596          0.607            0.935          0.000
     05/05/1997       125      1997             15.860             31.869             54.015             73.573             36.608             36.608             68.377             66.474             33.237             33.237             64.399             55.752             41.132             33.265         28.100          1.146          0.372         14.415        236.592        207.774        342.695          4.124        689.711          5.441              ?       6149.351              ?        129.491          0.045          0.030          1.000          1.000          3.719            103             0       1315.852         11.905           5.206         96.009          7.657          0.086          0.751          3.719          0.480          1.790          0.156          0.156          7.873               0.055          0.246          0.055          0.321          0.321          0.318            0.586          0.596            0.920          0.000
     06/05/1997       126      1997             15.383             31.993             50.880             71.648             36.610             36.610             68.381             66.479             33.239             33.239             64.398             55.655             44.801             33.543         28.285          1.215          0.351         13.614        234.694        209.933        344.854          4.124        689.972          5.441              ?       6149.351              ?        128.844          0.095          0.063          1.000          1.000          3.719            103             0       1320.742         11.905           5.206         96.810          7.700          0.081          0.751          3.719          0.484          1.772          0.128          0.128          7.313               0.052          0.000          0.000          0.261          0.261          0.320            0.575          0.596            0.905          0.000
     07/05/1997       127      1997             15.470             31.986             48.982             69.659             36.600             36.600             67.870             66.359             33.229             33.229             64.270             56.025             47.555             33.988         28.496          1.293          0.339         13.132        234.694        210.498        345.420          4.124        690.538          5.440              ?       6149.351              ?        128.200          0.125          0.083          1.000          1.000          3.719            103             0       1323.922         11.905           5.206         97.292          7.725          0.078          0.751          3.719          0.486          1.767          0.241          0.241          8.489               0.052          0.000          0.000          0.566          0.566          0.320            0.569          0.596            0.896          0.000
     08/05/1997       128      1997             15.553             31.659             48.213             67.908             36.353             36.498             67.092             66.008             33.221             33.221             64.060             57.633             48.657             34.794         28.735          1.364          0.319         12.381        234.694        211.222        346.144          4.124        691.262          5.440              ?       6149.351              ?        127.559          0.173          0.116          1.000          1.000          3.719            103             0       1328.542         11.905           5.206         98.043          7.765          0.074          0.751          3.719          0.490          1.761          0.331          0.331          7.843               0.053          0.000          0.000          0.724          0.724          0.320            0.559          0.596            0.882          0.000
     09/05/1997       129      1997             15.673             31.496             48.216             66.605             35.743             36.216             66.432             65.516             33.209             33.209             63.748             58.859             49.691             35.974         28.997          1.430          0.299         11.574        234.694        212.182        347.103          4.125        692.221          5.439              ?       6149.351              ?        126.921          0.227          0.151          1.000          1.000          3.719            103             0       1333.462         11.905           5.206         98.850          7.808          0.069          0.751          3.719          0.494          1.753          0.460          0.460          7.896               0.054          0.000          0.000          0.960          0.960          0.320            0.548          0.596            0.867          0.000
     10/05/1997       130      1997             15.426             31.331             47.773             65.710             35.038             35.791             65.819             64.953             33.211             33.211             63.328             59.755             50.585             37.519         29.280          1.489          0.281         10.908        234.694        213.202        348.123          4.125        693.241          5.439              ?       6149.351              ?        126.286          0.272          0.181          1.000          1.000          3.719            103             0       1337.632         11.905           5.206         99.516          7.844          0.065          0.751          3.719          0.498          1.744          0.434          0.434          6.885               0.055          0.000          0.000          1.020          1.020          0.320            0.539          0.596            0.855          0.000
     11/05/1997       131      1997             15.369             31.148             47.665             64.889             34.359             35.283             65.212             64.341             33.214             33.214             62.829             60.373             51.298             39.400         29.584          1.539          0.264         10.241        234.694        214.340        349.261          4.125        694.379          5.438              ?       6149.351              ?        125.655          0.318          0.212          1.000          1.000          3.719            103             0       1341.802         11.905           5.206        100.183          7.879          0.061          0.751          3.719          0.501          1.735          0.391          0.391          6.554               0.056          0.000          0.000          1.138          1.138          0.320            0.530          0.596            0.842          0.000
     12/05/1997       132      1997             15.298             31.018             47.452             64.395             33.713             34.717             64.562             63.650             33.196             33.196             62.250             60.753             51.820             41.566         29.904          1.582          0.247          9.591        234.694        215.698        350.620          4.125        695.738          5.438              ?       6149.351              ?        125.027          0.364          0.243          1.000          1.000          3.719            103             0       1345.882         11.905           5.206        100.833          7.914          0.057          0.751          3.719          0.504          1.724          0.586          0.586          7.413               0.057          0.000          0.000          1.359          1.359          0.320            0.522          0.597            0.830          0.000
     13/05/1997       133      1997             15.236             30.869             47.223             64.056             33.160             34.145             63.874             62.881             33.173             33.173             61.551             60.919             52.178             43.938         30.238          1.622          0.231          8.936        234.694        217.270        352.191          4.125        697.309          5.437              ?       6149.351              ?        124.401          0.412          0.275          1.000          1.000          3.719            103             0       1349.992         11.905           5.206        101.489          7.949          0.053          0.751          3.719          0.507          1.712          0.821          0.821          8.529               0.059          0.000          0.000          1.572          1.572          0.320            0.513          0.597            0.818          0.000
     14/05/1997       134      1997             15.173             30.723             47.016             63.823             32.719             33.616             63.199             62.086             33.169             33.169             60.740             60.891             52.429             46.410         30.588          1.661          0.218          8.439        234.694        218.904        353.826          4.125        698.944          5.437              ?       6149.351              ?        123.779          0.454          0.303          1.000          1.000          3.719            103             0       1353.652         11.905           5.206        101.985          7.979          0.050          0.751          3.719          0.510          1.699          0.851          0.851          8.624               0.060          0.000          0.000          1.634          1.634          0.320            0.505          0.597            0.807          0.000
     15/05/1997       135      1997             15.108             30.578             46.816             63.725             32.279             33.158             62.552             61.271             33.143             33.095             59.930             60.708             53.515             48.000         30.330          1.700          0.209          8.095        236.406        218.904        353.826          4.240        700.655          5.498              ?       6149.351              ?        123.160          0.018          0.012          1.000          1.000          3.835            103             0       1356.472         11.905           5.206        102.329          8.000          0.041          0.706          3.835          0.512          1.752          0.944          0.944          9.315               0.062          0.255          0.062          1.712          1.712          0.299            0.499          0.501            0.796          0.000
     16/05/1997       136      1997             15.070             30.493             46.732             63.630             32.149             32.824             62.080             60.618             33.009             33.071             59.295             60.426             54.660             49.199         30.095          1.742          0.204          7.914        236.458        218.904        353.826          4.300        700.708          5.558              ?       6149.351              ?        122.545          0.121          0.081          1.000          1.000          3.896            103             0       1356.472         11.905           5.206        102.510          8.199          0.039          0.706          3.896          0.513          1.780          0.037          0.037         10.106               0.059          0.246          0.059          0.053          0.053          0.299            0.485          0.498            0.755          0.000
     17/05/1997       137      1997             15.031             30.414             46.635             63.503             32.070             32.565             61.641             59.971             32.740             32.976             58.759             60.094             55.530             50.338         29.876          1.782          0.200          7.751        236.725        218.904        353.826          4.367        700.975          5.615              ?       6149.351              ?        121.932          0.113          0.075          1.000          1.000          3.969            103             0       1356.472         11.905           5.206        102.673          8.362          0.037          0.698          3.969          0.513          1.813          0.168          0.168          9.516               0.058          0.247          0.058          0.267          0.267          0.295            0.473          0.475            0.719          0.000
     18/05/1997       138      1997             15.178             30.607             46.626             63.404             32.022             32.382             61.275             59.376             32.394             32.823             58.291             59.734             56.170             51.388         29.668          1.816          0.194          7.537        236.870        218.904        353.826          4.434        701.119          5.672              ?       6149.351              ?        121.322          0.162          0.108          1.000          1.000          4.041            103             0       1356.472         11.905           5.206        102.887          8.575          0.034          0.689          4.041          0.514          1.846          0.102          0.102          8.117               0.056          0.247          0.056          0.144          0.144          0.291            0.457          0.454            0.671          0.000
     19/05/1997       139      1997             15.028             30.388             46.538             63.310             31.984             32.249             60.972             58.833             31.998             32.609             57.859             59.360             56.619             52.330         30.021          1.845          0.182          7.044        236.870        218.904        353.826          4.434        701.119          5.672              ?       6149.351              ?        120.716          1.000          1.000          1.000          1.000          4.041            103           139       1356.472         11.905           5.206        103.380          9.000          0.032          0.689          4.041          0.517          1.846          0.101          0.101          7.717               0.054          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     20/05/1997       140      1997             17.909             37.092             48.471             63.984             32.000             32.165             60.739             58.362             31.589             32.354             57.449             58.978             56.908             53.154         30.336          1.822          0.001          0.036        236.870        218.904        353.826          4.434        701.119          5.672              ?       6149.351              ?        120.112          1.000          1.000          1.000          1.000          4.041            103           139       1356.472         11.905           5.206        110.388         10.000          0.000          0.689          4.041          0.548          1.846          0.000          0.000          3.816               0.059          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     21/05/1997       141      1997             16.000             34.455             49.599             64.533             32.181             32.170             60.579             57.958             31.181             32.061             57.042             58.591             57.065             53.858         30.656          1.812          0.001          0.036        236.870        218.904        353.826          4.434        701.119          5.672              ?       6149.351              ?        119.512          1.000          1.000          1.000          1.000          4.041            103           139       1356.472         11.905           5.206        110.388         10.027          0.000          0.689          4.041          0.548          1.846          0.000          0.000          6.938               0.060          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     22/05/1997       142      1997             15.650             31.451             49.606             64.898             32.425             32.257             60.498             57.629             30.793             31.744             56.632             58.199             57.114             54.444         30.977          1.806          0.001          0.036        236.870        218.904        353.826          4.434        701.119          5.672              ?       6149.351              ?        118.914          1.000          1.000          1.000          1.000          4.041            103           139       1356.472         11.905           5.206        110.388         10.027          0.000          0.689          4.041          0.548          1.846          0.000          0.000          7.632               0.062          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     23/05/1997       143      1997             15.131             31.235             48.237             64.953             32.604             32.375             60.484             57.377             30.439             31.418             56.217             57.803             57.073             54.917         31.295          1.798          0.001          0.036        236.870        218.904        353.826          4.434        701.119          5.672              ?       6149.351              ?        118.319          1.000          1.000          1.000          1.000          4.041            103           139       1356.472         11.905           5.206        110.388         10.027          0.000          0.689          4.041          0.548          1.846          0.000          0.000          6.668               0.063          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
