Summary_file = Wheat_APS6_N120.sum
Title = Wheat_APS6_N120 APS6 17/6/1992 NRates=N120
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     13/10/1992       287      1992             61.186             62.229            126.192            117.441            100.730             96.106             95.632         23.521          1.078          2.326         97.267        587.001        315.067        548.561          8.250       1406.835         11.588              ?      15266.290              ?        263.030          0.032          0.021          1.000          1.000          7.549            270             0       1800.000         12.929           6.000        174.006          7.410          0.637          1.831          7.549          0.870          2.396          0.185          0.185          4.947               0.039          0.431          0.039          0.629          0.629          0.312            0.648          0.655            1.007          0.000
     14/10/1992       288      1992             58.833             61.518            125.538            117.616            102.056             96.833             95.856         23.391          1.060          2.205         92.205        565.251        337.485        570.979          8.373       1407.502         11.627              ?      15266.290              ?        261.715          0.030          0.020          1.000          1.000          7.673            270             0       1800.000         12.929           6.000        179.068          7.440          0.597          1.761          7.673          0.895          2.274          0.187          0.187          5.092               0.039          0.406          0.039          0.668          0.668          0.312            0.640          0.647            0.996          0.000
     15/10/1992       289      1992             57.173             60.525            124.631            117.759            103.181             97.553             96.135         23.299          1.047          2.071         86.579        540.925        362.401        595.895          8.492       1408.093         11.665              ?      15266.290              ?        260.406          0.034          0.023          1.000          1.000          7.792            270             0       1800.000         12.929           6.000        184.694          7.474          0.554          1.696          7.792          0.923          2.150          0.204          0.204          5.130               0.039          0.451          0.039          0.591          0.591          0.313            0.632          0.640            0.984          0.000
     16/10/1992       290      1992             56.979             58.595            123.420            117.883            104.147             98.247             96.469         23.246          1.035          1.920         80.282        513.600        390.289        623.783          8.620       1408.656         11.704              ?      15266.290              ?        259.104          0.038          0.025          1.000          1.000          7.919            270             0       1800.000         12.929           6.000        190.991          7.512          0.507          1.623          7.919          0.955          2.029          0.209          0.209          4.720               0.039          0.505          0.039          0.563          0.563          0.316            0.622          0.631            0.971          0.000
     17/10/1992       291      1992             56.591             57.249            122.056            117.664            104.930             98.891             96.852         23.266          1.019          1.748         73.101        482.466        422.092        655.586          8.757       1409.325         11.743              ?      15266.290              ?        257.808          0.043          0.029          1.000          1.000          8.057            270             0       1800.000         12.929           6.000        198.172          7.555          0.454          1.541          8.057          0.991          1.909          0.312          0.312          5.568               0.039          0.576          0.039          0.669          0.669          0.319            0.611          0.621            0.956          0.000
     18/10/1992       292      1992             56.338             56.864            120.926            117.097            105.598             99.506             97.294         23.296          1.011          1.582         66.163        459.410        445.490        678.984          8.906       1409.667         11.783              ?      15266.290              ?        256.519          0.041          0.028          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        205.109          7.597          0.404          1.447          8.206          1.026          1.842          0.058          0.058          2.557               0.040          0.556          0.040          0.341          0.341          0.315            0.601          0.610            0.941          0.000
     19/10/1992       293      1992             56.125             56.987            119.741            116.301            106.082            100.055             97.777         23.721          1.012          1.468         61.374        459.410        446.132        679.627          8.907       1410.309         11.779              ?      15266.290              ?        255.237          0.082          0.054          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        209.899          7.630          0.375          1.447          8.206          1.049          1.839          0.134          0.134          4.964               0.040          0.000          0.000          0.643          0.643          0.315            0.592          0.611            0.929          0.000
     20/10/1992       294      1992             55.536             56.956            118.379            115.306            106.344            100.515             98.276         24.145          1.016          1.381         57.728        459.410        447.575        681.069          8.908       1411.752         11.776              ?      15266.290              ?        253.961          0.122          0.082          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        213.545          7.664          0.353          1.447          8.206          1.068          1.833          0.442          0.442          6.034               0.042          0.000          0.000          1.443          1.443          0.315            0.584          0.611            0.918          0.000
     21/10/1992       295      1992             55.194             56.650            117.043            114.374            106.452            100.896             98.786         24.557          1.025          1.297         54.231        459.410        449.614        683.108          8.909       1413.790         11.773              ?      15266.290              ?        252.691          0.162          0.108          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        217.042          7.696          0.332          1.447          8.206          1.085          1.825          0.631          0.631          5.871               0.044          0.000          0.000          2.038          2.038          0.315            0.576          0.612            0.906          0.000
     22/10/1992       296      1992             54.934             56.260            115.847            113.516            106.468            101.231             99.285         24.922          1.043          1.220         50.993        459.410        451.987        685.481          8.910       1416.164         11.771              ?      15266.290              ?        251.427          0.200          0.133          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        220.280          7.726          0.312          1.447          8.206          1.101          1.815          0.700          0.700          5.263               0.046          0.000          0.000          2.373          2.373          0.315            0.568          0.612            0.896          0.000
     23/10/1992       297      1992             54.573             55.818            114.728            112.698            106.394            101.526             99.750         25.286          1.058          1.140         47.645        459.410        454.871        688.366          8.911       1419.048         11.768              ?      15266.290              ?        250.170          0.239          0.159          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        223.628          7.757          0.292          1.447          8.206          1.118          1.804          0.843          0.843          5.498               0.048          0.000          0.000          2.885          2.885          0.315            0.561          0.612            0.885          0.000
     24/10/1992       298      1992             54.145             55.344            113.660            111.911            106.254            101.782            100.182         25.666          1.068          1.054         44.069        459.410        458.170        691.664          8.911       1422.347         11.765              ?      15266.290              ?        248.919          0.282          0.188          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        227.204          7.790          0.270          1.447          8.206          1.136          1.791          0.961          0.961          5.651               0.050          0.000          0.000          3.298          3.298          0.315            0.553          0.613            0.874          0.000
     25/10/1992       299      1992             53.605             54.802            112.574            111.098            106.009            101.975            100.566         26.055          1.075          0.966         40.393        459.410        462.092        695.586          8.912       1426.268         11.762              ?      15266.290              ?        247.675          0.327          0.218          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        230.880          7.824          0.248          1.447          8.206          1.154          1.776          1.290          1.290          6.138               0.052          0.000          0.000          3.922          3.922          0.315            0.544          0.613            0.862          0.000
     26/10/1992       300      1992             53.133             54.292            111.509            110.288            105.711            102.120            100.909         26.471          1.077          0.865         36.171        459.410        465.648        699.142          8.913       1429.825         11.758              ?      15266.290              ?        246.436          0.380          0.253          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        235.102          7.863          0.222          1.447          8.206          1.176          1.762          1.455          1.455          5.446               0.054          0.000          0.000          3.556          3.556          0.315            0.534          0.614            0.848          0.000
     27/10/1992       301      1992             52.954             53.985            110.633            109.632            105.537            102.291            101.255         26.911          1.074          0.758         31.711        459.410        469.174        702.668          8.914       1433.351         11.754              ?      15266.290              ?        245.204          0.437          0.292          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        239.562          7.904          0.195          1.447          8.206          1.198          1.749          0.939          0.939          5.130               0.057          0.000          0.000          3.526          3.526          0.315            0.524          0.614            0.834          0.000
     28/10/1992       302      1992             52.806             53.734            109.870            109.043            105.383            102.454            101.585         27.365          1.071          0.655         27.390        459.410        472.446        705.940          8.915       1436.622         11.750              ?      15266.290              ?        243.978          0.494          0.330          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        243.883          7.944          0.168          1.447          8.206          1.219          1.737          0.812          0.812          4.552               0.060          0.000          0.000          3.271          3.271          0.315            0.514          0.615            0.820          0.000
     29/10/1992       303      1992             54.864             54.759            109.659            108.551            105.233            102.603            101.893         27.821          1.064          0.563         23.555        459.410        475.718        709.212          8.916       1439.895         11.747              ?      15266.290              ?        242.758          0.552          0.368          1.000          1.000          8.206            270             0       1800.000         12.929           6.000        247.718          7.983          0.145          1.447          8.206          1.239          1.725          0.790          0.790          4.538               0.065          0.000          0.000          3.272          3.272          0.315            0.504          0.615            0.806          0.000
     30/10/1992       304      1992             53.964             54.347            109.284            108.086            105.052            102.721            102.168         27.592          1.062          0.515         21.529        462.619        475.718        709.212          9.079       1443.104         11.815              ?      15266.290              ?        241.544          0.195          0.130          1.000          1.000          8.379            270             0       1800.000         12.929           6.000        249.744          8.000          0.106          1.380          8.379          1.249          1.761          0.920          0.920          4.508               0.068          0.520          0.068          3.209          3.209          0.298            0.475          0.494            0.726          0.000
     31/10/1992       305      1992             53.076             53.754            108.816            107.750            104.999            102.879            102.458         27.375          1.066          0.464         19.404        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        240.337          0.535          0.357          1.000          1.000          8.501            270             0       1800.000         12.929           6.000        251.869          8.946          0.088          1.350          8.501          1.259          1.787          0.413          0.413          6.521               0.065          0.528          0.065          0.081          0.081          0.292            0.429          0.455            0.587          0.000
     01/11/1992       306      1992             52.310             53.185            108.283            107.489            105.024            103.064            102.754         27.816          1.069          0.416         17.397        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        239.135          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        253.876          9.000          0.079          1.350          8.501          1.268          1.787          0.073          0.073          6.867               0.063          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     02/11/1992       307      1992             52.199             52.967            107.808            107.251            105.054            103.251            103.041         28.272          1.070          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        237.939          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.000          0.000          1.350          8.501          1.347          1.787          0.000          0.000          6.004               0.067          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     03/11/1992       308      1992             52.054             52.784            107.379            107.021            105.072            103.430            103.315         28.761          1.066          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        236.750          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          7.119               0.071          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     04/11/1992       309      1992             52.283             52.824            107.068            106.810            105.082            103.601            103.575         29.289          1.054          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        235.566          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          5.219               0.076          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     05/11/1992       310      1992             61.806             57.468            109.229            106.886            105.118            103.766            103.824         29.511          1.126          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        234.388          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          1.913               0.083          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     06/11/1992       311      1992             61.371             62.250            120.488            108.965            105.395            103.954            104.065         29.682          1.180          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        233.216          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          3.785               0.078          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     07/11/1992       312      1992             58.417             61.593            120.184            110.388            105.790            104.170            104.304         30.028          1.156          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        232.050          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          7.077               0.080          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     08/11/1992       313      1992             57.000             59.862            119.840            111.322            106.225            104.413            104.542         30.426          1.136          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        230.890          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          7.075               0.084          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     09/11/1992       314      1992             56.795             57.596            119.293            111.804            106.643            104.675            104.784         30.835          1.134          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        229.735          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          6.941               0.087          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     10/11/1992       315      1992             56.646             57.215            118.524            111.977            107.017            104.948            105.029         31.305          1.121          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        228.587          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          7.502               0.092          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     11/11/1992       316      1992             55.897             57.000            117.216            112.008            107.342            105.223            105.279         31.797          1.110          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        227.444          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          5.991               0.095          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     12/11/1992       317      1992             55.227             56.532            115.913            111.924            107.616            105.495            105.531         32.276          1.106          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        226.307          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          7.439               0.099          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     13/11/1992       318      1992             54.711             55.982            114.783            111.763            107.841            105.759            105.784         32.748          1.106          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        225.175          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          6.949               0.103          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     14/11/1992       319      1992             54.330             55.523            113.801            111.553            108.022            106.014            106.038         33.192          1.113          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        224.049          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          5.781               0.107          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     15/11/1992       320      1992             53.866             55.051            112.912            111.312            108.164            106.255            106.290         33.617          1.124          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        222.929          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          6.156               0.110          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     16/11/1992       321      1992             53.606             54.707            112.132            111.053            108.273            106.483            106.539         34.064          1.128          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        221.814          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          5.309               0.115          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     17/11/1992       322      1992             53.816             54.662            111.539            110.798            108.355            106.698            106.784         34.541          1.125          0.001          0.025        462.700        475.718        709.212          9.183       1443.185         11.880              ?      15266.290              ?        220.705          1.000          1.000          1.000          1.000          8.501            270           306       1800.000         12.929           6.000        271.248         10.039          0.000          1.350          8.501          1.347          1.787          0.000          0.000          5.778               0.121          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
