Summary_file = Wheat_Wongan84_N050.sum
Title = Wheat_Wongan84_N050 Wongan84 12/06/1984 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/09/1984       274      1984              2.075              3.790             10.105             19.933             19.542             21.785             48.143             61.176             95.082             99.726        111.245          0.244          1.343         52.870        271.156          0.000         75.939          0.815        485.729          5.866              ?          0.000              ?        144.006          1.000          1.000          0.417          0.317          0.000              0             0       1315.966         11.211           5.757         85.764          5.816          1.296          3.326          0.000          0.429          0.000          3.179          1.327          5.014               0.098          0.224          0.098          6.408         15.354          1.227            1.184          2.451            1.996          0.000
     01/10/1984       275      1984              2.068              3.692              9.932             19.817             19.457             21.676             47.667             60.859             95.083             99.727        110.876          0.238          1.265         49.813        275.350          0.000         78.005          0.873        491.989          5.865              ?          0.000              ?        144.139          1.000          1.000          0.422          0.322          0.000              0             0       1334.746         11.211           5.757         88.820          5.844          1.221          3.327          0.000          0.444          0.000          3.089          1.303          5.074               0.088          0.100          0.041          6.260         14.837          1.208            1.156          2.451            1.920          0.000
     02/10/1984       276      1984              2.062              3.603              9.772             19.707             19.378             21.574             47.219             60.500             95.084             99.728        110.359          0.233          1.224         48.201        281.514          0.000         81.041          0.925        501.188          5.886              ?          0.000              ?        144.589          1.000          1.000          0.676          0.576          0.000              0             0       1351.366         11.211           5.757         90.432          5.869          1.182          3.327          0.000          0.452          0.000          1.896          1.282          4.634               0.083          0.087          0.055          9.199         13.601          1.182            1.131          2.451            1.853          0.000
     03/10/1984       277      1984              2.057              3.522              9.626             19.603             19.303             21.477             46.799             60.108             95.085             99.729        110.091          0.228          1.162         45.764        286.171          0.000         83.335          0.969        508.139          5.882              ?          0.000              ?        144.690          1.000          1.000          0.494          0.394          0.000              0             0       1367.146         11.211           5.757         92.870          5.893          1.122          3.327          0.000          0.464          0.000          2.543          1.257          4.873               0.077          0.078          0.030          6.951         14.060          1.163            1.107          2.451            1.789          0.000
     04/10/1984       278      1984              2.022              3.476              9.491             19.505             19.232             21.386             46.403             59.689             95.085             99.730        110.121          0.223          1.092         43.011        289.897          0.000         85.170          0.976        513.700          5.836              ?          0.000              ?        144.574          1.000          1.000          0.399          0.299          0.000              0             0       1384.186         11.211           5.757         95.622          5.919          1.054          3.327          0.000          0.478          0.000          3.093          1.233          5.178               0.073          0.035          0.000          5.560         13.952          1.148            1.081          2.451            1.719          0.000
     05/10/1984       279      1984              2.000              3.452              9.368             19.412             19.165             21.300             46.031             59.241             95.084             99.732        110.151          0.216          1.024         40.307        293.318          0.000         86.855          0.976        518.807          5.783              ?          0.000              ?        144.352          1.000          1.000          0.371          0.271          0.000              0             0       1404.526         11.211           5.757         98.326          5.949          0.988          3.327          0.000          0.492          0.000          3.268          1.214          5.728               0.071          0.027          0.000          5.107         13.755          1.134            1.051          2.451            1.637          0.000
     06/10/1984       280      1984              2.000              3.427              9.254             19.324             19.102             21.219             45.681             58.760             95.083             99.733        110.180          0.210          0.966         38.048        296.842          0.000         88.590          0.976        524.066          5.739              ?          0.000              ?        144.087          1.000          1.000          0.439          0.339          0.000              0             0       1425.166         11.211           5.757        100.586          5.980          0.933          3.327          0.000          0.503          0.000          2.734          1.202          5.213               0.068          0.021          0.000          5.259         11.967          1.121            1.020          2.451            1.553          0.000
     07/10/1984       281      1984              2.939              3.402              9.149             19.241             19.042             21.143             45.352             58.249             95.081             99.734        109.549          0.203          0.959         37.771        302.014          0.000         91.138          1.171        531.785          5.801              ?       7421.045              ?        143.981          1.000          1.000          0.927          0.827          0.226            281             0       1448.026         11.211           5.757        100.862          6.000          0.902          3.223          0.226          0.504          0.000          1.313          1.217          3.903               0.066          0.240          0.066          7.719          8.324          1.067            0.983          2.389            1.476          0.000
     08/10/1984       282      1984              6.199              4.442              9.084             19.162             18.986             21.072             45.042             57.709             95.078             99.735        108.943          0.279          0.957         37.678        307.684          0.000         93.931          1.343        540.249          5.858              ?       7421.045              ?        143.800          1.000          1.000          0.975          0.875          0.424            281             0       1468.006         11.211           5.757        100.955          6.206          0.879          3.131          0.424          0.505          0.000          1.524          1.486          3.913               0.061          0.209          0.061          8.464          8.678          1.018            0.948          2.334            1.428          0.000
     09/10/1984       283      1984              4.475              4.342              9.020             19.089             18.933             21.004             44.750             57.148             95.075             99.736        108.435          0.299          0.919         36.199        312.576          0.000         96.340          1.518        547.550          5.908              ?       7421.045              ?        143.468          1.000          1.000          0.607          0.507          0.619            281             0       1487.686         11.211           5.757        102.434          6.343          0.826          3.052          0.619          0.512          0.000          2.232          1.356          5.435               0.055          0.217          0.055          7.301         12.019          0.976            0.914          2.282            1.380          0.000
     10/10/1984       284      1984              2.664              4.162              8.954             19.019             18.883             20.940             44.475             56.573             95.071             99.737        107.975          0.241          0.864         34.039        315.973          0.000         98.013          1.735        552.620          5.954              ?       7421.045              ?        142.954          1.000          1.000          0.403          0.303          0.860            281             0       1512.046         11.211           5.757        104.594          6.512          0.752          2.945          0.860          0.523          0.000          3.004          1.212          6.437               0.049          0.270          0.049          5.070         12.570          0.932            0.872          2.208            1.321          0.000
     11/10/1984       285      1984              2.094              3.984              8.888             18.954             18.836             20.881             44.216             55.978             95.066             99.738        107.558          0.198          0.808         31.820        318.717          0.000         99.365          1.934        556.715          5.997              ?       7421.045              ?        142.353          1.000          1.000          0.348          0.248          1.083            281             0       1534.606         11.211           5.757        106.814          6.669          0.681          2.848          1.083          0.534          0.000          3.388          1.179          6.116               0.045          0.244          0.045          4.095         11.767          0.894            0.833          2.139            1.266          0.000
     12/10/1984       286      1984              2.081              3.833              8.823             18.893             18.792             20.824             43.972             55.372             95.061             99.739        107.176          0.172          0.775         30.536        322.841          0.000        101.396          2.103        562.871          6.036              ?       7421.045              ?        141.748          1.000          1.000          0.596          0.496          1.276            281             0       1554.106         11.211           5.757        108.098          6.804          0.634          2.759          1.276          0.540          0.000          1.932          1.152          5.327               0.041          0.201          0.041          6.156         10.321          0.855            0.799          2.075            1.219          0.000
     13/10/1984       287      1984              2.071              3.703              8.760             18.835             18.750             20.771             43.742             54.764             95.055             99.741        106.813          0.162          0.737         29.005        327.106          0.000        102.301          2.279        568.040          6.073              ?       7421.045              ?        141.067          1.000          1.000          0.499          0.399          1.479            281             0       1574.686         11.211           5.757        109.628          6.947          0.581          2.665          1.479          0.548          0.000          2.242          1.118          5.659               0.037          0.205          0.037          5.169         10.362          0.815            0.763          2.004            1.169          0.000
     14/10/1984       288      1984              2.062              3.590              8.700             18.780             18.710             20.721             43.525             54.156             95.048             99.742        106.482          0.156          0.701         27.604        321.317         10.996        113.297          2.450        573.247          6.107              ?       7421.045              ?        140.361          1.000          1.000          0.517          0.417          1.678            281             0       1594.786         11.211           5.757        111.029          7.000          0.533          2.569          1.678          0.555         15.263          2.100          1.085          5.697               0.034          0.199          0.034          5.207         10.074          0.800            0.745          1.930            1.143          0.000
     15/10/1984       289      1984              2.056              3.491              8.642             18.728             18.673             20.674             43.321             53.553             95.041             99.743        106.184          0.148          0.667         26.277        315.943         21.270        123.571          2.609        578.147          6.137              ?       7421.045              ?        139.660          1.000          1.000          0.519          0.419          1.864            281             0       1613.566         11.211           5.757        112.356          7.048          0.489          2.478          1.864          0.562          8.764          2.021          1.050          5.450               0.031          0.186          0.031          4.900          9.434          0.784            0.738          1.859            1.133          0.000
     16/10/1984       290      1984              2.000              3.450              8.587             18.680             18.638             20.630             43.129             52.980             95.002             99.744        104.206          0.142          0.638         25.137        309.321         33.086        135.387          2.823        583.341          6.335              ?       7421.045              ?        138.961          1.000          1.000          0.566          0.466          2.078            281             0       1628.686         11.211           5.757        113.497          7.081          0.467          2.478          2.078          0.567          6.280          1.814          1.027          5.782               0.257          0.214          0.198          5.194          9.179          0.801            0.730          1.859            1.122          0.000
     17/10/1984       291      1984              2.000              3.412              8.536             18.634             18.605             20.589             42.947             52.442             94.929             99.745        102.303          0.137          0.602         23.686        301.572         44.739        147.040          3.034        587.245          6.527              ?       7421.045              ?        138.267          1.000          1.000          0.423          0.323          2.289            281             0       1643.596         11.211           5.757        114.948          7.113          0.440          2.478          2.289          0.575          5.116          2.370          1.002          6.071               0.233          0.211          0.191          3.903          9.234          0.822            0.722          1.859            1.110          0.000
     18/10/1984       292      1984              2.000              3.376              8.489             18.591             18.574             20.549             42.776             51.937             94.820             99.746        100.211          0.134          0.566         22.299        291.930         58.033        160.333          3.272        590.896          6.737              ?       7421.045              ?        137.575          1.000          1.000          0.414          0.314          2.529            281             0       1660.606         11.211           5.757        116.335          7.151          0.413          2.470          2.529          0.582          4.358          2.365          0.980          6.432               0.210          0.241          0.210          3.652          8.812          0.846            0.712          1.853            1.097          0.000
     19/10/1984       293      1984              2.000              3.342              8.443             18.550             18.544             20.513             42.615             51.462             94.674             99.747         98.356          0.132          0.533         20.974        279.518         73.919        176.220          3.543        594.372          6.924              ?       7421.045              ?        136.887          1.000          1.000          0.406          0.306          2.816            281             0       1680.934         11.211           5.757        117.659          7.195          0.380          2.412          2.816          0.588          3.810          2.379          0.966          7.096               0.187          0.287          0.187          3.476          8.559          0.863            0.701          1.810            1.082          0.000
     20/10/1984       294      1984              2.000              3.311              8.401             18.512             18.517             20.478             42.464             51.017             94.482             99.748         96.698          0.130          0.505         19.883        268.752         88.526        190.827          3.792        598.212          7.091              ?       7421.045              ?        136.203          1.000          1.000          0.480          0.380          3.081            281             0       1699.624         11.211           5.757        118.750          7.236          0.351          2.354          3.081          0.594          3.480          2.005          0.962          6.693               0.167          0.264          0.167          3.840          8.002          0.876            0.691          1.766            1.067          0.000
     21/10/1984       295      1984              2.000              3.282              8.361             18.476             18.491             20.445             42.321             50.599             94.249             99.749         95.209          0.129          0.476         18.744        259.468        101.196        203.497          4.009        601.598          7.241              ?       7421.045              ?        135.522          1.000          1.000          0.427          0.327          3.310            281             0       1715.836         11.211           5.757        119.890          7.271          0.325          2.308          3.310          0.599          3.271          2.240          0.956          6.665               0.150          0.229          0.150          3.387          7.932          0.890            0.682          1.732            1.055          0.000
     22/10/1984       296      1984              2.000              3.254              8.324             18.442             18.466             20.415             42.186             50.207             93.983             99.750         93.867          0.128          0.454         17.880        250.938        113.505        215.806          4.218        605.377          7.377              ?       7421.045              ?        134.844          1.000          1.000          0.539          0.439          3.532            281             0       1731.586         11.211           5.757        120.754          7.306          0.303          2.253          3.532          0.604          3.112          1.756          0.947          6.084               0.136          0.223          0.136          3.779          7.010          0.898            0.674          1.693            1.043          0.000
     23/10/1984       297      1984              2.000              3.228              8.289             18.410             18.443             20.386             42.060             49.838             93.686             99.750         92.652          0.127          0.445         17.509        243.405        126.306        228.607          4.430        610.645          7.500              ?       7421.045              ?        134.170          1.000          1.000          0.792          0.692          3.764            281             0       1747.966         11.211           5.757        121.125          7.341          0.287          2.177          3.764          0.606          2.980          1.183          0.937          6.060               0.123          0.232          0.123          5.268          6.649          0.894            0.665          1.640            1.031          0.000
     24/10/1984       298      1984              2.000              3.204              8.256             18.380             18.421             20.358             41.941             49.492             93.357             99.751         91.551          0.126          0.423         16.657        235.099        138.221        240.522          4.628        614.254          7.611              ?       7421.045              ?        133.499          1.000          1.000          0.513          0.413          3.979            281             0       1763.212         11.211           5.757        121.977          7.375          0.265          2.108          3.979          0.610          2.879          1.812          0.930          6.438               0.112          0.216          0.112          3.609          7.028          0.897            0.656          1.591            1.019          0.000
     25/10/1984       299      1984              2.000              3.181              8.225             18.351             18.400             20.333             41.828             49.166             93.000             99.751         90.548          0.124          0.402         15.825        225.411        151.384        253.684          4.844        617.728          7.713              ?       7421.045              ?        132.832          1.000          1.000          0.501          0.401          4.218            281             0       1780.054         11.211           5.757        122.808          7.411          0.241          2.014          4.218          0.614          2.786          1.841          0.922          6.942               0.102          0.238          0.102          3.474          6.938          0.893            0.647          1.525            1.006          0.000
     26/10/1984       300      1984              2.000              3.160              8.196             18.325             18.381             20.309             41.723             48.860             92.615             99.751         89.632          0.123          0.385         15.144        217.365        163.036        265.337          5.035        621.335          7.806              ?       7421.045              ?        132.168          1.000          1.000          0.569          0.469          4.428            281             0       1794.964         11.211           5.757        123.490          7.444          0.222          1.931          4.428          0.617          2.716          1.611          0.918          6.298               0.093          0.211          0.093          3.607          6.334          0.888            0.639          1.468            0.995          0.000
     27/10/1984       301      1984              2.000              3.140              8.168             18.300             18.363             20.286             41.623             48.573             92.205             99.751         88.795          0.122          0.367         14.463        212.619        171.176        273.477          5.242        624.729          7.890              ?       7421.045              ?        131.507          1.000          1.000          0.550          0.450          4.660            281             0       1811.386         11.211           5.757        124.171          7.480          0.202          1.826          4.660          0.621          2.723          1.653          0.909          6.632               0.085          0.232          0.085          3.394          6.167          0.859            0.630          1.397            0.982          0.000
     28/10/1984       302      1984              2.000              3.122              8.142             18.276             18.346             20.265             41.530             48.303             91.771             99.751         88.807          0.121          0.350         13.800        212.619        174.533        276.833          5.243        628.086          7.885              ?       7421.045              ?        130.849          1.000          1.000          0.542          0.442          4.660            281             0       1831.126         11.211           5.757        124.833          7.523          0.193          1.826          4.660          0.624          2.670          1.669          0.905          7.565               0.078          0.000          0.000          3.357          6.193          0.859            0.619          1.397            0.967          0.000
     29/10/1984       303      1984              2.000              3.105              8.118             18.254             18.330             20.245             41.443             48.054             91.316             99.751         88.059          0.120          0.350         13.800        212.619        179.805        282.105          5.457        633.358          7.961              ?       7421.045              ?        130.195          1.000          1.000          1.000          0.919          4.904            281             0       1848.346         11.211           5.757        124.833          7.561          0.181          1.699          4.904          0.624          2.727          0.889          0.889          6.209               0.076          0.243          0.076          5.272          5.272          0.799            0.610          1.314            0.954          0.000
     30/10/1984       304      1984              2.000              3.107              8.099             18.241             18.325             20.234             41.404             47.938             91.074             99.750         87.373          0.120          0.350         13.800        212.619        183.538        285.839          5.618        637.091          8.031              ?       7421.045              ?        129.544          1.000          1.000          1.000          1.000          5.085            281             0       1861.156         11.211           5.757        124.833          7.589          0.174          1.615          5.085          0.624          2.770          0.445          0.445          3.934               0.070          0.181          0.070          3.733          3.733          0.760            0.603          1.258            0.944          0.000
     31/10/1984       305      1984              2.000              3.090              8.078             18.220             18.309             20.215             41.323             47.706             90.569             99.750         86.732          0.119          0.349         13.743        212.619        189.065        291.366          5.791        642.618          8.096              ?       7421.045              ?        128.896          1.000          1.000          0.958          0.858          5.281            281             0       1875.016         11.211           5.757        124.890          7.619          0.164          1.516          5.281          0.624          2.793          0.949          0.909          6.346               0.065          0.196          0.065          5.527          5.766          0.713            0.595          1.192            0.933          0.000
     01/11/1984       306      1984              2.000              3.074              8.058             18.201             18.295             20.198             41.247             47.488             90.053             99.749         86.743          0.118          0.335         13.178        212.619        192.517        294.818          5.792        646.070          8.093              ?       7421.045              ?        128.252          1.000          1.000          0.589          0.489          5.281            281             0       1890.346         11.211           5.757        125.456          7.652          0.157          1.516          5.281          0.627          2.743          1.524          0.897          6.740               0.060          0.000          0.000          3.452          5.864          0.713            0.587          1.192            0.922          0.000
     02/11/1984       307      1984              2.000              3.060              8.039             18.183             18.282             20.182             41.176             47.282             89.524             99.748         86.172          0.118          0.334         13.145        212.619        197.663        299.964          5.964        651.216          8.151              ?       7421.045              ?        127.610          1.000          1.000          0.975          0.875          5.477            281             0       1904.206         11.211           5.757        125.489          7.683          0.147          1.413          5.477          0.627          2.771          0.911          0.888          6.006               0.058          0.196          0.058          5.146          5.279          0.664            0.579          1.120            0.911          0.000
     03/11/1984       308      1984              2.000              3.046              8.021             18.167             18.269             20.167             41.108             47.089             88.986             99.747         86.183          0.117          0.322         12.661        212.619        201.070        303.370          5.964        654.623          8.149              ?       7421.045              ?        126.972          1.000          1.000          0.632          0.532          5.477            281             0       1918.318         11.211           5.757        125.972          7.713          0.142          1.413          5.477          0.630          2.724          1.385          0.876          6.256               0.054          0.000          0.000          3.407          5.389          0.664            0.572          1.120            0.900          0.000
     04/11/1984       309      1984              2.000              3.033              8.005             18.151             18.257             20.153             41.045             46.908             88.441             99.746         86.194          0.116          0.309         12.179        212.619        204.526        306.827          5.965        658.079          8.146              ?       7421.045              ?        126.338          1.000          1.000          0.619          0.519          5.477            281             0       1938.058         11.211           5.757        126.454          7.757          0.136          1.413          5.477          0.632          2.678          1.394          0.863          7.661               0.052          0.000          0.000          3.456          5.582          0.664            0.561          1.120            0.885          0.000
     05/11/1984       310      1984              2.000              3.005              8.004             18.136             18.246             20.139             40.985             46.737             87.882             99.744         85.704          0.115          0.308         12.134        212.619        209.130        311.431          6.147        662.683          8.196              ?       7421.045              ?        125.706          1.000          1.000          0.963          0.863          5.687            281             0       1952.968         11.211           5.757        126.500          7.789          0.125          1.291          5.687          0.632          2.720          0.892          0.859          6.014               0.050          0.211          0.050          4.604          4.781          0.607            0.553          1.032            0.874          0.000
     06/11/1984       311      1984              4.391              3.067              8.004             18.125             18.241             20.130             40.950             46.634             87.516             99.742         85.718          0.174          0.308         12.134        212.619        212.817        315.117          6.147        666.369          8.196              ?       7421.045              ?        125.077          1.000          1.000          1.000          1.000          5.687            281             0       1967.878         11.211           5.757        126.500          7.822          0.125          1.291          5.687          0.632          2.672          0.627          0.627          4.644               0.047          0.000          0.000          3.686          3.686          0.607            0.545          1.032            0.862          0.000
     07/11/1984       312      1984              4.122              3.093              8.004             18.112             18.231             20.118             40.898             46.483             86.956             99.740         85.282          0.215          0.308         12.134        212.619        216.691        318.991          6.319        670.244          8.242              ?       7421.045              ?        124.452          1.000          1.000          1.000          0.926          5.886            281             0       1981.948         11.211           5.757        126.500          7.852          0.115          1.175          5.886          0.632          2.716          0.933          0.933          4.829               0.045          0.199          0.045          3.874          3.874          0.553            0.537          0.946            0.852          0.000
     08/11/1984       313      1984              8.953              6.282              8.178             18.105             18.233             20.112             40.890             46.457             86.842             99.739         85.308          0.282          0.308         12.134        212.619        219.672        321.973          6.319        673.225          8.242              ?       7421.045              ?        123.830          1.000          1.000          1.000          1.000          5.886            281             0       1994.128         11.211           5.757        126.500          7.879          0.115          1.175          5.886          0.632          2.680          0.280          0.280          3.473               0.044          0.000          0.000          2.982          2.982          0.553            0.530          0.946            0.842          0.000
     09/11/1984       314      1984              8.731              7.192              9.210             18.104             18.231             20.104             40.868             46.390             86.561             99.736         84.903          0.318          0.308         12.134        212.619        223.515        325.815          6.499        677.068          8.286              ?       7421.045              ?        123.211          1.000          1.000          1.000          1.000          6.095            281             0       2008.912         11.211           5.757        126.500          7.911          0.103          1.051          6.095          0.632          2.727          0.744          0.744          4.862               0.044          0.209          0.044          3.842          3.842          0.494            0.522          0.850            0.831          0.000
     10/11/1984       315      1984              6.247              6.552              9.864             18.108             18.225             20.096             40.833             46.288             86.123             99.734         84.522          0.366          0.308         12.134        212.619        228.515        330.816          6.688        682.068          8.329              ?       7421.045              ?        122.594          1.000          0.755          1.000          1.000          6.315            281             0       2024.452         11.211           5.757        126.500          7.945          0.090          0.918          6.315          0.632          2.763          1.041          1.041          6.443               0.043          0.220          0.043          5.000          5.000          0.432            0.514          0.744            0.819          0.000
     11/11/1984       316      1984              4.099              5.898              9.868             18.110             18.215             20.086             40.786             46.154             85.521             99.732         84.173          0.378          0.305         12.021        212.619        233.341        335.642          6.918        686.894          8.368              ?       7421.045              ?        121.982          0.485          0.324          0.907          0.807          6.586            281             0       2043.604         11.211           5.757        126.613          7.987          0.072          0.745          6.586          0.633          2.822          1.380          1.251          7.496               0.040          0.271          0.040          4.826          5.323          0.351            0.503          0.601            0.805          0.000
     12/11/1984       317      1984              2.782              5.391              9.797             18.111             18.207             20.076             40.741             46.027             84.920             99.730         83.850          0.368          0.304         11.978        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        121.372          0.405          0.270          0.964          0.864          6.765            281             0       2064.604         11.211           5.757        126.656          8.000          0.060          0.639          6.765          0.633          2.899          1.160          1.119          8.104               0.037          0.310          0.037          2.557          2.651          0.297            0.461          0.503            0.684          0.000
     13/11/1984       318      1984              2.228              4.985              9.699             18.111             18.199             20.067             40.700             45.908             84.320             99.727         83.901          0.373          0.288         11.325        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        120.765          1.000          1.000          1.000          0.903          6.765            281           318       2064.604         11.211           5.757        127.308          9.000          0.057          0.639          6.765          0.637          2.899          1.055          1.055          8.081               0.034          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     14/11/1984       319      1984              2.174              4.810              9.694             18.117             18.203             20.063             40.703             45.911             84.319             99.725         83.957          0.382          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        120.161          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.000          0.000          0.639          6.765          0.693          2.899          0.000          0.000          8.272               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     15/11/1984       320      1984              2.154              4.661              9.681             18.122             18.207             20.058             40.705             45.913             84.318             99.722         84.019          0.400          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        119.560          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000         10.350               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     16/11/1984       321      1984              2.542              4.556              9.663             18.128             18.212             20.054             40.708             45.915             84.317             99.719         84.084          0.406          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        118.962          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          4.083               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     17/11/1984       322      1984              2.128              4.443              9.642             18.133             18.216             20.050             40.711             45.918             84.316             99.717         84.150          0.401          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        118.368          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          5.310               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     18/11/1984       323      1984              2.117              4.343              9.618             18.139             18.221             20.045             40.714             45.920             84.315             99.714         84.213          0.390          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        117.776          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.165               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     19/11/1984       324      1984              2.108              4.255              9.591             18.143             18.225             20.041             40.717             45.923             84.315             99.711         84.275          0.378          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        117.187          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.664               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     20/11/1984       325      1984              2.101              4.176              9.563             18.148             18.230             20.037             40.720             45.925             84.314             99.708         84.333          0.363          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        116.601          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.505               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     21/11/1984       326      1984              2.095              4.105              9.533             18.152             18.234             20.032             40.722             45.927             84.313             99.706         84.389          0.350          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        116.018          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.240               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     22/11/1984       327      1984              2.089              4.040              9.503             18.156             18.238             20.028             40.725             45.930             84.312             99.703         84.442          0.339          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        115.438          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          6.002               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     23/11/1984       328      1984              2.085              3.981              9.472             18.160             18.242             20.024             40.728             45.932             84.311             99.700         84.492          0.330          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        114.861          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.912               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     24/11/1984       329      1984              2.080              3.927              9.440             18.164             18.247             20.020             40.731             45.934             84.310             99.698         84.541          0.320          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        114.286          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.322               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
     25/11/1984       330      1984              2.077              3.878              9.408             18.167             18.251             20.015             40.734             45.937             84.309             99.695         84.587          0.309          0.001          0.031        215.176        233.341        335.642          7.072        689.451          8.405              ?       7421.045              ?        113.715          1.000          1.000          1.000          1.000          6.765            281           318       2064.604         11.211           5.757        138.602         10.032          0.000          0.639          6.765          0.693          2.899          0.000          0.000          7.215               0.032          0.000          0.000          0.000          0.000          0.297            0.350          0.503            0.350          0.000
