Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1996        90      1996             18.188             37.962             56.943             75.924             36.050             36.050             67.357             63.551             26.916             23.506             28.768             25.294             20.600             21.200        156.440          5.729          5.327        224.138        539.543          0.000        141.906          0.704        978.960         12.261              ?          0.000              ?        302.859          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.401           6.000         73.373          5.677          6.045          5.146          0.000          0.367          0.000          6.525          6.525          4.313               0.600          0.470          0.419         26.980         26.980          0.954            1.323          2.697            2.373          0.000
     31/03/1996        91      1996             18.055             38.022             57.034             76.045             36.104             36.104             67.456             65.429             33.136             33.250             60.838             30.002             20.627             21.200        153.940          5.322          5.256        221.164        559.584          0.000        151.777          0.835       1008.872         12.592              ?          0.000              ?        306.946          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.401           6.000         76.347          5.705          5.965          5.411          0.000          0.382          0.000          6.018          6.018          5.179               0.600          0.509          0.443         29.912         29.912          0.967            1.295          2.697            2.297          0.000
     01/04/1996        92      1996             16.078             35.795             54.478             73.146             35.972             35.972             67.099             64.418             33.056             33.250             59.394             34.517             20.685             21.200        149.773          4.967          5.175        217.753        579.494          0.000        161.583          0.962       1038.588         12.902              ?          0.000              ?        310.626          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.401           6.000         79.758          5.737          5.872          5.669          0.000          0.399          0.000          7.207          7.207          5.406               0.600          0.490          0.415         29.716         29.716          0.978            1.263          2.697            2.210          0.000
     02/04/1996        93      1996             15.781             33.158             52.290             70.623             36.014             36.014             65.816             63.336             33.015             33.250             57.835             38.618             20.790             21.200        146.261          4.663          5.096        214.436        597.542          0.000        170.472          1.074       1065.525         13.169              ?          0.000              ?        313.492          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.401           6.000         83.075          5.769          5.783          5.896          0.000          0.415          0.000          6.404          6.404          4.797               0.600          0.429          0.356         26.937         26.937          0.987            1.231          2.697            2.125          0.000
     03/04/1996        94      1996             15.580             31.304             50.256             68.257             35.840             35.536             64.486             62.056             32.937             33.250             56.353             42.125             20.962             21.200        142.545          4.403          5.025        211.435        617.009          0.000        180.061          1.193       1094.581         13.461              ?          0.000              ?        316.390          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.401           6.000         86.076          5.797          5.702          6.136          0.000          0.430          0.000          6.632          6.632          5.033               0.600          0.448          0.382         29.055         29.055          0.995            1.203          2.697            2.048          0.000
     04/04/1996        95      1996             15.061             31.143             47.845             66.240             35.045             34.965             63.390             60.786             32.833             33.236             55.052             44.924             21.209             21.200        139.072          4.190          4.957        208.595        636.004          0.000        189.416          1.305       1122.931         13.740              ?          0.000              ?        318.888          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.401           6.000         88.916          5.824          5.626          6.365          0.000          0.445          0.000          6.285          6.285          4.827               0.600          0.423          0.361         28.350         28.350          1.001            1.176          2.697            1.976          0.000
     05/04/1996        96      1996             18.311             38.155             57.232             76.310             36.222             36.222             67.672             65.674             33.000             33.250             64.400             61.698             32.941             21.251        136.524          3.848          4.875        205.107        650.998          0.000        196.801          1.392       1145.310         13.927              ?          0.000              ?        320.245          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.401           6.000         92.404          5.857          5.531          6.541          0.000          0.462          0.000          4.806          4.806          4.083               0.600          0.323          0.246         22.380         22.380          1.005            1.143          2.697            1.887          0.000
     06/04/1996        97      1996             16.287             36.101             54.909             73.721             36.139             36.139             67.521             65.267             32.904             33.250             64.055             59.342             38.687             21.375        133.052          3.558          4.791        201.600        671.249          0.000        206.776          1.506       1175.536         14.195              ?          0.000              ?        322.281          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.401           6.000         95.911          5.888          5.437          6.773          0.000          0.480          0.000          5.589          5.589          5.447               0.600          0.419          0.342         30.226         30.226          1.009            1.112          2.697            1.801          0.000
     07/04/1996        98      1996             15.760             33.382             52.560             70.993             35.954             35.954             66.395             64.049             32.713             33.250             63.471             57.421             43.728             21.623        130.891          3.301          4.705        197.956        691.124          0.000        216.565          1.615       1205.199         14.445              ?          0.000              ?        323.926          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.401           6.000         99.555          5.917          5.339          6.994          0.000          0.498          0.000          7.426          7.426          5.281               0.600          0.396          0.315         29.663         29.663          1.012            1.083          2.697            1.723          0.000
     08/04/1996        99      1996             15.569             31.282             50.452             68.533             35.888             35.503             64.838             62.656             32.650             33.250             62.469             56.266             47.590             22.033        128.050          3.067          4.600        193.573        711.188          0.000        226.447          1.722       1235.146         14.673              ?          0.000              ?        325.214          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.401           6.000        103.938          5.952          5.220          7.211          0.000          0.520          0.000          7.167          7.167          5.704               0.600          0.383          0.287         29.947         29.947          1.014            1.048          2.697            1.629          0.000
     09/04/1996       100      1996             14.943             30.995             47.751             66.277             35.046             34.878             63.457             61.096             32.368             33.215             61.366             57.286             48.696             22.749        125.541          2.865          4.485        188.725        731.214          0.000        236.311          1.826       1265.036         14.880              ?          0.000              ?        326.071          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.401           6.000        108.786          5.991          5.090          7.421          0.000          0.544          0.000          7.699          7.699          5.969               0.600          0.363          0.257         29.890         29.890          1.015            1.009          2.697            1.526          0.000
     10/04/1996       101      1996             17.926             38.022             57.033             76.044             36.104             36.104             67.456             65.428             32.714             33.224             64.400             64.400             59.147             39.536        119.510          2.520          4.381        184.331        751.405          0.000        246.256          2.365       1295.172         15.436              ?      14624.281              ?        326.839          1.000          1.000          1.000          1.000          0.453            101             0       1209.558         12.401           6.000        113.180          6.000          4.957          7.548          0.453          0.566          0.000          6.465          6.465          5.753               0.600          0.766          0.600         30.136         30.136          1.004            0.971          2.689            1.459          0.000
     11/04/1996       102      1996             16.075             35.941             54.737             73.507             36.148             36.148             67.418             64.774             32.760             33.203             63.665             64.253             56.727             45.519        117.282          2.217          4.294        180.687        770.862          0.000        255.839          2.834       1324.212         15.825              ?      14624.281              ?        326.952          1.000          1.000          1.000          1.000          0.828            101             0       1213.410         12.401           6.000        116.824          6.251          4.859          7.548          0.828          0.584          0.000          5.643          5.643          5.220               0.600          0.504          0.424         29.041         29.041          0.979            0.937          2.689            1.412          0.000
     12/04/1996       103      1996             15.782             33.121             52.489             70.923             36.016             36.016             66.378             63.776             32.623             33.166             62.896             63.982             57.741             48.000        113.091          1.955          4.206        176.963        790.358          0.000        265.441          3.307       1353.310         16.217              ?      14624.281              ?        326.761          1.000          1.000          1.000          1.000          1.212            101             0       1217.346         12.401           6.000        120.548          6.388          4.759          7.548          1.212          0.603          0.000          6.915          6.915          5.374               0.600          0.503          0.421         29.098         29.098          0.955            0.903          2.689            1.364          0.000
     13/04/1996       104      1996             15.611             31.369             50.682             68.918             36.160             35.800             65.280             62.959             32.818             33.175             61.816             63.549             58.765             49.938        108.665          1.724          4.109        172.909        810.495          0.000        275.360          3.815       1383.366         16.636              ?      14624.281              ?        326.271          1.000          1.000          1.000          1.000          1.630            101             0       1221.630         12.401           6.000        124.601          6.537          4.650          7.548          1.630          0.623          0.000          4.538          4.538          5.635               0.600          0.530          0.442         30.056         30.056          0.931            0.866          2.689            1.312          0.000
     14/04/1996       105      1996             15.053             31.248             48.019             66.787             35.442             35.281             64.065             61.682             32.593             33.108             60.876             63.014             59.495             51.658        104.832          1.532          4.029        169.526        830.850          0.000        285.385          4.250       1413.745         16.997              ?      14624.281              ?        325.505          1.000          1.000          1.000          1.000          1.978            101             0       1225.206         12.401           6.000        127.985          6.661          4.559          7.548          1.978          0.640          0.000          6.645          6.645          5.458               0.600          0.453          0.379         30.379         30.379          0.908            0.835          2.689            1.269          0.000
     15/04/1996       106      1996             17.981             37.977             56.965             75.953             36.063             36.063             67.381             65.344             32.672             33.104             64.400             64.400             62.760             62.760         98.711          1.457          3.945        165.984        849.900          0.000        294.768          4.694       1442.179         17.363              ?      14624.281              ?        324.401          1.000          1.000          1.000          1.000          2.343            101             0       1228.950         12.401           6.000        131.527          6.791          4.464          7.548          2.343          0.658          0.000          7.094          7.094          5.294               0.490          0.454          0.377         28.434         28.434          0.888            0.802          2.689            1.223          0.000
     16/04/1996       107      1996             15.990             35.834             54.548             73.242             36.057             36.057             67.119             64.485             32.665             33.081             63.507             64.221             62.760             62.760         95.144          1.385          3.842        161.669        873.295          0.000        299.501          5.176       1470.308         17.751              ?      14624.281              ?        322.922          1.000          1.000          1.000          1.000          2.788            101             0       1233.510         12.401           6.000        135.842          6.949          4.348          7.548          2.788          0.679          0.000          6.836          6.836          5.613               0.433          0.486          0.391         28.128         28.128          0.864            0.763          2.689            1.168          0.000
     17/04/1996       108      1996             15.776             32.882             52.316             70.671             35.999             35.999             65.945             63.404             32.606             33.034             62.502             63.878             62.760             62.760         91.182          1.314          3.744        157.525        878.855         23.610        323.111          5.603       1499.478         18.087              ?      14624.281              ?        321.307          1.000          1.000          1.000          1.000          3.215            101             0       1237.890         12.401           6.000        139.986          7.000          4.236          7.548          3.215          0.700         13.617          7.186          7.186          5.757               0.374          0.427          0.337         29.170         29.170          0.859            0.744          2.689            1.142          0.000
     18/04/1996       109      1996             17.901             38.039             57.058             76.078             36.119             36.119             67.483             65.459             32.730             33.053             64.400             64.400             62.760             62.760         81.251          1.274          3.646        153.423        882.507         48.707        348.209          6.040       1528.227         18.341              ?      14624.281              ?        319.701          1.000          1.000          1.000          1.000          3.669            101             0       1242.546         12.401           6.000        144.088          7.058          4.090          7.490          3.669          0.720          7.533          6.448          6.448          5.818               0.254          0.454          0.254         28.749         28.749          0.849            0.736          2.666            1.130          0.000
     19/04/1996       110      1996             15.898             35.871             54.638             73.376             36.072             36.072             67.327             64.657             32.681             33.008             63.552             64.230             62.760             62.760        127.423          1.213          3.562        149.885        890.580         70.506        370.007          6.434       1558.098         18.659              ?      14624.281              ?        318.102          1.000          1.000          1.000          1.000          4.063            101             0       1246.590         12.401           6.000        147.626          7.089          3.996          7.490          4.063          0.738          5.763          6.744          6.744          5.812               0.600          0.394          0.318         29.871         29.871          0.841            0.728          2.666            1.119          0.000
     20/04/1996       111      1996             15.778             32.890             52.391             70.791             36.006             36.006             66.156             63.606             32.612             32.953             62.544             63.893             62.760             62.760        125.770          1.157          3.482        146.493        897.259         91.399        390.900          6.812       1585.670         18.963              ?      14624.281              ?        316.512          1.000          1.000          1.000          1.000          4.441            101             0       1250.466         12.401           6.000        151.018          7.118          3.906          7.490          4.441          0.755          4.859          7.214          7.214          5.363               0.600          0.378          0.305         27.572         27.572          0.835            0.720          2.666            1.109          0.000
     21/04/1996       112      1996             15.485             31.114             50.344             68.481             35.936             35.605             64.824             62.447             32.634             32.822             61.403             63.395             62.760             62.760        122.000          1.101          3.397        142.923        904.193        113.392        412.893          7.210       1614.597         19.283              ?      14624.281              ?        314.929          1.000          1.000          1.000          1.000          4.839            101             0       1254.546         12.401           6.000        154.588          7.150          3.810          7.490          4.839          0.773          4.267          6.634          6.634          5.774               0.600          0.398          0.321         28.927         28.927          0.828            0.713          2.666            1.098          0.000
     22/04/1996       113      1996             17.827             37.992             56.988             75.985             36.077             36.077             67.407             65.373             32.686             32.943             64.400             64.400             62.760             62.760        112.454          1.066          3.309        139.238        910.950        136.096        435.597          7.620       1644.058         19.614              ?      14624.281              ?        313.354          1.000          1.000          1.000          1.000          5.250            101             0       1258.758         12.401           6.000        158.273          7.182          3.712          7.490          5.250          0.791          3.857          7.077          7.077          6.042               0.600          0.411          0.331         29.461         29.461          0.822            0.705          2.666            1.086          0.000
     23/04/1996       114      1996             15.787             35.724             54.515             73.210             36.030             36.030             67.115             64.467             32.638             32.890             63.399             64.200             62.760             62.760        107.949          1.038          3.210        135.070        914.215        161.775        461.277          8.085       1673.003         19.988              ?      14624.281              ?        311.788          1.000          1.000          1.000          1.000          5.714            101             0       1263.522         12.401           6.000        162.441          7.218          3.601          7.490          5.714          0.812          3.532          7.330          7.330          6.326               0.600          0.465          0.374         28.945         28.945          0.819            0.695          2.666            1.074          0.000
     24/04/1996       115      1996             15.769             32.429             52.244             70.599             35.980             35.980             65.861             63.337             32.586             32.828             62.234             63.807             62.760             62.760        106.143          1.012          3.101        130.481        914.586        190.043        489.544          8.596       1701.641         20.400              ?      14624.281              ?        310.229          1.000          1.000          1.000          1.000          6.225            101             0       1268.766         12.401           6.000        167.030          7.258          3.479          7.490          6.225          0.835          3.276          7.583          7.583          6.558               0.600          0.511          0.412         28.637         28.637          0.819            0.685          2.666            1.060          0.000
     25/04/1996       116      1996             15.332             30.807             50.034             68.128             35.763             35.470             64.454             62.007             32.537             32.466             61.106             63.267             62.760             62.760        101.281          0.995          2.989        125.756        911.318        219.150        518.652          9.122       1727.481         20.824              ?      14624.281              ?        308.678          1.000          1.000          1.000          1.000          6.752            101             0       1274.166         12.401           6.000        171.755          7.300          3.353          7.490          6.752          0.859          3.081          7.750          7.750          6.038               0.600          0.527          0.424         25.840         25.840          0.822            0.675          2.666            1.045          0.000
     26/04/1996       117      1996             17.711             38.006             57.009             76.011             36.089             36.089             67.429             65.398             32.699             32.841             64.400             64.400             62.760             62.760         91.733          0.999          2.868        120.685        907.005        250.393        549.894          9.676       1754.410         21.211              ?      14624.281              ?        307.134          1.000          1.000          1.000          1.000          7.317            101             0       1279.962         12.401           6.000        176.826          7.344          3.198          7.453          7.317          0.884          2.922          7.025          7.025          6.601               0.387          0.565          0.387         26.929         26.929          0.822            0.664          2.650            1.030          0.000
     27/04/1996       118      1996             15.785             35.523             54.512             73.215             36.024             36.024             67.141             64.483             32.631             32.755             63.337             64.187             62.760             62.760         90.187          1.010          2.741        115.341        899.597        283.317        582.819         10.245       1779.927         21.589              ?      14624.281              ?        305.598          1.000          1.000          1.000          1.000          7.902            101             0       1285.692         12.401           6.000        182.170          7.391          3.031          7.403          7.902          0.911          2.789          7.541          7.541          6.786               0.378          0.585          0.378         25.517         25.517          0.823            0.652          2.628            1.013          0.000
     28/04/1996       119      1996             15.773             32.288             52.214             70.607             35.991             35.991             65.883             63.371             32.597             32.690             62.073             63.765             62.760             62.760         86.286          1.009          2.579        108.505        896.993        312.619        612.121         10.765       1806.625         21.913              ?      14624.281              ?        304.070          1.000          1.000          1.000          1.000          8.432            101             0       1291.128         12.401           6.000        189.006          7.432          2.835          7.368          8.432          0.945          2.697          7.594          7.594          6.575               0.324          0.530          0.324         26.698         26.698          0.821            0.642          2.612            0.999          0.000
     29/04/1996       120      1996             15.289             30.722             50.066             68.231             35.830             35.541             64.580             62.160             32.604             32.286             60.955             63.203             62.760             62.760         82.939          1.003          2.418        101.738        898.195        338.299        637.801         11.222       1833.507         22.190              ?      14624.281              ?        302.550          1.000          1.000          1.000          1.000          8.896            101             0       1295.892         12.401           6.000        195.773          7.469          2.646          7.343          8.896          0.979          2.630          7.146          7.146          6.503               0.277          0.465          0.277         26.882         26.882          0.818            0.633          2.601            0.986          0.000
     30/04/1996       121      1996             14.749             30.631             47.647             66.232             35.047             34.988             63.499             60.935             32.332             31.864             59.952             62.553             62.676             62.745         80.009          1.002          2.258         95.023        898.814        363.785        663.286         11.669       1859.611         22.430              ?      14624.281              ?        301.037          1.000          1.000          1.000          1.000          9.357            101             0       1300.620         12.401           6.000        202.488          7.505          2.452          7.297          9.357          1.012          2.572          6.843          6.843          6.574               0.241          0.461          0.241         26.104         26.104          0.812            0.624          2.580            0.973          0.000
     01/05/1996       122      1996             17.626             38.047             57.070             76.093             36.126             36.126             67.496             65.474             32.737             32.737             64.397             64.400             62.760             62.760         72.249          1.009          2.070         87.080        893.802        393.928        693.429         12.184       1884.742         22.645              ?      14624.281              ?        299.532          1.000          1.000          1.000          1.000          9.902            101             0       1306.212         12.401           6.000        210.431          7.547          2.208          7.201          9.902          1.052          2.514          6.673          6.673          6.984               0.215          0.545          0.215         25.131         25.131          0.806            0.613          2.536            0.958          0.000
     02/05/1996       123      1996             15.811             35.491             54.667             73.436             36.098             36.098             67.395             64.727             32.708             32.708             63.272             64.181             62.760             62.760         71.501          1.013          1.869         78.643        884.959        425.946        725.448         12.727       1907.918         22.855              ?      14624.281              ?        298.035          1.000          1.000          1.000          1.000         10.482            101             0       1312.152         12.401           6.000        218.868          7.593          1.950          7.083         10.482          1.094          2.461          6.753          6.753          6.927               0.210          0.579          0.210         23.175         23.175          0.800            0.602          2.480            0.942          0.000
     03/05/1996       124      1996             15.816             32.271             52.473             71.010             36.111             36.111             66.428             63.892             32.721             32.721             62.060             63.770             62.760             62.760         69.025          1.019          1.675         70.496        876.380        456.865        756.367         13.248       1930.258         23.045              ?      14624.281              ?        296.544          1.000          1.000          1.000          1.000         11.041            101             0       1317.888         12.401           6.000        227.015          7.637          1.706          6.956         11.041          1.135          2.417          6.309          6.309          6.983               0.189          0.559          0.189         22.340         22.340          0.794            0.591          2.420            0.927          0.000
     04/05/1996       125      1996             15.283             30.712             50.380             68.758             36.119             35.807             65.205             62.904             32.730             32.595             60.922             63.218             62.760             62.760         66.801          1.036          1.474         62.042        865.337        488.949        788.450         13.781       1951.298         23.214              ?      14624.281              ?        295.062          1.000          1.000          1.000          1.000         11.621            101             0       1323.840         12.401           6.000        235.469          7.682          1.455          6.801         11.621          1.177          2.377          5.942          5.942          7.170               0.170          0.580          0.170         21.040         21.040          0.786            0.579          2.345            0.911          0.000
     05/05/1996       126      1996             14.808             30.828             47.925             66.856             35.496             35.393             64.237             61.886             32.737             32.263             59.894             62.576             62.681             62.746         64.787          1.059          1.278         53.758        853.497        520.385        819.887         14.299       1970.895         23.368              ?      14624.281              ?        293.586          1.000          1.000          1.000          1.000         12.190            101             0       1329.672         12.401           6.000        243.753          7.727          1.217          6.633         12.190          1.219          2.342          5.610          5.610          7.236               0.154          0.569          0.154         19.596         19.596          0.777            0.568          2.264            0.896          0.000
     06/05/1996       127      1996             17.581             38.185             57.277             76.369             36.249             36.249             67.721             65.730             32.865             32.865             64.279             64.400             62.760             62.760         58.619          1.097          1.085         45.645        840.590        551.175        850.677         14.799       1988.778         23.489              ?      14624.281              ?        292.118          1.000          1.000          1.000          1.000         12.747            101             0       1335.384         12.401           6.000        251.866          7.771          0.990          6.440         12.747          1.259          2.313          5.124          5.124          7.278               0.121          0.557          0.121         17.883         17.883          0.766            0.557          2.170            0.880          0.000
     07/05/1996       128      1996             15.876             35.596             55.102             74.040             36.276             36.276             67.772             65.678             32.893             32.893             63.447             64.236             62.760             62.760         56.949          1.134          0.979         41.199        824.883        582.612        882.113         15.291       2004.508         23.600              ?      14624.281              ?        290.658          1.000          1.000          1.000          1.000         13.315            101             0       1341.216         12.401           6.000        256.312          7.815          0.845          6.182         13.315          1.282          2.285          4.571          4.571          7.274               0.111          0.569          0.111         15.730         15.730          0.749            0.546          2.052            0.865          0.000
     08/05/1996       129      1996             15.881             32.445             53.029             71.852             36.291             36.291             67.428             65.167             32.909             32.909             62.669             63.951             62.760             62.760         55.414          1.172          0.901         37.891        807.840        614.113        913.615         15.778       2018.966         23.702              ?      14624.281              ?        289.204          1.000          1.000          1.000          1.000         13.885            101             0       1347.060         12.401           6.000        259.620          7.860          0.730          5.897         13.885          1.298          2.261          4.223          4.223          7.240               0.102          0.570          0.102         14.458         14.458          0.730            0.535          1.926            0.849          0.000
     09/05/1996       130      1996             15.423             30.994             51.011             69.766             36.303             36.303             66.474             64.502             32.921             32.921             61.872             63.565             62.760             62.760         54.012          1.198          0.825         34.733        791.145        644.191        943.693         16.242       2032.349         23.797              ?      14624.281              ?        287.758          1.000          1.000          1.000          1.000         14.429            101             0       1352.640         12.401           6.000        262.778          7.902          0.626          5.615         14.429          1.314          2.240          3.937          3.937          6.973               0.095          0.544          0.095         13.383         13.383          0.710            0.524          1.803            0.834          0.000
     10/05/1996       131      1996             14.731             31.098             48.377             67.976             36.074             36.034             65.593             63.762             32.944             32.944             61.039             63.091             62.760             62.760         52.729          1.218          0.749         31.499        773.228        674.981        974.482         16.714       2045.222         23.885              ?      14624.281              ?        286.320          1.000          1.000          1.000          1.000         14.986            101             0       1358.352         12.401           6.000        266.012          7.946          0.527          5.315         14.986          1.330          2.220          3.537          3.537          7.328               0.088          0.557          0.088         12.873         12.873          0.687            0.513          1.672            0.819          0.000
     11/05/1996       132      1996             14.578             30.473             47.287             66.236             35.333             35.609             64.834             62.972             32.945             32.945             60.183             62.543             62.674             62.745         51.538          1.244          0.665         27.967        750.416        708.617       1008.118         17.207       2056.045         23.967              ?      14624.281              ?        284.888          1.000          1.000          1.000          1.000         15.571            101             0       1363.752         12.401           6.000        269.544          7.994          0.427          4.985         15.571          1.348          2.197          3.432          3.432          9.050               0.082          0.585          0.082         10.823         10.823          0.664            0.502          1.528            0.802          0.000
     12/05/1996       133      1996             14.559             29.997             46.882             64.580             34.403             34.989             64.034             62.076             32.900             32.806             59.317             61.939             62.480             62.697         50.425          1.279          0.589         24.766        758.926        708.617       1008.118         17.699       2064.555         24.044              ?      14624.281              ?        283.464          1.000          1.000          1.000          1.000         16.156            101             0       1368.702         12.401           6.000        272.744          8.000          0.342          4.639         16.156          1.364          2.280          3.838          3.838          9.300               0.077          0.585          0.077          8.510          8.510          0.611            0.457          1.382            0.670          0.000
     13/05/1996       134      1996             14.455             29.758             46.489             63.788             33.519             34.347             63.375             61.333             32.869             32.640             58.604             61.302             62.191             62.606         49.390          1.320          0.543         22.846        759.010        708.617       1008.118         18.184       2064.639         24.117              ?      14624.281              ?        282.046          1.000          1.000          1.000          1.000         16.741            101             0       1368.702         12.401           6.000        274.665          8.981          0.281          4.278         16.741          1.373          2.362          2.642          2.642          8.227               0.072          0.585          0.072          0.084          0.084          0.564            0.426          1.231            0.579          0.000
     14/05/1996       135      1996             14.409             29.673             46.340             63.978             32.586             33.883             63.032             60.964             32.888             32.696             58.132             60.669             61.824             62.465         49.112          1.365          0.467         19.645        759.010        708.617       1008.118         18.184       2064.639         24.093              ?      14624.281              ?        280.636          1.000          1.000          1.000          1.000         16.741            101           135       1368.702         12.401           6.000        277.866          9.000          0.242          4.278         16.741          1.389          2.362          0.089          0.089          8.939               0.068          0.000          0.000          0.000          0.000          0.564            0.350          1.231            0.350          0.000
     15/05/1996       136      1996             14.383             29.602             46.267             63.814             32.295             33.374             62.618             60.564             32.807             32.724             57.765             60.088             61.404             62.274         48.862          1.408          0.001          0.039        759.010        708.617       1008.118         18.184       2064.639         23.950              ?      14624.281              ?        279.233          1.000          1.000          1.000          1.000         16.741            101           135       1368.702         12.401           6.000        297.472         10.000          0.000          4.278         16.741          1.487          2.362          0.000          0.000          7.431               0.069          0.000          0.000          0.000          0.000          0.564            0.350          1.231            0.350          0.000
     16/05/1996       137      1996             14.365             29.550             46.185             63.615             32.152             32.973             62.183             60.125             32.636             32.702             57.466             59.564             60.951             62.036         48.642          1.442          0.001          0.039        759.010        708.617       1008.118         18.184       2064.639         23.950              ?      14624.281              ?        277.837          1.000          1.000          1.000          1.000         16.741            101           135       1368.702         12.401           6.000        297.472         10.046          0.000          4.278         16.741          1.487          2.362          0.000          0.000          7.535               0.069          0.000          0.000          0.000          0.000          0.564            0.350          1.231            0.350          0.000
     17/05/1996       138      1996             14.354             29.508             46.094             63.433             32.061             32.676             61.772             59.663             32.393             32.625             57.206             59.092             60.484             61.757         48.454          1.466          0.001          0.039        759.010        708.617       1008.118         18.184       2064.639         23.950              ?      14624.281              ?        276.448          1.000          1.000          1.000          1.000         16.741            101           135       1368.702         12.401           6.000        297.472         10.046          0.000          4.278         16.741          1.487          2.362          0.000          0.000          7.610               0.069          0.000          0.000          0.000          0.000          0.564            0.350          1.231            0.350          0.000
     18/05/1996       139      1996             14.348             29.471             46.001             63.273             31.994             32.460             61.407             59.200             32.095             32.492             56.963             58.666             60.014             61.443         48.296          1.485          0.001          0.039        759.010        708.617       1008.118         18.184       2064.639         23.950              ?      14624.281              ?        275.065          1.000          1.000          1.000          1.000         16.741            101           135       1368.702         12.401           6.000        297.472         10.046          0.000          4.278         16.741          1.487          2.362          0.000          0.000          9.151               0.069          0.000          0.000          0.000          0.000          0.564            0.350          1.231            0.350          0.000
