Summary_file = Wheat_APS6_N160.sum
Title = Wheat_APS6_N160 APS6 17/6/1992 NRates=N160
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     13/10/1992       287      1992             60.727             61.711            122.447            108.237             94.840             92.860             93.583         25.059          1.071          3.265        136.614        704.029        341.630        588.605          9.917       1567.909         14.782              ?      16553.373              ?        270.941          1.000          1.000          1.000          1.000          9.137            270             0       1800.000         12.885           5.924        138.661          7.410          1.416          2.755          9.137          0.693          2.675          4.306          4.306          4.888               0.043          0.468          0.043         23.554         23.554          0.391            0.648          1.037            1.007          0.000
     14/10/1992       288      1992             57.908             60.354            119.952            107.883             94.946             92.985             93.445         24.935          1.050          3.138        131.303        704.055        365.938        612.913         10.345       1592.243         14.824              ?      16553.373              ?        269.587          1.000          0.769          1.000          1.000          9.577            270             0       1800.000         12.885           5.924        143.972          7.440          1.200          2.560          9.577          0.720          2.617          5.899          5.899          5.026               0.042          0.440          0.042         24.334         24.334          0.364            0.640          0.914            0.996          0.000
     15/10/1992       289      1992             56.343             58.422            117.843            106.626             94.854             93.058             93.313         24.850          1.047          2.997        125.401        700.121        392.955        639.930         10.820       1615.326         14.865              ?      16553.373              ?        268.239          0.582          0.388          1.000          1.000         10.066            270             0       1800.000         12.885           5.924        149.874          7.474          0.963          2.333         10.066          0.749          2.562          5.970          5.970          5.061               0.041          0.489          0.041         23.083         23.083          0.333            0.632          0.768            0.984          0.000
     16/10/1992       290      1992             55.867             56.545            115.860            105.500             94.969             93.201             93.251         24.809          1.044          2.839        118.794        681.468        423.193        670.168         11.281       1626.912         14.905              ?      16553.373              ?        266.898          0.008          0.005          1.000          1.000         10.541            270             0       1800.000         12.885           5.924        156.481          7.512          0.741          2.100         10.541          0.782          2.491          4.301          4.301          4.653               0.040          0.547          0.040         11.586         11.586          0.308            0.622          0.624            0.971          0.000
     17/10/1992       291      1992             55.327             56.319            114.145            105.275             95.901             93.641             93.366         24.841          1.030          2.659        111.260        647.157        457.678        704.654         11.389       1627.086         14.945              ?      16553.373              ?        265.563          0.046          0.031          1.000          1.000         10.648            270             0       1800.000         12.885           5.924        164.015          7.555          0.692          2.044         10.648          0.820          2.326          0.081          0.081          5.483               0.040          0.624          0.040          0.174          0.174          0.316            0.611          0.622            0.956          0.000
     18/10/1992       292      1992             55.267             55.999            112.798            105.053             96.650             94.097             93.504         24.877          1.020          2.485        103.982        614.306        490.992        737.967         11.552       1627.549         14.985              ?      16553.373              ?        264.235          0.043          0.028          1.000          1.000         10.811            270             0       1800.000         12.885           5.924        171.293          7.597          0.635          1.941         10.811          0.856          2.202          0.079          0.079          2.515               0.040          0.603          0.040          0.463          0.463          0.316            0.601          0.611            0.941          0.000
     19/10/1992       293      1992             55.100             55.656            111.684            104.821             97.236             94.539             93.662         24.902          1.019          2.346         98.143        588.445        517.716        764.691         11.707       1628.411         15.025              ?      16553.373              ?        262.914          0.035          0.023          1.000          1.000         10.967            270             0       1800.000         12.885           5.924        177.132          7.630          0.589          1.843         10.967          0.886          2.118          0.180          0.180          4.877               0.040          0.484          0.040          0.862          0.862          0.313            0.592          0.600            0.929          0.000
     20/10/1992       294      1992             54.426             55.060            110.643            104.576             97.698             94.958             93.839         24.923          1.021          2.210         92.440        562.388        544.587        791.562         11.839       1629.225         15.066              ?      16553.373              ?        261.600          0.036          0.024          1.000          1.000         11.098            270             0       1800.000         12.885           5.924        182.835          7.664          0.547          1.765         11.098          0.914          2.038          0.249          0.249          5.924               0.040          0.486          0.040          0.814          0.814          0.314            0.584          0.592            0.918          0.000
     21/10/1992       295      1992             53.804             54.472            109.666            104.328             98.075             95.350             94.036         24.930          1.028          2.079         86.998        537.413        570.359        817.334         11.970       1630.022         15.106              ?      16553.373              ?        260.292          0.034          0.023          1.000          1.000         11.229            270             0       1800.000         12.885           5.924        188.277          7.696          0.508          1.687         11.229          0.941          1.969          0.247          0.247          5.764               0.041          0.466          0.041          0.797          0.797          0.314            0.576          0.584            0.906          0.000
     22/10/1992       296      1992             53.270             53.946            108.764            104.086             98.395             95.717             94.253         24.891          1.045          1.959         81.958        514.227        594.228        841.203         12.096       1630.705         15.147              ?      16553.373              ?        258.990          0.032          0.021          1.000          1.000         11.355            270             0       1800.000         12.885           5.924        193.317          7.726          0.472          1.612         11.355          0.967          1.911          0.201          0.201          5.168               0.041          0.432          0.041          0.682          0.682          0.314            0.568          0.576            0.896          0.000
     23/10/1992       297      1992             52.711             53.425            107.911            103.842             98.661             96.056             94.488         24.851          1.059          1.834         76.749        495.560        613.530        860.505         12.216       1631.340         15.187              ?      16553.373              ?        257.695          0.034          0.022          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        198.527          7.757          0.436          1.543         11.475          0.993          1.870          0.186          0.186          5.400               0.040          0.447          0.040          0.635          0.635          0.311            0.561          0.568            0.885          0.000
     24/10/1992       298      1992             52.149             52.909            107.093            103.590             98.876             96.365             94.735         25.231          1.068          1.701         71.183        495.560        614.170        861.145         12.217       1631.980         15.185              ?      16553.373              ?        256.407          0.075          0.050          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        204.092          7.790          0.405          1.543         11.475          1.020          1.868          0.187          0.187          5.552               0.040          0.000          0.000          0.640          0.640          0.311            0.553          0.569            0.874          0.000
     25/10/1992       299      1992             51.519             52.347            106.239            103.264             98.974             96.617             94.980         25.620          1.074          1.565         65.463        495.560        615.625        862.600         12.218       1633.435         15.182              ?      16553.373              ?        255.125          0.118          0.079          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        209.812          7.824          0.372          1.543         11.475          1.049          1.864          0.478          0.478          6.031               0.042          0.000          0.000          1.455          1.455          0.311            0.544          0.569            0.862          0.000
     26/10/1992       300      1992             50.973             51.822            105.370            102.872             98.972             96.812             95.217         26.035          1.075          1.408         58.893        495.560        617.443        864.418         12.219       1635.253         15.179              ?      16553.373              ?        253.849          0.169          0.113          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        216.382          7.863          0.335          1.543         11.475          1.082          1.858          0.744          0.744          5.354               0.044          0.000          0.000          1.818          1.818          0.311            0.534          0.570            0.848          0.000
     27/10/1992       301      1992             50.485             51.351            104.562            102.505             98.983             96.991             95.462         26.474          1.071          1.242         51.952        495.560        619.699        866.674         12.220       1637.509         15.175              ?      16553.373              ?        252.580          0.224          0.149          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        223.323          7.904          0.296          1.543         11.475          1.117          1.852          0.600          0.600          5.046               0.046          0.000          0.000          2.256          2.256          0.311            0.524          0.570            0.834          0.000
     28/10/1992       302      1992             50.147             50.974            103.815            102.136             98.968             97.145             95.705         26.926          1.068          1.081         45.227        495.560        622.156        869.131         12.221       1639.966         15.172              ?      16553.373              ?        251.317          0.279          0.186          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        230.048          7.944          0.258          1.543         11.475          1.150          1.844          0.610          0.610          4.482               0.048          0.000          0.000          2.457          2.457          0.311            0.514          0.571            0.820          0.000
     29/10/1992       303      1992             52.201             51.966            103.614            101.817             98.926             97.273             95.943         27.381          1.060          0.923         38.611        495.560        624.916        871.891         12.222       1642.727         15.169              ?      16553.373              ?        250.060          0.334          0.223          1.000          1.000         11.475            270             0       1800.000         12.885           5.924        236.665          7.983          0.221          1.543         11.475          1.183          1.836          0.667          0.667          4.473               0.053          0.000          0.000          2.761          2.761          0.311            0.504          0.571            0.806          0.000
     30/10/1992       304      1992             51.267             51.542            103.256            101.489             98.829             97.364             96.167         27.282          1.058          0.819         34.275        498.489        624.916        871.891         12.360       1645.656         15.223              ?      16553.373              ?        248.810          0.206          0.137          1.000          1.000         11.619            270             0       1800.000         12.885           5.924        241.000          8.000          0.170          1.488         11.619          1.205          1.859          0.840          0.840          4.450               0.055          0.561          0.055          2.929          2.929          0.299            0.475          0.496            0.726          0.000
     31/10/1992       305      1992             50.332             50.912            102.757            101.206             98.777             97.457             96.392         27.183          1.061          0.740         30.942        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        247.566          0.534          0.356          1.000          1.000         11.739            270             0       1800.000         12.885           5.924        244.334          8.946          0.141          1.455         11.739          1.222          1.879          0.646          0.646          6.447               0.053          0.573          0.053          0.127          0.127          0.292            0.429          0.455            0.587          0.000
     01/11/1992       306      1992             49.506             50.324            102.259            101.031             98.855             97.594             96.641         27.623          1.064          0.664         27.793        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        246.328          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        247.482          9.000          0.126          1.455         11.739          1.236          1.879          0.108          0.108          6.795               0.052          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     02/11/1992       307      1992             49.328             50.072            101.819            100.877             98.939             97.736             96.892         28.077          1.065          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        245.096          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.000          0.000          1.455         11.739          1.362          1.879          0.000          0.000          5.946               0.055          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     03/11/1992       308      1992             49.119             49.864            101.420            100.722             99.004             97.872             97.140         28.565          1.060          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        243.871          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          7.119               0.058          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     04/11/1992       309      1992             49.355             49.871            101.102            100.573             99.052             98.002             97.382         29.091          1.049          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        242.652          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          5.219               0.062          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     05/11/1992       310      1992             59.085             54.889            102.719            100.643             99.112             98.128             97.620         29.515          1.025          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        241.438          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          1.913               0.076          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     06/11/1992       311      1992             61.377             60.115            111.936            101.728             99.294             98.265             97.854         29.728          1.072          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        240.231          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          3.785               0.073          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     07/11/1992       312      1992             58.432             58.872            112.874            102.696             99.557             98.420             98.085         30.104          1.057          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        239.030          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          7.077               0.076          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     08/11/1992       313      1992             57.000             57.427            112.651            103.453             99.864             98.593             98.318         30.498          1.074          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        237.835          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          7.075               0.079          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     09/11/1992       314      1992             56.043             56.376            111.790            103.980            100.180             98.782             98.552         30.896          1.090          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        236.646          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          6.941               0.081          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     10/11/1992       315      1992             55.845             56.011            111.018            104.340            100.487             98.983             98.789         31.355          1.091          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        235.462          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          7.502               0.084          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     11/11/1992       316      1992             55.251             55.488            110.321            104.577            100.774             99.191             99.030         31.838          1.088          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        234.285          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          5.991               0.088          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     12/11/1992       317      1992             54.203             54.721            109.571            104.709            101.035             99.401             99.275         32.311          1.089          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        233.114          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          7.439               0.090          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     13/11/1992       318      1992             53.342             54.017            108.796            104.755            101.267             99.611             99.524         32.777          1.093          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        231.948          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          6.949               0.093          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     14/11/1992       319      1992             52.702             53.443            108.042            104.733            101.468             99.817             99.775         33.218          1.103          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        230.788          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          5.781               0.095          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     15/11/1992       320      1992             52.042             52.879            107.299            104.655            101.639            100.017            100.027         33.640          1.115          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        229.634          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          6.156               0.098          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     16/11/1992       321      1992             51.666             52.478            106.620            104.538            101.781            100.214            100.276         34.084          1.120          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        228.486          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          5.309               0.101          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     17/11/1992       322      1992             51.753             52.370            106.089            104.404            101.898            100.408            100.517         34.559          1.118          0.001          0.025        498.616        624.916        871.891         12.460       1645.783         15.277              ?      16553.373              ?        227.344          1.000          1.000          1.000          1.000         11.739            270           306       1800.000         12.885           5.924        275.250         10.039          0.000          1.455         11.739          1.362          1.879          0.000          0.000          5.778               0.106          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
