Summary_file = Wheat_Wongan84_N000.sum
Title = Wheat_Wongan84_N000 Wongan84 12/06/1984 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/09/1984       274      1984              2.114              4.300             11.210             23.988             23.746             25.197             54.301             61.744             95.087             99.726        108.645          0.477          0.516         19.114        132.788          0.000         49.218          0.484        218.265          2.572              ?          0.000              ?         60.565          1.000          1.000          1.000          1.000          0.000              0             0       1315.966         11.176           3.661         17.145          5.816          0.494          1.509          0.000          0.086          0.000          1.436          1.436          5.164               0.123          0.105          0.099          6.937          6.937          1.136            1.184          2.585            1.996          0.000
     01/10/1984       275      1984              2.105              4.204             11.040             23.764             23.557             25.016             53.809             61.552             95.090             99.727        107.789          0.474          0.509         18.840        137.413          0.000         51.496          0.511        225.167          2.648              ?          0.000              ?         61.203          1.000          1.000          1.000          1.000          0.000              0             0       1334.746         11.176           3.661         17.419          5.844          0.487          1.563          0.000          0.087          0.000          1.437          1.437          5.215               0.113          0.101          0.095          6.902          6.902          1.138            1.156          2.585            1.920          0.000
     02/10/1984       276      1984              2.097              4.136             10.917             23.620             23.443             24.903             53.507             61.407             95.092             99.728        107.010          0.470          0.502         18.597        141.780          0.000         53.646          0.535        231.685          2.718              ?          0.000              ?         61.727          1.000          1.000          1.000          1.000          0.000              0             0       1351.366         11.176           3.661         17.661          5.869          0.481          1.614          0.000          0.088          0.000          0.908          0.908          4.755               0.103          0.092          0.087          6.517          6.517          1.138            1.131          2.585            1.853          0.000
     03/10/1984       277      1984              2.092              4.058             10.777             23.434             23.287             24.753             53.103             61.193             95.094             99.729        106.319          0.466          0.496         18.367        146.350          0.000         55.897          0.561        238.506          2.780              ?          0.000              ?         62.227          1.000          1.000          1.000          1.000          0.000              0             0       1367.146         11.176           3.661         17.892          5.893          0.475          1.655          0.000          0.089          0.000          1.234          1.234          4.996               0.096          0.082          0.078          6.821          6.821          1.131            1.107          2.585            1.789          0.000
     04/10/1984       278      1984              2.086              3.974             10.622             23.209             23.092             24.568             52.605             60.904             95.096             99.730        105.879          0.459          0.489         18.118        151.008          0.000         58.192          0.586        245.459          2.817              ?          0.000              ?         62.675          1.000          1.000          1.000          1.000          0.000              0             0       1384.186         11.176           3.661         18.141          5.919          0.468          1.671          0.000          0.091          0.000          1.542          1.542          5.299               0.089          0.058          0.052          6.953          6.953          1.107            1.081          2.585            1.719          0.000
     05/10/1984       279      1984              2.080              3.887             10.463             22.965             22.877             24.366             52.059             60.550             95.097             99.732        105.509          0.451          0.481         17.809        155.761          0.000         60.533          0.612        252.553          2.848              ?          0.000              ?         63.058          1.000          1.000          1.000          1.000          0.000              0             0       1404.526         11.176           3.661         18.449          5.949          0.460          1.684          0.000          0.092          0.000          1.725          1.725          5.851               0.083          0.052          0.046          7.094          7.094          1.081            1.051          2.585            1.637          0.000
     06/10/1984       280      1984              2.074              3.816             10.328             22.763             22.701             24.199             51.610             60.217             95.097             99.733        105.329          0.441          0.472         17.491        160.039          0.000         62.640          0.634        258.938          2.864              ?          0.000              ?         63.297          1.000          1.000          1.000          1.000          0.000              0             0       1425.166         11.176           3.661         18.768          5.980          0.452          1.684          0.000          0.094          0.000          1.459          1.459          5.316               0.078          0.033          0.027          6.385          6.385          1.052            1.020          2.585            1.553          0.000
     07/10/1984       281      1984              2.069              3.773             10.243             22.657             22.619             24.117             51.398             60.033             95.097             99.734        104.668          0.431          0.463         17.138        163.101          0.000         64.148          0.752        263.508          2.934              ?       4000.978              ?         63.344          1.000          1.000          1.000          1.000          0.122            281             0       1448.026         11.176           3.661         19.120          6.000          0.435          1.651          0.122          0.096          0.000          0.721          0.721          3.975               0.075          0.145          0.075          4.570          4.570          1.012            0.983          2.541            1.476          0.000
     08/10/1984       282      1984              5.035              4.327             10.176             22.550             22.535             24.033             51.178             59.824             95.097             99.735        104.014          0.461          0.455         16.830        166.254          0.000         65.701          0.858        268.214          3.000              ?       4000.978              ?         63.327          1.000          1.000          1.000          1.000          0.229            281             0       1468.006         11.176           3.661         19.429          6.206          0.421          1.624          0.229          0.097          0.000          0.826          0.826          3.985               0.069          0.128          0.069          4.706          4.706          0.977            0.948          2.504            1.428          0.000
     09/10/1984       283      1984              2.107              4.200             10.084             22.393             22.401             23.904             50.836             59.482             95.097             99.736        103.449          0.394          0.446         16.527        170.559          0.000         67.821          0.960        274.639          3.061              ?       4000.978              ?         63.351          1.000          1.000          1.000          1.000          0.334            281             0       1487.686         11.176           3.661         19.732          6.343          0.407          1.596          0.334          0.099          0.000          1.215          1.215          5.536               0.065          0.126          0.065          6.425          6.425          0.936            0.914          2.464            1.380          0.000
     10/10/1984       284      1984              2.097              4.069              9.970             22.190             22.217             23.732             50.375             58.990             95.096             99.737        102.873          0.379          0.436         16.151        175.130          0.000         70.073          1.078        281.462          3.118              ?       4000.978              ?         63.307          1.000          1.000          1.000          1.000          0.463            281             0       1512.046         11.176           3.661         20.108          6.512          0.387          1.553          0.463          0.101          0.000          1.661          1.661          6.551               0.060          0.156          0.060          6.823          6.823          0.886            0.872          2.397            1.321          0.000
     11/10/1984       285      1984              2.087              3.941              9.844             21.962             22.008             23.539             49.852             58.384             95.094             99.738        102.366          0.371          0.427         15.803        179.532          0.000         72.241          1.187        288.032          3.171              ?       4000.978              ?         63.174          1.000          1.000          1.000          1.000          0.584            281             0       1534.606         11.176           3.661         20.456          6.669          0.368          1.514          0.584          0.102          0.000          1.925          1.925          6.216               0.055          0.152          0.055          6.570          6.570          0.843            0.833          2.330            1.266          0.000
     12/10/1984       286      1984              2.078              3.857              9.762             21.829             21.893             23.428             49.559             58.010             95.091             99.740        101.929          0.361          0.419         15.502        183.530          0.000         74.210          1.282        293.998          3.220              ?       4000.978              ?         62.962          1.000          1.000          1.000          1.000          0.688            281             0       1554.106         11.176           3.661         20.757          6.804          0.352          1.482          0.688          0.104          0.000          1.117          1.117          5.405               0.050          0.136          0.050          5.966          5.966          0.808            0.799          2.272            1.219          0.000
     13/10/1984       287      1984              2.072              3.773              9.673             21.677             21.758             23.300             49.218             57.552             95.088             99.741        101.534          0.352          0.410         15.184        188.553          0.000         75.275          1.378        300.087          3.267              ?       4000.978              ?         62.679          1.000          1.000          1.000          1.000          0.798            281             0       1574.686         11.176           3.661         21.074          6.947          0.335          1.449          0.798          0.105          0.000          1.317          1.317          5.738               0.046          0.142          0.046          6.089          6.089          0.768            0.763          2.203            1.169          0.000
     14/10/1984       288      1984              2.067              3.697              9.588             21.534             21.630             23.180             48.897             57.096             95.085             99.742        101.179          0.347          0.402         14.874        188.687          5.928         81.204          1.471        306.149          3.310              ?       4000.978              ?         62.366          1.000          1.000          1.000          1.000          0.905            281             0       1594.786         11.176           3.661         21.384          7.000          0.319          1.413          0.905          0.107         15.263          1.263          1.263          5.770               0.043          0.107          0.043          6.062          6.062          0.749            0.745          2.144            1.143          0.000
     15/10/1984       289      1984              2.062              3.629              9.507             21.396             21.507             23.063             48.587             56.631             95.081             99.743        100.848          0.340          0.394         14.585        188.953         11.467         86.743          1.557        311.955          3.349              ?       4000.978              ?         62.054          1.000          1.000          1.000          1.000          1.005            281             0       1613.566         11.176           3.661         21.674          7.048          0.304          1.379          1.005          0.108          8.764          1.244          1.244          5.515               0.040          0.100          0.040          5.806          5.806          0.730            0.738          2.087            1.133          0.000
     16/10/1984       290      1984              2.058              3.568              9.432             21.271             21.396             22.958             48.307             56.207             95.059             99.744         99.812          0.331          0.385         14.251        188.365         17.838         93.114          1.673        317.738          3.459              ?       4000.978              ?         61.744          1.000          1.000          1.000          1.000          1.120            281             0       1628.686         11.176           3.661         22.007          7.081          0.297          1.379          1.120          0.110          6.280          1.143          1.143          5.846               0.266          0.115          0.110          5.783          5.783          0.732            0.730          2.087            1.122          0.000
     17/10/1984       291      1984              2.055              3.500              9.344             21.110             21.247             22.820             47.934             55.648             95.003             99.745         98.785          0.322          0.377         13.954        187.998         24.121         99.396          1.786        323.653          3.568              ?       4000.978              ?         61.435          1.000          1.000          1.000          1.000          1.234            281             0       1643.596         11.176           3.661         22.305          7.113          0.291          1.379          1.234          0.112          5.116          1.535          1.535          6.134               0.253          0.114          0.109          5.915          5.915          0.734            0.722          2.087            1.110          0.000
     18/10/1984       292      1984              2.000              3.483              9.256             20.949             21.096             22.680             47.558             55.085             94.917             99.746         97.598          0.313          0.369         13.652        186.657         31.288        106.563          1.916        329.479          3.693              ?       4000.978              ?         61.128          1.000          1.000          1.000          1.000          1.364            281             0       1660.606         11.176           3.661         22.607          7.151          0.285          1.379          1.364          0.113          4.358          1.580          1.580          6.491               0.239          0.130          0.125          5.826          5.826          0.739            0.712          2.087            1.097          0.000
     19/10/1984       293      1984              2.000              3.462              9.171             20.787             20.943             22.539             47.175             54.516             94.792             99.747         96.170          0.305          0.359         13.291        183.935         39.853        115.128          2.071        335.322          3.842              ?       4000.978              ?         60.822          1.000          1.000          1.000          1.000          1.518            281             0       1680.934         11.176           3.661         22.968          7.195          0.277          1.379          1.518          0.115          3.810          1.639          1.639          7.154               0.224          0.155          0.149          5.843          5.843          0.750            0.701          2.087            1.082          0.000
     20/10/1984       294      1984              2.000              3.447              9.097             20.651             20.815             22.421             46.856             54.041             94.647             99.748         94.862          0.296          0.350         12.959        181.683         47.728        123.003          2.213        340.945          3.979              ?       4000.978              ?         60.518          1.000          1.000          1.000          1.000          1.661            281             0       1699.624         11.176           3.661         23.299          7.236          0.270          1.379          1.661          0.116          3.480          1.409          1.409          6.741               0.206          0.142          0.137          5.623          5.623          0.759            0.691          2.087            1.067          0.000
     21/10/1984       295      1984              2.000              3.425              9.020             20.500             20.671             22.289             46.497             53.509             94.441             99.749         93.735          0.287          0.342         12.672        180.559         54.559        129.834          2.337        346.652          4.098              ?       4000.978              ?         60.215          1.000          1.000          1.000          1.000          1.784            281             0       1715.836         11.176           3.661         23.587          7.271          0.264          1.379          1.784          0.118          3.271          1.623          1.623          6.709               0.191          0.124          0.119          5.707          5.707          0.764            0.682          2.087            1.055          0.000
     22/10/1984       296      1984              2.000              3.411              8.956             20.380             20.559             22.185             46.217             53.094             94.245             99.750         92.640          0.278          0.335         12.392        179.128         61.195        136.470          2.457        351.857          4.214              ?       4000.978              ?         59.914          1.000          1.000          1.000          1.000          1.904            281             0       1731.586         11.176           3.661         23.867          7.306          0.259          1.379          1.904          0.119          3.112          1.304          1.304          6.118               0.177          0.120          0.116          5.205          5.205          0.770            0.674          2.087            1.043          0.000
     23/10/1984       297      1984              2.000              3.410              8.908             20.297             20.486             22.114             46.030             52.816             94.088             99.751         91.495          0.269          0.327         12.101        177.270         68.097        143.372          2.582        356.901          4.334              ?       4000.978              ?         59.615          1.000          1.000          1.000          1.000          2.029            281             0       1747.966         11.176           3.661         24.157          7.341          0.253          1.379          2.029          0.121          2.980          0.897          0.897          6.090               0.165          0.125          0.120          5.044          5.044          0.778            0.665          2.087            1.031          0.000
     24/10/1984       298      1984              2.000              3.392              8.847             20.178             20.373             22.009             45.748             52.400             93.823             99.752         90.429          0.259          0.320         11.831        176.161         74.521        149.796          2.698        362.215          4.446              ?       4000.978              ?         59.317          1.000          1.000          1.000          1.000          2.145            281             0       1763.212         11.176           3.661         24.428          7.375          0.247          1.379          2.145          0.122          2.879          1.377          1.377          6.471               0.153          0.116          0.112          5.315          5.315          0.783            0.656          2.087            1.019          0.000
     25/10/1984       299      1984              2.000              3.372              8.787             20.059             20.258             21.904             45.462             51.979             93.516             99.752         89.244          0.250          0.311         11.532        174.438         81.617        156.892          2.826        367.589          4.570              ?       4000.978              ?         59.020          1.000          1.000          1.000          1.000          2.274            281             0       1780.054         11.176           3.661         24.727          7.411          0.241          1.379          2.274          0.124          2.786          1.433          1.433          6.973               0.141          0.128          0.124          5.373          5.373          0.791            0.647          2.087            1.006          0.000
     26/10/1984       300      1984              2.000              3.356              8.734             19.955             20.159             21.813             45.216             51.615             93.213             99.753         88.197          0.241          0.304         11.267        173.173         87.899        163.175          2.940        372.606          4.679              ?       4000.978              ?         58.725          1.000          1.000          1.000          1.000          2.387            281             0       1794.964         11.176           3.661         24.992          7.444          0.235          1.379          2.387          0.125          2.716          1.276          1.276          6.323               0.129          0.114          0.109          5.017          5.017          0.797            0.639          2.087            0.995          0.000
     27/10/1984       301      1984              2.000              3.338              8.681             19.850             20.058             21.720             44.963             51.244             92.868             99.753         87.051          0.232          0.296         10.976        171.229         94.819        170.094          3.065        377.581          4.798              ?       4000.978              ?         58.431          1.000          1.000          1.000          1.000          2.513            281             0       1811.386         11.176           3.661         25.283          7.480          0.229          1.378          2.513          0.126          2.650          1.339          1.339          6.655               0.119          0.125          0.119          4.975          4.975          0.805            0.630          2.086            0.982          0.000
     28/10/1984       302      1984              2.000              3.318              8.630             19.746             19.957             21.627             44.712             50.874             92.483             99.753         86.010          0.224          0.285         10.537        167.996        103.136        178.411          3.207        382.666          4.907              ?       4000.978              ?         58.139          1.000          1.000          1.000          1.000          2.663            281             0       1831.126         11.176           3.661         25.722          7.523          0.216          1.356          2.663          0.129          2.582          1.375          1.375          7.588               0.109          0.150          0.109          5.085          5.085          0.807            0.619          2.046            0.967          0.000
     29/10/1984       303      1984              2.000              3.319              8.596             19.688             19.907             21.577             44.584             50.685             92.257             99.753         85.062          0.216          0.274         10.134        165.090        110.392        185.667          3.332        387.016          5.006              ?       4000.978              ?         57.848          1.000          1.000          1.000          1.000          2.794            281             0       1848.346         11.176           3.661         26.125          7.561          0.204          1.340          2.794          0.131          2.531          0.734          0.734          6.227               0.099          0.131          0.099          4.350          4.350          0.811            0.610          2.018            0.954          0.000
     30/10/1984       304      1984              2.000              3.331              8.572             19.657             19.886             21.552             44.526             50.599             92.138             99.753         84.181          0.209          0.266          9.834        162.663        115.789        191.064          3.429        389.986          5.098              ?       4000.978              ?         57.559          1.000          1.000          1.000          1.000          2.892            281             0       1861.156         11.176           3.661         26.425          7.589          0.198          1.339          2.892          0.132          2.498          0.354          0.354          3.948               0.092          0.098          0.092          2.970          2.970          0.823            0.603          2.016            0.944          0.000
     31/10/1984       305      1984              2.000              3.330              8.541             19.602             19.838             21.505             44.403             50.418             91.887             99.753         83.358          0.202          0.257          9.510        161.284        121.629        196.904          3.531        394.447          5.184              ?       4000.978              ?         57.271          1.000          1.000          1.000          1.000          2.998            281             0       1875.016         11.176           3.661         26.749          7.619          0.190          1.329          2.998          0.134          2.464          0.736          0.736          6.370               0.086          0.106          0.086          4.461          4.461          0.824            0.595          2.000            0.933          0.000
     01/11/1984       306      1984              2.000              3.315              8.503             19.523             19.762             21.434             44.213             50.140             91.482             99.752         82.591          0.197          0.247          9.151        159.237        128.088        203.364          3.640        398.859          5.264              ?       4000.978              ?         56.985          1.000          1.000          1.000          1.000          3.114            281             0       1890.346         11.176           3.661         27.108          7.652          0.180          1.309          3.114          0.136          2.431          1.151          1.151          6.767               0.080          0.117          0.080          4.413          4.413          0.822            0.587          1.964            0.922          0.000
     02/11/1984       307      1984              2.000              3.315              8.475             19.474             19.719             21.392             44.105             49.980             91.226             99.752         81.882          0.192          0.238          8.826        157.380        133.928        209.203          3.740        402.842          5.338              ?       4000.978              ?         56.700          1.000          1.000          1.000          1.000          3.220            281             0       1904.206         11.176           3.661         27.432          7.683          0.171          1.291          3.220          0.137          2.404          0.687          0.687          6.029               0.074          0.106          0.074          3.982          3.982          0.820            0.579          1.934            0.911          0.000
     03/11/1984       308      1984              2.000              3.303              8.442             19.407             19.656             21.333             43.946             49.747             90.835             99.751         81.219          0.188          0.229          8.496        155.372        139.874        215.150          3.839        406.780          5.408              ?       4000.978              ?         56.417          1.000          1.000          1.000          1.000          3.328            281             0       1918.318         11.176           3.661         27.763          7.713          0.161          1.269          3.328          0.139          2.379          1.016          1.016          6.283               0.069          0.108          0.069          3.939          3.939          0.816            0.572          1.895            0.900          0.000
     04/11/1984       309      1984              2.000              3.291              8.411             19.342             19.593             21.275             43.790             49.518             90.428             99.751         80.605          0.184          0.217          8.034        151.128        148.192        223.467          3.971        410.854          5.472              ?       4000.978              ?         56.135          1.000          1.000          1.000          1.000          3.478            281             0       1938.058         11.176           3.661         28.225          7.757          0.145          1.215          3.478          0.141          2.347          1.021          1.021          7.693               0.064          0.150          0.064          4.074          4.074          0.804            0.561          1.803            0.885          0.000
     05/11/1984       310      1984              2.000              3.292              8.386             19.300             19.557             21.238             43.697             49.381             90.158             99.750         80.034          0.180          0.208          7.685        148.276        154.474        229.749          4.073        414.284          5.532              ?       4000.978              ?         55.854          1.000          1.000          1.000          1.000          3.592            281             0       1952.968         11.176           3.661         28.574          7.789          0.134          1.182          3.592          0.143          2.325          0.640          0.640          6.039               0.060          0.114          0.060          3.430          3.430          0.797            0.553          1.746            0.874          0.000
     06/11/1984       311      1984              3.207              3.299              8.366             19.270             19.535             21.213             43.638             49.294             89.975             99.749         79.497          0.177          0.198          7.336        144.539        160.756        236.032          4.174        416.829          5.588              ?       4000.978              ?         55.575          1.000          1.000          1.000          1.000          3.705            281             0       1967.878         11.176           3.661         28.923          7.822          0.124          1.146          3.705          0.145          2.305          0.433          0.433          4.665               0.056          0.114          0.056          2.545          2.545          0.793            0.545          1.685            0.862          0.000
     07/11/1984       312      1984              2.000              3.299              8.344             19.230             19.502             21.180             43.552             49.167             89.700             99.748         78.988          0.174          0.189          7.007        141.169        166.685        241.960          4.269        419.388          5.642              ?       4000.978              ?         55.297          1.000          1.000          1.000          1.000          3.812            281             0       1981.948         11.176           3.661         29.252          7.852          0.114          1.112          3.812          0.146          2.287          0.616          0.616          4.853               0.054          0.107          0.054          2.559          2.559          0.788            0.537          1.628            0.852          0.000
     08/11/1984       313      1984              6.910              5.572              8.432             19.216             19.498             21.169             43.536             49.142             89.634             99.747         78.474          0.291          0.182          6.722        137.922        171.817        247.092          4.353        421.273          5.693              ?       4000.978              ?         55.020          1.000          1.000          1.000          1.000          3.905            281             0       1994.128         11.176           3.661         29.537          7.879          0.106          1.085          3.905          0.148          2.273          0.177          0.177          3.492               0.051          0.093          0.051          1.885          1.885          0.787            0.530          1.584            0.842          0.000
     09/11/1984       314      1984              6.285              6.397              8.780             19.194             19.481             21.148             43.490             49.073             89.469             99.746         78.027          0.285          0.174          6.442        134.028        178.046        253.321          4.452        423.608          5.742              ?       4000.978              ?         54.745          1.000          1.000          1.000          1.000          4.018            281             0       2008.912         11.176           3.661         29.817          7.911          0.098          1.043          4.018          0.149          2.257          0.454          0.454          4.890               0.049          0.113          0.049          2.335          2.335          0.778            0.522          1.514            0.831          0.000
     10/11/1984       315      1984              2.759              5.830              8.875             19.164             19.454             21.120             43.419             48.969             89.213             99.745         77.600          0.227          0.166          6.150        130.397        184.594        259.869          4.555        426.525          5.788              ?       4000.978              ?         54.471          1.000          1.000          1.000          1.000          4.136            281             0       2024.452         11.176           3.661         30.108          7.945          0.088          0.995          4.136          0.151          2.241          0.611          0.611          6.483               0.047          0.118          0.047          2.917          2.917          0.763            0.514          1.436            0.819          0.000
     11/11/1984       316      1984              2.371              5.388              8.917             19.128             19.418             21.085             43.328             48.835             88.875             99.743         77.194          0.192          0.156          5.792        125.298        192.663        267.939          4.678        429.495          5.833              ?       4000.978              ?         54.199          1.000          1.000          1.000          1.000          4.282            281             0       2043.604         11.176           3.661         30.467          7.987          0.077          0.925          4.282          0.152          2.223          0.775          0.775          7.544               0.044          0.146          0.044          2.971          2.971          0.738            0.503          1.323            0.805          0.000
     12/11/1984       317      1984              2.228              5.042              8.928             19.090             19.379             21.048             43.230             48.691             88.490             99.742         76.812          0.191          0.146          5.398        128.201        192.663        267.939          4.813        432.398          5.875              ?       4000.978              ?         53.928          1.000          1.000          1.000          1.000          4.442            281             0       2064.604         11.176           3.661         30.861          8.000          0.064          0.843          4.442          0.154          2.306          0.851          0.851          8.159               0.042          0.160          0.042          2.903          2.903          0.658            0.461          1.192            0.684          0.000
     13/11/1984       318      1984              2.181              4.767              8.922             19.052             19.340             21.011             43.132             48.547             88.088             99.740         76.855          0.216          0.135          5.013        128.201        192.663        267.939          4.813        432.398          5.872              ?       4000.978              ?         53.658          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         31.246          9.000          0.060          0.843          4.442          0.156          2.306          0.860          0.860          8.140               0.040          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     14/11/1984       319      1984              2.149              4.609              8.933             19.049             19.344             21.007             43.135             48.549             88.085             99.739         76.905          0.245          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         53.390          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.000          0.000          0.843          4.442          0.181          2.306          0.000          0.000          8.330               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     15/11/1984       320      1984              2.133              4.473              8.939             19.045             19.348             21.003             43.138             48.552             88.082             99.737         76.961          0.272          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         53.123          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000         10.350               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     16/11/1984       321      1984              2.120              4.354              8.939             19.042             19.352             20.998             43.141             48.555             88.079             99.736         77.019          0.286          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         52.858          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          4.083               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     17/11/1984       322      1984              2.109              4.250              8.936             19.038             19.356             20.994             43.144             48.558             88.076             99.734         77.077          0.287          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         52.593          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          5.310               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     18/11/1984       323      1984              2.101              4.158              8.930             19.035             19.360             20.990             43.147             48.560             88.073             99.732         77.135          0.282          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         52.330          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.165               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     19/11/1984       324      1984              2.093              4.076              8.921             19.031             19.364             20.986             43.150             48.563             88.071             99.731         77.190          0.274          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         52.069          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.664               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     20/11/1984       325      1984              2.087              4.001              8.911             19.028             19.368             20.982             43.153             48.566             88.068             99.729         77.242          0.262          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         51.808          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.505               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     21/11/1984       326      1984              2.082              3.934              8.898             19.024             19.372             20.978             43.156             48.568             88.065             99.727         77.293          0.252          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         51.549          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.240               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     22/11/1984       327      1984              2.077              3.873              8.885             19.020             19.376             20.975             43.159             48.571             88.062             99.726         77.341          0.243          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         51.292          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          6.002               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     23/11/1984       328      1984              2.073              3.817              8.870             19.017             19.380             20.971             43.162             48.574             88.059             99.724         77.388          0.236          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         51.035          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.912               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     24/11/1984       329      1984              2.070              3.766              8.854             19.013             19.383             20.967             43.165             48.577             88.057             99.723         77.431          0.229          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         50.780          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.322               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
     25/11/1984       330      1984              2.066              3.719              8.838             19.009             19.387             20.963             43.168             48.579             88.054             99.721         77.471          0.224          0.001          0.029        128.201        192.663        267.939          4.813        432.398          5.838              ?       4000.978              ?         50.526          1.000          1.000          1.000          1.000          4.442            281           318       2064.604         11.176           3.661         36.230         10.032          0.000          0.843          4.442          0.181          2.306          0.000          0.000          7.215               0.039          0.000          0.000          0.000          0.000          0.658            0.350          1.192            0.350          0.000
