Summary_file = Wheat_Wongan83Ripped_RippedN010.sum
Title = Wheat_Wongan83Ripped_RippedN010 Wongan83Ripped 14/06/1983 NRates=N010
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.074              3.784             10.310             23.290             24.329             25.407             52.525             58.974            101.800            102.002         62.968          0.430          0.832         31.303        285.414          0.000        112.036          1.986        455.236          5.305              ?       6022.959              ?         92.761          1.000          1.000          1.000          0.922          1.057            273             0       1654.086         11.224           3.621         26.483          6.910          0.815          2.372          1.057          0.132          0.000          3.110          3.110          5.923               0.240          0.194          0.184         10.934         10.934          0.831            0.772          2.603            1.181          0.000
     06/10/1983       279      1983              2.067              3.722             10.192             23.086             24.102             25.209             52.082             58.438            101.695            102.002         61.411          0.422          0.821         30.881        286.315          9.590        121.626          2.159        465.728          5.470              ?       6022.959              ?         92.297          1.000          1.000          1.000          1.000          1.230            273             0       1669.206         11.224           3.621         26.905          7.000          0.804          2.372          1.230          0.135         12.827          1.826          1.826          5.464               0.216          0.174          0.165         10.492         10.492          0.828            0.747          2.603            1.145          0.000
     07/10/1983       280      1983              2.064              3.671             10.089             22.915             23.912             25.042             51.712             57.990            101.579            102.001         60.333          0.414          0.813         30.583        289.272         16.357        128.393          2.282        475.450          5.586              ?       6022.959              ?         91.836          1.000          1.000          1.000          1.000          1.353            273             0       1679.874         11.224           3.621         27.203          7.037          0.796          2.372          1.353          0.136          8.269          1.552          1.552          4.582               0.197          0.122          0.116          9.723          9.723          0.820            0.741          2.603            1.137          0.000
     08/10/1983       281      1983              2.061              3.613              9.976             22.711             23.683             24.843             51.263             57.450            101.416            102.001         58.893          0.406          0.802         30.194        290.115         25.201        137.237          2.442        485.138          5.737              ?       6022.959              ?         91.376          1.000          1.000          1.000          1.000          1.512            273             0       1693.818         11.224           3.621         27.592          7.067          0.786          2.372          1.512          0.138          6.002          1.895          1.895          5.018               0.183          0.160          0.152          9.688          9.688          0.818            0.733          2.603            1.127          0.000
     09/10/1983       282      1983              2.057              3.550              9.853             22.477             23.418             24.611             50.740             56.822            101.191            102.000         57.304          0.396          0.787         29.613        289.865         35.778        147.813          2.630        495.464          5.904              ?       6022.959              ?         90.919          1.000          1.000          1.000          1.000          1.704            273             0       1710.492         11.224           3.621         28.173          7.103          0.768          2.365          1.704          0.141          4.762          2.237          2.237          5.770               0.166          0.191          0.166         10.325         10.325          0.816            0.724          2.593            1.114          0.000
     10/10/1983       283      1983              2.050              3.481              9.713             22.196             23.094             24.330             50.101             56.058            100.858            102.000         55.887          0.387          0.771         29.008        289.825         46.540        158.576          2.817        506.187          6.052              ?       6022.959              ?         90.465          1.000          1.000          0.987          0.887          1.898            273             0       1727.460         11.224           3.621         28.778          7.141          0.745          2.346          1.898          0.144          4.079          2.815          2.778          6.310               0.149          0.195          0.149         10.723         10.865          0.809            0.715          2.569            1.101          0.000
     11/10/1983       284      1983              2.000              3.461              9.584             21.935             22.792             24.068             49.505             55.346            100.483            102.000         54.625          0.378          0.755         28.407        289.480         57.223        169.258          3.000        516.525          6.185              ?       6022.959              ?         90.013          1.000          1.000          1.000          0.907          2.092            273             0       1744.302         11.224           3.621         29.379          7.177          0.720          2.318          2.092          0.147          3.655          2.659          2.659          6.024               0.133          0.193          0.133         10.338         10.338          0.801            0.706          2.534            1.088          0.000
     12/10/1983       285      1983              2.000              3.452              9.482             21.733             22.562             23.866             49.049             54.802            100.139            102.000         53.496          0.368          0.741         27.885        290.434         66.493        178.529          3.159        526.749          6.305              ?       6022.959              ?         89.563          1.000          1.000          1.000          1.000          2.259            273             0       1758.918         11.224           3.621         29.901          7.209          0.699          2.297          2.259          0.150          3.398          2.090          2.090          5.732               0.120          0.168          0.120         10.224         10.224          0.791            0.698          2.507            1.077          0.000
     13/10/1983       286      1983              4.955              3.753              9.419             21.609             22.427             23.745             48.780             54.482             99.904            102.000         52.486          0.424          0.730         27.476        290.535         73.766        185.802          3.287        534.123          6.413              ?       6022.959              ?         89.115          1.000          1.000          1.000          1.000          2.391            273             0       1770.384         11.224           3.621         30.310          7.234          0.686          2.289          2.391          0.152          3.241          1.352          1.352          3.881               0.109          0.132          0.109          7.374          7.374          0.788            0.691          2.496            1.068          0.000
     14/10/1983       287      1983              2.445              3.680              9.341             21.443             22.240             23.580             48.410             54.041             99.554            102.000         51.555          0.385          0.717         27.003        292.219         82.158        194.193          3.429        544.199          6.513              ?       6022.959              ?         88.669          1.000          1.000          1.000          1.000          2.543            273             0       1783.614         11.224           3.621         30.783          7.263          0.665          2.264          2.543          0.154          3.095          1.780          1.780          5.641               0.100          0.152          0.100         10.076         10.076          0.775            0.684          2.464            1.058          0.000
     15/10/1983       288      1983              2.061              3.580              9.242             21.226             21.988             23.361             47.910             53.446             99.037            102.000         50.703          0.345          0.704         26.485        292.854         91.375        203.411          3.581        554.051          6.604              ?       6022.959              ?         88.226          1.000          1.000          0.955          0.855          2.709            273             0       1798.146         11.224           3.621         31.301          7.295          0.640          2.227          2.709          0.157          2.965          2.551          2.437          6.088               0.091          0.167          0.091          9.852         10.313          0.760            0.676          2.415            1.047          0.000
     16/10/1983       289      1983              2.055              3.497              9.156             21.040             21.773             23.173             47.483             52.938             98.540            102.000         49.927          0.315          0.691         26.013        294.095         99.767        211.803          3.719        563.683          6.687              ?       6022.959              ?         87.785          1.000          1.000          1.000          1.000          2.861            273             0       1811.376         11.224           3.621         31.774          7.324          0.616          2.192          2.861          0.159          2.868          2.135          2.135          5.564               0.083          0.152          0.083          9.633          9.633          0.745            0.669          2.370            1.037          0.000
     17/10/1983       290      1983              3.198              3.498              9.107             20.948             21.674             23.082             47.285             52.704             98.277            102.000         49.215          0.282          0.678         25.528        292.345        108.372        220.407          3.859        570.538          6.763              ?       6022.959              ?         87.346          1.000          1.000          1.000          1.000          3.017            273             0       1824.942         11.224           3.621         32.258          7.353          0.591          2.152          3.017          0.161          2.784          1.046          1.046          4.014               0.076          0.156          0.076          6.855          6.855          0.736            0.662          2.316            1.026          0.000
     18/10/1983       291      1983              2.000              3.479              9.039             20.802             21.508             22.936             46.954             52.311             97.814            102.000         48.555          0.255          0.665         25.046        293.393        116.950        228.985          3.996        580.164          6.834              ?       6022.959              ?         86.909          1.000          1.000          1.000          1.000          3.172            273             0       1838.466         11.224           3.621         32.740          7.383          0.566          2.108          3.172          0.164          2.712          1.732          1.732          5.798               0.071          0.155          0.071          9.626          9.626          0.718            0.654          2.258            1.016          0.000
     19/10/1983       292      1983              2.000              3.446              8.960             20.625             21.301             22.755             46.541             51.819             97.188            102.000         47.935          0.240          0.649         24.435        291.268        127.792        239.828          4.165        588.882          6.899              ?       6022.959              ?         86.474          1.000          1.000          0.897          0.797          3.368            273             0       1855.560         11.224           3.621         33.351          7.420          0.529          2.038          3.368          0.167          2.636          2.462          2.208          6.524               0.065          0.196          0.065          8.718          9.722          0.700            0.645          2.165            1.003          0.000
     20/10/1983       293      1983              2.000              3.414              8.886             20.458             21.106             22.585             46.152             51.357             96.535            102.000         47.371          0.231          0.628         23.642        285.998        140.739        252.775          4.362        596.559          6.959              ?       6022.959              ?         86.042          1.000          1.000          0.789          0.689          3.602            273             0       1875.972         11.224           3.621         34.144          7.465          0.482          1.944          3.602          0.171          2.559          2.713          2.141          7.167               0.060          0.234          0.060          7.676          9.728          0.680            0.634          2.038            0.987          0.000
     21/10/1983       294      1983              2.000              3.387              8.819             20.309             20.932             22.433             45.805             50.944             95.881            102.000         46.861          0.222          0.607         22.829        284.199        151.555        263.591          4.528        605.576          7.014              ?       6022.959              ?         85.612          1.000          1.000          1.000          0.951          3.798            273             0       1893.024         11.224           3.621         34.957          7.502          0.442          1.869          3.798          0.175          2.506          1.984          1.984          6.272               0.055          0.196          0.055          9.017          9.017          0.658            0.624          1.938            0.974          0.000
     22/10/1983       295      1983              2.000              3.358              8.754             20.161             20.759             22.282             45.460             50.534             95.173            102.000         46.398          0.213          0.584         21.989        280.793        162.744        274.780          4.698        613.359          7.065              ?       6022.959              ?         85.184          1.000          1.000          0.824          0.724          4.000            273             0       1910.664         11.224           3.621         35.797          7.541          0.402          1.786          4.000          0.179          2.458          2.461          2.028          7.006               0.051          0.202          0.051          7.783          9.446          0.636            0.615          1.827            0.961          0.000
     23/10/1983       296      1983              2.000              3.330              8.693             20.023             20.597             22.140             45.136             50.149             94.445            102.000         45.974          0.205          0.560         21.074        275.372        174.918        286.954          4.882        620.112          7.112              ?       6022.959              ?         84.758          1.000          1.000          0.740          0.640          4.220            273             0       1929.858         11.224           3.621         36.712          7.583          0.358          1.690          4.220          0.184          2.413          2.662          1.969          7.228               0.047          0.220          0.047          6.753          9.131          0.614            0.604          1.697            0.946          0.000
     24/10/1983       297      1983              2.000              3.304              8.636             19.893             20.445             22.007             44.831             49.786             93.696            102.000         45.585          0.197          0.534         20.092        268.581        187.999        300.034          5.077        626.401          7.156              ?       6022.959              ?         84.334          1.000          1.000          0.723          0.623          4.457            273             0       1950.480         11.224           3.621         37.694          7.628          0.312          1.579          4.457          0.188          2.371          2.647          1.915          7.376               0.043          0.237          0.043          6.289          8.696          0.588            0.593          1.551            0.930          0.000
     25/10/1983       298      1983              2.000              3.279              8.582             19.772             20.301             21.882             44.545             49.445             92.929            101.999         45.228          0.189          0.514         19.363        258.742        201.851        313.887          5.274        630.415          7.196              ?       6022.959              ?         83.912          1.000          1.000          0.719          0.619          4.698            273             0       1964.340         11.224           3.621         38.423          7.661          0.271          1.460          4.698          0.192          2.327          2.592          1.865          8.480               0.040          0.241          0.040          4.014          5.579          0.564            0.585          1.397            0.919          0.000
     26/10/1983       299      1983              2.000              3.300              8.564             19.757             20.298             21.871             44.534             49.434             92.883            101.998         44.896          0.183          0.497         18.721        255.115        210.403        322.438          5.404        635.340          7.233              ?       6022.959              ?         83.493          1.000          1.000          1.000          1.000          4.853            273             0       1977.822         11.224           3.621         39.065          7.691          0.245          1.389          4.853          0.195          2.306          0.093          0.093          3.659               0.037          0.155          0.037          4.925          4.925          0.544            0.577          1.310            0.908          0.000
     27/10/1983       300      1983              2.000              3.304              8.535             19.707             20.247             21.822             44.430             49.310             92.564            101.998         44.572          0.177          0.483         18.191        253.227        217.462        329.498          5.512        640.511          7.269              ?       6022.959              ?         83.075          1.000          1.000          1.000          1.000          4.980            273             0       1988.952         11.224           3.621         39.596          7.715          0.226          1.333          4.980          0.198          2.290          0.723          0.723          3.801               0.036          0.128          0.036          5.171          5.171          0.526            0.571          1.243            0.900          0.000
     28/10/1983       301      1983              2.000              3.298              8.502             19.639             20.171             21.753             44.276             49.128             92.087            101.997         44.261          0.171          0.468         17.610        252.675        225.188        337.224          5.630        647.685          7.303              ?       6022.959              ?         82.660          1.000          1.000          1.000          1.000          5.120            273             0       2001.132         11.224           3.621         40.176          7.741          0.205          1.268          5.120          0.201          2.274          1.067          1.067          5.567               0.034          0.140          0.034          7.174          7.174          0.502            0.565          1.164            0.890          0.000
     29/10/1983       302      1983              2.000              3.272              8.458             19.535             20.047             21.646             44.029             48.832             91.294            101.995         43.966          0.166          0.452         17.018        252.152        233.073        345.109          5.749        655.047          7.335              ?       6022.959              ?         82.247          1.000          1.000          1.000          0.923          5.263            273             0       2013.564         11.224           3.621         40.768          7.769          0.184          1.199          5.263          0.204          2.258          1.742          1.742          6.009               0.032          0.143          0.032          7.362          7.362          0.476            0.558          1.080            0.881          0.000
     30/10/1983       303      1983              2.000              3.247              8.417             19.435             19.928             21.542             43.790             48.547             90.491            101.994         43.692          0.161          0.431         16.233        248.505        243.516        355.552          5.904        661.843          7.365              ?       6022.959              ?         81.835          1.000          1.000          0.942          0.842          5.452            273             0       2030.028         11.224           3.621         41.553          7.805          0.155          1.099          5.452          0.208          2.239          1.824          1.717          6.716               0.030          0.189          0.030          6.796          7.219          0.442            0.549          0.956            0.868          0.000
     31/10/1983       304      1983              2.000              3.223              8.377             19.341             19.816             21.445             43.566             48.279             89.692            101.992         43.439          0.157          0.407         15.326        242.392        255.611        367.647          6.082        667.825          7.393              ?       6022.959              ?         81.426          1.000          0.846          0.849          0.749          5.670            273             0       2049.096         11.224           3.621         42.460          7.846          0.123          0.975          5.670          0.212          2.218          1.954          1.660          7.252               0.028          0.219          0.028          5.981          7.043          0.402            0.538          0.805            0.854          0.000
     01/11/1983       305      1983              2.000              3.201              8.341             19.253             19.710             21.354             43.355             48.026             88.894            101.990         43.206          0.153          0.381         14.356        234.988        268.558        380.594          6.273        673.368          7.419              ?       6022.959              ?         81.019          0.567          0.378          0.802          0.702          5.904            273             0       2069.508         11.224           3.621         43.430          7.891          0.093          0.835          5.904          0.217          2.199          2.004          1.608          7.778               0.026          0.234          0.026          5.543          6.910          0.356            0.527          0.645            0.838          0.000
     02/11/1983       306      1983              2.000              3.196              8.313             19.199             19.651             21.299             43.234             47.882             88.404            101.988         42.992          0.150          0.359         13.503        227.071        279.960        391.996          6.446        676.853          7.442              ?       6022.959              ?         80.614          0.012          0.008          1.000          1.000          6.110            273             0       2087.484         11.224           3.621         44.283          7.930          0.070          0.705          6.110          0.221          2.182          0.956          0.956          6.881               0.024          0.206          0.024          3.485          3.485          0.310            0.517          0.520            0.824          0.000
     03/11/1983       307      1983              2.000              3.218              8.298             19.190             19.653             21.293             43.234             47.882             88.389            101.985         42.789          0.147          0.336         12.627        215.447        291.655        403.690          6.493        676.923          7.465              ?       6022.959              ?         80.211          0.049          0.033          1.000          1.000          6.157            273             0       2105.922         11.224           3.621         45.159          7.970          0.065          0.681          6.157          0.226          2.111          0.025          0.025          7.233               0.023          0.212          0.023          0.070          0.070          0.316            0.507          0.517            0.810          0.000
     04/11/1983       308      1983              2.000              3.237              8.283             19.179             19.653             21.285             43.229             47.876             88.350            101.983         42.590          0.146          0.313         11.762        215.713        291.655        403.690          6.551        677.190          7.487              ?       6022.959              ?         79.810          0.140          0.093          1.000          1.000          6.215            273             0       2124.150         11.224           3.621         46.024          8.000          0.060          0.646          6.215          0.230          2.131          0.068          0.068          6.875               0.022          0.211          0.022          0.267          0.267          0.300            0.488          0.507            0.764          0.000
     05/11/1983       309      1983              2.000              3.253              8.268             19.164             19.647             21.273             43.213             47.857             88.264            101.980         42.396          0.144          0.292         10.990        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         79.411          0.441          0.294          1.000          1.000          6.252            273             0       2124.150         11.224           3.621         46.796          8.711          0.053          0.639          6.252          0.234          2.144          0.155          0.155          6.562               0.022          0.188          0.022          0.205          0.205          0.296            0.447          0.478            0.640          0.000
     06/11/1983       310      1983              2.000              3.270              8.254             19.152             19.644             21.263             43.203             47.846             88.206            101.978         42.415          0.141          0.274         10.328        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         79.014          1.000          1.000          1.000          1.000          6.252            273           310       2124.150         11.224           3.621         47.458          9.000          0.049          0.639          6.252          0.237          2.144          0.103          0.103          5.963               0.021          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     07/11/1983       311      1983              2.299              3.289              8.242             19.144             19.648             21.258             43.206             47.849             88.204            101.975         42.432          0.139          0.001          0.030        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         78.619          1.000          1.000          1.000          1.000          6.252            273           310       2124.150         11.224           3.621         57.756         10.000          0.000          0.639          6.252          0.286          2.144          0.000          0.000          4.227               0.021          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     08/11/1983       312      1983              2.000              3.307              8.231             19.136             19.651             21.254             43.209             47.853             88.202            101.972         42.449          0.137          0.001          0.030        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         78.226          1.000          1.000          1.000          1.000          6.252            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.639          6.252          0.286          2.144          0.000          0.000          6.505               0.021          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     09/11/1983       313      1983              2.000              3.325              8.220             19.128             19.655             21.249             43.212             47.857             88.199            101.970         42.465          0.135          0.001          0.030        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         77.835          1.000          1.000          1.000          1.000          6.252            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.639          6.252          0.286          2.144          0.000          0.000          7.402               0.021          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     10/11/1983       314      1983              2.000              3.343              8.210             19.120             19.658             21.244             43.215             47.861             88.197            101.967         42.481          0.134          0.001          0.030        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         77.445          1.000          1.000          1.000          1.000          6.252            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.639          6.252          0.286          2.144          0.000          0.000          9.253               0.021          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     11/11/1983       315      1983              2.000              3.359              8.200             19.113             19.661             21.240             43.218             47.865             88.195            101.965         42.497          0.132          0.001          0.030        215.919        291.655        403.690          6.583        677.395          7.509              ?       6022.959              ?         77.058          1.000          1.000          1.000          1.000          6.252            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.639          6.252          0.286          2.144          0.000          0.000          7.077               0.021          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
