Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     13/10/1992       287      1992             61.030             62.238            126.278            126.273            123.270            114.430            108.132         21.496          1.162          1.252         51.192        429.485        254.016        449.659          5.946       1093.217          8.441              ?      12308.125              ?        218.897          0.032          0.022          1.000          1.000          5.359            270             0       1800.000         12.929           6.000        162.881          7.410          0.335          1.345          5.359          0.814          2.110          0.126          0.126          5.069               0.037          0.348          0.037          0.428          0.428          0.313            0.648          0.655            1.007          0.000
     14/10/1992       288      1992             58.562             61.501            125.726            126.089            123.193            115.163            110.041         21.353          1.144          1.192         48.750        411.865        272.090        467.733          6.047       1093.671          8.477              ?      12308.125              ?        217.802          0.030          0.020          1.000          1.000          5.460            270             0       1800.000         12.929           6.000        165.323          7.440          0.316          1.288          5.460          0.827          2.007          0.127          0.127          5.215               0.037          0.327          0.037          0.454          0.454          0.313            0.640          0.647            0.996          0.000
     15/10/1992       289      1992             56.989             60.299            125.028            125.748            123.036            115.811            111.966         21.253          1.124          1.126         46.036        392.176        292.178        487.821          6.144       1094.070          8.514              ?      12308.125              ?        216.713          0.034          0.023          1.000          1.000          5.557            270             0       1800.000         12.929           6.000        168.037          7.474          0.294          1.236          5.557          0.840          1.902          0.138          0.138          5.252               0.037          0.364          0.037          0.399          0.399          0.315            0.632          0.640            0.984          0.000
     16/10/1992       290      1992             56.989             58.122            124.188            125.258            122.777            116.377            113.861         21.191          1.107          1.052         42.998        370.907        313.825        509.468          6.247       1094.448          8.551              ?      12308.125              ?        215.630          0.038          0.026          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        171.075          7.512          0.271          1.177          5.660          0.855          1.804          0.140          0.140          4.830               0.037          0.407          0.037          0.378          0.378          0.317            0.622          0.631            0.971          0.000
     17/10/1992       291      1992             56.418             57.048            123.132            124.587            122.383            117.267            114.872         21.560          1.086          0.967         39.534        370.907        314.272        509.914          6.248       1094.895          8.547              ?      12308.125              ?        214.551          0.088          0.059          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        174.539          7.555          0.250          1.177          5.660          0.873          1.801          0.208          0.208          5.694               0.037          0.000          0.000          0.446          0.446          0.317            0.611          0.632            0.956          0.000
     18/10/1992       292      1992             56.133             56.672            122.189            123.855            121.911            117.756            115.733         21.933          1.070          0.885         36.188        370.907        314.731        510.374          6.249       1095.354          8.544              ?      12308.125              ?        213.479          0.138          0.092          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        177.885          7.597          0.229          1.177          5.660          0.889          1.798          0.078          0.078          2.612               0.039          0.000          0.000          0.459          0.459          0.317            0.601          0.632            0.941          0.000
     19/10/1992       293      1992             55.684             56.976            120.743            123.097            121.315            117.907            116.368         22.301          1.066          0.826         33.784        370.907        316.133        511.775          6.250       1096.755          8.542              ?      12308.125              ?        212.411          0.178          0.119          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        180.289          7.630          0.214          1.177          5.660          0.901          1.791          0.293          0.293          5.065               0.041          0.000          0.000          1.402          1.402          0.317            0.592          0.633            0.929          0.000
     20/10/1992       294      1992             55.171             56.948            119.349            122.193            120.567            117.768            116.750         22.671          1.068          0.781         31.925        370.907        318.184        513.827          6.251       1098.807          8.540              ?      12308.125              ?        211.349          0.219          0.146          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        182.148          7.664          0.202          1.177          5.660          0.911          1.779          0.628          0.628          6.151               0.043          0.000          0.000          2.051          2.051          0.317            0.584          0.633            0.918          0.000
     21/10/1992       295      1992             54.887             56.620            118.405            121.232            119.782            117.429            116.908         23.033          1.076          0.737         30.143        370.907        320.554        516.197          6.251       1101.177          8.538              ?      12308.125              ?        210.292          0.260          0.173          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        183.930          7.696          0.191          1.177          5.660          0.920          1.766          0.734          0.734          5.981               0.045          0.000          0.000          2.370          2.370          0.317            0.576          0.633            0.906          0.000
     22/10/1992       296      1992             54.667             56.311            117.555            120.538            119.032            116.967            116.880         23.355          1.094          0.697         28.492        370.907        323.009        518.652          6.252       1103.632          8.536              ?      12308.125              ?        209.241          0.297          0.198          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        185.581          7.726          0.180          1.177          5.660          0.928          1.752          0.724          0.724          5.358               0.047          0.000          0.000          2.455          2.455          0.317            0.568          0.633            0.896          0.000
     23/10/1992       297      1992             54.439             56.010            116.781            120.000            118.341            116.432            116.694         23.683          1.111          0.655         26.785        370.907        325.778        521.421          6.252       1106.401          8.535              ?      12308.125              ?        208.195          0.337          0.225          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        187.288          7.757          0.170          1.177          5.660          0.936          1.738          0.809          0.809          5.594               0.049          0.000          0.000          2.770          2.770          0.317            0.561          0.634            0.885          0.000
     24/10/1992       298      1992             54.422             55.841            116.125            119.577            117.729            115.871            116.391         24.038          1.122          0.611         24.962        370.907        328.770        524.413          6.253       1109.393          8.533              ?      12308.125              ?        207.154          0.380          0.254          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        189.111          7.790          0.158          1.177          5.660          0.946          1.722          0.872          0.872          5.745               0.052          0.000          0.000          2.992          2.992          0.317            0.553          0.634            0.874          0.000
     25/10/1992       299      1992             54.358             55.675            115.525            119.084            117.241            115.319            115.998         24.411          1.130          0.565         23.089        370.907        332.168        527.811          6.253       1112.791          8.531              ?      12308.125              ?        206.118          0.426          0.284          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        190.985          7.824          0.146          1.177          5.660          0.955          1.704          1.118          1.118          6.233               0.055          0.000          0.000          3.398          3.398          0.317            0.544          0.634            0.862          0.000
     26/10/1992       300      1992             54.273             55.511            114.975            118.566            116.874            114.817            115.567         24.820          1.132          0.512         20.936        370.907        335.142        530.785          6.254       1115.765          8.529              ?      12308.125              ?        205.087          0.479          0.319          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        193.137          7.863          0.133          1.177          5.660          0.966          1.689          1.217          1.217          5.524               0.058          0.000          0.000          2.974          2.974          0.317            0.534          0.634            0.848          0.000
     27/10/1992       301      1992             54.213             55.390            114.545            118.019            116.815            114.474            115.191         25.263          1.130          0.457         18.663        370.907        338.002        533.645          6.254       1118.625          8.526              ?      12308.125              ?        204.062          0.537          0.358          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        195.411          7.904          0.118          1.177          5.660          0.977          1.675          0.761          0.761          5.197               0.061          0.000          0.000          2.861          2.861          0.317            0.524          0.635            0.834          0.000
     28/10/1992       302      1992             54.156             55.282            114.157            117.455            116.842            114.249            114.868         25.726          1.127          0.403         16.460        370.907        340.599        536.242          6.255       1121.222          8.524              ?      12308.125              ?        203.042          0.594          0.396          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        197.613          7.944          0.105          1.177          5.660          0.988          1.662          0.644          0.644          4.606               0.065          0.000          0.000          2.597          2.597          0.317            0.514          0.635            0.820          0.000
     29/10/1992       303      1992             56.206             56.434            114.258            117.009            116.849            114.096            114.599         26.195          1.118          0.352         14.409        370.907        343.168        538.811          6.255       1123.791          8.522              ?      12308.125              ?        202.026          0.652          0.435          1.000          1.000          5.660            270             0       1800.000         12.929           6.000        199.664          7.983          0.092          1.177          5.660          0.998          1.649          0.620          0.620          4.584               0.072          0.000          0.000          2.569          2.569          0.317            0.504          0.635            0.806          0.000
     30/10/1992       304      1992             55.409             56.089            114.137            116.592            116.825            113.976            114.368         25.911          1.115          0.323         13.210        373.405        343.168        538.811          6.412       1126.289          8.597              ?      12308.125              ?        201.016          0.187          0.125          1.000          1.000          5.825            270             0       1800.000         12.929           6.000        200.863          8.000          0.065          1.115          5.825          1.004          1.698          0.716          0.716          4.548               0.075          0.418          0.075          2.498          2.498          0.299            0.475          0.492            0.726          0.000
     31/10/1992       305      1992             54.565             55.564            113.867            116.266            116.899            113.967            114.232         25.648          1.119          0.292         11.953        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        200.011          0.538          0.358          1.000          1.000          5.943            270             0       1800.000         12.929           6.000        202.120          8.946          0.054          1.090          5.943          1.011          1.732          0.260          0.260          6.573               0.072          0.426          0.072          0.051          0.051          0.292            0.429          0.455            0.587          0.000
     01/11/1992       306      1992             54.200             55.253            113.551            116.042            116.955            113.994            114.158         26.109          1.122          0.263         10.765        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        199.011          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        203.308          9.000          0.049          1.090          5.943          1.016          1.732          0.048          0.048          6.918               0.070          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     02/11/1992       307      1992             54.171             55.148            113.272            115.875            116.994            114.000            114.110         26.586          1.123          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        198.016          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.000          0.000          1.090          5.943          1.065          1.732          0.000          0.000          6.045               0.074          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     03/11/1992       308      1992             54.121             55.064            113.025            115.738            117.000            114.000            114.077         27.098          1.117          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        197.026          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          7.119               0.079          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     04/11/1992       309      1992             54.367             55.154            112.871            115.605            117.000            114.000            114.054         27.651          1.105          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        196.041          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          5.219               0.085          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     05/11/1992       310      1992             61.754             60.671            116.441            115.934            117.000            114.000            114.038         27.832          1.186          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        195.061          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          1.913               0.086          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     06/11/1992       311      1992             61.269             62.250            126.300            122.310            117.693            114.208            114.089         27.945          1.244          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        194.085          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          3.785               0.079          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     07/11/1992       312      1992             58.153             61.571            125.781            123.351            118.491            114.593            114.240         28.232          1.223          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        193.115          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          7.077               0.081          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     08/11/1992       313      1992             57.000             59.414            125.080            123.870            119.204            115.076            114.491         28.576          1.196          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        192.149          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          7.075               0.084          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     09/11/1992       314      1992             56.651             57.419            124.063            123.928            119.721            115.570            114.815         28.935          1.181          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        191.189          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          6.941               0.087          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     10/11/1992       315      1992             56.405             56.991            123.004            123.651            120.000            115.999            115.170         29.354          1.158          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        190.233          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          7.502               0.091          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     11/11/1992       316      1992             55.602             57.000            121.343            123.186            120.056            116.316            115.514         29.799          1.142          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        189.282          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          5.991               0.095          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     12/11/1992       317      1992             54.951             55.721            120.940            122.513            119.893            116.489            115.806         30.231          1.136          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        188.335          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          7.439               0.099          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     13/11/1992       318      1992             54.092             56.222            119.213            121.956            119.612            116.526            116.022         30.663          1.137          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        187.393          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          6.949               0.103          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     14/11/1992       319      1992             54.265             56.176            118.221            121.201            119.239            116.440            116.148         31.070          1.146          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        186.456          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          5.781               0.108          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     15/11/1992       320      1992             54.457             56.131            117.450            120.642            118.820            116.254            116.179         31.463          1.158          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        185.524          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          6.156               0.114          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     16/11/1992       321      1992             54.588             56.084            116.848            120.224            118.408            116.000            116.126         31.884          1.165          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        184.597          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          5.309               0.120          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     17/11/1992       322      1992             54.887             56.157            116.419            119.915            118.033            115.710            116.001         32.341          1.163          0.001          0.025        373.456        343.168        538.811          6.514       1126.340          8.668              ?      12308.125              ?        183.674          1.000          1.000          1.000          1.000          5.943            270           306       1800.000         12.929           6.000        214.048         10.039          0.000          1.090          5.943          1.065          1.732          0.000          0.000          5.778               0.127          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
