Summary_file = Wheat_Wongan83Ripped_RippedN000.sum
Title = Wheat_Wongan83Ripped_RippedN000 Wongan83Ripped 14/06/1983 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.084              3.937             10.616             24.059             25.286             26.293             54.600             60.758            101.856            102.004         66.060          0.463          0.666         24.872        236.831          0.000         93.120          1.649        377.580          4.421              ?       4997.903              ?         77.631          1.000          1.000          1.000          1.000          0.877            273             0       1654.086         11.186           3.533         22.757          6.910          0.664          1.994          0.877          0.114          0.000          2.601          2.601          5.960               0.264          0.161          0.154          9.088          9.088          0.842            0.772          2.671            1.181          0.000
     06/10/1983       279      1983              2.077              3.880             10.509             23.885             25.093             26.125             54.223             60.317            101.780            102.002         64.786          0.458          0.658         24.576        237.602          7.958        101.078          1.793        386.309          4.559              ?       4997.903              ?         77.242          1.000          1.000          1.000          1.000          1.021            273             0       1669.206         11.186           3.533         23.052          7.000          0.656          1.994          1.021          0.115         12.827          1.519          1.519          5.496               0.244          0.144          0.138          8.729          8.729          0.839            0.747          2.671            1.145          0.000
     07/10/1983       280      1983              2.074              3.831             10.415             23.736             24.931             25.982             53.907             59.946            101.695            102.002         63.913          0.449          0.652         24.368        240.083         13.573        106.693          1.895        394.405          4.656              ?       4997.903              ?         76.856          1.000          1.000          1.000          1.000          1.122            273             0       1679.874         11.186           3.533         23.260          7.037          0.651          1.994          1.122          0.116          8.269          1.292          1.292          4.609               0.227          0.102          0.097          8.096          8.096          0.831            0.741          2.671            1.137          0.000
     08/10/1983       281      1983              2.070              3.777             10.312             23.561             24.735             25.811             53.523             59.499            101.577            102.001         62.738          0.440          0.645         24.096        240.817         20.912        114.032          2.027        402.478          4.783              ?       4997.903              ?         76.472          1.000          1.000          1.000          1.000          1.255            273             0       1693.818         11.186           3.533         23.533          7.067          0.644          1.994          1.255          0.118          6.002          1.579          1.579          5.047               0.215          0.133          0.127          8.073          8.073          0.828            0.733          2.671            1.127          0.000
     09/10/1983       282      1983              2.067              3.720             10.200             23.359             24.508             25.611             53.073             58.977            101.414            102.001         61.321          0.430          0.635         23.716        240.652         29.689        122.808          2.186        411.089          4.933              ?       4997.903              ?         76.090          1.000          1.000          1.000          1.000          1.414            273             0       1710.492         11.186           3.533         23.913          7.103          0.633          1.994          1.414          0.120          4.762          1.866          1.866          5.803               0.200          0.159          0.151          8.611          8.611          0.829            0.724          2.671            1.114          0.000
     10/10/1983       283      1983              2.063              3.653             10.073             23.111             24.224             25.363             52.509             58.327            101.170            102.000         59.887          0.423          0.623         23.270        240.804         38.619        131.739          2.348        420.172          5.085              ?       4997.903              ?         75.709          1.000          1.000          1.000          1.000          1.575            273             0       1727.460         11.186           3.533         24.359          7.141          0.622          1.994          1.575          0.122          4.079          2.367          2.367          6.345               0.183          0.162          0.152          9.083          9.083          0.828            0.715          2.671            1.101          0.000
     11/10/1983       284      1983              2.060              3.594              9.955             22.883             23.963             25.134             51.989             57.728            100.901            102.000         58.463          0.417          0.611         22.827        240.588         47.484        140.604          2.508        428.820          5.236              ?       4997.903              ?         75.331          1.000          1.000          1.000          1.000          1.736            273             0       1744.302         11.186           3.533         24.802          7.177          0.610          1.994          1.736          0.124          3.655          2.224          2.224          6.057               0.166          0.160          0.151          8.648          8.648          0.829            0.706          2.671            1.088          0.000
     12/10/1983       285      1983              2.056              3.546              9.860             22.704             23.762             24.956             51.589             57.268            100.657            102.000         57.237          0.412          0.601         22.443        241.454         55.177        148.297          2.647        437.380          5.366              ?       4997.903              ?         74.954          1.000          1.000          1.000          1.000          1.875            273             0       1758.918         11.186           3.533         25.186          7.209          0.599          1.994          1.875          0.126          3.398          1.750          1.750          5.763               0.150          0.139          0.131          8.560          8.560          0.826            0.698          2.671            1.077          0.000
     13/10/1983       286      1983              4.837              3.864              9.799             22.591             23.641             24.847             51.349             56.991            100.488            102.000         56.299          0.464          0.592         22.141        241.598         61.212        154.332          2.756        443.558          5.469              ?       4997.903              ?         74.579          1.000          1.000          1.000          1.000          1.984            273             0       1770.384         11.186           3.533         25.488          7.234          0.591          1.994          1.984          0.127          3.241          1.133          1.133          3.902               0.138          0.109          0.103          6.178          6.178          0.825            0.691          2.671            1.068          0.000
     14/10/1983       287      1983              2.073              3.789              9.724             22.442             23.475             24.699             51.018             56.611            100.239            102.000         55.195          0.428          0.583         21.793        243.081         68.175        161.295          2.882        452.005          5.587              ?       4997.903              ?         74.206          1.000          1.000          1.000          1.000          2.110            273             0       1783.614         11.186           3.533         25.836          7.263          0.582          1.994          2.110          0.129          3.095          1.501          1.501          5.670               0.128          0.126          0.118          8.447          8.447          0.820            0.684          2.671            1.058          0.000
     15/10/1983       288      1983              2.068              3.703              9.629             22.238             23.240             24.492             50.547             56.072             99.857            102.000         54.093          0.392          0.573         21.411        244.085         75.824        168.944          3.018        460.658          5.705              ?       4997.903              ?         73.835          1.000          1.000          1.000          1.000          2.248            273             0       1798.146         11.186           3.533         26.218          7.295          0.569          1.987          2.248          0.131          2.965          2.151          2.151          6.119               0.118          0.138          0.118          8.653          8.653          0.814            0.676          2.660            1.047          0.000
     16/10/1983       289      1983              2.062              3.633              9.547             22.069             23.048             24.322             50.163             55.632             99.508            102.000         53.091          0.364          0.564         21.063        245.211         82.787        175.907          3.141        468.747          5.812              ?       4997.903              ?         73.466          1.000          1.000          1.000          1.000          2.374            273             0       1811.376         11.186           3.533         26.566          7.324          0.558          1.980          2.374          0.133          2.868          1.793          1.793          5.591               0.107          0.126          0.107          8.089          8.089          0.808            0.669          2.649            1.037          0.000
     17/10/1983       290      1983              3.030              3.626              9.498             21.983             22.958             24.239             49.982             55.425             99.322            102.000         52.172          0.335          0.554         20.706        243.832         89.928        183.047          3.265        474.508          5.911              ?       4997.903              ?         73.099          1.000          1.000          1.000          1.000          2.503            273             0       1824.942         11.186           3.533         26.923          7.353          0.544          1.967          2.503          0.135          2.784          0.879          0.879          4.034               0.098          0.129          0.098          5.761          5.761          0.807            0.662          2.627            1.026          0.000
     18/10/1983       291      1983              2.058              3.569              9.431             21.848             22.806             24.103             49.679             55.078             98.997            102.000         51.319          0.316          0.545         20.350        244.812         97.046        190.166          3.387        482.606          6.002              ?       4997.903              ?         72.733          1.000          1.000          1.000          1.000          2.632            273             0       1838.466         11.186           3.533         27.278          7.383          0.529          1.949          2.632          0.136          2.712          1.464          1.464          5.826               0.091          0.129          0.091          8.098          8.098          0.796            0.654          2.599            1.016          0.000
     19/10/1983       292      1983              2.055              3.501              9.347             21.665             22.594             23.916             49.251             54.590             98.509            102.000         50.525          0.307          0.533         19.901        244.002        106.043        199.163          3.534        490.793          6.086              ?       4997.903              ?         72.370          1.000          1.000          1.000          1.000          2.795            273             0       1855.560         11.186           3.533         27.728          7.420          0.504          1.909          2.795          0.139          2.636          2.083          2.083          6.555               0.084          0.163          0.084          8.187          8.187          0.782            0.645          2.533            1.003          0.000
     20/10/1983       293      1983              2.001              3.481              9.260             21.469             22.365             23.714             48.790             54.063             97.932            102.000         49.809          0.299          0.518         19.364        241.461        116.787        209.906          3.704        498.996          6.164              ?       4997.903              ?         72.008          1.000          1.000          1.000          1.000          2.989            273             0       1875.972         11.186           3.533         28.265          7.465          0.471          1.847          2.989          0.141          2.559          2.298          2.298          7.200               0.078          0.194          0.078          8.203          8.203          0.765            0.634          2.431            0.987          0.000
     21/10/1983       294      1983              2.000              3.474              9.193             21.327             22.203             23.570             48.463             53.689             97.474            102.000         49.160          0.291          0.502         18.747        240.122        125.762        218.881          3.848        506.632          6.235              ?       4997.903              ?         71.648          1.000          1.000          1.000          1.000          3.151            273             0       1893.024         11.186           3.533         28.882          7.502          0.441          1.801          3.151          0.144          2.506          1.680          1.680          6.299               0.071          0.162          0.071          7.636          7.636          0.750            0.624          2.354            0.974          0.000
     22/10/1983       295      1983              2.000              3.456              9.119             21.158             22.004             23.395             48.063             53.232             96.871            102.000         48.565          0.284          0.484         18.093        238.847        135.046        228.166          3.996        514.642          6.301              ?       4997.903              ?         71.289          1.000          1.000          1.000          1.000          3.319            273             0       1910.664         11.186           3.533         29.536          7.541          0.410          1.748          3.319          0.148          2.458          2.096          2.096          7.035               0.066          0.168          0.066          8.010          8.010          0.732            0.615          2.266            0.961          0.000
     23/10/1983       296      1983              2.000              3.433              9.042             20.980             21.795             23.210             47.639             52.749             96.180            102.000         48.023          0.277          0.465         17.381        236.494        145.149        238.269          4.154        522.392          6.363              ?       4997.903              ?         70.933          1.000          1.000          1.000          1.000          3.502            273             0       1929.858         11.186           3.533         30.248          7.583          0.375          1.683          3.502          0.151          2.413          2.269          2.269          7.257               0.061          0.183          0.061          7.750          7.750          0.712            0.604          2.158            0.946          0.000
     24/10/1983       297      1983              2.000              3.410              8.969             20.808             21.592             23.031             47.229             52.280             95.451            102.000         47.529          0.269          0.445         16.616        233.029        156.003        249.123          4.321        529.781          6.419              ?       4997.903              ?         70.578          1.000          1.000          1.000          1.000          3.698            273             0       1950.480         11.186           3.533         31.013          7.628          0.337          1.606          3.698          0.155          2.371          2.258          2.258          7.404               0.056          0.196          0.056          7.389          7.389          0.689            0.593          2.030            0.930          0.000
     25/10/1983       298      1983              2.000              3.386              8.899             20.646             21.399             22.861             46.838             51.834             94.697            102.000         47.077          0.262          0.429         16.049        226.281        167.498        260.618          4.488        534.528          6.471              ?       4997.903              ?         70.225          1.000          1.000          1.000          1.000          3.898            273             0       1964.340         11.186           3.533         31.580          7.661          0.303          1.521          3.898          0.158          2.327          2.209          2.209          8.510               0.052          0.200          0.052          4.747          4.747          0.672            0.585          1.891            0.919          0.000
     26/10/1983       299      1983              2.000              3.412              8.880             20.630             21.395             22.851             46.828             51.823             94.662            102.000         46.658          0.253          0.416         15.549        223.381        174.594        267.714          4.600        538.723          6.519              ?       4997.903              ?         69.874          1.000          1.000          1.000          1.000          4.027            273             0       1977.822         11.186           3.533         32.080          7.691          0.283          1.476          4.027          0.160          2.306          0.079          0.079          3.672               0.048          0.128          0.048          4.196          4.196          0.661            0.577          1.818            0.908          0.000
     27/10/1983       300      1983              2.000              3.423              8.851             20.579             21.345             22.801             46.726             51.707             94.432            102.000         46.250          0.245          0.405         15.136        221.934        180.452        273.572          4.694        543.135          6.566              ?       4997.903              ?         69.525          1.000          1.000          1.000          1.000          4.133            273             0       1988.952         11.186           3.533         32.492          7.715          0.267          1.442          4.133          0.162          2.290          0.617          0.617          3.814               0.046          0.106          0.046          4.411          4.411          0.650            0.571          1.765            0.900          0.000
     28/10/1983       301      1983              2.000              3.427              8.816             20.510             21.271             22.732             46.574             51.534             94.090            102.000         45.857          0.237          0.393         14.685        221.649        186.863        279.983          4.795        549.261          6.610              ?       4997.903              ?         69.177          1.000          1.000          1.000          1.000          4.249            273             0       2001.132         11.186           3.533         32.944          7.741          0.250          1.401          4.249          0.165          2.274          0.911          0.911          5.585               0.044          0.116          0.044          6.126          6.126          0.632            0.565          1.699            0.890          0.000
     29/10/1983       302      1983              2.000              3.415              8.771             20.405             21.149             22.623             46.327             51.252             93.519            101.999         45.482          0.228          0.381         14.224        221.401        193.406        286.526          4.897        555.556          6.652              ?       4997.903              ?         68.831          1.000          1.000          1.000          1.000          4.367            273             0       2013.564         11.186           3.533         33.405          7.769          0.232          1.356          4.367          0.167          2.258          1.494          1.494          6.028               0.042          0.118          0.042          6.295          6.295          0.613            0.558          1.628            0.881          0.000
     30/10/1983       303      1983              2.000              3.400              8.725             20.297             21.023             22.511             46.071             50.960             92.906            101.999         45.127          0.220          0.364         13.613        218.917        202.072        295.192          5.028        561.738          6.691              ?       4997.903              ?         68.487          1.000          1.000          1.000          1.000          4.524            273             0       2030.028         11.186           3.533         34.016          7.805          0.206          1.286          4.524          0.170          2.239          1.567          1.567          6.736               0.039          0.157          0.039          6.182          6.182          0.588            0.549          1.515            0.868          0.000
     31/10/1983       304      1983              2.000              3.383              8.679             20.185             20.890             22.394             45.802             50.652             92.228            101.998         44.800          0.212          0.345         12.906        214.926        212.108        305.228          5.178        567.783          6.728              ?       4997.903              ?         68.145          1.000          1.000          1.000          1.000          4.705            273             0       2049.096         11.186           3.533         34.723          7.846          0.177          1.198          4.705          0.174          2.218          1.683          1.683          7.272               0.037          0.182          0.037          6.045          6.045          0.558            0.538          1.373            0.854          0.000
     01/11/1983       305      1983              2.000              3.363              8.633             20.073             20.757             22.276             45.531             50.342             91.508            101.997         44.499          0.205          0.324         12.123        210.131        222.852        315.971          5.338        573.732          6.762              ?       4997.903              ?         67.804          1.000          1.000          1.000          1.000          4.900            273             0       2069.508         11.186           3.533         35.506          7.891          0.147          1.099          4.900          0.178          2.199          1.730          1.730          7.798               0.034          0.194          0.034          5.949          5.949          0.523            0.527          1.214            0.838          0.000
     02/11/1983       306      1983              2.000              3.350              8.594             19.979             20.648             22.179             45.309             50.088             90.882            101.995         44.221          0.199          0.306         11.431        205.974        232.313        325.433          5.479        579.036          6.794              ?       4997.903              ?         67.465          1.000          1.000          1.000          1.000          5.071            273             0       2087.484         11.186           3.533         36.198          7.930          0.123          1.011          5.071          0.181          2.183          1.455          1.455          6.898               0.032          0.171          0.032          5.304          5.304          0.491            0.517          1.077            0.824          0.000
     03/11/1983       307      1983              2.000              3.336              8.555             19.888             20.540             22.083             45.090             49.836             90.235            101.994         43.963          0.193          0.287         10.721        201.453        242.018        335.138          5.624        584.220          6.824              ?       4997.903              ?         67.128          1.000          1.000          1.000          1.000          5.246            273             0       2105.922         11.186           3.533         36.908          7.970          0.100          0.916          5.246          0.185          2.168          1.467          1.467          7.250               0.030          0.176          0.030          5.184          5.184          0.455            0.507          0.933            0.810          0.000
     04/11/1983       308      1983              2.000              3.329              8.523             19.813             20.454             22.005             44.915             49.636             89.696            101.992         43.721          0.188          0.268         10.019        206.157        242.018        335.138          5.766        588.924          6.853              ?       4997.903              ?         66.792          1.000          1.000          1.000          1.000          5.420            273             0       2124.150         11.186           3.533         37.610          8.000          0.079          0.820          5.420          0.188          2.239          1.194          1.194          6.890               0.028          0.197          0.028          4.704          4.704          0.398            0.488          0.787            0.764          0.000
     05/11/1983       309      1983              2.000              3.326              8.494             19.753             20.387             21.943             44.778             49.478             89.250            101.990         43.491          0.183          0.251          9.393        207.432        242.018        335.138          5.892        590.198          6.880              ?       4997.903              ?         66.458          1.000          1.000          1.000          1.000          5.574            273             0       2124.150         11.186           3.533         38.235          8.711          0.061          0.735          5.574          0.191          2.303          0.963          0.963          6.575               0.027          0.161          0.027          1.274          1.274          0.355            0.447          0.653            0.640          0.000
     06/11/1983       310      1983              2.000              3.343              8.478             19.733             20.376             21.926             44.751             49.448             89.154            101.987         43.525          0.179          0.237          8.857        207.432        242.018        335.138          5.892        590.198          6.879              ?       4997.903              ?         66.126          1.000          1.000          1.000          1.000          5.574            273           310       2124.150         11.186           3.533         38.772          9.000          0.058          0.735          5.574          0.194          2.303          0.204          0.204          5.974               0.026          0.000          0.000          0.000          0.000          0.355            0.350          0.653            0.350          0.000
     07/11/1983       311      1983              2.097              3.364              8.465             19.725             20.379             21.922             44.754             49.451             89.152            101.985         43.555          0.174          0.001          0.030        207.432        242.018        335.138          5.892        590.198          6.866              ?       4997.903              ?         65.795          1.000          1.000          1.000          1.000          5.574            273           310       2124.150         11.186           3.533         47.599         10.000          0.001          0.735          5.574          0.238          2.303          0.000          0.000          4.234               0.025          0.000          0.000          0.000          0.000          0.355            0.350          2.827            0.350          0.000
     08/11/1983       312      1983              2.000              3.384              8.453             19.716             20.383             21.917             44.758             49.454             89.149            101.983         43.584          0.170          0.001          0.030        207.432        242.018        335.138          5.892        590.198          6.866              ?       4997.903              ?         65.466          1.000          1.000          1.000          1.000          5.574            273           310       2124.150         11.186           3.533         47.599         10.021          0.001          0.735          5.574          0.238          2.303          0.000          0.000          6.505               0.025          0.000          0.000          0.000          0.000          0.355            0.350          2.827            0.350          0.000
     09/11/1983       313      1983              2.000              3.403              8.442             19.707             20.386             21.912             44.761             49.458             89.147            101.981         43.612          0.167          0.001          0.030        207.432        242.018        335.138          5.892        590.198          6.866              ?       4997.903              ?         65.139          1.000          1.000          1.000          1.000          5.574            273           310       2124.150         11.186           3.533         47.599         10.021          0.001          0.735          5.574          0.238          2.303          0.000          0.000          7.402               0.025          0.000          0.000          0.000          0.000          0.355            0.350          2.827            0.350          0.000
     10/11/1983       314      1983              2.000              3.422              8.431             19.699             20.389             21.908             44.764             49.461             89.145            101.978         43.640          0.165          0.001          0.030        207.432        242.018        335.138          5.892        590.198          6.866              ?       4997.903              ?         64.813          1.000          1.000          1.000          1.000          5.574            273           310       2124.150         11.186           3.533         47.599         10.021          0.001          0.735          5.574          0.238          2.303          0.000          0.000          9.253               0.025          0.000          0.000          0.000          0.000          0.355            0.350          2.827            0.350          0.000
     11/11/1983       315      1983              2.000              3.440              8.421             19.690             20.392             21.903             44.767             49.464             89.142            101.976         43.670          0.163          0.001          0.030        207.432        242.018        335.138          5.892        590.198          6.866              ?       4997.903              ?         64.489          1.000          1.000          1.000          1.000          5.574            273           310       2124.150         11.186           3.533         47.599         10.021          0.001          0.735          5.574          0.238          2.303          0.000          0.000          7.077               0.026          0.000          0.000          0.000          0.000          0.355            0.350          2.827            0.350          0.000
