Summary_file = Wheat_Lincoln9192_I05.sum
Title = Wheat_Lincoln9192_I05 Lincoln9192 08/06/1991 Irrigation=I05
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/10/1991       280      1991             23.141             47.872             49.417             50.727             52.189             54.204             56.357             57.712             58.818             59.733             60.000             60.000             60.000        179.666          1.271          5.662        233.890        163.979          0.000          0.000          0.000        407.598         14.050              ?          0.000              ?        176.833          1.000          1.000          1.000          1.000          0.000              0             0       1057.680          9.432           6.000          9.728          4.929         10.272          3.729          0.000          0.049          0.000          2.936          2.936          2.462               0.600          0.481          0.445         15.667         15.667          2.274            2.213          4.392            4.349          0.000
     08/10/1991       281      1991             22.632             47.189             48.761             50.068             51.520             53.666             56.175             57.604             58.744             59.670             60.000             60.000             60.000        173.719          1.258          5.904        244.965        175.350          0.000          0.000          0.000        430.936         14.534              ?          0.000              ?        182.915          1.000          1.000          1.000          0.951          0.000              0             0       1070.880          9.548           6.000         10.621          4.948         10.615          3.866          0.000          0.053          0.000          3.475          3.475          3.553               0.600          0.698          0.600         23.338         23.338          2.205            2.155          4.333            4.308          0.000
     09/10/1991       282      1991             22.308             46.646             48.243             49.564             51.066             53.269             55.941             57.473             58.658             59.599             60.000             60.000             60.000        169.487          1.242          6.047        251.560        184.164          0.000          0.000          0.000        447.507         14.864              ?          0.000              ?        186.947          1.000          1.000          1.000          1.000          0.000              0             0       1087.620          9.695           6.000         11.783          4.973         10.837          3.968          0.000          0.059          0.000          2.771          2.771          2.657               0.600          0.472          0.427         16.571         16.571          2.155            2.080          4.308            4.256          0.000
     10/10/1991       283      1991             22.179             46.456             48.136             49.534             51.172             53.338             55.699             57.326             58.560             59.519             60.000             60.000             60.000        167.776          1.224          6.157        256.637        191.834          0.000          0.000          0.000        461.138         14.976              ?          0.000              ?        190.081          1.000          1.000          1.000          1.000          0.000              0             0       1099.080          9.795           6.000         12.667          4.990         10.922          3.991          0.000          0.063          0.000          0.479          0.479          2.006               0.600          0.213          0.180         13.632         13.632          2.080            2.029          4.256            4.220          0.000
     11/10/1991       284      1991             22.087             46.141             47.839             49.290             50.965             53.056             55.539             57.188             58.455             59.433             60.000             60.000             60.000        164.967          1.217          6.276        262.118        200.335          0.000          0.000          0.000        475.795         15.193              ?          0.000              ?        193.506          1.000          1.000          1.000          1.000          0.000              0             0       1106.160          9.869           6.000         13.342          5.000         11.062          4.065          0.000          0.067          0.000          1.668          1.668          3.246               0.600          0.316          0.290         14.656         14.656          2.029            1.998          4.220            4.194          0.000
     12/10/1991       285      1991             21.904             45.638             47.283             48.719             50.351             52.435             55.329             57.049             58.345             59.342             60.000             60.000             60.000        159.049          1.190          6.419        268.859        214.965          0.000          0.448          0.000        500.503         15.659              ?          0.000              ?        199.914          1.000          1.000          0.890          0.790          0.000              0             0       1119.360          9.985           6.000         16.230          5.022         11.279          4.299          0.000          0.081          0.000          3.760          3.347          4.109               0.600          0.804          0.600         24.708         27.758          2.000            1.978          4.195            4.141          0.000
     13/10/1991       286      1991             21.756             45.326             46.961             48.406             50.079             52.228             55.028             56.885             58.224             59.243             60.000             60.000             60.000        156.439          1.175          6.531        273.939        223.518          0.000          0.975          0.010        514.663         15.856              ?          0.000              ?        203.141          1.000          1.000          1.000          1.000          0.000              0             0       1134.780         10.120           6.000         16.230          5.045         11.343          4.421          0.000          0.081          0.000          2.008          2.008          2.180               0.600          0.266          0.266         14.160         14.160          1.978            1.955          4.141            4.078          0.000
     14/10/1991       287      1991             21.565             44.899             46.482             47.897             49.578             51.734             54.651             56.710             58.092             59.153             59.984             60.000             60.000        152.415          1.162          6.671        280.368        235.932          0.000          2.005          0.031        534.950         16.160              ?          0.000              ?        208.181          1.000          1.000          1.000          0.920          0.000              0             0       1144.500         10.216           6.000         16.645          5.062         11.434          4.612          0.000          0.083          0.000          3.145          3.145          3.465               0.600          0.425          0.410         20.287         20.287          1.955            1.938          4.078            4.034          0.000
     15/10/1991       288      1991             21.373             44.497             46.027             47.411             49.083             51.298             54.255             56.504             57.948             59.072             59.947             60.000             60.000        151.698          1.148          6.581        276.825        243.417          0.000          2.874          0.053        546.955         16.155              ?          0.000              ?        210.724          1.000          1.000          0.744          0.644          0.000              0             0       1161.960         10.369           6.000         23.840          5.088         11.214          4.769          0.000          0.119          0.000          4.152          3.087          2.610               0.600          0.334          0.077         12.005         16.144          1.959            1.912          4.051            3.963          0.000
     16/10/1991       289      1991             21.186             44.122             45.604             46.955             48.621             50.866             53.841             56.282             57.799             58.989             59.894             60.000             60.000        150.673          1.133          6.552        275.961        254.990          0.000          4.751          0.098        565.094         16.166              ?          0.000              ?        215.084          1.000          1.000          0.800          0.700          0.000              0             0       1187.040         10.589           6.000         29.392          5.125         10.989          4.931          0.000          0.147          0.000          3.770          3.015          4.119               0.600          0.303          0.106         18.139         22.683          1.934            1.875          3.982            3.861          0.000
     17/10/1991       290      1991             21.042             43.910             45.398             46.763             48.480             50.751             53.579             56.057             57.653             58.904             59.831             60.000             60.000        150.361          1.112          6.603        278.264        261.890          0.000          6.167          0.116        575.713         16.183              ?          0.000              ?        217.179          1.000          1.000          1.000          1.000          0.000              0             0       1211.160         10.801           6.000         29.392          5.162         10.989          4.931          0.000          0.147          0.000          1.555          1.555          1.892               0.600          0.038          0.038         10.619         10.619          1.883            1.838          3.949            3.764          0.000
     18/10/1991       291      1991             20.901             43.684             45.174             46.548             48.295             50.546             53.234             55.858             57.513             58.816             59.759             60.000             60.000        146.669          1.089          6.708        283.042        278.182          0.000          9.939          0.183        600.555         16.433              ?          0.000              ?        223.508          1.000          1.000          1.000          1.000          0.000              0             0       1226.100         10.932           6.000         29.392          5.184         10.989          5.114          0.000          0.147          0.000          1.806          1.806          3.726               0.600          0.382          0.382         24.842         24.842          1.838            1.816          3.883            3.703          0.000
     19/10/1991       292      1991             20.744             43.364             44.812             46.154             47.864             50.052             52.626             55.664             57.377             58.725             59.681             60.000             60.000        144.179          1.075          6.724        283.969        290.287          0.000         13.030          0.241        618.877         16.593              ?          0.000              ?        227.860          1.000          1.000          0.922          0.822          0.000              0             0       1239.720         11.051           6.000         31.592          5.205         10.904          5.290          0.000          0.158          0.000          3.288          3.032          2.955               0.558          0.337          0.262         18.322         19.865          1.822            1.795          3.840            3.648          0.000
     20/10/1991       293      1991             20.619             43.199             44.667             46.030             47.764             49.901             52.485             55.441             57.238             58.632             59.598             60.000             60.000        142.531          1.072          6.771        286.075        299.322          0.000         15.500          0.278        632.489         16.715              ?          0.000              ?        230.784          1.000          1.000          1.000          1.000          0.000              0             0       1249.980         11.141           6.000         31.592          5.220         10.904          5.374          0.000          0.158          0.000          1.261          1.261          2.182               0.474          0.177          0.177         13.612         13.612          1.795            1.780          3.812            3.606          0.000
     21/10/1991       294      1991             20.481             42.912             44.341             45.666             47.337             49.415             51.857             55.254             57.103             58.536             59.511             60.000             60.000        138.383          1.062          6.797        287.436        316.087          0.000         20.452          0.367        657.621         17.000              ?          0.000              ?        237.132          1.000          1.000          0.928          0.828          0.000              0             0       1262.580         11.252           6.000         33.646          5.239         10.826          5.639          0.000          0.168          0.000          3.162          2.935          3.908               0.424          0.513          0.424         25.133         27.075          1.784            1.761          3.766            3.555          0.000
     22/10/1991       295      1991             20.348             42.646             44.036             45.319             46.927             48.924             51.284             55.037             56.965             58.437             59.422             60.000             60.000        138.471          1.041          6.490        274.550        324.758          0.000         23.273          0.462        670.552         16.865              ?          0.000              ?        239.806          1.000          1.000          0.502          0.402          0.000              0             0       1279.620         11.401           6.000         47.971          5.264         10.286          5.877          0.000          0.240          0.000          5.666          2.843          4.129               0.346          0.456          0.000         12.931         25.769          1.810            1.736          3.747            3.486          0.000
     23/10/1991       296      1991             20.222             42.399             43.752             44.990             46.531             48.446             50.712             54.808             56.823             58.335             59.331             60.000             60.000        138.567          1.019          6.179        261.478        333.595          0.000         26.445          0.593        683.681         16.715              ?          0.000              ?        242.526          1.000          1.000          0.483          0.383          0.000              0             0       1298.580         11.568           6.000         62.164          5.293          9.754          6.056          0.000          0.311          0.000          5.746          2.776          4.491               0.299          0.197          0.000         13.129         27.170          1.815            1.707          3.730            3.409          0.000
     24/10/1991       297      1991             20.105             42.241             43.601             44.832             46.352             48.210             50.539             54.574             56.677             58.230             59.238             60.000             60.000        138.660          1.015          6.212        262.933        348.034          0.000         31.973          0.593        705.103         16.715              ?          0.000              ?        247.708          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         62.164          5.313          9.754          6.056          0.000          0.311          0.000          1.531          1.531          3.139               0.254          0.000          0.000         21.422         21.422          1.740            1.687          3.710            3.355          0.000
     25/10/1991       298      1991             19.996             42.022             43.345             44.528             45.975             47.768             49.926             54.304             56.535             58.124             59.157             59.986             60.000        136.601          1.013          6.138        259.913        365.229          0.000         38.949          0.680        730.607         16.826              ?          0.000              ?        254.082          1.000          1.000          0.835          0.735          0.000              0             0       1324.320         11.793           6.000         66.515          5.332          9.593          6.220          0.000          0.333          0.000          3.257          2.718          4.441               0.243          0.355          0.216         25.503         30.559          1.703            1.668          3.691            3.305          0.000
     26/10/1991       299      1991             19.885             41.882             43.214             44.389             45.815             47.556             49.815             54.034             56.385             58.019             59.089             59.953             60.000        135.392          1.010          6.150        260.478        375.508          0.000         43.357          0.723        745.859         16.914              ?          0.000              ?        257.365          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.867           6.000         66.515          5.350          9.593          6.265          0.000          0.333          0.000          1.414          1.414          2.216               0.216          0.131          0.131         15.253         15.253          1.668            1.650          3.683            3.254          0.000
     27/10/1991       300      1991             19.777             41.699             43.006             44.140             45.504             47.190             49.332             53.698             56.236             57.918             59.024             59.910             60.000        133.476          1.000          6.157        260.796        388.470          0.000         49.357          0.778        765.138         17.056              ?          0.000              ?        261.832          1.000          1.000          1.000          1.000          0.000              0             0       1354.740         11.909           6.000         66.515          5.377          9.593          6.352          0.000          0.333          0.000          2.389          2.389          3.111               0.200          0.330          0.200         19.279         19.279          1.635            1.623          3.678            3.182          0.000
     28/10/1991       301      1991             19.669             41.548             42.846             43.955             45.276             46.909             49.035             53.362             56.079             57.818             58.959             59.860             60.000        131.773          0.988          6.157        260.796        397.346          0.000         53.729          0.830        778.387         17.177              ?          0.000              ?        264.442          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.909           6.000         66.515          5.407          9.593          6.422          0.000          0.333          0.000          1.909          1.909          2.230               0.178          0.246          0.178         13.249         13.249          1.616            1.593          3.678            3.100          0.000
     29/10/1991       302      1991             19.563             41.420             42.726             43.821             45.116             46.712             48.868             53.057             55.920             57.720             58.892             59.804             60.000        130.239          0.987          6.157        260.796        410.741          0.000         60.326          0.880        798.378         17.284              ?          0.000              ?        268.901          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.909           6.000         66.515          5.426          9.593          6.478          0.000          0.333          0.000          1.490          1.490          2.860               0.161          0.341          0.161         19.992         19.992          1.577            1.575          3.678            3.051          0.000
     30/10/1991       303      1991             19.459             41.254             42.526             43.572             44.799             46.331             48.294             52.557             55.763             57.622             58.823             59.744             60.000        128.843          0.987          5.950        252.008        421.625          0.000         65.687          0.985        814.624         17.315              ?          0.000              ?        272.161          1.000          1.000          0.663          0.563          0.000              0             0       1396.140         11.909           6.000         75.303          5.441          9.270          6.684          0.000          0.377          0.000          4.023          2.667          4.408               0.148          0.514          0.148         16.246         24.502          1.585            1.559          3.678            3.008          0.000
     31/10/1991       304      1991             19.357             41.099             42.338             43.337             44.500             45.952             47.747             52.077             55.590             57.523             58.752             59.680             60.000        127.612          0.986          5.825        246.727        437.419          0.000         73.467          1.074        838.197         17.351              ?          0.000              ?        277.327          1.000          1.000          0.790          0.690          0.000              0             0       1408.020         11.909           6.000         80.584          5.459          9.075          6.799          0.000          0.403          0.000          3.277          2.590          4.359               0.131          0.519          0.131         23.573         29.822          1.554            1.541          3.678            2.960          0.000
     01/11/1991       305      1991             19.255             40.953             42.162             43.116             44.217             45.581             47.223             51.592             55.407             57.420             58.679             59.613             60.000        127.156          0.984          5.496        232.766        445.230          0.000         77.314          1.211        849.855         17.262              ?          0.000              ?        279.040          1.000          1.000          0.434          0.334          0.000              0             0       1428.180         11.909           6.000         94.545          5.489          8.562          7.017          0.000          0.473          0.000          5.829          2.530          4.606               0.117          0.498          0.055         11.658         26.853          1.576            1.511          3.678            2.878          0.000
     02/11/1991       306      1991             19.211             40.881             42.147             43.125             44.242             45.597             47.483             51.687             55.221             57.315             58.603             59.543             60.000        127.235          0.981          5.496        232.766        448.729          0.000         79.037          1.211        855.078         17.262              ?          0.000              ?        278.997          1.000          1.000          1.000          1.000          0.000              0             0       1441.020         11.909           6.000         94.545          5.509          8.562          7.017          0.000          0.473          0.000          0.022          0.022          0.762               0.106          0.000          0.000          5.223          5.223          1.564            1.491          3.678            2.826          0.000
     03/11/1991       307      1991             19.054             40.800             42.120             43.119             44.245             45.607             47.663             51.695             55.075             57.214             58.525             59.471             60.000        127.128          0.978          5.496        232.766        455.479          0.000         82.361          1.228        865.151         17.280              ?          0.000              ?        280.158          1.000          1.000          1.000          1.000          0.000              0             0       1450.320         11.909           6.000         94.545          5.523          8.562          7.017          0.000          0.473          0.000          0.209          0.209          1.766               0.104          0.018          0.018         10.074         10.074          1.541            1.477          3.678            2.789          0.000
     04/11/1991       308      1991             18.962             40.698             42.029             43.017             44.119             45.467             47.474             51.364             54.952             57.116             58.447             59.399             60.000        126.178          0.974          5.496        232.766        470.122          0.000         89.574          1.285        887.007         17.337              ?          0.000              ?        284.176          1.000          1.000          1.000          1.000          0.000              0             0       1460.880         11.909           6.000         94.545          5.539          8.562          7.017          0.000          0.473          0.000          1.347          1.347          3.507               0.101          0.169          0.101         21.856         21.856          1.493            1.461          3.678            2.746          0.000
     05/11/1991       309      1991             18.873             40.598             41.939             42.917             43.995             45.324             47.265             51.045             54.821             57.020             58.367             59.325             60.000        125.304          0.970          5.496        232.766        478.613          0.000         93.756          1.331        899.680         17.383              ?          0.000              ?        285.843          1.000          1.000          1.000          1.000          0.000              0             0       1468.680         11.909           6.000         94.545          5.550          8.562          7.017          0.000          0.473          0.000          1.360          1.360          2.633               0.093          0.123          0.093         12.673         12.673          1.466            1.450          3.678            2.714          0.000
     06/11/1991       310      1991             18.786             40.484             41.787             42.720             43.739             45.001             46.674             50.351             54.684             56.924             58.288             59.251             60.000        124.495          0.966          5.388        228.200        494.551          0.000        101.606          1.398        923.469         17.402              ?          0.000              ?        290.048          1.000          1.000          0.804          0.704          0.000              0             0       1481.100         11.909           6.000         99.112          5.569          8.394          7.115          0.000          0.496          0.000          3.242          2.606          4.390               0.085          0.492          0.085         23.789         29.594          1.439            1.431          3.678            2.664          0.000
     07/11/1991       311      1991             18.700             40.389             41.701             42.621             43.617             44.835             46.434             50.073             54.520             56.826             58.207             59.182             59.994        123.784          0.960          5.388        228.200        507.565          0.000        108.016          1.419        942.892         17.457              ?          0.000              ?        293.046          1.000          1.000          1.000          1.000          0.000              0             0       1495.500         11.909           6.000         99.112          5.591          8.394          7.149          0.000          0.496          0.000          1.398          1.398          2.981               0.076          0.330          0.076         19.423         19.423          1.409            1.409          3.678            2.605          0.000
     08/11/1991       312      1991             18.616             40.288             41.564             42.442             43.382             44.516             45.867             49.374             54.364             56.726             58.127             59.127             59.972        123.148          0.952          5.248        222.256        519.996          0.000        114.139          1.484        961.446         17.465              ?          0.000              ?        295.687          1.000          1.000          0.740          0.640          0.000              0             0       1509.480         11.909           6.000        105.055          5.612          8.175          7.281          0.000          0.525          0.000          3.439          2.543          3.871               0.069          0.465          0.069         18.554         25.089          1.400            1.388          3.678            2.549          0.000
     09/11/1991       313      1991             18.534             40.191             41.437             42.274             43.160             44.201             45.316             48.742             54.137             56.624             58.051             59.077             59.940        122.572          0.940          5.031        213.078        530.898          0.000        119.508          1.586        977.717         17.435              ?          0.000              ?        297.642          1.000          1.000          0.587          0.487          0.000              0             0       1528.320         11.909           6.000        114.234          5.640          7.838          7.440          0.000          0.571          0.000          4.246          2.493          4.703               0.065          0.442          0.065         16.271         27.717          1.401            1.360          3.678            2.472          0.000
     10/11/1991       314      1991             18.453             40.100             41.318             42.117             42.950             43.894             44.786             48.168             53.811             56.517             57.977             59.027             59.902        122.653          0.925          4.867        206.131        541.757          0.000        124.857          1.702        993.926         17.330              ?          0.000              ?        299.434          1.000          1.000          0.674          0.574          0.000              0             0       1544.040         11.909           6.000        121.181          5.663          7.582          7.440          0.000          0.606          0.000          3.676          2.478          3.899               0.057          0.206          0.000         16.209         24.049          1.373            1.337          3.678            2.409          0.000
     11/11/1991       315      1991             18.373             40.014             41.207             41.970             42.751             43.595             44.279             47.628             53.431             56.400             57.902             58.975             59.860        122.735          0.908          4.736        200.589        554.046          0.000        130.909          1.785       1012.267         17.264              ?          0.000              ?        301.529          1.000          1.000          0.731          0.631          0.000              0             0       1555.920         11.909           6.000        126.723          5.681          7.378          7.467          0.000          0.634          0.000          3.350          2.449          3.840               0.052          0.165          0.000         18.341         25.086          1.348            1.319          3.678            2.361          0.000
     12/11/1991       316      1991             18.295             39.927             41.103             41.832             42.562             43.307             43.793             47.109             53.028             56.274             57.826             58.922             59.814        122.335          0.892          4.596        194.669        568.443          0.000        138.001          1.856       1033.755         17.252              ?          0.000              ?        304.091          1.000          1.000          0.705          0.605          0.000              0             0       1567.800         11.909           6.000        132.642          5.699          7.161          7.572          0.000          0.663          0.000          3.415          2.407          4.675               0.048          0.245          0.048         21.489         30.486          1.332            1.301          3.678            2.312          0.000
     13/11/1991       317      1991             18.219             39.839             41.006             41.702             42.383             43.031             43.329             46.605             52.608             56.140             57.748             58.866             59.765        121.970          0.876          4.467        189.214        583.989          0.000        145.658          1.925       1056.958         17.240              ?          0.000              ?        306.783          1.000          1.000          0.720          0.620          0.000              0             0       1582.080         11.909           6.000        138.098          5.721          6.960          7.665          0.000          0.690          0.000          3.290          2.368          5.154               0.045          0.244          0.045         23.203         32.236          1.312            1.279          3.678            2.254          0.000
     14/11/1991       318      1991             18.144             39.750             40.915             41.581             42.213             42.767             42.884             46.115             52.158             56.001             57.666             58.808             59.713        122.041          0.861          4.350        184.260        596.803          0.000        151.969          1.988       1076.083         17.185              ?          0.000              ?        308.608          1.000          1.000          0.738          0.638          0.000              0             0       1592.880         11.909           6.000        143.051          5.737          6.778          7.703          0.000          0.715          0.000          3.174          2.343          4.356               0.041          0.119          0.000         19.125         25.907          1.291            1.263          3.678            2.211          0.000
     15/11/1991       319      1991             18.070             39.662             40.834             41.474             42.064             42.531             42.496             45.684             51.735             55.857             57.583             58.748             59.658        121.714          0.851          4.350        184.260        615.543          0.000        161.199          2.000       1104.054         17.215              ?          0.000              ?        311.798          1.000          1.000          1.000          0.975          0.000              0             0       1604.580         11.909           6.000        143.051          5.754          6.778          7.721          0.000          0.715          0.000          2.141          2.141          4.402               0.039          0.155          0.039         27.971         27.971          1.254            1.246          3.678            2.163          0.000
     16/11/1991       320      1991             17.997             39.574             40.753             41.367             41.912             42.290             42.086             45.210             51.262             55.710             57.497             58.685             59.600        121.413          0.840          4.164        176.355        627.737          0.000        167.205          2.085       1122.254         17.184              ?          0.000              ?        313.192          1.000          1.000          0.571          0.471          0.000              0             0       1617.360         11.909           6.000        150.956          5.774          6.487          7.858          0.000          0.755          0.000          3.980          2.272          5.053               0.036          0.447          0.036         18.200         31.876          1.252            1.226          3.678            2.111          0.000
     17/11/1991       321      1991             17.925             39.486             40.677             41.266             41.769             42.060             41.692             44.744             50.774             55.561             57.409             58.620             59.540        121.476          0.828          3.950        167.304        637.189          0.000        171.860          2.192       1136.361         17.107              ?          0.000              ?        313.778          1.000          1.000          0.487          0.387          0.000              0             0       1635.000         11.909           6.000        160.007          5.800          6.154          7.960          0.000          0.800          0.000          4.605          2.241          5.117               0.033          0.223          0.000         14.107         28.980          1.249            1.200          3.678            2.040          0.000
     18/11/1991       322      1991             17.853             39.398             40.617             41.196             41.667             41.897             41.448             44.463             50.422             55.409             57.318             58.553             59.478        121.538          0.815          3.950        167.304        654.505          0.000        180.389          2.192       1162.205         17.107              ?          0.000              ?        315.924          1.000          1.000          1.000          1.000          0.000              0             0       1651.080         11.909           6.000        160.007          5.824          6.154          7.960          0.000          0.800          0.000          1.624          1.624          4.437               0.031          0.000          0.000         25.844         25.844          1.216            1.176          3.678            1.975          0.000
     19/11/1991       323      1991             17.783             39.312             40.549             41.106             41.538             41.688             41.080             44.008             49.850             55.263             57.227             58.484             59.415        121.603          0.801          3.839        162.584        663.493          0.000        184.816          2.205       1175.621         16.969              ?          0.000              ?        316.147          1.000          1.000          0.718          0.618          0.000              0             0       1668.180         11.909           6.000        164.728          5.850          5.980          7.960          0.000          0.824          0.000          3.127          2.245          3.328               0.030          0.016          0.000         13.416         18.689          1.200            1.150          3.678            1.905          0.000
     20/11/1991       324      1991             17.713             39.227             40.484             41.021             41.417             41.490             40.726             43.557             49.257             55.111             57.135             58.412             59.350        121.672          0.785          3.724        157.742        672.603          0.000        189.303          2.205       1189.218         16.969              ?          0.000              ?        316.287          1.000          1.000          0.702          0.602          0.000              0             0       1682.520         11.909           6.000        169.569          5.871          5.956          7.960          0.000          0.848          0.000          3.174          2.229          3.312               0.028          0.000          0.000         13.597         19.363          1.183            1.129          3.776            1.847          0.000
     21/11/1991       325      1991             17.644             39.142             40.422             40.942             41.302             41.301             40.386             43.111             48.658             54.956             57.041             58.339             59.283        121.745          0.768          3.547        150.226        683.514          0.000        194.677          2.451       1205.503         16.969              ?          0.000              ?        316.633          1.000          1.000          0.524          0.424          0.000              0             0       1697.460         11.909           6.000        177.086          5.894          5.672          7.960          0.000          0.885          0.000          4.197          2.197          5.461               0.026          0.048          0.000         16.285         31.107          1.165            1.106          3.776            1.787          0.000
     22/11/1991       326      1991             17.575             39.059             40.364             40.867             41.195             41.122             40.060             42.673             48.048             54.801             56.945             58.265             59.215        121.819          0.750          3.305        139.988        689.336          0.000        197.545          2.451       1214.192         16.969              ?          0.000              ?        316.002          1.000          1.000          0.319          0.219          0.000              0             0       1713.480         11.909           6.000        187.323          5.918          5.621          7.960          0.000          0.937          0.000          6.801          2.166          5.029               0.025          0.000          0.000          8.690         27.282          1.155            1.082          4.015            1.722          0.000
     23/11/1991       327      1991             17.507             38.977             40.321             40.827             41.135             41.029             39.948             42.509             47.884             54.600             56.849             58.189             59.146        121.890          0.733          3.305        139.988        700.418          0.000        203.003          2.451       1230.733         16.969              ?          0.000              ?        316.099          1.000          1.000          1.000          1.000          0.000              0             0       1728.360         11.909           6.000        187.323          5.940          5.621          7.960          0.000          0.937          0.000          1.100          1.100          2.964               0.026          0.000          0.000         16.541         16.541          1.136            1.060          4.015            1.661          0.000
