Summary_file = Wheat_Wongan83_Single.sum
Title = Wheat_Wongan83_Single Wongan83 14/06/1983 NRates=N045
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.055              3.505              9.695             21.765             22.414             23.644             48.419             58.357            101.971            102.001         69.222          0.366          1.341         52.278        425.337          0.000        157.031          2.702        701.922          7.434              ?       9513.457              ?        155.978          1.000          1.000          0.513          0.413          1.669            273             0       1590.415         11.303           5.532         67.277          6.910          1.146          3.249          1.669          0.336          0.000          4.486          2.300          5.823               0.037          0.437          0.037          8.235         16.065          0.764            0.772          2.192            1.181          0.000
     06/10/1983       279      1983              2.005              3.478              9.565             21.529             22.152             23.421             47.925             57.516            101.962            102.001         68.926          0.361          1.321         51.472        422.934         15.148        172.179          2.937        714.667          7.467              ?       9513.457              ?        155.198          1.000          1.000          0.846          0.746          1.943            273             0       1612.015         11.303           5.532         68.083          7.000          1.077          3.113          1.943          0.340         12.827          2.622          2.218          5.378               0.034          0.274          0.034         12.745         15.068          0.736            0.747          2.093            1.145          0.000
     07/10/1983       280      1983              2.000              3.455              9.445             21.307             21.906             23.211             47.460             56.706            101.916            102.001         66.850          0.354          1.315         51.272        425.667         25.836        182.867          3.131        728.089          7.679              ?       9513.457              ?        154.422          1.000          1.000          0.961          0.861          2.136            273             0       1622.683         11.303           5.532         68.282          7.037          1.073          3.134          2.136          0.341          8.269          2.228          2.142          4.511               0.287          0.215          0.211         13.421         13.963          0.736            0.741          2.093            1.137          0.000
     08/10/1983       281      1983              2.000              3.431              9.333             21.099             21.675             23.014             47.022             55.947            101.837            102.000         64.564          0.347          1.282         49.984        422.168         39.806        196.837          3.383        738.559          7.911              ?       9513.457              ?        153.650          1.000          1.000          0.749          0.649          2.389            273             0       1636.627         11.303           5.532         69.570          7.067          1.046          3.134          2.389          0.348          6.002          2.735          2.048          4.940               0.256          0.253          0.232         10.471         13.985          0.742            0.733          2.093            1.127          0.000
     09/10/1983       282      1983              2.000              3.408              9.230             20.904             21.457             22.829             46.610             55.234            101.716            102.000         62.352          0.339          1.233         48.060        414.560         56.512        213.542          3.678        747.657          8.136              ?       9513.457              ?        152.882          1.000          1.000          0.615          0.515          2.691            273             0       1653.301         11.303           5.532         71.494          7.103          0.995          3.105          2.691          0.357          4.762          3.205          1.971          5.683               0.225          0.302          0.225          9.098         14.791          0.749            0.724          2.071            1.114          0.000
     10/10/1983       283      1983              2.000              3.384              9.133             20.720             21.253             22.655             46.221             54.566            101.545            102.000         60.421          0.332          1.170         45.593        405.042         73.512        230.542          3.973        755.139          8.332              ?       9513.457              ?        152.118          1.000          1.000          0.487          0.387          2.999            273             0       1670.269         11.303           5.532         73.961          7.141          0.929          3.061          2.999          0.370          4.079          3.923          1.909          6.221               0.196          0.308          0.196          7.482         15.372          0.756            0.715          2.037            1.101          0.000
     11/10/1983       284      1983              2.000              3.361              9.044             20.548             21.061             22.491             45.856             53.938            101.325            102.000         58.724          0.325          1.112         43.330        395.379         90.385        247.416          4.261        762.349          8.505              ?       9513.457              ?        151.357          1.000          1.000          0.504          0.404          3.304            273             0       1687.111         11.303           5.532         76.224          7.177          0.863          3.000          3.304          0.381          3.655          3.681          1.854          5.946               0.173          0.305          0.173          7.210         14.315          0.759            0.706          1.991            1.088          0.000
     12/10/1983       285      1983              2.000              3.338              8.960             20.386             20.881             22.337             45.511             53.349            101.056            102.000         57.221          0.319          1.071         41.755        389.561        105.029        262.059          4.511        771.174          8.658              ?       9513.457              ?        150.600          1.000          1.000          0.636          0.536          3.569            273             0       1701.727         11.303           5.532         77.800          7.209          0.814          2.944          3.569          0.389          3.398          2.835          1.804          5.665               0.153          0.265          0.153          8.825         13.869          0.756            0.698          1.950            1.077          0.000
     13/10/1983       286      1983              5.357              3.669              8.895             20.245             20.725             22.203             45.212             52.837            100.770            102.000         55.900          0.385          1.071         41.755        387.951        116.516        273.547          4.707        781.052          8.795              ?       9513.457              ?        149.847          1.000          1.000          1.000          0.980          3.776            273             0       1713.193         11.303           5.532         77.800          7.234          0.801          2.899          3.776          0.389          3.241          1.811          1.811          3.839               0.137          0.208          0.137          9.878          9.878          0.747            0.691          1.918            1.068          0.000
     14/10/1983       287      1983              3.552              3.618              8.829             20.102             20.565             22.066             44.905             52.315            100.431            102.000         54.715          0.352          1.044         40.710        384.942        129.771        286.802          4.929        791.298          8.918              ?       9513.457              ?        149.098          1.000          1.000          0.750          0.650          4.016            273             0       1726.423         11.303           5.532         78.844          7.263          0.761          2.833          4.016          0.394          3.095          2.388          1.791          5.577               0.123          0.240          0.123         10.245         13.663          0.736            0.684          1.870            1.058          0.000
     15/10/1983       288      1983              2.058              3.518              8.767             19.968             20.414             21.937             44.617             51.824            100.059            102.000         53.638          0.320          0.991         38.638        377.215        144.330        301.361          5.172        798.130          9.029              ?       9513.457              ?        148.353          1.000          1.000          0.491          0.391          4.280            273             0       1740.955         11.303           5.532         80.916          7.295          0.700          2.753          4.280          0.405          2.965          3.403          1.671          6.021               0.111          0.263          0.111          6.832         13.917          0.730            0.676          1.811            1.047          0.000
     16/10/1983       289      1983              2.018              3.460              8.707             19.842             20.273             21.817             44.345             51.363             99.651            102.000         52.663          0.295          0.949         37.010        371.305        157.585        314.616          5.391        805.475          9.129              ?       9513.457              ?        147.611          1.000          1.000          0.579          0.479          4.519            273             0       1754.185         11.303           5.532         82.544          7.324          0.649          2.676          4.519          0.413          2.868          2.813          1.628          5.509               0.100          0.240          0.100          7.344         12.692          0.721            0.669          1.754            1.037          0.000
     17/10/1983       290      1983              3.685              3.447              8.659             19.744             20.166             21.723             44.138             51.012             99.291            102.000         51.782          0.278          0.949         37.010        366.580        171.176        328.207          5.611        814.342          9.220              ?       9513.457              ?        146.873          1.000          1.000          1.000          1.000          4.765            273             0       1767.751         11.303           5.532         82.544          7.353          0.623          2.573          4.765          0.413          2.784          1.353          1.353          3.978               0.091          0.246          0.091          8.867          8.867          0.702            0.662          1.683            1.026          0.000
     18/10/1983       291      1983              2.000              3.410              8.606             19.631             20.040             21.615             43.895             50.600             98.821            102.000         50.974          0.255          0.920         35.872        361.790        184.726        341.756          5.831        823.101          9.303              ?       9513.457              ?        146.138          1.000          1.000          0.692          0.592          5.010            273             0       1781.275         11.303           5.532         83.683          7.383          0.579          2.475          5.010          0.418          2.712          2.255          1.562          5.744               0.083          0.245          0.083          8.759         12.649          0.684            0.654          1.613            1.016          0.000
     19/10/1983       292      1983              2.000              3.375              8.556             19.526             19.921             21.514             43.666             50.213             98.323            102.000         50.237          0.228          0.872         34.006        350.742        201.852        358.883          6.105        829.179          9.379              ?       9513.457              ?        145.408          1.000          1.000          0.480          0.380          5.320            273             0       1798.369         11.303           5.532         85.549          7.420          0.513          2.333          5.320          0.428          2.636          3.177          1.525          6.466               0.076          0.310          0.076          6.078         12.668          0.665            0.645          1.509            1.003          0.000
     20/10/1983       293      1983              2.000              3.343              8.509             19.427             19.809             21.418             43.451             49.848             97.789            102.000         49.561          0.207          0.823         32.092        335.715        222.302        379.333          6.428        834.603          9.448              ?       9513.457              ?        144.681          1.000          1.000          0.437          0.337          5.690            273             0       1818.781         11.303           5.532         87.463          7.465          0.441          2.142          5.690          0.437          2.559          3.429          1.499          7.110               0.069          0.370          0.069          5.423         12.406          0.638            0.634          1.373            0.987          0.000
     21/10/1983       294      1983              2.000              3.313              8.465             19.334             19.705             21.329             43.248             49.506             97.214            102.000         48.942          0.190          0.790         30.798        325.370        239.386        396.417          6.699        841.342          9.512              ?       9513.457              ?        143.957          1.000          1.000          0.597          0.497          5.999            273             0       1835.833         11.303           5.532         88.756          7.502          0.389          1.980          5.999          0.444          2.506          2.484          1.483          6.227               0.064          0.309          0.064          6.739         11.289          0.609            0.624          1.263            0.974          0.000
     22/10/1983       295      1983              2.000              3.284              8.423             19.246             19.606             21.244             43.058             49.184             96.608            102.000         48.374          0.179          0.749         29.192        313.337        257.059        414.090          6.979        846.981          9.570              ?       9513.457              ?        143.238          1.000          1.000          0.479          0.379          6.318            273             0       1853.473         11.303           5.532         90.362          7.541          0.334          1.805          6.318          0.452          2.458          3.049          1.459          6.958               0.059          0.320          0.059          5.640         11.785          0.576            0.615          1.146            0.961          0.000
     23/10/1983       296      1983              2.000              3.257              8.383             19.164             19.514             21.165             42.878             48.880             95.974            102.000         47.851          0.173          0.707         27.560        299.069        276.289        433.320          7.282        851.943          9.624              ?       9513.457              ?        142.521          1.000          1.000          0.441          0.341          6.666            273             0       1872.667         11.303           5.532         91.995          7.583          0.279          1.603          6.666          0.460          2.413          3.260          1.437          7.183               0.054          0.348          0.054          4.962         11.259          0.536            0.604          1.014            0.946          0.000
     24/10/1983       297      1983              2.000              3.232              8.346             19.087             19.427             21.091             42.709             48.595             95.311            102.000         47.369          0.171          0.668         26.022        283.097        296.950        453.980          7.608        856.632          9.674              ?       9513.457              ?        141.809          1.000          0.826          0.442          0.342          7.040            273             0       1893.289         11.303           5.532         93.532          7.628          0.227          1.371          7.040          0.468          2.371          3.209          1.419          7.334               0.050          0.374          0.050          4.689         10.605          0.484            0.593          0.872            0.930          0.000
     25/10/1983       298      1983              2.000              3.208              8.311             19.015             19.345             21.021             42.551             48.327             94.618            102.000         46.925          0.171          0.631         24.589        276.469        306.615        463.646          7.943        859.669          9.720              ?       9513.457              ?        141.100          0.658          0.439          0.449          0.349          7.420            273             0       1907.149         11.303           5.532         94.965          7.661          0.180          1.123          7.420          0.475          2.420          3.122          1.403          8.436               0.046          0.381          0.046          3.038          6.759          0.406            0.585          0.731            0.919          0.000
     26/10/1983       299      1983              2.000              3.228              8.295             19.004             19.345             21.013             42.546             48.320             94.571            102.000         46.939          0.170          0.631         24.589        276.469        310.482        467.513          7.943        863.536          9.720              ?       9513.457              ?        140.394          0.698          0.465          1.000          1.000          7.420            273             0       1920.631         11.303           5.532         94.965          7.691          0.180          1.123          7.420          0.475          2.390          0.073          0.073          3.643               0.042          0.000          0.000          3.867          3.867          0.406            0.577          0.731            0.908          0.000
     27/10/1983       300      1983              2.357              3.229              8.273             18.970             19.313             20.981             42.482             48.213             94.242            102.000         46.952          0.169          0.631         24.589        276.469        314.914        471.945          7.943        867.969          9.720              ?       9513.457              ?        139.692          0.731          0.487          1.000          1.000          7.420            273             0       1931.761         11.303           5.532         94.965          7.715          0.180          1.123          7.420          0.475          2.356          0.620          0.620          3.781               0.042          0.000          0.000          4.432          4.432          0.406            0.571          0.731            0.900          0.000
     28/10/1983       301      1983              2.000              3.218              8.247             18.922             19.261             20.935             42.381             48.041             93.714            102.000         46.549          0.168          0.610         23.768        276.469        321.520        478.550          8.140        874.574          9.762              ?       9513.457              ?        138.994          0.415          0.277          1.000          1.000          7.641            273             0       1943.941         11.303           5.532         95.786          7.741          0.156          0.987          7.641          0.479          2.377          0.983          0.983          5.535               0.042          0.221          0.042          6.605          6.605          0.357            0.565          0.655            0.890          0.000
     29/10/1983       302      1983              2.000              3.207              8.224             18.877             19.213             20.892             42.286             47.880             93.189            101.999         46.562          0.166          0.578         22.540        276.469        325.371        482.402          8.140        878.425          9.760              ?       9513.457              ?        138.299          0.452          0.301          1.000          1.000          7.641            273             0       1956.373         11.303           5.532         97.014          7.769          0.148          0.987          7.641          0.485          2.348          0.952          0.952          5.975               0.039          0.000          0.000          3.851          3.851          0.357            0.558          0.655            0.881          0.000
     30/10/1983       303      1983              2.000              3.186              8.198             18.820             19.148             20.837             42.160             47.666             92.468            101.998         46.575          0.165          0.538         20.958        276.469        329.421        486.452          8.141        882.476          9.759              ?       9513.457              ?        137.607          0.502          0.335          1.000          0.957          7.641            273             0       1972.837         11.303           5.532         98.597          7.805          0.137          0.987          7.641          0.493          2.320          1.287          1.287          6.682               0.038          0.000          0.000          4.050          4.050          0.357            0.549          0.656            0.868          0.000
     31/10/1983       304      1983              2.000              3.164              8.172             18.764             19.082             20.782             42.034             47.452             91.698            101.997         46.587          0.164          0.509         19.843        276.469        333.164        490.195          8.142        886.219          9.758              ?       9513.457              ?        136.919          0.560          0.373          0.871          0.771          7.641            273             0       1991.905         11.303           5.532         99.712          7.846          0.130          0.987          7.641          0.499          2.294          1.531          1.334          7.220               0.036          0.000          0.000          3.743          4.295          0.357            0.538          0.656            0.854          0.000
     01/11/1983       305      1983              2.000              3.144              8.148             18.711             19.021             20.731             41.915             47.251             90.920            101.996         46.599          0.163          0.478         18.650        276.469        335.878        492.909          8.142        888.932          9.757              ?       9513.457              ?        136.235          0.623          0.415          0.575          0.475          7.641            273             0       2012.317         11.303           5.532        100.905          7.891          0.122          0.987          7.641          0.505          2.275          2.276          1.309          7.745               0.035          0.000          0.000          2.714          4.718          0.357            0.527          0.656            0.838          0.000
     02/11/1983       306      1983              2.000              3.124              8.126             18.662             18.964             20.682             41.803             47.061             90.135            101.994         46.610          0.163          0.452         17.599        276.469        340.564        497.595          8.143        893.618          9.755              ?       9513.457              ?        135.553          0.681          0.454          0.997          0.897          7.641            273             0       2030.293         11.303           5.532        101.956          7.930          0.116          0.987          7.641          0.510          2.244          1.289          1.286          6.853               0.034          0.000          0.000          4.686          4.698          0.357            0.517          0.657            0.824          0.000
     03/11/1983       307      1983              2.000              3.106              8.104             18.616             18.910             20.637             41.698             46.882             89.350            101.992         46.621          0.162          0.424         16.521        276.469        344.030        501.061          8.143        897.084          9.754              ?       9513.457              ?        134.876          0.741          0.494          0.689          0.589          7.641            273             0       2048.731         11.303           5.532        103.033          7.970          0.109          0.987          7.641          0.515          2.221          1.822          1.256          7.205               0.032          0.000          0.000          3.466          5.028          0.357            0.507          0.657            0.810          0.000
     04/11/1983       308      1983              2.000              3.090              8.084             18.572             18.859             20.594             41.599             46.713             88.568            101.990         46.326          0.162          0.397         15.455        281.301        344.030        501.061          8.356        901.916          9.785              ?       9513.457              ?        134.201          0.089          0.059          0.970          0.870          7.885            273             0       2066.959         11.303           5.532        104.099          8.000          0.077          0.832          7.885          0.520          2.292          1.264          1.226          6.849               0.031          0.356          0.031          4.832          4.982          0.296            0.488          0.497            0.764          0.000
     05/11/1983       309      1983              2.000              3.107              8.068             18.562             18.858             20.586             41.593             46.701             88.485            101.988         46.053          0.161          0.372         14.505        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        133.530          0.446          0.297          1.000          1.000          7.922            273             0       2066.959         11.303           5.532        105.049          8.711          0.069          0.832          7.922          0.525          2.303          0.123          0.123          6.538               0.028          0.295          0.028          0.163          0.163          0.296            0.447          0.479            0.640          0.000
     06/11/1983       310      1983              2.000              3.123              8.053             18.551             18.856             20.577             41.585             46.687             88.397            101.985         46.063          0.160          0.351         13.690        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        132.863          1.000          1.000          1.000          1.000          7.922            273           310       2066.959         11.303           5.532        105.864          9.000          0.066          0.832          7.922          0.529          2.303          0.131          0.131          5.942               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     07/11/1983       311      1983              2.967              3.142              8.040             18.544             18.860             20.573             41.589             46.692             88.394            101.983         46.072          0.159          0.001          0.031        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        132.198          1.000          1.000          1.000          1.000          7.922            273           310       2066.959         11.303           5.532        119.523         10.000          0.000          0.832          7.922          0.595          2.303          0.000          0.000          4.213               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     08/11/1983       312      1983              2.000              3.161              8.027             18.537             18.864             20.568             41.592             46.696             88.391            101.980         46.081          0.159          0.001          0.031        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        131.537          1.000          1.000          1.000          1.000          7.922            273           310       2066.959         11.303           5.532        119.523         10.021          0.000          0.832          7.922          0.595          2.303          0.000          0.000          6.505               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     09/11/1983       313      1983              2.000              3.180              8.014             18.530             18.868             20.563             41.595             46.700             88.388            101.978         46.089          0.158          0.001          0.031        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        130.880          1.000          1.000          1.000          1.000          7.922            273           310       2066.959         11.303           5.532        119.523         10.021          0.000          0.832          7.922          0.595          2.303          0.000          0.000          7.402               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     10/11/1983       314      1983              2.000              3.194              8.006             18.523             18.871             20.559             41.598             46.704             88.385            101.975         46.097          0.158          0.001          0.031        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        130.225          1.000          1.000          1.000          1.000          7.922            273           310       2066.959         11.303           5.532        119.523         10.021          0.000          0.832          7.922          0.595          2.303          0.000          0.000          9.253               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     11/11/1983       315      1983              2.000              3.200              8.006             18.516             18.875             20.554             41.601             46.709             88.382            101.973         46.105          0.157          0.001          0.031        281.464        344.030        501.061          8.387        902.079          9.813              ?       9513.457              ?        129.574          1.000          1.000          1.000          1.000          7.922            273           310       2066.959         11.303           5.532        119.523         10.021          0.000          0.832          7.922          0.595          2.303          0.000          0.000          7.077               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
