ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                       "2005^cronin^Joandre"     21/11/2005       2005.000             163          01/03/2006         9209.0          2.342          7.646           2.76      10285.507         38.753         43.180           0.000           0.000          0.000          0.000          6.150         90.000         25.000         35.000         46.000         54.000         65.000         74.000         80.000         82.000         86.000         97.000        102.000        108.000        117.000        126.000        141.000            126            162        820.598        255.907          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        308.000            0.000         14.000          0.000                 ?          0.000          2.335          0.000        427.361         19.696                 32.315         -19.291        396.000           27.0            0.4         27.176           55.811          0.000          0.000                   ?             0.3            0.0            0.0         62.522        178.944        324.533        215.010        222.621
                                  "2005^cronin^Verbeena 111"     29/11/2005       2005.000             168          01/03/2006        15718.1          5.874          9.548           8.64      17639.861         39.886         43.772           0.000           0.000          0.000          0.000         11.063         90.000         26.000         38.000         47.000         58.000         69.000         78.000         83.000         86.000         88.000        101.000        105.000        112.000        122.000        131.000        144.000            131            167       1132.130        746.746          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        388.100            0.000          2.800          0.000                 ?          0.000          0.709          0.000        356.874         62.283                 94.396          -2.775        292.500           27.5            0.7         28.002          153.314          0.000          0.000                   ?             0.2            0.0            0.0        151.579        203.926        415.067        266.589        267.268
                                   "2005^cropfacts^Keith OT"     07/12/2005       2005.000             150          01/03/2006         5813.7          2.359         13.773           5.01       5062.873         41.111         40.746           0.000           0.000          0.000          0.000          3.664         90.000         24.000         36.000         44.000         52.000         61.000         69.000         70.000         72.000         74.000         84.000         88.000         96.000        104.000        112.000        126.000            112            149        555.657        265.124          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        189.400            0.000          8.100          0.000                 ?          0.000          1.889          0.000        504.220         16.509                 45.053          -2.908        481.500           37.5            3.0         40.404           95.204          0.000          0.000                   ?             0.2            0.0            0.0         87.687        131.310        208.376        157.748        154.430
                                   "2005^cropfacts^Trevor J"     10/12/2005       2005.000             153          01/03/2006        12145.2          5.660         15.301          13.35      12147.553         40.916         43.310           0.000           0.000          0.000          0.000          7.598         90.000         24.000         36.000         45.000         53.000         61.000         70.000         73.000         75.000         77.000         87.000         92.000         99.000        107.000        114.000        129.000            114            152        751.882        502.647          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                0.000        223.900           80.000          0.000          0.000                 ?          0.000          0.800          0.000        417.434         41.134                 79.888          -0.904        377.100           38.7            1.3         39.909           71.348          0.000          0.000                   ?             0.1            0.0            0.0        202.461        126.508        265.196        166.415        168.115
                                       "2005^dall^Pad No. 7"     18/11/2005       2005.000             163          01/03/2006        12741.2          5.095         10.411           8.17      13391.955         41.891         43.565           0.000           0.000          0.000          0.000          8.327         90.000         22.000         31.000         43.000         50.000         58.000         69.000         73.000         76.000         79.000         90.000         93.000        102.000        112.000        120.000        138.000            120            162        893.520        635.275          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        366.500            0.000          0.000          0.000                 ?          0.000          0.365          0.000        380.215         23.580                -10.844         -13.368        357.000           31.4            2.3         33.465          144.376          0.000          0.000                   ?             0.3            0.0            0.0        137.640        134.093        335.167        180.770        194.415
                                "2005^David Smith^1 lucurne"     17/11/2005       2005.000             139          01/03/2006         7691.1          3.412         11.442           6.02       6451.078         41.123         57.409           0.000           0.000          0.000          0.000          4.802         90.000         29.000         35.000         44.000         51.000         58.000         64.000         76.000         80.000         82.000         86.000         88.000         91.000         94.000         99.000        116.000             99            138       1011.060        420.933          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        176.200            0.000          0.000          0.000                 ?          0.000          0.365          0.000        386.821         31.836                 80.719         -13.520        355.350           32.3            1.2         33.438          105.624          0.001          0.000                   ?             0.1            0.0            0.0        102.481        200.604        350.171        231.590        245.474
                                 "2005^David Smith^11 n cnr"     23/11/2005       2005.000             177          01/03/2006         5998.7          2.536         16.566           6.47       6120.187         41.628         43.207           0.000           0.000          0.000          0.000          4.152         90.000         33.000         44.000         55.000         63.000         72.000         82.000         87.000         90.000         92.000        103.000        109.000        117.000        126.000        137.000        152.000            137            176        629.913        346.951          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        265.000            0.000          0.000          0.000                 ?          0.000          0.283          0.000        477.298         36.481                 -4.876           8.054        441.100           59.1            2.0         61.023          197.229          0.000          0.000                   ?             0.1            0.0            0.0        153.509        161.956        251.774        196.659        188.901
                                "2005^David Smith^24 stoney"     17/11/2005       2005.000             175          01/03/2006         6296.4          2.561         16.152           6.38       6831.254         41.959         42.054           0.000           0.000          0.000          0.000          4.468         90.000         25.000         36.000         45.000         57.000         65.000         74.000         80.000         83.000         86.000         98.000        103.000        111.000        122.000        131.000        149.000            131            174        659.534        346.875          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        265.000            0.000          0.000          0.000                 ?          0.000          0.389          0.000        488.735         48.024                  1.797          18.395        441.100           34.0            2.0         35.842          121.813          0.000          0.000                   ?             0.1            0.0            0.0        103.973        170.131        264.126        216.326        198.330
                                         "2005^de grussa^E1"     18/11/2005       2005.000             173          01/03/2006         9480.0          2.581          8.547           3.40       8358.589         45.508         45.943           0.000           0.000          0.000          0.000          5.066         90.000         19.000         28.000         36.000         46.000         53.000         61.000         76.000         79.000         83.000         95.000         99.000        107.000        116.000        125.000        145.000            125            172       1199.992        288.203          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        360.900            0.000          0.000          0.000                 ?          0.000          1.070          0.000        283.222         58.293                 64.125          37.288        226.000           20.1            0.8         20.831           72.709          0.000          0.000                   ?             0.1            0.0            0.0         70.641        123.998        230.998        192.543        156.098
                                       "2005^angel^Pig Shed"     06/11/2005       2005.000             149          01/03/2006        10200.3          4.176         10.567           6.80       8358.659         43.313         60.780           0.000           0.000          0.000          0.000          5.732         90.000         27.000         36.000         44.000         49.000         56.000         65.000         80.000         83.000         86.000         91.000         93.000         97.000        102.000        106.000        124.000            106            148        884.494        483.746          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        304.900            0.000          0.000          0.000                 ?          0.000          0.499          0.000        231.746         32.745                 -8.354          -3.514        199.500           30.4            2.1         32.371          126.575          0.000          0.000                   ?             0.1            0.0            0.0        113.704        110.484        229.968        142.316        146.329
                                     "2005^delahunty^120no1"     13/11/2005       2005.000             175          01/03/2006        10197.6          4.608         10.893           7.74       8946.344         44.925         71.778           0.000           0.000          0.000          0.000          6.130         90.000         30.000         39.000         47.000         57.000         65.000         71.000         96.000         99.000        101.000        108.000        110.000        115.000        122.000        127.000        148.000            127            174        948.110        510.142          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        289.600            0.000          0.000          0.000                 ?          0.000          0.824          0.000        485.602         51.525                 19.482           2.064        434.900           36.4            1.7         38.023           99.646          0.001          0.000                   ?             0.0            0.0            0.0        125.819        224.471        388.725        274.988        273.747
                               "2005^delahunty^Gregorys nth"     01/12/2005       2005.000             180          01/03/2006        11149.1          4.625         11.859           8.45      12192.702         42.467         44.017           0.000           0.000          0.000          0.000          7.535         90.000         24.000         35.000         48.000         56.000         66.000         76.000         84.000         86.000         88.000        101.000        108.000        115.000        126.000        137.000        152.000            137            179        693.624        512.453          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        279.000            0.000          0.000          0.000                 ?          0.000          0.216          0.000        507.186         19.702                 35.547         -17.517        487.700           30.0            2.6         32.590           83.994          0.000          0.000                   ?             0.0            0.0            0.0        140.470        177.055        301.058        196.524        214.256
                                   "2005^delahunty^Hudson 4"     24/11/2005       2005.000             185          01/03/2006        10515.1          4.545         11.340           7.94      11911.591         42.706         42.790           0.000           0.000          0.000          0.000          7.295         90.000         25.000         36.000         46.000         59.000         67.000         77.000         85.000         88.000         92.000        105.000        109.000        119.000        130.000        140.000        158.000            140            184       1023.082        519.618          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        267.000            0.000          0.000          0.000                 ?          0.000          0.262          0.000        500.021         32.384                 37.781         -21.550        467.900           26.6            1.0         27.594           79.822          0.000          0.000                   ?             0.1            0.0            0.0        131.641        279.409        456.902        310.845        332.657
                                       "2005^delmenico^MD-6"     02/12/2005       2005.000             147          01/03/2006         5214.9          1.347         16.440           3.41       6237.221         38.437         42.487           0.000           0.000          0.000          0.000          4.482         90.000         23.000         32.000         42.000         51.000         58.000         65.000         66.000         69.000         72.000         82.000         86.000         93.000        102.000        110.000        123.000            110            146       1001.350        147.330          0.000          0.000          0.000              0.000            0.000              3.000                  1.000                0.000         52.000            0.000          0.000          0.000                 ?          0.000          0.002          0.000        354.311         -1.037                 77.579         -47.180        355.350           71.7            3.3         75.050          168.878          0.000          0.000                   ?             0.0            0.0            0.0        120.322        198.186        346.772        195.582        242.762
                                        "2005^delmenico^P-5"     08/11/2005       2005.000             183          01/03/2006        12584.4          5.237         16.505          13.32      14229.033         42.161         49.971           0.000           0.000          0.000          0.000          8.912         90.000         18.000         29.000         35.000         44.000         54.000         63.000         83.000         86.000         90.000        104.000        109.000        117.000        128.000        138.000        157.000            138            182        838.089        446.234          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        169.000           83.000          0.000          0.000                 ?          0.000          0.168          0.000        361.752          6.570                 43.487         -33.053        355.350          148.3            3.0        151.268          287.508          0.000          0.000                   ?            -0.0            0.0            0.0        271.285        159.315        289.469        165.146        198.361
                                     "2005^delmenico^Pryors"     22/11/2005       2005.000             163          01/03/2006         5217.4          1.280         16.438           3.24       6565.828         39.436         44.860           0.000           0.000          0.000          0.000          4.591         90.000         23.000         34.000         44.000         52.000         62.000         70.000         77.000         79.000         81.000         93.000         98.000        105.000        114.000        124.000        139.000            124            162       1043.961        136.395          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        104.750            0.000          0.000          0.000                 ?          0.000          0.000          0.000        461.839         -1.260                 22.134         -35.664        463.100           99.2            4.2        103.318          204.793          0.000          0.000                   ?             0.0            0.0            0.0        124.619        290.340        398.122        287.009        322.674
                                        "2005^djheitman^#18"     16/10/2005       2005.000             148          01/03/2006         6336.5          2.299         16.421           5.82       4934.145         46.010         32.507           0.000           0.000          0.000          0.000          3.118         90.000         18.000         25.000         34.000         41.000         49.000         50.000         51.000         53.000         55.000         65.000         69.000         76.000         86.000         98.000        117.000             98            147       1850.000        180.683          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        278.000            0.000          0.000          0.000                 ?          0.000          0.051          0.000        190.579         72.780                 20.782          31.603        117.850          133.9            0.3        134.157          150.139          0.000          0.000                   ?             0.0            0.0            0.0        112.303         70.850        173.400        133.135        101.615
                                            "2005^fels^fels"     08/11/2005       2005.000             176          01/03/2006         9853.7          3.975          9.628           5.90       9253.940         46.214         52.657           0.000           0.000          0.000          0.000          5.912         90.000         17.000         24.000         32.000         41.000         49.000         59.000         75.000         78.000         82.000         94.000         99.000        106.000        117.000        127.000        145.000            127            175        996.886        408.327          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        291.500            0.000          8.000          0.000                 ?          0.000          1.460          0.000        420.643         33.103                 63.397          12.918        381.000           25.4            2.3         27.637           60.890          0.000          0.000                   ?             0.1            0.0            0.0        101.235        227.128        295.035        266.996        247.500
                                           "2005^fischer^P8"     28/11/2005       2005.000             171          01/03/2006        14678.4          6.231         16.508          15.85      15618.543         38.825         49.288           0.000           0.000          0.000          0.000         10.220         90.000         22.000         32.000         44.000         52.000         63.000         73.000         87.000         90.000         92.000        105.000        109.000        115.000        126.000        134.000        147.000            134            170       1600.000        945.204          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        370.500            0.000          0.000          0.000                 ?          0.000          0.232          0.000        369.501         27.733                 68.680          -8.867        342.000           38.2            0.8         38.838          258.861          0.000          0.000                   ?             0.1            0.0            0.0        248.672        342.000        464.000        369.501        378.600
                                     "2005^forward^Gas Pipe"     10/10/2005       2005.000             143          01/03/2006         5510.4          2.049         16.427           5.19       4397.507         45.828         31.906           0.000           0.000          0.000          0.000          2.776         90.000         17.000         24.000         32.000         39.000         46.000         47.000         48.000         50.000         53.000         63.000         67.000         73.000         83.000         94.000        113.000             94            142       1850.000        193.208          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        273.000            0.000          0.000          0.000                 ?          0.000          0.513          0.000        216.699         60.212                 26.889          23.062        157.000           80.9            0.7         81.466          119.207          0.000          0.000                   ?             0.1            0.0            0.0         99.284         98.500        179.000        145.199        122.650
                                       "2005^ashton^Byculla"     15/11/2005       2005.000             131          01/03/2006         7145.3          2.228         16.590           5.70       7485.198         36.769         47.854           0.000           0.000          0.000          0.000          5.658         90.000         18.000         26.000         35.000         44.000         51.000         57.000         62.000         64.000         66.000         77.000         80.000         84.000         91.000         97.000        110.000             97            130        816.280        193.961          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         24.000            0.000          0.000          0.000                 ?          0.000          0.127          0.000        690.082         23.609                195.971         -41.887        666.600          410.5            0.9        411.474          588.244          0.000          0.000                   ?             0.0            0.0            0.0        185.803        240.872        402.314        247.342        289.305
                                      "2005^G and B Hunt^10"     08/11/2005       2005.000             133          01/03/2006         6188.8          2.365         14.830           5.41       6013.722         41.140         44.236           0.000           0.000          0.000          0.000          4.340         90.000         30.000         37.000         46.000         53.000         60.000         66.000         71.000         73.000         75.000         81.000         83.000         86.000         90.000         94.000        111.000             94            132        962.155        301.316          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        136.000            0.000         28.000          0.000                 ?          0.000          0.939          0.000        393.879         11.467                 64.728         -32.554        355.350           46.8            1.1         47.772          114.562          0.001          0.000                   ?             0.1            0.0            0.0         93.975        188.843        333.016        226.605        232.095
                                      "2005^G and B Hunt^14"     23/11/2005       2005.000             166          01/03/2006         7519.5          2.715         15.386           6.44       8765.473         40.609         44.608           0.000           0.000          0.000          0.000          5.780         90.000         23.000         34.000         44.000         53.000         63.000         72.000         79.000         81.000         83.000         95.000        101.000        107.000        117.000        127.000        142.000            127            165        840.690        362.300          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        231.300            0.000          0.000          0.000                 ?          0.000          0.281          0.000        372.844         17.775                 47.336         -22.032        355.350           46.0            1.2         47.129          135.192          0.000          0.000                   ?             0.1            0.0            0.0        115.622        159.934        290.382        176.761        199.069
                                       "2005^G and B Hunt^9"     28/11/2005       2005.000             171          01/03/2006         7753.4          3.038         15.434           7.23       8084.548         40.180         49.762           0.000           0.000          0.000          0.000          5.603         90.000         23.000         34.000         44.000         53.000         63.000         72.000         86.000         89.000         91.000        104.000        108.000        114.000        125.000        133.000        147.000            133            170       1252.471        414.489          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        232.300            0.000          0.000          0.000                 ?          0.000          0.240          0.000        350.733         29.572                 69.026         -22.517        321.400           41.9            0.3         42.138          143.973          0.000          0.000                   ?             0.0            0.0            0.0        125.892        253.284        395.796        273.275        296.038
                                     "2005^Gavin Sait^Maher"     27/11/2005       2005.000             172          01/03/2006         3823.2          1.706         16.481           4.33       3662.038         41.648         43.828           0.000           0.000          0.000          0.000          2.538         90.000         24.000         36.000         47.000         55.000         66.000         75.000         81.000         83.000         86.000         98.000        104.000        111.000        122.000        132.000        147.000            132            171        399.893        199.284          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        207.000            0.000          0.000          0.000                 ?          0.000          0.232          0.000        517.892         17.725                -11.300          -7.682        500.400           48.4            3.5         51.872           93.867          0.000          0.000                   ?             0.0            0.0            0.0         73.690         76.177        160.857         93.667        101.581
                                 "2005^Gavin Sait^McConnell"     24/11/2005       2005.000             186          01/03/2006         6579.6          2.654         11.162           4.56       6517.753         41.177         59.070           0.000           0.000          0.000          0.000          4.590         90.000         23.000         33.000         43.000         54.000         64.000         73.000        109.000        112.000        115.000        124.000        127.000        132.000        139.000        146.000        161.000            146            185        878.894        308.928          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        244.400            0.000          0.000          0.000                 ?          0.000          0.329          0.000        459.078         10.207                  0.598         -16.348        449.200           38.4            0.5         38.712           93.114          0.001          0.000                   ?             0.2            0.0            0.0         82.374        207.668        342.037        231.344        247.979
                                "2005^Gavin Sait^Pattersons"     27/11/2005       2005.000             172          01/03/2006         7219.5          2.639         12.869           5.23       8641.859         41.248         44.065           0.000           0.000          0.000          0.000          5.526         90.000         24.000         36.000         47.000         55.000         66.000         75.000         81.000         83.000         86.000         98.000        104.000        111.000        122.000        132.000        147.000            132            171        866.454        295.432          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        259.600            0.000          0.100          0.000                 ?          0.000          0.674          0.000        457.308          8.682                  6.488         -17.003        449.200           39.3            0.5         39.619           88.092          0.000          0.000                   ?             0.2            0.0            0.0         92.349        203.936        337.048        226.334        243.870
                                      "2005^Gavin Sait^Toms"     06/11/2005       2005.000             173          01/03/2006         5763.7          2.804          8.936           3.86       5052.717         44.015         64.139           0.000           0.000          0.000          0.000          3.347         90.000         26.000         33.000         41.000         48.000         57.000         66.000         93.000         96.000        100.000        106.000        109.000        113.000        118.000        125.000        145.000            125            172        877.114        322.960          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        219.600            0.000          0.000          0.000                 ?          0.000          0.423          0.000        464.828         16.051                  0.996         -11.052        449.200           37.0            0.5         37.309           76.304          0.000          0.000                   ?             0.2            0.0            0.0         66.168        207.134        341.323        235.961        247.391
                                     "2005^gillam^Parkfield"     14/10/2005       2005.000             143          01/03/2006         9222.2          3.827         14.867           8.77       8213.956         44.626         34.425           0.000           0.000          0.000          0.000          4.988         90.000         17.000         24.000         32.000         39.000         47.000         49.000         50.000         51.000         54.000         64.000         67.000         75.000         84.000         95.000        114.000             95            142        749.999        458.622          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        304.750            0.000          0.000          0.000                 ?          0.000          0.589          0.000        509.699        -36.713                -36.547         -28.316        547.000           66.7           14.0         80.649          181.632          0.000          0.000                   ?             0.0            0.0            0.0        134.703        126.000        223.000        126.194        155.100
                               "2005^Graeme McCrow^3 clover"     28/11/2005       2005.000             179          01/03/2006        18387.4          7.502         12.612          14.58      11921.134         45.120         69.878           0.000           0.000          0.000          0.000          8.048         90.000         32.000         42.000         51.000         59.000         66.000         76.000         98.000        100.000        103.000        111.000        114.000        118.000        123.000        130.000        150.000            130            178       1426.882        915.654          0.000          0.000          4.000              0.000            0.000              0.000                  0.000                0.000        324.000            0.000          0.000          0.000                 ?          0.000          0.334          0.000        600.552         27.885                 71.501         -24.881        573.000           35.2            3.2         38.405          184.905          0.001          0.000                   ?             0.0            0.0            0.0        236.616        369.602        551.484        398.962        424.167
                                "2005^Graeme McCrow^Mahonys"     01/12/2005       2005.000             176          01/03/2006        17898.1          8.051         14.522          18.02      12867.594         44.503         66.921           0.000           0.000          0.000          0.000          8.592         90.000         34.000         45.000         52.000         60.000         70.000         77.000         94.000         98.000        103.000        109.000        112.000        116.000        122.000        129.000        146.000            129            175       1402.015       1055.112          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        324.000            0.000          0.200          0.000                 ?          0.000          0.489          0.000        560.740         16.029                 61.668         -35.818        545.000           52.3            3.0         55.327          285.761          0.000          0.000                   ?            -0.0            0.0            0.0        284.905        333.645        512.786        351.291        387.387
                                     "2005^ashton^Condamine"     14/11/2005       2005.000             120          01/03/2006         3649.3          0.953         16.523           2.43       4114.103         34.381         41.970           0.000           0.000          0.000          0.000          3.085         90.000         21.000         30.000         38.000         44.000         49.000         55.000         56.000         58.000         60.000         69.000         72.000         76.000         82.000         88.000        101.000             88            119        900.000         32.768          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000          8.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        464.215          2.216                105.325         -44.304        462.000          429.7            0.3        429.967          442.339          0.000          0.000                   ?             0.0            0.0            0.0         90.831        198.000        300.000        184.317        228.600
                                         "2005^graham^House"     29/10/2005       2005.000             166          01/03/2006         7047.5          3.143         12.554           6.08       6746.526         46.242         33.832           0.000           0.000          0.000          0.000          4.100         90.000         18.000         25.000         35.000         44.000         55.000         59.000         60.000         61.000         64.000         76.000         81.000         89.000        102.000        113.000        133.000            113            165        568.020        330.289          0.000          0.000          4.000              2.000            1.000              0.000                  0.000                0.000        181.900            0.000          0.000          0.000                 ?          0.000          0.395          0.000        420.452         -4.353                 67.175           1.033        425.200           51.0            2.0         52.918          108.865          0.000          0.000                   ?             0.1            0.0            0.0         92.588        121.685        182.946        140.858        140.064
                                          "2005^hanns^Bells"     14/11/2005       2005.000             137          01/03/2006         6226.9          2.524         14.120           5.49       5388.368         40.534         53.830           0.000           0.000          0.000          0.000          4.156         90.000         29.000         35.000         44.000         50.000         57.000         62.000         74.000         77.000         80.000         85.000         87.000         90.000         94.000         98.000        115.000             98            136        967.808        311.943          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        162.000            0.000          0.000          0.000                 ?          0.000          0.562          0.000        362.098         16.360                 60.896         -20.571        346.300           43.4            2.1         45.460          115.572          0.000          0.000                   ?             0.1            0.0            0.0         97.182        177.947        300.970        193.723        214.854
                                       "2005^hanns^Lazrus`s"     26/11/2005       2005.000             155          01/03/2006         6553.9          2.920         16.407           7.38       6267.991         39.797         42.465           0.000           0.000          0.000          0.000          4.247         90.000         26.000         34.000         42.000         53.000         61.000         68.000         70.000         73.000         76.000         88.000         92.000         98.000        108.000        117.000        131.000            117            154        771.222        380.647          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        189.800            0.000          0.000          0.000                 ?          0.000          0.250          0.000        453.106         25.356                 66.998         -15.186        428.000           97.3            1.2         98.269          196.044          0.000          0.000                   ?             0.2            0.0            0.0        131.870        187.654        272.287        197.644        213.044
                                         "2005^hanns^Uptons"     14/11/2005       2005.000             149          01/03/2006         7726.6          3.038         15.804           7.40       7095.008         40.977         66.194           0.000           0.000          0.000          0.000          5.298         90.000         32.000         38.000         45.000         52.000         60.000         67.000         81.000         83.000         85.000         92.000         94.000         98.000        102.000        107.000        124.000            107            148       1049.661        392.560          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        176.000            0.000          0.000          0.000                 ?          0.000          0.582          0.000        360.390         14.671                 76.891         -24.807        346.300           58.8            0.3         59.100          189.566          0.000          0.000                   ?             0.1            0.0            0.0        155.637        198.259        327.838        211.743        237.132
                          "2005^hart^Hart Fieldsite Wheat N"     19/11/2005       2005.000             161          01/03/2006         5194.7          2.222         11.161           3.82       5512.997         41.801         43.498           0.000           0.000          0.000          0.000          3.578         90.000         22.000         32.000         42.000         50.000         59.000         68.000         73.000         76.000         78.000         89.000         93.000        102.000        111.000        119.000        136.000            119            160        300.000        184.996          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        196.500           18.000          0.000          0.000                 ?          0.000          0.187          0.000        397.419        -10.394                -32.470           0.698        408.000           55.4            5.2         60.450          100.009          0.000          0.000                   ?             0.2            0.0            0.0         68.839         51.000        109.500         69.037         68.550
                                           "2005^heitman^26"     23/10/2005       2005.000             151          01/03/2006         6855.5          2.872         10.921           4.83       7411.058         43.982         35.084           0.000           0.000          0.000          0.000          4.611         90.000         18.000         26.000         35.000         43.000         52.000         53.000         54.000         55.000         57.000         68.000         73.000         80.000         93.000        103.000        122.000            103            150       1045.805        294.056          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        208.600            0.000          0.000          0.000                 ?          0.000          0.000          0.000        263.361        -20.639                -18.027         -28.413        284.000           64.4           12.4         76.835          133.488          0.000          0.000                   ?            -0.0            0.0            0.0         83.059         83.622        174.245         82.396        110.809
