ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                             "2006^dsmith^7"     23/10/2006       2006.000             167          01/03/2007         8897.5          3.699         12.433           7.09      10303.963         42.559         47.087           0.000           0.000          0.000          0.000          6.321         90.000         19.000         28.000         37.000         46.000         56.000         65.000         74.000         78.000         81.000         93.000         97.000        104.000        114.000        124.000        140.000            124            166       1205.006        421.623          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        100.000            0.000          0.000          0.000                 ?          0.000          0.126          0.000        268.807        -15.067                 63.401         -50.370        284.000           28.1            1.3         29.409           82.060          0.000          0.000                   ?             0.0            0.0            0.0        116.729        210.252        356.302        203.677        254.067
                                "2006^fisher^Barley Stubble"     06/12/2006       2006.000             175          01/03/2007         2096.7          0.534         12.636           1.04       2777.369         40.945         39.069           0.000           0.000          0.000          0.000          1.841         90.000         29.000         42.000         54.000         64.000         73.000         81.000         85.000         88.000         91.000        100.000        105.000        112.000        121.000        131.000        149.000            131            174        398.871          1.376          0.000          0.000          4.000              2.000            0.000              0.000                  1.000                1.000        103.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        461.253         -4.747                 19.438         -30.484        466.000           22.5            8.7         31.257           68.708          0.000          0.000                   ?            -0.0            0.0            0.0         22.473         87.729        173.515         82.980        113.465
                                      "2006^G and B Hunt^02"     05/11/2006       2006.000             129          01/03/2007         2392.4          0.615         14.686           1.39       2645.641         41.773         35.984           0.000           0.000          0.000          0.000          2.012         90.000         29.000         37.000         45.000         52.000         58.000         64.000         69.000         72.000         75.000         79.000         80.000         82.000         86.000         90.000        105.000             90            128        564.899         77.793          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         87.000            0.000          0.000          0.000                 ?          0.000          0.261          0.000        360.130          3.391                 14.079         -25.493        357.000           46.5            6.1         52.660           96.381          0.000          0.000                   ?            -0.1            0.0            0.0         40.725         97.629        192.715        100.400        126.155
                                      "2006^G and B Hunt^06"     08/11/2006       2006.000             181          01/03/2007         4562.9          1.300         14.246           2.85       5730.080         42.216         49.629           0.000           0.000          0.000          0.000          3.839         90.000         20.000         31.000         42.000         53.000         63.000         73.000         86.000         90.000         94.000        106.000        111.000        118.000        129.000        137.000        154.000            137            180        783.884        182.805          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000        115.500            0.000          0.000          0.000                 ?          0.000          0.258          0.000        361.794          5.051                 24.954         -32.826        357.000           36.0            0.9         36.953           96.842          0.001          0.000                   ?            -0.0            0.0            0.0         54.199        146.132        269.359        150.025        183.100
                                      "2006^G and B Hunt^08"     08/11/2006       2006.000             181          01/03/2007         5811.2          1.750         12.175           3.28       7353.235         42.628         49.988           0.000           0.000          0.000          0.000          4.807         90.000         20.000         31.000         42.000         53.000         63.000         73.000         86.000         90.000         94.000        106.000        111.000        118.000        129.000        137.000        154.000            137            180       1000.000        238.174          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000        115.500            0.000          0.000          0.000                 ?          0.000          0.264          0.000        364.138          7.402                 49.354         -38.366        357.000           28.7            0.9         29.650           96.539          0.001          0.000                   ?            -0.0            0.0            0.0         62.624        198.000        345.000        203.473        242.100
                                      "2006^G and B Hunt^09"     22/10/2006       2006.000             149          01/03/2007         3391.3          1.426          7.669           1.69       3162.764         43.251         43.268           0.000           0.000          0.000          0.000          2.142         90.000         31.000         40.000         47.000         55.000         63.000         70.000         84.000         87.000         90.000         95.000         97.000         99.000        105.000        109.000        125.000            109            148        767.008        173.571          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         91.000            5.000          0.000          0.000                 ?          0.000          0.153          0.000        356.602         -0.245                 21.698         -37.753        357.000           33.0            1.0         34.001           66.243          0.001          0.000                   ?             0.0            0.0            0.0         30.465        142.082        263.453        140.596        178.493
                                      "2006^G and B Hunt^14"     19/10/2006       2006.000             152          01/03/2007         3286.3          1.102         12.976           2.20       2946.325         42.380         50.428           0.000           0.000          0.000          0.000          2.229         90.000         32.000         40.000         48.000         56.000         64.000         71.000         85.000         88.000         92.000         97.000         99.000        102.000        106.000        111.000        127.000            111            151        449.763        102.546          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         91.000            5.000          0.000          0.000                 ?          0.000          0.160          0.000        354.254         -2.586                 13.957         -26.480        357.000           40.6            7.7         48.257           94.682          0.000          0.000                   ?            -0.0            0.0            0.0         42.445         73.450        152.417         70.501         97.140
                                      "2006^G and B Hunt^17"     11/11/2006       2006.000             179          01/03/2007         6139.3          1.653         16.444           4.19       7728.566         41.712         46.317           0.000           0.000          0.000          0.000          5.263         90.000         22.000         35.000         45.000         55.000         65.000         75.000         87.000         91.000         94.000        107.000        110.000        119.000        127.000        137.000        152.000            137            178        908.888        252.134          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000        115.500            0.000          5.500          0.000                 ?          0.000          1.250          0.000        365.197          3.947                 50.043         -38.236        357.000           35.4            0.9         36.474          126.294          0.000          0.000                   ?            -0.1            0.0            0.0         87.220        176.133        313.111        183.244        217.226
                             "2006^gready^Oaten Hay Stubble"     04/12/2006       2006.000             164          01/03/2007         1332.7          0.238         16.363           0.60       1421.530         40.569         34.887           0.000           0.000          0.000          0.000          1.215         90.000         29.000         41.000         51.000         60.000         69.000         77.000         78.000         81.000         83.000         93.000         97.000        104.000        112.000        122.000        139.000            122            163        318.725         11.895          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                1.000         60.000            0.000          0.000          0.000                 ?          0.000          0.108          0.000        455.938        -10.954                  7.110         -31.949        467.000           45.5           13.8         59.252           96.081          0.000          0.000                   ?            -0.0            0.0            0.0         33.357         63.745        133.239         52.536         84.593
                             "2006^A and R Weidemann^Wep 17"     26/11/2006       2006.000             186          01/03/2007         4436.4          1.601          8.538           2.11       5419.603         43.401         44.601           0.000           0.000          0.000          0.000          3.420         90.000         29.000         40.000         52.000         62.000         73.000         83.000         92.000         95.000         99.000        111.000        115.000        121.000        132.000        141.000        158.000            141            185       1001.071        194.754          0.000          0.000          2.000              1.000            0.000              0.000                  0.000                0.000        110.700            0.000          0.000          0.000                 ?          0.000          0.178          0.000        493.708          4.886                 57.136         -45.353        489.000           25.7            0.7         26.450           70.692          0.000          0.000                   ?             0.0            0.0            0.0         40.306        270.364        436.482        274.672        320.200
                                        "2006^gulline^Magee"     29/11/2006       2006.000             176          01/03/2007         2452.6          0.811          7.066           0.88       3076.947         42.315         38.328           0.000           0.000          0.000          0.000          1.937         90.000         30.000         41.000         52.000         63.000         72.000         82.000         86.000         88.000         91.000        103.000        106.000        114.000        123.000        132.000        149.000            132            175        791.672         92.488          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         97.800            0.000          0.000          0.000                 ?          0.000          0.128          0.000        467.605          1.734                 39.818         -44.908        466.000           30.1            1.0         31.026           50.586          0.000          0.000                   ?            -0.0            0.0            0.0         19.154        206.418        353.252        205.434        250.468
                                       "2006^gulline^Pdk 21"     29/11/2006       2006.000             178          01/03/2007         1443.2          0.411         10.704           0.68       1907.266         41.720         35.493           0.000           0.000          0.000          0.000          1.229         90.000         30.000         41.000         52.000         63.000         73.000         81.000         88.000         90.000         92.000        105.000        108.000        115.000        125.000        133.000        151.000            133            177        379.311         36.892          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         97.800            0.000          0.000          0.000                 ?          0.000          0.128          0.000        415.985          5.112                 22.905         -29.732        411.000           59.2            0.3         59.511           76.409          0.000          0.000                   ?            -0.0            0.0            0.0         14.160         73.862        155.518         68.502         98.359
                                  "2006^hage^Canola Stubble"     25/11/2006       2006.000             190          01/03/2007         4924.6          1.166         16.394           2.95       6531.898         43.165         43.839           0.000           0.000          0.000          0.000          4.414         90.000         31.000         42.000         52.000         64.000         75.000         85.000         93.000         96.000        100.000        112.000        117.000        123.000        134.000        143.000        160.000            143            189        605.190        154.150          0.000          0.000          4.000              4.000            0.000              0.000                  0.000                0.000        107.600            0.000          0.000          0.000                 ?          0.000          0.158          0.000        463.632         -2.210                 53.252         -39.339        466.000           33.6            5.0         38.622          123.984          0.000          0.000                   ?            -0.0            0.0            0.0         73.860        149.557        268.387        145.709        185.206
                                           "2006^hall^Apsim"     26/11/2006       2006.000             191          01/03/2007         8193.8          2.421         16.533           6.17       9609.895         41.705         51.447           0.000           0.000          0.000          0.000          6.750         90.000         28.000         41.000         52.000         65.000         75.000         85.000        103.000        106.000        108.000        120.000        123.000        131.000        139.000        148.000        165.000            148            190       1192.734        315.715          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.400            0.000          0.000          0.000                 ?          0.000          0.332          0.000        355.093          6.675                 91.195         -38.891        348.750           30.5            2.3         32.482          121.376          0.001          0.000                   ?             0.3            0.0            0.0        117.237        244.759        436.957        263.239        302.418
                                     "2006^hawker^17 and 18"     15/11/2006       2006.000             190          01/03/2007         6654.9          1.786         16.359           4.50       8294.594         42.624         49.051           0.000           0.000          0.000          0.000          5.697         90.000         24.000         37.000         49.000         60.000         72.000         83.000         96.000         99.000        102.000        115.000        119.000        128.000        136.000        146.000        161.000            146            189        999.983        255.325          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                1.000        110.000            0.000          0.000          0.000                 ?          0.000          0.013          0.000        157.006         -2.981                109.834         -29.318        160.000           39.4            0.3         39.606          113.119          0.000          0.000                   ?             0.0            0.0            0.0         92.276         89.998        182.997         88.598        117.898
                              "2006^heinrichs^Mark Chadwick"     09/12/2006       2006.000             159          01/03/2007         4342.2          1.131         16.505           2.88       5236.993         40.018         43.512           0.000           0.000          0.000          0.000          3.730         90.000         27.000         37.000         47.000         56.000         64.000         73.000         75.000         77.000         78.000         89.000         93.000        100.000        108.000        118.000        134.000            118            158        800.000        162.054          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                3.000        107.750            0.000          0.000          0.000                 ?          0.000          0.121          0.000        278.639         -3.240                 45.477         -45.886        282.000           42.9            1.5         44.324          128.594          0.000          0.000                   ?             0.0            0.0            0.0         80.629        170.000        304.000        164.260        210.200
                      "2006^heinrichs^Steve and Cliff Allen"     03/12/2006       2006.000             187          01/03/2007         4903.3          1.357         16.465           3.44       5912.546         41.338         48.912           0.000           0.000          0.000          0.000          4.135         90.000         30.000         41.000         52.000         64.000         74.000         82.000         97.000        100.000        104.000        113.000        118.000        125.000        134.000        143.000        161.000            143            186        800.000        184.574          0.000          0.000          3.000              2.000            0.000              0.000                  1.000                1.000        105.000            0.000          0.000          0.000                 ?          0.000          0.128          0.000        279.171         -2.701                 63.981         -44.866        282.000           29.0            1.4         30.370           99.415          0.000          0.000                   ?             0.0            0.0            0.0         69.009        170.000        304.000        165.271        210.200
                                  "2006^hentschke^44 - dune"     11/11/2006       2006.000             134          01/03/2007         2493.2          0.932         16.518           2.37       3024.701         40.976         25.831           0.000           0.000          0.000          0.000          1.899         90.000         24.000         32.000         40.000         47.000         52.000         53.000         54.000         55.000         56.000         66.000         71.000         77.000         84.000         93.000        108.000             93            133       1325.597        119.941          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         30.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        114.521          1.521                 37.078         -36.531        113.000           51.3            0.6         51.818           95.419          0.000          0.000                   ?             0.0            0.0            0.0         44.423        102.584        228.399        103.797        140.328
                                 "2006^hentschke^44 - swale"     11/11/2006       2006.000             134          01/03/2007          484.8          0.101         16.396           0.26        510.929         41.871         23.501           0.000           0.000          0.000          0.000          0.429         90.000         24.000         32.000         40.000         47.000         52.000         53.000         54.000         55.000         56.000         66.000         71.000         77.000         84.000         93.000        108.000             93            133        534.000        -16.447          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         30.500            0.000          0.000          0.000                 ?          0.000          0.004          0.000        260.141        -30.855                -18.853         -16.599        291.000          143.1            1.3        144.451          156.839          0.000          0.000                   ?             0.0            0.0            0.0         16.361         50.380        129.180         57.459         74.020
                                    "2006^hewitt^Paddock 28"     19/11/2006       2006.000             181          01/03/2007         6082.2          1.818         14.543           4.07       7551.138         43.294         45.803           0.000           0.000          0.000          0.000          5.032         90.000         27.000         38.000         48.000         58.000         69.000         79.000         89.000         92.000         95.000        107.000        112.000        118.000        127.000        136.000        152.000            136            180        818.900        214.321          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000         92.500            0.000          0.000          0.000                 ?          0.000          0.209          0.000        371.036          4.245                 91.263         -39.354        367.000           27.8            0.9         28.689          107.367          0.000          0.000                   ?            -0.0            0.0            0.0         75.307        141.103        281.615        143.694        183.257
                                      "2006^Brad Martin^P13"     14/11/2006       2006.000             183          01/03/2007         2238.3          0.639         16.514           1.63       2425.315         43.352         43.789           0.000           0.000          0.000          0.000          1.842         90.000         24.000         36.000         47.000         56.000         67.000         77.000         90.000         93.000         97.000        109.000        113.000        121.000        129.000        139.000        155.000            139            182        882.320         84.969          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000                 ?          0.000          0.325          0.000        480.960         17.285                 31.968         -20.314        464.000           68.9            0.1         69.042          134.942          0.000          0.000                   ?            -0.1            0.0            0.0         57.025        241.519        339.282        250.206        270.848
                  "2006^hopetoun landcare^Hopetoun Landcare"     06/11/2006       2006.000             186          01/03/2007         5828.0          1.634         16.428           4.14       7311.913         42.222         47.338           0.000           0.000          0.000          0.000          4.925         90.000         22.000         33.000         45.000         56.000         66.000         75.000         88.000         92.000         96.000        109.000        114.000        121.000        133.000        141.000        158.000            141            185       1300.000        228.425          0.000          0.000          3.000              1.000            0.000              1.000                  1.000                1.000         88.400            0.000          0.000          0.000                 ?          0.000          0.379          0.000        123.709          1.088                 74.648         -53.812        123.000           82.1           16.3         98.401          207.282          0.000          0.000                   ?            -0.0            0.0            0.0        115.700        123.000        306.000        123.709        177.900
                        "2006^Ian McClelland^Bishes West 36"     18/11/2006       2006.000             130          01/03/2007         3027.1          0.758         16.749           1.96       3125.871         42.637         45.736           0.000           0.000          0.000          0.000          2.545         90.000         28.000         36.000         42.000         49.000         54.000         62.000         70.000         72.000         73.000         78.000         80.000         83.000         86.000         89.000        104.000             89            129        967.675        105.267          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000         76.200            0.000          0.000          0.000                 ?          0.000          0.639          0.000        284.219          6.858                 39.388         -21.636        278.000           57.1            2.1         59.201          133.055          0.000          0.000                   ?            -0.1            0.0            0.0         72.540        137.828        232.596        143.984        166.258
                       "2006^Ian McClelland^Clovers East 19"     20/11/2006       2006.000             176          01/03/2007         1492.6          0.323         16.456           0.82       1780.129         42.224         36.103           0.000           0.000          0.000          0.000          1.338         90.000         27.000         38.000         49.000         59.000         69.000         78.000         86.000         89.000         92.000        104.000        108.000        114.000        123.000        132.000        148.000            132            175        398.432         33.080          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000         62.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        438.730          8.730                 25.094         -24.105        430.000           61.6            0.3         61.828           95.315          0.000          0.000                   ?             0.0            0.0            0.0         28.985         81.655        146.420         76.987        101.084
                           "2006^Ian McClelland^Connellys 8"     01/12/2006       2006.000             147          01/03/2007         1069.4          0.200         16.399           0.51       1162.204         38.453         37.249           0.000           0.000          0.000          0.000          0.970         90.000         22.000         32.000         41.000         50.000         57.000         66.000         68.000         70.000         72.000         81.000         86.000         91.000         99.000        108.000        123.000            108            146        366.558         12.996          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         54.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        466.055          2.055                 10.541         -21.840        464.000          111.7            0.6        112.343          145.832          0.000          0.000                   ?            -0.0            0.0            0.0         30.879         83.639        140.292         78.797        100.635
                         "2006^Ian McClelland^Crossroads 39"     28/11/2006       2006.000             155          01/03/2007         1694.8          0.347         16.435           0.88       1935.616         40.088         39.173           0.000           0.000          0.000          0.000          1.525         90.000         27.000         37.000         47.000         55.000         64.000         71.000         72.000         75.000         78.000         87.000         90.000         97.000        106.000        114.000        130.000            114            154        425.234         36.975          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         57.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        440.681         10.681                 27.861         -24.522        430.000          113.2            0.1        113.306          159.457          0.000          0.000                   ?             0.0            0.0            0.0         43.164         89.318        155.580         84.684        109.196
                           "2006^Ian McClelland^Hancocks 29"     09/12/2006       2006.000             134          01/03/2007         1339.0          0.284         16.460           0.72       1455.766         37.739         37.089           0.000           0.000          0.000          0.000          1.185         90.000         20.000         29.000         36.000         45.000         52.000         56.000         57.000         58.000         61.000         70.000         74.000         79.000         88.000         96.000        111.000             96            133        393.937         26.708          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                4.000         30.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        444.923         14.923                 44.846         -23.710        430.000          197.8            0.2        197.992          238.141          0.000          0.000                   ?             0.0            0.0            0.0         40.227         80.666        144.757         76.193         99.893
                        "2006^Ian McClelland^Top Paddock 43"     11/11/2006       2006.000             182          01/03/2007         2838.8          0.602         16.346           1.52       3416.753         42.028         45.256           0.000           0.000          0.000          0.000          2.559         90.000         22.000         34.000         45.000         55.000         65.000         76.000         89.000         92.000         95.000        108.000        112.000        120.000        129.000        139.000        154.000            139            181        692.762         78.506          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         62.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        343.278         -4.722                 29.721         -32.904        348.000           57.3            6.5         63.846          111.924          0.000          0.000                   ?            -0.0            0.0            0.0         48.895        118.697        212.612        113.967        146.872
                                            "2006^itaylor^7"     20/10/2006       2006.000             165          01/03/2007         5820.9          2.031         16.541           5.18       7604.617         42.224         35.776           0.000           0.000          0.000          0.000          4.594         90.000         20.000         30.000         41.000         51.000         61.000         64.000         65.000         67.000         70.000         84.000         90.000         98.000        109.000        119.000        137.000            119            164        668.056        305.136          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        120.000            0.000          0.000          0.000                 ?          0.000          0.137          0.000        299.137        -15.725                 13.293         -26.843        315.000           99.3            1.3        100.593          215.533          0.000          0.000                   ?             0.0            0.0            0.0        110.735        100.333        180.375         97.441        124.346
                        "2006^John Ferrier^17 Johnstone Sth"     02/12/2006       2006.000             142          01/03/2007         2901.8          0.823         16.588           2.10       3140.901         38.953         42.040           0.000           0.000          0.000          0.000          2.382         90.000         22.000         32.000         40.000         48.000         56.000         63.000         64.000         66.000         68.000         78.000         81.000         87.000         95.000        103.000        119.000            103            141       1123.302        105.817          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000         67.000            0.000          0.000          0.000                 ?          0.000          0.220          0.000        317.828          3.047                 40.939         -30.288        315.000           94.9            0.9         95.825          172.616          0.000          0.000                   ?             0.0            0.0            0.0         75.149        198.126        305.058        199.700        230.206
                     "2006^John Ferrier^26 Johns School Bus"     27/11/2006       2006.000             159          01/03/2007         3805.2          0.989         16.504           2.51       4492.621         40.589         41.704           0.000           0.000          0.000          0.000          3.258         90.000         27.000         37.000         47.000         56.000         65.000         73.000         74.000         77.000         80.000         90.000         93.000        100.000        109.000        117.000        133.000            117            158        894.760        132.758          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         80.500            0.000          0.000          0.000                 ?          0.000          0.256          0.000        317.212          2.468                 51.678         -27.506        315.000          125.6            0.9        126.505          210.234          0.000          0.000                   ?            -0.0            0.0            0.0         92.209        148.900        246.690        150.478        178.237
                                   "2006^Brad Martin^Pad 26"     30/10/2006       2006.000             179          01/03/2007         1768.9          0.520         15.905           1.27       1608.067         43.752         52.162           0.000           0.000          0.000          0.000          1.383         90.000         28.000         36.000         46.000         55.000         63.000         71.000        102.000        105.000        109.000        116.000        118.000        121.000        127.000        133.000        150.000            133            178        237.050         36.621          0.000          0.000          0.000              1.000            0.000              2.000                  1.000                1.000         95.900            0.000          0.000          0.000                 ?          0.000          0.142          0.000        462.793         -1.064                 -0.700         -15.143        464.000           60.5            4.1         64.545          108.553          0.000          0.000                   ?            -0.0            0.0            0.0         35.330         51.262         91.079         47.922         63.207
                              "2006^John Ferrier^28 Big 360"     23/11/2006       2006.000             164          01/03/2007         1932.1          0.447         16.435           1.13       2377.844         41.156         40.478           0.000           0.000          0.000          0.000          1.716         90.000         26.000         36.000         47.000         57.000         65.000         74.000         79.000         81.000         83.000         95.000         98.000        104.000        113.000        122.000        137.000            122            163        393.336         43.733          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000         80.500            0.000          0.000          0.000                 ?          0.000          0.284          0.000        381.983         -8.734                  0.183         -18.012        391.000          149.9            3.4        153.346          190.567          0.000          0.000                   ?             0.0            0.0            0.0         44.428         57.000        125.867         59.364         77.660
                         "2006^John Ferrier^35 Toms Tin Hut"     27/11/2006       2006.000             157          01/03/2007         1512.1          0.347         16.445           0.88       1877.531         40.650         36.677           0.000           0.000          0.000          0.000          1.348         90.000         27.000         37.000         47.000         56.000         65.000         72.000         74.000         77.000         79.000         88.000         92.000         99.000        108.000        116.000        132.000            116            156        396.937         34.614          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         72.000            0.000          0.000          0.000                 ?          0.000          0.246          0.000        360.055          3.301                 12.057         -19.211        357.000           87.6            2.7         90.231          124.443          0.000          0.000                   ?             0.0            0.0            0.0         30.264         62.479        133.959         64.469         83.923
                                    "2006^kerang^Irrigation"     10/11/2006       2006.000             177          01/03/2007        10936.1          5.054         11.202           8.73      10848.052         42.579         47.354           0.000           0.000          0.000          0.000          6.934         90.000         23.000         35.000         45.000         55.000         65.000         74.000         87.000         90.000         93.000        105.000        109.000        117.000        125.000        135.000        150.000            135            176        910.367        151.773          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000        135.000          120.000          0.000          0.000                 ?          0.000          0.178          0.000        558.679         26.357                 56.247         -16.324        532.500           33.9            3.5         37.302          101.055          0.000          0.000                   ?             0.2            0.0            0.0        139.904        229.506        368.147        254.597        271.099
                                        "2006^king^Chitties"     08/11/2006       2006.000             142          01/03/2007         6343.7          1.994         16.480           5.07       8657.016         39.896         35.311           0.000           0.000          0.000          0.000          5.276         90.000         20.000         31.000         40.000         48.000         55.000         56.000         57.000         58.000         61.000         71.000         75.000         84.000         93.000        102.000        118.000            102            141       1000.000        297.540          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         78.900            0.000          0.000          0.000                 ?          0.000          0.493          0.000        109.781          2.274                 86.208         -30.426        108.000           27.8            0.3         28.259          124.819          0.000          0.000                   ?            -0.1            0.0            0.0        101.286        108.000        217.000        109.781        140.700
                               "2006^landmark horsham^Egans"     17/11/2006       2006.000             177          01/03/2007         3926.1          1.041         16.497           2.65       4340.503         44.777         64.953           0.000           0.000          0.000          0.000          3.281         90.000         36.000         45.000         54.000         63.000         71.000         79.000        100.000        103.000        106.000        113.000        115.000        118.000        122.000        128.000        145.000            128            176        766.463         75.981          0.000          0.000          2.000              3.000            0.000              0.000                  0.000                1.000        107.600            0.000          0.000          0.000                 ?          0.000          0.176          0.000        270.315        -11.508                 26.530         -42.631        282.000           46.7            1.1         47.893          118.288          0.000          0.000                   ?            -0.0            0.0            0.0         66.666        162.286        291.256        158.188        200.977
