Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     03/10/1991       276      1991             34.850             66.764             63.356             61.493             60.582             60.362             60.275             60.165             60.100             60.062             60.042             60.032             60.029        195.895          1.307          4.980        202.597        139.547          0.000          0.000          0.000        349.047         12.592              ?          0.000              ?        162.432          1.000          1.000          1.000          1.000          0.000              0             0       1013.220          9.042           6.000          6.903          4.865          9.143          3.415          0.000          0.035          0.000          1.357          1.357          2.886               0.600          0.593          0.569         16.238         16.238          2.447            2.406          4.513            4.484          0.000
     04/10/1991       277      1991             31.330             63.502             63.300             62.445             61.573             61.146             60.885             60.597             60.398             60.264             60.175             60.118             60.082        191.348          1.296          5.150        210.408        145.224          0.000          0.000          0.000        363.239         12.966              ?          0.000              ?        166.063          1.000          1.000          1.000          1.000          0.000              0             0       1024.740          9.143           6.000          7.608          4.881          9.434          3.494          0.000          0.038          0.000          1.741          1.741          2.207               0.600          0.479          0.451         14.192         14.192          2.406            2.356          4.484            4.449          0.000
     05/10/1991       278      1991             29.864             61.362             62.048             62.085             61.763             61.553             61.372             61.062             60.796             60.583             60.420             60.299             60.212        186.273          1.284          5.352        219.616        151.734          0.000          0.000          0.000        379.516         13.388              ?          0.000              ?        170.166          1.000          1.000          1.000          1.000          0.000              0             0       1033.620          9.221           6.000          8.165          4.894          9.771          3.575          0.000          0.041          0.000          1.482          1.482          3.064               0.600          0.530          0.508         16.277         16.277          2.356            2.318          4.449            4.423          0.000
     06/10/1991       279      1991             29.702             59.998             60.930             61.302             61.397             61.477             61.504             61.327             61.115             60.902             60.709             60.545             60.412        182.682          1.273          5.496        226.226        156.893          0.000          0.000          0.000        391.930         13.686              ?          0.000              ?        173.021          1.000          1.000          1.000          1.000          0.000              0             0       1043.700          9.310           6.000          8.812          4.909         10.005          3.637          0.000          0.044          0.000          1.080          1.080          2.091               0.600          0.385          0.360         12.415         12.415          2.318            2.274          4.422            4.392          0.000
     07/10/1991       280      1991             29.272             59.128             59.793             60.154             60.408             60.855             61.318             61.321             61.239             61.104             60.946             60.786             60.636        178.216          1.262          5.662        233.890        163.979          0.000          0.000          0.000        407.598         14.050              ?          0.000              ?        176.833          1.000          1.000          1.000          1.000          0.000              0             0       1057.680          9.432           6.000          9.728          4.929         10.272          3.729          0.000          0.049          0.000          2.936          2.936          2.462               0.600          0.481          0.445         15.667         15.667          2.274            2.213          4.392            4.349          0.000
     08/10/1991       281      1991             28.730             58.113             59.034             59.367             59.501             60.024             60.804             61.011             61.102             61.103             61.040             60.938             60.818        172.221          1.249          5.904        244.965        175.350          0.000          0.000          0.000        430.936         14.534              ?          0.000              ?        182.915          1.000          1.000          1.000          1.000          0.000              0             0       1070.880          9.548           6.000         10.621          4.948         10.615          3.866          0.000          0.053          0.000          3.475          3.475          3.553               0.600          0.698          0.600         23.338         23.338          2.205            2.155          4.333            4.308          0.000
     09/10/1991       282      1991             28.339             57.374             58.295             58.720             59.131             59.629             60.328             60.601             60.802             60.922             60.969             60.957             60.901        167.937          1.234          6.047        251.560        184.164          0.000          0.000          0.000        447.507         14.864              ?          0.000              ?        186.947          1.000          1.000          1.000          1.000          0.000              0             0       1087.620          9.695           6.000         11.783          4.973         10.837          3.968          0.000          0.059          0.000          2.771          2.771          2.657               0.600          0.472          0.427         16.571         16.571          2.155            2.080          4.308            4.256          0.000
     10/10/1991       283      1991             35.163             63.147             61.176             59.777             59.540             59.832             60.131             60.319             60.512             60.676             60.793             60.859             60.876        166.120          1.211          6.157        256.637        191.834          0.000          0.000          0.000        461.138         14.976              ?          0.000              ?        190.081          1.000          1.000          1.000          1.000          0.000              0             0       1099.080          9.795           6.000         12.667          4.990         10.922          3.991          0.000          0.063          0.000          0.479          0.479          2.006               0.600          0.213          0.180         13.632         13.632          2.080            2.029          4.256            4.220          0.000
     11/10/1991       284      1991             31.294             62.167             61.646             60.782             60.170             59.983             60.182             60.237             60.347             60.479             60.605             60.706             60.774        163.236          1.199          6.276        262.118        200.335          0.000          0.000          0.000        475.795         15.193              ?          0.000              ?        193.506          1.000          1.000          1.000          1.000          0.000              0             0       1106.160          9.869           6.000         13.342          5.000         11.062          4.065          0.000          0.067          0.000          1.668          1.668          3.246               0.600          0.316          0.290         14.656         14.656          2.029            1.998          4.220            4.194          0.000
     12/10/1991       285      1991             29.661             60.226             60.640             60.415             60.043             59.898             60.316             60.297             60.317             60.382             60.471             60.565             60.649        157.247          1.180          6.488        271.856        216.771          0.000          0.503          0.000        503.552         15.672              ?          0.000              ?        200.824          1.000          1.000          1.000          1.000          0.000              0             0       1119.360          9.985           6.000         14.422          5.022         11.323          4.277          0.000          0.072          0.000          3.760          3.760          4.109               0.600          0.804          0.600         27.758         27.758          1.973            1.978          4.165            4.141          0.000
     13/10/1991       286      1991             29.405             59.399             59.932             59.973             59.852             59.802             60.148             60.229             60.264             60.311             60.375             60.451             60.530        153.636          1.165          6.569        275.652        225.336          0.000          1.031          0.010        517.733         15.949              ?          0.000              ?        204.053          1.000          1.000          1.000          1.000          0.000              0             0       1134.780         10.120           6.000         15.713          5.045         11.414          4.446          0.000          0.079          0.000          2.010          2.010          2.180               0.600          0.409          0.362         14.180         14.180          1.973            1.955          4.141            4.078          0.000
     14/10/1991       287      1991             28.919             58.458             59.282             59.267             59.219             59.538             59.957             60.127             60.182             60.234             60.290             60.355             60.425        149.515          1.151          6.698        281.565        237.759          0.000          2.062          0.031        538.035         16.244              ?          0.000              ?        209.093          1.000          1.000          1.000          1.000          0.000              0             0       1144.500         10.216           6.000         16.650          5.062         11.482          4.648          0.000          0.083          0.000          3.147          3.147          3.465               0.600          0.451          0.417         20.302         20.302          1.955            1.938          4.078            4.034          0.000
     15/10/1991       288      1991             28.418             57.496             58.257             58.429             58.525             59.063             59.823             60.051             60.103             60.156             60.209             60.268             60.330        146.727          1.139          6.770        284.953        247.830          0.000          3.231          0.053        554.187         16.442              ?          0.000              ?        212.869          1.000          1.000          1.000          1.000          0.000              0             0       1161.960         10.369           6.000         18.173          5.088         11.494          4.804          0.000          0.091          0.000          4.154          4.154          2.610               0.600          0.334          0.280         16.152         16.152          1.938            1.912          4.034            3.963          0.000
     16/10/1991       289      1991             27.883             56.459             57.339             57.664             57.921             58.578             59.633             60.020             60.054             60.094             60.140             60.191             60.247        143.394          1.125          6.846        288.603        262.353          0.000          5.586          0.098        576.949         16.653              ?          0.000              ?        218.599          1.000          1.000          1.000          1.000          0.000              0             0       1187.040         10.589           6.000         20.407          5.125         11.436          5.017          0.000          0.102          0.000          3.783          3.783          4.119               0.600          0.410          0.332         22.762         22.762          1.912            1.875          3.963            3.861          0.000
     17/10/1991       290      1991             35.072             67.166             63.152             60.486             59.211             58.878             59.604             60.008             60.026             60.054             60.088             60.129             60.176        143.019          1.095          6.844        288.707        269.289          0.000          7.010          0.125        587.625         16.634              ?          0.000              ?        220.692          1.000          1.000          1.000          1.000          0.000              0             0       1211.160         10.801           6.000         22.619          5.162         11.348          5.048          0.000          0.113          0.000          1.564          1.564          1.891               0.600          0.106          0.029         10.676         10.676          1.875            1.838          3.931            3.764          0.000
     18/10/1991       291      1991             31.189             63.747             63.379             62.108             60.841             59.966             59.845             60.003             60.012             60.029             60.053             60.083             60.121        139.512          1.075          6.915        292.018        285.653          0.000         10.798          0.195        612.575         16.856              ?          0.000              ?        227.037          1.000          1.000          1.000          1.000          0.000              0             0       1226.100         10.932           6.000         24.106          5.184         11.290          5.251          0.000          0.121          0.000          1.814          1.814          3.726               0.600          0.406          0.355         24.950         24.950          1.838            1.816          3.866            3.703          0.000
     19/10/1991       292      1991             29.741             61.159             61.842             61.719             61.152             60.589             60.214             60.329             60.203             60.133             60.101             60.094             60.105        136.673          1.056          6.957        294.039        298.823          0.000         14.162          0.256        632.510         17.046              ?          0.000              ?        231.852          1.000          1.000          1.000          1.000          0.000              0             0       1239.720         11.051           6.000         25.486          5.205         11.236          5.426          0.000          0.127          0.000          3.299          3.299          2.955               0.600          0.339          0.292         19.935         19.935          1.816            1.795          3.821            3.648          0.000
     20/10/1991       293      1991             29.636             59.866             60.800             61.079             61.022             60.812             60.527             60.536             60.402             60.295             60.217             60.168             60.143        135.023          1.046          6.979        295.101        307.894          0.000         16.641          0.299        646.176         17.156              ?          0.000              ?        234.772          1.000          1.000          1.000          1.000          0.000              0             0       1249.980         11.141           6.000         26.540          5.220         11.196          5.528          0.000          0.133          0.000          1.266          1.266          2.182               0.600          0.209          0.174         13.666         13.666          1.795            1.780          3.794            3.606          0.000
     21/10/1991       294      1991             29.153             58.921             59.762             60.088             60.243             60.372             60.288             60.627             60.537             60.440             60.351             60.278             60.224        130.393          1.024          7.029        297.488        326.018          0.000         21.994          0.392        673.345         17.481              ?          0.000              ?        241.708          1.000          1.000          1.000          1.000          0.000              0             0       1262.580         11.252           6.000         27.845          5.239         11.147          5.803          0.000          0.139          0.000          3.173          3.173          3.907               0.600          0.513          0.470         27.169         27.169          1.780            1.761          3.747            3.555          0.000
     22/10/1991       295      1991             28.483             57.669             58.691             59.082             59.161             59.465             59.467             60.399             60.454             60.449             60.409             60.357             60.304        126.249          1.009          7.050        298.578        343.363          0.000         27.637          0.487        699.211         17.762              ?          0.000              ?        248.221          1.000          1.000          1.000          1.000          0.000              0             0       1279.620         11.401           6.000         29.634          5.264         11.080          6.047          0.000          0.148          0.000          5.686          5.686          4.129               0.600          0.476          0.418         25.867         25.867          1.761            1.736          3.711            3.486          0.000
     23/10/1991       296      1991             27.829             56.419             57.509             57.986             58.215             58.624             58.814             60.160             60.277             60.346             60.371             60.365             60.341        122.056          1.001          7.054        298.906        361.831          0.000         34.267          0.595        726.651         18.038              ?          0.000              ?        255.170          1.000          1.000          1.000          1.000          0.000              0             0       1298.580         11.568           6.000         31.646          5.293         11.005          6.280          0.000          0.158          0.000          5.803          5.803          4.489               0.600          0.487          0.422         27.439         27.439          1.736            1.707          3.682            3.409          0.000
     24/10/1991       297      1991             34.875             70.882             66.510             63.027             61.028             59.566             59.381             60.064             60.149             60.228             60.285             60.317             60.327        119.040          0.980          7.053        298.967        376.514          0.000         39.889          0.681        748.435         18.227              ?          0.000              ?        260.397          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         33.065          5.313         10.953          6.428          0.000          0.165          0.000          1.557          1.557          3.137               0.600          0.345          0.300         21.784         21.784          1.707            1.687          3.664            3.355          0.000
     25/10/1991       298      1991             30.894             64.957             65.343             64.213             62.753             61.411             60.369             60.494             60.372             60.314             60.303             60.309             60.316        113.666          0.970          7.057        299.245        397.451          0.000         48.382          0.816        779.486         18.598              ?          0.000              ?        268.364          1.000          1.000          1.000          1.000          0.000              0             0       1324.320         11.793           6.000         34.408          5.332         10.904          6.706          0.000          0.172          0.000          3.310          3.310          4.438               0.600          0.580          0.538         31.051         31.051          1.687            1.668          3.644            3.305          0.000
     26/10/1991       299      1991             29.900             61.930             63.221             63.521             63.123             62.403             61.482             61.189             60.877             60.652             60.512             60.431             60.385        111.728          0.958          7.038        298.463        407.914          0.000         52.870          0.882        795.013         18.721              ?          0.000              ?        271.657          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.869           6.000         35.766          5.350         10.854          6.806          0.000          0.179          0.000          1.440          1.440          2.215               0.600          0.239          0.196         15.527         15.527          1.668            1.650          3.637            3.254          0.000
     27/10/1991       300      1991             29.664             59.918             61.374             62.070             62.330             62.291             61.777             61.698             61.410             61.107             60.869             60.694             60.570        109.035          0.946          6.999        296.847        421.100          0.000         58.973          0.973        814.626         18.892              ?          0.000              ?        276.153          1.000          1.000          1.000          1.000          0.000              0             0       1354.740         11.911           6.000         37.705          5.377         10.784          6.947          0.000          0.189          0.000          2.431          2.431          3.109               0.600          0.329          0.268         19.613         19.613          1.650            1.623          3.633            3.182          0.000
     28/10/1991       301      1991             29.390             59.396             60.234             60.857             61.320             61.650             61.544             61.704             61.636             61.425             61.202             60.999             60.827        108.190          0.935          6.948        294.658        430.124          0.000         63.418          1.029        828.094         18.913              ?          0.000              ?        278.756          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.911           6.000         39.894          5.407         10.704          6.980          0.000          0.199          0.000          1.940          1.940          2.229               0.600          0.149          0.080         13.468         13.468          1.623            1.593          3.633            3.100          0.000
     29/10/1991       302      1991             29.117             58.890             59.806             60.170             60.534             60.935             61.055             61.367             61.528             61.487             61.373             61.223             61.065        105.932          0.925          6.914        293.234        443.729          0.000         70.119          1.117        848.401         19.042              ?          0.000              ?        283.235          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.911           6.000         41.318          5.426         10.652          7.066          0.000          0.207          0.000          1.513          1.513          2.858               0.600          0.271          0.226         20.306         20.306          1.593            1.575          3.633            3.051          0.000
     30/10/1991       303      1991             28.595             57.934             59.035             59.452             59.632             60.033             60.108             60.713             61.205             61.318             61.340             61.293             61.202        102.234          0.923          6.877        291.669        460.395          0.000         78.328          1.233        873.275         19.292              ?          0.000              ?        288.868          1.000          1.000          1.000          1.000          0.000              0             0       1396.140         11.911           6.000         42.884          5.441         10.595          7.249          0.000          0.214          0.000          4.084          4.084          4.406               0.600          0.419          0.370         24.874         24.874          1.575            1.559          3.633            3.008          0.000
     31/10/1991       304      1991             34.495             68.958             64.831             62.518             61.201             60.662             60.220             60.468             60.885             61.058             61.171             61.220             61.213         97.388          0.901          6.836        289.909        480.775          0.000         88.365          1.377        903.693         19.626              ?          0.000              ?        295.846          1.000          1.000          1.000          1.000          0.000              0             0       1408.020         11.911           6.000         44.644          5.459         10.532          7.494          0.000          0.223          0.000          3.342          3.342          4.356               0.600          0.536          0.481         30.417         30.417          1.559            1.541          3.633            2.960          0.000
     01/11/1991       305      1991             30.536             63.720             63.785             62.934             61.917             61.284             60.453             60.511             60.917             60.973             61.052             61.119             61.157         93.778          0.893          6.765        286.922        499.177          0.000         97.429          1.501        931.158         19.854              ?          0.000              ?        301.669          1.000          1.000          1.000          1.000          0.000              0             0       1428.180         11.911           6.000         47.630          5.489         10.423          7.691          0.000          0.238          0.000          5.961          5.961          4.603               0.600          0.446          0.353         27.465         27.465          1.541            1.511          3.633            2.878          0.000
     02/11/1991       306      1991             30.073             61.613             62.481             62.661             62.362             61.930             61.337             61.007             60.972             60.972             61.004             61.050             61.093         93.757          0.881          6.720        285.020        502.788          0.000         99.208          1.501        936.548         19.794              ?          0.000              ?        301.556          1.000          1.000          1.000          1.000          0.000              0             0       1441.020         11.911           6.000         49.532          5.509         10.354          7.691          0.000          0.248          0.000          0.023          0.023          0.762               0.600          0.005          0.000          5.391          5.391          1.530            1.491          3.633            2.826          0.000
     03/11/1991       307      1991             29.908             60.416             61.359             61.867             62.052             61.997             61.718             61.430             61.260             61.145             61.089             61.073             61.081         93.744          0.874          6.688        283.642        509.749          0.000        102.636          1.544        946.938         19.794              ?          0.000              ?        302.684          1.000          1.000          1.000          1.000          0.000              0             0       1450.320         11.911           6.000         50.910          5.523         10.304          7.691          0.000          0.255          0.000          0.215          0.215          1.764               0.600          0.029          0.000         10.389         10.389          1.509            1.477          3.633            2.789          0.000
     04/11/1991       308      1991             29.519             59.632             60.448             60.933             61.297             61.539             61.506             61.446             61.462             61.335             61.236             61.171             61.135         92.123          0.862          6.651        282.078        524.843          0.000        110.070          1.626        969.465         19.889              ?          0.000              ?        306.756          1.000          1.000          1.000          1.000          0.000              0             0       1460.880         11.911           6.000         52.474          5.539         10.247          7.753          0.000          0.262          0.000          1.388          1.388          3.503               0.600          0.209          0.160         22.527         22.527          1.477            1.461          3.633            2.746          0.000
     05/11/1991       309      1991             29.265             59.141             59.967             60.282             60.605             60.940             61.059             61.172             61.386             61.366             61.314             61.257             61.208         91.153          0.859          6.624        280.922        533.589          0.000        114.378          1.672        982.519         19.943              ?          0.000              ?        308.403          1.000          1.000          1.000          1.000          0.000              0             0       1468.680         11.911           6.000         53.630          5.550         10.205          7.798          0.000          0.268          0.000          1.401          1.401          2.630               0.600          0.131          0.095         13.054         13.054          1.461            1.450          3.633            2.714          0.000
     06/11/1991       310      1991             28.788             58.301             59.359             59.640             59.833             60.183             60.278             60.516             61.110             61.212             61.253             61.254             61.236         86.816          0.844          6.580        279.082        554.002          0.000        124.432          1.804       1012.987         20.251              ?          0.000              ?        314.078          1.000          1.000          1.000          1.000          0.000              0             0       1481.100         11.911           6.000         55.470          5.569         10.138          8.031          0.000          0.277          0.000          3.337          3.337          4.386               0.600          0.488          0.430         30.468         30.468          1.450            1.431          3.633            2.664          0.000
     07/11/1991       311      1991             34.918             65.963             63.253             61.738             60.906             60.585             60.368             60.372             60.765             60.944             61.067             61.142             61.180         85.120          0.835          6.530        276.949        567.440          0.000        131.051          1.875       1033.042         20.345              ?          0.000              ?        317.100          1.000          1.000          1.000          1.000          0.000              0             0       1495.500         11.911           6.000         57.603          5.591         10.061          8.120          0.000          0.288          0.000          1.444          1.444          2.978               0.591          0.229          0.162         20.056         20.056          1.431            1.409          3.633            2.605          0.000
     08/11/1991       312      1991             31.005             63.045             62.923             62.257             61.532             61.075             60.556             60.314             60.760             60.834             60.927             61.013             61.080         82.662          0.830          6.481        274.878        584.779          0.000        139.591          1.967       1058.923         20.493              ?          0.000              ?        321.242          1.000          1.000          1.000          1.000          0.000              0             0       1509.480         11.911           6.000         59.674          5.612          9.986          8.242          0.000          0.298          0.000          3.548          3.548          3.867               0.564          0.305          0.240         25.880         25.880          1.409            1.388          3.633            2.549          0.000
     09/11/1991       313      1991             29.719             60.403             61.424             61.506             61.274             61.090             60.575             60.242             60.770             60.812             60.858             60.920             60.984         80.035          0.821          6.415        272.087        604.018          0.000        149.067          2.070       1087.637         20.653              ?          0.000              ?        325.695          1.000          1.000          1.000          1.000          0.000              0             0       1528.320         11.911           6.000         62.465          5.640          9.884          8.386          0.000          0.312          0.000          4.399          4.399          4.697               0.539          0.344          0.257         28.714         28.714          1.388            1.360          3.633            2.472          0.000
     10/11/1991       314      1991             29.280             59.145             60.146             60.474             60.579             60.687             60.372             60.117             60.614             60.737             60.785             60.839             60.897         78.691          0.809          6.361        269.759        620.839          0.000        157.352          2.140       1112.743         20.708              ?          0.000              ?        329.147          1.000          1.000          1.000          1.000          0.000              0             0       1544.040         11.911           6.000         64.794          5.663          9.800          8.444          0.000          0.324          0.000          3.838          3.838          3.894               0.495          0.206          0.133         25.106         25.106          1.360            1.337          3.633            2.409          0.000
     11/11/1991       315      1991             28.826             58.379             59.444             59.748             59.887             60.116             59.967             59.838             60.329             60.555             60.647             60.724             60.793         76.786          0.795          6.319        267.999        638.497          0.000        166.049          2.219       1139.098         20.822              ?          0.000              ?        332.664          1.000          1.000          1.000          1.000          0.000              0             0       1555.920         11.911           6.000         66.554          5.681          9.736          8.534          0.000          0.333          0.000          3.519          3.519          3.834               0.473          0.248          0.192         26.355         26.355          1.337            1.319          3.633            2.361          0.000
     12/11/1991       316      1991             28.369             57.539             58.683             59.219             59.508             59.659             59.385             59.508             59.993             60.301             60.440             60.553             60.649         73.581          0.782          6.278        266.239        660.076          0.000        176.678          2.330       1171.307         21.048              ?          0.000              ?        337.100          1.000          1.000          1.000          1.000          0.000              0             0       1567.800         11.911           6.000         68.313          5.699          9.672          8.705          0.000          0.342          0.000          3.608          3.608          4.667               0.439          0.379          0.324         32.209         32.209          1.319            1.301          3.633            2.312          0.000
     13/11/1991       317      1991             27.920             56.681             57.972             58.627             58.969             59.162             58.976             59.268             59.835             60.120             60.248             60.370             60.482         70.311          0.769          6.228        264.123        683.046          0.000        187.991          2.446       1205.589         21.278              ?          0.000              ?        341.639          1.000          1.000          1.000          1.000          0.000              0             0       1582.080         11.911           6.000         70.429          5.721          9.595          8.886          0.000          0.352          0.000          3.499          3.499          5.144               0.383          0.396          0.330         34.283         34.283          1.301            1.279          3.633            2.254          0.000
     14/11/1991       318      1991             27.546             55.948             57.302             58.043             58.442             58.688             58.603             58.889             59.746             60.048             60.128             60.225             60.328         68.453          0.758          6.190        262.523        701.623          0.000        197.141          2.522       1233.316         21.396              ?          0.000              ?        344.800          1.000          1.000          1.000          1.000          0.000              0             0       1592.880         11.911           6.000         72.029          5.737          9.537          8.977          0.000          0.360          0.000          3.397          3.397          4.347               0.333          0.240          0.190         27.727         27.727          1.279            1.263          3.633            2.211          0.000
     15/11/1991       319      1991             27.237             55.355             56.781             57.601             58.062             58.342             58.353             58.727             59.627             60.019             60.063             60.128             60.208         65.925          0.746          6.149        260.790        721.807          0.000        207.083          2.616       1263.443         21.577              ?          0.000              ?        348.174          1.000          1.000          1.000          1.000          0.000              0             0       1604.580         11.911           6.000         73.762          5.754          9.474          9.118          0.000          0.369          0.000          2.306          2.306          4.392               0.302          0.311          0.257         30.126         30.126          1.263            1.246          3.633            2.163          0.000
     16/11/1991       320      1991             26.799             54.504             56.017             56.903             57.416             57.801             57.831             58.275             59.320             60.008             60.030             60.069             60.124         63.277          0.735          6.104        258.897        744.787          0.000        218.401          2.714       1297.741         21.765              ?          0.000              ?        351.997          1.000          1.000          1.000          1.000          0.000              0             0       1617.360         11.911           6.000         75.655          5.774          9.405          9.268          0.000          0.378          0.000          4.283          4.283          5.041               0.269          0.350          0.269         34.298         34.298          1.244            1.226          3.633            2.111          0.000
     17/11/1991       321      1991             26.337             53.600             55.175             56.119             56.694             57.166             57.213             57.735             58.865             60.003             60.014             60.036             60.071         61.192          0.724          6.043        256.284        765.921          0.000        228.811          2.806       1329.284         21.901              ?          0.000              ?        355.050          1.000          1.000          1.000          1.000          0.000              0             0       1635.000         11.911           6.000         78.268          5.800          9.310          9.394          0.000          0.391          0.000          5.012          5.012          5.103               0.234          0.294          0.212         31.544         31.544          1.226            1.200          3.633            2.040          0.000
     18/11/1991       322      1991             26.086             53.117             54.736             55.748             56.402             56.857             57.053             57.654             58.732             59.904             60.006             60.018             60.039         60.631          0.715          5.987        253.902        785.047          0.000        238.231          2.859       1357.830         21.906              ?          0.000              ?        357.378          1.000          1.000          1.000          1.000          0.000              0             0       1651.080         11.911           6.000         80.651          5.824          9.223          9.420          0.000          0.403          0.000          1.793          1.793          4.424               0.206          0.135          0.060         28.546         28.546          1.200            1.176          3.633            1.975          0.000
     19/11/1991       323      1991             25.836             52.583             54.150             55.193             55.883             56.414             56.655             57.303             58.406             59.800             60.002             60.009             60.021         60.673          0.706          5.927        251.368        798.857          0.000        245.033          2.894       1378.442         21.861              ?          0.000              ?        358.361          1.000          1.000          1.000          1.000          0.000              0             0       1668.180         11.911           6.000         83.184          5.850          9.131          9.420          0.000          0.416          0.000          3.449          3.449          3.318               0.198          0.051          0.000         20.612         20.612          1.179            1.150          3.633            1.905          0.000
