Summary_file = Wheat_FACE93_WetHighCO2.sum
Title = Wheat_FACE93_WetHighCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     23/03/1994        82      1994             15.640             32.576             50.983             62.183             27.229             23.312             43.439             40.771             16.156             13.860             29.551             31.235             32.552             33.392        256.189          1.015          6.822        294.812        456.234          0.000         49.720          0.814        942.668         20.029              ?          0.000              ?        348.830          1.000          1.000          0.922          0.822          0.000              0             0       1016.849         12.344           6.000        141.902          5.415         11.116          7.390          0.000          0.710          0.000          5.674          5.233          4.518               0.600          0.348          0.272         25.159         27.280          1.620            1.585          3.771            3.080          0.000
     24/03/1994        83      1994             15.324             30.789             48.200             61.751             27.302             23.379             43.125             40.432             16.192             13.887             29.550             31.235             32.550             33.391        254.581          0.995          6.650        287.344        470.865          0.000         56.926          0.941        964.505         20.066              ?          0.000              ?        353.261          1.000          1.000          0.747          0.647          0.000              0             0       1024.162         12.344           6.000        149.370          5.443         10.835          7.543          0.000          0.747          0.000          6.554          4.894          4.846               0.600          0.408          0.164         21.837         29.246          1.602            1.557          3.771            3.003          0.000
     25/03/1994        84      1994             18.695             38.226             49.464             62.675             27.673             23.592             43.039             40.298             16.224             13.915             29.549             31.235             32.548             33.391        254.106          0.972          6.650        287.344        481.077          0.000         61.956          0.965        979.747         20.089              ?          0.000              ?        355.671          1.000          1.000          1.000          1.000          0.000              0             0       1029.670         12.344           6.000        149.370          5.467         10.835          7.543          0.000          0.747          0.000          1.857          1.857          2.347               0.600          0.039          0.039         15.241         15.241          1.568            1.533          3.771            2.939          0.000
     26/03/1994        85      1994             16.848             36.211             49.949             62.454             27.901             23.800             42.911             40.108             16.254             13.942             29.549             31.234             32.545             33.391        250.720          0.955          6.650        287.344        498.713          0.000         70.642          1.083       1006.069         20.309              ?          0.000              ?        360.894          1.000          1.000          1.000          1.000          0.000              0             0       1034.428         12.344           6.000        149.370          5.489         10.835          7.645          0.000          0.747          0.000          2.710          2.710          3.950               0.600          0.334          0.334         26.322         26.322          1.533            1.511          3.771            2.879          0.000
     27/03/1994        86      1994             15.640             33.743             48.736             61.770             27.835             23.900             42.647             39.756             16.281             13.969             29.548             31.234             32.543             33.390        246.769          0.938          6.589        284.739        517.707          0.000         79.997          1.223       1034.418         20.569              ?          0.000              ?        366.364          1.000          1.000          0.909          0.809          0.000              0             0       1039.623         12.344           6.000        151.975          5.515         10.736          7.851          0.000          0.760          0.000          5.712          5.194          4.998               0.600          0.479          0.394         28.349         31.176          1.516            1.485          3.771            2.810          0.000
     28/03/1994        87      1994             17.981             37.559             56.339             68.249             30.214             24.714             42.445             39.431             16.305             13.996             29.548             31.234             32.541             33.390        243.050          0.921          6.589        284.739        537.842          0.000         89.915          1.335       1064.472         20.819              ?          0.000              ?        371.992          1.000          1.000          1.000          0.972          0.000              0             0       1043.830         12.344           6.000        151.975          5.538         10.736          7.988          0.000          0.760          0.000          6.200          6.200          4.648               0.600          0.357          0.357         30.053         30.053          1.485            1.462          3.771            2.748          0.000
     29/03/1994        88      1994             16.039             35.147             53.408             67.402             30.426             25.960             42.296             39.092             16.325             14.023             29.548             31.233             32.539             33.389        239.603          0.907          6.542        282.709        556.216          0.000         98.965          1.457       1091.895         21.041              ?          0.000              ?        376.669          1.000          1.000          0.929          0.829          0.000              0             0       1048.434         12.344           6.000        154.005          5.565         10.660          8.154          0.000          0.770          0.000          6.714          6.235          4.845               0.600          0.402          0.335         27.423         29.528          1.466            1.435          3.771            2.675          0.000
     30/03/1994        89      1994             15.640             32.475             50.942             66.038             30.197             26.803             42.209             38.762             16.342             14.050             29.548             31.233             32.536             33.389        238.440          0.892          6.433        277.987        571.342          0.000        106.415          1.549       1114.471         21.067              ?          0.000              ?        379.917          1.000          1.000          0.833          0.733          0.000              0             0       1053.137         12.344           6.000        158.728          5.595         10.482          8.243          0.000          0.794          0.000          6.992          5.824          4.606               0.600          0.266          0.111         22.576         27.103          1.443            1.405          3.771            2.593          0.000
     31/03/1994        90      1994             15.275             30.690             48.845             63.773             30.081             27.355             42.170             38.440             16.356             14.076             29.548             31.233             32.534             33.389        237.655          0.877          6.316        272.940        588.110          0.000        114.674          1.637       1139.498         21.061              ?          0.000              ?        383.416          1.000          1.000          0.818          0.718          0.000              0             0       1057.642         12.344           6.000        163.774          5.627         10.291          8.314          0.000          0.819          0.000          6.633          5.429          5.314               0.600          0.243          0.078         25.028         30.578          1.414            1.373          3.771            2.507          0.000
     01/04/1994        91      1994             14.657             30.147             46.752             62.010             29.383             27.374             42.134             38.128             16.368             14.103             29.549             31.232             32.532             33.388        237.672          0.866          6.103        263.731        601.240          0.000        121.140          1.762       1159.094         20.942              ?          0.000              ?        385.494          1.000          1.000          0.663          0.563          0.000              0             0       1061.825         12.344           6.000        172.984          5.659          9.944          8.371          0.000          0.865          0.000          7.632          5.057          5.208               0.600          0.173          0.000         19.596         29.575          1.392            1.341          3.771            2.420          0.000
     02/04/1994        92      1994             14.069             29.264             45.337             60.363             28.767             27.147             42.081             37.826             16.376             14.129             29.549             31.232             32.530             33.388        237.694          0.859          5.878        254.023        614.324          0.000        127.585          1.762       1178.623         20.942              ?          0.000              ?        387.320          1.000          1.000          0.632          0.532          0.000              0             0       1065.633         12.344           6.000        182.691          5.691          9.896          8.371          0.000          0.913          0.000          7.443          4.703          5.433               0.600          0.000          0.000         19.529         30.905          1.363            1.309          3.896            2.333          0.000
     03/04/1994        93      1994             13.554             28.483             44.159             58.916             28.210             26.819             42.005             37.535             16.383             14.154             29.550             31.232             32.528             33.387        237.715          0.854          5.625        243.050        624.877          0.000        132.783          1.954       1194.373         20.762              ?          0.000              ?        388.213          1.000          1.000          0.568          0.468          0.000              0             0       1069.360         12.344           6.000        193.664          5.726          9.468          8.371          0.000          0.968          0.000          7.718          4.384          5.043               0.600          0.053          0.000         15.750         27.727          1.340            1.274          3.896            2.241          0.000
     04/04/1994        94      1994             17.877             37.484             51.819             61.785             28.172             26.553             41.915             37.255             16.387             14.179             29.551             31.231             32.526             33.387        237.630          0.849          5.563        240.381        641.665          0.000        141.051          1.954       1219.430         20.762              ?          0.000              ?        390.474          1.000          1.000          0.890          0.790          0.000              0             0       1072.644         12.344           6.000        196.333          5.758          9.455          8.371          0.000          0.982          0.000          6.597          5.873          5.003               0.600          0.000          0.000         25.057         28.147          1.305            1.242          3.933            2.152          0.000
     05/04/1994        95      1994             15.870             35.078             50.384             61.783             28.126             26.330             41.816             36.985             16.389             14.204             29.552             31.231             32.523             33.386        237.602          0.842          5.454        235.694        658.929          0.000        149.555          1.954       1245.198         20.762              ?          0.000              ?        392.579          1.000          1.000          0.805          0.705          0.000              0             0       1075.249         12.344           6.000        201.020          5.787          9.431          8.371          0.000          1.005          0.000          6.792          5.467          5.403               0.600          0.000          0.000         25.769         32.011          1.270            1.213          4.002            2.076          0.000
     06/04/1994        96      1994             15.640             32.171             48.156             61.703             28.065             26.135             41.712             36.727             16.390             14.229             29.554             31.230             32.521             33.386        237.617          0.832          5.275        227.952        672.439          0.000        156.209          1.954       1265.362         20.762              ?          0.000              ?        393.579          1.000          1.000          0.672          0.572          0.000              0             0       1077.755         12.344           6.000        208.763          5.816          9.393          8.371          0.000          1.044          0.000          7.575          5.087          5.172               0.600          0.000          0.000         20.164         30.027          1.245            1.184          4.120            1.998          0.000
     07/04/1994        97      1994             15.293             30.728             46.642             60.352             27.814             25.923             41.602             36.480             16.389             14.253             29.555             31.230             32.519             33.385        237.646          0.818          5.257        227.188        686.656          0.000        163.211          1.954       1286.582         20.762              ?          0.000              ?        394.494          1.000          1.000          0.966          0.866          0.000              0             0       1080.212         12.344           6.000        209.526          5.846          9.389          8.371          0.000          1.048          0.000          4.908          4.743          3.841               0.600          0.000          0.000         21.220         21.955          1.219            1.154          4.133            1.916          0.000
     08/04/1994        98      1994             18.125             37.795             56.693             75.590             31.267             30.740             42.134             36.317             16.387             14.276             29.557             31.230             32.517             33.385        283.082          0.802          5.257        227.188        702.998          0.000        171.260          1.977       1310.972         20.785              ?          0.000              ?        395.549          1.000          1.000          1.000          1.000          0.000              0             0       1082.659         12.344           6.000        209.526          5.878          9.389          8.371          0.000          1.048          0.000          5.346          5.346          4.370               0.600          0.023          0.023         24.391         24.391          1.191            1.122          4.133            1.830          0.000
     09/04/1994        99      1994             16.149             35.539             54.020             72.502             34.249             30.828             42.762             36.150             16.385             14.300             29.558             31.229             32.515             33.384        281.910          0.787          5.257        227.188        723.325          0.000        181.272          2.034       1341.311         20.842              ?          0.000              ?        397.028          1.000          1.000          1.000          1.000          0.000              0             0       1084.664         12.344           6.000        209.526          5.906          9.389          8.371          0.000          1.048          0.000          5.491          5.491          5.146               0.600          0.096          0.096         30.339         30.339          1.157            1.094          4.133            1.754          0.000
     10/04/1994       100      1994             15.748             33.036             51.822             69.924             35.275             31.145             43.693             36.016             16.381             14.322             29.560             31.229             32.513             33.384        280.977          0.774          5.257        227.188        742.195          0.000        190.566          2.085       1369.476         20.893              ?          0.000              ?        397.986          1.000          1.000          1.000          1.000          0.000              0             0       1086.428         12.344           6.000        209.526          5.932          9.389          8.371          0.000          1.048          0.000          4.661          4.661          4.654               0.600          0.080          0.080         28.164         28.164          1.128            1.068          4.133            1.684          0.000
     11/04/1994       101      1994             15.426             30.993             49.510             67.116             34.861             31.010             44.609             35.829             16.377             14.345             29.562             31.229             32.511             33.383        280.185          0.766          5.245        226.652        762.721          0.000        200.676          2.146       1400.111         20.935              ?          0.000              ?        398.916          1.000          1.000          0.976          0.876          0.000              0             0       1088.071         12.344           6.000        210.062          5.957          9.367          8.371          0.000          1.050          0.000          6.477          6.324          5.214               0.600          0.091          0.072         30.635         31.374          1.098            1.043          4.133            1.616          0.000
     12/04/1994       102      1994             14.803             30.509             47.095             64.812             33.821             30.662             45.148             35.658             16.372             14.367             29.564             31.228             32.509             33.383        280.155          0.761          5.146        222.392        778.236          0.000        208.318          2.259       1423.269         20.893              ?          0.000              ?        398.868          1.000          1.000          0.812          0.712          0.000              0             0       1089.988         12.344           6.000        214.322          5.988          9.191          8.371          0.000          1.072          0.000          7.253          5.890          5.076               0.600          0.062          0.000         23.158         28.519          1.076            1.012          4.133            1.533          0.000
     13/04/1994       103      1994             14.348             29.549             45.920             62.841             31.993             30.461             45.474             35.499             16.367             14.388             29.567             31.228             32.507             33.382        277.484          0.758          5.033        217.489        792.528          0.000        215.357          2.705       1444.600         21.161              ?      15564.728              ?        398.571          1.000          1.000          0.780          0.680          0.446            103             0       1091.885         12.344           6.000        219.225          6.000          8.988          8.371          0.446          1.096          0.000          7.034          5.483          4.984               0.600          0.446          0.268         21.331         27.364          1.056            0.977          4.133            1.467          0.000
     14/04/1994       104      1994             17.778             37.652             56.478             75.304             35.773             31.939             47.761             35.410             16.361             14.409             29.569             31.227             32.506             33.382        272.122          0.760          5.033        217.489        813.538          0.000        225.705          3.206       1475.958         21.661              ?      15564.728              ?        398.442          1.000          1.000          1.000          1.000          0.946            103             0       1093.907         12.344           6.000        219.225          6.260          8.988          8.371          0.946          1.096          0.000          6.873          6.873          5.954               0.600          0.501          0.501         31.358         31.358          1.029            0.935          4.133            1.409          0.000
     15/04/1994       105      1994             15.713             35.161             53.499             71.810             35.623             31.836             50.380             35.348             16.356             14.430             29.571             31.227             32.504             33.381        267.597          0.769          4.996        215.906        832.927          0.000        235.255          3.690       1504.896         22.088              ?      15564.728              ?        397.807          1.000          1.000          0.927          0.827          1.431            103             0       1095.769         12.344           6.000        220.808          6.423          8.923          8.371          1.431          1.104          0.000          8.210          7.612          5.903               0.600          0.484          0.427         28.938         31.210          1.005            0.894          4.133            1.352          0.000
     16/04/1994       106      1994             15.640             31.901             50.999             68.792             35.623             31.162             51.690             35.321             16.350             14.451             29.574             31.227             32.502             33.380        262.900          0.786          4.933        213.150        850.800          0.000        244.058          4.243       1531.572         22.541              ?      15564.728              ?        396.687          1.000          1.000          0.872          0.772          1.984            103             0       1097.793         12.344           6.000        223.564          6.608          8.809          8.371          1.984          1.118          0.000          8.126          7.089          6.125               0.600          0.553          0.453         26.676         30.579          0.984            0.848          4.133            1.287          0.000
     17/04/1994       107      1994             15.134             31.280             47.908             66.165             34.753             30.726             52.225             35.310             16.345             14.470             29.577             31.226             32.500             33.380        258.462          0.807          4.827        208.577        864.642          0.000        250.876          4.844       1552.232         22.976              ?      15564.728              ?        395.055          1.000          1.000          0.785          0.685          2.585            103             0       1099.882         12.344           6.000        228.137          6.809          8.620          8.371          2.585          1.141          0.000          8.408          6.604          5.417               0.600          0.601          0.435         20.660         26.303          0.968            0.798          4.133            1.217          0.000
     18/04/1994       108      1994             14.858             30.260             46.670             63.664             33.363             30.313             52.143             35.295             16.340             14.490             29.580             31.226             32.498             33.379        254.205          0.830          4.746        205.096        881.180          0.000        251.268          5.395       1569.162         23.400              ?      15564.728              ?        393.092          1.000          1.000          0.833          0.733          3.135            103             0       1101.689         12.344           6.000        231.618          6.993          8.476          8.371          3.135          1.158          0.000          7.398          6.164          4.074               0.600          0.550          0.424         16.930         20.322          0.950            0.752          4.133            1.152          0.000
     19/04/1994       109      1994             17.799             37.891             56.837             75.782             35.986             31.669             58.234             35.618             16.336             14.509             29.582             31.225             32.496             33.379        248.441          0.851          4.746        205.096        882.656         30.223        281.490          5.941       1600.860         23.947              ?      15564.728              ?        391.126          1.000          1.000          1.000          1.000          3.682            103             0       1102.851         12.344           6.000        231.618          7.000          8.476          8.371          3.682          1.158         12.183          5.541          5.541          6.393               0.600          0.547          0.547         31.698         31.698          0.948            0.740          4.133            1.136          0.000
     20/04/1994       110      1994             15.640             35.308             53.774             72.200             35.623             33.680             58.190             35.874             16.335             14.529             29.585             31.225             32.494             33.378        242.929          0.872          4.726        204.204        881.737         61.202        312.470          6.502       1630.921         24.475              ?      15564.728              ?        389.171          1.000          1.000          0.956          0.856          4.242            103             0       1104.023         12.344           6.000        232.511          7.080          8.439          8.371          4.242          1.163          6.932          8.695          8.317          6.400               0.600          0.560          0.528         30.061         31.428          0.949            0.730          4.133            1.122          0.000
     21/04/1994       111      1994             15.640             31.865             51.200             69.102             35.623             33.591             58.184             36.119             16.335             14.548             29.588             31.225             32.493             33.377        239.457          0.891          4.563        197.173        876.813         93.766        345.033          7.091       1658.561         24.808              ?      15564.728              ?        387.225          1.000          1.000          0.891          0.791          4.831            103             0       1105.242         12.344           6.000        239.542          7.123          8.148          8.371          4.831          1.198          5.153          8.696          7.745          6.433               0.600          0.589          0.334         27.640         31.035          0.955            0.719          4.133            1.107          0.000
     22/04/1994       112      1994             15.057             31.280             47.880             66.400             34.833             32.899             58.178             36.353             16.336             14.566             29.591             31.224             32.491             33.377        237.509          0.908          4.311        186.297        870.505        126.122        377.390          7.676       1684.609         24.998              ?      15564.728              ?        385.289          1.000          1.000          0.832          0.732          5.417            103             0       1106.443         12.344           6.000        250.417          7.167          7.699          8.371          5.417          1.252          4.295          8.664          7.206          6.511               0.600          0.585          0.190         26.048         31.319          0.962            0.708          4.133            1.092          0.000
     23/04/1994       113      1994             14.693             30.037             46.623             63.761             33.544             31.579             58.173             36.577             16.339             14.585             29.594             31.224             32.489             33.376        235.724          0.926          4.071        175.908        862.981        157.033        408.301          8.235       1707.997         25.180              ?      15564.728              ?        383.362          1.000          1.000          0.776          0.676          5.976            103             0       1107.588         12.344           6.000        260.806          7.208          7.270          8.371          5.976          1.304          3.805          8.635          6.703          6.236               0.600          0.559          0.182         23.387         30.128          0.970            0.698          4.133            1.077          0.000
     24/04/1994       114      1994             14.429             29.462             45.708             62.877             32.012             30.620             57.682             36.805             16.344             14.604             29.597             31.223             32.487             33.375        234.458          0.935          3.892        168.179        862.303        180.027        431.295          8.651       1730.312         25.315              ?      15564.728              ?        381.445          1.000          1.000          1.000          1.000          6.391            103             0       1108.439         12.344           6.000        268.535          7.238          6.950          8.371          6.391          1.343          3.550          4.889          4.889          4.168               0.600          0.416          0.135         22.315         22.315          0.971            0.690          4.133            1.067          0.000
     25/04/1994       115      1994             17.979             37.929             56.894             75.858             36.021             32.695             58.675             37.138             16.350             14.622             29.599             31.223             32.486             33.375        233.242          0.928          3.748        161.955        874.458        198.546        449.814          8.986       1760.986         25.424              ?      15564.728              ?        379.538          1.000          1.000          1.000          1.000          6.726            103             0       1109.132         12.344           6.000        274.759          7.263          6.693          8.371          6.726          1.374          3.388          5.358          5.358          5.438               0.600          0.335          0.109         30.674         30.674          0.957            0.684          4.133            1.058          0.000
     26/04/1994       116      1994             18.326             38.177             57.265             74.458             36.242             35.530             59.378             37.777             16.362             14.640             29.602             31.223             32.484             33.374        231.913          0.902          3.587        154.990        876.282        219.268        470.536          9.360       1783.532         25.546              ?      15564.728              ?        377.641          1.000          1.000          1.000          1.000          7.101            103             0       1109.925         12.344           6.000        281.724          7.291          6.405          8.371          7.101          1.409          3.239          3.427          3.427          4.146               0.600          0.375          0.122         22.546         22.546          0.955            0.677          4.133            1.048          0.000
     27/04/1994       117      1994             16.389             36.140             54.969             72.587             36.161             36.161             60.554             39.146             16.386             14.659             29.605             31.222             32.482             33.373        230.719          0.877          3.441        148.673        885.717        238.063        489.330          9.700       1811.761         25.656              ?      15564.728              ?        375.752          1.000          1.000          1.000          1.000          7.441            103             0       1110.686         12.344           6.000        288.041          7.316          6.144          8.371          7.441          1.440          3.126          4.039          4.039          5.112               0.600          0.340          0.110         28.229         28.229          0.945            0.671          4.133            1.040          0.000
     28/04/1994       118      1994             15.780             33.622             52.695             70.401             36.011             36.011             60.721             40.697             16.427             14.678             29.608             31.222             32.480             33.373        229.455          0.854          3.283        141.847        891.530        258.372        509.639         10.068       1837.884         25.776              ?      15564.728              ?        373.874          1.000          1.000          1.000          1.000          7.809            103             0       1111.589         12.344           6.000        294.867          7.343          5.862          8.371          7.809          1.474          3.022          5.171          5.171          4.962               0.600          0.367          0.119         26.122         26.122          0.939            0.664          4.133            1.030          0.000
     29/04/1994       119      1994             15.607             31.358             50.507             68.093             35.750             35.452             60.098             41.898             16.485             14.697             29.610             31.222             32.479             33.372        228.140          0.834          3.114        134.581        899.096        279.989        531.256         10.459       1867.067         25.903              ?      15564.728              ?        372.004          1.000          1.000          1.000          1.000          8.199            103             0       1112.672         12.344           6.000        302.133          7.372          5.562          8.371          8.199          1.511          2.929          6.000          6.000          5.792               0.600          0.391          0.127         29.183         29.183          0.931            0.657          4.133            1.020          0.000
     30/04/1994       120      1994             17.856             33.059             49.222             66.070             34.857             34.731             59.359             42.641             16.555             14.718             29.613             31.221             32.477             33.371        226.722          0.815          2.930        126.621        901.125        303.671        554.939         10.887       1892.777         26.042              ?      15564.728              ?        370.144          1.000          1.000          1.000          1.000          8.628            103             0       1114.016         12.344           6.000        310.093          7.403          5.233          8.371          8.628          1.550          2.841          6.857          6.857          5.398               0.600          0.428          0.139         25.710         25.710          0.929            0.649          4.133            1.009          0.000
     01/05/1994       121      1994             15.811             32.471             48.243             64.503             33.775             33.928             58.685             42.945             16.629             14.739             29.616             31.221             32.475             33.371        225.157          0.808          2.723        117.667        900.617        330.314        581.581         11.369       1918.913         26.198              ?      15564.728              ?        368.294          1.000          1.000          1.000          1.000          9.110            103             0       1115.701         12.344           6.000        319.048          7.439          4.863          8.371          9.110          1.595          2.758          6.226          6.226          5.871               0.600          0.482          0.157         26.135         26.135          0.930            0.640          4.133            0.996          0.000
     02/05/1994       122      1994             15.282             30.706             47.262             63.080             32.583             32.560             58.128             42.912             16.701             14.761             29.618             31.221             32.474             33.370        223.049          0.806          2.541        109.816        899.792        357.920        609.188         11.868       1945.694         26.413              ?      15564.728              ?        366.452          1.000          1.000          1.000          0.992          9.609            103             0       1117.612         12.344           6.000        326.898          7.475          4.538          8.371          9.609          1.634          2.685          6.549          6.549          6.330               0.600          0.499          0.214         26.781         26.781          0.930            0.631          4.133            0.984          0.000
     03/05/1994       123      1994             14.531             29.708             45.838             61.904             31.446             30.695             57.604             42.779             16.768             14.783             29.621             31.220             32.472             33.369        219.649          0.813          2.417        104.426        894.991        387.867        639.135         12.410       1970.840         26.758              ?      15564.728              ?        364.620          1.000          1.000          0.978          0.878         10.151            103             0       1119.837         12.344           6.000        332.289          7.515          4.316          8.371         10.151          1.661          2.617          6.830          6.679          6.500               0.600          0.542          0.346         25.146         25.716          0.935            0.621          4.133            0.970          0.000
     04/05/1994       124      1994             17.658             37.821             56.731             75.642             35.924             35.924             61.546             44.981             16.878             14.807             29.624             31.220             32.471             33.368        215.850          0.832          2.285         98.725        888.941        419.535        670.803         12.983       1996.458         27.124              ?      15564.728              ?        362.797          1.000          1.000          1.000          1.000         10.723            103             0       1122.450         12.344           6.000        337.989          7.558          4.080          8.371         10.723          1.690          2.556          6.837          6.837          6.846               0.600          0.573          0.366         25.618         25.618          0.942            0.611          4.133            0.955          0.000
     05/05/1994       125      1994             15.730             35.429             54.060             72.591             35.871             35.871             61.310             47.029             17.045             14.834             29.626             31.220             32.469             33.368        211.999          0.861          2.149         92.876        878.129        452.030        703.297         13.570       2018.141         27.499              ?      15564.728              ?        360.983          1.000          1.000          1.000          1.000         11.311            103             0       1125.543         12.344           6.000        343.838          7.601          3.838          8.371         11.311          1.719          2.502          6.992          6.992          6.022               0.600          0.588          0.375         21.683         21.683          0.953            0.600          4.133            0.940          0.000
     06/05/1994       126      1994             15.757             32.144             51.845             70.022             35.946             35.868             60.428             48.356             17.256             14.863             29.629             31.219             32.467             33.367        208.424          0.899          2.022         87.387        872.580        482.527        733.795         14.122       2043.089         27.852              ?      15564.728              ?        359.178          1.000          1.000          1.000          1.000         11.863            103             0       1128.891         12.344           6.000        349.327          7.641          3.611          8.371         11.863          1.747          2.458          5.949          5.949          6.967               0.600          0.552          0.352         24.948         24.948          0.959            0.590          4.133            0.925          0.000
     07/05/1994       127      1994             15.238             30.618             49.605             67.495             35.490             35.248             59.623             49.028             17.493             14.896             29.632             31.219             32.466             33.366        205.584          0.933          1.920         82.963        871.929        507.105        758.373         14.567       2067.016         28.135              ?      15564.728              ?        357.382          1.000          1.000          1.000          1.000         12.307            103             0       1131.965         12.344           6.000        353.751          7.674          3.429          8.371         12.307          1.769          2.427          6.537          6.537          6.335               0.600          0.445          0.284         23.927         23.927          0.960            0.581          4.133            0.914          0.000
     08/05/1994       128      1994             14.603             30.358             47.311             65.477             34.532             34.556             59.002             49.228             17.733             14.934             29.634             31.218             32.464             33.365        202.659          0.958          1.813         78.328        869.191        532.852        784.120         15.032       2090.025         28.433              ?      15564.728              ?        355.595          1.000          1.000          1.000          1.000         12.773            103             0       1135.543         12.344           6.000        358.386          7.709          3.237          8.371         12.773          1.792          2.397          5.864          5.864          6.417               0.600          0.466          0.297         23.009         23.009          0.963            0.573          4.133            0.902          0.000
     09/05/1994       129      1994             14.257             29.788             46.621             63.959             33.592             33.946             58.720             49.287             17.966             14.975             29.637             31.218             32.463             33.365        199.674          0.967          1.702         73.545        860.117        559.426        810.694         15.513       2107.525         28.740              ?      15564.728              ?        353.817          1.000          1.000          1.000          1.000         13.254            103             0       1139.497         12.344           6.000        363.169          7.744          3.039          8.371         13.254          1.816          2.369          3.649          3.649          5.052               0.600          0.481          0.307         17.500         17.500          0.973            0.564          4.133            0.890          0.000
     10/05/1994       130      1994             18.063             38.118             57.178             76.237             36.190             36.190             60.177             50.328             18.246             15.022             29.640             31.218             32.461             33.364        196.784          0.967          1.598         69.072        853.155        584.279        835.547         15.962       2125.416         29.027              ?      15564.728              ?        352.048          1.000          1.000          1.000          1.000         13.703            103             0       1143.462         12.344           6.000        367.642          7.777          2.854          8.371         13.703          1.838          2.345          4.343          4.343          5.309               0.600          0.450          0.287         17.891         17.891          0.981            0.556          4.133            0.878          0.000
     11/05/1994       131      1994             16.176             36.062             54.906             73.733             36.178             36.178             61.311             52.153             18.640             15.077             29.642             31.217             32.460             33.363        193.622          0.957          1.484         64.140        842.303        611.679        862.947         16.458       2141.964         29.343              ?      15564.728              ?        350.288          1.000          1.000          1.000          1.000         14.199            103             0       1148.270         12.344           6.000        372.574          7.814          2.651          8.371         14.199          1.863          2.321          4.316          4.316          5.270               0.600          0.496          0.316         16.548         16.548          0.994            0.547          4.133            0.865          0.000
     12/05/1994       132      1994             15.841             33.252             52.861             71.433             36.180             36.180             61.258             53.733             19.164             15.146             29.645             31.217             32.458             33.362        190.279          0.956          1.364         58.962        831.724        640.662        891.930         16.982       2160.368         29.679              ?      15564.728              ?        348.536          1.000          1.000          1.000          1.000         14.723            103             0       1153.854         12.344           6.000        377.752          7.852          2.437          8.371         14.723          1.889          2.298          4.141          4.141          6.336               0.600          0.524          0.336         18.404         18.404          1.007            0.537          4.133            0.852          0.000
     13/05/1994       133      1994             15.573             31.291             50.819             69.154             36.102             36.024             60.614             54.505             19.773             15.233             29.648             31.217             32.457             33.361        186.389          0.966          1.247         53.897        816.884        672.537        923.805         17.559       2177.403         30.072              ?      15564.728              ?        346.794          1.000          1.000          1.000          1.000         15.300            103             0       1160.414         12.344           6.000        382.818          7.895          2.227          8.371         15.300          1.914          2.275          4.700          4.700          6.512               0.600          0.577          0.393         17.035         17.035          1.025            0.526          4.133            0.837          0.000
     14/05/1994       134      1994             14.952             31.161             48.126             67.156             35.575             35.540             60.474             54.482             20.371             15.341             29.650             31.217             32.455             33.361        182.212          0.988          1.120         48.404        799.008        707.097        958.364         18.181       2194.087         30.495              ?      15564.728              ?        345.060          1.000          1.000          1.000          1.000         15.922            103             0       1167.399         12.344           6.000        388.310          7.941          2.000          8.371         15.922          1.942          2.252          4.533          4.533          7.107               0.600          0.623          0.423         16.684         16.684          1.048            0.515          4.133            0.821          0.000
     15/05/1994       135      1994             14.800             30.351             46.935             65.253             34.582             34.877             59.952             54.421             20.944             15.473             29.653             31.216             32.454             33.360        177.759          1.028          1.012         43.746        775.446        742.895        994.163         18.804       2206.324         30.948              ?      15564.728              ?        343.334          1.000          1.000          1.000          1.000         16.545            103             0       1172.376         12.344           6.000        392.968          7.980          1.808          8.371         16.545          1.965          2.227          4.571          4.571          8.415               0.600          0.623          0.453         12.237         12.237          1.080            0.505          4.133            0.807          0.000
