Summary_file = Wheat_Wongan83Ripped_RippedN100.sum
Title = Wheat_Wongan83Ripped_RippedN100 Wongan83Ripped 14/06/1983 NRates=N100
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.055              3.489              9.626             21.537             22.054             23.153             45.356             54.778            101.651            100.635         72.388          0.294          1.816         72.831        521.958          0.000        176.695          3.711        875.416         11.111              ?      12063.601              ?        202.139          1.000          1.000          0.367          0.267          2.116            273             0       1654.086         11.284           5.995        103.931          6.910          2.065          4.815          2.116          0.520          0.000          5.431          1.994          5.751               0.293          0.389          0.274          7.235         19.709          0.923            0.772          2.835            1.181          0.000
     06/10/1983       279      1983              2.000              3.467              9.501             21.315             21.813             22.958             45.046             54.137            101.473            100.639         69.867          0.288          1.744         69.941        513.846         19.209        195.904          4.054        886.512         11.365              ?      12063.601              ?        201.128          1.000          1.000          0.603          0.503          2.464            273             0       1669.206         11.284           5.995        106.822          7.000          1.977          4.801          2.464          0.534         12.827          3.201          1.931          5.316               0.255          0.347          0.255         11.096         18.399          0.934            0.747          2.826            1.145          0.000
     07/10/1983       280      1983              2.000              3.443              9.384             21.107             21.587             22.775             44.754             53.535            101.252            100.644         67.935          0.281          1.691         67.819        512.004         32.762        209.457          4.299        898.223         11.561              ?      12063.601              ?        200.123          1.000          1.000          0.697          0.597          2.709            273             0       1679.874         11.284           5.995        108.943          7.037          1.917          4.801          2.709          0.545          8.269          2.683          1.869          4.463               0.222          0.245          0.196         11.711         16.810          0.938            0.741          2.826            1.137          0.000
     08/10/1983       281      1983              2.000              3.420              9.277             20.911             21.375             22.602             44.478             52.970            101.001            100.648         65.987          0.274          1.616         64.806        503.489         50.477        227.172          4.609        907.423         11.759              ?      12063.601              ?        199.122          1.000          1.000          0.556          0.456          3.029            273             0       1693.818         11.284           5.995        111.957          7.067          1.818          4.771          3.029          0.560          6.002          3.238          1.799          4.893               0.197          0.320          0.197          9.200         16.557          0.948            0.733          2.806            1.127          0.000
     09/10/1983       282      1983              2.000              3.396              9.177             20.727             21.175             22.441             44.218             52.439            100.712            100.652         64.267          0.267          1.529         61.338        490.358         71.660        248.355          4.969        915.475         11.933              ?      12063.601              ?        198.126          1.000          1.000          0.465          0.365          3.413            273             0       1710.492         11.284           5.995        115.424          7.103          1.690          4.697          3.413          0.577          4.762          3.752          1.745          5.634               0.174          0.383          0.174          8.052         17.317          0.958            0.724          2.756            1.114          0.000
     10/10/1983       283      1983              2.000              3.373              9.084             20.554             20.988             22.288             43.973             51.941            100.378            100.656         62.740          0.259          1.434         57.516        475.529         93.217        269.912          5.331        922.203         12.088              ?      12063.601              ?        197.136          1.000          1.000          0.377          0.277          3.802            273             0       1727.460         11.284           5.995        119.247          7.141          1.551          4.610          3.802          0.596          4.079          4.517          1.702          6.171               0.155          0.390          0.155          6.728         17.855          0.969            0.715          2.697            1.101          0.000
     11/10/1983       284      1983              2.000              3.349              8.997             20.392             20.812             22.146             43.743             51.472             99.999            100.660         61.374          0.253          1.347         54.014        460.604        114.613        291.308          5.686        928.675         12.227              ?      12063.601              ?        196.150          1.000          1.000          0.391          0.291          4.189            273             0       1744.302         11.284           5.995        122.748          7.177          1.420          4.507          4.189          0.614          3.655          4.255          1.664          5.902               0.139          0.387          0.139          6.472         16.544          0.978            0.706          2.629            1.088          0.000
     12/10/1983       285      1983              2.000              3.327              8.916             20.240             20.646             22.011             43.525             51.033             99.579            100.663         60.149          0.247          1.279         51.314        450.006        133.182        309.877          5.992        936.645         12.351              ?      12063.601              ?        195.169          1.000          1.000          0.500          0.400          4.525            273             0       1758.918         11.284           5.995        125.449          7.209          1.318          4.413          4.525          0.627          3.398          3.258          1.629          5.627               0.125          0.336          0.125          7.970         15.937          0.981            0.698          2.569            1.077          0.000
     13/10/1983       286      1983              5.518              3.682              8.851             20.097             20.491             21.885             43.321             50.619             99.125            100.667         59.059          0.315          1.263         50.678        445.301        147.749        324.444          6.230        946.507         12.464              ?      12063.601              ?        194.193          1.000          1.000          0.876          0.776          4.789            273             0       1770.384         11.284           5.995        126.084          7.234          1.275          4.328          4.789          0.630          3.241          2.064          1.808          3.815               0.113          0.263          0.113          9.862         11.256          0.972            0.691          2.516            1.068          0.000
     14/10/1983       287      1983              3.979              3.649              8.789             19.963             20.345             21.767             43.128             50.230             98.648            100.670         58.074          0.314          1.216         48.759        438.079        164.557        341.252          6.503        956.093         12.566              ?      12063.601              ?        193.222          1.000          1.000          0.621          0.521          5.093            273             0       1783.614         11.284           5.995        128.004          7.263          1.196          4.227          5.093          0.640          3.095          2.680          1.665          5.545               0.102          0.304          0.102          9.586         15.430          0.965            0.684          2.452            1.058          0.000
     15/10/1983       288      1983              2.478              3.558              8.730             19.837             20.207             21.656             42.946             49.865             98.144            100.672         57.170          0.283          1.143         45.851        425.907        183.019        359.714          6.802        962.383         12.658              ?      12063.601              ?        192.256          1.000          1.000          0.404          0.304          5.427            273             0       1798.146         11.284           5.995        130.911          7.295          1.090          4.112          5.427          0.655          2.965          3.788          1.529          5.990               0.093          0.334          0.093          6.290         15.582          0.965            0.676          2.377            1.047          0.000
     16/10/1983       289      1983              2.054              3.463              8.673             19.719             20.078             21.551             42.775             49.521             97.612            100.675         56.344          0.260          1.083         43.451        415.836        199.827        376.521          7.073        969.120         12.743              ?      12063.601              ?        191.295          1.000          1.000          0.476          0.376          5.731            273             0       1811.376         11.284           5.995        133.311          7.324          1.002          4.001          5.731          0.667          2.868          3.134          1.493          5.483               0.084          0.304          0.084          6.737         14.139          0.962            0.669          2.307            1.037          0.000
     17/10/1983       290      1983              3.910              3.451              8.621             19.612             19.962             21.456             42.620             49.210             97.076            100.677         55.592          0.257          1.083         43.451        408.413        217.061        393.756          7.340        978.932         12.820              ?      12063.601              ?        190.339          1.000          1.000          1.000          0.936          6.042            273             0       1824.942         11.284           5.995        133.311          7.353          0.963          3.850          6.042          0.667          2.784          1.497          1.497          3.961               0.077          0.312          0.077          9.812          9.812          0.943            0.662          2.217            1.026          0.000
     18/10/1983       291      1983              2.421              3.413              8.571             19.507             19.847             21.364             42.468             48.905             96.499            100.678         54.899          0.235          1.037         41.607        399.288        234.243        410.937          7.612        986.989         12.891              ?      12063.601              ?        189.387          1.000          1.000          0.576          0.476          6.353            273             0       1838.466         11.284           5.995        135.156          7.383          0.888          3.715          6.353          0.676          2.712          2.485          1.430          5.719               0.071          0.311          0.071          8.056         13.997          0.930            0.654          2.134            1.016          0.000
     19/10/1983       292      1983              2.000              3.378              8.523             19.409             19.740             21.277             42.325             48.618             95.903            100.680         54.262          0.209          0.975         39.123        383.173        255.959        432.654          7.950        992.590         12.956              ?      12063.601              ?        188.440          1.000          1.000          0.403          0.303          6.746            273             0       1855.560         11.284           5.995        137.639          7.420          0.789          3.528          6.746          0.688          2.636          3.472          1.399          6.441               0.065          0.393          0.065          5.602         13.900          0.921            0.645          2.017            1.003          0.000
     20/10/1983       293      1983              2.000              3.345              8.479             19.317             19.639             21.195             42.190             48.349             95.281            100.681         53.676          0.187          0.914         36.656        362.244        281.892        458.586          8.350        997.593         13.016              ?      12063.601              ?        187.498          1.000          1.000          0.369          0.269          7.215            273             0       1875.972         11.284           5.995        140.107          7.465          0.684          3.282          7.215          0.701          2.559          3.729          1.377          7.086               0.060          0.469          0.060          5.003         13.544          0.906            0.634          1.865            0.987          0.000
     21/10/1983       294      1983              2.000              3.314              8.436             19.231             19.545             21.118             42.064             48.095             94.628            100.682         53.135          0.169          0.869         34.841        346.777        303.555        480.250          8.683       1003.790         13.071              ?      12063.601              ?        186.560          1.000          1.000          0.505          0.405          7.607            273             0       1893.024         11.284           5.995        141.921          7.502          0.607          3.071          7.607          0.710          2.506          2.700          1.364          6.208               0.055          0.392          0.055          6.197         12.271          0.886            0.624          1.741            0.974          0.000
     22/10/1983       295      1983              2.000              3.285              8.396             19.150             19.456             21.046             41.944             47.856             93.956            100.682         52.635          0.155          0.817         32.782        339.273        316.261        492.956          9.028       1008.992         13.122              ?      12063.601              ?        185.627          1.000          1.000          0.409          0.309          8.012            273             0       1910.664         11.284           5.995        143.981          7.541          0.528          2.846          8.012          0.720          2.533          3.281          1.342          6.940               0.051          0.405          0.051          5.202         12.721          0.839            0.615          1.610            0.961          0.000
     23/10/1983       296      1983              2.000              3.257              8.359             19.074             19.372             20.979             41.832             47.632             93.265            100.683         52.644          0.145          0.766         30.743        339.273        320.833        497.528          9.028       1013.564         13.122              ?      12063.601              ?        184.699          1.000          1.000          0.378          0.278          8.012            273             0       1929.858         11.284           5.995        146.019          7.583          0.517          2.846          8.012          0.730          2.497          3.492          1.320          7.166               0.047          0.000          0.000          4.572         12.092          0.839            0.604          1.683            0.946          0.000
     24/10/1983       297      1983              2.000              3.232              8.323             19.002             19.293             20.915             41.726             47.420             92.555            100.682         52.652          0.138          0.719         28.839        339.273        325.147        501.842          9.028       1017.877         13.122              ?      12063.601              ?        183.776          1.000          1.000          0.380          0.280          8.012            273             0       1950.480         11.284           5.995        147.924          7.628          0.508          2.846          8.012          0.740          2.464          3.422          1.302          7.319               0.045          0.000          0.000          4.313         11.337          0.839            0.593          1.761            0.930          0.000
     25/10/1983       298      1983              2.000              3.208              8.289             18.935             19.219             20.855             41.627             47.221             91.827            100.682         52.660          0.134          0.675         27.073        339.273        327.935        504.630          9.028       1020.666         13.122              ?      12063.601              ?        182.857          1.000          1.000          0.388          0.288          8.012            273             0       1964.340         11.284           5.995        149.690          7.661          0.499          2.846          8.012          0.748          2.443          3.315          1.285          8.420               0.044          0.000          0.000          2.788          7.192          0.839            0.585          1.843            0.919          0.000
     26/10/1983       299      1983              2.000              3.225              8.273             18.923             19.217             20.845             41.622             47.208             91.753            100.681         52.249          0.132          0.675         27.073        339.273        334.154        510.849          9.289       1026.885         13.163              ?      12063.601              ?        181.943          1.000          1.000          1.000          1.000          8.322            273             0       1977.822         11.284           5.995        149.690          7.691          0.465          2.661          8.322          0.748          2.490          0.118          0.118          3.637               0.042          0.310          0.042          6.219          6.219          0.784            0.577          1.716            0.908          0.000
     27/10/1983       300      1983              2.581              3.213              8.247             18.875             19.167             20.803             41.554             47.073             91.198            100.681         51.856          0.130          0.675         27.073        339.273        340.882        517.576          9.505       1033.612         13.204              ?      12063.601              ?        181.033          1.000          1.000          1.000          1.000          8.578            273             0       1988.952         11.284           5.995        149.690          7.715          0.437          2.513          8.578          0.748          2.516          0.941          0.941          3.775               0.040          0.256          0.040          6.727          6.727          0.741            0.571          1.614            0.900          0.000
     28/10/1983       301      1983              2.000              3.189              8.218             18.816             19.100             20.750             41.464             46.894             90.445            100.680         51.489          0.128          0.667         26.747        339.273        349.303        525.998          9.741       1042.033         13.241              ?      12063.601              ?        180.128          1.000          1.000          0.880          0.780          8.858            273             0       2001.132         11.284           5.995        150.015          7.741          0.401          2.349          8.858          0.750          2.536          1.424          1.253          5.525               0.038          0.280          0.038          8.421          9.572          0.692            0.565          1.498            0.890          0.000
     29/10/1983       302      1983              2.000              3.167              8.191             18.760             19.038             20.701             41.380             46.725             89.700            100.678         51.497          0.127          0.635         25.457        339.273        354.481        531.175          9.741       1047.211         13.241              ?      12063.601              ?        179.227          1.000          1.000          0.517          0.417          8.858            273             0       2013.564         11.284           5.995        151.306          7.769          0.394          2.349          8.858          0.757          2.499          2.350          1.216          5.962               0.035          0.000          0.000          5.178         10.006          0.692            0.558          1.548            0.881          0.000
     30/10/1983       303      1983              2.000              3.147              8.166             18.707             18.979             20.654             41.301             46.566             88.963            100.677         51.506          0.126          0.602         24.146        339.273        359.187        535.882          9.741       1051.917         13.241              ?      12063.601              ?        178.331          1.000          1.000          0.485          0.385          8.858            273             0       2030.028         11.284           5.995        152.616          7.805          0.388          2.349          8.858          0.763          2.466          2.432          1.180          6.668               0.033          0.000          0.000          4.706          9.701          0.692            0.549          1.605            0.868          0.000
     31/10/1983       304      1983              2.000              3.127              8.142             18.658             18.924             20.610             41.226             46.416             88.230            100.675         51.514          0.125          0.568         22.800        339.273        363.365        540.060          9.741       1056.095         13.241              ?      12063.601              ?        177.439          1.000          1.000          0.443          0.343          8.858            273             0       2049.096         11.284           5.995        153.962          7.846          0.381          2.349          8.858          0.770          2.438          2.600          1.151          7.202               0.032          0.000          0.000          4.178          9.437          0.692            0.538          1.671            0.854          0.000
     01/11/1983       305      1983              2.000              3.109              8.119             18.612             18.873             20.569             41.156             46.275             87.497            100.673         51.522          0.124          0.536         21.480        339.273        367.272        543.967          9.741       1060.002         13.241              ?      12063.601              ?        176.552          1.000          1.000          0.421          0.321          8.858            273             0       2069.508         11.284           5.995        155.282          7.891          0.374          2.349          8.858          0.776          2.412          2.673          1.125          7.727               0.030          0.000          0.000          3.907          9.280          0.692            0.527          1.743            0.838          0.000
     02/11/1983       306      1983              2.000              3.093              8.098             18.569             18.824             20.530             41.090             46.143             86.767            100.671         51.528          0.123          0.508         20.368        339.273        371.284        547.979          9.741       1064.014         13.241              ?      12063.601              ?        175.669          1.000          1.000          0.482          0.382          8.858            273             0       2087.484         11.284           5.995        156.395          7.930          0.369          2.349          8.858          0.782          2.386          2.283          1.101          6.837               0.029          0.000          0.000          4.012          8.322          0.692            0.517          1.810            0.824          0.000
     03/11/1983       307      1983              2.000              3.077              8.077             18.528             18.778             20.493             41.028             46.017             86.045            100.669         51.534          0.122          0.481         19.279        339.273        375.100        551.795          9.741       1067.831         13.241              ?      12063.601              ?        174.791          1.000          1.000          0.466          0.366          8.858            273             0       2105.922         11.284           5.995        157.483          7.970          0.363          2.349          8.858          0.787          2.361          2.300          1.071          7.188               0.027          0.000          0.000          3.817          8.197          0.692            0.507          1.884            0.810          0.000
     04/11/1983       308      1983              2.000              3.062              8.058             18.490             18.736             20.459             40.969             45.900             85.333            100.666         51.280          0.121          0.459         18.403        343.375        375.100        551.795         10.091       1071.932         13.267              ?      12063.601              ?        173.917          1.000          1.000          0.545          0.445          9.276            273             0       2124.150         11.284           5.995        158.360          8.000          0.295          2.089          9.276          0.792          2.473          1.908          1.041          6.833               0.026          0.419          0.026          4.102          7.521          0.608            0.488          1.603            0.764          0.000
     05/11/1983       309      1983              2.000              3.048              8.040             18.454             18.695             20.427             40.914             45.788             84.632            100.663         51.044          0.119          0.442         17.743        345.457        375.100        551.795         10.401       1074.014         13.291              ?      12063.601              ?        173.048          1.000          1.000          0.642          0.542          9.650            273             0       2124.150         11.284           5.995        159.019          8.711          0.239          1.856          9.650          0.795          2.573          1.574          1.009          6.521               0.024          0.373          0.024          2.082          2.082          0.537            0.447          1.349            0.640          0.000
     06/11/1983       310      1983              2.000              3.057              8.024             18.437             18.684             20.413             40.898             45.753             84.394            100.660         51.050          0.118          0.442         17.743        345.457        375.100        551.795         10.401       1074.014         13.291              ?      12063.601              ?        172.182          1.000          1.000          1.000          1.000          9.650            273           310       2124.150         11.284           5.995        159.019          9.000          0.239          1.856          9.650          0.795          2.573          0.343          0.343          5.924               0.022          0.000          0.000          0.000          0.000          0.537            0.350          1.349            0.350          0.000
     07/11/1983       311      1983              3.249              3.078              8.009             18.430             18.688             20.408             40.901             45.755             84.393            100.657         51.056          0.117          0.001          0.032        345.457        375.100        551.795         10.401       1074.014         13.291              ?      12063.601              ?        171.321          1.000          1.000          1.000          1.000          9.650            273           310       2124.150         11.284           5.995        176.731         10.000          0.151          1.856          9.650          0.884          2.573          0.000          0.000          4.197               0.022          0.000          0.000         -0.000          0.000          0.537            0.350        473.071            0.350          0.000
     08/11/1983       312      1983              2.000              3.087              8.006             18.424             18.692             20.403             40.904             45.758             84.392            100.654         51.062          0.116          0.001          0.032        345.457        375.100        551.795         10.401       1074.014         13.291              ?      12063.601              ?        170.465          1.000          1.000          1.000          1.000          9.650            273           310       2124.150         11.284           5.995        176.731         10.021          0.151          1.856          9.650          0.884          2.573          0.000          0.000          6.505               0.022          0.000          0.000         -0.000          0.000          0.537            0.350        473.071            0.350          0.000
     09/11/1983       313      1983              2.000              3.092              8.006             18.417             18.696             20.399             40.907             45.761             84.392            100.651         51.067          0.115          0.001          0.032        345.457        375.100        551.795         10.401       1074.015         13.291              ?      12063.601              ?        169.612          1.000          1.000          1.000          1.000          9.650            273           310       2124.150         11.284           5.995        176.731         10.021          0.151          1.856          9.650          0.884          2.573          0.000          0.000          7.402               0.022          0.000          0.000         -0.000          0.000          0.537            0.350        473.071            0.350          0.000
     10/11/1983       314      1983              2.000              3.098              8.006             18.410             18.700             20.394             40.911             45.763             84.391            100.648         51.072          0.114          0.001          0.032        345.457        375.100        551.795         10.401       1074.014         13.291              ?      12063.601              ?        168.764          1.000          1.000          1.000          1.000          9.650            273           310       2124.150         11.284           5.995        176.731         10.021          0.151          1.856          9.650          0.884          2.573          0.000          0.000          9.253               0.022          0.000          0.000         -0.000          0.000          0.537            0.350        473.071            0.350          0.000
     11/11/1983       315      1983              2.000              3.103              8.006             18.403             18.704             20.389             40.914             45.766             84.390            100.645         51.077          0.113          0.001          0.032        345.457        375.100        551.795         10.401       1074.015         13.291              ?      12063.601              ?        167.921          1.000          1.000          1.000          1.000          9.650            273           310       2124.150         11.284           5.995        176.731         10.021          0.151          1.856          9.650          0.884          2.573          0.000          0.000          7.077               0.022          0.000          0.000         -0.000          0.000          0.537            0.350        473.071            0.350          0.000
