Summary_file = Wheat_Lincoln9192_I11.sum
Title = Wheat_Lincoln9192_I11 Lincoln9192 08/06/1991 Irrigation=I11
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/09/1991       273      1991             24.065             49.149             50.010             51.053             52.481             54.355             56.025             57.377             58.507             59.438             60.000             60.000             60.000        211.974          1.364          4.491        180.556        123.829          0.000          0.000          0.000        309.752         11.439              ?          0.000              ?        151.594          1.000          0.999          1.000          1.000          0.000              0             0        984.480          8.790           6.000          5.367          4.824          8.244          3.169          0.000          0.027          0.000          1.003          1.003          3.068               0.600          0.726          0.600         18.865         18.865          2.559            2.527          4.566            4.569          0.000
     01/10/1991       274      1991             23.865             48.855             49.905             51.031             52.475             54.282             55.941             57.300             58.436             59.373             60.000             60.000             60.000        207.375          1.336          4.638        187.132        128.551          0.000          0.000          0.000        321.557         11.822              ?          0.000              ?        154.922          1.000          1.000          1.000          1.000          0.000              0             0        994.620          8.879           6.000          5.874          4.839          8.544          3.248          0.000          0.029          0.000          0.589          0.589          2.043               0.600          0.485          0.465         11.805         11.805          2.527            2.484          4.566            4.539          0.000
     02/10/1991       275      1991             23.620             48.495             49.689             50.878             52.313             54.153             55.864             57.225             58.365             59.307             60.000             60.000             60.000        203.760          1.325          4.778        193.429        133.051          0.000          0.000          0.000        332.809         12.117              ?          0.000              ?        157.932          1.000          1.000          1.000          1.000          0.000              0             0       1003.500          8.957           6.000          6.329          4.851          8.780          3.306          0.000          0.032          0.000          1.128          1.128          2.178               0.600          0.384          0.366         11.252         11.252          2.484            2.447          4.539            4.513          0.000
     03/10/1991       276      1991             23.276             48.086             49.419             50.661             52.100             53.991             55.776             57.148             58.293             59.240             60.000             60.000             60.000        198.106          1.314          4.980        202.597        139.547          0.000          0.000          0.000        349.047         12.592              ?          0.000              ?        162.432          1.000          1.000          1.000          1.000          0.000              0             0       1013.220          9.042           6.000          6.903          4.865          9.143          3.415          0.000          0.035          0.000          1.357          1.357          2.886               0.600          0.593          0.569         16.238         16.238          2.447            2.406          4.513            4.484          0.000
     04/10/1991       277      1991             23.031             47.656             49.076             50.357             51.804             53.772             55.674             57.066             58.219             59.179             59.993             60.000             60.000        193.623          1.303          5.150        210.408        145.224          0.000          0.000          0.000        363.239         12.966              ?          0.000              ?        166.063          1.000          1.000          1.000          1.000          0.000              0             0       1024.740          9.143           6.000          7.608          4.881          9.434          3.494          0.000          0.038          0.000          1.741          1.741          2.207               0.600          0.479          0.451         14.192         14.192          2.406            2.356          4.484            4.449          0.000
     05/10/1991       278      1991             22.677             47.258             48.781             50.109             51.589             53.578             55.552             56.976             58.143             59.129             59.972             60.000             60.000        188.589          1.291          5.352        219.616        151.734          0.000          0.000          0.000        379.516         13.388              ?          0.000              ?        170.166          1.000          1.000          1.000          1.000          0.000              0             0       1033.620          9.221           6.000          8.165          4.894          9.771          3.575          0.000          0.041          0.000          1.482          1.482          3.064               0.600          0.530          0.508         16.277         16.277          2.356            2.318          4.449            4.423          0.000
     06/10/1991       279      1991             22.511             46.958             48.564             49.946             51.477             53.444             55.423             56.879             58.066             59.081             59.941             60.000             60.000        185.031          1.281          5.496        226.226        156.893          0.000          0.000          0.000        391.930         13.686              ?          0.000              ?        173.021          1.000          1.000          1.000          1.000          0.000              0             0       1043.700          9.310           6.000          8.812          4.909         10.005          3.637          0.000          0.044          0.000          1.080          1.080          2.091               0.600          0.385          0.360         12.415         12.415          2.318            2.274          4.422            4.392          0.000
     07/10/1991       280      1991             22.193             46.398             48.015             49.393             50.897             52.989             55.302             56.782             57.990             59.032             59.905             60.000             60.000        180.597          1.270          5.662        233.890        163.979          0.000          0.000          0.000        407.598         14.050              ?          0.000              ?        176.833          1.000          1.000          1.000          1.000          0.000              0             0       1057.680          9.432           6.000          9.728          4.929         10.272          3.729          0.000          0.049          0.000          2.936          2.936          2.462               0.600          0.481          0.445         15.667         15.667          2.274            2.213          4.392            4.349          0.000
     08/10/1991       281      1991             21.710             45.800             47.434             48.788             50.313             52.497             55.119             56.668             57.909             58.980             59.863             60.000             60.000        174.640          1.257          5.850        242.614        174.310          0.000          0.000          0.000        428.801         14.526              ?          0.000              ?        182.278          1.000          1.000          0.909          0.809          0.000              0             0       1070.880          9.548           6.000         11.877          4.948         10.589          3.877          0.000          0.059          0.000          3.475          3.157          3.553               0.600          0.698          0.600         21.203         23.338          2.224            2.155          4.365            4.308          0.000
     09/10/1991       282      1991             21.400             45.287             46.932             48.274             49.861             52.087             54.893             56.535             57.820             58.924             59.817             60.000             60.000        171.258          1.241          6.020        250.359        183.110          0.000          0.000          0.000        445.346         14.791              ?          0.000              ?        186.305          1.000          1.000          1.000          0.985          0.000              0             0       1087.620          9.695           6.000         11.877          4.973         10.786          3.945          0.000          0.059          0.000          2.767          2.767          2.657               0.600          0.341          0.341         16.546         16.546          2.155            2.080          4.308            4.256          0.000
     10/10/1991       283      1991             21.263             45.099             46.829             48.243             49.975             52.189             54.655             56.384             57.723             58.863             59.766             60.000             60.000        169.493          1.223          6.132        255.531        190.775          0.000          0.000          0.000        458.969         14.907              ?          0.000              ?        189.440          1.000          1.000          1.000          1.000          0.000              0             0       1099.080          9.795           6.000         12.662          4.990         10.875          3.968          0.000          0.063          0.000          0.478          0.478          2.006               0.600          0.214          0.184         13.623         13.623          2.080            2.029          4.256            4.220          0.000
     11/10/1991       284      1991             21.263             44.805             46.540             47.995             49.782             51.904             54.501             56.241             57.625             58.799             59.710             60.000             60.000        166.677          1.213          6.251        261.008        199.271          0.000          0.000          0.000        473.616         15.125              ?          0.000              ?        192.865          1.000          1.000          1.000          1.000          0.000              0             0       1106.160          9.869           6.000         13.337          5.000         11.015          4.043          0.000          0.067          0.000          1.667          1.667          3.246               0.600          0.316          0.291         14.648         14.648          2.029            1.998          4.220            4.194          0.000
     12/10/1991       285      1991             21.194             44.403             46.073             47.516             49.259             51.379             54.299             56.098             57.526             58.731             59.651             60.000             60.000        160.982          1.189          6.288        263.178        211.859          0.000          0.385          0.000        494.875         15.549              ?          0.000              ?        198.247          1.000          1.000          0.766          0.666          0.000              0             0       1119.360          9.985           6.000         19.452          5.022         11.143          4.309          0.000          0.097          0.000          3.758          2.880          4.109               0.600          0.804          0.577         21.259         27.742          2.034            1.978          4.234            4.141          0.000
     13/10/1991       286      1991             21.126             44.129             45.764             47.209             48.947             51.141             54.034             55.949             57.425             58.661             59.587             60.000             60.000        160.111          1.174          6.399        268.244        220.387          0.000          0.911          0.010        508.995         15.610              ?          0.000              ?        201.470          1.000          1.000          1.000          1.000          0.000              0             0       1134.780         10.120           6.000         19.452          5.045         11.143          4.359          0.000          0.097          0.000          2.002          2.002          2.180               0.600          0.091          0.091         14.120         14.120          1.978            1.955          4.154            4.078          0.000
     14/10/1991       287      1991             21.025             43.795             45.360             46.769             48.478             50.694             53.693             55.800             57.322             58.588             59.521             60.000             60.000        157.401          1.159          6.457        271.157        231.330          0.000          1.819          0.030        526.878         15.782              ?          0.000              ?        205.801          1.000          1.000          0.884          0.784          0.000              0             0       1144.500         10.216           6.000         22.572          5.062         11.088          4.550          0.000          0.113          0.000          3.136          2.772          3.465               0.600          0.392          0.278         17.883         20.232          1.967            1.938          4.089            4.034          0.000
     15/10/1991       288      1991             20.916             43.489             44.985             46.354             48.036             50.275             53.344             55.637             57.215             58.512             59.452             60.000             60.000        157.438          1.147          6.299        264.750        237.818          0.000          2.572          0.060        537.285         15.695              ?          0.000              ?        207.878          1.000          1.000          0.647          0.547          0.000              0             0       1161.960         10.369           6.000         32.144          5.088         10.758          4.717          0.000          0.161          0.000          4.134          2.676          2.611               0.600          0.265          0.000         10.407         16.077          1.983            1.912          4.063            3.963          0.000
     16/10/1991       289      1991             20.805             43.206             44.637             45.964             47.620             49.874             52.947             55.466             57.104             58.432             59.381             60.000             60.000        157.451          1.131          6.201        260.914        247.906          0.000          4.208          0.106        553.095         15.605              ?          0.000              ?        211.558          1.000          1.000          0.701          0.601          0.000              0             0       1187.040         10.589           6.000         40.067          5.125         10.436          4.862          0.000          0.200          0.000          3.748          2.628          4.120               0.600          0.206          0.000         15.810         22.550          1.961            1.875          4.000            3.861          0.000
     17/10/1991       290      1991             20.715             43.034             44.447             45.770             47.451             49.725             52.667             55.285             56.989             58.350             59.308             60.000             60.000        157.494          1.110          6.251        263.200        254.753          0.000          5.613          0.106        563.634         15.605              ?          0.000              ?        213.646          1.000          1.000          1.000          1.000          0.000              0             0       1211.160         10.801           6.000         40.067          5.162         10.436          4.862          0.000          0.200          0.000          1.544          1.544          1.892               0.600          0.000          0.000         10.539         10.539          1.909            1.838          3.965            3.764          0.000
     18/10/1991       291      1991             20.624             42.852             44.240             45.554             47.243             49.496             52.306             55.114             56.872             58.265             59.232             60.000             60.000        154.634          1.087          6.356        267.943        270.926          0.000          9.358          0.172        588.293         15.789              ?          0.000              ?        219.939          1.000          1.000          1.000          1.000          0.000              0             0       1226.100         10.932           6.000         40.067          5.184         10.436          4.981          0.000          0.200          0.000          1.792          1.792          3.727               0.572          0.298          0.298         24.659         24.659          1.838            1.816          3.895            3.703          0.000
     19/10/1991       292      1991             20.522             42.613             43.946             45.217             46.864             49.051             51.741             54.940             56.754             58.177             59.166             59.989             60.000        153.074          1.066          6.300        265.780        281.571          0.000         12.076          0.230        604.405         15.856              ?          0.000              ?        223.649          1.000          1.000          0.817          0.717          0.000              0             0       1239.720         11.051           6.000         44.979          5.205         10.245          5.157          0.000          0.225          0.000          3.265          2.667          2.956               0.500          0.336          0.169         16.112         19.726          1.831            1.795          3.855            3.648          0.000
     20/10/1991       293      1991             20.439             42.483             43.815             45.091             46.750             48.894             51.573             54.741             56.631             58.091             59.110             59.962             60.000        151.861          1.060          6.346        267.869        290.529          0.000         14.525          0.261        617.902         15.947              ?          0.000              ?        226.559          1.000          1.000          1.000          1.000          0.000              0             0       1249.980         11.141           6.000         44.979          5.220         10.245          5.216          0.000          0.225          0.000          1.250          1.250          2.182               0.430          0.133          0.133         13.496         13.496          1.795            1.780          3.825            3.606          0.000
     21/10/1991       294      1991             20.347             42.269             43.550             44.782             46.381             48.454             50.989             54.567             56.510             58.007             59.056             59.927             60.000        148.395          1.048          6.302        266.250        305.343          0.000         18.900          0.353        640.108         16.159              ?          0.000              ?        232.055          1.000          1.000          0.827          0.727          0.000              0             0       1262.580         11.252           6.000         49.615          5.239         10.067          5.491          0.000          0.248          0.000          3.137          2.594          3.909               0.385          0.510          0.356         22.207         26.850          1.798            1.761          3.781            3.555          0.000
     22/10/1991       295      1991             20.257             42.069             43.302             44.489             46.026             48.012             50.444             54.370             56.386             57.925             59.002             59.885             60.000        148.481          1.021          5.983        252.868        313.037          0.000         21.403          0.453        651.582         16.020              ?          0.000              ?        234.320          1.000          1.000          0.450          0.350          0.000              0             0       1279.620         11.401           6.000         64.274          5.264          9.513          5.733          0.000          0.321          0.000          5.612          2.523          4.131               0.316          0.374          0.000         11.474         25.519          1.831            1.736          3.762            3.486          0.000
     23/10/1991       296      1991             20.170             41.883             43.072             44.212             45.683             47.580             49.895             54.161             56.260             57.844             58.946             59.839             60.000        148.559          1.008          5.668        239.602        320.918          0.000         24.232          0.649        663.291         15.840              ?          0.000              ?        236.643          1.000          1.000          0.436          0.336          0.000              0             0       1298.580         11.568           6.000         78.539          5.293          8.976          5.822          0.000          0.393          0.000          5.679          2.476          4.492               0.270          0.074          0.000         11.708         26.853          1.814            1.707          3.746            3.409          0.000
     24/10/1991       297      1991             20.090             41.758             42.938             44.062             45.506             47.340             49.673             53.947             56.132             57.763             58.888             59.788             60.000        148.650          1.002          5.700        241.037        335.156          0.000         29.684          0.649        684.415         15.840              ?          0.000              ?        241.766          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         78.539          5.313          8.976          5.822          0.000          0.393          0.000          1.510          1.510          3.140               0.226          0.000          0.000         21.125         21.125          1.737            1.687          3.724            3.355          0.000
     25/10/1991       298      1991             20.014             41.592             42.731             43.808             45.181             46.934             49.099             53.691             56.007             57.682             58.829             59.735             60.000        148.575          0.999          5.588        236.415        350.576          0.000         35.939          0.649        707.285         15.828              ?          0.000              ?        247.383          1.000          1.000          0.759          0.659          0.000              0             0       1324.320         11.793           6.000         84.356          5.332          8.760          5.998          0.000          0.422          0.000          3.213          2.438          4.443               0.211          0.205          0.017         22.870         30.141          1.711            1.668          3.705            3.305          0.000
     26/10/1991       299      1991             19.936             41.482             42.617             43.679             45.024             46.719             48.952             53.431             55.875             57.599             58.768             59.679             60.000        147.954          0.996          5.601        236.971        360.696          0.000         40.280          0.672        722.303         15.872              ?          0.000              ?        250.629          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.866           6.000         84.356          5.350          8.760          6.018          0.000          0.422          0.000          1.393          1.393          2.217               0.192          0.071          0.071         15.018         15.018          1.668            1.650          3.697            3.254          0.000
     27/10/1991       300      1991             19.860             41.336             42.435             43.451             44.727             46.346             48.434             53.093             55.744             57.516             58.705             59.621             60.000        146.235          0.983          5.607        237.284        373.459          0.000         46.188          0.722        741.286         16.000              ?          0.000              ?        255.043          1.000          1.000          1.000          0.919          0.000              0             0       1354.740         11.911           6.000         84.356          5.377          8.760          6.097          0.000          0.422          0.000          2.353          2.353          3.113               0.180          0.328          0.180         18.983         18.983          1.632            1.623          3.692            3.182          0.000
     28/10/1991       301      1991             19.784             41.216             42.296             43.281             44.508             46.060             48.112             52.752             55.603             57.431             58.640             59.561             60.000        144.701          0.968          5.607        237.284        382.200          0.000         50.493          0.766        754.333         16.112              ?          0.000              ?        257.626          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.911           6.000         84.356          5.407          8.760          6.164          0.000          0.422          0.000          1.879          1.879          2.231               0.161          0.253          0.161         13.047         13.047          1.613            1.593          3.692            3.100          0.000
     29/10/1991       302      1991             19.707             41.116             42.193             43.160             44.354             45.857             47.931             52.441             55.457             57.343             58.574             59.499             60.000        143.315          0.968          5.607        237.284        395.390          0.000         56.989          0.809        774.019         16.210              ?          0.000              ?        262.031          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.911           6.000         84.356          5.426          8.760          6.219          0.000          0.422          0.000          1.467          1.467          2.861               0.146          0.351          0.146         19.686         19.686          1.573            1.575          3.692            3.051          0.000
     30/10/1991       303      1991             19.633             40.989             42.034             42.955             44.083             45.511             47.411             51.961             55.311             57.254             58.505             59.435             60.000        142.049          0.969          5.387        227.974        405.213          0.000         61.828          0.914        788.680         16.230              ?          0.000              ?        264.876          1.000          1.000          0.608          0.508          0.000              0             0       1396.140         11.911           6.000         93.666          5.441          8.416          6.432          0.000          0.468          0.000          3.961          2.407          4.410               0.134          0.517          0.134         14.661         24.128          1.587            1.559          3.692            3.008          0.000
     31/10/1991       304      1991             19.559             40.871             41.885             42.762             43.827             45.170             46.909             51.498             55.150             57.161             58.434             59.371             60.000        140.925          0.970          5.241        221.785        419.515          0.000         68.872          1.009        810.027         16.248              ?          0.000              ?        269.463          1.000          1.000          0.729          0.629          0.000              0             0       1408.020         11.911           6.000         99.855          5.459          8.188          6.552          0.000          0.499          0.000          3.220          2.346          4.362               0.120          0.504          0.120         21.346         29.301          1.562            1.541          3.692            2.960          0.000
     01/11/1991       305      1991             19.485             40.759             41.746             42.580             43.584             44.837             46.423             51.029             54.981             57.066             58.361             59.304             60.000        140.658          0.970          4.928        208.531        426.614          0.000         72.368          1.143        820.621         16.142              ?          0.000              ?        270.932          1.000          1.000          0.402          0.302          0.000              0             0       1428.180         11.911           6.000        113.109          5.489          7.698          6.736          0.000          0.566          0.000          5.715          2.300          4.609               0.108          0.459          0.036         10.595         26.330          1.579            1.511          3.692            2.878          0.000
     02/11/1991       306      1991             19.413             40.703             41.736             42.589             43.604             44.855             46.678             51.121             54.806             56.967             58.286             59.236             60.000        140.735          0.969          4.928        208.531        430.034          0.000         74.053          1.143        825.727         16.142              ?          0.000              ?        270.899          1.000          1.000          1.000          1.000          0.000              0             0       1441.020         11.911           6.000        113.109          5.509          7.698          6.736          0.000          0.566          0.000          0.022          0.022          0.763               0.099          0.000          0.000          5.105          5.105          1.566            1.491          3.692            2.826          0.000
     03/11/1991       307      1991             19.342             40.642             41.715             42.583             43.604             44.864             46.855             51.129             54.668             56.870             58.210             59.175             59.992        140.705          0.967          4.928        208.531        436.632          0.000         77.303          1.153        835.574         16.152              ?          0.000              ?        272.043          1.000          1.000          1.000          1.000          0.000              0             0       1450.320         11.911           6.000        113.109          5.523          7.698          6.736          0.000          0.566          0.000          0.204          0.204          1.767               0.097          0.010          0.010          9.847          9.847          1.543            1.477          3.692            2.789          0.000
     04/11/1991       308      1991             19.275             40.562             41.639             42.494             43.487             44.726             46.663             50.788             54.549             56.776             58.136             59.125             59.969        139.818          0.965          4.928        208.531        450.946          0.000         84.353          1.210        856.939         16.210              ?          0.000              ?        275.980          1.000          1.000          1.000          1.000          0.000              0             0       1460.880         11.911           6.000        113.109          5.539          7.698          6.736          0.000          0.566          0.000          1.317          1.317          3.509               0.095          0.155          0.095         21.365         21.365          1.494            1.461          3.692            2.746          0.000
     05/11/1991       309      1991             19.210             40.484             41.565             42.406             43.373             44.587             46.453             50.458             54.422             56.684             58.065             59.078             59.939        139.000          0.962          4.928        208.531        459.246          0.000         88.441          1.253        869.327         16.253              ?          0.000              ?        277.619          1.000          1.000          1.000          1.000          0.000              0             0       1468.680         11.911           6.000        113.109          5.550          7.698          6.736          0.000          0.566          0.000          1.329          1.329          2.635               0.087          0.120          0.087         12.389         12.389          1.467            1.450          3.692            2.714          0.000
     06/11/1991       310      1991             19.146             40.395             41.444             42.244             43.156             44.298             45.905             49.791             54.290             56.593             57.997             59.031             59.903        138.242          0.959          4.807        203.414        473.874          0.000         95.645          1.324        891.159         16.264              ?          0.000              ?        281.402          1.000          1.000          0.755          0.655          0.000              0             0       1481.100         11.911           6.000        118.225          5.569          7.509          6.839          0.000          0.591          0.000          3.169          2.391          4.393               0.080          0.478          0.080         21.832         28.929          1.443            1.431          3.692            2.664          0.000
     07/11/1991       311      1991             19.083             40.321             41.372             42.158             43.044             44.141             45.664             49.495             54.134             56.502             57.931             58.984             59.863        137.572          0.954          4.807        203.414        486.569          0.000        101.899          1.345        910.107         16.315              ?          0.000              ?        284.333          1.000          1.000          1.000          1.000          0.000              0             0       1495.500         11.911           6.000        118.225          5.591          7.509          6.869          0.000          0.591          0.000          1.364          1.364          2.983               0.072          0.301          0.072         18.949         18.949          1.412            1.409          3.692            2.605          0.000
     08/11/1991       312      1991             19.021             40.241             41.264             42.012             42.846             43.857             45.135             48.821             53.983             56.410             57.867             58.936             59.821        136.971          0.947          4.662        197.277        498.020          0.000        107.538          1.413        927.198         16.316              ?          0.000              ?        286.694          1.000          1.000          0.698          0.598          0.000              0             0       1509.480         11.911           6.000        124.363          5.612          7.283          6.999          0.000          0.622          0.000          3.355          2.343          3.874               0.066          0.443          0.066         17.091         24.476          1.405            1.388          3.692            2.549          0.000
     09/11/1991       313      1991             18.960             40.165             41.162             41.874             42.658             43.577             44.620             48.207             53.767             56.318             57.802             58.886             59.776        136.426          0.937          4.456        188.544        508.094          0.000        112.500          1.516        942.234         16.281              ?          0.000              ?        288.433          1.000          1.000          0.557          0.457          0.000              0             0       1528.320         11.911           6.000        133.096          5.640          6.960          7.139          0.000          0.665          0.000          4.133          2.303          4.707               0.061          0.405          0.061         15.036         26.979          1.405            1.360          3.692            2.472          0.000
     10/11/1991       314      1991             18.900             40.092             41.067             41.745             42.479             43.303             44.124             47.649             53.454             56.221             57.737             58.836             59.729        136.507          0.923          4.297        181.836        518.171          0.000        117.464          1.633        957.274         16.184              ?          0.000              ?        290.035          1.000          1.000          0.644          0.544          0.000              0             0       1544.040         11.911           6.000        139.803          5.663          6.713          7.139          0.000          0.699          0.000          3.569          2.299          3.902               0.055          0.193          0.000         15.040         23.344          1.378            1.337          3.692            2.409          0.000
     11/11/1991       315      1991             18.842             40.024             40.978             41.625             42.311             43.038             43.647             47.123             53.086             56.115             57.669             58.783             59.681        136.589          0.909          4.170        176.438        529.614          0.000        123.100          1.730        974.353         16.118              ?          0.000              ?        291.930          1.000          1.000          0.703          0.603          0.000              0             0       1555.920         11.911           6.000        145.202          5.681          6.514          7.148          0.000          0.726          0.000          3.243          2.280          3.844               0.049          0.078          0.000         17.079         24.291          1.350            1.319          3.692            2.361          0.000
     12/11/1991       316      1991             18.784             39.955             40.895             41.511             42.150             42.782             43.190             46.619             52.695             55.999             57.599             58.730             59.630        136.672          0.894          4.036        170.807        543.050          0.000        129.718          1.757        994.407         16.086              ?          0.000              ?        294.268          1.000          1.000          0.681          0.581          0.000              0             0       1567.800         11.911           6.000        150.832          5.699          6.306          7.269          0.000          0.754          0.000          3.299          2.246          4.680               0.046          0.143          0.000         20.055         29.454          1.338            1.301          3.692            2.312          0.000
     13/11/1991       317      1991             18.728             39.886             40.817             41.405             41.998             42.536             42.752             46.130             52.284             55.875             57.525             58.674             59.578        136.601          0.880          3.915        165.660        557.595          0.000        136.882          1.821       1016.117         16.052              ?          0.000              ?        296.738          1.000          1.000          0.699          0.599          0.000              0             0       1582.080         11.911           6.000        155.980          5.721          6.116          7.335          0.000          0.780          0.000          3.172          2.216          5.159               0.043          0.179          0.015         21.709         31.074          1.316            1.279          3.692            2.254          0.000
     14/11/1991       318      1991             18.672             39.815             40.744             41.305             41.855             42.300             42.333             45.654             51.845             55.745             57.449             58.616             59.524        136.672          0.867          3.805        161.022        569.616          0.000        142.802          1.887       1034.058         15.993              ?          0.000              ?        298.406          1.000          1.000          0.720          0.620          0.000              0             0       1592.880         11.911           6.000        160.618          5.737          5.944          7.358          0.000          0.803          0.000          3.053          2.198          4.361               0.041          0.080          0.000         17.942         24.918          1.292            1.263          3.692            2.211          0.000
     15/11/1991       319      1991             18.617             39.745             40.678             41.216             41.725             42.085             41.957             45.223             51.420             55.609             57.369             58.556             59.468        136.348          0.858          3.805        161.022        587.604          0.000        151.662          1.897       1060.906         16.026              ?          0.000              ?        301.457          1.000          1.000          1.000          0.953          0.000              0             0       1604.580         11.911           6.000        160.618          5.754          5.944          7.381          0.000          0.803          0.000          2.055          2.055          4.408               0.038          0.110          0.038         26.848         26.848          1.256            1.246          3.692            2.163          0.000
     16/11/1991       320      1991             18.563             39.674             40.613             41.128             41.596             41.870             41.570             44.765             50.957             55.470             57.287             58.493             59.411        136.050          0.848          3.638        153.937        599.084          0.000        157.316          1.974       1078.040         16.004              ?          0.000              ?        302.729          1.000          1.000          0.560          0.460          0.000              0             0       1617.360         11.911           6.000        167.703          5.774          5.683          7.508          0.000          0.839          0.000          3.820          2.139          5.059               0.036          0.400          0.036         17.133         30.596          1.253            1.226          3.692            2.111          0.000
