Summary_file = Wheat_FACE92_WetHighCO2.sum
Title = Wheat_FACE92_WetHighCO2 FACE92 18/12/1992 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1993        89      1993             16.359             35.927             53.966             69.719             35.509             31.353             44.457             35.328             17.580             17.628             35.411             35.652             35.748             36.096        181.409          0.523          4.246        177.509        485.151          0.000        117.244          1.536        872.026         14.708              ?          0.000              ?        250.818          1.000          1.000          1.000          1.000          0.000              0             0        921.628         11.798           6.000         92.122          5.715          6.356          6.356          0.000          0.461          0.000          4.952          4.952          4.640               0.600          0.295          0.295         26.853         26.853          1.310            1.285          3.580            2.270          0.000
     31/03/1993        90      1993             15.661             33.131             51.557             67.762             35.248             31.187             45.575             35.372             17.582             17.627             35.410             35.650             35.749             36.101        178.566          0.525          4.246        177.509        503.216          0.000        126.141          1.621        898.988         14.906              ?          0.000              ?        254.225          1.000          1.000          1.000          0.963          0.000              0             0        928.277         11.798           6.000         92.122          5.744          6.356          6.468          0.000          0.461          0.000          6.127          6.127          4.971               0.600          0.273          0.273         26.962         26.962          1.285            1.256          3.580            2.190          0.000
     01/04/1993        91      1993             15.425             30.991             49.366             65.726             34.371             30.839             46.315             35.418             17.584             17.627             35.409             35.647             35.751             36.107        177.005          0.530          4.217        176.323        518.845          0.000        133.839          1.688        922.315         14.996              ?          0.000              ?        256.715          1.000          1.000          0.933          0.833          0.000              0             0        935.535         11.798           6.000         93.308          5.776          6.313          6.529          0.000          0.467          0.000          6.532          6.095          4.728               0.600          0.189          0.153         23.327         24.997          1.258            1.224          3.580            2.104          0.000
     02/04/1993        92      1993             14.776             30.437             47.023             63.919             33.118             30.428             46.590             35.460             17.587             17.626             35.407             35.645             35.752             36.113        175.839          0.535          4.188        175.101        535.761          0.000        142.171          1.747        947.563         15.061              ?          0.000              ?        259.208          1.000          1.000          0.931          0.831          0.000              0             0        942.840         11.798           6.000         94.529          5.808          6.269          6.572          0.000          0.473          0.000          6.095          5.673          5.114               0.600          0.159          0.121         25.249         27.128          1.227            1.192          3.580            2.018          0.000
     03/04/1993        93      1993             14.211             29.466             45.768             62.560             30.864             30.250             46.794             35.496             17.589             17.625             35.406             35.642             35.754             36.118        174.987          0.542          4.147        173.376        552.769          0.000        150.548          1.805        972.947         15.104              ?          0.000              ?        261.416          1.000          1.000          0.901          0.801          0.000              0             0        950.135         11.798           6.000         96.255          5.840          6.208          6.610          0.000          0.481          0.000          5.851          5.274          5.293               0.600          0.149          0.096         25.384         28.160          1.196            1.160          3.580            1.933          0.000
     04/04/1993        94      1993             13.708             28.689             44.688             60.911             30.041             29.404             46.759             35.523             17.592             17.624             35.405             35.640             35.755             36.124        175.110          0.549          4.026        168.322        566.097          0.000        157.112          1.872        992.840         15.044              ?          0.000              ?        262.628          1.000          1.000          0.709          0.609          0.000              0             0        957.377         11.798           6.000        101.309          5.871          6.027          6.639          0.000          0.507          0.000          6.941          4.918          5.338               0.600          0.114          0.000         19.893         28.077          1.173            1.129          3.580            1.848          0.000
     05/04/1993        95      1993             18.306             38.101             57.151             76.201             36.000             30.783             47.331             35.580             17.595             17.624             35.403             35.638             35.756             36.129        255.492          0.546          4.026        168.322        579.413          0.000        163.671          1.872       1012.716         15.044              ?          0.000              ?        263.596          1.000          1.000          1.000          1.000          0.000              0             0        964.932         11.798           6.000        101.309          5.904          6.027          6.639          0.000          0.507          0.000          3.501          3.501          3.804               0.600          0.000          0.000         19.875         19.875          1.146            1.096          3.580            1.760          0.000
     06/04/1993        96      1993             18.008             37.419             55.227             73.659             36.074             32.101             49.996             35.677             17.598             17.623             35.402             35.636             35.758             36.135        254.492          0.540          4.026        168.322        597.985          0.000        172.818          1.895       1040.434         15.067              ?          0.000              ?        265.169          1.000          1.000          1.000          1.000          0.000              0             0        971.722         11.798           6.000        101.309          5.932          6.027          6.639          0.000          0.507          0.000          4.264          4.264          5.071               0.600          0.050          0.050         27.718         27.718          1.110            1.068          3.580            1.683          0.000
     07/04/1993        97      1993             16.043             35.266             52.992             70.920             35.831             31.769             52.606             35.825             17.602             17.622             35.401             35.633             35.759             36.140        253.420          0.539          4.026        168.322        616.052          0.000        181.717          1.940       1067.400         15.113              ?          0.000              ?        266.392          1.000          1.000          1.000          1.000          0.000              0             0        978.217         11.798           6.000        101.309          5.959          6.027          6.639          0.000          0.507          0.000          5.922          5.922          4.872               0.600          0.077          0.077         26.966         26.966          1.078            1.041          3.580            1.610          0.000
     08/04/1993        98      1993             15.677             32.437             50.846             68.328             35.657             31.118             53.798             36.001             17.608             17.622             35.400             35.631             35.761             36.146        252.479          0.539          4.026        168.322        635.343          0.000        191.218          1.990       1096.192         15.163              ?          0.000              ?        267.503          1.000          1.000          1.000          1.000          0.000              0             0        984.847         11.798           6.000        101.309          5.986          6.027          6.639          0.000          0.507          0.000          6.331          6.331          5.213               0.600          0.079          0.079         28.792         28.792          1.045            1.014          3.580            1.539          0.000
     09/04/1993        99      1993             15.247             30.636             48.778             65.877             34.676             30.671             54.107             36.173             17.614             17.622             35.398             35.629             35.762             36.151        248.589          0.539          4.017        167.935        653.839          0.000        200.328          2.363       1123.798         15.523              ?      12706.854              ?        268.363          1.000          1.000          0.977          0.877          0.328             99             0        992.279         11.798           6.000        101.696          6.000          6.013          6.639          0.328          0.508          0.000          6.775          6.619          5.307               0.600          0.397          0.385         27.606         28.255          1.015            0.983          3.580            1.476          0.000
     10/04/1993       100      1993             14.549             30.033             46.696             63.888             33.231             30.313             53.844             36.320             17.621             17.621             35.397             35.627             35.764             36.156        244.976          0.543          3.974        166.148        670.743          0.000        208.654          2.770       1149.028         15.876              ?      12706.854              ?        268.591          1.000          1.000          0.894          0.794          0.710             99             0       1001.029         11.798           6.000        103.483          6.224          5.949          6.639          0.710          0.517          0.000          6.892          6.158          5.570               0.600          0.422          0.367         25.230         28.235          0.990            0.944          3.580            1.421          0.000
     11/04/1993       101      1993             13.954             29.176             45.518             62.546             30.834             30.146             53.518             36.438             17.629             17.621             35.396             35.625             35.765             36.161        242.061          0.553          3.893        162.753        685.915          0.000        216.127          3.174       1171.674         16.175              ?      12706.854              ?        268.367          1.000          1.000          0.796          0.696          1.113             99             0       1010.345         11.798           6.000        106.878          6.390          5.827          6.639          1.113          0.534          0.000          7.209          5.736          5.729               0.600          0.408          0.303         22.645         28.461          0.968            0.903          3.580            1.364          0.000
     12/04/1993       102      1993             18.358             38.072             57.108             75.114             34.802             30.657             53.826             36.614             17.638             17.621             35.394             35.623             35.767             36.167        238.105          0.551          3.893        162.753        698.022          0.000        222.090          3.521       1189.744         16.522              ?      12706.854              ?        267.719          1.000          1.000          1.000          1.000          1.461             99             0       1018.366         11.798           6.000        106.878          6.532          5.827          6.639          1.461          0.534          0.000          3.869          3.869          3.449               0.600          0.348          0.348         18.070         18.070          0.951            0.867          3.580            1.314          0.000
     13/04/1993       103      1993             16.687             36.091             54.864             72.989             36.171             31.358             55.288             36.847             17.648             17.622             35.393             35.621             35.769             36.172        234.752          0.549          3.893        162.753        710.485          0.000        228.229          3.822       1208.345         16.823              ?      12706.854              ?        266.917          1.000          1.000          1.000          1.000          1.762             99             0       1025.400         11.798           6.000        106.878          6.656          5.827          6.639          1.762          0.534          0.000          3.558          3.558          3.380               0.600          0.301          0.301         18.601         18.601          0.934            0.836          3.580            1.270          0.000
     14/04/1993       104      1993             15.795             33.747             52.698             70.717             36.052             31.500             57.190             37.160             17.660             17.622             35.392             35.619             35.770             36.177        231.662          0.551          3.893        162.753        730.141          0.000        237.910          4.110       1237.682         17.111              ?      12706.854              ?        266.162          1.000          1.000          1.000          1.000          2.049             99             0       1032.276         11.798           6.000        106.878          6.774          5.827          6.639          2.049          0.534          0.000          4.346          4.346          5.307               0.600          0.288          0.288         29.337         29.337          0.909            0.807          3.580            1.229          0.000
     15/04/1993       105      1993             15.574             31.289             50.289             67.962             35.657             31.021             57.693             37.448             17.675             17.623             35.390             35.617             35.772             36.182        228.411          0.550          3.893        162.753        749.597          0.000        247.153          4.424       1266.381         17.425              ?      12706.854              ?        265.109          1.000          1.000          1.000          0.971          2.363             99             0       1039.936         11.798           6.000        106.878          6.902          5.827          6.639          2.363          0.534          0.000          6.823          6.823          5.360               0.600          0.314          0.314         28.699         28.699          0.886            0.774          3.580            1.184          0.000
     16/04/1993       106      1993             14.874             30.798             47.432             65.501             34.549             30.691             57.388             37.684             17.692             17.623             35.389             35.615             35.773             36.187        224.491          0.544          3.890        162.627        756.001         21.863        269.016          4.820       1294.648         17.817              ?      12706.854              ?        263.784          1.000          1.000          0.992          0.892          2.759             99             0       1049.622         11.798           6.000        107.004          7.000          5.823          6.639          2.759          0.535         12.619          6.892          6.838          5.712               0.600          0.395          0.392         28.267         28.487          0.878            0.746          3.580            1.145          0.000
     17/04/1993       107      1993             17.692             37.652             56.479             73.304             35.773             31.197             58.267             37.990             17.711             17.625             35.388             35.614             35.775             36.192        220.088          0.539          3.890        162.627        762.755         44.120        291.273          5.222       1323.659         18.219              ?      12706.854              ?        262.465          1.000          1.000          1.000          1.000          3.161             99             0       1059.433         11.798           6.000        107.004          7.051          5.823          6.639          3.161          0.535          7.166          7.342          7.342          5.900               0.600          0.403          0.403         29.011         29.011          0.870            0.737          3.580            1.132          0.000
     18/04/1993       108      1993             17.656             37.605             54.485             71.061             35.731             32.456             58.273             38.266             17.733             17.626             35.387             35.612             35.776             36.197        215.721          0.543          3.890        162.627        769.984         66.432        313.586          5.626       1353.201         18.623              ?      12706.854              ?        261.153          1.000          1.000          1.000          1.000          3.565             99             0       1069.176         11.798           6.000        107.004          7.087          5.823          6.639          3.565          0.535          5.366          7.584          7.584          5.977               0.600          0.404          0.404         29.542         29.542          0.862            0.728          3.580            1.120          0.000
     19/04/1993       109      1993             15.654             35.050             52.300             68.822             35.662             32.470             58.177             38.492             17.756             17.628             35.385             35.610             35.778             36.202        211.779          0.554          3.890        162.627        779.275         87.003        334.156          5.998       1383.062         18.995              ?      12706.854              ?        259.847          1.000          1.000          1.000          0.941          3.937             99             0       1078.010         11.798           6.000        107.004          7.121          5.823          6.639          3.937          0.535          4.525          7.684          7.684          5.883               0.600          0.372          0.372         29.861         29.861          0.852            0.720          3.580            1.108          0.000
     20/04/1993       110      1993             15.640             31.685             50.231             66.678             34.952             31.900             58.122             38.678             17.781             17.630             35.384             35.608             35.779             36.206        207.995          0.572          3.885        162.439        788.681        107.742        354.895          6.373       1413.207         19.364              ?      12706.854              ?        258.548          1.000          1.000          0.988          0.888          4.312             99             0       1086.748         11.798           6.000        107.192          7.154          5.816          6.639          4.312          0.536          4.002          7.563          7.475          6.097               0.600          0.375          0.369         30.145         30.499          0.842            0.711          3.580            1.096          0.000
     21/04/1993       111      1993             17.588             37.642             56.463             75.283             35.764             34.784             58.299             38.896             17.808             17.633             35.383             35.607             35.781             36.211        204.597          0.588          3.784        158.193        795.675        131.235        378.388          6.798       1443.694         19.658              ?      12706.854              ?        257.255          1.000          1.000          1.000          1.000          4.737             99             0       1096.420         11.798           6.000        111.438          7.193          5.664          6.639          4.737          0.557          3.610          7.835          7.835          6.406               0.600          0.425          0.294         30.487         30.487          0.834            0.702          3.580            1.083          0.000
     22/04/1993       112      1993             15.659             35.100             53.552             71.894             35.674             35.665             58.582             39.278             17.839             17.635             35.382             35.605             35.783             36.216        202.026          0.609          3.618        151.280        797.419        155.290        402.443          7.233       1469.493         19.880              ?      12706.854              ?        255.969          1.000          1.000          1.000          0.955          5.172             99             0       1106.049         11.798           6.000        118.351          7.232          5.416          6.639          5.172          0.592          3.331          8.160          8.160          5.489               0.600          0.435          0.222         25.799         25.799          0.833            0.692          3.580            1.069          0.000
     23/04/1993       113      1993             15.692             31.789             51.213             69.117             35.767             35.246             58.696             39.684             17.867             17.639             35.381             35.604             35.784             36.221        199.773          0.634          3.467        144.948        805.664        177.322        424.475          7.631       1499.770         20.084              ?      12706.854              ?        254.689          1.000          1.000          1.000          1.000          5.571             99             0       1111.879         11.798           6.000        124.683          7.268          5.190          6.639          5.571          0.623          3.142          6.885          6.885          6.255               0.600          0.398          0.203         30.277         30.277          0.824            0.683          3.580            1.056          0.000
     24/04/1993       114      1993             15.064             31.319             47.930             66.504             34.979             34.584             58.449             39.959             17.893             17.643             35.380             35.602             35.786             36.225        197.778          0.661          3.325        139.020        814.236        197.948        445.102          8.004       1528.969         20.274              ?      12706.854              ?        253.415          1.000          1.000          1.000          0.958          5.944             99             0       1117.381         11.798           6.000        130.611          7.302          4.978          6.639          5.944          0.653          3.003          7.157          7.157          5.973               0.600          0.373          0.190         29.198         29.198          0.815            0.675          3.580            1.044          0.000
     25/04/1993       115      1993             14.694             30.059             46.665             63.819             33.656             33.476             58.087             40.031             17.911             17.647             35.379             35.600             35.787             36.230        195.732          0.687          3.171        132.559        819.849        220.430        467.583          8.411       1557.063         20.482              ?      12706.854              ?        252.148          1.000          1.000          0.974          0.874          6.350             99             0       1123.403         11.798           6.000        137.072          7.338          4.746          6.639          6.350          0.685          2.881          7.260          7.072          6.244               0.600          0.407          0.208         28.094         28.838          0.810            0.665          3.580            1.032          0.000
     26/04/1993       116      1993             17.568             37.721             56.581             75.441             35.834             35.834             59.675             40.991             17.940             17.652             35.379             35.599             35.789             36.235        193.076          0.699          3.002        125.517        823.936        244.934        492.088          8.854       1585.655         20.708              ?      12706.854              ?        250.888          1.000          1.000          1.000          1.000          6.794             99             0       1129.992         11.798           6.000        144.114          7.378          4.494          6.639          6.794          0.721          2.774          7.447          7.447          6.561               0.600          0.443          0.226         28.592         28.592          0.806            0.655          3.580            1.018          0.000
     27/04/1993       117      1993             17.631             37.675             54.626             72.548             35.799             35.799             60.266             42.328             17.983             17.657             35.378             35.598             35.791             36.239        190.380          0.708          2.825        118.119        823.924        270.676        517.829          9.320       1611.383         20.946              ?      12706.854              ?        249.633          1.000          1.000          1.000          1.000          7.259             99             0       1136.975         11.798           6.000        151.512          7.420          4.229          6.639          7.259          0.758          2.682          7.648          7.648          6.127               0.600          0.466          0.238         25.728         25.728          0.806            0.645          3.580            1.003          0.000
     28/04/1993       118      1993             15.714             35.057             52.639             70.099             35.828             35.763             59.823             43.353             18.038             17.664             35.377             35.596             35.792             36.244        187.786          0.728          2.649        110.753        825.310        296.304        543.458          9.783       1638.399         21.182              ?      12706.854              ?        248.385          1.000          1.000          1.000          1.000          7.723             99             0       1143.990         11.798           6.000        158.877          7.462          3.965          6.639          7.723          0.794          2.606          6.952          6.952          6.596               0.600          0.464          0.237         27.016         27.016          0.804            0.634          3.580            0.988          0.000
     29/04/1993       119      1993             15.684             31.691             50.601             67.754             35.467             35.114             59.248             43.996             18.096             17.671             35.377             35.595             35.794             36.248        185.323          0.759          2.476        103.501        826.381        321.540        568.693         10.240       1664.705         21.415              ?      12706.854              ?        247.143          1.000          1.000          1.000          1.000          8.179             99             0       1150.948         11.798           6.000        166.130          7.503          3.706          6.639          8.179          0.831          2.544          7.263          7.263          6.627               0.600          0.456          0.233         26.306         26.306          0.803            0.624          3.580            0.974          0.000
     30/04/1993       120      1993             17.554             37.833             56.749             75.665             35.934             35.934             64.316             48.851             18.318             17.683             35.377             35.594             35.796             36.253        182.454          0.789          2.295         95.942        825.608        347.843        594.996         10.716       1690.235         21.658              ?      12706.854              ?        245.907          1.000          1.000          1.000          1.000          8.655             99             0       1158.508         11.798           6.000        173.689          7.546          3.435          6.639          8.655          0.868          2.488          7.057          7.057          6.737               0.600          0.476          0.243         25.530         25.530          0.804            0.613          3.580            0.959          0.000
     01/05/1993       121      1993             15.745             35.145             54.132             72.699             35.915             35.915             62.582             51.974             18.717             17.704             35.377             35.592             35.797             36.257        179.944          0.813          2.129         89.012        826.633        371.954        619.107         11.152       1715.371         21.881              ?      12706.854              ?        244.678          1.000          1.000          1.000          1.000          9.091             99             0       1165.898         11.798           6.000        180.619          7.586          3.187          6.639          9.091          0.903          2.444          6.897          6.897          6.635               0.600          0.436          0.223         25.136         25.136          0.803            0.604          3.580            0.945          0.000
     02/05/1993       122      1993             15.746             31.887             51.791             70.032             35.917             35.917             61.012             53.333             19.219             17.738             35.377             35.591             35.799             36.262        177.154          0.842          2.005         83.826        827.353        395.278        642.432         11.574       1739.416         22.143              ?      12706.854              ?        243.454          1.000          1.000          1.000          1.000          9.513             99             0       1173.449         11.798           6.000        185.805          7.624          3.001          6.639          9.513          0.929          2.407          6.520          6.520          6.604               0.600          0.422          0.262         24.045         24.045          0.802            0.594          3.580            0.932          0.000
     03/05/1993       123      1993             15.145             31.486             48.572             67.597             35.533             35.337             60.061             53.701             19.739             17.788             35.379             35.590             35.800             36.266        174.063          0.873          1.866         78.001        821.850        421.975        669.128         12.056       1760.609         22.447              ?      12706.854              ?        242.237          1.000          1.000          1.000          1.000          9.996             99             0       1182.335         11.798           6.000        191.630          7.667          2.793          6.639          9.996          0.958          2.369          6.271          6.271          6.337               0.600          0.483          0.303         21.194         21.194          0.808            0.583          3.580            0.916          0.000
     04/05/1993       124      1993             14.951             30.595             47.069             65.406             34.555             34.652             59.388             53.518             20.211             17.855             35.381             35.589             35.802             36.270        171.171          0.903          1.731         72.361        816.830        447.829        694.982         12.524       1781.443         22.740              ?      12706.854              ?        241.026          1.000          1.000          1.000          1.000         10.463             99             0       1190.790         11.798           6.000        197.270          7.710          2.591          6.639         10.463          0.986          2.336          5.766          5.766          6.386               0.600          0.468          0.294         20.834         20.834          0.813            0.573          3.580            0.902          0.000
     05/05/1993       125      1993             17.660             38.005             57.008             75.512             36.088             36.088             59.667             53.612             20.677             17.940             35.385             35.588             35.804             36.275        168.574          0.916          1.620         67.714        817.072        469.130        716.283         12.909       1802.986         22.983              ?      12706.854              ?        239.821          1.000          1.000          1.000          1.000         10.849             99             0       1197.476         11.798           6.000        201.917          7.744          2.424          6.639         10.849          1.010          2.312          5.547          5.547          6.412               0.600          0.385          0.242         21.542         21.542          0.813            0.564          3.580            0.889          0.000
     06/05/1993       126      1993             15.808             35.645             54.606             73.028             36.088             36.088             60.705             54.408             21.212             18.051             35.391             35.587             35.805             36.279        166.031          0.921          1.508         63.066        814.422        490.431        737.584         13.295       1821.637         23.225              ?      12706.854              ?        238.622          1.000          1.000          1.000          1.000         11.234             99             0       1203.949         11.798           6.000        206.565          7.779          2.258          6.639         11.234          1.033          2.291          5.339          5.339          5.846               0.600          0.385          0.242         18.652         18.652          0.815            0.555          3.580            0.877          0.000
     07/05/1993       127      1993             15.826             32.412             52.505             70.799             36.138             36.138             61.328             54.483             21.733             18.188             35.399             35.586             35.807             36.283        163.244          0.925          1.384         57.880        809.890        514.205        761.358         13.725       1840.879         23.495              ?      12706.854              ?        237.429          1.000          1.000          1.000          1.000         11.664             99             0       1207.779         11.798           6.000        211.751          7.818          2.072          6.639         11.664          1.059          2.268          4.644          4.644          6.562               0.600          0.430          0.270         19.242         19.242          0.820            0.546          3.580            0.864          0.000
     08/05/1993       128      1993             15.313             30.770             50.393             68.586             36.080             35.778             61.258             54.403             22.198             18.354             35.410             35.585             35.809             36.287        160.359          0.930          1.254         52.411        803.096        539.272        786.425         14.178       1859.152         23.780              ?      12706.854              ?        236.241          1.000          1.000          1.000          1.000         12.117             99             0       1212.222         11.798           6.000        217.220          7.859          1.877          6.639         12.117          1.086          2.247          4.917          4.917          6.774               0.600          0.453          0.285         18.272         18.272          0.827            0.535          3.580            0.849          0.000
     09/05/1993       129      1993             14.791             30.797             47.883             66.681             35.395             35.314             60.873             54.394             22.619             18.548             35.426             35.584             35.810             36.291        157.654          0.935          1.128         47.163        796.711        563.327        810.480         14.613       1876.822         24.053              ?      12706.854              ?        235.060          1.000          1.000          1.000          1.000         12.552             99             0       1216.913         11.798           6.000        222.468          7.898          1.689          6.639         12.552          1.112          2.228          4.732          4.732          6.899               0.600          0.435          0.273         17.670         17.670          0.833            0.525          3.580            0.836          0.000
     10/05/1993       130      1993             17.462             38.145             57.217             76.290             36.213             36.213             63.897             54.779             23.158             18.784             35.446             35.584             35.812             36.296        154.514          0.953          0.993         41.522        786.893        589.180        836.333         15.081       1892.858         24.347              ?      12706.854              ?        233.885          1.000          1.000          1.000          1.000         13.020             99             0       1222.433         11.798           6.000        228.109          7.940          1.487          6.639         13.020          1.141          2.210          4.461          4.461          7.460               0.600          0.468          0.294         16.036         16.036          0.844            0.515          3.580            0.821          0.000
     11/05/1993       131      1993             17.261             37.057             55.316             73.965             36.215             36.215             65.375             55.412             23.959             19.113             35.475             35.584             35.814             36.300        151.176          0.978          0.842         35.220        771.545        618.069        865.222         15.589       1906.398         24.661              ?      12706.854              ?        232.715          1.000          1.000          1.000          1.000         13.528             99             0       1228.013         11.798           6.000        234.411          7.987          1.261          6.639         13.528          1.172          2.189          4.380          4.380          8.350               0.600          0.508          0.314         13.540         13.540          0.861            0.503          3.580            0.804          0.000
     12/05/1993       132      1993             15.922             34.899             53.746             72.212             36.403             36.403             65.941             56.149             24.944             19.598             35.516             35.584             35.816             36.304        147.167          1.020          0.746         31.192        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        231.552          1.000          1.000          1.000          1.000         14.037             99             0       1231.853         11.798           6.000        238.439          8.000          1.117          6.639         14.037          1.192          2.271          2.266          2.266          6.062               0.600          0.508          0.384          6.465          6.465          0.853            0.477          3.580            0.731          0.000
     13/05/1993       133      1993             15.900             32.022             52.068             70.414             36.343             36.343             65.882             56.571             25.844             20.319             35.582             35.585             35.817             36.308        147.033          1.070          0.673         28.131        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        230.394          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        241.500          9.000          1.101          6.639         14.037          1.207          2.271          2.831          2.831          7.158               0.600          0.000          0.000          0.000          0.000          0.853            0.350          3.916            0.350          0.000
     14/05/1993       134      1993             17.428             38.600             57.900             77.200             36.620             36.620             68.400             66.500             27.868             23.425             35.845             35.588             35.819             36.312        146.616          1.136          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        229.242          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.000          0.961          6.639         14.037          1.348          2.271          0.000          0.000          8.302               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     15/05/1993       135      1993             16.000             36.830             56.185             75.495             36.620             36.620             68.400             66.500             29.214             27.012             36.813             35.601             35.821             36.316        146.256          1.184          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        228.096          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          6.432               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     16/05/1993       136      1993             16.000             33.590             54.486             73.792             36.620             36.620             68.400             66.500             32.694             27.272             38.084             35.630             35.823             36.320        145.912          1.227          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        226.955          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          6.870               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     17/05/1993       137      1993             15.743             31.636             52.638             72.039             36.620             36.620             68.400             66.500             33.250             28.163             40.701             35.701             35.826             36.324        145.597          1.270          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        225.821          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          7.180               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     18/05/1993       138      1993             15.347             32.000             49.904             70.347             36.620             36.620             68.169             66.500             33.250             28.136             44.062             35.858             35.831             36.328        145.316          1.308          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        224.692          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          8.049               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     19/05/1993       139      1993             15.325             30.800             49.257             68.616             36.619             36.620             67.384             66.248             33.250             27.807             47.491             36.162             35.839             36.332        145.090          1.339          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        223.568          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          8.591               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     20/05/1993       140      1993             15.071             31.064             48.058             67.329             36.180             36.470             66.781             65.866             33.250             28.587             49.549             36.595             35.852             36.336        144.903          1.369          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        222.450          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          9.303               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     21/05/1993       141      1993             15.127             30.893             47.549             66.210             35.510             36.144             66.241             65.405             33.250             30.791             49.900             37.150             35.873             36.341        144.739          1.400          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        221.338          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          8.164               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
     22/05/1993       142      1993             15.118             30.743             47.510             65.140             34.813             35.691             65.700             64.886             33.250             32.315             50.525             37.928             35.904             36.345        144.605          1.433          0.001          0.029        778.010        618.069        865.222         16.097       1912.863         25.045              ?      12706.854              ?        220.231          1.000          1.000          1.000          1.000         14.037             99           133       1231.853         11.798           6.000        269.602         10.019          0.961          6.639         14.037          1.348          2.271          0.000          0.000          7.878               0.600          0.000          0.000         -0.000          0.000          0.853            0.350       3283.589            0.350          0.000
