ApsimVersion = 6.0
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997              0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.004           0.00           0.00          0.332          0.380          0.410          0.313          0.182          0.320          0.339
     01/10/1997              0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.204           0.00           0.00          0.328          0.380          0.410          0.313          0.182          0.320          0.339
     02/10/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.477           0.00           0.00          0.324          0.380          0.409          0.314          0.182          0.320          0.339
     03/10/1997              0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.805           0.00           0.00          0.321          0.379          0.408          0.314          0.182          0.320          0.339
     04/10/1997              0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.178           0.00           0.00          0.317          0.379          0.407          0.315          0.183          0.320          0.339
     05/10/1997              0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.588           0.00           0.00          0.315          0.378          0.406          0.315          0.183          0.320          0.339
     06/10/1997              0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.029           0.00           0.00          0.312          0.378          0.405          0.315          0.183          0.320          0.339
     07/10/1997              0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.337           0.00           0.00          0.386          0.384          0.405          0.316          0.183          0.320          0.339
     08/10/1997              0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        601.134           0.00           0.00          0.398          0.429          0.432          0.317          0.183          0.320          0.339
     09/10/1997              0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.227           0.00           0.00          0.368          0.416          0.439          0.317          0.184          0.320          0.339
     10/10/1997              0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.468           0.00           0.00          0.358          0.404          0.442          0.320          0.184          0.320          0.339
     11/10/1997              0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.237           0.00           0.00          0.351          0.396          0.443          0.322          0.184          0.320          0.339
     12/10/1997              0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        593.232           0.00           0.00          0.345          0.390          0.442          0.325          0.184          0.320          0.339
     13/10/1997              0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.361           0.00           0.00          0.340          0.386          0.442          0.327          0.185          0.320          0.339
     14/10/1997              0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.582           0.00           0.00          0.336          0.383          0.441          0.328          0.185          0.320          0.339
     15/10/1997              0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.870           0.00           0.00          0.332          0.381          0.440          0.329          0.185          0.320          0.339
     16/10/1997              0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.211           0.00           0.00          0.329          0.380          0.439          0.330          0.186          0.320          0.339
     17/10/1997              0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.594           0.00           0.00          0.326          0.380          0.437          0.331          0.186          0.320          0.339
     18/10/1997              0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.012           0.00           0.00          0.323          0.380          0.436          0.332          0.186          0.320          0.339
     19/10/1997              0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.460           0.00           0.00          0.320          0.380          0.434          0.332          0.186          0.320          0.339
     20/10/1997              0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        620.274           0.00           0.00          0.410          0.429          0.460          0.343          0.187          0.320          0.339
     21/10/1997              0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        617.951           0.00           0.00          0.380          0.424          0.459          0.353          0.187          0.320          0.339
     22/10/1997              0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        614.875           0.00           0.00          0.361          0.409          0.457          0.362          0.188          0.320          0.339
     23/10/1997              0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        612.990           0.00           0.00          0.350          0.399          0.453          0.369          0.188          0.320          0.339
     24/10/1997              0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        611.721           0.00           0.00          0.343          0.392          0.450          0.374          0.189          0.320          0.339
     25/10/1997              0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        610.696           0.00           0.00          0.337          0.388          0.447          0.379          0.189          0.320          0.339
     26/10/1997              0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        609.812           0.00           0.00          0.332          0.384          0.445          0.382          0.190          0.320          0.339
     27/10/1997              0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        609.023           0.00           0.00          0.328          0.382          0.443          0.384          0.190          0.320          0.339
     28/10/1997              0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        608.304           0.00           0.00          0.324          0.380          0.441          0.385          0.191          0.320          0.339
     29/10/1997              0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        607.639           0.00           0.00          0.321          0.379          0.440          0.386          0.191          0.320          0.339
     30/10/1997              0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        634.025           0.00           0.00          0.399          0.429          0.455          0.393          0.192          0.320          0.339
     31/10/1997              0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        630.176           0.00           0.00          0.370          0.417          0.456          0.400          0.193          0.320          0.339
     01/11/1997              0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        628.277           0.00           0.00          0.358          0.404          0.455          0.404          0.195          0.320          0.339
     02/11/1997              0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        627.003           0.00           0.00          0.351          0.396          0.453          0.406          0.199          0.320          0.338
     03/11/1997              0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        641.360           0.00           0.00          0.409          0.417          0.455          0.408          0.204          0.320          0.338
     04/11/1997              0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        638.731           0.00           0.00          0.381          0.413          0.455          0.409          0.209          0.320          0.338
     05/11/1997              0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        641.412           0.00           0.00          0.388          0.411          0.456          0.410          0.214          0.320          0.338
     06/11/1997              0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        642.837           0.00           0.00          0.386          0.410          0.455          0.411          0.220          0.320          0.338
     07/11/1997              0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        637.992           0.00           0.00          0.353          0.401          0.454          0.411          0.226          0.320          0.338
     08/11/1997              0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        635.920           0.00           0.00          0.341          0.393          0.452          0.410          0.232          0.320          0.338
     09/11/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        634.603           0.00           0.00          0.333          0.388          0.450          0.409          0.237          0.320          0.338
     10/11/1997              0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        633.553           0.00           0.00          0.327          0.385          0.448          0.408          0.242          0.320          0.338
