ApsimVersion = 5.4
Title = Lawes06 Planting1Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     18/08/2006              0           0.00          0.000          0.000          0.000          3.985                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.060           0.00           0.00          0.257          0.329          0.357          0.391          0.390
     19/08/2006              0           0.00          0.000          0.000          0.000          4.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.657           0.00           0.00          0.255          0.328          0.357          0.391          0.390
     20/08/2006              0           0.00          0.000          0.000          0.000          4.170                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.264           0.00           0.00          0.253          0.328          0.357          0.390          0.390
     21/08/2006              0           0.00          0.000          0.000          0.000          4.087                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        427.881           0.00           0.00          0.251          0.327          0.357          0.390          0.390
     22/08/2006              0           0.00          0.000          0.000          0.000          4.367                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        427.507           0.00           0.00          0.249          0.327          0.357          0.390          0.390
     23/08/2006              0           0.00          0.000          0.000          0.000          4.657                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        427.141           0.00           0.00          0.248          0.326          0.357          0.390          0.390
     24/08/2006              0           0.00          0.000          0.000          0.000          4.449                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        426.782           0.00           0.00          0.246          0.326          0.357          0.390          0.390
     25/08/2006              0           0.00          0.000          0.000          0.000          4.863                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        426.431           0.00           0.00          0.245          0.325          0.357          0.390          0.390
     26/08/2006              0           0.00          0.000          0.000          0.000          4.208                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        426.087           0.00           0.00          0.243          0.324          0.357          0.389          0.390
     27/08/2006              0           0.00          0.000          0.000          0.000          4.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        425.749           0.00           0.00          0.242          0.324          0.357          0.389          0.390
     28/08/2006              0           0.00          0.000          0.000          0.000          3.325                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        425.417           0.00           0.00          0.240          0.323          0.357          0.389          0.390
     29/08/2006              0           0.00          0.000          0.000          0.000          3.200                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.505           0.00           0.00          0.321          0.324          0.357          0.389          0.390
     30/08/2006              0           0.00          0.000          0.000          0.000          2.845                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.425           0.00           0.00          0.307          0.324          0.357          0.389          0.390
     31/08/2006              0           0.00          0.000          0.000          0.000          1.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.970           0.00           0.00          0.381          0.347          0.357          0.389          0.390
     01/09/2006              0           0.00          0.000          0.000          0.000          3.576                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        452.430           0.00           0.00          0.374          0.371          0.358          0.388          0.390
     02/09/2006              0           0.00          0.000          0.000          0.000          4.227                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.903           0.00           0.00          0.352          0.375          0.358          0.388          0.390
     03/09/2006              0           0.00          0.000          0.000          0.000          4.932                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.305           0.00           0.00          0.336          0.373          0.358          0.388          0.390
     04/09/2006              0           0.00          0.000          0.000          0.000          3.467                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.307           0.00           0.00          0.324          0.372          0.358          0.388          0.390
     05/09/2006              0           0.00          0.000          0.000          0.000          4.588                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.007           0.00           0.00          0.317          0.370          0.359          0.388          0.390
     06/09/2006              0           0.00          0.000          0.000          0.000          4.615                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.966           0.00           0.00          0.311          0.368          0.359          0.388          0.390
     07/09/2006              0           0.00          0.000          0.000          0.000          4.864                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.072           0.00           0.00          0.307          0.367          0.359          0.388          0.390
     08/09/2006              0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.276           0.00           0.00          0.303          0.365          0.359          0.387          0.390
     09/09/2006              0           0.00          0.000          0.000          0.000          5.162                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.552           0.00           0.00          0.300          0.364          0.360          0.387          0.390
     10/09/2006              0           0.00          0.000          0.000          0.000          1.764                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.419           0.00           0.00          0.339          0.363          0.360          0.387          0.390
     11/09/2006              0           0.00          0.000          0.000          0.000          1.905                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        459.766           0.00           0.00          0.394          0.397          0.360          0.387          0.390
     12/09/2006              0           0.00          0.000          0.000          0.000          3.835                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        456.594           0.00           0.00          0.362          0.406          0.361          0.387          0.390
     13/09/2006              0           0.00          0.000          0.000          0.000          4.526                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        453.727           0.00           0.00          0.346          0.403          0.361          0.387          0.390
     14/09/2006              0           0.00          0.000          0.000          0.000          4.327                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        451.537           0.00           0.00          0.334          0.399          0.362          0.387          0.390
     15/09/2006              0           0.00          0.000          0.000          0.000          3.799                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        450.194           0.00           0.00          0.327          0.396          0.362          0.387          0.390
     16/09/2006              0           0.00          0.000          0.000          0.000          3.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.132           0.00           0.00          0.323          0.393          0.363          0.386          0.390
     17/09/2006              0           0.00          0.000          0.000          0.000          4.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.225           0.00           0.00          0.319          0.390          0.363          0.386          0.390
     18/09/2006              0           0.00          0.000          0.000          0.000          4.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.419           0.00           0.00          0.316          0.387          0.363          0.386          0.390
     19/09/2006              0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.688           0.00           0.00          0.313          0.385          0.364          0.386          0.390
     20/09/2006              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.013           0.00           0.00          0.311          0.382          0.364          0.386          0.390
     21/09/2006              0           0.00          0.000          0.000          0.000          5.521                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.384           0.00           0.00          0.308          0.380          0.364          0.386          0.390
     22/09/2006              0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.792           0.00           0.00          0.306          0.378          0.365          0.386          0.390
     23/09/2006              0           0.00          0.000          0.000          0.000          5.863                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.231           0.00           0.00          0.304          0.376          0.365          0.386          0.390
     24/09/2006              0           0.00          0.000          0.000          0.000          5.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.696           0.00           0.00          0.303          0.374          0.365          0.386          0.390
     25/09/2006              0           0.00          0.000          0.000          0.000          5.954                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.185           0.00           0.00          0.301          0.372          0.365          0.386          0.390
     26/09/2006              0           0.00          0.000          0.000          0.000          3.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.695           0.00           0.00          0.299          0.370          0.365          0.385          0.390
     27/09/2006              0           0.00          0.000          0.000          0.000          4.669                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.223           0.00           0.00          0.298          0.369          0.366          0.385          0.390
     28/09/2006              0           0.00          0.000          0.000          0.000          5.554                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        462.891           0.00           0.00          0.377          0.417          0.370          0.385          0.390
     29/09/2006              0           0.00          0.000          0.000          0.000          5.682                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        459.515           0.00           0.00          0.353          0.412          0.374          0.385          0.390
     30/09/2006              0           0.00          0.000          0.000          0.000          5.674                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        457.648           0.00           0.00          0.344          0.407          0.375          0.385          0.390
     01/10/2006              0           0.00          0.000          0.000          0.000          5.081                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        456.384           0.00           0.00          0.338          0.404          0.375          0.385          0.390
