ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                             "2007^collins^WGutha Sand 2007"     03/11/2007       2007.000             131          01/03/2008         1307.6          0.435         16.580           1.11       1258.779         40.242         33.214           0.000           0.000          0.000          0.000          0.997         90.000         19.000         25.000         32.000         40.000         47.000         51.000         52.000         53.000         55.000         64.000         68.000         74.000         84.000         92.000        106.000             92            130        478.161         40.954          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        128.800            0.000          0.000          0.000                 ?          0.000          0.023          0.000         67.638         -4.339                 -1.930         -17.053         72.000           34.4            0.0         34.409           70.382          0.000          0.000                   ?            -0.0            0.0            0.0         30.142         35.253         77.351         30.808         47.882
                              "2007^condon^Ardlethan Canola"     29/10/2007       2007.000             179          01/03/2008         3268.3          0.678         24.317           2.66              ?         43.033         18.869           0.000           0.000          0.000          0.000          1.968         16.000         31.000         39.000         49.000         58.000         66.000         78.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            102            178       1218.612         74.814          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        117.500            0.000          0.000          0.000                 ?          0.000          1.264          0.000        465.065         11.329                 42.559         -32.824        455.000           35.1            0.1         35.293          108.827          0.081          0.000                   ?            -0.0            0.0            0.0         87.592        331.898        474.817        340.684        374.773
                               "2007^condon^Ardlethan Wheat"     15/11/2007       2007.000             178          01/03/2008         5304.2          1.533         15.991           3.78       6162.441         38.568         54.709           0.000           0.000          0.000          0.000          4.392         90.000         21.000         33.000         43.000         55.000         67.000         77.000         96.000         99.000        101.000        112.000        116.000        123.000        132.000        141.000        155.000            141            177       1650.000        227.241          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                0.000        126.500            0.000          0.000          0.000                 ?          0.000          0.742          0.000        476.613         22.355                 86.989         -37.945        455.000           34.0            0.2         34.109          108.726          0.000          0.000                   ?             0.0            0.0            0.0         73.499        455.000        656.000        476.613        515.300
                              "2007^condon^Dirnaseer Canola"     17/11/2007       2007.000             186          01/03/2008         6187.7          2.009         25.570           8.28              ?         40.678         18.893           0.000           0.000          0.000          0.000          2.787         16.000         43.000         51.000         62.000         73.000         82.000         90.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            113            185       1650.000        382.475          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        277.400            0.000          0.000          0.000                 ?          0.000          0.639          0.000        429.585         33.225                 68.914         -31.425        397.000           21.5            9.3         30.841          245.821          0.510          0.000                   ?             0.1            0.0            0.0        207.598        397.000        612.500        429.585        461.650
                               "2007^condon^Dirnaseer Wheat"     18/11/2007       2007.000             179          01/03/2008         6329.3          1.825         16.550           4.65       7398.179         38.502         47.536           0.000           0.000          0.000          0.000          5.245         90.000         23.000         36.000         46.000         62.000         72.000         83.000         94.000         96.000         98.000        110.000        114.000        122.000        132.000        141.000        155.000            141            178       1469.089        277.384          0.000          0.000          3.000              1.000            0.000              2.000                  2.000                0.000        243.000            0.000          0.000          0.000                 ?          0.000          0.600          0.000        515.299         60.899                 64.761           6.789        455.000           90.7            0.6         91.130          236.044          0.000          0.000                   ?             0.2            0.0            0.0        141.150        404.345        580.017        463.229        457.047
                           "2007^condon^Greenethorpe Canola"     19/11/2007       2007.000             193          01/03/2008         4782.0          0.809         24.870           3.24              ?         41.294         20.836           0.000           0.000          0.000          0.000          3.345         16.000         41.000         52.000         62.000         76.000         85.000         94.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            119            192       1360.763        125.489          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        159.600            0.000          3.000          0.000                 ?          0.000          1.662          0.000        434.828         -9.509                 17.105         -43.109        443.000           22.6            0.0         22.590          168.241          0.006          0.000                   ?             0.0            0.0            0.0        135.953        308.014        439.267        305.632        347.390
                            "2007^condon^Greenethorpe Wheat"     24/11/2007       2007.000             182          01/03/2008         5356.5          1.324         16.485           3.36       6555.073         38.727         43.312           0.000           0.000          0.000          0.000          4.685         90.000         29.000         41.000         58.000         69.000         81.000         90.000         95.000         97.000        100.000        114.000        119.000        127.000        136.000        146.000        159.000            146            181       1352.306        191.319          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        129.200            0.000          0.000          0.000                 ?          0.000          1.485          0.000        438.653         -2.862                 42.548         -36.634        443.000           36.3            0.0         36.326          123.927          0.000          0.000                   ?            -0.0            0.0            0.0         83.943        305.646        436.307        306.740        344.844
                               "2007^condon^Lockhart Canola"     03/11/2007       2007.000             187          01/03/2008         3930.7          0.617         25.695           2.55              ?         42.956         32.832           0.000           0.000          0.000          0.000          3.051         16.000         30.000         37.000         46.000         57.000         64.000         74.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            115            186        826.631         50.581          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        186.200            0.000          4.000          0.000                 ?          0.000          0.863          0.000        503.577          6.441                  8.999         -22.430        494.000           40.0            0.4         40.365          167.846          0.058          0.000                   ?             0.1            0.0            0.0        149.586        230.522        321.185        238.424        257.721
                                "2007^condon^Lockhart Wheat"     10/11/2007       2007.000             180          01/03/2008         6818.4          1.930         16.079           4.78       8770.562         41.119         48.638           0.000           0.000          0.000          0.000          5.786         90.000         18.000         28.000         41.000         51.000         64.000         74.000         85.000         89.000         92.000        105.000        109.000        117.000        127.000        137.000        155.000            137            179       1650.000        292.198          0.000          0.000          1.000              0.000            0.000              2.000                  2.000                1.000        249.200            0.000          0.000          0.000                 ?          0.000          1.793          0.000        558.041         65.834                 45.331          13.934        494.000           29.2            0.9         30.095          118.153          0.001          0.000                   ?             0.1            0.0            0.0         90.550        494.000        667.000        558.041        545.900
                                    "2007^ackland^Bute 2007"     23/10/2007       2007.000             159          01/03/2008         8465.9          3.188          9.293           4.57       9604.166         43.296         32.279           0.000           0.000          0.000          0.000          5.815         90.000         21.000         31.000         42.000         50.000         61.000         62.000         63.000         65.000         68.000         80.000         85.000         93.000        104.000        114.000        131.000            114            158       1500.000        392.910          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                0.000        143.300            0.000         14.000          0.000                 ?          0.000          0.949          0.000        137.851         25.800                140.398         -18.600         99.000           21.3            1.8         22.800          106.701          0.000          0.000                   ?             0.3            0.0            0.0         81.408         99.000        247.000        137.851        143.400
                                "2007^connell^T 1_2_3 Black"     08/11/2007       2007.000             179          01/03/2008         8124.2          2.549         15.281           6.00       9582.683         42.550         51.735           0.000           0.000          0.000          0.000          6.526         90.000         18.000         28.000         39.000         49.000         58.000         70.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            178        808.166        324.055          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000                 ?          0.000          1.141          0.000        435.546         19.687                 40.200         -13.314        417.000           31.4            1.0         32.305           97.926          0.001          0.000                   ?             0.1            0.0            0.0        111.552        193.286        308.603        213.435        227.881
                                  "2007^connell^T 1_2_3 Red"     08/11/2007       2007.000             179          01/03/2008        12162.8          4.204         16.579          10.74      14098.082         42.454         51.637           0.000           0.000          0.000          0.000          9.376         90.000         18.000         28.000         39.000         49.000         58.000         70.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            178       1190.932        609.142          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000                 ?          0.000          1.264          0.000        382.610         13.373                 92.730         -30.798        370.500           31.8            1.7         33.479          184.982          0.000          0.000                   ?             0.1            0.0            0.0        209.069        266.052        437.826        285.540        317.584
                                             "2007^copley^4"     18/10/2007       2007.000             162          01/03/2008         5603.4          1.711         16.507           4.35       7597.765         44.098         30.932           0.000           0.000          0.000          0.000          4.699         90.000         17.000         25.000         34.000         46.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            161       1000.000        220.616          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.470          0.000         61.359          4.629                 59.390         -12.591         57.200           84.4            0.9         85.118          194.612          0.000          0.000                   ?             0.2            0.0            0.0        113.361         57.200        114.600         61.359         74.420
                                     "2007^dare^Sonnys East"     01/11/2007       2007.000             168          01/03/2008         8068.3          3.174         16.523           8.08       9856.120         43.670         31.623           0.000           0.000          0.000          0.000          5.994         90.000         22.000         35.000         46.000         56.000         68.000         69.000         70.000         71.000         74.000         87.000         93.000        101.000        112.000        122.000        139.000            122            167        799.972        424.877          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                0.000        189.400            0.000          0.000          0.000                 ?          0.000          0.481          0.000        419.996        -17.273                 34.200         -20.954        437.750           41.0            2.8         43.770          132.934          0.000          0.000                   ?             0.0            0.0            0.0        137.255        164.743        287.540        180.286        201.582
                           "2007^David Smith^02 CRAB - 2007"     25/11/2007       2007.000             168          01/03/2008         2195.6          0.492         16.480           1.25       2343.230         38.807         39.883           0.000           0.000          0.000          0.000          1.917         90.000         28.000         42.000         51.000         60.000         70.000         78.000         82.000         85.000         88.000         99.000        103.000        110.000        120.000        130.000        143.000            130            167        603.248         61.999          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        101.200            0.000          0.000          0.000                 ?          0.000          2.791          0.000        372.920         25.711                 52.352         -12.545        350.000           73.4            0.8         74.198          135.648          0.000          0.000                   ?             0.0            0.0            0.0         66.584        155.877        240.654        165.978        181.310
                          "2007^David Smith^09 F MMB - 2007"     17/11/2007       2007.000             177          01/03/2008         1723.4          0.291         16.336           0.73       1817.173         38.554         34.425           0.000           0.000          0.000          0.000          1.584         90.000         23.000         36.000         46.000         60.000         69.000         78.000         88.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        153.000            137            176        405.581         27.662          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          0.000          0.000                 ?          0.000          0.568          0.000        343.475         -5.957                  6.759         -20.072        350.000           67.0            2.3         69.255          121.987          0.000          0.000                   ?            -0.0            0.0            0.0         53.406        102.507        158.227         98.583        119.223
                          "2007^David Smith^2007 - 24 NL ST"     26/10/2007       2007.000             169          01/03/2008         3201.9          0.670         16.521           1.71       3301.554         44.306         64.911           0.000           0.000          0.000          0.000          2.812         90.000         24.000         33.000         43.000         52.000         60.000         70.000         96.000        100.000        104.000        109.000        110.000        113.000        119.000        123.000        141.000            123            168        467.247         90.091          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        116.400            0.000          0.000          0.000                 ?          0.000          0.162          0.000        360.877         11.039                 19.189         -23.382        350.000           60.6            0.8         61.430          128.705          0.000          0.000                   ?             0.0            0.0            0.0         68.585        119.157        183.942        115.050        138.592
                             "2007^David Smith^27 W WC 2007"     18/11/2007       2007.000             176          01/03/2008         2872.3          0.666         16.467           1.69       3014.645         39.464         43.912           0.000           0.000          0.000          0.000          2.477         90.000         24.000         36.000         46.000         60.000         69.000         77.000         89.000         91.000         94.000        106.000        110.000        117.000        127.000        137.000        152.000            137            175        909.769         89.321          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          4.400          0.000                 ?          0.000          2.486          0.000        359.288          7.374                 38.623         -31.253        350.000           55.2            0.7         55.952          128.972          0.000          0.000                   ?             0.0            0.0            0.0         74.630        240.735        355.258        245.751        275.092
                          "2007^David Smith^34 NN SW - 2007"     18/11/2007       2007.000             177          01/03/2008         3476.2          0.815         16.418           2.06       3963.934         38.660         43.527           0.000           0.000          0.000          0.000          3.033         90.000         24.000         36.000         46.000         60.000         69.000         78.000         89.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        153.000            137            176       1300.000        113.580          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          4.400          0.000                 ?          0.000          2.377          0.000        350.217         -1.806                 38.831         -43.386        350.000           50.8            0.8         51.537          132.368          0.000          0.000                   ?            -0.0            0.0            0.0         81.616        350.000        488.600        350.217        391.580
                              "2007^delahunty^Fingerboard 2"     18/11/2007       2007.000             189          01/03/2008         8240.3          2.918         13.798           6.21      10141.424         41.390         45.216           0.000           0.000          0.000          0.000          6.302         90.000         21.000         33.000         46.000         57.000         71.000         80.000         89.000         93.000         96.000        109.000        115.000        123.000        134.000        144.000        163.000            144            188       1082.939        357.049          0.000          0.000          3.000              4.000            0.000              1.000                  0.000                1.000        233.200            0.000          4.000          0.000                 ?          0.000          2.179          0.000        500.119         32.298                 69.847         -23.633        466.000           26.6            0.1         26.673           81.611          0.000          0.000                   ?             0.1            0.0            0.0        103.322        297.540        482.664        331.266        353.077
                           "2007^ackland^Home 3 - JB Axford"     05/11/2007       2007.000             178          01/03/2008         5868.2          1.673         16.557           4.27       6313.715         42.876         52.332           0.000           0.000          0.000          0.000          4.804         90.000         18.000         26.000         37.000         48.000         56.000         67.000         84.000         88.000         91.000        105.000        108.000        116.000        125.000        135.000        151.000            135            177       1165.936        251.416          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.750            0.000          0.000          0.000                 ?          0.000          1.366          0.000        258.601         25.967                 44.699         -14.094        234.000           43.5           11.4         54.486          130.098          0.000          0.000                   ?             0.4            0.0            0.0        110.641        162.890        340.303        200.683        216.114
                          "2007^delahunty^Gertdz 100 and 60"     17/11/2007       2007.000             190          01/03/2008         9510.5          2.979         16.537           7.59      12493.372         41.552         43.647           0.000           0.000          0.000          0.000          7.829         90.000         20.000         31.000         45.000         55.000         68.000         80.000         89.000         92.000         96.000        109.000        115.000        123.000        134.000        145.000        163.000            145            189       1121.975        371.322          0.000          0.000          4.000              4.000            0.000              1.000                  0.000                1.000        233.200            0.000          0.000          0.000                 ?          0.000          0.638          0.000        438.946         28.584                 72.733         -27.318        411.000           28.9            0.2         29.129          107.118          0.000          0.000                   ?             0.0            0.0            0.0        145.861        277.153        458.790        303.685        331.644
                               "2007^delahunty^Gregorys nth"     21/11/2007       2007.000             201          01/03/2008         5105.1          1.059         25.043           4.27              ?         43.184         34.114           0.000           0.000          0.000          0.000          3.363         16.000         34.000         44.000         54.000         63.000         73.000         83.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            124            200        690.327         89.862          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        162.600            0.000         11.800          0.000                 ?          0.000          0.485          0.000        369.240        -13.074                 40.492         -41.223        371.000           14.4           15.4         29.590           81.147          0.006          0.000                   ?             0.2            0.0            0.0        129.986        182.292        315.357        192.306        222.211
                                    "2007^delahunty^Hobbs 4"     25/11/2007       2007.000             186          01/03/2008         5079.7          1.349         14.589           3.03       6602.100         41.186         43.079           0.000           0.000          0.000          0.000          4.410         90.000         25.000         38.000         49.000         62.000         72.000         81.000         92.000         95.000         98.000        111.000        116.000        123.000        134.000        145.000        161.000            145            185        684.070        191.146          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.800            0.000          0.000          0.000                 ?          0.000          2.129          0.000        422.303         13.432                 62.553         -24.394        411.000           45.8            0.3         46.082          102.297          0.001          0.000                   ?             0.0            0.0            0.0         59.858        154.699        280.469        165.908        192.430
                                 "2007^delahunty^House 2007"     10/11/2007       2007.000             184          01/03/2008         5538.5          1.815         15.480           4.33       6527.190         44.520         58.453           0.000           0.000          0.000          0.000          4.300         90.000         25.000         34.000         45.000         54.000         62.000         73.000        101.000        106.000        109.000        115.000        119.000        123.000        128.000        134.000        155.000            134            183        650.226        173.799          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.872          0.000        478.550         14.421                 51.289         -23.168        466.000           51.5            0.1         51.622           79.978          0.000          0.000                   ?            -0.0            0.0            0.0         99.087        163.068        289.104        175.841        200.879
                                "2007^delahunty^Johns No 15"     26/11/2007       2007.000             184          01/03/2008         5614.8          1.542         14.714           3.50       7211.892         40.772         42.790           0.000           0.000          0.000          0.000          4.817         90.000         28.000         39.000         51.000         63.000         73.000         83.000         92.000         95.000         97.000        110.000        115.000        123.000        133.000        145.000        160.000            145            183        830.800        222.118          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.600            0.000          0.000          0.000                 ?          0.000          1.271          0.000        475.231         10.501                 71.745         -35.480        466.000           38.5            0.1         38.639          103.405          0.001          0.000                   ?             0.0            0.0            0.0         67.747        218.548        370.860        227.493        264.241
                                       "2007^dscox^Airstrip"     14/10/2007       2007.000             147          01/03/2008         9836.7          3.678          9.261           5.25       6620.574         45.474         66.178           0.000           0.000          0.000          0.000          4.529         90.000         23.000         29.000         36.000         42.000         47.000         53.000         73.000         77.000         80.000         85.000         87.000         91.000         95.000         99.000        118.000             99            146       1000.000        413.583          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        211.800            0.000          0.000          0.000                 ?          0.000          1.029          0.000        130.972         18.002                 83.713          -7.498        114.000           15.2            0.6         15.661           65.787          0.000          0.000                   ?             0.1            0.0            0.0         95.722        114.000        199.000        130.972        139.500
                                              "2007^dyer^G1"     27/11/2007       2007.000             172          01/03/2008         7706.5          2.120         16.474           5.38       9926.039         40.184         43.241           0.000           0.000          0.000          0.000          6.603         90.000         28.000         40.000         51.000         60.000         69.000         79.000         83.000         86.000         90.000        100.000        105.000        111.000        122.000        132.000        148.000            132            171        854.444        328.788          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        188.800            0.000          0.000          0.000                 ?          0.000          1.548          0.000        311.931          1.979                 71.117         -51.428        311.500           41.3            0.2         41.513          153.524          0.000          0.000                   ?            -0.0            0.0            0.0        121.726        183.655        366.835        185.644        238.609
                                             "2007^dyer^K12"     21/11/2007       2007.000             179          01/03/2008         9244.3          2.926         16.505           7.44      11721.721         40.329         44.449           0.000           0.000          0.000          0.000          7.542         90.000         26.000         37.000         48.000         60.000         68.000         77.000         88.000         91.000         93.000        105.000        110.000        117.000        127.000        138.000        154.000            138            178        864.292        460.082          0.000          0.000          3.000              3.000            0.000              1.000                  0.000                1.000        206.400            0.000         16.800          0.000                 ?          0.000          0.720          0.000        229.638         -0.442                 68.926         -45.547        214.000           42.4            5.8         48.184          212.033          0.000          0.000                   ?             0.0            0.0            0.0        167.798        178.716        322.217        192.309        221.766
                                      "2007^G and B Hunt^08"     21/10/2007       2007.000             166          01/03/2008         5588.3          1.930         15.408           4.58       5806.150         44.795         51.126           0.000           0.000          0.000          0.000          4.174         90.000         24.000         32.000         42.000         51.000         60.000         69.000         91.000         94.000         98.000        104.000        106.000        109.000        113.000        118.000        137.000            118            165        943.101        238.534          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        121.000            0.000          0.000          0.000                 ?          0.000          0.136          0.000        369.946        -17.419                 20.520         -41.082        387.500           42.7            0.3         43.047           95.143          0.000          0.000                   ?             0.0            0.0            0.0         84.009        180.836        304.973        176.900        218.077
                                 "2007^G and B Hunt^12-2007"     16/11/2007       2007.000             173          01/03/2008         3162.6          0.788         16.376           1.99       3894.027         38.412         44.167           0.000           0.000          0.000          0.000          2.758         90.000         24.000         36.000         46.000         59.000         69.000         77.000         88.000         90.000         92.000        104.000        108.000        115.000        125.000        134.000        149.000            134            172        799.600        110.291          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         90.600            0.000          0.000          0.000                 ?          0.000          0.001          0.000        343.167        -13.832                 33.820         -42.973        357.000           42.8            0.2         42.986           84.837          0.000          0.000                   ?             0.0            0.0            0.0         44.815        149.904        274.860        144.454        187.391
                         "2007^ackland^Number 1 - Rob Hayes"     10/11/2007       2007.000             182          01/03/2008         7680.7          2.751         15.608           6.62       8654.115         44.326         46.193           0.000           0.000          0.000          0.000          5.847         90.000         18.000         28.000         41.000         52.000         62.000         74.000         82.000         86.000         89.000        104.000        108.000        116.000        126.000        136.000        154.000            136            181       1040.658        415.584          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        213.800            0.000          0.000          0.000                 ?          0.000          1.335          0.000        384.269         36.604                 52.877         -10.786        349.000           35.5            6.0         41.428          157.788          0.001          0.000                   ?             0.1            0.0            0.0        119.137        226.758        394.104        264.863        276.962
                                 "2007^G and B Hunt^17-2007"     14/10/2007       2007.000             157          01/03/2008         5101.8          1.719         15.073           3.99       5418.284         47.000         46.475           0.000           0.000          0.000          0.000          3.832         90.000         24.000         33.000         43.000         52.000         60.000         70.000         82.000         85.000         89.000         94.000         97.000        100.000        106.000        109.000        128.000            109            156        784.494        253.501          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        121.000            0.000          0.000          0.000                 ?          0.000          0.142          0.000        348.722         -8.136                 16.952         -39.454        357.000           42.9            0.1         42.982          112.063          0.001          0.000                   ?             0.0            0.0            0.0         70.559        146.279        269.573        143.719        183.267
                                  "2007^G and B Hunt^4-2007"     12/11/2007       2007.000             188          01/03/2008         4827.6          1.191         16.444           3.02       5569.065         40.473         51.218           0.000           0.000          0.000          0.000          4.167         90.000         19.000         30.000         41.000         53.000         63.000         77.000         95.000        100.000        104.000        115.000        120.000        127.000        137.000        147.000        164.000            147            187        934.424        176.419          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000        128.600            0.000          0.000          0.000                 ?          0.000          0.006          0.000        367.024        -20.470                 11.460         -42.993        387.500           49.2            0.5         49.667          126.595          0.000          0.000                   ?             0.1            0.0            0.0         82.532        179.057        302.110        173.012        215.973
                                  "2007^G and B Hunt^6-2007"     23/10/2007       2007.000             154          01/03/2008         4065.9          1.456         14.862           3.34       3908.736         44.030         47.376           0.000           0.000          0.000          0.000          2.934         90.000         28.000         38.000         46.000         55.000         65.000         72.000         86.000         89.000         92.000         97.000         98.000        101.000        106.000        110.000        128.000            110            153        922.331        210.666          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         83.000            0.000          0.000          0.000                 ?          0.000          0.128          0.000        371.706        -15.667                 38.597         -39.569        387.500           46.6            0.4         46.969          110.842          0.000          0.000                   ?             0.1            0.0            0.0         67.602        176.578        298.119        173.383        213.040
                                  "2007^G and B Hunt^9-2007"     23/10/2007       2007.000             153          01/03/2008         3123.5          1.113         11.015           1.89       3115.215         44.332         37.514           0.000           0.000          0.000          0.000          2.214         90.000         28.000         37.000         46.000         55.000         64.000         72.000         86.000         89.000         92.000         96.000         98.000        101.000        106.000        110.000        128.000            110            152        710.234        139.487          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000         83.000            0.000          0.000          0.000                 ?          0.000          0.124          0.000        345.330        -11.546                 30.837         -36.532        357.000           42.0            0.2         42.115           73.946          0.001          0.000                   ?             0.0            0.0            0.0         35.034        128.456        243.582        126.384        162.994
                                    "2007^graham^Phillips S"     12/10/2007       2007.000             157          01/03/2008         6645.8          2.533          8.315           3.25       5479.348         45.599         61.218           0.000           0.000          0.000          0.000          3.773         90.000         22.000         29.000         36.000         43.000         50.000         55.000         77.000         81.000         84.000         90.000         93.000         96.000        103.000        107.000        126.000            107            156        906.347        293.368          0.000          0.000          0.000              2.000            0.000              0.000                  0.000                0.000        124.200            0.000          0.000          0.000                 ?          0.000          1.173          0.000        166.570         -2.257                 81.991         -24.784        170.000           15.3            0.2         15.417           70.476          0.001          0.000                   ?             0.1            0.0            0.0         60.713        149.396        229.904        147.637        173.549
