Summary_file = Wheat_FACE93_DryHighCO2.sum
Title = Wheat_FACE93_DryHighCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     03/03/1994        62      1994              8.182             22.457             35.335             47.379             23.402             23.076             45.266             29.239             12.600             13.912             30.714             32.278             33.857             34.839        195.154          1.719          4.083        171.109        186.305          0.000          0.000          0.000        465.873         14.437              ?          0.000              ?        229.967          1.000          1.000          0.308          0.208          0.000              0             0        793.602          9.343           6.000        108.459          4.882          9.123          4.772          0.000          0.542          0.000          5.091          1.570          3.843               0.279          0.000          0.000          6.362         20.631          2.561            2.353          5.332            4.447              0.000              0.047              0.099              0.107              0.091              0.074              0.115              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/03/1994        63      1994              8.036             22.218             34.994             46.928             23.196             22.892             45.008             29.309             12.600             13.920             30.709             32.280             33.853             34.837        195.205          1.699          3.861        161.929        188.770          0.000          0.000          0.000        471.766         14.437              ?          0.000              ?        230.576          1.000          1.000          0.264          0.164          0.000              0             0        803.193          9.544           6.000        121.066          4.910          9.060          4.772          0.000          0.605          0.000          5.662          1.494          4.381               0.263          0.000          0.000          5.892         22.336          2.528            2.269          5.595            4.388              0.000              0.039              0.087              0.094              0.080              0.066              0.107              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/03/1994        64      1994              7.894             21.996             34.674             46.506             23.002             22.719             44.738             29.377             12.600             13.929             30.703             32.282             33.850             34.836        195.271          1.681          3.646        153.008        191.451          0.000          0.000          0.000        477.562         14.437              ?          0.000              ?        231.153          1.000          1.000          0.257          0.157          0.000              0             0        810.529          9.719           6.000        133.103          4.935          9.000          4.772          0.000          0.666          0.000          5.529          1.421          4.312               0.248          0.000          0.000          5.797         22.549          2.493            2.196          5.882            4.337              0.000              0.031              0.076              0.083              0.071              0.058              0.100              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/03/1994        65      1994              7.757             21.789             34.375             46.109             22.820             22.556             44.463             29.441             12.600             13.937             30.698             32.284             33.847             34.834        195.337          1.664          3.446        144.661        194.204          0.000          0.000          0.000        482.968         14.437              ?          0.000              ?        231.611          1.000          1.000          0.281          0.181          0.000              0             0        817.400          9.904           6.000        144.102          4.961          8.945          4.772          0.000          0.721          0.000          4.792          1.348          3.810               0.233          0.000          0.000          5.406         19.214          2.457            2.118          6.183            4.283              0.000              0.025              0.067              0.073              0.062              0.051              0.092              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/03/1994        66      1994             14.490             23.695             34.235             45.875             22.712             22.461             44.272             29.502             12.600             13.945             30.693             32.285             33.844             34.832        195.361          1.657          3.550        149.061        199.350          0.000          0.000          0.000        492.513         14.437              ?          0.000              ?        233.302          1.000          1.000          1.000          1.000          0.000              0             0        821.265         10.021           6.000        144.102          4.977          8.945          4.772          0.000          0.721          0.000          1.052          1.052          1.650               0.491          0.000          0.000          9.545          9.545          2.394            2.068          6.001            4.248              0.604              0.102              0.060              0.065              0.055              0.045              0.085              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/03/1994        67      1994             13.245             23.762             34.010             45.518             22.548             22.314             43.996             29.562             12.600             13.954             30.688             32.287             33.841             34.830        195.391          1.642          3.483        146.321        205.478          0.000          0.000          0.000        503.290         14.031              ?          0.000              ?        235.352          1.000          1.000          0.505          0.405          0.000              0             0        824.776         10.137           6.000        151.491          4.994          8.501          4.772          0.000          0.757          0.000          3.155          1.592          3.663               0.421          0.037          0.000         10.777         21.359          2.322            2.019          5.810            4.213              0.331              0.111              0.056              0.060              0.051              0.042              0.080              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/03/1994        68      1994             12.245             23.573             33.795             45.184             22.394             22.175             43.726             29.618             12.600             13.962             30.683             32.288             33.838             34.828        195.391          1.626          3.319        139.461        209.702          0.000          0.000          0.000        510.574         14.031              ?          0.000              ?        236.350          1.000          1.000          0.322          0.222          0.000              0             0        828.613         10.275           6.000        161.410          5.000          8.452          4.772          0.000          0.807          0.000          4.527          1.459          4.131               0.356          0.000          0.000          7.284         22.601          2.276            1.990          6.060            4.174              0.159              0.100              0.050              0.053              0.045              0.037              0.073              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/03/1994        69      1994             11.380             23.316             33.588             44.870             22.249             22.044             43.461             29.672             12.600             13.970             30.679             32.290             33.835             34.827        195.370          1.610          3.124        131.267        213.081          0.000          0.168          0.000        516.210         14.031              ?          0.000              ?        236.850          1.000          1.000          0.263          0.163          0.000              0             0        832.502         10.429           6.000        171.694          5.036          8.400          4.772          0.000          0.858          0.000          5.074          1.333          4.178               0.299          0.000          0.000          5.636         21.458          2.240            1.964          6.399            4.103              0.060              0.086              0.045              0.047              0.040              0.033              0.067              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/03/1994        70      1994             10.685             23.052             33.389             44.575             22.113             21.920             43.202             29.724             12.600             13.978             30.674             32.291             33.832             34.825        195.322          1.595          2.964        124.568        216.769          0.000          0.495          0.513        522.217         14.031              ?          0.000              ?        237.459          1.000          1.000          0.338          0.238          0.000              0             0        836.499         10.605           6.000        180.384          5.066          7.844          4.772          0.000          0.902          0.000          3.609          1.220          3.654               0.251          0.019          0.000          6.007         17.776          2.201            1.934          6.297            4.021              0.015              0.073              0.040              0.041              0.035              0.029              0.061              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/03/1994        71      1994             10.041             22.797             33.199             44.298             21.985             21.804             42.950             29.774             12.600             13.986             30.669             32.293             33.829             34.823        195.321          1.580          2.814        118.213        220.709          0.000          0.963          0.513        528.527         14.031              ?          0.000              ?        238.155          1.000          1.000          0.337          0.237          0.000              0             0        839.309         10.743           6.000        188.642          5.090          7.803          4.772          0.000          0.943          0.000          3.303          1.113          3.644               0.207          0.000          0.000          6.310         18.726          2.162            1.910          6.601            3.958              0.000              0.062              0.036              0.036              0.031              0.026              0.055              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/03/1994        72      1994              9.299             22.541             33.016             44.038             21.865             21.695             42.705             29.821             12.600             13.993             30.665             32.294             33.827             34.821        195.301          1.567          2.637        110.784        224.004          0.000          1.463          0.513        533.717         14.031              ?          0.000              ?        238.514          1.000          1.000          0.253          0.153          0.000              0             0        842.245         10.901           6.000        197.466          5.117          7.759          4.772          0.000          0.987          0.000          4.122          1.045          4.266               0.192          0.000          0.000          5.190         20.477          2.130            1.883          7.003            3.884              0.000              0.051              0.032              0.032              0.027              0.023              0.050              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/03/1994        73      1994              8.532             22.284             32.842             43.794             21.752             21.592             42.468             29.867             12.600             14.001             30.661             32.295             33.824             34.819        195.280          1.554          2.449        102.871        226.628          0.000          1.950          0.513        537.786         14.031              ?          0.000              ?        238.536          1.000          1.000          0.199          0.099          0.000              0             0        845.023         11.067           6.000        206.337          5.145          7.714          4.772          0.000          1.032          0.000          4.932          0.982          4.489               0.179          0.000          0.000          4.069         20.437          2.106            1.855          7.499            3.808              0.000              0.041              0.028              0.028              0.024              0.020              0.045              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/03/1994        74      1994              7.942             22.033             32.675             43.565             21.646             21.494             42.239             29.910             12.600             14.009             30.657             32.297             33.821             34.817        195.255          1.541          2.268         95.249        229.063          0.000          2.489          0.513        541.512         14.031              ?          0.000              ?        238.455          1.000          1.000          0.186          0.086          0.000              0             0        847.679         11.242           6.000        214.711          5.175          7.672          4.772          0.000          1.074          0.000          4.961          0.921          4.683               0.166          0.000          0.000          3.726         20.061          2.083            1.825          8.055            3.727              0.000              0.032              0.025              0.025              0.021              0.018              0.041              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/03/1994        75      1994             17.918             32.626             39.216             43.453             21.547             21.403             42.018             29.952             12.600             14.016             30.652             32.298             33.818             34.815        264.033          1.533          2.207         92.599        235.610          0.000          4.176          0.513        551.416         14.031              ?          0.000              ?        240.220          1.000          1.000          0.546          0.446          0.000              0             0        850.170         11.424           6.000        219.031          5.206          7.651          4.772          0.000          1.095          0.000          4.568          2.495          4.489               0.600          0.000          0.000          9.904         18.135          2.025            1.794          8.262            3.643              1.000              1.000              0.297              0.023              0.019              0.015              0.037              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/03/1994        76      1994             16.048             30.787             40.220             43.378             21.455             21.316             41.806             29.993             12.600             14.024             30.648             32.299             33.816             34.813        273.917          1.525          2.134         89.510        241.496          0.000          5.933          0.513        560.234         14.031              ?          0.000              ?        241.651          1.000          1.000          0.539          0.439          0.000              0             0        852.705         11.629           6.000        223.294          5.242          7.630          4.772          0.000          1.116          0.000          4.262          2.299          4.252               0.600          0.000          0.000          8.818         16.349          1.976            1.758          8.524            3.548              1.000              0.914              0.365              0.022              0.017              0.014              0.033              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/03/1994        77      1994             15.318             30.076             40.521             43.425             21.419             21.280             41.700             30.031             12.600             14.031             30.644             32.300             33.813             34.811        273.879          1.518          2.151         90.170        245.717          0.000          7.340          0.513        566.522         14.031              ?          0.000              ?        242.319          1.000          1.000          1.000          1.000          0.000              0             0        854.633         11.787           6.000        223.294          5.271          7.630          4.772          0.000          1.116          0.000          0.930          0.930          1.546               0.600          0.000          0.000          6.288          6.288          1.942            1.729          8.461            3.468              0.828              0.743              0.360              0.021              0.015              0.012              0.029              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/03/1994        78      1994             15.089             29.763             40.725             43.496             21.392             21.252             41.612             30.069             12.600             14.038             30.641             32.301             33.810             34.810        273.864          1.511          2.162         90.643        249.634          0.000          8.767          0.513        572.339         14.031              ?          0.000              ?        242.844          1.000          1.000          1.000          1.000          0.000              0             0        856.213         11.900           6.000        223.294          5.297          7.630          4.772          0.000          1.116          0.000          0.705          0.705          1.360               0.600          0.000          0.000          5.817          5.817          1.912            1.703          8.417            3.397              0.749              0.689              0.370              0.022              0.014              0.011              0.028              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/03/1994        79      1994             15.068             29.645             40.563             43.430             21.311             21.174             41.415             30.107             12.600             14.046             30.637             32.302             33.808             34.808        273.822          1.504          2.178         91.256        259.612          0.000         12.760          0.513        587.137         14.031              ?          0.000              ?        246.047          1.000          1.000          0.976          0.876          0.000              0             0        857.902         12.073           6.000        223.510          5.327          7.628          4.772          0.000          1.118          0.000          2.211          2.159          3.695               0.600          0.000          0.000         14.799         15.159          1.838            1.673          8.359            3.317              0.808              0.731              0.390              0.023              0.014              0.011              0.027              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/03/1994        80      1994             14.209             28.471             40.089             43.350             21.236             21.101             41.226             30.143             12.600             14.053             30.633             32.303             33.805             34.806        273.805          1.498          2.061         86.354        265.285          0.000         15.216          0.513        595.558         14.031              ?          0.000              ?        247.331          1.000          1.000          0.431          0.331          0.000              0             0        859.269         12.227           6.000        228.703          5.353          7.603          4.772          0.000          1.144          0.000          4.589          1.977          4.635               0.600          0.000          0.000          8.420         19.546          1.799            1.647          8.804            3.246              0.557              0.564              0.356              0.022              0.012              0.010              0.024              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/03/1994        81      1994             13.366             27.543             39.522             43.257             21.165             21.032             41.046             30.177             12.600             14.060             30.630             32.304             33.803             34.804        273.760          1.493          1.945         81.483        270.373          0.000         17.624          0.513        603.134         14.031              ?          0.000              ?        248.355          1.000          1.000          0.427          0.327          0.000              0             0        860.778         12.285           6.000        233.654          5.385          7.578          4.772          0.000          1.168          0.000          4.230          1.805          4.615               0.600          0.000          0.000          7.576         17.754          1.765            1.615          9.300            3.160              0.356              0.447              0.317              0.021              0.011              0.008              0.021              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/03/1994        82      1994             12.554             26.763             38.938             43.153             21.098             20.967             40.874             30.211             12.600             14.067             30.626             32.305             33.800             34.802        273.737          1.486          1.838         77.009        275.669          0.000         20.232          0.513        611.038         14.031              ?          0.000              ?        249.431          1.000          1.000          0.451          0.351          0.000              0             0        862.042         12.285           6.000        238.127          5.415          7.555          4.772          0.000          1.191          0.000          3.645          1.644          4.571               0.600          0.000          0.000          7.904         17.527          1.731            1.585          9.811            3.080              0.205              0.360              0.279              0.020              0.009              0.007              0.019              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/03/1994        83      1994             11.700             26.093             38.365             43.041             21.035             20.906             40.711             30.243             12.600             14.074             30.623             32.306             33.798             34.800        273.725          1.478          1.716         71.898        279.766          0.000         22.250          0.513        617.152         13.555              ?          0.000              ?        249.912          1.000          1.000          0.336          0.236          0.000              0             0        863.160         12.285           6.000        243.238          5.443          7.054          4.772          0.000          1.216          0.000          4.424          1.488          4.907               0.600          0.025          0.000          6.114         18.180          1.706            1.557          9.811            3.003              0.091              0.292              0.244              0.018              0.008              0.006              0.017              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/03/1994        84      1994             18.571             31.473             40.302             43.080             21.009             20.877             40.624             30.275             12.600             14.081             30.619             32.307             33.795             34.798        273.617          1.473          1.716         71.898        285.867          0.000         25.255          0.513        626.259         13.555              ?          0.000              ?        251.158          1.000          1.000          1.000          1.000          0.000              0             0        864.019         12.285           6.000        243.238          5.467          7.054          4.772          0.000          1.216          0.000          1.109          1.109          2.378               0.600          0.000          0.000          9.107          9.107          1.669            1.533          9.811            2.939              1.000              0.969              0.347              0.017              0.007              0.006              0.015              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/03/1994        85      1994             16.592             30.621             40.869             43.093             20.969             20.835             40.506             30.306             12.600             14.088             30.616             32.307             33.793             34.796        273.591          1.468          1.716         71.898        296.405          0.000         30.446          0.513        641.987         13.555              ?          0.000              ?        254.086          1.000          1.000          1.000          1.000          0.000              0             0        864.769         12.285           6.000        243.238          5.489          7.054          4.772          0.000          1.216          0.000          1.619          1.619          4.002               0.600          0.000          0.000         15.728         15.728          1.610            1.511          9.811            2.879              1.000              0.858              0.399              0.018              0.007              0.005              0.014              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/03/1994        86      1994             15.029             29.594             40.669             43.053             20.915             20.782             40.360             30.336             12.600             14.095             30.613             32.308             33.790             34.794        273.582          1.464          1.626         68.108        302.307          0.000         33.352          0.866        650.795         13.555              ?          0.000              ?        255.076          1.000          1.000          0.473          0.373          0.000              0             0        865.588         12.285           6.000        247.028          5.515          6.682          4.772          0.000          1.235          0.000          4.315          2.040          5.064               0.600          0.040          0.000          8.808         18.628          1.579            1.485          9.811            2.810              0.795              0.723              0.398              0.018              0.007              0.005              0.013              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/03/1994        87      1994             17.864             37.508             50.940             47.671             20.903             20.733             40.225             30.365             12.600             14.101             30.610             32.309             33.788             34.792        273.333          1.461          1.626         68.108        313.942          0.000         39.083          0.866        668.161         13.555              ?          0.000              ?        258.111          1.000          1.000          1.000          0.922          0.000              0             0        866.257         12.285           6.000        247.028          5.538          6.682          4.772          0.000          1.235          0.000          3.582          3.582          4.712               0.600          0.000          0.000         17.366         17.366          1.520            1.462          9.811            2.748              1.000              1.000              1.000              0.115              0.006              0.004              0.011              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/03/1994        88      1994             15.869             35.090             48.764             50.014             20.923             20.687             40.094             30.394             12.600             14.108             30.607             32.310             33.785             34.790        273.193          1.463          1.597         66.925        323.388          0.000         43.736          0.866        682.260         13.555              ?          0.000              ?        260.181          1.000          1.000          0.826          0.726          0.000              0             0        866.989         12.285           6.000        248.211          5.565          6.676          4.772          0.000          1.241          0.000          4.100          3.387          4.912               0.600          0.000          0.000         14.099         17.062          1.476            1.435          9.976            2.675              1.000              1.000              1.000              0.197              0.007              0.004              0.010              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/03/1994        89      1994             15.640             32.191             47.164             50.783             20.954             20.645             39.970             30.422             12.600             14.115             30.604             32.310             33.783             34.788        273.141          1.464          1.567         65.664        331.815          0.000         47.886          0.866        694.838         13.555              ?          0.000              ?        261.739          1.000          1.000          0.812          0.712          0.000              0             0        867.742         12.285           6.000        249.472          5.595          6.550          4.892          0.000          1.247          0.000          3.854          3.128          4.671               0.600          0.018          0.000         12.578         15.498          1.474            1.405          9.976            2.593              1.000              1.000              1.000              0.228              0.007              0.003              0.009              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/03/1994        90      1994             15.179             30.523             45.591             50.628             20.979             20.606             39.852             30.449             12.600             14.121             30.601             32.311             33.781             34.786        273.118          1.466          1.513         63.397        339.407          0.000         51.625          0.866        706.169         13.555              ?          0.000              ?        262.874          1.000          1.000          0.655          0.555          0.000              0             0        868.469         12.285           6.000        251.740          5.627          6.539          4.892          0.000          1.259          0.000          4.392          2.875          5.389               0.600          0.000          0.000         11.330         17.306          1.441            1.373         10.315            2.507              0.843              0.870              0.849              0.222              0.008              0.003              0.008              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/04/1994        91      1994             14.495             29.328             44.195             50.301             20.996             20.570             39.741             30.475             12.600             14.128             30.598             32.311             33.778             34.784        273.103          1.468          1.457         61.034        346.297          0.000         55.019          0.866        716.452         13.555              ?          0.000              ?        263.657          1.000          1.000          0.627          0.527          0.000              0             0        869.148         12.285           6.000        254.103          5.659          6.527          4.892          0.000          1.271          0.000          4.206          2.638          5.283               0.600          0.000          0.000         10.283         16.394          1.413            1.341         10.694            2.420              0.635              0.684              0.704              0.208              0.008              0.003              0.007              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/04/1994        92      1994             13.663             28.392             43.006             49.886             21.005             20.536             39.635             30.501             12.600             14.134             30.596             32.312             33.776             34.782        273.097          1.471          1.393         58.378        352.648          0.000         58.147          0.866        725.932         13.555              ?          0.000              ?        264.160          1.000          1.000          0.565          0.465          0.000              0             0        869.769         12.285           6.000        256.758          5.691          6.514          4.892          0.000          1.284          0.000          4.278          2.416          5.513               0.600          0.000          0.000          9.480         16.781          1.387            1.309         11.158            2.333              0.422              0.553              0.591              0.192              0.008              0.002              0.006              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/04/1994        93      1994             12.825             27.579             41.970             49.430             21.006             20.505             39.535             30.526             12.600             14.140             30.593             32.313             33.774             34.780        273.093          1.476          1.334         55.887        358.291          0.000         60.926          0.866        734.354         13.555              ?          0.000              ?        264.353          1.000          1.000          0.573          0.473          0.000              0             0        870.377         12.285           6.000        259.249          5.726          6.502          4.892          0.000          1.296          0.000          3.853          2.209          5.119               0.600          0.000          0.000          8.422         14.690          1.365            1.274         11.633            2.241              0.251              0.451              0.500              0.175              0.008              0.002              0.005              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/04/1994        94      1994             11.982             26.870             41.052             48.957             20.999             20.476             39.440             30.551             12.600             14.147             30.590             32.313             33.772             34.778        273.101          1.475          1.279         53.593        364.047          0.000         63.762          0.866        742.946         13.555              ?          0.000              ?        264.472          1.000          1.000          0.589          0.489          0.000              0             0        870.913         12.285           6.000        261.544          5.758          6.490          4.892          0.000          1.308          0.000          3.417          2.014          5.080               0.600          0.000          0.000          8.592         14.576          1.344            1.242         12.110            2.152              0.124              0.371              0.427              0.158              0.008              0.002              0.005              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/04/1994        95      1994             11.058             26.249             40.229             48.484             20.987             20.448             39.351             30.575             12.600             14.153             30.588             32.313             33.769             34.776        273.121          1.472          1.220         51.093        369.812          0.000         66.601          0.866        751.550         13.555              ?          0.000              ?        264.504          1.000          1.000          0.534          0.434          0.000              0             0        871.336         12.285           6.000        264.043          5.787          6.478          4.892          0.000          1.320          0.000          3.421          1.825          5.489               0.600          0.000          0.000          8.604         16.124          1.323            1.213         12.678            2.076              0.035              0.307              0.366              0.141              0.008              0.002              0.004              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/04/1994        96      1994             10.518             25.707             39.487             48.019             20.969             20.423             39.266             30.599             12.600             14.159             30.585             32.314             33.767             34.774        273.137          1.469          1.154         48.358        374.378          0.000         68.850          1.199        758.365         13.555              ?          0.000              ?        264.183          1.000          1.000          0.465          0.365          0.000              0             0        871.738         12.285           6.000        266.779          5.816          6.131          4.892          0.000          1.334          0.000          3.599          1.672          5.255               0.600          0.001          0.000          6.815         14.668          1.307            1.184         12.678            1.998              0.008              0.256              0.314              0.126              0.007              0.001              0.004              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/04/1994        97      1994             10.210             25.227             38.813             47.569             20.947             20.399             39.186             30.622             12.600             14.165             30.583             32.314             33.765             34.772        273.151          1.466          1.116         46.742        379.004          0.000         71.128          1.199        765.268         13.555              ?          0.000              ?        263.800          1.000          1.000          0.666          0.566          0.000              0             0        872.126         12.285           6.000        268.395          5.846          6.123          4.892          0.000          1.342          0.000          2.318          1.543          3.905               0.600          0.000          0.000          6.903         10.369          1.291            1.154         13.099            1.916              0.001              0.215              0.271              0.113              0.007              0.001              0.003              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/04/1994        98      1994             18.072             37.900             51.275             60.529             21.358             20.390             39.133             30.645             12.600             14.171             30.581             32.315             33.763             34.770        318.792          1.476          1.116         46.742        386.534          0.000         74.837          1.199        776.508         13.555              ?          0.000              ?        263.876          1.000          1.000          1.000          1.000          0.000              0             0        872.508         12.285           6.000        268.395          5.878          6.123          4.892          0.000          1.342          0.000          2.758          2.758          4.444               0.600          0.000          0.000         11.240         11.240          1.265            1.122         13.099            1.830              1.000              1.000              1.000              0.790              0.014              0.001              0.003              0.000              0.000              0.000              0.000              0.000              0.000              0.000
