Summary_file = Wheat_FACE96_LowNNormalCO2.sum
Title = Wheat_FACE96_LowNNormalCO2 FACE96 28/12/1996 CO2Rates=Normal NRates=Low
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     01/05/1997       121      1997        614.049         31.321          0.881          0.710         28.833        444.940        252.488        460.834          5.726       1109.848          8.202              ?       9910.458              ?        217.299          0.059          0.039          1.000          1.000          5.101            103             0       1294.789         11.938           6.000        175.241          7.490          0.209          1.391          5.101          0.876          2.020          0.227          0.227          6.616               0.055          0.351          0.055          0.715          0.715          0.313            0.709          0.724            1.093          0.000
     02/05/1997       122      1997        612.347         30.927          0.912          0.646         26.244        427.816        270.241        478.587          5.844       1110.476          8.254              ?       9910.458              ?        216.212          0.055          0.036          1.000          1.000          5.219            103             0       1299.649         11.938           6.000        177.830          7.527          0.186          1.335          5.219          0.889          1.931          0.236          0.236          6.424               0.052          0.321          0.052          0.629          0.629          0.312            0.694          0.707            1.071          0.000
     03/05/1997       123      1997        640.582         32.391          0.933          0.596         24.231        408.538        290.010        498.356          5.963       1110.968          8.314              ?       9910.458              ?        215.131          0.064          0.043          1.000          1.000          5.338            103             0       1305.061         11.938           6.000        179.843          7.569          0.168          1.283          5.338          0.899          1.841          0.213          0.213          6.146               0.060          0.358          0.060          0.492          0.492          0.314            0.677          0.693            1.047          0.000
     04/05/1997       124      1997        638.769         31.886          0.955          0.561         22.799        387.017        312.059        520.405          6.089       1111.495          8.375              ?       9910.458              ?        214.055          0.074          0.049          1.000          1.000          5.464            103             0       1310.971         11.938           6.000        181.275          7.615          0.154          1.226          5.464          0.906          1.751          0.220          0.220          6.282               0.061          0.396          0.061          0.528          0.528          0.317            0.658          0.676            1.021          0.000
     05/05/1997       125      1997        636.445         31.435          0.992          0.529         21.485        376.927        322.819        531.165          6.217       1112.165          8.432              ?       9910.458              ?        212.985          0.068          0.046          1.000          1.000          5.592            103             0       1315.831         11.938           6.000        182.589          7.657          0.141          1.161          5.592          0.913          1.732          0.327          0.327          7.856               0.057          0.396          0.057          0.670          0.670          0.308            0.641          0.657            0.997          0.000
     06/05/1997       126      1997        634.719         31.573          1.045          0.496         20.162        376.927        323.366        531.711          6.217       1112.712          8.432              ?       9910.458              ?        211.920          0.189          0.126          1.000          1.000          5.592            103             0       1320.721         11.938           6.000        183.912          7.700          0.134          1.161          5.592          0.920          1.729          0.268          0.268          7.298               0.054          0.000          0.000          0.547          0.547          0.308            0.623          0.667            0.972          0.000
     07/05/1997       127      1997        632.573         31.731          1.108          0.477         19.366        376.927        324.909        533.255          6.217       1114.256          8.432              ?       9910.458              ?        210.861          0.267          0.178          1.000          1.000          5.592            103             0       1323.901         11.938           6.000        184.708          7.725          0.131          1.161          5.592          0.924          1.721          0.659          0.659          8.473               0.053          0.000          0.000          1.544          1.544          0.308            0.613          0.674            0.958          0.000
     08/05/1997       128      1997        630.808         31.916          1.169          0.446         18.127        376.927        327.011        535.357          6.217       1116.358          8.432              ?       9910.458              ?        209.806          0.397          0.265          1.000          1.000          5.592            103             0       1328.521         11.938           6.000        185.947          7.765          0.124          1.161          5.592          0.930          1.710          0.962          0.962          7.828               0.054          0.000          0.000          2.102          2.102          0.308            0.596          0.686            0.935          0.000
     09/05/1997       129      1997        630.360         32.125          1.227          0.413         16.794        376.927        329.988        538.333          6.217       1119.334          8.432              ?       9910.458              ?        208.757          0.552          0.368          1.000          1.000          5.592            103             0       1333.441         11.938           6.000        187.280          7.808          0.118          1.161          5.592          0.936          1.695          1.428          1.428          7.882               0.055          0.000          0.000          2.976          2.976          0.308            0.579          0.701            0.910          0.000
     10/05/1997       130      1997        627.336         32.355          1.281          0.386         15.693        376.927        333.328        541.674          6.217       1122.675          8.432              ?       9910.458              ?        207.714          0.694          0.463          1.000          1.000          5.592            103             0       1337.611         11.938           6.000        188.381          7.844          0.112          1.161          5.592          0.942          1.678          1.420          1.420          6.874               0.054          0.000          0.000          3.341          3.341          0.308            0.564          0.715            0.890          0.000
     11/05/1997       131      1997        625.480         32.605          1.329          0.359         14.592        376.927        337.208        545.553          6.217       1126.554          8.432              ?       9910.458              ?        206.675          0.851          0.567          1.000          1.000          5.592            103             0       1341.781         11.938           6.000        189.482          7.879          0.107          1.161          5.592          0.947          1.658          1.328          1.328          6.544               0.055          0.000          0.000          3.879          3.879          0.308            0.549          0.731            0.869          0.000
     12/05/1997       132      1997        623.829         32.870          1.373          0.333         13.519        376.927        341.061        549.407          6.217       1130.408          8.432              ?       9910.458              ?        205.642          1.000          0.681          1.000          1.000          5.592            103             0       1345.861         11.938           6.000        190.555          7.914          0.101          1.161          5.592          0.953          1.640          1.183          1.183          7.403               0.055          0.000          0.000          3.854          3.854          0.308            0.535          0.749            0.849          0.000
     13/05/1997       133      1997        622.158         33.149          1.417          0.307         12.479        376.927        344.951        553.296          6.217       1134.297          8.432              ?       9910.458              ?        204.613          1.000          0.807          1.000          1.000          5.592            103             0       1349.971         11.938           6.000        191.595          7.949          0.096          1.161          5.592          0.958          1.621          1.248          1.248          8.518               0.056          0.000          0.000          3.889          3.889          0.308            0.521          0.770            0.829          0.000
     14/05/1997       134      1997        620.434         33.442          1.462          0.291         11.823        376.927        348.114        556.459          6.217       1137.460          8.432              ?       9910.458              ?        203.590          1.000          0.911          1.000          1.000          5.592            103             0       1353.631         11.938           6.000        192.250          7.979          0.093          1.161          5.592          0.961          1.606          1.334          1.334          8.615               0.057          0.000          0.000          3.163          3.163          0.308            0.509          0.785            0.812          0.000
     15/05/1997       135      1997        618.790         33.646          1.509          0.279         11.348        379.251        348.114        556.459          6.217       1139.785          8.443              ?       9910.458              ?        202.572          1.000          0.976          1.000          1.000          5.592            103             0       1356.451         11.938           6.000        192.726          8.000          0.089          1.173          5.592          0.964          1.606          1.282          1.282          9.305               0.058          0.012          0.010          2.325          2.325          0.309            0.497          0.785            0.792          0.000
     16/05/1997       136      1997        617.646         33.923          1.557          0.273         11.097        380.383        348.114        556.459          6.217       1140.916          8.447              ?       9910.458              ?        201.559          1.000          1.000          1.000          1.000          5.592            103             0       1356.451         11.938           6.000        192.977          8.199          0.087          1.178          5.592          0.965          1.606          0.802          0.802         10.096               0.058          0.006          0.005          1.131          1.131          0.310            0.471          0.785            0.713          0.000
     17/05/1997       137      1997        616.820         34.233          1.603          0.268         10.872        381.181        348.114        556.459          6.217       1141.715          8.451              ?       9910.458              ?        200.552          1.000          1.000          1.000          1.000          5.592            103             0       1356.451         11.938           6.000        193.202          8.362          0.085          1.182          5.592          0.966          1.606          0.503          0.503          9.507               0.059          0.004          0.003          0.799          0.799          0.310            0.447          0.785            0.642          0.000
     18/05/1997       138      1997        617.486         34.568          1.644          0.260         10.576        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        199.549          1.000          1.000          1.000          1.000          5.592            103             0       1356.451         11.938           6.000        193.498          8.575          0.083          1.185          5.592          0.967          1.606          0.393          0.393          8.109               0.061          0.002          0.002          0.556          0.556          0.310            0.416          0.785            0.548          0.000
     19/05/1997       139      1997        615.339         34.915          1.680          0.243          9.895        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        198.551          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        194.179          9.000          0.080          1.185          5.592          0.971          1.606          0.520          0.520          7.710               0.061          0.000          0.000          0.000          0.000          0.310            0.350          0.805            0.350          0.000
     20/05/1997       140      1997        627.541         35.227          1.672          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        197.558          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          3.813               0.066          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     21/05/1997       141      1997        625.131         35.540          1.671          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        196.571          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          6.938               0.068          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     22/05/1997       142      1997        622.387         35.851          1.671          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        195.588          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          7.632               0.070          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     23/05/1997       143      1997        620.016         36.155          1.666          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        194.610          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          6.668               0.070          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     24/05/1997       144      1997        617.392         36.451          1.658          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        193.637          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          7.420               0.070          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     25/05/1997       145      1997        615.521         36.743          1.657          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        192.669          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          7.501               0.072          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     26/05/1997       146      1997        613.765         37.032          1.660          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        191.705          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          7.241               0.074          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     27/05/1997       147      1997        612.054         37.321          1.668          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        190.747          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          8.455               0.075          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     28/05/1997       148      1997        610.370         37.611          1.683          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        189.793          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000          7.932               0.077          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     29/05/1997       149      1997        608.708         37.907          1.709          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        188.844          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000         10.295               0.079          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
     30/05/1997       150      1997        607.073         38.212          1.744          0.001          0.038        381.737        348.114        556.459          6.217       1142.270          8.452              ?       9910.458              ?        187.900          1.000          1.000          1.000          1.000          5.592            103           139       1356.451         11.938           6.000        204.036         10.000          0.030          1.185          5.592          1.020          1.606          0.000          0.000         11.073               0.081          0.000          0.000          0.000          0.000          0.310            0.350         80.227            0.350          0.000
