Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     29/03/1996        89      1996             13.791             28.916             45.065             61.645             30.491             29.946             56.320             50.427             24.550             23.112             38.852             36.469             35.271             34.715         71.294          0.709          3.472        140.973        396.161          0.000        110.189          0.517        710.758          7.929              ?          0.000              ?        225.738          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.393           5.466         63.434          5.655          3.554          3.541          0.000          0.317          0.000          3.990          3.990          4.683               0.075          0.463          0.075         25.954         25.954          0.894            1.345          2.521            2.433          0.000
     30/03/1996        90      1996             18.095             37.981             56.972             75.963             36.067             31.360             57.508             50.247             24.428             23.134             39.044             36.489             35.278             34.729         92.487          0.694          3.430        139.281        412.135          0.000        118.057          0.623        734.599          8.216              ?          0.000              ?        229.318          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.393           5.466         65.126          5.677          3.512          3.756          0.000          0.326          0.000          5.349          5.349          4.329               0.484          0.416          0.382         23.841         23.841          0.911            1.323          2.521            2.373          0.000
     31/03/1996        91      1996             17.279             36.178             54.532             73.064             35.942             33.150             58.349             50.075             24.310             23.135             39.231             36.512             35.285             34.744         90.456          0.683          3.378        137.144        429.801          0.000        126.758          0.738        760.967          8.522              ?          0.000              ?        233.109          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.393           5.466         67.263          5.705          3.458          3.990          0.000          0.336          0.000          6.394          6.394          5.198               0.440          0.448          0.405         26.368         26.368          0.928            1.295          2.521            2.297          0.000
     01/04/1996        92      1996             15.734             34.069             52.311             70.390             35.883             34.180             58.273             49.847             24.178             23.118             39.412             36.538             35.292             34.759         87.273          0.680          3.317        134.692        447.297          0.000        135.375          0.835        787.079          8.765              ?          0.000              ?        236.526          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.393           5.466         69.715          5.737          3.396          4.186          0.000          0.349          0.000          6.636          6.636          5.427               0.323          0.431          0.323         26.112         26.112          0.936            1.263          2.521            2.210          0.000
     02/04/1996        93      1996             15.735             31.615             50.471             68.188             35.735             34.130             58.378             49.728             24.048             23.085             39.586             36.566             35.299             34.773         84.792          0.678          3.259        132.309        463.096          0.000        143.157          0.915        810.661          8.959              ?          0.000              ?        239.212          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.393           5.466         72.099          5.769          3.336          4.348          0.000          0.360          0.000          5.606          5.606          4.815               0.257          0.376          0.257         23.582         23.582          0.939            1.231          2.521            2.125          0.000
     03/04/1996        94      1996             15.129             31.272             47.883             66.098             34.897             33.718             58.265             49.514             23.894             23.041             39.750             36.597             35.307             34.787         82.833          0.683          3.205        130.151        480.074          0.000        151.519          0.981        836.001          9.116              ?          0.000              ?        241.911          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.393           5.466         74.256          5.797          3.281          4.482          0.000          0.371          0.000          6.093          6.093          5.053               0.208          0.391          0.208         25.341         25.341          0.934            1.203          2.521            2.048          0.000
     04/04/1996        95      1996             14.853             30.306             46.924             64.067             33.777             32.654             58.319             49.359             23.743             22.985             39.903             36.629             35.316             34.802         81.229          0.690          3.155        128.110        496.583          0.000        159.650          1.039        860.641          9.249              ?          0.000              ?        244.247          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.393           5.466         76.297          5.824          3.230          4.599          0.000          0.381          0.000          5.462          5.462          4.846               0.175          0.368          0.175         24.639         24.639          0.926            1.176          2.521            1.976          0.000
     05/04/1996        96      1996             18.201             38.142             57.212             76.283             36.210             35.541             58.892             49.647             23.681             22.922             40.046             36.664             35.324             34.816         79.779          0.683          3.093        125.603        509.570          0.000        166.047          1.092        880.025          9.360              ?          0.000              ?        245.582          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.393           5.466         78.804          5.857          3.167          4.707          0.000          0.394          0.000          4.163          4.163          4.100               0.147          0.280          0.147         19.384         19.384          0.924            1.143          2.521            1.887          0.000
     06/04/1996        97      1996             16.058             36.018             54.807             73.591             36.089             36.089             60.186             50.721             23.662             22.879             40.181             36.700             35.333             34.831         78.511          0.672          3.034        123.199        527.036          0.000        174.650          1.141        906.092          9.460              ?          0.000              ?        247.491          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.393           5.466         81.208          5.888          3.106          4.807          0.000          0.406          0.000          5.243          5.243          5.470               0.132          0.361          0.132         26.068         26.068          0.912            1.112          2.521            1.801          0.000
     07/04/1996        98      1996             15.764             33.009             52.480             70.902             35.967             35.967             60.237             51.669             23.681             22.859             40.309             36.739             35.343             34.845         78.298          0.666          2.981        121.033        544.106          0.000        183.057          1.189        931.571          9.561              ?          0.000              ?        249.051          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.393           5.466         83.375          5.917          3.051          4.904          0.000          0.417          0.000          6.210          6.210          5.304               0.130          0.340          0.130         25.478         25.478          0.901            1.083          2.521            1.723          0.000
     08/04/1996        99      1996             15.424             30.991             50.250             68.332             35.806             35.448             59.622             52.018             23.685             22.855             40.433             36.779             35.353             34.859         77.209          0.666          2.920        118.573        561.285          0.000        191.518          1.236        957.211          9.653              ?          0.000              ?        250.295          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.393           5.466         85.835          5.952          2.989          4.999          0.000          0.429          0.000          6.658          6.658          5.729               0.118          0.328          0.118         25.640         25.640          0.891            1.048          2.521            1.629          0.000
     09/04/1996       100      1996             14.741             30.629             47.544             66.048             34.903             34.773             59.021             51.884             23.620             22.853             40.553             36.820             35.364             34.874         76.250          0.680          2.853        115.851        578.374          0.000        199.935          1.282        982.716          9.737              ?          0.000              ?        251.162          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.393           5.466         88.556          5.991          2.921          5.092          0.000          0.443          0.000          6.905          6.905          5.996               0.107          0.310          0.107         25.506         25.506          0.880            1.009          2.521            1.526          0.000
     10/04/1996       101      1996             17.778             38.035             57.053             76.070             36.115             36.115             62.012             54.072             23.927             22.876             40.673             36.863             35.374             34.888         74.983          0.685          2.793        113.385        595.539          0.000        208.390          1.633       1008.336          9.856              ?      11567.472              ?        251.946          1.000          1.000          1.000          1.000          0.358            101             0       1209.558         12.393           5.466         91.022          6.000          2.780          4.989          0.358          0.455          0.000          5.497          5.497          5.779               0.130          0.658          0.130         25.620         25.620          0.838            0.971          2.452            1.459          0.000
     11/04/1996       102      1996             15.844             35.933             54.767             73.558             36.164             36.164             63.760             54.526             24.249             22.948             40.797             36.908             35.386             34.902         75.677          0.686          2.742        111.339        612.024          0.000        216.510          1.931       1032.941          9.985              ?      11567.472              ?        252.166          1.000          1.000          1.000          1.000          0.655            101             0       1213.410         12.393           5.466         93.068          6.251          2.668          4.921          0.655          0.465          0.000          4.781          4.781          5.244               0.139          0.566          0.139         24.605         24.605          0.804            0.937          2.396            1.412          0.000
     12/04/1996       103      1996             15.785             32.762             52.510             70.974             36.023             36.023             63.958             54.733             24.600             23.091             40.933             36.955             35.398             34.916         74.485          0.688          2.691        109.249        628.495          0.000        224.622          2.232       1057.525         10.107              ?      11567.472              ?        252.125          1.000          1.000          1.000          1.000          0.959            101             0       1217.346         12.393           5.466         95.159          6.388          2.553          4.845          0.959          0.476          0.000          6.043          6.043          5.399               0.129          0.559          0.129         24.584         24.584          0.771            0.903          2.337            1.364          0.000
     13/04/1996       104      1996             15.491             31.128             50.645             68.968             36.190             35.829             63.666             55.002             24.947             23.276             41.086             37.005             35.410             34.931         73.403          0.684          2.635        106.974        645.459          0.000        232.978          2.556       1082.844         10.220              ?      11567.472              ?        251.828          1.000          1.000          1.000          1.000          1.289            101             0       1221.630         12.393           5.466         97.434          6.537          2.427          4.750          1.289          0.487          0.000          3.823          3.823          5.661               0.119          0.579          0.119         25.319         25.319          0.736            0.866          2.269            1.312          0.000
     14/04/1996       105      1996             14.916             31.043             47.972             66.874             35.506             35.345             63.048             54.830             25.115             23.483             41.263             37.057             35.424             34.945         72.424          0.673          2.588        105.074        662.552          0.000        241.396          2.829       1108.355         10.326              ?      11567.472              ?        251.295          1.000          1.000          1.000          1.000          1.565            101             0       1225.206         12.393           5.466         99.333          6.661          2.323          4.678          1.565          0.497          0.000          5.580          5.580          5.483               0.110          0.512          0.110         25.511         25.511          0.706            0.835          2.211            1.269          0.000
     15/04/1996       106      1996             17.843             37.998             56.997             70.252             36.082             35.426             62.728             54.713             25.180             23.652             41.456             37.113             35.437             34.960         71.479          0.658          2.539        103.086        678.507          0.000        249.255          3.112       1132.169         10.426              ?      11567.472              ?        250.477          1.000          1.000          1.000          1.000          1.854            101             0       1228.950         12.393           5.466        101.321          6.791          2.214          4.594          1.854          0.507          0.000          5.791          5.791          5.319               0.102          0.497          0.102         23.814         23.814          0.677            0.802          2.148            1.223          0.000
     16/04/1996       107      1996             15.787             35.741             54.524             69.565             36.031             35.595             62.512             54.539             25.163             23.766             41.662             37.173             35.452             34.974         71.523          0.654          2.479        100.664        698.047          0.000        253.208          3.442       1155.662         10.529              ?      11567.472              ?        249.344          1.000          1.000          1.000          1.000          2.205            101             0       1233.510         12.393           5.466        103.743          6.949          2.082          4.486          2.205          0.519          0.000          6.083          6.083          5.640               0.103          0.543          0.103         23.493         23.493          0.643            0.763          2.068            1.168          0.000
     17/04/1996       108      1996             15.775             32.464             52.277             68.319             35.885             35.307             62.122             54.381             25.101             23.820             41.870             37.236             35.467             34.988         70.654          0.652          2.422         98.338        703.653         18.675        271.883          3.755       1179.943         10.625              ?      11567.472              ?        248.097          1.000          1.000          1.000          1.000          2.543            101             0       1237.890         12.393           5.466        106.069          7.000          1.965          4.376          2.543          0.530         13.617          6.165          6.165          5.784               0.097          0.381          0.097         24.281         24.281          0.622            0.744          1.998            1.142          0.000
     18/04/1996       109      1996             17.761             38.101             57.151             76.202             36.174             36.174             67.584             61.185             26.474             24.543             42.195             37.307             35.483             35.003         69.760          0.651          2.363         95.949        707.656         38.526        291.734          4.086       1203.797         10.717              ?      11567.472              ?        246.857          1.000          1.000          1.000          1.000          2.902            101             0       1242.546         12.393           5.466        108.459          7.058          1.842          4.247          2.902          0.542          7.533          5.350          5.350          5.847               0.092          0.389          0.092         23.854         23.854          0.600            0.736          1.920            1.130          0.000
     19/04/1996       110      1996             15.826             35.783             54.801             73.612             36.137             36.137             67.517             61.818             26.755             25.411             42.729             37.391             35.500             35.018         68.941          0.653          2.320         94.208        715.109         55.769        308.977          4.373       1228.493         10.805              ?      11567.472              ?        245.623          1.000          1.000          1.000          1.000          3.214            101             0       1246.590         12.393           5.466        110.200          7.089          1.742          4.140          3.214          0.551          5.763          5.575          5.575          5.841               0.088          0.367          0.088         24.695         24.695          0.579            0.728          1.849            1.119          0.000
     20/04/1996       111      1996             15.819             32.699             52.634             71.190             36.119             36.119             66.638             61.856             26.953             26.084             43.497             37.496             35.518             35.032         70.007          0.649          2.279         92.539        721.347         72.294        325.503          4.650       1251.257         10.908              ?      11567.472              ?        244.394          1.000          1.000          1.000          1.000          3.513            101             0       1250.466         12.393           5.466        111.868          7.118          1.653          4.046          3.513          0.559          4.859          5.550          5.550          5.389               0.102          0.345          0.102         22.764         22.764          0.561            0.720          1.786            1.109          0.000
     21/04/1996       112      1996             15.413             30.972             50.504             68.837             36.062             35.824             65.277             61.373             27.098             26.408             44.423             37.632             35.538             35.047         69.172          0.646          2.236         90.783        727.807         89.690        342.898          4.940       1275.112         11.001              ?      11567.472              ?        243.172          1.000          1.000          1.000          1.000          3.827            101             0       1254.546         12.393           5.466        113.624          7.150          1.556          3.937          3.827          0.568          4.267          5.919          5.919          5.803               0.093          0.361          0.093         23.856         23.856          0.541            0.713          1.714            1.098          0.000
     22/04/1996       113      1996             17.679             38.060             57.091             76.121             36.138             36.138             67.518             65.499             31.175             26.602             45.440             37.806             35.560             35.062         68.384          0.643          2.191         88.970        734.118        107.649        360.857          5.237       1299.382         11.082              ?      11567.472              ?        241.957          1.000          1.000          1.000          1.000          4.152            101             0       1258.758         12.393           5.466        115.438          7.182          1.455          3.813          4.152          0.577          3.857          6.129          6.129          6.071               0.082          0.370          0.082         24.269         24.269          0.519            0.705          1.635            1.086          0.000
     23/04/1996       114      1996             15.812             35.523             54.690             73.464             36.100             36.100             67.439             64.762             32.309             26.660             46.531             38.028             35.586             35.077         67.665          0.649          2.141         86.919        737.627        127.961        381.169          5.572       1323.203         11.158              ?      11567.472              ?        240.747          1.000          1.000          1.000          1.000          4.520            101             0       1263.522         12.393           5.466        117.488          7.218          1.339          3.660          4.520          0.587          3.532          6.347          6.347          6.357               0.076          0.392          0.076         23.822         23.822          0.496            0.695          1.540            1.074          0.000
     24/04/1996       115      1996             15.799             32.196             52.428             70.942             36.063             36.063             66.384             63.836             32.672             26.813             47.843             38.322             35.616             35.092         69.617          0.666          2.085         84.662        738.817        150.319        403.527          5.945       1346.752         11.270              ?      11567.472              ?        239.543          1.000          1.000          1.000          1.000          4.924            101             0       1268.766         12.393           5.466        119.746          7.258          1.223          3.503          4.924          0.599          3.276          6.494          6.494          6.589               0.112          0.413          0.112         23.548         23.548          0.474            0.685          1.445            1.060          0.000
     25/04/1996       116      1996             15.284             30.714             50.297             68.646             36.053             35.721             65.104             62.790             32.699             26.868             49.135             38.702             35.651             35.108         68.762          0.695          2.028         82.337        737.028        173.343        426.551          6.325       1367.987         11.365              ?      11567.472              ?        238.345          1.000          1.000          1.000          1.000          5.340            101             0       1274.166         12.393           5.466        122.070          7.300          1.102          3.327          5.340          0.610          3.081          5.892          5.892          6.066               0.095          0.417          0.095         21.235         21.235          0.451            0.675          1.338            1.045          0.000
     26/04/1996       117      1996             17.536             38.059             57.088             76.118             36.136             36.136             67.516             65.496             32.748             30.520             49.595             39.130             35.695             35.124         68.040          0.726          1.966         79.842        734.440        198.055        451.263          6.730       1390.110         11.440              ?      11567.472              ?        237.154          1.000          1.000          1.000          1.000          5.787            101             0       1279.962         12.393           5.466        124.565          7.344          0.967          3.120          5.787          0.623          2.922          6.339          6.339          6.632               0.075          0.447          0.075         22.124         22.124          0.425            0.664          1.211            1.030          0.000
     27/04/1996       118      1996             15.816             35.288             54.696             73.483             36.112             36.112             67.455             64.783             32.722             31.577             50.205             39.771             35.750             35.140         69.959          0.766          1.902         77.213        729.365        224.098        477.306          7.154       1411.078         11.553              ?      11567.472              ?        235.968          1.000          1.000          1.000          1.000          6.250            101             0       1285.692         12.393           5.466        127.195          7.391          0.841          2.923          6.250          0.636          2.789          6.400          6.400          6.817               0.114          0.463          0.114         20.968         20.968          0.401            0.652          1.089            1.013          0.000
     28/04/1996       119      1996             15.818             32.066             52.455             71.042             36.116             36.116             66.505             63.966             32.727             32.099             50.780             40.615             35.823             35.158         69.043          0.804          1.821         73.931        728.146        247.275        500.483          7.537       1433.036         11.654              ?      11567.472              ?        234.788          1.000          0.939          1.000          1.000          6.669            101             0       1291.128         12.393           5.466        130.476          7.432          0.722          2.742          6.669          0.652          2.697          6.078          6.078          6.604               0.100          0.419          0.100         21.958         21.958          0.377            0.642          0.977            0.999          0.000
     29/04/1996       120      1996             15.255             30.655             50.318             68.750             36.114             35.810             65.252             62.965             32.725             32.204             51.222             41.613             35.920             35.176         68.291          0.838          1.709         69.388        730.007        267.587        520.795          7.874       1455.209         11.740              ?      11567.472              ?        233.614          1.000          0.684          1.000          1.000          7.037            101             0       1295.892         12.393           5.466        135.019          7.469          0.607          2.585          7.037          0.675          2.630          5.854          5.854          6.531               0.086          0.380          0.086         22.173         22.173          0.354            0.633          0.874            0.986          0.000
     30/04/1996       121      1996             14.414             30.593             47.827             66.802             35.466             35.371             64.233             61.901             32.718             31.985             51.490             42.688             36.048             35.196         67.676          0.874          1.598         64.880        731.226        287.745        540.953          8.205       1476.587         11.815              ?      11567.472              ?        232.446          0.599          0.399          1.000          1.000          7.401            101             0       1300.620         12.393           5.466        139.528          7.505          0.495          2.417          7.401          0.698          2.572          5.689          5.689          6.602               0.075          0.373          0.075         21.378         21.378          0.331            0.624          0.763            0.973          0.000
     01/05/1996       122      1996             17.447             38.148             57.222             76.191             36.216             36.216             65.322             61.618             32.711             31.876             51.635             43.777             36.213             35.218         66.096          0.888          1.467         59.547        719.624        311.588        564.796          8.605       1488.827         11.981              ?      11567.472              ?        231.284          0.189          0.126          1.000          1.000          7.833            101             0       1306.212         12.393           5.466        144.860          7.547          0.391          2.260          7.833          0.724          2.514          5.253          5.253          7.013               0.166          0.432          0.166         12.240         12.240          0.314            0.613          0.657            0.958          0.000
     02/05/1996       123      1996             15.957             35.560             55.395             74.376             36.502             36.502             66.784             62.244             33.026             32.079             51.730             44.844             36.419             35.243         66.537          0.900          1.327         53.882        697.835        336.914        590.122          8.909       1492.364         12.148              ?      11567.472              ?        230.127          0.030          0.020          1.000          1.000          8.149            101             0       1312.152         12.393           5.466        150.525          7.593          0.328          2.159          8.149          0.753          2.419          1.483          1.483          6.956               0.167          0.458          0.167          3.537          3.537          0.309            0.602          0.609            0.942          0.000
     03/05/1996       124      1996             15.994             32.601             53.656             72.746             36.603             36.603             67.719             63.142             33.233             32.668             51.935             45.914             36.675             35.272         65.188          0.927          1.192         48.412        673.911        361.370        614.578          9.131       1492.897         12.295              ?      11567.472              ?        228.977          0.046          0.030          1.000          1.000          8.371            101             0       1317.888         12.393           5.466        155.995          7.637          0.291          2.094          8.371          0.780          2.317          0.207          0.207          7.012               0.147          0.443          0.147          0.533          0.533          0.311            0.591          0.601            0.927          0.000
     04/05/1996       125      1996             15.591             31.332             51.833             71.039             36.594             36.594             67.889             63.857             33.223             33.223             52.429             47.097             36.998             35.305         64.029          0.969          1.053         42.736        649.292        386.747        639.955          9.342       1493.655         12.424              ?      11567.472              ?        227.832          0.045          0.030          1.000          1.000          8.582            101             0       1323.840         12.393           5.466        161.671          7.682          0.252          2.022          8.582          0.808          2.219          0.317          0.317          7.199               0.129          0.459          0.129          0.758          0.758          0.311            0.579          0.589            0.911          0.000
     05/05/1996       126      1996             15.054             31.730             49.025             69.458             36.593             36.593             67.424             64.242             33.222             33.222             53.254             48.517             37.419             35.345         63.039          1.016          0.916         37.175        625.124        411.613        664.821          9.539       1494.352         12.538              ?      11567.472              ?        226.693          0.044          0.029          1.000          1.000          8.779            101             0       1329.672         12.393           5.466        167.233          7.727          0.215          1.948          8.779          0.836          2.133          0.319          0.319          7.263               0.114          0.450          0.114          0.697          0.697          0.312            0.568          0.578            0.896          0.000
     06/05/1996       127      1996             15.265             31.287             48.039             67.787             36.308             36.478             66.774             64.322             33.222             33.222             54.500             49.452             37.919             35.394         62.163          1.065          0.781         31.728        601.386        435.967        689.175          9.723       1494.968         12.642              ?      11567.472              ?        225.559          0.043          0.029          1.000          1.000          8.964            101             0       1335.384         12.393           5.466        172.680          7.771          0.180          1.875          8.964          0.863          2.056          0.317          0.317          7.304               0.104          0.441          0.104          0.616          0.616          0.312            0.557          0.567            0.880          0.000
     07/05/1996       128      1996             15.251             31.062             47.592             66.473             35.675             36.191             66.224             64.211             33.227             33.227             55.749             50.092             38.655             35.457         61.392          1.113          0.699         28.379        577.043        460.832        714.041          9.895       1495.491         12.737              ?      11567.472              ?        224.431          0.047          0.032          1.000          1.000          9.136            101             0       1341.216         12.393           5.466        176.028          7.815          0.158          1.804          9.136          0.880          1.982          0.252          0.252          7.297               0.096          0.450          0.096          0.523          0.523          0.313            0.546          0.556            0.865          0.000
     08/05/1996       129      1996             15.204             30.873             47.590             65.262             34.961             35.759             65.683             63.955             33.227             33.227             56.688             50.709             39.627             35.541         60.712          1.164          0.643         26.124        552.648        485.749        738.957         10.060       1496.013         12.825              ?      11567.472              ?        223.309          0.049          0.033          1.000          1.000          9.301            101             0       1347.060         12.393           5.466        178.283          7.860          0.142          1.731          9.301          0.891          1.915          0.248          0.248          7.263               0.088          0.451          0.088          0.522          0.522          0.313            0.535          0.545            0.849          0.000
     09/05/1996       130      1996             15.147             30.793             47.413             64.620             34.224             35.227             65.121             63.590             33.233             33.233             57.340             51.248             40.809             35.657         60.115          1.210          0.590         23.971        529.357        509.540        762.749         10.218       1496.513         12.906              ?      11567.472              ?        222.193          0.047          0.031          1.000          1.000          9.458            101             0       1352.640         12.393           5.466        180.436          7.902          0.128          1.658          9.458          0.902          1.856          0.182          0.182          6.994               0.081          0.431          0.081          0.500          0.500          0.313            0.524          0.534            0.834          0.000
     10/05/1996       131      1996             15.116             30.701             47.217             64.237             33.591             34.659             64.518             63.118             33.230             33.230             57.744             51.682             42.154             35.816         59.591          1.255          0.536         21.767        505.462        533.894        787.103         10.366       1496.972         12.981              ?      11567.472              ?        221.082          0.049          0.033          1.000          1.000          9.606            101             0       1358.352         12.393           5.466        182.641          7.946          0.114          1.588          9.606          0.913          1.799          0.220          0.220          7.348               0.075          0.441          0.075          0.459          0.459          0.314            0.513          0.523            0.819          0.000
     11/05/1996       132      1996             15.084             30.603             47.036             63.986             33.082             34.107             63.889             62.553             33.222             33.222             57.909             52.004             43.596             36.033         59.133          1.304          0.477         19.359        479.299        560.500        813.708         10.510       1497.414         13.051              ?      11567.472              ?        219.976          0.053          0.036          1.000          1.000          9.751            101             0       1363.752         12.393           5.466        185.048          7.994          0.099          1.516          9.751          0.925          1.740          0.293          0.293          9.073               0.070          0.463          0.070          0.442          0.442          0.316            0.502          0.512            0.802          0.000
     12/05/1996       133      1996             15.049             30.508             46.880             63.959             32.545             33.610             63.269             61.928             33.221             33.221             57.861             52.224             45.054             36.324         58.735          1.361          0.423         17.177        479.712        560.500        813.708         10.656       1497.827         13.117              ?      11567.472              ?        218.876          0.448          0.298          1.000          1.000          9.897            101             0       1368.702         12.393           5.466        187.230          8.000          0.086          1.438          9.897          0.936          1.766          0.308          0.308          9.321               0.066          0.465          0.066          0.413          0.413          0.300            0.457          0.500            0.670          0.000
     13/05/1996       134      1996             14.976             30.341             46.636             63.651             32.183             33.064             62.489             61.050             33.087             33.069             57.589             52.371             46.449             36.703         58.392          1.419          0.391         15.868        479.765        560.500        813.708         10.799       1497.880         13.178              ?      11567.472              ?        217.782          0.331          0.221          1.000          1.000         10.075            101             0       1368.702         12.393           5.466        188.540          8.981          0.067          1.370         10.075          0.943          1.798          1.653          1.653          8.245               0.062          0.463          0.062          0.052          0.052          0.286            0.426          0.422            0.579          0.000
     14/05/1996       135      1996             14.947             30.270             46.552             63.529             32.093             32.742             62.007             60.430             32.921             33.030             57.412             52.673             47.535             37.169         58.682          1.479          0.337         13.685        479.765        560.500        813.708         10.799       1497.880         13.178              ?      11567.472              ?        216.693          1.000          1.000          1.000          1.000         10.075            101           135       1368.702         12.393           5.466        190.722          9.000          0.058          1.370         10.075          0.952          1.798          0.027          0.027          8.957               0.058          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     15/05/1996       136      1996             14.920             30.211             46.470             63.414             32.036             32.510             61.589             59.833             32.649             32.935             57.246             53.587             47.858             37.742         58.986          1.533          0.001          0.038        479.765        560.500        813.708         10.799       1497.880         13.178              ?      11567.472              ?        215.610          1.000          1.000          1.000          1.000         10.075            101           135       1368.702         12.393           5.466        204.370         10.000          0.000          1.370         10.075          1.009          1.798          0.000          0.000          7.444               0.059          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     16/05/1996       137      1996             14.895             30.157             46.389             63.310             31.993             32.345             61.236             59.272             32.305             32.777             57.071             54.284             48.229             38.442         59.302          1.575          0.001          0.038        479.765        560.500        813.708         10.799       1497.880         13.178              ?      11567.472              ?        214.532          1.000          1.000          1.000          1.000         10.075            101           135       1368.702         12.393           5.466        204.370         10.046          0.000          1.370         10.075          1.009          1.798          0.000          0.000          7.535               0.059          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     17/05/1996       138      1996             14.873             30.107             46.312             63.215             31.991             32.191             60.948             58.759             31.918             32.563             56.873             54.802             48.600             39.272         59.627          1.605          0.001          0.038        479.765        560.500        813.708         10.799       1497.880         13.178              ?      11567.472              ?        213.459          1.000          1.000          1.000          1.000         10.075            101           135       1368.702         12.393           5.466        204.370         10.046          0.000          1.370         10.075          1.009          1.798          0.000          0.000          7.610               0.060          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     18/05/1996       139      1996             14.853             30.059             46.238             63.139             31.938             32.126             60.709             58.297             31.513             32.300             56.645             55.171             48.942             40.223         59.960          1.630          0.001          0.038        479.765        560.500        813.708         10.799       1497.880         13.178              ?      11567.472              ?        212.392          1.000          1.000          1.000          1.000         10.075            101           135       1368.702         12.393           5.466        204.370         10.046          0.000          1.370         10.075          1.009          1.798          0.000          0.000          9.151               0.061          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
