Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1996        90      1996             18.188             37.962             56.943             75.924             36.050             36.050             67.357             63.553             26.916             23.510             28.769             25.294             20.600             21.200        156.446          5.728          5.327        224.130        539.506          0.000        141.894          0.704        978.902         12.262              ?          0.000              ?        302.843          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.401           6.000         73.373          5.677          6.044          5.147          0.000          0.367          0.000          6.525          6.525          4.313               0.600          0.470          0.418         26.980         26.980          0.954            1.323          2.697            2.373          0.000
     31/03/1996        91      1996             18.055             38.022             57.034             76.045             36.104             36.104             67.456             65.429             33.136             33.250             60.843             30.005             20.627             21.200        153.949          5.322          5.256        221.156        559.547          0.000        151.765          0.835       1008.814         12.592              ?          0.000              ?        306.930          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.401           6.000         76.346          5.705          5.963          5.412          0.000          0.382          0.000          6.018          6.018          5.179               0.600          0.508          0.443         29.912         29.912          0.967            1.295          2.697            2.297          0.000
     01/04/1996        92      1996             16.078             35.795             54.478             73.146             35.972             35.972             67.100             64.418             33.056             33.250             59.397             34.523             20.685             21.200        149.786          4.966          5.175        217.745        579.456          0.000        161.571          0.962       1038.530         12.902              ?          0.000              ?        310.611          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.401           6.000         79.758          5.737          5.871          5.670          0.000          0.399          0.000          7.207          7.207          5.406               0.600          0.490          0.415         29.716         29.716          0.979            1.263          2.697            2.210          0.000
     02/04/1996        93      1996             15.781             33.158             52.290             70.623             36.014             36.014             65.816             63.336             33.015             33.250             57.836             38.625             20.791             21.200        146.277          4.662          5.096        214.428        597.504          0.000        170.460          1.074       1065.467         13.170              ?          0.000              ?        313.476          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.401           6.000         83.074          5.769          5.782          5.898          0.000          0.415          0.000          6.404          6.404          4.797               0.600          0.429          0.356         26.937         26.937          0.987            1.231          2.697            2.125          0.000
     03/04/1996        94      1996             15.580             31.304             50.256             68.257             35.840             35.536             64.486             62.056             32.937             33.250             56.353             42.132             20.962             21.200        142.565          4.403          5.025        211.426        616.971          0.000        180.048          1.192       1094.522         13.462              ?          0.000              ?        316.375          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.401           6.000         86.076          5.797          5.701          6.138          0.000          0.430          0.000          6.632          6.632          5.033               0.600          0.448          0.382         29.055         29.055          0.995            1.203          2.697            2.048          0.000
     04/04/1996        95      1996             15.061             31.143             47.845             66.240             35.045             34.965             63.390             60.786             32.833             33.236             55.052             44.931             21.210             21.200        139.095          4.190          4.957        208.587        635.965          0.000        189.404          1.305       1122.871         13.740              ?          0.000              ?        318.872          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.401           6.000         88.916          5.824          5.625          6.366          0.000          0.445          0.000          6.285          6.285          4.827               0.600          0.423          0.361         28.350         28.350          1.001            1.176          2.697            1.976          0.000
     05/04/1996        96      1996             18.311             38.155             57.232             76.310             36.222             36.222             67.672             65.674             33.000             33.250             64.400             61.697             32.951             21.251        136.550          3.848          4.874        205.099        650.960          0.000        196.789          1.392       1145.251         13.927              ?          0.000              ?        320.229          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.401           6.000         92.404          5.857          5.530          6.543          0.000          0.462          0.000          4.806          4.806          4.083               0.600          0.323          0.246         22.380         22.380          1.005            1.143          2.697            1.887          0.000
     06/04/1996        97      1996             16.287             36.101             54.909             73.721             36.139             36.139             67.521             65.267             32.904             33.250             64.055             59.340             38.697             21.375        133.081          3.558          4.791        201.592        671.211          0.000        206.763          1.506       1175.477         14.195              ?          0.000              ?        322.265          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.401           6.000         95.910          5.888          5.436          6.774          0.000          0.480          0.000          5.589          5.589          5.447               0.600          0.419          0.342         30.226         30.226          1.009            1.112          2.697            1.801          0.000
     07/04/1996        98      1996             15.760             33.382             52.560             70.993             35.954             35.954             66.395             64.049             32.713             33.250             63.471             57.419             43.738             21.624        130.924          3.301          4.704        197.948        691.085          0.000        216.552          1.615       1205.139         14.445              ?          0.000              ?        323.911          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.401           6.000         99.555          5.917          5.338          6.995          0.000          0.498          0.000          7.426          7.426          5.281               0.600          0.395          0.315         29.663         29.663          1.012            1.083          2.697            1.723          0.000
     08/04/1996        99      1996             15.569             31.282             50.452             68.533             35.888             35.503             64.838             62.656             32.650             33.250             62.469             56.274             47.590             22.034        128.085          3.067          4.600        193.565        711.149          0.000        226.434          1.722       1235.086         14.673              ?          0.000              ?        325.199          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.401           6.000        103.937          5.952          5.219          7.212          0.000          0.520          0.000          7.167          7.167          5.704               0.600          0.383          0.286         29.946         29.946          1.014            1.048          2.697            1.629          0.000
     09/04/1996       100      1996             14.943             30.995             47.751             66.277             35.046             34.878             63.457             61.096             32.368             33.215             61.366             57.292             48.697             22.750        125.579          2.865          4.485        188.717        731.175          0.000        236.298          1.825       1264.975         14.880              ?          0.000              ?        326.056          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.401           6.000        108.785          5.991          5.089          7.422          0.000          0.544          0.000          7.699          7.699          5.969               0.600          0.363          0.257         29.890         29.890          1.015            1.009          2.697            1.526          0.000
     10/04/1996       101      1996             17.926             38.022             57.033             76.044             36.104             36.104             67.456             65.428             32.714             33.224             64.400             64.400             59.145             39.546        119.548          2.520          4.381        184.323        751.365          0.000        246.243          2.364       1295.111         15.436              ?      14623.495              ?        326.824          1.000          1.000          1.000          1.000          0.453            101             0       1209.558         12.401           6.000        113.179          6.000          4.957          7.549          0.453          0.566          0.000          6.465          6.465          5.753               0.600          0.764          0.600         30.135         30.135          1.005            0.971          2.689            1.459          0.000
     11/04/1996       102      1996             16.075             35.941             54.737             73.507             36.148             36.148             67.418             64.774             32.760             33.203             63.665             64.253             56.725             45.530        117.323          2.217          4.294        180.679        770.823          0.000        255.826          2.833       1324.151         15.825              ?      14623.495              ?        326.937          1.000          1.000          1.000          1.000          0.828            101             0       1213.410         12.401           6.000        116.824          6.251          4.859          7.549          0.828          0.584          0.000          5.643          5.643          5.220               0.600          0.504          0.424         29.040         29.040          0.979            0.937          2.689            1.412          0.000
     12/04/1996       103      1996             15.782             33.121             52.489             70.923             36.016             36.016             66.378             63.776             32.623             33.166             62.896             63.982             57.750             48.000        113.134          1.955          4.206        176.955        790.318          0.000        265.428          3.307       1353.249         16.217              ?      14623.495              ?        326.746          1.000          1.000          1.000          1.000          1.212            101             0       1217.346         12.401           6.000        120.548          6.388          4.759          7.549          1.212          0.603          0.000          6.915          6.915          5.374               0.600          0.503          0.421         29.098         29.098          0.955            0.903          2.689            1.364          0.000
     13/04/1996       104      1996             15.611             31.369             50.682             68.918             36.160             35.800             65.280             62.959             32.818             33.175             61.816             63.549             58.773             49.939        108.710          1.724          4.109        172.901        810.455          0.000        275.347          3.814       1383.304         16.635              ?      14623.495              ?        326.256          1.000          1.000          1.000          1.000          1.630            101             0       1221.630         12.401           6.000        124.601          6.537          4.650          7.549          1.630          0.623          0.000          4.538          4.538          5.635               0.600          0.530          0.441         30.056         30.056          0.931            0.866          2.689            1.312          0.000
     14/04/1996       105      1996             15.053             31.248             48.019             66.787             35.442             35.281             64.065             61.682             32.593             33.108             60.876             63.014             59.501             51.660        104.880          1.532          4.029        169.518        830.809          0.000        285.372          4.249       1413.683         16.997              ?      14623.495              ?        325.490          1.000          1.000          1.000          1.000          1.978            101             0       1225.206         12.401           6.000        127.985          6.661          4.559          7.549          1.978          0.640          0.000          6.645          6.645          5.458               0.600          0.453          0.379         30.379         30.379          0.909            0.835          2.689            1.269          0.000
     15/04/1996       106      1996             17.981             37.977             56.965             75.953             36.063             36.063             67.381             65.344             32.672             33.104             64.400             64.400             62.760             62.760         98.760          1.457          3.945        165.976        849.859          0.000        294.755          4.693       1442.117         17.362              ?      14623.495              ?        324.386          1.000          1.000          1.000          1.000          2.343            101             0       1228.950         12.401           6.000        131.527          6.791          4.463          7.549          2.343          0.658          0.000          7.094          7.094          5.294               0.490          0.454          0.376         28.433         28.433          0.888            0.802          2.689            1.223          0.000
     16/04/1996       107      1996             15.990             35.834             54.548             73.242             36.057             36.057             67.119             64.485             32.665             33.081             63.507             64.221             62.760             62.760         95.195          1.385          3.842        161.661        873.254          0.000        299.488          5.175       1470.245         17.750              ?      14623.495              ?        322.907          1.000          1.000          1.000          1.000          2.788            101             0       1233.510         12.401           6.000        135.841          6.949          4.347          7.549          2.788          0.679          0.000          6.836          6.836          5.613               0.434          0.485          0.391         28.128         28.128          0.864            0.763          2.689            1.168          0.000
     17/04/1996       108      1996             15.776             32.882             52.316             70.671             35.999             35.999             65.945             63.404             32.606             33.034             62.502             63.878             62.760             62.760         91.235          1.314          3.744        157.517        878.815         23.609        323.096          5.602       1499.414         18.087              ?      14623.495              ?        321.292          1.000          1.000          1.000          1.000          3.215            101             0       1237.890         12.401           6.000        139.985          7.000          4.236          7.549          3.215          0.700         13.617          7.186          7.186          5.757               0.375          0.427          0.336         29.169         29.169          0.859            0.744          2.689            1.142          0.000
     18/04/1996       109      1996             17.901             38.039             57.058             76.078             36.119             36.119             67.483             65.459             32.730             33.053             64.400             64.400             62.760             62.760         81.299          1.274          3.646        153.415        882.468         48.705        348.193          6.039       1528.163         18.341              ?      14623.495              ?        319.686          1.000          1.000          1.000          1.000          3.669            101             0       1242.546         12.401           6.000        144.087          7.058          4.090          7.492          3.669          0.720          7.533          6.448          6.448          5.818               0.254          0.454          0.254         28.749         28.749          0.849            0.736          2.666            1.130          0.000
     19/04/1996       110      1996             15.898             35.871             54.638             73.376             36.072             36.072             67.327             64.657             32.681             33.008             63.552             64.230             62.760             62.760        127.473          1.213          3.562        149.877        890.541         70.502        369.990          6.433       1558.034         18.659              ?      14623.495              ?        318.087          1.000          1.000          1.000          1.000          4.063            101             0       1246.590         12.401           6.000        147.626          7.089          3.996          7.492          4.063          0.738          5.763          6.744          6.744          5.812               0.600          0.394          0.318         29.871         29.871          0.841            0.728          2.666            1.119          0.000
     20/04/1996       111      1996             15.778             32.890             52.391             70.791             36.006             36.006             66.156             63.606             32.612             32.953             62.544             63.893             62.760             62.760        125.822          1.157          3.481        146.485        897.221         91.394        390.882          6.811       1585.605         18.963              ?      14623.495              ?        316.497          1.000          1.000          1.000          1.000          4.441            101             0       1250.466         12.401           6.000        151.017          7.118          3.905          7.492          4.441          0.755          4.859          7.214          7.214          5.363               0.600          0.378          0.304         27.572         27.572          0.835            0.720          2.666            1.109          0.000
     21/04/1996       112      1996             15.485             31.114             50.344             68.481             35.936             35.605             64.825             62.447             32.634             32.822             61.403             63.395             62.760             62.760        122.054          1.101          3.397        142.915        904.156        113.386        412.873          7.209       1614.532         19.284              ?      14623.495              ?        314.915          1.000          1.000          1.000          1.000          4.839            101             0       1254.546         12.401           6.000        154.587          7.150          3.810          7.492          4.839          0.773          4.267          6.634          6.634          5.774               0.600          0.398          0.320         28.927         28.927          0.829            0.713          2.666            1.098          0.000
     22/04/1996       113      1996             17.827             37.992             56.988             75.985             36.077             36.077             67.407             65.373             32.686             32.943             64.400             64.400             62.760             62.760        112.509          1.066          3.309        139.230        910.913        136.089        435.576          7.619       1643.992         19.614              ?      14623.495              ?        313.340          1.000          1.000          1.000          1.000          5.249            101             0       1258.758         12.401           6.000        158.273          7.182          3.712          7.492          5.249          0.791          3.857          7.077          7.077          6.042               0.600          0.411          0.331         29.460         29.460          0.822            0.705          2.666            1.086          0.000
     23/04/1996       114      1996             15.787             35.724             54.515             73.210             36.030             36.030             67.115             64.467             32.638             32.890             63.399             64.200             62.760             62.760        108.006          1.038          3.210        135.062        914.179        161.767        461.255          8.084       1672.937         19.989              ?      14623.495              ?        311.773          1.000          1.000          1.000          1.000          5.714            101             0       1263.522         12.401           6.000        162.441          7.218          3.601          7.492          5.714          0.812          3.532          7.330          7.330          6.326               0.600          0.464          0.374         28.944         28.944          0.819            0.695          2.666            1.074          0.000
     24/04/1996       115      1996             15.769             32.429             52.244             70.599             35.980             35.980             65.861             63.337             32.586             32.828             62.234             63.807             62.760             62.760        106.201          1.012          3.101        130.473        914.550        190.032        489.520          8.595       1701.573         20.400              ?      14623.495              ?        310.214          1.000          1.000          1.000          1.000          6.225            101             0       1268.766         12.401           6.000        167.029          7.258          3.479          7.492          6.225          0.835          3.276          7.583          7.583          6.558               0.600          0.511          0.412         28.637         28.637          0.819            0.685          2.666            1.060          0.000
     25/04/1996       116      1996             15.332             30.807             50.034             68.128             35.763             35.470             64.454             62.007             32.537             32.466             61.106             63.267             62.760             62.760        101.341          0.995          2.989        125.748        911.284        219.139        518.627          9.122       1727.413         20.824              ?      14623.495              ?        308.663          1.000          1.000          1.000          1.000          6.751            101             0       1274.166         12.401           6.000        171.754          7.300          3.353          7.492          6.751          0.859          3.081          7.749          7.749          6.038               0.600          0.526          0.424         25.840         25.840          0.822            0.675          2.666            1.045          0.000
     26/04/1996       117      1996             17.711             38.006             57.009             76.011             36.089             36.089             67.429             65.398             32.699             32.841             64.400             64.400             62.760             62.760         91.787          0.999          2.868        120.677        906.971        250.380        549.867          9.675       1754.341         21.212              ?      14623.495              ?        307.120          1.000          1.000          1.000          1.000          7.316            101             0       1279.962         12.401           6.000        176.826          7.344          3.198          7.455          7.316          0.884          2.922          7.024          7.024          6.601               0.387          0.565          0.387         26.928         26.928          0.822            0.664          2.650            1.030          0.000
     27/04/1996       118      1996             15.785             35.523             54.512             73.216             36.024             36.024             67.141             64.483             32.631             32.755             63.337             64.187             62.760             62.760         90.236          1.010          2.741        115.333        899.565        283.302        582.790         10.245       1779.857         21.591              ?      14623.495              ?        305.584          1.000          1.000          1.000          1.000          7.901            101             0       1285.692         12.401           6.000        182.170          7.391          3.031          7.404          7.901          0.911          2.789          7.541          7.541          6.786               0.379          0.585          0.379         25.516         25.516          0.823            0.652          2.628            1.013          0.000
     28/04/1996       119      1996             15.773             32.288             52.214             70.607             35.991             35.991             65.883             63.372             32.597             32.690             62.073             63.765             62.760             62.760         86.331          1.009          2.579        108.497        896.962        312.603        612.090         10.764       1806.555         21.915              ?      14623.495              ?        304.056          1.000          1.000          1.000          1.000          8.431            101             0       1291.128         12.401           6.000        189.005          7.432          2.835          7.371          8.431          0.945          2.697          7.594          7.594          6.575               0.324          0.530          0.324         26.697         26.697          0.822            0.642          2.613            0.999          0.000
     29/04/1996       120      1996             15.289             30.722             50.066             68.231             35.830             35.541             64.580             62.160             32.605             32.286             60.955             63.203             62.760             62.760         82.982          1.003          2.418        101.731        898.164        338.281        637.769         11.221       1833.436         22.192              ?      14623.495              ?        302.536          1.000          1.000          1.000          1.000          8.896            101             0       1295.892         12.401           6.000        195.772          7.469          2.647          7.345          8.896          0.979          2.630          7.146          7.146          6.503               0.277          0.464          0.277         26.881         26.881          0.818            0.633          2.602            0.986          0.000
     30/04/1996       121      1996             14.749             30.631             47.647             66.232             35.047             34.988             63.499             60.935             32.332             31.864             59.952             62.553             62.676             62.745         80.049          1.002          2.258         95.016        898.783        363.765        663.253         11.668       1859.539         22.433              ?      14623.495              ?        301.023          1.000          1.000          1.000          1.000          9.357            101             0       1300.620         12.401           6.000        202.487          7.505          2.452          7.300          9.357          1.012          2.572          6.842          6.842          6.574               0.241          0.461          0.241         26.103         26.103          0.812            0.624          2.581            0.973          0.000
     01/05/1996       122      1996             17.626             38.047             57.070             76.093             36.126             36.126             67.496             65.474             32.737             32.737             64.397             64.400             62.760             62.760         72.285          1.009          2.069         87.073        893.772        393.906        693.394         12.184       1884.669         22.648              ?      14623.495              ?        299.518          1.000          1.000          1.000          1.000          9.902            101             0       1306.212         12.401           6.000        210.430          7.547          2.208          7.204          9.902          1.052          2.514          6.673          6.673          6.984               0.215          0.545          0.215         25.130         25.130          0.806            0.613          2.536            0.958          0.000
     02/05/1996       123      1996             15.812             35.491             54.667             73.436             36.098             36.098             67.395             64.727             32.708             32.708             63.272             64.181             62.760             62.760         71.534          1.013          1.869         78.636        884.929        425.923        725.411         12.727       1907.843         22.859              ?      14623.495              ?        298.021          1.000          1.000          1.000          1.000         10.481            101             0       1312.152         12.401           6.000        218.866          7.593          1.951          7.087         10.481          1.094          2.461          6.753          6.753          6.927               0.210          0.579          0.210         23.174         23.174          0.801            0.602          2.481            0.942          0.000
     03/05/1996       124      1996             15.816             32.271             52.473             71.010             36.111             36.111             66.428             63.892             32.721             32.721             62.061             63.770             62.760             62.760         69.056          1.019          1.675         70.489        876.351        456.841        756.329         13.247       1930.182         23.048              ?      14623.495              ?        296.531          1.000          1.000          1.000          1.000         11.040            101             0       1317.888         12.401           6.000        227.013          7.637          1.706          6.959         11.040          1.135          2.417          6.309          6.309          6.983               0.189          0.559          0.189         22.339         22.339          0.794            0.591          2.421            0.927          0.000
     04/05/1996       125      1996             15.283             30.712             50.380             68.758             36.119             35.807             65.205             62.904             32.731             32.595             60.922             63.218             62.760             62.760         66.830          1.036          1.474         62.035        865.308        488.923        788.410         13.781       1951.221         23.218              ?      14623.495              ?        295.048          1.000          1.000          1.000          1.000         11.620            101             0       1323.840         12.401           6.000        235.467          7.682          1.456          6.804         11.620          1.177          2.377          5.942          5.942          7.170               0.170          0.580          0.170         21.039         21.039          0.786            0.579          2.346            0.911          0.000
     05/05/1996       126      1996             14.808             30.828             47.925             66.856             35.496             35.393             64.237             61.887             32.737             32.263             59.894             62.576             62.681             62.746         64.816          1.059          1.277         53.752        853.469        520.357        819.845         14.299       1970.817         23.372              ?      14623.495              ?        293.573          1.000          1.000          1.000          1.000         12.189            101             0       1329.672         12.401           6.000        243.751          7.727          1.218          6.637         12.189          1.219          2.342          5.609          5.609          7.236               0.154          0.569          0.154         19.595         19.595          0.778            0.568          2.265            0.896          0.000
     06/05/1996       127      1996             17.581             38.185             57.277             76.370             36.249             36.249             67.721             65.730             32.865             32.865             64.279             64.400             62.760             62.760         58.644          1.097          1.085         45.639        840.563        551.146        850.633         14.799       1988.698         23.493              ?      14623.495              ?        292.105          1.000          1.000          1.000          1.000         12.746            101             0       1335.384         12.401           6.000        251.863          7.771          0.991          6.444         12.746          1.259          2.313          5.123          5.123          7.278               0.121          0.557          0.121         17.882         17.882          0.767            0.557          2.171            0.880          0.000
     07/05/1996       128      1996             15.876             35.596             55.102             74.040             36.277             36.277             67.772             65.678             32.894             32.894             63.448             64.236             62.760             62.760         56.973          1.134          0.979         41.193        824.856        582.580        882.068         15.291       2004.427         23.604              ?      14623.495              ?        290.644          1.000          1.000          1.000          1.000         13.314            101             0       1341.216         12.401           6.000        256.309          7.815          0.846          6.186         13.314          1.282          2.285          4.570          4.570          7.274               0.111          0.569          0.111         15.728         15.728          0.750            0.546          2.053            0.865          0.000
     08/05/1996       129      1996             15.881             32.445             53.029             71.852             36.291             36.291             67.429             65.168             32.909             32.909             62.669             63.951             62.760             62.760         55.437          1.172          0.900         37.886        807.813        614.080        913.568         15.778       2018.883         23.707              ?      14623.495              ?        289.191          1.000          1.000          1.000          1.000         13.884            101             0       1347.060         12.401           6.000        259.617          7.860          0.730          5.901         13.884          1.298          2.261          4.223          4.223          7.241               0.103          0.570          0.103         14.457         14.457          0.730            0.535          1.927            0.849          0.000
     09/05/1996       130      1996             15.423             30.994             51.011             69.766             36.303             36.303             66.474             64.503             32.921             32.921             61.872             63.566             62.760             62.760         54.034          1.198          0.825         34.727        791.118        644.157        943.644         16.242       2032.265         23.802              ?      14623.495              ?        287.745          1.000          1.000          1.000          1.000         14.428            101             0       1352.640         12.401           6.000        262.775          7.902          0.627          5.620         14.428          1.314          2.240          3.937          3.937          6.973               0.095          0.544          0.095         13.382         13.382          0.710            0.524          1.804            0.834          0.000
     10/05/1996       131      1996             14.731             31.098             48.377             67.977             36.074             36.034             65.593             63.762             32.944             32.944             61.039             63.091             62.760             62.760         52.750          1.218          0.749         31.494        773.201        674.945        974.432         16.714       2045.136         23.890              ?      14623.495              ?        286.306          1.000          1.000          1.000          1.000         14.985            101             0       1358.352         12.401           6.000        266.008          7.946          0.527          5.319         14.985          1.330          2.220          3.537          3.537          7.328               0.088          0.557          0.088         12.872         12.872          0.688            0.513          1.674            0.819          0.000
     11/05/1996       132      1996             14.579             30.473             47.288             66.236             35.333             35.609             64.835             62.973             32.945             32.945             60.184             62.543             62.675             62.745         51.558          1.244          0.665         27.963        750.389        708.579       1008.067         17.207       2055.958         23.972              ?      14623.495              ?        284.875          1.000          1.000          1.000          1.000         15.570            101             0       1363.752         12.401           6.000        269.540          7.994          0.428          4.989         15.570          1.348          2.197          3.432          3.432          9.050               0.082          0.585          0.082         10.822         10.822          0.665            0.502          1.530            0.802          0.000
     12/05/1996       133      1996             14.559             29.997             46.882             64.580             34.403             34.990             64.035             62.076             32.900             32.806             59.317             61.939             62.481             62.697         50.444          1.279          0.589         24.762        758.897        708.579       1008.067         17.699       2064.467         24.049              ?      14623.495              ?        283.451          1.000          1.000          1.000          1.000         16.155            101             0       1368.702         12.401           6.000        272.741          8.000          0.343          4.644         16.155          1.364          2.280          3.838          3.838          9.300               0.077          0.585          0.077          8.509          8.509          0.612            0.457          1.383            0.670          0.000
     13/05/1996       134      1996             14.455             29.758             46.489             63.788             33.519             34.347             63.376             61.333             32.869             32.640             58.604             61.302             62.191             62.606         49.409          1.320          0.543         22.842        758.981        708.579       1008.067         18.184       2064.551         24.121              ?      14623.495              ?        282.033          1.000          1.000          1.000          1.000         16.740            101             0       1368.702         12.401           6.000        274.661          8.981          0.282          4.283         16.740          1.373          2.362          2.642          2.642          8.227               0.072          0.585          0.072          0.084          0.084          0.564            0.426          1.233            0.579          0.000
     14/05/1996       135      1996             14.409             29.673             46.340             63.978             32.586             33.883             63.032             60.964             32.888             32.696             58.133             60.669             61.824             62.465         49.130          1.365          0.467         19.641        758.981        708.579       1008.067         18.184       2064.551         24.121              ?      14623.495              ?        280.623          1.000          1.000          1.000          1.000         16.740            101           135       1368.702         12.401           6.000        277.862          9.000          0.266          4.283         16.740          1.389          2.362          0.089          0.089          8.939               0.069          0.000          0.000          0.000          0.000          0.564            0.350          1.352            0.350          0.000
     15/05/1996       136      1996             14.383             29.602             46.267             63.814             32.295             33.374             62.618             60.565             32.807             32.724             57.766             60.089             61.404             62.274         48.880          1.408          0.001          0.039        758.981        708.579       1008.067         18.184       2064.550         24.121              ?      14623.495              ?        279.220          1.000          1.000          1.000          1.000         16.740            101           135       1368.702         12.401           6.000        297.463         10.000          0.168          4.283         16.740          1.487          2.362          0.000          0.000          7.431               0.069          0.000          0.000          0.000          0.000          0.564            0.350        428.109            0.350          0.000
     16/05/1996       137      1996             14.365             29.550             46.185             63.616             32.152             32.973             62.184             60.125             32.637             32.702             57.466             59.564             60.952             62.036         48.661          1.442          0.001          0.039        758.981        708.579       1008.067         18.184       2064.551         24.121              ?      14623.495              ?        277.824          1.000          1.000          1.000          1.000         16.740            101           135       1368.702         12.401           6.000        297.463         10.046          0.168          4.283         16.740          1.487          2.362          0.000          0.000          7.535               0.069          0.000          0.000          0.000          0.000          0.564            0.350        428.109            0.350          0.000
     17/05/1996       138      1996             14.354             29.508             46.094             63.433             32.061             32.677             61.773             59.664             32.393             32.625             57.206             59.093             60.484             61.757         48.475          1.466          0.001          0.039        758.981        708.579       1008.067         18.184       2064.551         24.121              ?      14623.495              ?        276.435          1.000          1.000          1.000          1.000         16.740            101           135       1368.702         12.401           6.000        297.463         10.046          0.168          4.283         16.740          1.487          2.362          0.000          0.000          7.610               0.069          0.000          0.000          0.000          0.000          0.564            0.350        428.109            0.350          0.000
     18/05/1996       139      1996             14.348             29.471             46.001             63.273             31.994             32.460             61.407             59.200             32.095             32.492             56.963             58.667             60.014             61.443         48.317          1.485          0.001          0.039        758.981        708.579       1008.067         18.184       2064.550         24.121              ?      14623.495              ?        275.053          1.000          1.000          1.000          1.000         16.740            101           135       1368.702         12.401           6.000        297.463         10.046          0.168          4.283         16.740          1.487          2.362          0.000          0.000          9.151               0.069          0.000          0.000          0.000          0.000          0.564            0.350        428.109            0.350          0.000
