Summary_file = 
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/11/1997       327      1997         82.218 start_grain_fi       5990.016       1724.685          0.035        599.002          5.789          0.343        250.688        172.468         13.336          4.018          3.695          0.145          1.094        228.527       4986.854        389.105          2.143         12.235          0.416          0.316          1.000          1.000        919.819          0.751          7.222
     24/11/1997       328      1997         82.734 start_grain_fi       6016.615       1792.199          0.036        601.661          5.831          0.332        257.439        179.220         12.888          4.109          3.795          0.133          1.054        224.435       4986.854        388.251          2.118         12.091          0.663          0.563          1.000          1.000        926.155          0.725          4.617
     25/11/1997       329      1997         83.423 start_grain_fi       6039.646       1882.154          0.038        603.965          5.870          0.312        266.435        188.215         12.132          4.225          3.924          0.116          0.992        217.743       4986.854        387.431          2.085         11.904          0.413          0.313          1.000          1.000        934.597          0.700          7.386
     26/11/1997       330      1997         83.982 start_grain_fi       6063.938       1955.231          0.039        606.394          5.907          0.297        273.743        195.523         11.551          4.315          4.023          0.104          0.947        212.864       4986.854        386.639          2.057         11.747          0.521          0.421          1.000          1.000        941.455          0.681          6.021
     27/11/1997       331      1997         84.585 start_grain_fi       6086.597       2034.061          0.041        608.660          5.941          0.280        281.626        203.406         10.890          4.407          4.124          0.091          0.898        207.247       4986.854        385.873          2.028         11.577          0.428          0.328          1.000          0.954        948.853          0.660          7.440
     28/11/1997       332      1997         85.181 start_grain_fi       6109.026       2044.610          0.041        610.903          5.972          0.265        282.681        204.461         10.292          4.438          4.156          0.085          0.902        208.435       4986.854        385.131          2.033         11.606          0.451          0.351          1.000          0.971        956.161          0.642          7.289
     29/11/1997       333      1997         85.783 start_grain_fi       6130.421       2044.610          0.041        613.042          5.996          0.250        282.681        204.461          9.720          4.438          4.156          0.081          0.927        210.575       4986.854        384.411          2.033         11.606          0.444          0.344          1.000          1.000        963.541          0.625          7.553
     30/11/1997       334      1997         86.498 start_grain_fi       6148.145       2044.610          0.041        614.814          6.018          0.235        282.681        204.461          9.121          4.438          4.156          0.076          0.951        212.347       4986.854        383.710          2.033         11.606          0.383          0.283          1.000          1.000        972.307          0.609          8.999
     01/12/1997       335      1997         87.000 end_grain_fill       6165.571       2044.610          0.041        616.557          6.037          0.221        282.681        204.461          8.597          4.438          4.156          0.071          0.972        214.090       4986.854        383.027          2.033         11.606          0.426          0.326          1.000          1.000        980.767          0.596          8.423
     02/12/1997       336      1997         89.816 end_grain_fill       6167.963       2044.610          0.041        616.796          6.037          0.210        282.681        204.461          8.150          4.438          4.156          0.068          0.973        214.329       4986.854        382.359          2.033         11.606          0.480          0.380          1.000          1.000        980.767          0.583          7.740
     03/12/1997       337      1997         90.000       maturity       6167.963       2044.610          0.041        616.796          6.037          0.202        282.681        204.461          7.848          4.438          4.156          0.066          0.973        214.329       4986.854        382.208          2.033         11.606          1.000          1.000          1.000          1.000        980.767          0.068          6.339
     04/12/1997       338      1997          0.000            out          0.194          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       4986.854        382.129          0.000          0.000          1.000          1.000          1.000          1.000        980.767          0.000          5.825
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.974          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.898          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.824          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.685          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.573          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.521          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.457          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.444          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.407          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.394          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
