Summary_file = 
Title = Wheat_Cunderdin97_DryN0bSpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997       326      1997         82.487 start_grain_fi       5041.876       1475.536          0.033        504.188          6.085          0.196        198.194        147.554          7.834          4.458          4.257          0.069          0.788        144.399       4443.051        380.148          2.885         16.475          1.000          1.000          1.000          0.963        987.901          0.399          5.424
     23/11/1997       327      1997         83.020 start_grain_fi       5059.935       1493.594          0.034        505.993          6.108          0.186        199.999        149.359          7.438          4.509          4.311          0.064          0.764        144.399       4443.051        379.547          2.887         16.482          0.494          0.394          1.000          0.927        994.435          0.505          7.277
     24/11/1997       328      1997         83.537 start_grain_fi       5077.950       1511.610          0.034        507.795          6.129          0.183        201.801        151.161          7.286          4.559          4.365          0.061          0.737        144.399       4443.051        378.965          2.888         16.490          0.796          0.696          1.000          0.884       1000.771          0.494          4.650
     25/11/1997       329      1997         84.225 start_grain_fi       5093.780       1527.440          0.034        509.378          6.149          0.173        203.384        152.744          6.920          4.604          4.413          0.057          0.715        144.399       4443.051        378.399          2.889         16.497          0.498          0.398          1.000          0.862       1009.213          0.484          7.436
     26/11/1997       330      1997         84.784 start_grain_fi       5110.824       1544.484          0.035        511.082          6.167          0.167        205.088        154.448          6.669          4.651          4.464          0.053          0.689        144.399       4443.051        377.847          2.890         16.504          0.636          0.536          1.000          0.814       1016.071          0.478          6.059
     27/11/1997       331      1997         85.388 start_grain_fi       5126.854       1560.514          0.035        512.685          6.184          0.159        206.691        156.051          6.350          4.696          4.512          0.049          0.664        144.399       4443.051        377.307          2.891         16.510          0.522          0.422          1.000          0.770       1023.469          0.470          7.485
     28/11/1997       332      1997         85.984 start_grain_fi       5143.137       1576.797          0.035        514.314          6.201          0.152        208.320        157.680          6.070          4.741          4.561          0.045          0.637        144.399       4443.051        376.776          2.893         16.517          0.559          0.459          1.000          0.716       1030.777          0.466          7.330
     29/11/1997       333      1997         86.585 start_grain_fi       5158.881       1592.541          0.036        515.888          6.216          0.145        209.894        159.254          5.799          4.785          4.608          0.041          0.611        144.399       4443.051        376.308          2.894         16.523          0.554          0.454          0.990          0.660       1038.157          0.462          7.593
     30/11/1997       334      1997         87.000 end_grain_fill       5172.019       1592.541          0.036        517.202          6.229          0.138        209.894        159.254          5.498          4.785          4.608          0.039          0.625        145.713       4443.051        375.846          2.894         16.523          0.482          0.382          1.000          0.896       1046.923          0.458          9.043
     01/12/1997       335      1997         90.000       maturity       5172.019       1592.541          0.036        517.202          6.229          0.131        209.894        159.254          5.245          4.785          4.608          0.038          0.625        145.713       4443.051        375.388          2.894         16.523          0.539          0.439          1.000          1.000       1046.923          0.456          8.461
     02/12/1997       336      1997          0.000            out          0.215          0.000          0.000          0.022          0.001          0.022          0.000          0.000          0.022          0.000          0.000          0.001          0.000          0.000       4443.051        375.385          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.773
     03/12/1997       337      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.382          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997       338      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.374          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.368          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.365          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.362          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.359          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.356          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.353          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.350          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.333          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.317          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.306          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.303          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.299          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
