Summary_file = 
Title = Wheat_Lincoln9192_I06
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992         9      1992         84.934 start_grain_fi      17410.047       5793.420          0.032       1741.005         21.218          0.554        855.250        579.342         23.489         17.598         16.719          0.160          1.906        551.337      17828.775        183.677          2.886         16.478          0.533          0.433          0.716          0.477       1454.396          0.586          6.226
     10/01/1992        10      1992         85.409 start_grain_fi      17443.328       5826.702          0.033       1744.333         21.231          0.534        858.578        582.670         22.627         17.685         16.818          0.145          1.842        551.337      17828.775        183.097          2.886         16.482          0.633          0.533          0.568          0.379       1460.468          0.575          4.956
     11/01/1992        11      1992         85.933 start_grain_fi      17477.307       5860.680          0.033       1747.730         21.243          0.534        861.976        586.068         22.627         17.773         16.920          0.136          1.775        551.337      17828.775        182.768          2.887         16.485          1.000          1.000          0.410          0.273       1467.058          0.324          4.265
     12/01/1992        12      1992         86.539 start_grain_fi      17495.041       5878.414          0.033       1749.504         21.254          0.534        863.749        587.841         22.627         17.820         16.974          0.131          1.744        551.337      17828.775        182.424          2.887         16.487          1.000          1.000          0.357          0.238       1474.617          0.339          3.294
     13/01/1992        13      1992         87.000 end_grain_fill      17515.125       5878.414          0.033       1751.512         21.266          0.511        863.749        587.841         21.684         17.820         16.974          0.126          1.757        553.345      17828.775        181.862          2.887         16.487          0.583          0.483          0.577          0.385       1483.101          0.557          7.775
     14/01/1992        14      1992         89.448 end_grain_fill      17524.982       5878.414          0.033       1752.498         21.270          0.481        863.749        587.841         20.382         17.820         16.974          0.118          1.761        554.331      17828.775        181.308          2.887         16.487          0.399          0.299          1.000          0.830       1483.101          0.549          7.418
     15/01/1992        15      1992         90.000       maturity      17524.982       5878.414          0.033       1752.498         21.270          0.481        863.749        587.841         20.382         17.820         16.974          0.118          1.761        554.331      17828.775        181.129          2.887         16.487          1.000          1.000          1.000          1.000       1483.101          0.174          6.180
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.004          0.060          0.000          0.000          0.064          0.000          0.000          0.004          0.000          0.000      17828.775        181.124          0.000          0.000          1.000          1.000          1.000          1.000       1483.101          0.000          6.809
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.115          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.110          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.095          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.090          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.081          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
