Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/10/1991       297      1991        781.679        117.349          0.977          7.053        298.967        376.514          0.000         39.889          0.690        748.435         18.376              ?          0.000              ?        260.397          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         33.065          5.313         11.063          6.458          0.000          0.165          0.000          1.557          1.557          3.137               0.600          0.289          0.289         21.784         21.784          1.715            1.687          3.700            3.355          0.000
     25/10/1991       298      1991        776.686        111.942          0.968          7.057        299.245        397.451          0.000         48.382          0.826        779.486         18.749              ?          0.000              ?        268.364          1.000          1.000          1.000          1.000          0.000              0             0       1324.320         11.793           6.000         34.408          5.332         11.017          6.734          0.000          0.172          0.000          3.310          3.310          4.438               0.600          0.539          0.539         31.051         31.051          1.694            1.668          3.682            3.305          0.000
     26/10/1991       299      1991        773.810        109.946          0.955          7.038        298.463        407.914          0.000         52.870          0.892        795.013         18.875              ?          0.000              ?        271.657          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.869           6.000         35.766          5.350         10.969          6.835          0.000          0.179          0.000          1.440          1.440          2.215               0.600          0.200          0.200         15.527         15.527          1.676            1.650          3.675            3.254          0.000
     27/10/1991       300      1991        769.495        107.031          0.943          6.999        296.847        421.100          0.000         58.973          0.989        814.626         19.065              ?          0.000              ?        276.153          1.000          1.000          1.000          1.000          0.000              0             0       1354.740         11.911           6.000         37.705          5.377         10.900          6.988          0.000          0.189          0.000          2.364          2.364          3.109               0.600          0.288          0.288         19.613         19.613          1.659            1.623          3.672            3.182          0.000
     28/10/1991       301      1991        765.328        106.001          0.932          6.948        294.658        430.124          0.000         63.418          1.049        828.094         19.099              ?          0.000              ?        278.756          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.911           6.000         39.894          5.407         10.819          7.031          0.000          0.199          0.000          1.940          1.940          2.229               0.600          0.097          0.097         13.468         13.468          1.635            1.593          3.672            3.100          0.000
     29/10/1991       302      1991        761.106        104.046          0.923          6.914        293.234        443.729          0.000         70.119          1.129        848.401         19.200              ?          0.000              ?        283.235          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.911           6.000         41.318          5.425         10.767          7.098          0.000          0.207          0.000          1.513          1.513          2.858               0.600          0.194          0.194         20.306         20.306          1.600            1.575          3.672            3.051          0.000
     30/10/1991       303      1991        754.897        100.288          0.920          6.877        291.669        460.395          0.000         78.328          1.248        873.275         19.454              ?          0.000              ?        288.868          1.000          1.000          1.000          1.000          0.000              0             0       1396.140         11.911           6.000         42.884          5.441         10.710          7.283          0.000          0.214          0.000          3.045          3.045          4.406               0.600          0.374          0.374         24.874         24.874          1.582            1.559          3.672            3.008          0.000
     31/10/1991       304      1991        781.438         95.369          0.898          6.836        289.909        480.775          0.000         88.365          1.394        903.693         19.793              ?          0.000              ?        295.846          1.000          1.000          1.000          1.000          0.000              0             0       1408.020         11.911           6.000         44.644          5.459         10.645          7.531          0.000          0.223          0.000          3.342          3.342          4.356               0.600          0.486          0.486         30.417         30.417          1.566            1.541          3.672            2.960          0.000
     01/11/1991       305      1991        773.779         91.366          0.890          6.765        286.922        499.177          0.000         97.429          1.529        931.158         20.056              ?          0.000              ?        301.669          1.000          1.000          1.000          1.000          0.000              0             0       1428.180         11.911           6.000         47.630          5.489         10.535          7.754          0.000          0.238          0.000          4.635          4.635          4.603               0.600          0.390          0.390         27.465         27.465          1.553            1.511          3.672            2.878          0.000
     02/11/1991       306      1991        771.568         91.322          0.878          6.720        285.020        502.788          0.000         99.208          1.529        936.548         19.996              ?          0.000              ?        301.556          1.000          1.000          1.000          1.000          0.000              0             0       1441.020         11.911           6.000         49.532          5.509         10.465          7.754          0.000          0.248          0.000          0.023          0.023          0.762               0.600          0.001          0.001          5.391          5.391          1.542            1.491          3.672            2.826          0.000
     03/11/1991       307      1991        769.013         91.276          0.871          6.688        283.642        509.749          0.000        102.636          1.573        946.938         19.998              ?          0.000              ?        302.684          1.000          1.000          1.000          1.000          0.000              0             0       1450.320         11.911           6.000         50.910          5.523         10.415          7.755          0.000          0.255          0.000          0.215          0.215          1.764               0.600          0.002          0.002         10.389         10.389          1.521            1.477          3.672            2.789          0.000
     04/11/1991       308      1991        764.890         90.112          0.859          6.651        282.078        524.843          0.000        110.070          1.640        969.465         20.049              ?          0.000              ?        306.756          1.000          1.000          1.000          1.000          0.000              0             0       1460.880         11.911           6.000         52.474          5.539         10.357          7.789          0.000          0.262          0.000          1.388          1.388          3.503               0.600          0.113          0.113         22.527         22.527          1.484            1.461          3.672            2.746          0.000
     05/11/1991       309      1991        760.817         89.282          0.856          6.624        280.922        533.589          0.000        114.378          1.682        982.519         20.087              ?          0.000              ?        308.403          1.000          1.000          1.000          1.000          0.000              0             0       1468.680         11.911           6.000         53.630          5.550         10.315          7.822          0.000          0.268          0.000          1.401          1.401          2.630               0.600          0.079          0.079         13.054         13.054          1.466            1.450          3.672            2.714          0.000
     06/11/1991       310      1991        755.014         84.722          0.841          6.580        279.082        554.002          0.000        124.432          1.821       1012.987         20.417              ?          0.000              ?        314.078          1.000          1.000          1.000          1.000          0.000              0             0       1481.100         11.911           6.000         55.470          5.569         10.247          8.071          0.000          0.277          0.000          2.788          2.788          4.386               0.600          0.451          0.451         30.468         30.468          1.457            1.431          3.672            2.664          0.000
     07/11/1991       311      1991        774.925         82.929          0.832          6.530        276.949        567.440          0.000        131.051          1.895       1033.043         20.517              ?          0.000              ?        317.100          1.000          1.000          1.000          1.000          0.000              0             0       1495.500         11.911           6.000         57.603          5.591         10.169          8.165          0.000          0.288          0.000          1.444          1.444          2.978               0.538          0.171          0.171         20.056         20.056          1.439            1.409          3.672            2.605          0.000
     08/11/1991       312      1991        769.142         80.487          0.827          6.481        274.878        584.779          0.000        139.591          1.986       1058.923         20.664              ?          0.000              ?        321.242          1.000          1.000          1.000          1.000          0.000              0             0       1509.480         11.911           6.000         59.674          5.612         10.093          8.286          0.000          0.298          0.000          3.151          3.151          3.867               0.511          0.237          0.237         25.880         25.880          1.417            1.388          3.672            2.549          0.000
     09/11/1991       313      1991        762.436         77.632          0.818          6.415        272.087        604.018          0.000        149.067          2.095       1087.637         20.843              ?          0.000              ?        325.695          1.000          1.000          1.000          1.000          0.000              0             0       1528.320         11.911           6.000         62.465          5.640          9.991          8.445          0.000          0.312          0.000          4.087          4.087          4.697               0.491          0.279          0.279         28.714         28.714          1.398            1.360          3.672            2.472          0.000
     10/11/1991       314      1991        756.272         76.426          0.807          6.361        269.759        620.839          0.000        157.352          2.162       1112.743         20.883              ?          0.000              ?        329.147          1.000          1.000          1.000          1.000          0.000              0             0       1544.040         11.911           6.000         64.794          5.663          9.905          8.492          0.000          0.324          0.000          3.838          3.838          3.894               0.447          0.118          0.118         25.106         25.106          1.368            1.337          3.672            2.409          0.000
     11/11/1991       315      1991        750.605         74.706          0.793          6.319        267.999        638.497          0.000        166.049          2.235       1139.098         20.980              ?          0.000              ?        332.664          1.000          1.000          1.000          1.000          0.000              0             0       1555.920         11.911           6.000         66.554          5.681          9.840          8.571          0.000          0.333          0.000          3.519          3.519          3.834               0.428          0.173          0.173         26.355         26.355          1.342            1.319          3.672            2.361          0.000
     12/11/1991       316      1991        744.932         71.498          0.779          6.278        266.239        660.076          0.000        176.678          2.346       1171.307         21.206              ?          0.000              ?        337.100          1.000          1.000          1.000          1.000          0.000              0             0       1567.800         11.911           6.000         68.314          5.699          9.776          8.742          0.000          0.342          0.000          3.608          3.608          4.667               0.400          0.323          0.323         32.209         32.209          1.324            1.301          3.672            2.312          0.000
     13/11/1991       317      1991        739.567         68.116          0.766          6.228        264.123        683.046          0.000        187.991          2.465       1205.589         21.446              ?          0.000              ?        341.639          1.000          1.000          1.000          1.000          0.000              0             0       1582.080         11.911           6.000         70.429          5.721          9.698          8.931          0.000          0.352          0.000          3.499          3.499          5.144               0.349          0.341          0.341         34.283         34.283          1.308            1.279          3.672            2.254          0.000
     14/11/1991       318      1991        734.728         66.423          0.756          6.190        262.523        701.623          0.000        197.141          2.537       1233.316         21.548              ?          0.000              ?        344.800          1.000          1.000          1.000          1.000          0.000              0             0       1592.880         11.911           6.000         72.029          5.737          9.639          9.011          0.000          0.360          0.000          3.397          3.397          4.347               0.300          0.173          0.173         27.727         27.727          1.284            1.263          3.672            2.211          0.000
     15/11/1991       319      1991        731.198         63.855          0.744          6.149        260.790        721.807          0.000        207.083          2.632       1263.443         21.732              ?          0.000              ?        348.174          1.000          1.000          1.000          1.000          0.000              0             0       1604.580         11.911           6.000         73.762          5.754          9.576          9.155          0.000          0.369          0.000          2.306          2.306          4.392               0.274          0.261          0.261         30.126         30.126          1.268            1.246          3.672            2.163          0.000
     16/11/1991       320      1991        725.729         61.465          0.732          6.104        258.897        744.787          0.000        218.401          2.723       1297.741         21.891              ?          0.000              ?        351.997          1.000          1.000          1.000          1.000          0.000              0             0       1617.360         11.911           6.000         75.655          5.774          9.506          9.283          0.000          0.378          0.000          4.283          4.283          5.041               0.243          0.295          0.243         34.298         34.298          1.246            1.226          3.672            2.111          0.000
     17/11/1991       321      1991        719.623         59.369          0.723          6.043        256.284        765.921          0.000        228.811          2.816       1329.284         22.032              ?          0.000              ?        355.050          1.000          1.000          1.000          1.000          0.000              0             0       1635.000         11.911           6.000         78.269          5.800          9.410          9.415          0.000          0.391          0.000          5.012          5.012          5.103               0.213          0.264          0.213         31.544         31.544          1.229            1.200          3.672            2.040          0.000
     18/11/1991       322      1991        716.925         58.377          0.713          5.987        253.902        785.047          0.000        238.231          2.881       1357.830         22.076              ?          0.000              ?        357.378          1.000          1.000          1.000          1.000          0.000              0             0       1651.080         11.911           6.000         80.651          5.824          9.323          9.469          0.000          0.403          0.000          1.793          1.793          4.424               0.187          0.103          0.103         28.546         28.546          1.206            1.176          3.672            1.975          0.000
     19/11/1991       323      1991        712.814         58.181          0.704          5.927        251.368        798.857          0.000        245.033          2.889       1378.442         22.018              ?          0.000              ?        358.361          1.000          1.000          1.000          1.000          0.000              0             0       1668.180         11.911           6.000         83.184          5.850          9.230          9.484          0.000          0.416          0.000          3.449          3.449          3.318               0.176          0.024          0.024         20.612         20.612          1.187            1.150          3.672            1.905          0.000
     20/11/1991       324      1991        708.714         58.126          0.695          5.877        249.244        813.276          0.000        252.134          2.960       1399.963         22.029              ?          0.000              ?        359.292          1.000          1.000          1.000          1.000          0.000              0             0       1682.520         11.911           6.000         85.308          5.871          9.152          9.491          0.000          0.427          0.000          3.462          3.462          3.302               0.170          0.011          0.011         21.520         21.520          1.167            1.129          3.672            1.847          0.000
     21/11/1991       325      1991        704.247         57.770          0.684          5.824        247.010        836.644          0.000        263.644          3.000       1434.840         22.025              ?          0.000              ?        361.623          1.000          1.000          1.000          1.000          0.000              0             0       1697.460         11.911           6.000         87.542          5.894          9.070          9.518          0.000          0.438          0.000          3.440          3.440          5.442               0.164          0.042          0.042         34.878         34.878          1.138            1.106          3.672            1.787          0.000
     22/11/1991       326      1991        697.644         57.319          0.673          5.758        244.223        857.463          0.000        273.898          3.068       1465.914         22.038              ?          0.000              ?        363.220          1.000          1.000          1.000          1.000          0.000              0             0       1713.480         11.911           6.000         90.329          5.918          8.967          9.551          0.000          0.452          0.000          5.661          5.661          5.010               0.156          0.051          0.051         31.074         31.074          1.114            1.082          3.672            1.722          0.000
     23/11/1991       327      1991        695.806         57.382          0.665          5.697        241.635        870.401          0.000        280.271          3.068       1485.225         22.038              ?          0.000              ?        363.362          1.000          1.000          1.000          1.000          0.000              0             0       1728.360         11.911           6.000         92.918          5.940          8.955          9.551          0.000          0.465          0.000          1.284          1.284          2.951               0.155          0.000         -0.000         19.311         19.311          1.097            1.060          3.706            1.661          0.000
     24/11/1991       328      1991        691.779         56.851          0.661          5.647        239.516        893.882          0.000        291.836          3.115       1520.270         22.055              ?          0.000              ?        364.866          1.000          1.000          1.000          1.000          0.000              0             0       1740.540         11.911           6.000         95.037          5.958          8.876          9.588          0.000          0.475          0.000          3.058          3.058          5.173               0.153          0.059          0.059         35.045         35.045          1.073            1.042          3.706            1.612          0.000
     25/11/1991       329      1991        687.135         56.743          0.658          5.597        237.355        910.371          0.000        299.957          3.158       1544.880         22.039              ?          0.000              ?        365.206          1.000          1.000          1.000          1.000          0.000              0             0       1752.960         11.911           6.000         97.197          5.977          8.796          9.599          0.000          0.486          0.000          3.955          3.955          3.673               0.146          0.017          0.017         24.610         24.610          1.054            1.023          3.706            1.562          0.000
     26/11/1991       330      1991        685.535         56.794          0.655          5.549        235.340        925.428          0.000        307.374          3.158       1567.354         22.039              ?          0.000              ?        365.214          1.000          1.000          1.000          1.000          0.000              0             0       1764.540         11.911           6.000         99.212          5.995          8.786          9.599          0.000          0.496          0.000          0.976          0.976          3.332               0.140          0.000         -0.000         22.474         22.474          1.037            1.005          3.733            1.515          0.000
     27/11/1991       331      1991        682.771         55.450          0.653          5.509        233.649        938.048          0.000        313.589          3.391       1586.189         22.178              ?      18508.568              ?        364.887          1.000          1.000          1.000          1.000          0.240            331             0       1774.260         11.911           6.000        100.903          6.000          8.703          9.579          0.240          0.505          0.000          2.151          2.151          3.267               0.139          0.240          0.139         18.835         18.835          1.021            0.996          3.725            1.495          0.000
     28/11/1991       332      1991        682.147         54.205          0.646          5.446        230.967        943.338          0.000        316.195          3.748       1594.085         22.306              ?      18508.568              ?        363.600          1.000          1.000          1.000          1.000          0.620            331             0       1789.680         11.911           6.000        103.585          6.149          8.535          9.506          0.620          0.518          0.000          0.394          0.394          1.225               0.128          0.381          0.128          7.895          7.895          1.008            0.987          3.695            1.481          0.000
     29/11/1991       333      1991        680.246         53.035          0.642          5.394        228.754        958.862          0.000        323.841          4.073       1617.256         22.427              ?      18508.568              ?        363.200          1.000          1.000          1.000          1.000          0.934            331             0       1802.400         11.911           6.000        105.798          6.238          8.388          9.437          0.934          0.529          0.000          1.259          1.259          3.421               0.121          0.381          0.121         23.171         23.171          0.984            0.979          3.667            1.470          0.000
     30/11/1991       334      1991        675.795         51.944          0.638          5.344        226.645        981.409          0.000        334.946          4.376       1650.907         22.539              ?      18508.568              ?        363.225          1.000          1.000          1.000          1.000          1.233            331             0       1814.520         11.911           6.000        107.907          6.322          8.226          9.398          1.233          0.540          0.000          3.509          3.509          5.012               0.113          0.575          0.113         33.651         33.651          0.958            0.971          3.629            1.459          0.000
     01/12/1991       335      1991        669.943         50.949          0.630          5.261        223.138        998.423          0.000        343.326          4.845       1676.302         22.643              ?      18508.568              ?        362.523          1.000          1.000          1.000          1.000          1.731            331             0       1834.680         11.911           6.000        111.414          6.462          7.952          9.289          1.731          0.557          0.000          5.022          5.022          4.416               0.104          0.744          0.104         25.395         25.395          0.930            0.958          3.564            1.442          0.000
     02/12/1991       336      1991        668.123         50.043          0.625          5.215        221.186       1014.282          0.000        351.137          5.117       1699.971         22.738              ?      18508.568              ?        361.606          1.000          1.000          1.000          1.000          2.008            331             0       1845.900         11.911           6.000        113.366          6.540          7.804          9.250          2.008          0.567          0.000          1.436          1.436          3.655               0.095          0.504          0.095         23.669         23.669          0.912            0.951          3.528            1.432          0.000
     03/12/1991       337      1991        667.477         49.186          0.621          5.180        219.693       1019.344          0.000        353.631          5.323       1707.527         22.827              ?      18508.568              ?        360.049          1.000          1.000          1.000          1.000          2.220            331             0       1854.480         11.911           6.000        114.859          6.599          7.706          9.224          2.220          0.574          0.000          0.375          0.375          1.441               0.089          0.284          0.089          7.555          7.555          0.905            0.946          3.508            1.424          0.000
     04/12/1991       338      1991        665.623         48.372          0.616          5.144        218.169       1028.376          0.000        358.079          5.536       1721.007         22.912              ?      18508.568              ?        358.633          1.000          1.000          1.000          1.000          2.436            331             0       1863.240         11.911           6.000        116.383          6.660          7.598          9.197          2.436          0.582          0.000          1.418          1.418          2.573               0.085          0.344          0.085         13.480         13.480          0.894            0.940          3.483            1.417          0.000
     05/12/1991       339      1991        663.309         47.600          0.611          5.109        216.666       1038.652          0.000        363.141          5.745       1736.345         22.993              ?      18508.568              ?        357.206          1.000          1.000          1.000          1.000          2.649            331             0       1871.880         11.911           6.000        117.886          6.720          7.490          9.169          2.649          0.589          0.000          1.974          1.974          2.986               0.080          0.357          0.080         15.338         15.338          0.883            0.935          3.457            1.409          0.000
     06/12/1991       340      1991        661.213         46.870          0.606          5.041        213.775       1050.835          0.000        369.141          6.127       1754.528         23.068              ?      18508.568              ?        355.691          1.000          1.000          1.000          1.000          3.059            331             0       1888.500         11.911           6.000        120.777          6.835          7.270          9.068          3.059          0.604          0.000          1.764          1.764          2.957               0.076          0.580          0.076         18.183         18.183          0.863            0.925          3.401            1.394          0.000
     07/12/1991       341      1991        658.768         46.182          0.599          4.978        211.103       1075.192          0.000        374.887          6.474       1784.631         23.140              ?      18508.568              ?        354.086          1.000          1.000          1.000          1.000          3.438            331             0       1903.860         11.911           6.000        123.450          6.942          7.061          8.987          3.438          0.617          0.000          2.122          2.122          4.772               0.072          0.657          0.072         30.103         30.103          0.836            0.915          3.345            1.381          0.000
     08/12/1991       342      1991        657.945         45.487          0.591          4.916        208.493       1067.234         20.466        395.353          6.811       1797.139         23.213              ?      18508.568              ?        352.316          1.000          1.000          1.000          1.000          3.808            331             0       1918.860         11.911           6.000        126.059          7.000          6.885          8.887          3.808          0.630         18.608          0.507          0.507          1.963               0.073          0.370          0.073         12.508         12.508          0.833            0.906          3.302            1.368          0.000
     09/12/1991       343      1991        655.661         44.826          0.581          4.845        205.466       1068.891         44.207        419.094          7.199       1822.537         23.283              ?      18508.568              ?        350.554          1.000          1.000          1.000          1.000          4.238            331             0       1936.260         11.911           6.000        129.086          7.037          6.673          8.765          4.238          0.645          9.586          1.975          1.975          4.251               0.070          0.444          0.070         25.398         25.398          0.820            0.895          3.248            1.353          0.000
     10/12/1991       344      1991        651.097         44.203          0.570          4.792        203.222       1085.303         61.808        436.694          7.482       1856.549         23.349              ?      18508.568              ?        348.801          1.000          1.000          1.000          1.000          4.556            331             0       1949.160         11.911           6.000        131.330          7.057          6.509          8.701          4.556          0.657          7.371          4.261          4.261          5.281               0.066          0.465          0.066         34.013         34.013          0.802            0.887          3.203            1.341          0.000
     11/12/1991       345      1991        646.854         43.623          0.558          4.733        200.737       1099.067         81.292        456.178          7.796       1889.797         23.410              ?      18508.568              ?        347.057          1.000          1.000          1.000          1.000          4.908            331             0       1963.440         11.911           6.000        133.815          7.078          6.328          8.617          4.908          0.669          6.038          3.946          3.946          5.277               0.062          0.474          0.062         33.248         33.248          0.784            0.878          3.153            1.329          0.000
     12/12/1991       346      1991        646.290         43.079          0.548          4.675        198.274       1091.658        100.612        475.498          8.111       1901.708         23.468              ?      18508.568              ?        345.322          1.000          1.000          1.000          1.000          5.258            331             0       1977.600         11.911           6.000        136.278          7.100          6.162          8.514          5.258          0.681          5.226          0.272          0.272          1.855               0.058          0.349          0.058         11.911         11.911          0.780            0.869          3.108            1.316          0.000
     13/12/1991       347      1991        644.161         42.552          0.539          4.623        196.065       1099.814        116.330        491.216          8.366       1925.583         23.524              ?      18508.568              ?        343.595          1.000          1.000          1.000          1.000          5.542            331             0       1989.120         11.911           6.000        138.487          7.118          6.018          8.447          5.542          0.692          4.764          1.843          1.843          3.767               0.056          0.355          0.056         23.875         23.875          0.768            0.862          3.069            1.306          0.000
     14/12/1991       348      1991        642.477         42.047          0.532          4.559        193.357       1096.431        131.557        506.443          8.619       1937.427         23.578              ?      18508.568              ?        341.877          1.000          1.000          1.000          1.000          5.818            331             0       2000.280         11.911           6.000        141.196          7.135          5.876          8.377          5.818          0.706          4.422          1.403          1.403          1.921               0.053          0.275          0.053         11.843         11.843          0.764            0.855          3.039            1.296          0.000
     15/12/1991       349      1991        640.420         41.561          0.526          4.489        190.386       1106.334        148.257        523.144          8.890       1964.030         23.629              ?      18508.568              ?        340.168          1.000          1.000          1.000          1.000          6.120            331             0       2012.520         11.911           6.000        144.166          7.153          5.708          8.311          6.120          0.721          4.128          1.781          1.781          4.064               0.051          0.387          0.051         26.603         26.603          0.751            0.847          2.998            1.286          0.000
     16/12/1991       350      1991        638.045         41.095          0.520          4.410        187.051       1121.620        167.004        541.891          9.191       1998.063         23.678              ?      18508.568              ?        338.467          1.000          1.000          1.000          1.000          6.459            331             0       2026.260         11.911           6.000        147.501          7.174          5.515          8.234          6.459          0.738          3.867          2.103          2.103          5.374               0.049          0.469          0.049         34.034         34.034          0.734            0.838          2.948            1.274          0.000
     17/12/1991       351      1991        633.556         40.650          0.515          4.349        184.459       1137.587        181.576        556.463          9.426       2028.602         23.725              ?      18508.568              ?        336.775          1.000          1.000          1.000          1.000          6.722            331             0       2036.940         11.911           6.000        150.093          7.191          5.366          8.182          6.722          0.750          3.702          4.222          4.222          5.219               0.047          0.397          0.047         30.539         30.539          0.719            0.832          2.909            1.264          0.000
     18/12/1991       352      1991        628.205         40.233          0.510          4.277        181.372       1156.172        198.932        573.818          9.703       2064.542         23.769              ?      18508.568              ?        335.091          1.000          1.000          1.000          1.000          7.036            331             0       2049.660         11.911           6.000        153.180          7.210          5.188          8.111          7.036          0.766          3.537          5.088          5.088          5.767               0.044          0.468          0.044         35.940         35.940          0.702            0.824          2.860            1.253          0.000
     19/12/1991       353      1991        622.350         39.847          0.504          4.172        176.960       1160.479        223.737        598.623         10.103       2093.655         23.810              ?      18508.568              ?        333.416          1.000          1.000          1.000          1.000          7.485            331             0       2067.840         11.911           6.000        157.592          7.238          4.944          7.975          7.485          0.788          3.345          5.596          5.596          5.428               0.041          0.486          0.041         29.113         30.300          0.687            0.812          2.794            1.237          0.000
     20/12/1991       354      1991        617.463         39.493          0.496          4.041        171.368       1145.986        255.173        630.059         10.608       2110.597         23.848              ?      18508.568              ?        331.749          1.000          1.000          1.000          1.000          8.053            331             0       2090.880         11.911           6.000        163.184          7.273          4.640          7.784          8.053          0.816          3.156          4.632          4.632          3.315               0.038          0.569          0.038         16.942         16.942          0.679            0.798          2.707            1.217          0.000
     21/12/1991       355      1991        614.048         39.168          0.488          3.904        165.573       1134.621        287.755        662.641         11.130       2131.815         23.884              ?      18508.568              ?        330.090          1.000          1.000          1.000          1.000          8.643            331             0       2114.760         11.911           6.000        168.979          7.310          4.329          7.580          8.643          0.845          3.004          3.163          3.163          4.892               0.036          0.589          0.036         21.218         24.308          0.668            0.783          2.614            1.196          0.000
     22/12/1991       356      1991        609.183         38.831          0.479          3.765        159.690       1122.698        320.828        695.715         11.659       2152.965         23.922              ?      18508.568              ?        328.439          1.000          1.000          1.000          1.000          9.241            331             0       2139.000         11.911           6.000        174.862          7.347          4.021          7.368          9.241          0.874          2.880          4.617          4.617          7.512               0.038          0.598          0.038         21.150         36.706          0.656            0.768          2.518            1.175          0.000
     23/12/1991       357      1991        605.751         38.519          0.473          3.665        155.438       1132.540        344.733        719.619         12.039       2186.711         23.957              ?      18508.568              ?        326.797          1.000          1.000          1.000          1.000          9.673            331             0       2156.520         11.911           6.000        179.114          7.374          3.800          7.223          9.673          0.896          2.806          3.187          3.187          6.080               0.036          0.508          0.036         33.746         33.746          0.638            0.757          2.445            1.159          0.000
     24/12/1991       358      1991        599.891         38.228          0.470          3.558        150.880       1141.497        370.357        745.243         12.445       2221.292         23.991              ?      18508.568              ?        325.163          1.000          1.000          1.000          1.000         10.137            331             0       2175.300         11.911           6.000        183.672          7.402          3.567          7.061         10.137          0.918          2.737          5.618          5.618          6.518               0.034          0.531          0.034         34.581         34.581          0.619            0.745          2.364            1.143          0.000
     25/12/1991       359      1991        597.221         37.958          0.470          3.446        146.133       1136.349        397.044        771.931         12.868       2242.832         24.023              ?      18508.568              ?        323.537          1.000          1.000          1.000          1.000         10.619            331             0       2194.860         11.911           6.000        188.419          7.432          3.333          6.880         10.619          0.942          2.675          2.432          2.432          4.118               0.032          0.483          0.032         21.540         21.540          0.605            0.733          2.281            1.126          0.000
     26/12/1991       360      1991        593.879         37.700          0.471          3.324        140.963       1132.344        426.106        800.993         13.328       2267.889         24.054              ?      18508.568              ?        321.920          1.000          1.000          1.000          1.000         11.145            331             0       2216.160         11.911           6.000        193.589          7.465          3.082          6.676         11.145          0.968          2.616          3.106          3.106          5.003               0.031          0.526          0.031         25.057         25.057          0.590            0.719          2.186            1.107          0.000
     27/12/1991       361      1991        589.187         37.455          0.473          3.176        134.716       1119.509        461.226        836.113         13.880       2290.174         24.083              ?      18508.568              ?        320.310          1.000          1.000          1.000          1.000         11.780            331             0       2241.900         11.911           6.000        199.836          7.504          2.784          6.420         11.780          0.999          2.554          4.459          4.459          5.517               0.029          0.635          0.029         22.285         24.916          0.573            0.703          2.066            1.084          0.000
     28/12/1991       362      1991        584.920         37.230          0.476          3.044        129.081       1110.027        492.908        867.795         14.378       2312.374         24.111              ?      18508.568              ?        318.708          1.000          1.000          1.000          1.000         12.353            331             0       2265.120         11.911           6.000        205.471          7.540          2.525          6.182         12.353          1.027          2.506          4.037          4.037          4.759               0.028          0.573          0.028         22.200         22.200          0.557            0.689          1.956            1.064          0.000
     29/12/1991       363      1991        584.428         37.014          0.480          2.963        125.644       1097.492        512.228        887.115         14.681       2319.159         24.138              ?      18508.568              ?        317.115          1.000          1.000          1.000          1.000         12.703            331             0       2279.280         11.911           6.000        208.908          7.561          2.374          6.037         12.703          1.045          2.480          0.264          0.264          1.234               0.026          0.349          0.026          6.785          6.785          0.550            0.680          1.890            1.052          0.000
     30/12/1991       364      1991        583.305         36.802          0.484          2.865        121.494       1082.975        535.560        910.446         15.047       2327.973         24.164              ?      18508.568              ?        315.529          1.000          1.000          1.000          1.000         13.125            331             0       2296.380         11.911           6.000        213.058          7.587          2.196          5.856         13.125          1.065          2.451          0.899          0.899          1.736               0.026          0.422          0.026          8.814          8.814          0.541            0.669          1.807            1.037          0.000
     31/12/1991       365      1991        582.950         36.592          0.488          2.776        117.722       1070.236        557.172        932.058         15.385       2336.847         24.189              ?      18508.568              ?        313.952          1.000          1.000          1.000          1.000         13.516            331             0       2312.220         11.911           6.000        216.830          7.612          2.036          5.684         13.516          1.084          2.426          0.132          0.132          1.706               0.025          0.391          0.025          8.873          8.873          0.531            0.659          1.730            1.023          0.000
     01/01/1992         1      1992        581.674         36.346          0.492          2.695        114.312       1070.117        576.738        951.624         15.692       2356.294         24.217              ?      18508.568              ?        312.382          1.000          1.000          1.000          1.000         13.870            331             0       2326.560         11.911           6.000        220.240          7.634          1.897          5.527         13.870          1.101          2.405          1.056          1.056          3.714               0.028          0.354          0.028         19.447         19.447          0.516            0.650          1.660            1.010          0.000
