Summary_file = 
Title = Wheat_Lincoln9192_I07
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992         9      1992         84.934 start_grain_fi      19994.275       6377.292          0.035       1999.427         16.696          1.812        992.546        637.729         76.857         12.852         11.785          0.447          2.108        672.330      17990.467        245.407          1.848         10.552          1.000          1.000          0.239          0.159       1100.000          0.570          6.150
     10/01/1992        10      1992         85.409 start_grain_fi      20037.535       6420.552          0.036       2003.753         16.694          1.703        996.872        642.055         72.228         12.852         11.785          0.421          2.110        672.330      17990.467        244.651          1.836         10.481          1.000          1.000          0.279          0.186       1100.000          0.748          4.898
     11/01/1992        11      1992         85.933 start_grain_fi      20078.314       6461.332          0.036       2007.831         16.693          1.583       1000.950        646.133         67.127         12.853         11.785          0.391          2.111        672.330      17990.467        244.254          1.824         10.415          1.000          1.000          0.323          0.215       1100.000          0.388          4.217
     12/01/1992        12      1992         86.539 start_grain_fi      20110.941       6493.958          0.036       2011.094         16.691          1.444       1004.212        649.396         61.227         12.854         11.785          0.357          2.113        672.330      17990.467        243.623          1.815         10.362          1.000          1.000          0.376          0.250       1100.000          0.624          3.260
     13/01/1992        13      1992         87.000 end_grain_fill      20146.660       6493.958          0.036       2014.666         16.694          1.286       1004.212        649.396         54.541         13.005         11.940          0.272          2.017        675.902      17990.467        242.624          1.839         10.499          0.449          0.349          0.137          0.092       1100.000          0.991          7.703
     14/01/1992        14      1992         89.448 end_grain_fill      20151.592       6493.958          0.036       2015.159         16.697          1.146       1004.212        649.396         48.583         13.049         12.004          0.228          1.990        676.395      17990.467        241.929          1.848         10.555          1.000          1.000          0.490          0.327       1100.000          0.687          7.357
     15/01/1992        15      1992         90.000       maturity      20151.592       6493.958          0.036       2015.159         16.697          1.038       1004.212        649.396         44.028         13.049         12.004          0.207          1.991        676.395      17990.467        241.748          1.848         10.555          1.000          1.000          1.000          1.000       1100.000          0.174          6.135
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.000          0.060          0.000          0.000          0.064          0.000          0.000          0.000          0.000          0.000      17990.467        241.740          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.000          6.766
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.726          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.711          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.704          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.697          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.690          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.683          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.668          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
