Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     23/03/1994        82      1994             12.657             26.852             39.113             43.280             21.225             21.264             42.435             44.720             22.912             22.692             44.766             44.671             45.098             45.787        415.707          0.460          2.173         91.388        295.773          0.000         24.672          0.457        645.624         13.735              ?          0.000              ?        259.738          1.000          1.000          0.573          0.473          0.000              0             0       1023.458         12.302           6.000        233.791          5.415          6.948          5.160          0.000          1.169          0.000          3.978          2.281          4.563               0.600          0.012          0.000         10.967         19.125          1.745            1.585          7.603            3.080          0.000
     24/03/1994        83      1994             11.815             26.173             38.527             43.164             21.156             21.186             42.186             44.249             22.858             22.677             44.781             44.690             45.110             45.795        415.738          0.450          2.051         86.275        301.688          0.000         27.585          0.820        654.452         13.735              ?          0.000              ?        260.935          1.000          1.000          0.441          0.341          0.000              0             0       1034.834         12.302           6.000        238.904          5.443          6.560          5.160          0.000          1.195          0.000          4.867          2.144          4.896               0.600          0.039          0.000          8.828         20.039          1.711            1.557          7.603            3.003          0.000
     25/03/1994        84      1994             18.614             31.570             40.631             43.222             21.132             21.155             42.097             44.057             22.799             22.659             44.793             44.707             45.122             45.804        415.665          0.443          2.051         86.275        308.482          0.000         30.932          0.820        664.593         13.735              ?          0.000              ?        262.410          1.000          1.000          1.000          1.000          0.000              0             0       1044.374         12.302           6.000        238.904          5.467          6.560          5.160          0.000          1.195          0.000          1.235          1.235          2.373               0.600          0.000          0.000         10.141         10.141          1.673            1.533          7.603            2.939          0.000
     26/03/1994        85      1994             16.680             30.743             41.314             43.267             21.096             21.110             41.959             43.748             22.744             22.639             44.803             44.724             45.134             45.814        415.672          0.438          2.051         86.275        320.217          0.000         36.712          0.820        682.108         13.735              ?          0.000              ?        265.756          1.000          1.000          1.000          1.000          0.000              0             0       1053.194         12.302           6.000        238.904          5.489          6.560          5.160          0.000          1.195          0.000          1.803          1.803          3.993               0.600          0.000          0.000         17.515         17.515          1.612            1.511          7.603            2.879          0.000
     27/03/1994        86      1994             15.100             29.712             41.094             43.233             21.036             21.042             41.733             43.229             22.689             22.618             44.810             44.741             45.147             45.823        415.698          0.434          1.965         82.624        328.234          0.000         40.661          0.820        694.074         13.735              ?          0.000              ?        267.498          1.000          1.000          0.577          0.477          0.000              0             0       1063.490         12.302           6.000        242.555          5.515          6.542          5.160          0.000          1.213          0.000          4.805          2.772          5.053               0.600          0.000          0.000         11.966         20.744          1.572            1.485          7.917            2.810          0.000
     28/03/1994        87      1994             17.911             37.577             51.238             48.231             21.028             20.983             41.538             42.757             22.629             22.595             44.816             44.757             45.159             45.833        415.430          0.431          1.965         82.624        341.315          0.000         47.104          0.820        713.598         13.735              ?          0.000              ?        271.007          1.000          1.000          1.000          0.991          0.000              0             0       1072.634         12.302           6.000        242.555          5.538          6.542          5.160          0.000          1.213          0.000          4.028          4.028          4.701               0.600          0.000          0.000         19.524         19.524          1.512            1.462          7.917            2.748          0.000
     29/03/1994        88      1994             15.915             35.143             48.882             50.718             21.053             20.924             41.333             42.240             22.566             22.571             44.819             44.772             45.171             45.843        415.296          0.433          1.945         81.786        352.864          0.000         52.792          0.820        730.834         13.720              ?          0.000              ?        273.760          1.000          1.000          0.899          0.799          0.000              0             0       1083.470         12.302           6.000        243.393          5.565          6.475          5.207          0.000          1.217          0.000          4.598          4.132          4.901               0.600          0.024          0.000         17.236         19.182          1.476            1.435          7.917            2.675          0.000
     30/03/1994        89      1994             15.640             32.283             47.217             51.505             21.091             20.869             41.139             41.725             22.502             22.545             44.821             44.787             45.184             45.853        415.080          0.433          1.923         80.889        363.313          0.000         57.939          0.841        746.431         13.699              ?          0.000              ?        275.937          1.000          1.000          0.890          0.790          0.000              0             0       1095.566         12.302           6.000        244.290          5.595          6.404          5.232          0.000          1.221          0.000          4.346          3.869          4.659               0.600          0.086          0.019         15.597         17.518          1.440            1.405          7.917            2.593          0.000
     31/03/1994        90      1994             15.205             30.575             45.655             51.308             21.121             20.818             40.954             41.210             22.436             22.518             44.820             44.801             45.196             45.863        414.976          0.432          1.871         78.670        372.881          0.000         62.651          0.905        760.711         13.655              ?          0.000              ?        277.637          1.000          1.000          0.726          0.626          0.000              0             0       1108.274         12.302           6.000        246.509          5.627          6.228          5.289          0.000          1.233          0.000          4.981          3.615          5.376               0.600          0.177          0.013         14.280         19.678          1.418            1.373          7.917            2.507          0.000
     01/04/1994        91      1994             14.543             29.373             44.251             50.934             21.141             20.771             40.779             40.719             22.338             22.490             44.818             44.813             45.208             45.874        415.008          0.432          1.815         76.346        381.739          0.000         67.014          0.996        773.931         13.581              ?          0.000              ?        278.945          1.000          1.000          0.704          0.604          0.000              0             0       1116.890         12.302           6.000        248.834          5.659          6.044          5.297          0.000          1.244          0.000          4.802          3.383          5.270               0.600          0.076          0.000         13.220         18.765          1.387            1.341          7.917            2.420          0.000
     02/04/1994        92      1994             13.691             28.428             43.059             50.472             21.151             20.727             40.613             40.260             22.211             22.458             44.813             44.826             45.220             45.884        415.051          0.434          1.750         73.604        390.048          0.000         71.106          0.996        786.333         13.581              ?          0.000              ?        279.933          1.000          1.000          0.641          0.541          0.000              0             0       1125.458         12.302           6.000        251.575          5.691          6.031          5.297          0.000          1.258          0.000          4.920          3.153          5.498               0.600          0.000          0.000         12.401         19.350          1.358            1.309          8.193            2.333          0.000
     03/04/1994        93      1994             12.872             27.613             42.020             49.970             21.151             20.685             40.456             39.831             22.062             22.422             44.806             44.837             45.232             45.895        415.096          0.441          1.690         71.091        397.580          0.000         74.816          1.133        797.576         13.525              ?          0.000              ?        280.553          1.000          1.000          0.659          0.559          0.000              0             0       1134.578         12.302           6.000        254.089          5.726          5.825          5.297          0.000          1.270          0.000          4.465          2.941          5.105               0.600          0.011          0.000         11.243         17.073          1.332            1.274          8.193            2.241          0.000
     04/04/1994        94      1994             12.046             26.901             41.101             49.456             21.142             20.647             40.307             39.427             21.893             22.381             44.796             44.848             45.244             45.906        415.153          0.441          1.637         68.852        405.423          0.000         78.679          1.133        809.281         13.525              ?          0.000              ?        281.114          1.000          1.000          0.685          0.585          0.000              0             0       1143.314         12.302           6.000        256.327          5.758          5.814          5.297          0.000          1.282          0.000          4.004          2.744          5.065               0.600          0.000          0.000         11.705         17.085          1.306            1.242          8.444            2.152          0.000
     05/04/1994        95      1994             11.141             26.277             40.277             48.945             21.126             20.611             40.166             39.045             21.707             22.335             44.784             44.857             45.256             45.917        415.224          0.435          1.577         66.308        413.480          0.000         82.648          1.133        821.307         13.525              ?          0.000              ?        281.602          1.000          1.000          0.631          0.531          0.000              0             0       1150.802         12.302           6.000        258.871          5.787          5.801          5.297          0.000          1.294          0.000          4.047          2.552          5.473               0.600          0.000          0.000         12.026         19.073          1.281            1.213          8.748            2.076          0.000
     06/04/1994        96      1994             10.475             25.732             39.534             48.445             21.105             20.577             40.034             38.683             21.513             22.285             44.769             44.866             45.267             45.928        415.289          0.427          1.507         63.360        420.001          0.000         85.859          1.133        831.039         13.525              ?          0.000              ?        281.624          1.000          1.000          0.555          0.455          0.000              0             0       1158.506         12.302           6.000        261.819          5.816          5.786          5.297          0.000          1.309          0.000          4.287          2.381          5.240               0.600          0.000          0.000          9.732         17.522          1.261            1.184          9.132            1.998          0.000
     07/04/1994        97      1994             10.171             25.249             38.859             47.964             21.078             20.544             39.908             38.340             21.311             22.230             44.751             44.873             45.279             45.939        415.347          0.419          1.477         62.105        426.724          0.000         89.171          1.133        841.074         13.525              ?          0.000              ?        281.579          1.000          1.000          0.802          0.702          0.000              0             0       1166.570         12.302           6.000        263.074          5.846          5.780          5.297          0.000          1.315          0.000          2.797          2.243          3.893               0.600          0.000          0.000         10.035         12.513          1.241            1.154          9.307            1.916          0.000
     08/04/1994        98      1994             18.073             37.861             51.131             60.951             21.519             20.532             39.829             38.145             21.173             22.172             44.730             44.880             45.290             45.950        460.994          0.424          1.477         62.105        435.920          0.000         93.700          1.133        854.799         13.525              ?          0.000              ?        281.875          1.000          1.000          1.000          1.000          0.000              0             0       1175.138         12.302           6.000        263.074          5.878          5.780          5.297          0.000          1.315          0.000          3.368          3.368          4.430               0.600          0.000          0.000         13.725         13.725          1.215            1.122          9.307            1.830          0.000
     09/04/1994        99      1994             16.074             35.710             49.539             62.436             22.084             20.530             39.755             37.963             21.034             22.114             44.707             44.885             45.300             45.961        460.793          0.423          1.477         62.105        447.358          0.000         99.334          1.133        871.871         13.525              ?          0.000              ?        282.410          1.000          1.000          1.000          1.000          0.000              0             0       1182.578         12.302           6.000        263.074          5.906          5.780          5.297          0.000          1.315          0.000          3.090          3.090          5.216               0.600          0.006          0.006         17.072         17.072          1.184            1.094          9.307            1.754          0.000
     10/04/1994       100      1994             15.797             33.101             48.592             62.505             22.657             20.542             39.692             37.812             20.907             22.057             44.681             44.890             45.311             45.972        460.544          0.422          1.477         62.105        457.976          0.000        104.564          1.144        887.719         13.536              ?          0.000              ?        282.655          1.000          1.000          1.000          1.000          0.000              0             0       1189.466         12.302           6.000        263.074          5.932          5.780          5.297          0.000          1.315          0.000          2.623          2.623          4.718               0.600          0.023          0.023         15.848         15.848          1.157            1.068          9.307            1.684          0.000
     11/04/1994       101      1994             15.446             31.034             47.178             61.349             23.087             20.553             39.594             37.535             20.681             22.001             44.654             44.893             45.321             45.983        460.115          0.420          1.477         62.105        469.805          0.000        110.390          1.179        905.374         13.571              ?          0.000              ?        282.924          1.000          1.000          1.000          0.974          0.000              0             0       1196.186         12.302           6.000        263.074          5.957          5.780          5.297          0.000          1.315          0.000          4.140          4.140          5.286               0.600          0.048          0.048         17.655         17.655          1.127            1.043          9.307            1.616          0.000
     12/04/1994       102      1994             14.800             29.999             45.713             59.815             23.352             20.569             39.499             37.257             20.448             21.942             44.624             44.895             45.331             45.994        459.823          0.420          1.477         62.105        480.562          0.000        115.688          1.207        921.429         13.598              ?          0.000              ?        282.859          1.000          1.000          1.000          0.932          0.000              0             0       1204.418         12.302           6.000        263.074          5.988          5.780          5.297          0.000          1.315          0.000          4.030          4.030          5.146               0.600          0.033          0.033         16.055         16.055          1.102            1.012          9.307            1.533          0.000
     13/04/1994       103      1994             14.105             29.030             44.467             58.363             23.484             20.587             39.406             36.982             20.220             21.865             44.593             44.896             45.340             46.005        457.016          0.420          1.474         61.995        490.741          0.000        120.701          1.498        936.621         13.880              ?       9611.241              ?        282.654          1.000          1.000          0.982          0.882          0.275            103             0       1208.714         12.302           6.000        263.184          6.000          5.770          5.297          0.275          1.316          0.000          3.956          3.886          5.052               0.600          0.295          0.285         15.192         15.466          1.079            0.977          9.307            1.467          0.000
     14/04/1994       104      1994             13.168             28.166             43.373             57.042             23.523             20.604             39.318             36.720             20.012             21.774             44.559             44.897             45.349             46.015        455.124          0.423          1.439         60.524        499.831          0.000        125.179          1.821        950.189         14.073              ?       9611.241              ?        282.047          1.000          1.000          0.763          0.663          0.584            103             0       1213.538         12.302           6.000        264.655          6.260          5.633          5.297          0.584          1.323          0.000          4.720          3.600          6.034               0.600          0.323          0.193         13.568         17.789          1.060            0.935          9.307            1.409          0.000
     15/04/1994       105      1994             12.211             27.412             42.395             55.842             23.495             20.619             39.236             36.472             19.821             21.670             44.522             44.896             45.358             46.026        453.658          0.426          1.399         58.854        508.281          0.000        129.340          2.120        962.800         14.225              ?       9611.241              ?        281.228          1.000          1.000          0.724          0.624          0.883            103             0       1218.206         12.302           6.000        266.325          6.423          5.477          5.297          0.883          1.332          0.000          4.605          3.334          5.984               0.600          0.299          0.152         12.611         17.418          1.042            0.894          9.307            1.352          0.000
     16/04/1994       106      1994             11.428             26.758             41.512             54.747             23.421             20.630             39.159             36.236             19.644             21.555             44.481             44.893             45.366             46.036        452.064          0.435          1.352         56.854        515.698          0.000        132.993          2.461        973.870         14.390              ?       9611.241              ?        280.182          1.000          1.000          0.660          0.560          1.225            103             0       1223.534         12.302           6.000        268.325          6.608          5.291          5.297          1.225          1.342          0.000          4.689          3.095          6.211               0.600          0.341          0.165         11.070         16.768          1.027            0.848          9.307            1.287          0.000
     17/04/1994       107      1994             11.076             26.188             40.709             53.745             23.318             20.637             39.087             36.013             19.478             21.432             44.436             44.890             45.374             46.046        449.832          0.449          1.314         55.244        522.479          0.000        136.333          2.833        983.991         14.620              ?       9611.241              ?        278.954          1.000          1.000          0.717          0.617          1.596            103             0       1229.330         12.302           6.000        269.936          6.809          5.141          5.297          1.596          1.350          0.000          4.049          2.902          5.495               0.600          0.371          0.230         10.121         14.122          1.014            0.798          9.307            1.217          0.000
     18/04/1994       108      1994             10.762             25.682             39.976             52.824             23.195             20.640             39.019             35.801             19.322             21.298             44.388             44.885             45.381             46.056        446.925          0.463          1.302         54.765        532.067          0.000        136.561          3.172        993.807         14.918              ?       9611.241              ?        277.566          1.000          1.000          0.913          0.813          1.936            103             0       1234.634         12.302           6.000        270.414          6.993          5.097          5.297          1.936          1.352          0.000          2.985          2.726          4.133               0.600          0.340          0.298          9.815         10.746          0.995            0.752          9.307            1.152          0.000
     19/04/1994       109      1994             17.573             37.657             55.957             62.059             23.692             20.663             38.965             35.637             19.206             21.176             44.337             44.879             45.388             46.066        443.069          0.495          1.302         54.765        530.131         18.662        155.223          3.510       1010.534         15.255              ?       9611.241              ?        276.178          1.000          1.000          1.000          1.000          2.274            103             0       1239.902         12.302           6.000        270.414          7.000          5.097          5.297          2.274          1.352         12.183          4.655          4.655          6.485               0.600          0.338          0.338         16.727         16.727          0.999            0.740          9.307            1.136          0.000
     20/04/1994       110      1994             15.676             34.944             53.309             62.743             24.745             20.723             38.911             35.467             19.082             21.042             44.283             44.872             45.394             46.076        439.360          0.525          1.302         54.765        527.585         37.793        174.353          3.856       1027.118         15.601              ?       9611.241              ?        274.797          1.000          1.000          1.000          1.000          2.620            103             0       1245.302         12.302           6.000        270.414          7.080          5.097          5.297          2.620          1.352          6.932          4.660          4.660          6.493               0.600          0.346          0.346         16.584         16.584          1.004            0.730          9.307            1.122          0.000
     21/04/1994       111      1994             15.651             31.571             50.877             62.290             25.475             20.815             38.857             35.292             18.950             20.895             44.226             44.863             45.400             46.085        435.671          0.551          1.302         54.765        523.872         57.900        194.461          4.220       1043.512         15.965              ?       9611.241              ?        273.423          1.000          1.000          1.000          0.933          2.983            103             0       1250.978         12.302           6.000        270.414          7.123          5.097          5.297          2.983          1.352          5.153          4.684          4.684          6.526               0.600          0.364          0.364         16.394         16.394          1.011            0.719          9.307            1.107          0.000
     22/04/1994       112      1994             14.926             31.027             47.266             61.514             25.747             20.915             38.806             35.120             18.818             20.740             44.167             44.854             45.405             46.094        432.395          0.575          1.296         54.487        519.736         77.881        214.441          4.581       1059.357         16.302              ?       9611.241              ?        272.056          1.000          1.000          0.949          0.849          3.345            103             0       1256.618         12.302           6.000        270.692          7.167          5.071          5.297          3.345          1.353          4.295          4.739          4.499          6.603               0.600          0.361          0.337         15.845         16.691          1.019            0.708          9.307            1.092          0.000
     23/04/1994       113      1994             14.570             29.794             45.690             59.869             25.783             21.011             38.759             34.957             18.692             20.582             44.104             44.842             45.409             46.103        429.415          0.595          1.286         54.088        515.706         96.968        233.529          4.926       1074.414         16.612              ?       9611.241              ?        270.696          1.000          1.000          0.927          0.827          3.690            103             0       1262.006         12.302           6.000        271.091          7.208          5.034          5.297          3.690          1.355          3.805          4.521          4.190          6.322               0.600          0.345          0.310         15.057         16.247          1.027            0.698          9.307            1.077          0.000
     24/04/1994       114      1994             14.064             29.085             44.723             58.776             25.788             21.115             38.729             34.860             18.622             20.477             44.039             44.830             45.413             46.111        426.977          0.610          1.286         54.088        513.682        111.167        247.728          5.183       1086.589         16.869              ?       9611.241              ?        269.342          1.000          1.000          1.000          1.000          3.947            103             0       1266.014         12.302           6.000        271.091          7.238          5.034          5.297          3.947          1.355          3.550          2.667          2.667          4.223               0.600          0.257          0.257         12.174         12.174          1.031            0.690          9.307            1.067          0.000
     25/04/1994       115      1994             13.228             28.255             43.617             57.460             25.611             21.187             38.690             34.717             18.507             20.321             43.975             44.817             45.417             46.119        425.041          0.616          1.286         54.088        519.220        122.602        259.163          5.390       1103.562         17.076              ?       9611.241              ?        267.995          1.000          1.000          1.000          0.932          4.154            103             0       1269.242         12.302           6.000        271.091          7.263          5.034          5.297          4.154          1.355          3.388          3.584          3.584          5.508               0.600          0.207          0.207         16.974         16.974          1.020            0.684          9.307            1.058          0.000
     26/04/1994       116      1994             16.623             30.782             43.928             56.859             25.553             21.278             38.674             34.661             18.470             20.257             43.908             44.802             45.419             46.127        422.841          0.593          1.286         54.088        519.057        135.398        271.959          5.621       1116.195         17.307              ?       9611.241              ?        266.656          1.000          1.000          1.000          1.000          4.385            103             0       1272.854         12.302           6.000        271.091          7.291          5.034          5.297          4.385          1.355          3.239          1.920          1.920          4.198               0.600          0.231          0.231         12.633         12.633          1.020            0.677          9.307            1.048          0.000
     27/04/1994       117      1994             15.201             30.099             43.694             56.199             25.429             21.350             38.654             34.587             18.415             20.169             43.843             44.786             45.421             46.134        420.853          0.571          1.286         54.088        523.513        147.004        283.565          5.831       1132.257         17.517              ?       9611.241              ?        265.322          1.000          1.000          1.000          1.000          4.595            103             0       1276.130         12.302           6.000        271.091          7.316          5.034          5.297          4.595          1.355          3.126          2.298          2.298          5.174               0.600          0.210          0.210         16.062         16.062          1.012            0.671          9.307            1.040          0.000
     28/04/1994       118      1994             14.415             29.011             42.997             55.352             25.215             21.390             38.626             34.480             18.327             20.038             43.779             44.770             45.423             46.140        418.678          0.549          1.286         54.088        526.064        159.545        296.106          6.058       1147.349         17.744              ?       9611.241              ?        263.996          1.000          1.000          1.000          1.000          4.822            103             0       1279.670         12.302           6.000        271.091          7.343          5.034          5.297          4.822          1.355          3.022          2.988          2.988          5.019               0.600          0.227          0.227         15.092         15.092          1.007            0.664          9.307            1.030          0.000
     29/04/1994       119      1994             13.420             28.047             42.128             54.393             24.939             21.401             38.594             34.353             18.217             19.877             43.714             44.753             45.424             46.147        417.254          0.529          1.262         53.061        526.625        172.893        309.454          6.299       1161.258         17.895              ?       9611.241              ?        262.676          1.000          1.000          0.810          0.710          5.063            103             0       1283.438         12.302           6.000        272.118          7.372          4.938          5.297          5.063          1.361          2.929          4.139          3.354          5.857               0.600          0.241          0.151         13.909         17.168          1.006            0.657          9.307            1.020          0.000
     30/04/1994       120      1994             15.388             30.132             42.051             53.542             24.666             21.397             38.564             34.232             18.112             19.722             43.648             44.735             45.424             46.153        415.069          0.505          1.251         52.634        526.014        187.517        324.078          6.564       1175.271         18.122              ?       9611.241              ?        261.362          1.000          1.000          0.919          0.819          5.328            103             0       1287.566         12.302           6.000        272.545          7.403          4.898          5.297          5.328          1.363          2.841          3.829          3.521          5.456               0.600          0.265          0.227         14.013         15.240          1.007            0.649          9.307            1.009          0.000
     01/05/1994       121      1994             14.378             28.793             41.481             52.746             24.401             21.382             38.535             34.119             18.011             19.570             43.581             44.716             45.424             46.158        413.165          0.488          1.225         51.507        521.986        203.969        340.530          6.862       1187.695         18.320              ?       9611.241              ?        260.055          1.000          1.000          0.786          0.686          5.625            103             0       1292.210         12.302           6.000        273.672          7.439          4.794          5.297          5.625          1.368          2.758          4.138          3.252          5.931               0.600          0.298          0.198         12.424         15.809          1.015            0.640          9.307            0.996          0.000
     02/05/1994       122      1994             13.257             27.780             40.805             51.991             24.146             21.357             38.508             34.012             17.915             19.421             43.513             44.697             45.423             46.163        411.909          0.480          1.178         49.524        516.187        221.016        357.577          7.170       1198.943         18.454              ?       9611.241              ?        258.755          1.000          1.000          0.682          0.582          5.934            103             0       1297.022         12.302           6.000        275.655          7.475          4.609          5.297          5.934          1.378          2.685          4.390          2.994          6.391               0.600          0.308          0.134         11.247         16.490          1.026            0.631          9.307            0.984          0.000
     03/05/1994       123      1994             12.111             26.951             40.123             51.276             23.901             21.324             38.482             33.910             17.822             19.274             43.445             44.677             45.421             46.167        410.677          0.474          1.123         47.225        507.683        239.508        376.069          7.504       1208.931         18.586              ?       9611.241              ?        257.461          1.000          1.000          0.628          0.528          6.268            103             0       1302.242         12.302           6.000        277.954          7.515          4.395          5.297          6.268          1.390          2.617          4.379          2.749          6.560               0.600          0.334          0.132          9.988         15.908          1.043            0.621          9.307            0.970          0.000
     04/05/1994       124      1994             17.530             37.788             56.682             67.057             29.237             21.827             38.472             33.846             17.763             19.189             43.370             44.656             45.419             46.171        408.983          0.486          1.065         44.794        503.821        259.064        395.624          7.858       1224.625         18.725              ?       9611.241              ?        256.174          1.000          1.000          1.000          1.000          6.622            103             0       1307.762         12.302           6.000        280.385          7.558          4.169          5.297          6.622          1.402          2.556          4.452          4.452          6.908               0.600          0.354          0.140         15.694         15.694          1.051            0.611          9.307            0.955          0.000
     05/05/1994       125      1994             15.767             35.297             54.168             66.887             30.547             22.705             38.477             33.793             17.714             19.124             43.280             44.635             45.417             46.175        407.361          0.510          1.006         42.300        496.904        279.129        415.690          8.221       1237.772         18.869              ?       9611.241              ?        254.893          1.000          1.000          1.000          1.000          6.985            103             0       1313.426         12.302           6.000        282.880          7.601          3.937          5.297          6.985          1.414          2.502          3.763          3.763          6.077               0.600          0.363          0.143         13.148         13.148          1.066            0.600          9.307            0.940          0.000
     06/05/1994       126      1994             15.729             31.920             51.779             66.296             30.561             23.773             38.501             33.731             17.656             19.041             43.171             44.612             45.413             46.178        405.932          0.541          0.950         39.958        493.043        297.961        434.522          8.562       1252.744         19.003              ?       9611.241              ?        253.619          1.000          1.000          1.000          1.000          7.325            103             0       1318.742         12.302           6.000        285.221          7.641          3.719          5.297          7.325          1.426          2.458          4.167          4.167          7.029               0.600          0.341          0.134         14.971         14.971          1.074            0.590          9.307            0.925          0.000
     07/05/1994       127      1994             15.166             31.501             48.617             65.055             30.378             24.656             38.549             33.678             17.606             18.973             43.052             44.588             45.410             46.180        404.888          0.577          0.905         38.072        492.088        313.138        449.699          8.836       1266.966         19.111              ?       9611.241              ?        252.351          1.000          1.000          1.000          1.000          7.600            103             0       1323.026         12.302           6.000        287.108          7.674          3.543          5.297          7.600          1.436          2.427          3.624          3.624          6.389               0.600          0.274          0.108         14.222         14.222          1.076            0.581          9.307            0.914          0.000
     08/05/1994       128      1994             14.946             30.592             47.067             63.153             29.982             25.341             38.618             33.625             17.555             18.905             42.924             44.562             45.405             46.182        403.878          0.607          0.858         36.095        489.762        329.037        465.598          9.124       1280.539         19.225              ?       9611.241              ?        251.089          1.000          1.000          1.000          1.000          7.887            103             0       1327.514         12.302           6.000        289.084          7.709          3.359          5.297          7.887          1.445          2.397          3.533          3.533          6.471               0.600          0.288          0.113         13.574         13.574          1.081            0.573          9.307            0.902          0.000
     09/05/1994       129      1994             14.537             29.914             46.263             62.033             29.454             25.796             38.709             33.600             17.531             18.884             42.818             44.534             45.400             46.183        402.841          0.623          0.810         34.055        483.598        345.447        482.007          9.420       1290.785         19.342              ?       9611.241              ?        249.834          1.000          1.000          1.000          1.000          8.184            103             0       1332.146         12.302           6.000        291.124          7.744          3.169          5.297          8.184          1.456          2.369          2.136          2.136          5.094               0.600          0.297          0.117         10.245         10.245          1.095            0.564          9.307            0.890          0.000
     10/05/1994       130      1994             13.921             29.248             45.396             60.874             28.942             26.015             38.803             33.564             17.495             18.838             42.689             44.505             45.394             46.184        401.882          0.631          0.764         32.147        478.647        360.793        497.354          9.698       1301.180         19.452              ?       9611.241              ?        248.584          1.000          1.000          1.000          1.000          8.462            103             0       1336.478         12.302           6.000        293.032          7.777          2.992          5.297          8.462          1.465          2.345          2.673          2.673          5.352               0.600          0.278          0.110         10.395         10.395          1.107            0.556          9.307            0.878          0.000
     11/05/1994       131      1994             13.478             28.681             44.627             59.861             28.516             26.095             38.898             33.530             17.461             18.795             42.557             44.475             45.387             46.184        400.810          0.628          0.714         30.044        471.279        377.713        514.273         10.004       1310.731         19.572              ?       9611.241              ?        247.341          1.000          1.000          1.000          1.000          8.768            103             0       1341.254         12.302           6.000        295.136          7.814          2.796          5.297          8.768          1.476          2.321          2.491          2.491          5.311               0.600          0.306          0.121          9.551          9.551          1.124            0.547          9.307            0.865          0.000
     12/05/1994       132      1994             13.207             28.140             43.832             58.812             28.085             26.037             38.981             33.488             17.419             18.733             42.399             44.443             45.380             46.184        399.670          0.630          0.661         27.819        463.932        395.610        532.171         10.328       1321.282         19.700              ?       9611.241              ?        246.105          1.000          1.000          1.000          1.000          9.091            103             0       1346.306         12.302           6.000        297.361          7.852          2.589          5.297          9.091          1.487          2.298          2.876          2.876          6.383               0.600          0.324          0.128         10.551         10.551          1.142            0.537          9.307            0.852          0.000
     13/05/1994       133      1994             12.932             27.653             43.105             57.854             27.696             25.912             39.055             33.447             17.377             18.671             42.233             44.410             45.372             46.183        398.201          0.639          0.609         25.603        453.950        415.293        551.853         10.684       1330.982         19.861              ?       9611.241              ?        244.874          1.000          1.000          1.000          1.000          9.447            103             0       1351.862         12.302           6.000        299.576          7.895          2.383          5.297          9.447          1.498          2.275          2.770          2.770          6.559               0.600          0.356          0.161          9.700          9.700          1.167            0.526          9.307            0.837          0.000
     14/05/1994       134      1994             12.655             27.190             42.405             56.930             27.319             25.734             39.116             33.404             17.333             18.604             42.049             44.374             45.363             46.182        396.532          0.660          0.554         23.300        442.045        436.633        573.194         11.068       1340.418         20.043              ?       9611.241              ?        243.650          1.000          1.000          1.000          1.000          9.832            103             0       1357.802         12.302           6.000        301.879          7.941          2.168          5.297          9.832          1.509          2.252          2.816          2.816          7.154               0.600          0.384          0.182          9.436          9.436          1.198            0.515          9.307            0.821          0.000
     15/05/1994       135      1994             12.371             26.720             41.685             55.976             26.926             25.498             39.158             33.355             17.283             18.522             41.832             44.336             45.353             46.179        394.563          0.695          0.508         21.346        426.843        458.739        595.300         11.453       1347.322         20.255              ?       9611.241              ?        242.432          1.000          1.000          1.000          1.000         10.216            103             0       1362.332         12.302           6.000        303.833          7.980          1.987          5.297         10.216          1.519          2.227          3.073          3.073          8.467               0.600          0.384          0.212          6.904          6.904          1.241            0.505          9.307            0.807          0.000
