Summary_file = Wheat_Wongan83Ripped_RippedN000.sum
Title = Wheat_Wongan83Ripped_RippedN000 Wongan83Ripped 14/06/1983 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.084              3.937             10.617             24.062             25.290             26.296             54.608             60.765            101.856            102.004         66.105          0.463          0.665         24.848        236.645          0.000         93.049          1.648        377.294          4.418              ?       4993.949              ?         77.578          1.000          1.000          1.000          1.000          0.876            273             0       1654.086         11.186           3.533         22.754          6.910          0.664          1.993          0.876          0.114          0.000          2.599          2.599          5.960               0.265          0.161          0.154          9.081          9.081          0.842            0.772          2.671            1.181          0.000
     06/10/1983       279      1983              2.077              3.880             10.510             23.888             25.096             26.128             54.231             60.323            101.780            102.002         64.833          0.458          0.657         24.553        237.415          7.952        101.000          1.792        386.017          4.556              ?       4993.949              ?         77.190          1.000          1.000          1.000          1.000          1.020            273             0       1669.206         11.186           3.533         23.049          7.000          0.656          1.993          1.020          0.115         12.827          1.518          1.518          5.497               0.244          0.144          0.137          8.722          8.722          0.839            0.747          2.671            1.145          0.000
     07/10/1983       280      1983              2.074              3.831             10.416             23.740             24.935             25.986             53.915             59.953            101.696            102.002         63.961          0.449          0.651         24.344        239.894         13.562        106.611          1.893        394.106          4.653              ?       4993.949              ?         76.804          1.000          1.000          1.000          1.000          1.121            273             0       1679.874         11.186           3.533         23.257          7.037          0.650          1.993          1.121          0.116          8.269          1.291          1.291          4.609               0.227          0.101          0.097          8.090          8.090          0.831            0.741          2.671            1.137          0.000
     08/10/1983       281      1983              2.070              3.778             10.313             23.564             24.739             25.815             53.531             59.506            101.578            102.001         62.788          0.440          0.644         24.072        240.627         20.896        113.944          2.026        402.172          4.779              ?       4993.949              ?         76.420          1.000          1.000          1.000          1.000          1.254            273             0       1693.818         11.186           3.533         23.529          7.067          0.643          1.993          1.254          0.118          6.002          1.578          1.578          5.047               0.215          0.133          0.127          8.066          8.066          0.828            0.733          2.671            1.127          0.000
     09/10/1983       282      1983              2.067              3.720             10.202             23.362             24.512             25.615             53.082             58.985            101.415            102.001         61.372          0.431          0.634         23.693        240.462         29.665        122.714          2.184        410.777          4.930              ?       4993.949              ?         76.038          1.000          1.000          1.000          1.000          1.413            273             0       1710.492         11.186           3.533         23.909          7.103          0.633          1.993          1.413          0.120          4.762          1.864          1.864          5.804               0.200          0.159          0.150          8.604          8.604          0.829            0.724          2.671            1.114          0.000
     10/10/1983       283      1983              2.064              3.654             10.074             23.115             24.228             25.367             52.518             58.336            101.171            102.000         59.940          0.423          0.622         23.246        240.613         38.589        131.637          2.346        419.852          5.081              ?       4993.949              ?         75.658          1.000          1.000          1.000          1.000          1.574            273             0       1727.460         11.186           3.533         24.355          7.141          0.621          1.993          1.574          0.122          4.079          2.365          2.365          6.346               0.183          0.161          0.152          9.075          9.075          0.828            0.715          2.671            1.101          0.000
     11/10/1983       284      1983              2.060              3.594              9.957             22.886             23.967             25.138             51.999             57.737            100.903            102.000         58.517          0.417          0.610         22.804        240.397         47.446        140.495          2.506        428.493          5.232              ?       4993.949              ?         75.279          1.000          1.000          1.000          1.000          1.734            273             0       1744.302         11.186           3.533         24.798          7.177          0.609          1.993          1.734          0.124          3.655          2.222          2.222          6.057               0.166          0.160          0.151          8.641          8.641          0.829            0.706          2.671            1.088          0.000
     12/10/1983       285      1983              2.056              3.547              9.861             22.708             23.766             24.960             51.599             57.277            100.659            102.000         57.293          0.412          0.600         22.419        241.262         55.133        148.182          2.645        437.045          5.363              ?       4993.949              ?         74.903          1.000          1.000          1.000          1.000          1.873            273             0       1758.918         11.186           3.533         25.182          7.209          0.599          1.993          1.873          0.126          3.398          1.748          1.748          5.763               0.150          0.139          0.131          8.552          8.552          0.826            0.698          2.671            1.077          0.000
     13/10/1983       286      1983              4.836              3.864              9.801             22.595             23.645             24.851             51.359             57.001            100.490            102.000         56.356          0.464          0.592         22.118        241.405         61.163        154.212          2.754        443.218          5.465              ?       4993.949              ?         74.528          1.000          1.000          1.000          1.000          1.982            273             0       1770.384         11.186           3.533         25.483          7.234          0.591          1.993          1.982          0.127          3.241          1.132          1.132          3.902               0.138          0.109          0.103          6.173          6.173          0.825            0.691          2.671            1.068          0.000
     14/10/1983       287      1983              2.073              3.789              9.726             22.446             23.480             24.704             51.028             56.621            100.241            102.000         55.253          0.429          0.583         21.770        242.887         68.121        161.170          2.880        451.658          5.583              ?       4993.949              ?         74.156          1.000          1.000          1.000          1.000          2.108            273             0       1783.614         11.186           3.533         25.831          7.263          0.582          1.993          2.108          0.129          3.095          1.499          1.499          5.671               0.129          0.126          0.118          8.439          8.439          0.820            0.684          2.671            1.058          0.000
     15/10/1983       288      1983              2.068              3.704              9.630             22.242             23.245             24.497             50.558             56.082             99.860            102.000         54.148          0.392          0.572         21.388        243.889         75.764        168.812          3.016        460.303          5.702              ?       4993.949              ?         73.785          1.000          1.000          1.000          1.000          2.246            273             0       1798.146         11.186           3.533         26.213          7.295          0.569          1.986          2.246          0.131          2.965          2.149          2.149          6.120               0.118          0.138          0.118          8.645          8.645          0.814            0.676          2.660            1.047          0.000
     16/10/1983       289      1983              2.063              3.634              9.549             22.073             23.053             24.327             50.174             55.642             99.512            102.000         53.143          0.364          0.563         21.040        245.013         82.722        175.770          3.139        468.384          5.809              ?       4993.949              ?         73.416          1.000          1.000          1.000          1.000          2.372            273             0       1811.376         11.186           3.533         26.561          7.324          0.558          1.980          2.372          0.133          2.868          1.791          1.791          5.591               0.107          0.126          0.107          8.082          8.082          0.808            0.669          2.650            1.037          0.000
     17/10/1983       290      1983              3.029              3.627              9.500             21.987             22.963             24.243             49.993             55.436             99.326            102.000         52.222          0.335          0.553         20.683        243.634         89.857        182.905          3.263        474.140          5.908              ?       4993.949              ?         73.049          1.000          1.000          1.000          1.000          2.501            273             0       1824.942         11.186           3.533         26.918          7.353          0.544          1.966          2.501          0.135          2.784          0.878          0.878          4.034               0.099          0.129          0.099          5.756          5.756          0.807            0.662          2.629            1.026          0.000
     18/10/1983       291      1983              2.058              3.570              9.433             21.852             22.812             24.108             49.690             55.089             99.001            102.000         51.366          0.316          0.544         20.328        244.612         96.969        190.018          3.385        482.231          5.999              ?       4993.949              ?         72.684          1.000          1.000          1.000          1.000          2.630            273             0       1838.466         11.186           3.533         27.274          7.383          0.529          1.949          2.630          0.136          2.712          1.463          1.463          5.826               0.091          0.129          0.091          8.090          8.090          0.797            0.654          2.601            1.016          0.000
     19/10/1983       292      1983              2.055              3.502              9.348             21.669             22.599             23.921             49.263             54.601             98.514            102.000         50.570          0.307          0.532         19.878        243.801        105.959        199.008          3.532        490.410          6.084              ?       4993.949              ?         72.320          1.000          1.000          1.000          1.000          2.793            273             0       1855.560         11.186           3.533         27.723          7.420          0.504          1.909          2.793          0.139          2.636          2.081          2.081          6.555               0.085          0.163          0.085          8.179          8.179          0.783            0.645          2.535            1.003          0.000
     20/10/1983       293      1983              2.002              3.481              9.261             21.474             22.370             23.719             48.802             54.074             97.938            102.000         49.852          0.300          0.518         19.341        241.261        116.694        209.743          3.702        498.605          6.161              ?       4993.949              ?         71.959          1.000          1.000          1.000          1.000          2.987            273             0       1875.972         11.186           3.533         28.260          7.465          0.471          1.848          2.987          0.141          2.559          2.296          2.296          7.200               0.078          0.194          0.078          8.195          8.195          0.766            0.634          2.434            0.987          0.000
     21/10/1983       294      1983              2.000              3.474              9.195             21.332             22.208             23.575             48.475             53.701             97.481            102.000         49.202          0.292          0.501         18.724        239.921        125.662        218.711          3.846        506.233          6.233              ?       4993.949              ?         71.599          1.000          1.000          1.000          1.000          3.149            273             0       1893.024         11.186           3.533         28.877          7.502          0.441          1.801          3.149          0.144          2.506          1.679          1.679          6.299               0.072          0.162          0.072          7.628          7.628          0.751            0.624          2.357            0.974          0.000
     22/10/1983       295      1983              2.000              3.457              9.120             21.162             22.010             23.400             48.075             53.245             96.879            102.000         48.605          0.284          0.484         18.070        238.645        134.939        227.988          3.993        514.235          6.299              ?       4993.949              ?         71.241          1.000          1.000          1.000          1.000          3.317            273             0       1910.664         11.186           3.533         29.531          7.541          0.410          1.748          3.317          0.148          2.458          2.094          2.094          7.035               0.066          0.168          0.066          8.002          8.002          0.733            0.615          2.269            0.961          0.000
     23/10/1983       296      1983              2.000              3.434              9.044             20.985             21.801             23.215             47.652             52.762             96.189            102.000         48.062          0.277          0.465         17.359        236.293        145.034        238.082          4.151        521.976          6.361              ?       4993.949              ?         70.885          1.000          1.000          1.000          1.000          3.499            273             0       1929.858         11.186           3.533         30.242          7.583          0.375          1.683          3.499          0.151          2.413          2.266          2.266          7.257               0.061          0.183          0.061          7.742          7.742          0.712            0.604          2.161            0.946          0.000
     24/10/1983       297      1983              2.000              3.410              8.970             20.813             21.598             23.037             47.242             52.293             95.462            102.000         47.566          0.270          0.444         16.594        232.828        155.879        248.928          4.318        529.357          6.417              ?       4993.949              ?         70.530          1.000          1.000          1.000          1.000          3.696            273             0       1950.480         11.186           3.533         31.007          7.628          0.337          1.607          3.696          0.155          2.371          2.256          2.256          7.404               0.057          0.196          0.057          7.381          7.381          0.690            0.593          2.033            0.930          0.000
     25/10/1983       298      1983              2.000              3.387              8.901             20.650             21.405             22.867             46.851             51.847             94.709            102.000         47.113          0.262          0.429         16.028        226.084        167.365        260.414          4.486        534.099          6.470              ?       4993.949              ?         70.178          1.000          1.000          1.000          1.000          3.895            273             0       1964.340         11.186           3.533         31.574          7.661          0.304          1.522          3.895          0.158          2.327          2.207          2.207          8.511               0.052          0.200          0.052          4.742          4.742          0.673            0.585          1.894            0.919          0.000
     26/10/1983       299      1983              2.000              3.412              8.882             20.635             21.401             22.856             46.841             51.837             94.674            102.000         46.693          0.253          0.416         15.528        223.184        174.456        267.504          4.597        538.289          6.518              ?       4993.949              ?         69.827          1.000          1.000          1.000          1.000          4.024            273             0       1977.822         11.186           3.533         32.073          7.691          0.283          1.477          4.024          0.160          2.306          0.079          0.079          3.672               0.048          0.128          0.048          4.191          4.191          0.662            0.577          1.822            0.908          0.000
     27/10/1983       300      1983              2.000              3.424              8.853             20.584             21.351             22.807             46.739             51.721             94.445            102.000         46.284          0.245          0.404         15.115        221.736        180.309        273.358          4.691        542.695          6.564              ?       4993.949              ?         69.478          1.000          1.000          1.000          1.000          4.129            273             0       1988.952         11.186           3.533         32.486          7.715          0.267          1.444          4.129          0.162          2.290          0.616          0.616          3.814               0.046          0.106          0.046          4.406          4.406          0.651            0.571          1.769            0.900          0.000
     28/10/1983       301      1983              2.000              3.427              8.818             20.515             21.277             22.738             46.587             51.548             94.103            102.000         45.890          0.237          0.392         14.664        221.449        186.715        279.764          4.792        548.814          6.609              ?       4993.949              ?         69.130          1.000          1.000          1.000          1.000          4.245            273             0       2001.132         11.186           3.533         32.938          7.741          0.250          1.402          4.245          0.165          2.274          0.910          0.910          5.585               0.044          0.116          0.044          6.119          6.119          0.633            0.565          1.703            0.890          0.000
     29/10/1983       302      1983              2.000              3.416              8.773             20.410             21.155             22.629             46.340             51.266             93.533            101.999         45.514          0.228          0.380         14.203        221.198        193.253        286.302          4.894        555.101          6.651              ?       4993.949              ?         68.785          1.000          1.000          1.000          1.000          4.364            273             0       2013.564         11.186           3.533         33.398          7.769          0.232          1.358          4.364          0.167          2.258          1.492          1.492          6.028               0.042          0.118          0.042          6.287          6.287          0.614            0.558          1.632            0.881          0.000
     30/10/1983       303      1983              2.000              3.401              8.727             20.302             21.029             22.517             46.085             50.974             92.921            101.999         45.158          0.221          0.364         13.592        218.713        201.912        294.961          5.025        561.275          6.690              ?       4993.949              ?         68.441          1.000          1.000          1.000          1.000          4.520            273             0       2030.028         11.186           3.533         34.009          7.805          0.207          1.288          4.520          0.170          2.239          1.565          1.565          6.737               0.039          0.157          0.039          6.174          6.174          0.589            0.549          1.520            0.868          0.000
     31/10/1983       304      1983              2.000              3.384              8.681             20.190             20.897             22.400             45.816             50.666             92.245            101.998         44.830          0.213          0.345         12.886        214.722        211.940        304.989          5.175        567.312          6.727              ?       4993.949              ?         68.098          1.000          1.000          1.000          1.000          4.702            273             0       2049.096         11.186           3.533         34.716          7.846          0.178          1.200          4.702          0.174          2.218          1.680          1.680          7.272               0.037          0.181          0.037          6.037          6.037          0.559            0.538          1.378            0.854          0.000
     01/11/1983       305      1983              2.000              3.364              8.635             20.078             20.763             22.282             45.545             50.357             91.526            101.997         44.528          0.206          0.324         12.104        209.927        222.675        315.724          5.335        573.252          6.761              ?       4993.949              ?         67.758          1.000          1.000          1.000          1.000          4.896            273             0       2069.508         11.186           3.533         35.498          7.891          0.148          1.102          4.896          0.177          2.199          1.727          1.727          7.799               0.035          0.194          0.035          5.940          5.940          0.525            0.527          1.219            0.838          0.000
     02/11/1983       306      1983              2.000              3.351              8.596             19.985             20.654             22.185             45.323             50.103             90.902            101.995         44.250          0.199          0.305         11.413        205.769        232.129        325.178          5.476        578.548          6.794              ?       4993.949              ?         67.419          1.000          1.000          1.000          1.000          5.067            273             0       2087.484         11.186           3.533         36.188          7.930          0.123          1.013          5.067          0.181          2.183          1.453          1.453          6.898               0.032          0.171          0.032          5.297          5.297          0.492            0.517          1.082            0.824          0.000
     03/11/1983       307      1983              2.000              3.337              8.557             19.893             20.547             22.089             45.104             49.852             90.257            101.994         43.991          0.193          0.286         10.704        201.249        241.826        334.875          5.620        583.725          6.824              ?       4993.949              ?         67.082          1.000          1.000          1.000          1.000          5.242            273             0       2105.922         11.186           3.533         36.897          7.970          0.100          0.919          5.242          0.184          2.168          1.465          1.465          7.250               0.030          0.175          0.030          5.177          5.177          0.457            0.507          0.938            0.810          0.000
     04/11/1983       308      1983              2.000              3.330              8.525             19.819             20.461             22.011             44.930             49.652             89.718            101.992         43.748          0.188          0.268         10.004        205.946        241.826        334.875          5.762        588.422          6.852              ?       4993.949              ?         66.747          1.000          1.000          1.000          1.000          5.415            273             0       2124.150         11.186           3.533         37.597          8.000          0.079          0.823          5.415          0.188          2.239          1.192          1.192          6.890               0.028          0.197          0.028          4.697          4.697          0.400            0.488          0.792            0.764          0.000
     05/11/1983       309      1983              2.000              3.328              8.496             19.758             20.394             21.949             44.792             49.494             89.274            101.990         43.517          0.183          0.251          9.379        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         66.413          1.000          1.000          1.000          1.000          5.570            273             0       2124.150         11.186           3.533         38.222          8.711          0.062          0.738          5.570          0.191          2.303          0.962          0.962          6.575               0.027          0.161          0.027          1.272          1.272          0.356            0.447          0.658            0.640          0.000
     06/11/1983       310      1983              2.000              3.344              8.480             19.739             20.383             21.932             44.766             49.463             89.178            101.988         43.551          0.179          0.237          8.843        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         66.081          1.000          1.000          1.000          1.000          5.570            273           310       2124.150         11.186           3.533         38.758          9.000          0.059          0.738          5.570          0.194          2.303          0.204          0.204          5.974               0.026          0.000          0.000          0.000          0.000          0.356            0.350          0.668            0.350          0.000
     07/11/1983       311      1983              2.096              3.365              8.467             19.730             20.386             21.928             44.769             49.467             89.175            101.985         43.582          0.175          0.001          0.030        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         65.750          1.000          1.000          1.000          1.000          5.570            273           310       2124.150         11.186           3.533         47.572         10.000          0.015          0.738          5.570          0.238          2.303          0.000          0.000          4.234               0.026          0.000          0.000          0.000          0.000          0.356            0.350         50.527            0.350          0.000
     08/11/1983       312      1983              2.000              3.385              8.455             19.721             20.389             21.923             44.772             49.470             89.173            101.983         43.610          0.171          0.001          0.030        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         65.422          1.000          1.000          1.000          1.000          5.570            273           310       2124.150         11.186           3.533         47.572         10.021          0.015          0.738          5.570          0.238          2.303          0.000          0.000          6.505               0.026          0.000          0.000          0.000          0.000          0.356            0.350         50.527            0.350          0.000
     09/11/1983       313      1983              2.000              3.405              8.444             19.713             20.393             21.918             44.775             49.473             89.171            101.981         43.638          0.167          0.001          0.030        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         65.095          1.000          1.000          1.000          1.000          5.570            273           310       2124.150         11.186           3.533         47.572         10.021          0.015          0.738          5.570          0.238          2.303          0.000          0.000          7.402               0.026          0.000          0.000          0.000          0.000          0.356            0.350         50.527            0.350          0.000
     10/11/1983       314      1983              2.000              3.423              8.433             19.704             20.396             21.914             44.778             49.477             89.168            101.979         43.668          0.165          0.001          0.030        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         64.769          1.000          1.000          1.000          1.000          5.570            273           310       2124.150         11.186           3.533         47.572         10.021          0.015          0.738          5.570          0.238          2.303          0.000          0.000          9.253               0.026          0.000          0.000          0.000          0.000          0.356            0.350         50.527            0.350          0.000
     11/11/1983       315      1983              2.000              3.442              8.424             19.695             20.399             21.909             44.781             49.480             89.166            101.976         43.697          0.163          0.001          0.030        207.219        241.826        334.875          5.888        589.695          6.879              ?       4993.949              ?         64.445          1.000          1.000          1.000          1.000          5.570            273           310       2124.150         11.186           3.533         47.572         10.021          0.015          0.738          5.570          0.238          2.303          0.000          0.000          7.077               0.026          0.000          0.000          0.000          0.000          0.356            0.350         50.527            0.350          0.000
