Summary_file = Wheat_FACE95_HighNNormalCO2.sum
Title = Wheat_FACE95_HighNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1996        90      1996             18.212             38.017             57.025             76.033             36.099             36.099             67.447             64.993             29.055             27.534             49.534             39.971             34.906             32.685        171.659          0.613          5.269        221.583        534.669          0.000        140.980          0.678        970.575         12.002              ?          0.000              ?        300.672          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.401           6.000         73.342          5.677          5.940          5.018          0.000          0.367          0.000          6.018          6.018          4.313               0.600          0.470          0.418         26.923         26.923          0.938            1.323          2.681            2.373          0.000
     31/03/1996        91      1996             18.002             37.908             56.862             75.816             36.002             36.002             67.269             65.216             33.113             33.250             64.400             59.733             44.871             32.965        168.759          0.606          5.199        218.608        554.667          0.000        150.830          0.808       1000.422         12.332              ?          0.000              ?        304.757          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.401           6.000         76.318          5.705          5.860          5.282          0.000          0.382          0.000          7.211          7.211          5.179               0.600          0.508          0.443         29.846         29.846          0.952            1.295          2.681            2.297          0.000
     01/04/1996        92      1996             16.030             35.681             54.293             72.890             35.941             35.941             66.711             64.096             33.047             33.250             63.934             60.087             47.561             33.404        164.247          0.599          5.117        215.194        574.531          0.000        160.614          0.935       1030.070         12.642              ?          0.000              ?        308.436          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.401           6.000         79.732          5.737          5.768          5.540          0.000          0.399          0.000          7.507          7.507          5.406               0.600          0.489          0.415         29.649         29.649          0.964            1.263          2.681            2.210          0.000
     02/04/1996        93      1996             15.780             33.040             52.140             70.405             36.011             36.011             65.431             62.975             33.013             33.250             63.159             60.702             49.244             34.396        160.435          0.589          5.039        211.875        592.536          0.000        169.482          1.047       1056.943         12.910              ?          0.000              ?        311.303          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.401           6.000         83.050          5.769          5.679          5.767          0.000          0.415          0.000          6.389          6.389          4.797               0.600          0.429          0.356         26.873         26.873          0.973            1.231          2.681            2.125          0.000
     03/04/1996        94      1996             15.542             31.228             50.091             68.016             35.742             35.479             64.161             61.644             32.921             33.250             62.187             60.999             50.518             35.871        156.455          0.585          4.967        208.871        611.954          0.000        179.046          1.165       1085.926         13.201              ?          0.000              ?        314.201          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.401           6.000         86.054          5.797          5.599          6.007          0.000          0.430          0.000          6.942          6.942          5.033               0.600          0.447          0.381         28.983         28.983          0.982            1.203          2.681            2.048          0.000
     04/04/1996        95      1996             15.023             31.045             47.757             66.045             34.915             34.883             63.136             60.403             32.723             33.209             61.139             61.027             51.400             37.746        152.761          0.586          4.899        206.029        630.900          0.000        188.377          1.278       1114.203         13.480              ?          0.000              ?        316.699          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.401           6.000         88.896          5.824          5.523          6.235          0.000          0.444          0.000          6.269          6.269          4.827               0.600          0.422          0.360         28.277         28.277          0.988            1.176          2.681            1.976          0.000
     05/04/1996        96      1996             18.309             38.156             57.234             76.312             36.223             36.223             67.674             65.676             33.001             33.250             64.400             64.400             62.760             54.766        149.583          0.590          4.816        202.539        645.854          0.000        195.743          1.364       1136.522         13.666              ?          0.000              ?        318.059          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.401           6.000         92.387          5.857          5.429          6.411          0.000          0.462          0.000          4.793          4.793          4.083               0.600          0.322          0.246         22.319         22.319          0.993            1.143          2.681            1.887          0.000
     06/04/1996        97      1996             16.268             36.061             54.848             73.639             36.099             36.099             67.447             65.188             32.875             33.250             64.057             64.331             62.760             56.486        145.472          0.589          4.733        199.022        666.048          0.000        205.689          1.478       1166.663         13.934              ?          0.000              ?        320.095          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.401           6.000         95.904          5.888          5.335          6.642          0.000          0.480          0.000          6.062          6.062          5.448               0.600          0.418          0.341         30.140         30.140          0.997            1.112          2.681            1.801          0.000
     07/04/1996        98      1996             15.767             33.355             52.541             70.964             35.975             35.975             66.302             63.992             32.730             33.250             63.422             64.150             62.760             57.859        142.665          0.583          4.646        195.355        685.863          0.000        215.449          1.587       1196.238         14.183              ?          0.000              ?        321.742          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.401           6.000         99.571          5.917          5.237          6.862          0.000          0.498          0.000          7.179          7.179          5.281               0.600          0.394          0.314         29.575         29.575          1.001            1.083          2.681            1.723          0.000
     08/04/1996        99      1996             15.547             31.237             50.366             68.414             35.841             35.466             64.692             62.496             32.603             33.250             62.427             63.805             62.760             58.914        139.157          0.578          4.541        190.945        705.864          0.000        225.300          1.693       1226.090         14.411              ?          0.000              ?        323.032          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.401           6.000        103.980          5.952          5.118          7.079          0.000          0.520          0.000          7.719          7.719          5.705               0.600          0.382          0.286         29.852         29.852          1.003            1.048          2.681            1.629          0.000
     09/04/1996       100      1996             14.909             30.915             47.667             66.124             34.950             34.800             63.286             60.880             32.262             33.197             61.327             63.310             62.760             59.678        135.984          0.585          4.425        186.067        725.823          0.000        235.131          1.797       1255.879         14.617              ?          0.000              ?        323.891          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.401           6.000        108.858          5.991          4.988          7.288          0.000          0.544          0.000          8.030          8.030          5.970               0.600          0.362          0.256         29.789         29.789          1.004            1.009          2.681            1.526          0.000
     10/04/1996       101      1996             17.924             38.024             57.036             76.049             36.106             36.106             67.459             65.432             32.716             33.224             64.400             64.400             62.760             62.760        125.127          0.603          4.320        181.647        745.940          0.000        245.039          2.326       1285.905         15.175              ?      14516.460              ?        324.661          1.000          1.000          1.000          1.000          0.449            101             0       1209.558         12.401           6.000        113.279          6.000          4.850          7.432          0.449          0.566          0.000          6.442          6.442          5.754               0.600          0.801          0.600         30.026         30.026          0.996            0.971          2.670            1.459          0.000
     11/04/1996       102      1996             16.071             35.944             54.743             73.514             36.150             36.150             67.427             64.783             32.762             33.203             63.668             64.254             62.760             62.760        122.030          0.612          4.232        177.980        765.322          0.000        254.585          2.792       1314.832         15.560              ?      14516.460              ?        324.779          1.000          1.000          1.000          1.000          0.822            101             0       1213.410         12.401           6.000        116.946          6.251          4.752          7.432          0.822          0.585          0.000          5.621          5.621          5.221               0.600          0.501          0.421         28.927         28.927          0.971            0.937          2.670            1.412          0.000
     12/04/1996       103      1996             15.776             33.105             52.471             70.899             36.001             36.001             66.362             63.756             32.607             33.164             62.903             63.984             62.760             62.760        117.033          0.617          4.143        174.233        784.736          0.000        264.148          3.262       1343.809         15.950              ?      14516.460              ?        324.592          1.000          1.000          1.000          1.000          1.203            101             0       1217.346         12.401           6.000        120.693          6.388          4.652          7.432          1.203          0.603          0.000          7.091          7.091          5.375               0.600          0.500          0.418         28.977         28.977          0.947            0.903          2.670            1.364          0.000
     13/04/1996       104      1996             15.606             31.358             50.669             68.901             36.145             35.786             65.266             62.942             32.819             33.175             61.802             63.547             62.760             62.760        111.922          0.613          4.046        170.155        804.785          0.000        274.022          3.766       1373.733         16.365              ?      14516.460              ?        324.108          1.000          1.000          1.000          1.000          1.618            101             0       1221.630         12.401           6.000        124.771          6.537          4.543          7.432          1.618          0.624          0.000          4.518          4.518          5.636               0.600          0.527          0.438         29.924         29.924          0.924            0.866          2.670            1.312          0.000
     14/04/1996       105      1996             15.047             31.237             48.014             66.777             35.430             35.270             64.055             61.670             32.595             33.108             60.861             63.010             62.760             62.760        107.524          0.602          3.965        166.750        825.043          0.000        284.000          4.199       1403.969         16.724              ?      14516.460              ?        323.349          1.000          1.000          1.000          1.000          1.964            101             0       1225.206         12.401           6.000        128.175          6.661          4.452          7.432          1.964          0.641          0.000          6.614          6.614          5.458               0.600          0.450          0.376         30.236         30.236          0.901            0.835          2.670            1.269          0.000
     15/04/1996       106      1996             17.988             37.998             56.997             75.997             36.082             36.082             67.417             65.384             32.692             33.109             64.400             64.400             62.760             62.760         99.057          0.603          3.881        163.186        843.999          0.000        293.337          4.639       1432.262         17.087              ?      14516.460              ?        322.253          1.000          1.000          1.000          1.000          2.326            101             0       1228.950         12.401           6.000        131.739          6.791          4.357          7.432          2.326          0.659          0.000          6.848          6.848          5.295               0.494          0.451          0.374         28.293         28.293          0.881            0.802          2.670            1.223          0.000
     16/04/1996       107      1996             15.980             35.819             54.527             73.215             36.026             36.026             67.127             64.473             32.634             33.072             63.541             64.228             62.760             62.760         95.404          0.606          3.777        158.845        867.271          0.000        298.045          5.118       1460.242         17.472              ?      14516.460              ?        320.783          1.000          1.000          1.000          1.000          2.767            101             0       1233.510         12.401           6.000        136.080          6.949          4.241          7.432          2.767          0.680          0.000          7.211          7.211          5.614               0.437          0.482          0.388         27.980         27.980          0.857            0.763          2.670            1.168          0.000
     17/04/1996       108      1996             15.771             32.849             52.282             70.624             35.986             35.986             65.879             63.356             32.592             33.030             62.490             63.881             62.760             62.760         91.363          0.606          3.678        154.676        872.841         23.436        321.481          5.542       1489.247         17.805              ?      14516.460              ?        319.180          1.000          1.000          1.000          1.000          3.191            101             0       1237.890         12.401           6.000        140.250          7.000          4.130          7.432          3.191          0.701         13.617          7.330          7.330          5.758               0.379          0.424          0.334         29.005         29.005          0.852            0.744          2.670            1.142          0.000
     18/04/1996       109      1996             17.899             38.042             57.063             76.085             36.122             36.122             67.489             65.466             32.733             33.054             64.400             64.400             62.760             62.760         81.146          0.625          3.581        150.575        876.503         48.348        346.393          5.976       1517.823         18.063              ?      14516.460              ?        317.584          1.000          1.000          1.000          1.000          3.642            101             0       1242.546         12.401           6.000        144.350          7.058          3.987          7.379          3.642          0.722          7.533          6.409          6.409          5.819               0.258          0.451          0.258         28.575         28.575          0.842            0.736          2.648            1.130          0.000
     19/04/1996       110      1996             15.894             35.876             54.648             73.389             36.075             36.075             67.344             64.672             32.685             33.009             63.557             64.231             62.760             62.760        127.274          0.621          3.497        147.037        884.545         69.986        368.031          6.367       1547.502         18.379              ?      14516.460              ?        315.996          1.000          1.000          1.000          1.000          4.033            101             0       1246.590         12.401           6.000        147.888          7.089          3.893          7.379          4.033          0.739          5.763          6.701          6.701          5.813               0.600          0.392          0.316         29.679         29.679          0.834            0.728          2.648            1.119          0.000
     20/04/1996       111      1996             15.796             32.926             52.466             70.895             36.054             36.054             66.261             63.719             32.663             32.976             62.558             63.897             62.760             62.760        125.583          0.618          3.416        143.647        891.192         90.725        388.770          6.743       1574.888         18.681              ?      14516.460              ?        314.416          1.000          1.000          1.000          1.000          4.408            101             0       1250.466         12.401           6.000        151.279          7.118          3.803          7.379          4.408          0.756          4.859          6.645          6.645          5.364               0.600          0.375          0.302         27.386         27.386          0.828            0.720          2.648            1.109          0.000
     21/04/1996       112      1996             15.483             31.111             50.350             68.496             35.957             35.618             64.848             62.483             32.594             32.884             61.437             63.405             62.760             62.760        121.778          0.614          3.331        140.078        898.084        112.556        410.601          7.137       1603.610         18.999              ?      14516.460              ?        312.844          1.000          1.000          1.000          1.000          4.803            101             0       1254.546         12.401           6.000        154.848          7.150          3.709          7.379          4.803          0.774          4.267          7.093          7.093          5.776               0.600          0.395          0.318         28.722         28.722          0.822            0.713          2.648            1.098          0.000
     22/04/1996       113      1996             17.813             37.969             56.953             75.937             36.056             36.056             67.368             65.329             32.665             32.931             64.400             64.400             62.760             62.760        112.213          0.620          3.244        136.393        904.788        135.092        433.138          7.545       1632.851         19.327              ?      14516.460              ?        311.279          1.000          1.000          1.000          1.000          5.211            101             0       1258.758         12.401           6.000        158.533          7.182          3.611          7.379          5.211          0.793          3.857          7.351          7.351          6.043               0.600          0.408          0.329         29.241         29.241          0.816            0.705          2.648            1.086          0.000
     23/04/1996       114      1996             15.779             35.670             54.450             73.121             36.007             36.007             67.004             64.365             32.613             32.876             63.358             64.192             62.760             62.760        107.704          0.630          3.144        132.225        908.014        160.583        458.628          8.006       1661.568         19.699              ?      14516.460              ?        309.723          1.000          1.000          1.000          1.000          5.672            101             0       1263.522         12.401           6.000        162.700          7.218          3.501          7.379          5.672          0.814          3.532          7.617          7.617          6.328               0.600          0.461          0.372         28.717         28.717          0.813            0.695          2.648            1.074          0.000
     24/04/1996       115      1996             15.762             32.367             52.165             70.487             35.960             35.960             65.693             63.183             32.565             32.815             62.137             63.781             62.760             62.760        105.902          0.641          3.035        127.638        908.352        188.641        486.687          8.514       1689.965         20.108              ?      14516.460              ?        308.174          1.000          1.000          1.000          1.000          6.179            101             0       1268.766         12.401           6.000        167.288          7.258          3.379          7.379          6.179          0.836          3.276          7.796          7.796          6.559               0.600          0.508          0.409         28.397         28.397          0.812            0.685          2.648            1.060          0.000
     25/04/1996       116      1996             15.334             30.813             50.042             68.137             35.776             35.499             64.427             61.965             32.559             32.474             61.020             63.228             62.760             62.760        101.049          0.660          2.923        122.914        905.067        217.535        515.580          9.036       1715.572         20.529              ?      14516.460              ?        306.634          1.000          1.000          1.000          1.000          6.702            101             0       1274.166         12.401           6.000        172.012          7.300          3.254          7.379          6.702          0.860          3.081          7.073          7.073          6.039               0.600          0.523          0.421         25.608         25.608          0.815            0.675          2.648            1.045          0.000
     26/04/1996       117      1996             17.685             37.956             56.935             75.913             36.045             36.045             67.348             65.306             32.653             32.807             64.400             64.400             62.760             62.760         91.526          0.692          2.802        117.843        900.723        248.547        546.592          9.587       1742.241         20.922              ?      14516.460              ?        305.100          1.000          1.000          1.000          1.000          7.263            101             0       1279.962         12.401           6.000        177.082          7.344          3.103          7.346          7.263          0.885          2.922          7.607          7.607          6.602               0.393          0.561          0.393         26.669         26.669          0.816            0.664          2.633            1.030          0.000
     27/04/1996       118      1996             15.780             35.453             54.434             73.108             36.012             36.012             66.976             64.347             32.619             32.745             63.242             64.168             62.760             62.760         89.920          0.729          2.675        112.500        893.291        281.229        579.274         10.154       1767.491         21.305              ?      14516.460              ?        303.575          1.000          1.000          1.000          1.000          7.844            101             0       1285.692         12.401           6.000        182.426          7.391          2.940          7.300          7.844          0.912          2.789          7.674          7.674          6.788               0.384          0.581          0.384         25.250         25.250          0.817            0.652          2.613            1.013          0.000
     28/04/1996       119      1996             15.782             32.253             52.183             70.564             36.015             36.015             65.766             63.270             32.622             32.662             61.980             63.731             62.760             62.760         85.970          0.754          2.516        105.792        890.599        310.314        608.360         10.670       1793.885         21.633              ?      14516.460              ?        302.057          1.000          1.000          1.000          1.000          8.370            101             0       1291.128         12.401           6.000        189.134          7.432          2.749          7.268          8.370          0.946          2.697          7.276          7.276          6.577               0.328          0.526          0.328         26.394         26.394          0.816            0.642          2.599            0.999          0.000
     29/04/1996       120      1996             15.287             30.719             50.055             68.218             35.846             35.571             64.529             62.088             32.618             32.272             60.873             63.159             62.760             62.760         82.584          0.772          2.359         99.197        891.664        335.805        633.850         11.123       1820.440         21.913              ?      14516.460              ?        300.547          1.000          1.000          1.000          1.000          8.831            101             0       1295.892         12.401           6.000        195.728          7.469          2.567          7.244          8.831          0.979          2.630          6.984          6.984          6.505               0.280          0.461          0.280         26.555         26.555          0.812            0.633          2.588            0.986          0.000
     30/04/1996       121      1996             14.749             30.629             47.644             66.222             35.055             35.010             63.473             60.876             32.327             31.853             59.883             62.504             62.666             62.743         79.619          0.795          2.203         92.653        892.138        361.103        659.148         11.567       1846.212         22.156              ?      14516.460              ?        299.044          1.000          1.000          1.000          1.000          9.288            101             0       1300.620         12.401           6.000        202.273          7.505          2.378          7.199          9.288          1.011          2.572          6.831          6.831          6.576               0.244          0.458          0.244         25.772         25.772          0.807            0.624          2.567            0.973          0.000
     01/05/1996       122      1996             17.609             38.020             57.030             76.040             36.102             36.102             67.452             65.424             32.712             32.712             64.396             64.400             62.760             62.760         71.978          0.819          2.019         84.912        887.014        391.023        689.068         12.079       1871.008         22.373              ?      14516.460              ?        297.549          1.000          1.000          1.000          1.000          9.829            101             0       1306.212         12.401           6.000        210.014          7.547          2.141          7.103          9.829          1.050          2.514          6.996          6.996          6.986               0.217          0.541          0.217         24.796         24.796          0.801            0.613          2.522            0.958          0.000
     02/05/1996       123      1996             15.815             35.464             54.651             73.413             36.109             36.109             67.336             64.688             32.719             32.719             63.216             64.170             62.760             62.760         71.213          0.839          1.824         76.689        878.081        422.806        720.851         12.618       1893.858         22.585              ?      14516.460              ?        296.061          1.000          1.000          1.000          1.000         10.404            101             0       1312.152         12.401           6.000        218.236          7.593          1.891          6.985         10.404          1.091          2.461          6.606          6.606          6.929               0.212          0.575          0.212         22.850         22.850          0.795            0.602          2.466            0.942          0.000
     03/05/1996       124      1996             15.817             32.255             52.461             70.995             36.114             36.114             66.400             63.859             32.724             32.724             62.023             63.753             62.760             62.760         68.723          0.861          1.635         68.749        869.399        453.497        751.542         13.134       1915.867         22.776              ?      14516.460              ?        294.581          1.000          1.000          1.000          1.000         10.959            101             0       1317.888         12.401           6.000        226.176          7.637          1.653          6.857         10.959          1.131          2.417          6.268          6.268          6.985               0.191          0.555          0.191         22.009         22.009          0.789            0.591          2.405            0.927          0.000
     04/05/1996       125      1996             15.276             30.697             50.361             68.734             36.114             35.801             65.176             62.862             32.724             32.586             60.890             63.199             62.760             62.760         66.487          0.892          1.439         60.510        858.264        485.344        783.389         13.663       1936.579         22.947              ?      14516.460              ?        293.108          1.000          1.000          1.000          1.000         11.535            101             0       1323.840         12.401           6.000        234.415          7.682          1.410          6.702         11.535          1.172          2.377          6.008          6.008          7.172               0.171          0.576          0.171         20.712         20.712          0.781            0.579          2.329            0.911          0.000
     05/05/1996       126      1996             14.804             30.818             47.919             66.842             35.489             35.388             64.220             61.855             32.727             32.256             59.866             62.555             62.677             62.745         64.465          0.929          1.247         52.437        846.334        516.549        814.594         14.178       1955.853         23.102              ?      14516.460              ?        291.642          1.000          1.000          1.000          1.000         12.100            101             0       1329.672         12.401           6.000        242.488          7.727          1.178          6.534         12.100          1.212          2.342          5.569          5.569          7.238               0.155          0.565          0.155         19.274         19.274          0.772            0.568          2.247            0.896          0.000
     06/05/1996       127      1996             17.577             38.189             57.284             76.379             36.253             36.253             67.729             65.738             32.869             32.869             64.281             64.400             62.760             62.760         58.407          0.979          1.059         44.530        833.346        547.111        845.157         14.673       1973.428         23.224              ?      14516.460              ?        290.184          1.000          1.000          1.000          1.000         12.653            101             0       1335.384         12.401           6.000        250.395          7.771          0.958          6.341         12.653          1.252          2.313          5.066          5.066          7.280               0.122          0.553          0.122         17.575         17.575          0.761            0.557          2.152            0.880          0.000
     07/05/1996       128      1996             15.878             35.596             55.117             74.061             36.283             36.283             67.783             65.712             32.900             32.900             63.464             64.238             62.760             62.760         56.730          1.027          0.956         40.205        817.586        578.316        876.361         15.162       1988.873         23.336              ?      14516.460              ?        288.733          1.000          1.000          1.000          1.000         13.217            101             0       1341.216         12.401           6.000        254.720          7.815          0.817          6.083         13.217          1.274          2.285          4.486          4.486          7.275               0.112          0.565          0.112         15.445         15.445          0.744            0.546          2.033            0.865          0.000
     08/05/1996       129      1996             15.884             32.447             53.050             71.883             36.299             36.299             67.465             65.215             32.917             32.917             62.704             63.959             62.760             62.760         55.189          1.075          0.880         36.989        800.510        609.585        907.630         15.645       2003.066         23.439              ?      14516.460              ?        287.289          1.000          1.000          1.000          1.000         13.783            101             0       1347.060         12.401           6.000        257.937          7.860          0.705          5.799         13.783          1.290          2.261          4.128          4.128          7.242               0.103          0.566          0.103         14.193         14.193          0.724            0.535          1.907            0.849          0.000
     09/05/1996       130      1996             15.432             31.011             51.047             69.823             36.320             36.320             66.549             64.587             32.939             32.939             61.935             63.583             62.760             62.760         53.783          1.110          0.807         33.918        783.789        639.442        937.487         16.106       2016.202         23.535              ?      14516.460              ?        285.853          1.000          1.000          1.000          1.000         14.323            101             0       1352.640         12.401           6.000        261.008          7.902          0.605          5.519         14.323          1.305          2.240          3.723          3.723          6.975               0.096          0.540          0.096         13.136         13.136          0.704            0.524          1.784            0.834          0.000
     10/05/1996       131      1996             14.738             31.110             48.382             68.006             36.091             36.046             65.637             63.826             32.935             32.935             61.135             63.126             62.760             62.760         52.496          1.140          0.732         30.774        765.861        670.004        968.050         16.574       2028.836         23.624              ?      14516.460              ?        284.424          1.000          1.000          1.000          1.000         14.875            101             0       1358.352         12.401           6.000        264.151          7.946          0.509          5.220         14.875          1.321          2.220          3.649          3.649          7.329               0.089          0.553          0.089         12.634         12.634          0.682            0.513          1.652            0.819          0.000
     11/05/1996       132      1996             14.588             30.443             47.227             66.157             35.294             35.563             64.768             62.913             32.880             32.880             60.226             62.586             62.683             62.746         51.303          1.173          0.650         27.340        743.095        703.392       1001.438         17.065       2039.458         23.706              ?      14516.460              ?        283.002          1.000          1.000          1.000          1.000         15.456            101             0       1363.752         12.401           6.000        267.585          7.994          0.412          4.891         15.456          1.338          2.197          4.161          4.161          9.051               0.083          0.581          0.083         10.622         10.622          0.658            0.502          1.508            0.802          0.000
     12/05/1996       133      1996             14.552             29.969             46.828             64.525             34.357             34.942             63.966             62.005             32.896             32.691             59.318             61.974             62.495             62.701         50.191          1.216          0.576         24.228        751.448        703.392       1001.438         17.553       2047.811         23.784              ?      14516.460              ?        281.587          1.000          1.000          1.000          1.000         16.037            101             0       1368.702         12.401           6.000        270.698          8.000          0.330          4.547         16.037          1.353          2.280          3.872          3.872          9.301               0.077          0.581          0.077          8.353          8.353          0.605            0.457          1.361            0.670          0.000
     13/05/1996       134      1996             14.442             29.732             46.449             63.756             33.479             34.305             63.318             61.267             32.851             32.554             58.583             61.326             62.208             62.612         49.159          1.264          0.532         22.361        751.530        703.392       1001.438         18.034       2047.893         23.857              ?      14516.460              ?        280.179          1.000          1.000          1.000          1.000         16.617            101             0       1368.702         12.401           6.000        272.565          8.981          0.271          4.189         16.617          1.363          2.362          2.594          2.594          8.228               0.073          0.581          0.073          0.082          0.082          0.557            0.426          1.210            0.579          0.000
     14/05/1996       135      1996             14.392             29.647             46.305             63.938             32.568             33.846             62.979             60.897             32.858             32.624             58.097             60.681             61.840             62.473         48.888          1.316          0.458         19.248        751.530        703.392       1001.438         18.034       2047.893         23.834              ?      14516.460              ?        278.778          1.000          1.000          1.000          1.000         16.617            101           135       1368.702         12.401           6.000        275.677          9.000          0.233          4.189         16.617          1.378          2.362          0.088          0.088          8.940               0.069          0.000          0.000          0.000          0.000          0.557            0.350          1.210            0.350          0.000
     15/05/1996       136      1996             14.364             29.575             46.233             63.778             32.280             33.346             62.570             60.499             32.768             32.660             57.720             60.089             61.417             62.283         48.646          1.365          0.001          0.039        751.530        703.392       1001.438         18.034       2047.893         23.698              ?      14516.460              ?        277.384          1.000          1.000          1.000          1.000         16.617            101           135       1368.702         12.401           6.000        294.886         10.000          0.000          4.189         16.617          1.474          2.362          0.000          0.000          7.432               0.069          0.000          0.000          0.000          0.000          0.557            0.350          1.210            0.350          0.000
     16/05/1996       137      1996             14.344             29.523             46.152             63.583             32.140             32.951             62.142             60.063             32.592             32.643             57.414             59.554             60.960             62.045         48.435          1.405          0.001          0.039        751.530        703.392       1001.438         18.034       2047.893         23.698              ?      14516.460              ?        275.997          1.000          1.000          1.000          1.000         16.617            101           135       1368.702         12.401           6.000        294.886         10.046          0.000          4.189         16.617          1.474          2.362          0.000          0.000          7.535               0.069          0.000          0.000          0.000          0.000          0.557            0.350          1.210            0.350          0.000
     17/05/1996       138      1996             14.333             29.480             46.063             63.404             32.050             32.659             61.737             59.606             32.346             32.569             57.150             59.073             60.487             61.765         48.255          1.435          0.001          0.039        751.530        703.392       1001.438         18.034       2047.893         23.698              ?      14516.460              ?        274.617          1.000          1.000          1.000          1.000         16.617            101           135       1368.702         12.401           6.000        294.886         10.046          0.000          4.189         16.617          1.474          2.362          0.000          0.000          7.610               0.069          0.000          0.000          0.000          0.000          0.557            0.350          1.210            0.350          0.000
     18/05/1996       139      1996             14.326             29.442             45.970             63.246             31.984             32.446             61.377             59.147             32.046             32.438             56.903             58.639             60.011             61.449         48.104          1.459          0.001          0.039        751.530        703.392       1001.438         18.034       2047.893         23.698              ?      14516.460              ?        273.244          1.000          1.000          1.000          1.000         16.617            101           135       1368.702         12.401           6.000        294.886         10.046          0.000          4.189         16.617          1.474          2.362          0.000          0.000          9.151               0.070          0.000          0.000          0.000          0.000          0.557            0.350          1.210            0.350          0.000
