Summary_file = Wheat_Wongan83Unripped_UnrippedN025.sum
Title = Wheat_Wongan83Unripped_UnrippedN025 Wongan83Unripped 14/06/1983 NRates=N025
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/10/1983       301      1983        370.718         49.373          0.186          0.481         18.184        246.386        239.347        355.591          6.059        665.666          8.180              ?       6401.653              ?         88.499          1.000          1.000          1.000          1.000          5.442            273             0       1944.276         11.222           3.551         45.504          7.741          0.279          1.614          5.442          0.228          2.274          0.926          0.926          5.563               0.052          0.149          0.052          7.407          7.407          0.655            0.606          1.535            0.948          0.000
     29/10/1983       302      1983        369.409         48.914          0.178          0.461         17.420        245.553        247.728        363.972          6.191        673.214          8.229              ?       6401.653              ?         88.057          1.000          1.000          1.000          1.000          5.594            273             0       1956.708         11.222           3.551         46.269          7.769          0.255          1.551          5.594          0.231          2.258          1.309          1.309          6.006               0.049          0.152          0.049          7.548          7.548          0.632            0.595          1.465            0.933          0.000
     30/10/1983       303      1983        368.049         48.483          0.172          0.434         16.408        240.817        258.827        375.071          6.362        679.578          8.275              ?       6401.653              ?         87.616          1.000          1.000          1.000          1.000          5.794            273             0       1973.172         11.222           3.551         47.281          7.805          0.222          1.454          5.794          0.236          2.239          1.360          1.360          6.714               0.046          0.201          0.046          6.364          7.345          0.604            0.580          1.355            0.912          0.000
     31/10/1983       304      1983        366.607         48.082          0.165          0.406         15.350        233.547        271.682        387.926          6.558        685.162          8.318              ?       6401.653              ?         87.178          1.000          1.000          1.000          1.000          6.027            273             0       1992.240         11.222           3.551         48.339          7.846          0.187          1.332          6.027          0.242          2.218          1.441          1.441          7.251               0.043          0.233          0.043          5.584          7.087          0.570            0.563          1.216            0.888          0.000
     01/11/1983       305      1983        365.141         47.710          0.161          0.381         14.407        223.846        285.444        401.688          6.766        689.222          8.358              ?       6401.653              ?         86.742          1.000          1.000          1.000          1.000          6.276            273             0       2012.652         11.222           3.551         49.282          7.891          0.153          1.192          6.276          0.246          2.199          1.466          1.466          7.778               0.040          0.249          0.040          4.060          6.896          0.533            0.545          1.063            0.863          0.000
     02/11/1983       306      1983        363.656         47.363          0.157          0.359         13.576        217.877        297.562        413.806          6.952        695.372          8.396              ?       6401.653              ?         86.309          1.000          1.000          1.000          1.000          6.495            273             0       2030.628         11.222           3.551         50.113          7.930          0.126          1.067          6.495          0.251          2.183          1.485          1.485          6.881               0.038          0.219          0.038          6.150          6.150          0.490            0.529          0.931            0.840          0.000
     03/11/1983       307      1983        362.411         47.041          0.154          0.337         12.724        210.654        309.993        426.237          7.142        700.579          8.431              ?       6401.653              ?         85.877          1.000          0.919          1.000          1.000          6.720            273             0       2049.066         11.222           3.551         50.965          7.970          0.101          0.934          6.720          0.255          2.168          1.245          1.245          7.233               0.035          0.225          0.035          5.207          6.012          0.443            0.512          0.792            0.817          0.000
     04/11/1983       308      1983        361.178         46.789          0.152          0.315         11.882        216.110        309.993        426.237          7.142        706.035          8.459              ?       6401.653              ?         85.448          1.000          1.000          1.000          1.000          6.720            273             0       2067.294         11.222           3.551         51.807          8.000          0.094          0.964          6.720          0.259          2.168          1.233          1.233          6.874               0.033          0.028          0.028          5.456          5.456          0.446            0.477          0.792            0.731          0.000
     05/11/1983       309      1983        360.077         46.743          0.149          0.295         11.131        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         85.020          1.000          1.000          1.000          1.000          6.720            273             0       2067.294         11.222           3.551         52.558          8.711          0.088          0.973          6.720          0.263          2.168          1.100          1.100          6.561               0.031          0.007          0.007          1.478          1.478          0.447            0.396          0.792            0.489          0.000
     06/11/1983       310      1983        359.841         46.767          0.147          0.278         10.487        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         84.595          0.000          0.000          1.000          1.000          6.720            273           310       2067.294         11.222           3.551         53.202          9.000          0.085          0.973          6.720          0.266          2.168          0.237          0.237          5.962               0.030          0.000         -0.000          0.000          0.000          0.447            0.000          0.810            0.000          0.000
     07/11/1983       311      1983        360.232         46.788          0.144          0.001          0.030        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         84.172          0.000          0.000          1.000          1.000          6.720            273           310       2067.294         11.222           3.551         63.659         10.000          0.033          0.973          6.720          0.318          2.168          0.000          0.000          4.227               0.030          0.000         -0.000          0.000          0.000          0.447            0.000        108.788            0.000          0.000
     08/11/1983       312      1983        359.841         46.808          0.142          0.001          0.030        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         83.752          0.000          0.000          1.000          1.000          6.720            273           310       2067.294         11.222           3.551         63.659         10.000          0.033          0.973          6.720          0.318          2.168          0.000          0.000          6.505               0.030          0.000         -0.000          0.000          0.000          0.447            0.000        108.788            0.000          0.000
     09/11/1983       313      1983        359.841         46.827          0.140          0.001          0.030        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         83.333          0.000          0.000          1.000          1.000          6.720            273           310       2067.294         11.222           3.551         63.659         10.000          0.033          0.973          6.720          0.318          2.168          0.000          0.000          7.402               0.030          0.000         -0.000          0.000          0.000          0.447            0.000        108.788            0.000          0.000
     10/11/1983       314      1983        359.841         46.847          0.138          0.001          0.030        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         82.916          0.000          0.000          1.000          1.000          6.720            273           310       2067.294         11.222           3.551         63.659         10.000          0.033          0.973          6.720          0.318          2.168          0.000          0.000          9.253               0.030          0.000         -0.000          0.000          0.000          0.447            0.000        108.788            0.000          0.000
     11/11/1983       315      1983        359.841         46.867          0.136          0.001          0.030        217.588        309.993        426.237          7.142        707.513          8.466              ?       6401.653              ?         82.502          0.000          0.000          1.000          1.000          6.720            273           310       2067.294         11.222           3.551         63.659         10.000          0.033          0.973          6.720          0.318          2.168          0.000          0.000          7.077               0.030          0.000         -0.000          0.000          0.000          0.447            0.000        108.788            0.000          0.000
