Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/10/1983       301      1983        356.040         43.962          0.129          0.753         29.306        283.152        333.008        492.850          8.796        893.789         10.421              ?       9748.328              ?        140.232          0.381          0.254          1.000          1.000          8.287            273             0       2001.132         11.289           4.924         88.481          7.741          0.203          0.980          8.287          0.442          2.488          1.132          1.132          5.504               0.030          0.226          0.030          7.611          7.611          0.346            0.606          0.693            0.948          0.000
     29/10/1983       302      1983        354.998         43.974          0.127          0.722         28.121        283.152        337.225        497.067          8.796        898.005         10.421              ?       9748.328              ?        139.531          0.472          0.314          1.000          1.000          8.287            273             0       2013.564         11.289           4.924         89.666          7.769          0.197          0.980          8.287          0.448          2.457          1.042          1.042          5.944               0.028          0.000         -0.000          4.217          4.217          0.346            0.595          0.701            0.933          0.000
     30/10/1983       303      1983        353.627         43.987          0.125          0.682         26.558        283.152        341.539        501.381          8.796        902.320         10.421              ?       9748.328              ?        138.833          0.600          0.400          0.846          0.746          8.287            273             0       2030.028         11.289           4.924         91.229          7.805          0.189          0.980          8.287          0.456          2.426          1.620          1.371          6.646               0.027          0.000         -0.000          4.314          5.098          0.346            0.580          0.713            0.912          0.000
     31/10/1983       304      1983        352.295         43.998          0.124          0.642         25.007        283.152        345.275        505.117          8.796        906.055         10.421              ?       9748.328              ?        138.139          0.752          0.501          0.630          0.530          8.287            273             0       2049.096         11.289           4.924         92.780          7.846          0.182          0.980          8.287          0.464          2.400          2.112          1.332          7.180               0.026          0.000         -0.000          3.736          6.294          0.346            0.563          0.726            0.888          0.000
     01/11/1983       305      1983        350.999         44.009          0.123          0.600         23.347        283.152        347.963        507.804          8.796        908.743         10.421              ?       9748.328              ?        137.448          0.932          0.621          0.598          0.498          8.287            273             0       2069.508         11.289           4.924         94.440          7.891          0.173          0.980          8.287          0.472          2.382          2.169          1.297          7.705               0.025          0.000         -0.000          2.687          7.749          0.346            0.545          0.742            0.863          0.000
     02/11/1983       306      1983        349.736         44.019          0.122          0.562         21.884        283.152        352.565        512.407          8.796        913.346         10.421              ?       9748.328              ?        136.761          1.000          0.737          0.575          0.475          8.287            273             0       2087.484         11.289           4.924         95.903          7.930          0.166          0.980          8.287          0.480          2.350          2.195          1.263          6.820               0.023          0.000         -0.000          4.603          8.548          0.346            0.529          0.758            0.840          0.000
     03/11/1983       307      1983        348.511         44.028          0.121          0.523         20.385        283.152        355.945        515.786          8.796        916.725         10.421              ?       9748.328              ?        136.077          1.000          0.870          0.666          0.566          8.287            273             0       2105.922         11.289           4.924         97.403          7.970          0.158          0.980          8.287          0.487          2.328          1.838          1.224          7.173               0.022          0.000         -0.000          3.379          8.955          0.346            0.512          0.777            0.817          0.000
     04/11/1983       308      1983        347.325         43.824          0.120          0.485         18.902        287.826        355.945        515.786          8.796        921.399         10.442              ?       9748.328              ?        135.397          1.000          1.000          0.653          0.553          8.287            273             0       2124.150         11.289           4.924         98.885          8.000          0.147          1.005          8.287          0.494          2.328          1.817          1.186          6.821               0.021          0.042          0.021          4.675          8.107          0.349            0.477          0.777            0.731          0.000
     05/11/1983       309      1983        346.178         43.728          0.119          0.451         17.579        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        134.720          1.000          1.000          0.709          0.609          8.287            273             0       2124.150         11.289           4.924        100.208          8.711          0.137          1.019          8.287          0.501          2.328          1.617          1.147          6.514               0.020          0.010          0.010          2.189          2.189          0.352            0.396          0.777            0.489          0.000
     06/11/1983       310      1983        345.829         43.737          0.117          0.422         16.445        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        134.046          0.000          0.000          1.000          1.000          8.287            273           310       2124.150         11.289           4.924        101.342          9.000          0.131          1.019          8.287          0.507          2.328          0.349          0.349          5.922               0.018          0.000         -0.000          0.000          0.000          0.352            0.000          0.796            0.000          0.000
     07/11/1983       311      1983        346.803         43.745          0.116          0.001          0.031        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        133.376          0.000          0.000          1.000          1.000          8.287            273           310       2124.150         11.289           4.924        117.756         10.000          0.049          1.019          8.287          0.589          2.328          0.000          0.000          4.200               0.018          0.000         -0.000          0.000          0.000          0.352            0.000        157.992            0.000          0.000
     08/11/1983       312      1983        345.829         43.752          0.115          0.001          0.031        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        132.709          0.000          0.000          1.000          1.000          8.287            273           310       2124.150         11.289           4.924        117.756         10.000          0.049          1.019          8.287          0.589          2.328          0.000          0.000          6.505               0.018          0.000         -0.000          0.000          0.000          0.352            0.000        157.992            0.000          0.000
     09/11/1983       313      1983        345.829         43.759          0.114          0.001          0.031        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        132.046          0.000          0.000          1.000          1.000          8.287            273           310       2124.150         11.289           4.924        117.756         10.000          0.049          1.019          8.287          0.589          2.328          0.000          0.000          7.402               0.018          0.000         -0.000          0.000          0.000          0.352            0.000        157.992            0.000          0.000
     10/11/1983       314      1983        345.829         43.765          0.113          0.001          0.031        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        131.385          0.000          0.000          1.000          1.000          8.287            273           310       2124.150         11.289           4.924        117.756         10.000          0.049          1.019          8.287          0.589          2.328          0.000          0.000          9.253               0.018          0.000         -0.000          0.000          0.000          0.352            0.000        157.992            0.000          0.000
     11/11/1983       315      1983        345.829         43.771          0.112          0.001          0.031        290.015        355.945        515.786          8.796        923.588         10.453              ?       9748.328              ?        130.729          0.000          0.000          1.000          1.000          8.287            273           310       2124.150         11.289           4.924        117.756         10.000          0.049          1.019          8.287          0.589          2.328          0.000          0.000          7.077               0.018          0.000         -0.000          0.000          0.000          0.352            0.000        157.992            0.000          0.000
