Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     13/10/1992       287      1992             61.030             62.238            126.277            126.273            121.698            111.428            105.671         21.654          1.159          1.252         51.197        429.384        254.016        449.662          5.942       1093.104          8.436              ?      12308.144              ?        218.891          0.032          0.022          1.000          1.000          5.355            270             0       1800.000         12.929           6.000        162.861          7.410          0.336          1.345          5.355          0.814          2.108          0.126          0.126          5.069               0.037          0.348          0.037          0.428          0.428          0.313            0.648          0.655            1.007          0.000
     14/10/1992       288      1992             58.562             61.501            125.725            126.088            121.716            112.860            106.787         21.518          1.141          1.193         48.755        411.764        272.090        467.736          6.043       1093.558          8.473              ?      12308.144              ?        217.797          0.030          0.020          1.000          1.000          5.456            270             0       1800.000         12.929           6.000        165.303          7.440          0.316          1.288          5.456          0.827          2.005          0.127          0.127          5.215               0.037          0.327          0.037          0.454          0.454          0.313            0.640          0.647            0.996          0.000
     15/10/1992       289      1992             56.989             60.298            125.026            125.747            122.001            113.650            108.129         21.425          1.122          1.126         46.041        392.074        292.179        487.824          6.140       1093.957          8.510              ?      12308.144              ?        216.708          0.034          0.023          1.000          1.000          5.553            270             0       1800.000         12.929           6.000        168.017          7.474          0.294          1.235          5.553          0.840          1.901          0.138          0.138          5.252               0.037          0.364          0.037          0.399          0.399          0.315            0.632          0.640            0.984          0.000
     16/10/1992       290      1992             56.989             58.121            124.186            125.256            122.052            114.330            109.601         21.370          1.105          1.052         43.003        370.907        313.724        509.370          6.244       1094.335          8.547              ?      12308.144              ?        215.624          0.038          0.026          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        171.055          7.512          0.271          1.176          5.657          0.855          1.803          0.140          0.140          4.830               0.037          0.407          0.037          0.378          0.378          0.317            0.622          0.631            0.971          0.000
     17/10/1992       291      1992             56.418             57.047            123.130            124.584            121.874            114.886            111.113         21.762          1.085          0.967         39.539        370.907        314.171        509.816          6.245       1094.781          8.543              ?      12308.144              ?        214.546          0.088          0.059          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        174.519          7.555          0.250          1.176          5.657          0.873          1.801          0.208          0.208          5.694               0.037          0.000          0.000          0.446          0.446          0.317            0.611          0.632            0.956          0.000
     18/10/1992       292      1992             56.132             56.671            122.187            123.852            121.554            115.335            112.607         22.169          1.070          0.885         36.193        370.907        314.630        510.275          6.246       1095.240          8.540              ?      12308.144              ?        213.473          0.138          0.092          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        177.866          7.597          0.229          1.176          5.657          0.889          1.798          0.078          0.078          2.612               0.040          0.000          0.000          0.459          0.459          0.317            0.601          0.632            0.941          0.000
     19/10/1992       293      1992             55.682             56.976            120.740            123.094            121.063            115.678            113.973         22.580          1.066          0.827         33.789        370.907        316.032        511.677          6.246       1096.642          8.538              ?      12308.144              ?        212.406          0.178          0.119          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        180.269          7.630          0.214          1.176          5.657          0.901          1.790          0.293          0.293          5.065               0.042          0.000          0.000          1.402          1.402          0.317            0.592          0.633            0.929          0.000
     20/10/1992       294      1992             55.170             56.948            119.345            122.189            120.389            116.157            114.593         22.987          1.068          0.781         31.930        370.907        318.083        513.729          6.247       1098.694          8.536              ?      12308.144              ?        211.344          0.219          0.146          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        182.128          7.664          0.202          1.176          5.657          0.911          1.778          0.628          0.628          6.151               0.044          0.000          0.000          2.051          2.051          0.317            0.584          0.633            0.918          0.000
     21/10/1992       295      1992             54.885             56.618            118.400            121.227            119.654            116.265            115.052         23.379          1.077          0.737         30.147        370.907        320.453        516.099          6.247       1101.064          8.534              ?      12308.144              ?        210.287          0.260          0.173          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        183.911          7.696          0.191          1.176          5.657          0.920          1.765          0.734          0.734          5.981               0.046          0.000          0.000          2.370          2.370          0.317            0.576          0.633            0.906          0.000
     22/10/1992       296      1992             54.665             56.309            117.549            120.534            118.941            116.127            115.331         23.726          1.095          0.697         28.496        370.907        322.909        518.554          6.248       1103.519          8.532              ?      12308.144              ?        209.236          0.297          0.198          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        185.562          7.726          0.180          1.176          5.657          0.928          1.752          0.724          0.724          5.358               0.048          0.000          0.000          2.455          2.455          0.317            0.568          0.633            0.896          0.000
     23/10/1992       297      1992             54.437             56.007            116.775            119.996            118.275            115.825            115.430         24.074          1.112          0.655         26.789        370.907        325.679        521.324          6.248       1106.289          8.531              ?      12308.144              ?        208.190          0.337          0.225          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        187.269          7.757          0.170          1.176          5.657          0.936          1.737          0.809          0.809          5.593               0.051          0.000          0.000          2.770          2.770          0.317            0.561          0.634            0.885          0.000
     24/10/1992       298      1992             54.419             55.838            116.119            119.571            117.682            115.433            115.377         24.445          1.123          0.611         24.966        370.907        328.671        524.316          6.249       1109.281          8.529              ?      12308.144              ?        207.149          0.380          0.254          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        189.092          7.790          0.158          1.176          5.657          0.945          1.721          0.872          0.872          5.745               0.053          0.000          0.000          2.992          2.992          0.317            0.553          0.634            0.874          0.000
     25/10/1992       299      1992             54.355             55.672            115.518            119.078            117.207            115.002            115.196         24.829          1.132          0.565         23.092        370.907        332.069        527.715          6.249       1112.680          8.527              ?      12308.144              ?        206.113          0.426          0.284          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        190.966          7.824          0.146          1.176          5.657          0.955          1.703          1.118          1.118          6.233               0.056          0.000          0.000          3.399          3.399          0.317            0.544          0.634            0.862          0.000
     26/10/1992       300      1992             54.269             55.507            114.968            118.559            116.850            114.589            114.939         25.248          1.134          0.512         20.940        370.907        335.043        530.689          6.250       1115.654          8.525              ?      12308.144              ?        205.082          0.479          0.319          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        193.119          7.863          0.133          1.176          5.657          0.966          1.688          1.217          1.217          5.524               0.059          0.000          0.000          2.974          2.974          0.317            0.534          0.634            0.848          0.000
     27/10/1992       301      1992             54.209             55.386            114.537            117.987            116.814            114.315            114.705         25.699          1.131          0.457         18.666        370.907        337.904        533.550          6.251       1118.515          8.522              ?      12308.144              ?        204.057          0.537          0.358          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        195.393          7.904          0.118          1.176          5.657          0.977          1.674          0.762          0.762          5.197               0.063          0.000          0.000          2.861          2.861          0.317            0.524          0.635            0.834          0.000
     28/10/1992       302      1992             54.152             55.278            114.147            117.425            116.842            114.138            114.495         26.168          1.128          0.403         16.463        370.907        340.502        536.147          6.251       1121.112          8.520              ?      12308.144              ?        203.037          0.594          0.396          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        197.596          7.944          0.105          1.176          5.657          0.988          1.661          0.645          0.645          4.606               0.066          0.000          0.000          2.597          2.597          0.317            0.514          0.635            0.820          0.000
     29/10/1992       303      1992             56.202             56.430            114.245            116.980            116.849            114.018            114.314         26.642          1.119          0.353         14.412        370.907        343.071        538.716          6.252       1123.682          8.518              ?      12308.144              ?        202.022          0.652          0.435          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        199.646          7.983          0.092          1.176          5.657          0.998          1.649          0.621          0.621          4.584               0.073          0.000          0.000          2.569          2.569          0.317            0.504          0.635            0.806          0.000
     30/10/1992       304      1992             55.405             56.084            114.123            116.565            116.825            113.921            114.153         26.347          1.117          0.323         13.213        373.405        343.071        538.716          6.410       1126.180          8.594              ?      12308.144              ?        201.011          0.187          0.125          1.000          1.000          5.823            270             0       1800.000         12.929           6.000        200.846          8.000          0.065          1.115          5.823          1.004          1.697          0.716          0.716          4.548               0.076          0.418          0.076          2.498          2.498          0.299            0.475          0.492            0.726          0.000
     31/10/1992       305      1992             54.560             55.559            113.852            116.244            116.841            113.967            114.082         26.073          1.120          0.292         11.955        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        200.006          0.538          0.358          1.000          1.000          5.942            270             0       1800.000         12.929           6.000        202.103          8.946          0.054          1.090          5.942          1.010          1.732          0.260          0.260          6.573               0.073          0.426          0.073          0.051          0.051          0.292            0.429          0.455            0.587          0.000
     01/11/1992       306      1992             54.195             55.248            113.536            116.000            116.917            113.994            114.052         26.536          1.123          0.263         10.767        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        199.006          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        203.291          9.000          0.049          1.090          5.942          1.016          1.732          0.048          0.048          6.918               0.071          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     02/11/1992       307      1992             54.166             55.142            113.254            115.799            116.994            114.000            114.037         27.014          1.124          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        198.011          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.000          0.000          1.090          5.942          1.065          1.732          0.000          0.000          6.045               0.075          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     03/11/1992       308      1992             54.116             55.058            113.002            115.668            117.000            114.000            114.026         27.527          1.119          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        197.021          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          7.119               0.080          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     04/11/1992       309      1992             54.361             55.146            112.844            115.540            117.000            114.000            114.018         28.081          1.106          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        196.036          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          5.219               0.086          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     05/11/1992       310      1992             61.754             60.665            116.403            115.873            117.000            114.000            114.013         28.263          1.187          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        195.056          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          1.913               0.087          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     06/11/1992       311      1992             61.269             62.250            126.300            122.237            117.671            114.201            114.069         28.376          1.245          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        194.081          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          3.785               0.080          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     07/11/1992       312      1992             58.153             61.571            125.781            123.300            118.460            114.579            114.222         28.663          1.224          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        193.110          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          7.077               0.082          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     08/11/1992       313      1992             57.000             59.414            125.080            123.834            119.172            115.057            114.472         29.007          1.197          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        192.145          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          7.075               0.085          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     09/11/1992       314      1992             56.651             57.419            124.063            123.903            119.691            115.547            114.795         29.365          1.182          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        191.184          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          6.941               0.089          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     10/11/1992       315      1992             56.405             56.991            123.004            123.633            119.974            115.975            115.149         29.783          1.159          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        190.228          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          7.502               0.093          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     11/11/1992       316      1992             55.602             57.000            121.343            123.174            120.034            116.293            115.492         30.227          1.143          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        189.277          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          5.991               0.097          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     12/11/1992       317      1992             54.951             55.721            120.940            122.504            119.875            116.467            115.785         30.659          1.137          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        188.331          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          7.439               0.100          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     13/11/1992       318      1992             54.092             56.222            119.213            121.950            119.597            116.506            116.001         31.090          1.138          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        187.389          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          6.949               0.104          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     14/11/1992       319      1992             54.265             56.176            118.221            121.197            119.228            116.423            116.128         31.496          1.147          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        186.452          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          5.781               0.110          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     15/11/1992       320      1992             54.457             56.131            117.449            120.639            118.811            116.239            116.161         31.888          1.159          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        185.520          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          6.156               0.116          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     16/11/1992       321      1992             54.588             56.084            116.847            120.222            118.402            115.988            116.109         32.308          1.165          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        184.592          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          5.309               0.122          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     17/11/1992       322      1992             54.887             56.157            116.419            119.914            118.028            115.700            115.986         32.765          1.164          0.001          0.025        373.456        343.071        538.716          6.513       1126.231          8.667              ?      12308.144              ?        183.669          1.000          1.000          1.000          1.000          5.942            270           306       1800.000         12.929           6.000        214.033         10.039          0.000          1.090          5.942          1.065          1.732          0.000          0.000          5.778               0.129          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
