Summary_file = 
Title = Wheat_Lincoln9192_I03
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992         9      1992         84.934 start_grain_fi      25476.199       8154.851          0.041       2547.620         24.707          1.749       1145.785        815.485         74.163         19.378         18.296          0.517          3.520       1069.277      20034.344        425.614          2.244         12.810          1.000          1.000          0.790          0.527       1483.067          2.572          6.153
     10/01/1992        10      1992         85.409 start_grain_fi      25616.092       8301.127          0.041       2561.609         24.738          1.640       1160.413        830.113         69.521         19.479         18.410          0.467          3.476       1068.639      20034.344        422.220          2.218         12.663          1.000          1.000          0.713          0.476       1490.843          2.417          4.900
     11/01/1992        11      1992         85.933 start_grain_fi      25718.068       8444.544          0.042       2571.807         24.768          1.519       1174.754        844.454         64.405         19.579         18.521          0.417          3.432       1064.495      20034.344        420.405          2.193         12.524          1.000          1.000          0.636          0.424       1499.411          0.971          4.219
     12/01/1992        12      1992         86.539 start_grain_fi      25780.600       8594.916          0.043       2578.060         24.799          1.380       1189.792        859.492         58.487         19.683         18.639          0.361          3.384       1055.711      20034.344        418.555          2.169         12.383          1.000          1.000          0.548          0.365       1500.000          1.196          3.262
     13/01/1992        13      1992         87.000 end_grain_fill      25893.021       8594.916          0.043       2589.302         24.829          1.221       1189.792        859.492         51.781         19.683         18.639          0.320          3.422       1066.953      20034.344        413.881          2.169         12.383          1.000          1.000          0.785          0.523       1500.000          3.120          7.707
     14/01/1992        14      1992         89.448 end_grain_fill      25920.186       8594.916          0.043       2592.018         24.835          1.080       1189.792        859.492         45.806         19.683         18.639          0.283          3.435       1069.669      20034.344        408.603          2.169         12.383          1.000          1.000          1.000          1.000       1500.000          3.786          7.361
     15/01/1992        15      1992         90.000       maturity      25920.186       8594.916          0.043       2592.018         24.835          0.981       1189.792        859.492         41.606         19.683         18.639          0.262          3.436       1069.669      20034.344        407.411          2.169         12.383          1.000          1.000          1.000          1.000       1500.000          0.339          6.139
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.004          0.060          0.000          0.000          0.064          0.000          0.000          0.004          0.000          0.000      20034.344        406.029          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          6.770
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.679          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.573          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.092          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        404.970          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
