Summary_file = 
Title = Wheat_Cunderdin97_DryN0SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997       326      1997         82.487 start_grain_fi       5125.446       1473.487          0.032        512.545          5.668          0.192        200.627        147.349          7.677          3.556          3.271          0.097          1.240        149.181       4590.176        379.547          2.220         12.674          1.000          1.000          1.000          1.000        987.901          0.391          5.426
     23/11/1997       327      1997         83.020 start_grain_fi       5142.229       1490.269          0.032        514.223          5.688          0.182        202.305        149.027          7.270          3.602          3.321          0.091          1.218        149.181       4590.176        378.982          2.228         12.724          0.469          0.369          1.000          1.000        994.435          0.469          7.278
     24/11/1997       328      1997         83.537 start_grain_fi       5158.961       1507.001          0.033        515.896          5.707          0.178        203.979        150.700          7.093          3.649          3.371          0.087          1.193        149.181       4590.176        378.435          2.237         12.773          0.757          0.657          1.000          1.000       1000.771          0.459          4.650
     25/11/1997       329      1997         84.225 start_grain_fi       5173.654       1521.694          0.033        517.365          5.725          0.168        205.448        152.169          6.720          3.690          3.415          0.081          1.174        149.181       4590.176        377.905          2.244         12.815          0.474          0.374          1.000          1.000       1009.213          0.450          7.438
     26/11/1997       330      1997         84.784 start_grain_fi       5189.479       1537.519          0.033        518.948          5.742          0.162        207.030        153.752          6.457          3.733          3.463          0.076          1.151        149.181       4590.176        377.387          2.252         12.859          0.608          0.508          1.000          1.000       1016.071          0.444          6.061
     27/11/1997       331      1997         85.388 start_grain_fi       5204.362       1552.403          0.034        520.436          5.758          0.154        208.519        155.240          6.134          3.775          3.507          0.071          1.129        149.181       4590.176        376.881          2.259         12.900          0.500          0.400          1.000          1.000       1023.469          0.436          7.487
     28/11/1997       332      1997         85.984 start_grain_fi       5219.500       1567.541          0.034        521.950          5.773          0.146        210.033        156.754          5.851          3.816          3.553          0.067          1.105        149.181       4590.176        376.386          2.266         12.941          0.538          0.438          1.000          1.000       1030.777          0.433          7.331
     29/11/1997       333      1997         86.585 start_grain_fi       5234.143       1582.183          0.034        523.414          5.787          0.140        211.497        158.218          5.579          3.857          3.597          0.062          1.082        149.181       4590.176        375.953          2.273         12.980          0.534          0.434          1.000          1.000       1038.157          0.430          7.595
     30/11/1997       334      1997         87.000 end_grain_fill       5246.495       1582.183          0.034        524.649          5.787          0.132        211.497        158.218          5.281          3.857          3.597          0.061          1.082        150.416       4590.176        375.525          2.273         12.980          0.466          0.366          1.000          1.000       1046.923          0.426          9.046
     01/12/1997       335      1997         90.000       maturity       5246.495       1582.183          0.034        524.649          5.787          0.126        211.497        158.218          5.029          3.857          3.597          0.059          1.082        150.416       4590.176        375.097          2.273         12.980          0.523          0.423          1.000          1.000       1046.923          0.425          8.463
     02/12/1997       336      1997          0.000            out          0.216          0.000          0.000          0.022          0.001          0.022          0.000          0.000          0.022          0.000          0.000          0.001          0.000          0.000       4590.176        375.095          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.775
     03/12/1997       337      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997       338      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.090          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.088          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.083          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.081          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.068          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.061          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.058          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.053          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.039          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.025          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
