Summary_file = Wheat_Wongan83Ripped_RippedN010.sum
Title = Wheat_Wongan83Ripped_RippedN010 Wongan83Ripped 14/06/1983 NRates=N010
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.070              3.725             10.191             23.006             23.983             25.108             51.828             58.412            101.784            102.002         62.989          0.421          0.832         31.302        285.343          0.000        112.006          1.986        455.135          5.304              ?       6022.902              ?         92.759          1.000          1.000          0.991          0.891          1.057            273             0       1654.086         11.224           3.621         26.483          6.910          0.814          2.372          1.057          0.132          0.000          3.059          3.032          5.923               0.238          0.194          0.184         10.837         10.934          0.831            0.772          2.601            1.181          0.000
     06/10/1983       279      1983              2.064              3.665             10.074             22.805             23.759             24.912             51.389             57.871            101.674            102.001         61.428          0.414          0.820         30.881        286.245          9.590        121.596          2.159        465.627          5.469              ?       6022.902              ?         92.295          1.000          1.000          1.000          1.000          1.230            273             0       1669.206         11.224           3.621         26.905          7.000          0.803          2.372          1.230          0.135         12.827          1.826          1.826          5.464               0.214          0.174          0.165         10.492         10.492          0.829            0.747          2.601            1.145          0.000
     07/10/1983       280      1983              2.060              3.614              9.974             22.635             23.571             24.747             51.023             57.420            101.552            102.001         60.346          0.405          0.813         30.583        289.201         16.357        128.363          2.282        475.349          5.585              ?       6022.902              ?         91.834          1.000          1.000          1.000          1.000          1.353            273             0       1679.874         11.224           3.621         27.203          7.037          0.795          2.372          1.353          0.136          8.269          1.552          1.552          4.582               0.195          0.122          0.116          9.723          9.723          0.820            0.741          2.601            1.137          0.000
     08/10/1983       281      1983              2.057              3.558              9.862             22.434             23.345             24.549             50.579             56.877            101.381            102.001         58.902          0.397          0.802         30.194        290.044         25.201        137.207          2.442        485.037          5.737              ?       6022.902              ?         91.375          1.000          1.000          1.000          1.000          1.512            273             0       1693.818         11.224           3.621         27.592          7.067          0.785          2.372          1.512          0.138          6.002          1.895          1.895          5.018               0.181          0.160          0.152          9.688          9.688          0.818            0.733          2.601            1.127          0.000
     09/10/1983       282      1983              2.054              3.496              9.741             22.203             23.083             24.320             50.063             56.245            101.144            102.000         57.329          0.387          0.787         29.613        289.794         35.777        147.783          2.630        495.363          5.901              ?       6022.902              ?         90.918          1.000          1.000          1.000          1.000          1.704            273             0       1710.492         11.224           3.621         28.173          7.103          0.767          2.363          1.704          0.141          4.762          2.237          2.237          5.770               0.164          0.191          0.164         10.325         10.325          0.816            0.724          2.590            1.114          0.000
     10/10/1983       283      1983              2.000              3.475              9.609             21.939             22.780             24.056             49.465             55.516            100.811            102.000         55.928          0.377          0.771         29.007        288.354         46.540        158.546          2.816        504.686          6.048              ?       6022.902              ?         90.463          1.000          1.000          0.858          0.758          1.898            273             0       1727.460         11.224           3.621         28.778          7.141          0.744          2.343          1.898          0.144          4.079          3.078          2.641          6.310               0.147          0.195          0.147          9.323         10.865          0.813            0.715          2.565            1.101          0.000
     11/10/1983       284      1983              2.000              3.453              9.487             21.692             22.495             23.808             48.902             54.832            100.433            102.000         54.679          0.367          0.755         28.406        287.580         57.222        169.228          2.999        514.594          6.179              ?       6022.902              ?         90.011          1.000          1.000          0.958          0.858          2.092            273             0       1744.302         11.224           3.621         29.380          7.177          0.718          2.315          2.092          0.147          3.655          2.659          2.548          6.024               0.131          0.193          0.131          9.908         10.338          0.805            0.706          2.529            1.088          0.000
     12/10/1983       285      1983              2.000              3.440              9.387             21.493             22.269             23.610             48.454             54.287            100.074            102.000         53.562          0.357          0.741         27.885        288.533         66.493        178.499          3.157        524.818          6.297              ?       6022.902              ?         89.561          1.000          1.000          1.000          1.000          2.259            273             0       1758.918         11.224           3.621         29.901          7.209          0.697          2.293          2.259          0.150          3.398          2.090          2.090          5.732               0.118          0.168          0.118         10.224         10.224          0.795            0.698          2.500            1.077          0.000
     13/10/1983       286      1983              4.951              3.738              9.326             21.372             22.137             23.491             48.192             53.969             99.828            102.000         52.562          0.412          0.730         27.475        288.635         73.765        185.772          3.285        532.192          6.404              ?       6022.902              ?         89.113          1.000          1.000          1.000          1.000          2.391            273             0       1770.384         11.224           3.621         30.310          7.234          0.684          2.284          2.391          0.152          3.241          1.352          1.352          3.881               0.107          0.132          0.107          7.374          7.374          0.791            0.691          2.488            1.068          0.000
     14/10/1983       287      1983              2.440              3.647              9.234             21.168             21.903             23.287             47.728             53.406             99.365            102.000         51.641          0.373          0.717         27.003        290.319         82.157        194.163          3.427        542.268          6.503              ?       6022.902              ?         88.668          1.000          1.000          1.000          0.949          2.543            273             0       1783.614         11.224           3.621         30.783          7.263          0.663          2.258          2.543          0.154          3.095          2.264          2.264          5.641               0.098          0.152          0.098         10.075         10.075          0.778            0.684          2.456            1.058          0.000
     15/10/1983       288      1983              2.059              3.550              9.143             20.968             21.671             23.085             47.269             52.850             98.852            102.000         50.803          0.333          0.704         26.484        289.686         91.374        203.380          3.579        550.853          6.592              ?       6022.902              ?         88.224          1.000          1.000          0.832          0.732          2.709            273             0       1798.146         11.224           3.621         31.301          7.295          0.637          2.220          2.709          0.157          2.965          2.753          2.292          6.088               0.089          0.167          0.089          8.585         10.313          0.766            0.676          2.405            1.047          0.000
     16/10/1983       289      1983              2.050              3.469              9.059             20.787             21.462             22.902             46.852             52.345             98.328            102.000         50.038          0.302          0.691         26.012        290.928         99.766        211.772          3.716        560.485          6.673              ?       6022.902              ?         87.783          1.000          1.000          1.000          0.936          2.861            273             0       1811.376         11.224           3.621         31.774          7.324          0.614          2.184          2.861          0.159          2.868          2.135          2.135          5.564               0.081          0.152          0.081          9.633          9.633          0.751            0.669          2.359            1.037          0.000
     17/10/1983       290      1983              3.192              3.468              9.011             20.697             21.366             22.813             46.660             52.113             98.051            102.000         49.339          0.269          0.678         25.528        289.178        108.371        220.377          3.856        567.340          6.748              ?       6022.902              ?         87.344          1.000          1.000          1.000          1.000          3.017            273             0       1824.942         11.224           3.621         32.258          7.353          0.588          2.143          3.017          0.161          2.784          1.046          1.046          4.014               0.075          0.156          0.075          6.855          6.855          0.741            0.662          2.305            1.026          0.000
     18/10/1983       291      1983              2.000              3.435              8.933             20.526             21.167             22.640             46.264             51.634             97.454            102.000         48.690          0.242          0.665         25.045        289.215        116.949        228.955          3.993        575.956          6.817              ?       6022.902              ?         86.907          1.000          1.000          0.895          0.795          3.172            273             0       1838.466         11.224           3.621         32.741          7.383          0.562          2.098          3.172          0.164          2.712          2.373          2.124          5.798               0.069          0.155          0.069          8.615          9.626          0.725            0.654          2.246            1.016          0.000
     19/10/1983       292      1983              2.000              3.404              8.861             20.365             20.980             22.477             45.892             51.183             96.837            102.000         48.084          0.227          0.648         24.397        285.579        127.791        239.797          4.161        583.162          6.881              ?       6022.902              ?         86.473          1.000          1.000          0.741          0.641          3.368            273             0       1855.560         11.224           3.621         33.388          7.420          0.525          2.027          3.368          0.167          2.636          2.770          2.053          6.524               0.064          0.196          0.064          7.206          9.722          0.710            0.645          2.152            1.003          0.000
     20/10/1983       293      1983              2.000              3.374              8.793             20.215             20.805             22.323             45.543             50.759             96.193            102.000         47.532          0.218          0.627         23.593        279.144        140.738        252.744          4.358        589.673          6.939              ?       6022.902              ?         86.041          1.000          1.000          0.670          0.570          3.602            273             0       1875.972         11.224           3.621         34.193          7.465          0.478          1.932          3.602          0.171          2.559          2.976          1.995          7.168               0.059          0.234          0.059          6.511          9.715          0.692            0.634          2.025            0.987          0.000
     21/10/1983       294      1983              2.000              3.346              8.730             20.073             20.640             22.179             45.214             50.361             95.516            102.000         47.033          0.208          0.607         22.829        277.174        151.554        263.560          4.524        598.519          6.993              ?       6022.902              ?         85.610          1.000          1.000          0.983          0.883          3.798            273             0       1893.024         11.224           3.621         34.957          7.502          0.439          1.855          3.798          0.175          2.506          1.981          1.947          6.272               0.054          0.196          0.054          8.846          9.002          0.669            0.624          1.924            0.974          0.000
     22/10/1983       295      1983              2.000              3.319              8.670             19.940             20.485             22.044             44.905             49.986             94.819            102.000         46.579          0.200          0.584         21.988        272.486        162.742        274.748          4.695        605.020          7.043              ?       6022.902              ?         85.182          1.000          1.000          0.688          0.588          4.000            273             0       1910.664         11.224           3.621         35.797          7.541          0.399          1.771          4.000          0.179          2.458          2.749          1.892          7.006               0.050          0.202          0.050          6.501          9.446          0.650            0.615          1.813            0.961          0.000
     23/10/1983       296      1983              2.000              3.293              8.614             19.816             20.339             21.917             44.614             49.633             94.101            102.000         46.163          0.191          0.560         21.074        266.429        174.917        286.923          4.878        611.138          7.089              ?       6022.902              ?         84.756          1.000          1.000          0.670          0.570          4.220            273             0       1929.858         11.224           3.621         36.712          7.583          0.355          1.673          4.220          0.184          2.413          2.746          1.840          7.228               0.046          0.220          0.046          6.118          9.131          0.628            0.604          1.684            0.946          0.000
     24/10/1983       297      1983              2.000              3.268              8.561             19.699             20.203             21.797             44.340             49.302             93.365            102.000         45.781          0.184          0.534         20.091        259.120        187.997        300.003          5.073        616.909          7.131              ?       6022.902              ?         84.333          1.000          1.000          0.664          0.564          4.457            273             0       1950.480         11.224           3.621         37.694          7.628          0.309          1.560          4.457          0.188          2.371          2.702          1.793          7.376               0.042          0.237          0.042          5.771          8.696          0.602            0.593          1.539            0.930          0.000
     25/10/1983       298      1983              2.000              3.245              8.512             19.589             20.074             21.684             44.083             48.989             92.609            101.999         45.429          0.177          0.514         19.363        249.026        201.849        313.855          5.271        620.667          7.170              ?       6022.902              ?         83.911          1.000          1.000          0.674          0.574          4.698            273             0       1964.340         11.224           3.621         38.423          7.661          0.269          1.439          4.698          0.192          2.327          2.596          1.749          8.480               0.039          0.241          0.039          3.759          5.579          0.578            0.585          1.387            0.919          0.000
     26/10/1983       299      1983              2.000              3.267              8.494             19.575             20.071             21.674             44.073             48.979             92.561            101.998         45.100          0.172          0.497         18.721        245.399        210.401        322.407          5.401        625.592          7.207              ?       6022.902              ?         83.491          1.000          1.000          1.000          1.000          4.853            273             0       1977.822         11.224           3.621         39.065          7.691          0.243          1.367          4.853          0.195          2.306          0.093          0.093          3.659               0.036          0.155          0.036          4.925          4.925          0.557            0.577          1.301            0.908          0.000
     27/10/1983       300      1983              2.000              3.270              8.466             19.527             20.022             21.627             43.973             48.859             92.227            101.997         44.781          0.167          0.483         18.190        243.511        217.460        329.466          5.509        630.763          7.242              ?       6022.902              ?         83.074          1.000          1.000          1.000          1.000          4.980            273             0       1988.952         11.224           3.621         39.596          7.715          0.224          1.310          4.980          0.198          2.290          0.723          0.723          3.801               0.035          0.128          0.035          5.171          5.171          0.538            0.571          1.233            0.900          0.000
     28/10/1983       301      1983              2.000              3.263              8.434             19.462             19.950             21.561             43.827             48.681             91.728            101.996         44.475          0.163          0.468         17.610        242.960        225.186        337.192          5.627        637.937          7.275              ?       6022.902              ?         82.659          1.000          1.000          1.000          1.000          5.120            273             0       2001.132         11.224           3.621         40.176          7.741          0.203          1.244          5.120          0.201          2.274          1.067          1.067          5.567               0.033          0.140          0.033          7.174          7.174          0.512            0.565          1.155            0.890          0.000
     29/10/1983       302      1983              2.000              3.238              8.394             19.366             19.836             21.463             43.601             48.406             90.932            101.995         44.186          0.159          0.452         17.018        241.839        233.071        345.077          5.746        644.702          7.306              ?       6022.902              ?         82.245          1.000          1.000          0.919          0.819          5.263            273             0       2013.564         11.224           3.621         40.768          7.769          0.182          1.174          5.263          0.204          2.258          1.820          1.672          6.009               0.031          0.143          0.031          6.764          7.361          0.485            0.558          1.072            0.881          0.000
     30/10/1983       303      1983              2.000              3.214              8.356             19.277             19.730             21.370             43.388             48.146             90.144            101.993         43.917          0.154          0.431         16.233        237.102        243.514        355.520          5.902        650.408          7.335              ?       6022.902              ?         81.834          1.000          1.000          0.790          0.690          5.451            273             0       2030.028         11.224           3.621         41.553          7.805          0.154          1.072          5.451          0.208          2.239          2.038          1.611          6.716               0.029          0.189          0.029          5.706          7.219          0.452            0.549          0.949            0.868          0.000
     31/10/1983       304      1983              2.000              3.192              8.320             19.193             19.630             21.283             43.187             47.902             89.360            101.991         43.669          0.151          0.407         15.325        230.212        255.608        367.615          6.081        655.612          7.362              ?       6022.902              ?         81.425          1.000          0.835          0.739          0.639          5.670            273             0       2049.096         11.224           3.621         42.460          7.846          0.123          0.947          5.670          0.212          2.218          2.110          1.559          7.252               0.027          0.219          0.027          5.205          7.043          0.411            0.538          0.802            0.854          0.000
     01/11/1983       305      1983              2.000              3.172              8.287             19.114             19.536             21.202             42.999             47.672             88.577            101.989         43.441          0.148          0.381         14.356        222.127        268.555        380.561          6.273        660.474          7.387              ?       6022.902              ?         81.018          0.570          0.380          0.704          0.604          5.904            273             0       2069.508         11.224           3.621         43.430          7.891          0.093          0.804          5.904          0.217          2.199          2.149          1.512          7.778               0.025          0.234          0.025          4.862          6.910          0.362            0.527          0.645            0.838          0.000
     02/11/1983       306      1983              2.000              3.166              8.260             19.063             19.479             21.150             42.884             47.531             88.064            101.986         43.229          0.145          0.359         13.503        214.231        279.957        391.963          6.448        663.980          7.411              ?       6022.902              ?         80.613          0.031          0.021          1.000          1.000          6.111            273             0       2087.484         11.224           3.621         44.283          7.930          0.071          0.671          6.111          0.221          2.183          0.962          0.962          6.881               0.023          0.206          0.023          3.506          3.506          0.313            0.517          0.524            0.824          0.000
     03/11/1983       307      1983              2.000              3.186              8.245             19.052             19.479             21.142             42.879             47.525             88.025            101.984         43.029          0.144          0.336         12.627        202.723        291.652        403.658          6.499        664.167          7.433              ?       6022.902              ?         80.210          0.048          0.032          1.000          1.000          6.163            273             0       2105.922         11.224           3.621         45.159          7.970          0.065          0.643          6.163          0.226          2.113          0.068          0.068          7.233               0.022          0.212          0.022          0.187          0.187          0.317            0.507          0.517            0.810          0.000
     04/11/1983       308      1983              2.000              3.206              8.230             19.041             19.479             21.134             42.874             47.520             87.987            101.981         42.834          0.142          0.313         11.762        202.982        291.652        403.658          6.556        664.426          7.454              ?       6022.902              ?         79.809          0.140          0.093          1.000          1.000          6.220            273             0       2124.150         11.224           3.621         46.024          8.000          0.060          0.608          6.220          0.230          2.133          0.066          0.066          6.875               0.021          0.210          0.021          0.259          0.259          0.300            0.488          0.507            0.764          0.000
     05/11/1983       309      1983              2.000              3.221              8.215             19.027             19.473             21.122             42.859             47.502             87.898            101.978         42.643          0.141          0.292         10.990        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         79.409          0.441          0.294          1.000          1.000          6.256            273             0       2124.150         11.224           3.621         46.796          8.711          0.053          0.601          6.256          0.234          2.145          0.155          0.155          6.562               0.021          0.188          0.021          0.206          0.206          0.296            0.447          0.478            0.640          0.000
     06/11/1983       310      1983              2.000              3.238              8.201             19.015             19.471             21.113             42.850             47.491             87.838            101.976         42.660          0.139          0.274         10.328        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         79.012          1.000          1.000          1.000          1.000          6.256            273           310       2124.150         11.224           3.621         47.458          9.000          0.049          0.601          6.256          0.237          2.145          0.103          0.103          5.963               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     07/11/1983       311      1983              2.299              3.257              8.188             19.008             19.474             21.108             42.853             47.495             87.835            101.973         42.676          0.136          0.001          0.030        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         78.617          1.000          1.000          1.000          1.000          6.256            273           310       2124.150         11.224           3.621         57.756         10.000          0.000          0.601          6.256          0.286          2.145          0.000          0.000          4.227               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     08/11/1983       312      1983              2.000              3.276              8.177             19.000             19.478             21.103             42.856             47.498             87.833            101.970         42.691          0.134          0.001          0.030        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         78.224          1.000          1.000          1.000          1.000          6.256            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.601          6.256          0.286          2.145          0.000          0.000          6.505               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     09/11/1983       313      1983              2.000              3.294              8.166             18.992             19.482             21.099             42.859             47.502             87.831            101.968         42.706          0.132          0.001          0.030        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         77.833          1.000          1.000          1.000          1.000          6.256            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.601          6.256          0.286          2.145          0.000          0.000          7.402               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     10/11/1983       314      1983              2.000              3.311              8.155             18.984             19.485             21.094             42.862             47.506             87.829            101.965         42.720          0.131          0.001          0.030        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         77.444          1.000          1.000          1.000          1.000          6.256            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.601          6.256          0.286          2.145          0.000          0.000          9.253               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
     11/11/1983       315      1983              2.000              3.328              8.146             18.977             19.489             21.090             42.865             47.510             87.827            101.962         42.734          0.130          0.001          0.030        203.188        291.652        403.658          6.587        664.632          7.475              ?       6022.902              ?         77.057          1.000          1.000          1.000          1.000          6.256            273           310       2124.150         11.224           3.621         57.756         10.021          0.000          0.601          6.256          0.286          2.145          0.000          0.000          7.077               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.478            0.350          0.000
