Summary_file = Wheat_Wongan84_N325.sum
Title = Wheat_Wongan84_N325 Wongan84 12/06/1984 NRates=N325
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     02/09/1984       246      1984              3.359              4.194              9.477             20.007             21.485             25.525             62.861             62.169             94.990             99.694        220.405          0.240          2.625        104.659        140.764          0.000          2.554          0.229        318.099          7.997              ?          0.000              ?        122.762          1.000          1.000          0.706          0.606          0.000              0             0        849.106          9.748           5.861         70.122          5.115          4.610          2.807          0.000          0.351          0.000          1.514          1.069          3.102               0.600          0.050          0.000         10.189         14.437          1.994            1.885          4.405            3.889              0.052              0.203              0.069              0.046              0.095              0.345              0.916              0.000              0.000              0.000
     03/09/1984       247      1984              4.006              4.108              9.373             19.886             21.291             25.210             62.644             62.177             94.994             99.695        220.314          0.245          2.677        106.815        147.776          0.000          3.824          0.229        328.998          7.979              ?          0.000              ?        125.401          1.000          1.000          0.956          0.856          0.000              0             0        866.326          9.899           5.861         70.583          5.141          4.590          2.807          0.000          0.353          0.000          1.169          1.117          2.433               0.600          0.024          0.006         10.899         11.401          1.899            1.859          4.297            3.819              0.161              0.183              0.059              0.040              0.085              0.307              0.903              0.000              0.000              0.000
     04/09/1984       248      1984              3.204              3.995              9.274             19.773             21.108             24.916             62.370             62.185             94.997             99.696        220.304          0.223          2.560        102.161        152.322          0.000          4.784          0.229        335.979          7.890              ?          0.000              ?        126.858          1.000          1.000          0.427          0.327          0.000              0             0        883.426         10.049           5.861         76.711          5.167          4.327          2.950          0.000          0.384          0.000          2.513          1.072          3.479               0.600          0.224          0.000          6.981         16.367          1.937            1.833          4.235            3.750              0.035              0.158              0.051              0.036              0.076              0.273              0.886              0.000              0.000              0.000
     05/09/1984       249      1984              6.799              5.526              9.286             19.684             20.966             24.689             62.090             62.191             95.000             99.697        220.222          0.263          2.613        104.366        160.313          0.000          6.727          0.229        348.117          7.890              ?          0.000              ?        129.847          1.000          1.000          1.000          1.000          0.000              0             0        901.546         10.208           5.861         76.711          5.194          4.327          2.950          0.000          0.384          0.000          1.179          1.179          2.665               0.600          0.004          0.004         12.138         12.138          1.840            1.806          4.146            3.676              1.000              0.634              0.051              0.031              0.068              0.244              0.865              0.000              0.000              0.000
     06/09/1984       250      1984              5.624              5.423              9.277             19.583             20.800             24.427             61.709             62.196             95.004             99.699        219.638          0.266          2.518        100.607        166.185          0.000          8.305          0.229        356.974          7.856              ?          0.000              ?        131.842          1.000          1.000          0.505          0.405          0.000              0             0        916.066         10.335           5.861         81.877          5.216          4.112          3.105          0.000          0.409          0.000          2.704          1.366          3.604               0.600          0.250          0.062          8.857         17.535          1.868            1.784          4.088            3.617              0.690              0.604              0.051              0.028              0.062              0.222              0.844              0.000              0.000              0.000
     07/09/1984       251      1984              4.695              5.145              9.243             19.488             20.644             24.181             61.288             62.200             95.007             99.700        219.673          0.258          2.425         96.909        172.116          0.000         10.066          0.229        365.863          7.788              ?          0.000              ?        133.836          1.000          1.000          0.514          0.414          0.000              0             0        932.266         10.477           5.861         86.772          5.240          3.912          3.213          0.000          0.434          0.000          2.524          1.296          3.734               0.600          0.108          0.000          8.889         17.307          1.867            1.760          4.037            3.552              0.341              0.495              0.049              0.025              0.055              0.198              0.815              0.000              0.000              0.000
     08/09/1984       252      1984              3.850              4.879              9.194             19.398             20.497             23.950             60.826             62.202             95.011             99.701        219.706          0.231          2.318         92.650        177.419          0.000         11.788          0.283        373.772          7.727              ?          0.000              ?        135.527          1.000          1.000          0.469          0.369          0.000              0             0        948.106         10.616           5.861         91.915          5.264          3.705          3.279          0.000          0.460          0.000          2.634          1.237          3.694               0.600          0.042          0.000          7.909         16.849          1.848            1.736          3.999            3.487              0.129              0.400              0.045              0.022              0.049              0.177              0.784              0.000              0.000              0.000
     09/09/1984       253      1984              4.494              4.704              9.139             19.314             20.357             23.732             60.327             62.203             95.014             99.702        219.729          0.228          2.324         92.894        185.110          0.000         14.509          0.283        385.202          7.727              ?          0.000              ?        138.262          1.000          1.000          0.916          0.816          0.000              0             0        964.486         10.760           5.861         92.691          5.289          3.701          3.279          0.000          0.463          0.000          1.391          1.275          2.810               0.600          0.000          0.000         11.431         12.475          1.771            1.711          3.984            3.421              0.281              0.344              0.041              0.020              0.044              0.158              0.750              0.000              0.000              0.000
     10/09/1984       254      1984              5.550              4.701              9.088             19.234             20.226             23.526             59.791             62.202             95.018             99.703        219.294          0.246          2.329         93.116        192.795          0.000         17.389          0.301        396.610          7.753              ?          0.000              ?        140.976          1.000          1.000          0.933          0.833          0.000              0             0        976.186         10.863           5.861         93.309          5.306          3.676          3.309          0.000          0.467          0.000          1.448          1.351          2.585               0.600          0.068          0.047         11.407         12.220          1.716            1.694          3.948            3.374              0.658              0.343              0.037              0.017              0.039              0.141              0.715              0.000              0.000              0.000
     11/09/1984       255      1984              4.489              4.557              9.034             19.159             20.102             23.332             59.238             62.200             95.021             99.704        217.883          0.240          2.195         87.748        197.567          0.000         19.304          0.380        403.687          7.801              ?          0.000              ?        142.383          1.000          1.000          0.382          0.282          0.000              0             0        990.706         10.990           5.861         99.067          5.328          3.449          3.478          0.000          0.495          0.000          3.321          1.267          4.079               0.600          0.343          0.144          7.077         18.546          1.760            1.672          3.930            3.315              0.280              0.299              0.034              0.015              0.035              0.126              0.678              0.000              0.000              0.000
     12/09/1984       256      1984              3.543              4.385              8.976             19.088             19.985             23.148             58.660             62.196             95.025             99.705        217.913          0.211          2.057         82.239        201.723          0.000         21.076          0.448        409.852          7.736              ?          0.000              ?        143.512          1.000          1.000          0.345          0.245          0.000              0             0       1004.386         11.110           5.861        104.815          5.348          3.223          3.542          0.000          0.524          0.000          3.466          1.196          4.018               0.600          0.084          0.000          6.166         17.870          1.756            1.652          3.919            3.259              0.077              0.251              0.030              0.013              0.031              0.112              0.641              0.000              0.000              0.000
     13/09/1984       257      1984              2.683              4.198              8.915             19.021             19.875             22.975             58.064             62.190             95.028             99.706        217.937          0.171          1.931         77.201        205.802          0.000         22.945          0.448        415.917          7.736              ?          0.000              ?        144.605          1.000          1.000          0.373          0.273          0.000              0             0       1021.006         11.232           5.861        109.970          5.373          3.197          3.542          0.000          0.550          0.000          3.013          1.124          3.996               0.600          0.000          0.000          6.065         16.252          1.721            1.627          4.141            3.192              0.002              0.204              0.026              0.012              0.028              0.100              0.603              0.000              0.000              0.000
     14/09/1984       258      1984             12.926              8.057             11.415             19.031             19.854             22.942             57.882             62.183             95.032             99.708        217.811          0.210          1.931         77.212        212.121          0.000         26.043          0.448        425.346          7.736              ?          0.000              ?        146.696          1.000          1.000          1.000          1.000          0.000              0             0       1037.626         11.235           5.861        109.970          5.398          3.197          3.542          0.000          0.550          0.000          0.571          0.571          2.360               0.600          0.000          0.000          9.429          9.429          1.670            1.602          4.141            3.124              1.000              1.000              0.335              0.011              0.025              0.089              0.565              0.000              0.000              0.000
     15/09/1984       259      1984             10.805              8.119             13.577             19.055             19.758             22.789             57.259             62.176             95.035             99.709        217.164          0.222          1.931         77.212        220.409          0.000         30.126          0.483        437.716          7.771              ?          0.000              ?        149.552          1.000          1.000          1.000          0.958          0.000              0             0       1053.946         11.235           5.861        109.970          5.423          3.197          3.542          0.000          0.550          0.000          2.111          2.111          3.139               0.600          0.060          0.060         12.371         12.371          1.607            1.577          4.141            3.058              1.000              1.000              0.971              0.013              0.024              0.087              0.554              0.000              0.000              0.000
     16/09/1984       260      1984              7.956              8.170             13.953             19.309             19.661             22.634             56.585             62.167             95.038             99.710        215.186          0.240          1.879         75.121        228.543          0.000         34.132          0.562        449.857          7.885              ?          0.000              ?        152.218          1.000          1.000          0.729          0.629          0.000              0             0       1070.266         11.235           5.861        112.060          5.447          3.111          3.652          0.000          0.560          0.000          2.886          2.105          4.227               0.600          0.273          0.196         12.140         16.648          1.598            1.553          4.141            2.992              1.000              1.000              1.000              0.019              0.022              0.079              0.516              0.000              0.000              0.000
     17/09/1984       261      1984              6.260              7.512             13.980             19.561             19.572             22.487             55.899             62.156             95.042             99.711        214.585          0.263          1.801         72.018        235.045          0.000         37.334          0.615        459.561          7.893              ?          0.000              ?        154.094          1.000          1.000          0.587          0.487          0.000              0             0       1087.606         11.235           5.861        115.164          5.473          2.982          3.720          0.000          0.576          0.000          3.360          1.972          4.370               0.600          0.175          0.062          9.704         16.535          1.583            1.527          4.141            2.922              1.000              1.000              1.000              0.028              0.019              0.070              0.477              0.000              0.000              0.000
     18/09/1984       262      1984              5.369              6.460             13.755             19.663             19.488             22.348             55.203             62.144             95.045             99.712        214.616          0.277          1.703         68.091        240.157          0.000         39.852          0.663        467.191          7.846              ?          0.000              ?        155.310          1.000          1.000          0.455          0.355          0.000              0             0       1108.486         11.235           5.861        119.090          5.505          2.820          3.768          0.000          0.595          0.000          4.045          1.840          4.857               0.600          0.118          0.000          7.630         16.778          1.569            1.495          4.141            2.837              0.582              1.000              1.000              0.031              0.017              0.062              0.438              0.000              0.000              0.000
     19/09/1984       263      1984              4.464              6.058             13.244             19.631             19.408             22.216             54.491             62.131             95.048             99.713        214.655          0.298          1.651         66.003        247.437          0.000         43.438          0.699        478.057          7.807              ?          0.000              ?        157.255          1.000          1.000          0.693          0.593          0.000              0             0       1126.306         11.235           5.861        121.179          5.532          2.733          3.768          0.000          0.606          0.000          2.489          1.726          4.424               0.600          0.021          0.000         10.866         15.674          1.523            1.468          4.141            2.765              0.273              0.896              0.864              0.030              0.016              0.056              0.401              0.000              0.000              0.000
     20/09/1984       264      1984              3.624              5.728             12.784             19.587             19.334             22.091             53.777             62.116             95.052             99.714        214.696          0.296          1.605         64.180        254.795          0.000         47.062          0.721        489.038          7.789              ?          0.000              ?        159.133          1.000          1.000          0.724          0.624          0.000              0             0       1140.826         11.235           5.861        123.002          5.553          2.658          3.795          0.000          0.615          0.000          2.227          1.612          4.115               0.600          0.036          0.000         10.981         15.170          1.489            1.447          4.141            2.706              0.089              0.737              0.719              0.029              0.014              0.049              0.364              0.000              0.000              0.000
     21/09/1984       265      1984              3.119              5.420             12.368             19.535             19.263             21.972             53.071             62.101             95.055             99.715        214.738          0.281          1.522         60.842        259.863          0.000         49.558          0.759        496.603          7.753              ?          0.000              ?        160.103          1.000          1.000          0.480          0.380          0.000              0             0       1157.386         11.235           5.861        126.340          5.578          2.519          3.843          0.000          0.632          0.000          3.154          1.513          4.564               0.600          0.112          0.000          7.565         15.767          1.479            1.422          4.141            2.639              0.027              0.603              0.600              0.027              0.013              0.044              0.329              0.000              0.000              0.000
     22/09/1984       266      1984              2.273              5.108             11.990             19.478             19.196             21.859             52.370             62.084             95.058             99.717        214.778          0.271          1.457         58.233        265.583          0.000         52.376          0.809        505.140          7.708              ?          0.000              ?        161.220          1.000          1.000          0.571          0.471          0.000              0             0       1173.706         11.235           5.861        128.948          5.603          2.411          3.843          0.000          0.645          0.000          2.470          1.411          4.445               0.600          0.030          0.000          8.537         14.943          1.447            1.397          4.141            2.573              0.000              0.481              0.500              0.025              0.011              0.039              0.297              0.000              0.000              0.000
     23/09/1984       267      1984              2.189              4.847             11.647             19.417             19.134             21.752             51.679             62.066             95.061             99.718        214.815          0.265          1.389         55.537        270.902          0.000         54.995          0.809        513.079          7.708              ?          0.000              ?        162.129          1.000          1.000          0.537          0.437          0.000              0             0       1189.306         11.235           5.861        131.645          5.626          2.300          3.941          0.000          0.658          0.000          2.515          1.351          4.483               0.600          0.007          0.000          7.939         14.784          1.455            1.374          4.141            2.510              0.000              0.390              0.418              0.023              0.010              0.035              0.266              0.000              0.000              0.000
     24/09/1984       268      1984              2.158              4.625             11.335             19.354             19.074             21.650             51.002             62.047             95.064             99.719        214.850          0.259          1.313         52.487        275.333          0.000         57.178          0.868        519.692          7.655              ?          0.000              ?        162.689          1.000          1.000          0.451          0.351          0.000              0             0       1205.206         11.235           5.861        134.694          5.650          2.173          3.941          0.000          0.673          0.000          2.863          1.291          4.647               0.600          0.024          0.000          6.613         14.665          1.431            1.350          4.141            2.445              0.000              0.319              0.350              0.021              0.009              0.031              0.237              0.000              0.000              0.000
     25/09/1984       269      1984              2.134              4.433             11.053             19.291             19.018             21.554             50.348             62.013             95.067             99.720        214.885          0.252          1.238         49.500        279.420          0.000         59.191          0.868        525.792          7.655              ?          0.000              ?        163.084          1.000          1.000          0.431          0.331          0.000              0             0       1221.946         11.235           5.861        137.682          5.675          2.158          3.941          0.000          0.688          0.000          2.877          1.239          4.753               0.600          0.000          0.000          6.101         14.162          1.410            1.325          4.361            2.377              0.000              0.264              0.293              0.019              0.008              0.027              0.210              0.564              0.000              0.000
     26/09/1984       270      1984              2.116              4.264             10.796             19.228             18.965             21.462             49.735             61.934             95.070             99.721        214.919          0.245          1.167         46.656        283.288          0.000         61.096          0.868        531.566          7.655              ?          0.000              ?        163.356          1.000          1.000          0.425          0.325          0.000              0             0       1239.706         11.235           5.861        140.526          5.702          2.144          3.941          0.000          0.703          0.000          2.832          1.205          4.847               0.600          0.000          0.000          5.773         13.570          1.391            1.298          4.596            2.305              0.000              0.220              0.246              0.017              0.007              0.024              0.186              0.562              0.000              0.000
     27/09/1984       271      1984              2.102              4.115             10.561             19.166             18.915             21.376             49.160             61.807             95.073             99.722        214.953          0.236          1.103         44.112        287.137          0.000         62.992          0.868        537.311          7.655              ?          0.000              ?        163.563          1.000          1.000          0.455          0.355          0.000              0             0       1258.486         11.235           5.861        143.069          5.730          2.132          3.941          0.000          0.715          0.000          2.591          1.179          4.799               0.600          0.000          0.000          5.745         12.629          1.372            1.270          4.832            2.229              0.000              0.185              0.206              0.015              0.007              0.021              0.165              0.557              0.000              0.000
     28/09/1984       272      1984              2.090              3.983             10.347             19.105             18.868             21.294             48.621             61.630             95.076             99.723        214.985          0.223          1.057         42.246        291.822          0.000         65.299          0.868        544.302          7.655              ?          0.000              ?        163.912          1.000          1.000          0.577          0.477          0.000              0             0       1278.826         11.235           5.861        144.936          5.761          2.122          3.941          0.000          0.725          0.000          2.009          1.159          4.911               0.600          0.000          0.000          6.991         12.119          1.350            1.239          5.023            2.147              0.000              0.155              0.173              0.014              0.006              0.019              0.146              0.549              0.000              0.000
     29/09/1984       273      1984              2.081              3.864             10.151             19.045             18.823             21.216             48.115             61.401             95.078             99.725        215.016          0.216          1.000         39.960        295.594          0.000         67.157          0.868        549.932          7.655              ?          0.000              ?        163.976          1.000          1.000          0.459          0.359          0.000              0             0       1297.306         11.235           5.861        147.221          5.788          2.111          3.941          0.000          0.736          0.000          2.500          1.147          5.010               0.600          0.000          0.000          5.630         12.265          1.333            1.212          5.282            2.072              0.000              0.132              0.145              0.012              0.005              0.017              0.129              0.538              0.000              0.000
     30/09/1984       274      1984              2.073              3.757              9.971             18.988             18.781             21.143             47.639             61.127             95.080             99.726        215.045          0.210          0.946         37.811        299.261          0.000         68.963          0.868        555.405          7.655              ?          0.000              ?        163.959          1.000          1.000          0.462          0.362          0.000              0             0       1315.966         11.235           5.861        149.371          5.816          2.100          3.941          0.000          0.747          0.000          2.453          1.133          5.077               0.600          0.000          0.000          5.473         11.847          1.317            1.184          5.554            1.996              0.000              0.112              0.122              0.011              0.005              0.015              0.115              0.524              0.000              0.000
     01/10/1984       275      1984              2.066              3.660              9.806             18.932             18.741             21.073             47.193             60.810             95.082             99.727        215.074          0.204          0.896         35.811        302.870          0.000         70.741          0.868        560.792          7.655              ?          0.000              ?        163.873          1.000          1.000          0.471          0.371          0.000              0             0       1334.746         11.235           5.861        151.371          5.844          2.090          3.941          0.000          0.757          0.000          2.380          1.121          5.134               0.600          0.000          0.000          5.386         11.433          1.301            1.156          5.836            1.920              0.000              0.095              0.103              0.010              0.004              0.013              0.102              0.508              0.000              0.000
     02/10/1984       276      1984              2.060              3.573              9.654             18.879             18.703             21.008             46.774             60.452             95.083             99.728        215.102          0.199          0.874         34.956        308.211          0.000         73.372          0.868        568.764          7.655              ?          0.000              ?        164.068          1.000          1.000          0.761          0.661          0.000              0             0       1351.366         11.235           5.861        152.226          5.869          2.086          3.941          0.000          0.761          0.000          1.460          1.111          4.688               0.600          0.000          0.000          7.973         10.475          1.279            1.131          5.967            1.853              0.000              0.081              0.086              0.009              0.004              0.011              0.090              0.490              0.000              0.000
     03/10/1984       277      1984              2.055              3.493              9.515             18.828             18.668             20.946             46.379             60.062             95.083             99.729        215.129          0.194          0.836         33.408        312.273          0.000         75.372          0.952        574.826          7.655              ?          0.000              ?        163.967          1.000          1.000          0.557          0.457          0.000              0             0       1367.146         11.235           5.861        153.774          5.893          1.993          3.941          0.000          0.769          0.000          1.967          1.096          4.927               0.600          0.002          0.000          6.062         10.877          1.262            1.107          5.967            1.789              0.000              0.070              0.072              0.008              0.004              0.010              0.080              0.469              0.000              0.000
     04/10/1984       278      1984              2.000              3.468              9.387             18.778             18.634             20.887             46.008             59.643             95.083             99.730        215.154          0.190          0.790         31.577        315.545          0.000         76.984          0.952        579.711          7.655              ?          0.000              ?        163.681          1.000          1.000          0.452          0.352          0.000              0             0       1384.186         11.235           5.861        155.605          5.919          1.984          3.941          0.000          0.778          0.000          2.397          1.083          5.232               0.600          0.000          0.000          4.884         10.811          1.249            1.081          6.284            1.719              0.000              0.066              0.060              0.007              0.003              0.009              0.071              0.447              0.000              0.000
     05/10/1984       279      1984              2.000              3.442              9.269             18.732             18.602             20.832             45.660             59.196             95.082             99.732        215.180          0.184          0.741         29.615        318.252          0.000         78.317          0.952        583.750          7.655              ?          0.000              ?        163.258          1.000          1.000          0.379          0.279          0.000              0             0       1404.526         11.235           5.861        157.567          5.949          1.974          3.941          0.000          0.788          0.000          2.831          1.072          5.785               0.600          0.000          0.000          4.040         10.664          1.238            1.051          6.667            1.637              0.000              0.063              0.051              0.006              0.003              0.008              0.063              0.424              0.000              0.000
     06/10/1984       280      1984              2.000              3.416              9.161             18.687             18.572             20.780             45.332             58.717             95.081             99.733        215.205          0.178          0.704         28.152        321.386          0.000         79.861          0.952        588.428          7.655              ?          0.000              ?        162.848          1.000          1.000          0.506          0.406          0.000              0             0       1425.166         11.235           5.861        159.030          5.980          1.967          3.941          0.000          0.795          0.000          2.113          1.069          5.263               0.600          0.000          0.000          4.678          9.246          1.226            1.020          6.988            1.553              0.000              0.059              0.042              0.005              0.003              0.007              0.056              0.400              0.000              0.000
     07/10/1984       281      1984              3.059              3.395              9.066             18.647             18.547             20.734             45.047             58.245             95.079             99.734        212.780          0.172          0.704         28.152        325.706          0.000         81.988          1.197        594.875          7.900              ?       8034.649              ?        162.547          1.000          1.000          1.000          0.982          0.245            281             0       1448.026         11.235           5.861        159.030          6.000          1.967          3.941          0.245          0.795          0.000          1.017          1.017          3.939               0.600          0.245          0.245          6.447          6.447          1.210            0.983          6.988            1.476              0.022              0.056              0.035              0.005              0.002              0.006              0.050              0.375              0.000              0.000
     08/10/1984       282      1984              6.370              4.545              9.020             18.612             18.525             20.694             44.799             57.781             95.076             99.735        210.621          0.259          0.704         28.152        330.235          0.000         84.219          1.411        601.636          8.114              ?       8034.649              ?        162.165          1.000          1.000          1.000          1.000          0.459            281             0       1468.006         11.235           5.861        159.030          6.206          1.967          3.941          0.459          0.795          0.000          1.187          1.187          3.948               0.600          0.214          0.214          6.760          6.760          1.193            0.948          6.988            1.428              1.000              0.290              0.032              0.004              0.002              0.005              0.044              0.352              0.000              0.000
     09/10/1984       283      1984              4.781              4.454              8.964             18.574             18.499             20.650             44.521             57.217             95.073             99.736        209.232          0.296          0.678         27.099        334.170          0.000         86.157          1.622        607.508          8.257              ?       8034.649              ?        161.666          1.000          1.000          0.626          0.526          0.670            281             0       1487.686         11.235           5.861        160.083          6.343          1.894          3.941          0.670          0.800          0.000          2.051          1.284          5.483               0.600          0.211          0.143          5.873          9.380          1.179            0.914          6.988            1.380              0.368              0.270              0.029              0.004              0.002              0.005              0.040              0.329              0.000              0.000
     10/10/1984       284      1984              3.136              4.278              8.906             18.537             18.475             20.608             44.260             56.639             95.069             99.737        207.686          0.241          0.638         25.509        336.886          0.000         87.495          1.883        611.562          8.415              ?       8034.649              ?        161.019          1.000          1.000          0.413          0.313          0.931            281             0       1512.046         11.235           5.861        161.672          6.512          1.783          3.941          0.931          0.808          0.000          2.799          1.157          6.492               0.600          0.261          0.158          4.054          9.806          1.170            0.872          6.988            1.321              0.029              0.224              0.026              0.003              0.002              0.004              0.036              0.303              0.000              0.000
     11/10/1984       285      1984              2.103              4.081              8.845             18.502             18.452             20.569             44.013             56.040             95.064             99.738        206.235          0.197          0.602         24.069        339.556          0.000         88.810          2.125        615.547          8.563              ?       8034.649              ?        160.325          1.000          1.000          0.435          0.335          1.172            281             0       1534.606         11.235           5.861        163.113          6.669          1.682          3.941          1.172          0.816          0.000          2.527          1.099          6.166               0.600          0.242          0.148          3.986          9.158          1.161            0.833          6.988            1.266              0.000              0.177              0.022              0.003              0.002              0.004              0.032              0.277              0.000              0.000
     12/10/1984       286      1984              2.088              3.914              8.785             18.470             18.430             20.532             43.781             55.431             95.059             99.739        204.620          0.170          0.585         23.378        343.411          0.000         90.709          2.334        621.302          8.727              ?       8034.649              ?        159.624          1.000          1.000          0.713          0.613          1.381            281             0       1554.106         11.235           5.861        163.804          6.804          1.634          3.941          1.381          0.819          0.000          1.511          1.077          5.367               0.550          0.209          0.164          5.755          8.071          1.148            0.799          6.988            1.219              0.000              0.142              0.019              0.002              0.001              0.003              0.028              0.251              0.000              0.000
     13/10/1984       287      1984              2.076              3.772              8.725             18.438             18.410             20.497             43.563             54.819             95.053             99.741        203.048          0.151          0.561         22.425        347.406          0.000         91.556          2.554        626.144          8.886              ?       8034.649              ?        158.851          1.000          1.000          0.592          0.492          1.602            281             0       1574.686         11.235           5.861        164.756          6.947          1.567          3.941          1.602          0.824          0.000          1.768          1.048          5.699               0.471          0.220          0.159          4.842          8.173          1.134            0.763          6.988            1.169              0.000              0.114              0.017              0.002              0.001              0.003              0.025              0.227              0.000              0.000
