Summary_file = Wheat_FACE92_DryNormalCO2.sum
Title = Wheat_FACE92_DryNormalCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=Normal
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/04/1993       120      1993        463.635        277.239          0.669          1.537         63.793        386.615        230.135        356.064          6.873        994.159         16.369              ?       8406.926              ?        182.312          1.000          1.000          1.000          0.977          5.726             99             0       1305.632         11.770           6.000        187.688          7.546          3.968          4.589          5.726          0.938          2.488          3.934          3.934          6.776               0.600          0.315          0.315         11.320         19.284          1.187            0.613          6.220            0.959          0.000
     01/05/1993       121      1993        458.221        274.449          0.692          1.534         63.686        383.673        246.087        372.016          7.162       1007.170         16.651              ?       8406.926              ?        181.400          1.000          1.000          0.983          0.883          6.015             99             0       1310.780         11.770           6.000        187.794          7.586          3.961          4.589          6.015          0.939          2.444          3.997          3.931          6.668               0.600          0.289          0.282         13.010         19.750          1.196            0.604          6.220            0.945          0.000
     02/05/1993       122      1993        453.122        272.107          0.718          1.522         63.191        377.051        261.518        387.447          7.441       1015.979         16.902              ?       8406.926              ?        180.493          1.000          1.000          0.922          0.822          6.294             99             0       1315.760         11.770           6.000        188.290          7.624          3.931          4.589          6.294          0.941          2.407          3.929          3.623          6.630               0.600          0.279          0.251          8.809         19.662          1.217            0.594          6.220            0.932          0.000
     03/05/1993       123      1993        448.367        269.595          0.744          1.501         62.299        367.773        279.181        405.110          7.760       1024.364         17.170              ?       8406.926              ?        179.591          1.000          1.000          0.859          0.759          6.613             99             0       1321.460         11.770           6.000        189.181          7.667          3.875          4.589          6.613          0.946          2.369          3.887          3.338          6.359               0.600          0.319          0.268          8.385         17.841          1.248            0.583          6.220            0.916          0.000
     04/05/1993       124      1993        444.360        268.348          0.765          1.431         59.381        360.335        296.286        422.215          8.070       1034.030         17.313              ?       8406.926              ?        178.693          1.000          1.000          0.841          0.741          6.923             99             0       1326.980         11.770           6.000        192.100          7.710          3.694          4.589          6.923          0.960          2.336          3.692          3.104          6.403               0.600          0.309          0.142          9.666         18.131          1.274            0.573          6.220            0.902          0.000
     05/05/1993       125      1993        459.324        268.368          0.769          1.322         54.875        360.766        310.379        436.308          8.327       1048.554         17.313              ?       8406.926              ?        177.799          1.000          1.000          1.000          1.000          7.180             99             0       1331.528         11.770           6.000        196.606          7.744          3.413          4.589          7.180          0.983          2.313          3.599          3.599          6.427               0.600          0.255          0.000         14.524         19.008          1.272            0.564          6.220            0.889          0.000
     06/05/1993       126      1993        454.588        268.480          0.772          1.214         50.369        357.210        324.472        450.401          8.585       1059.091         17.313              ?       8406.926              ?        176.910          1.000          1.000          1.000          1.000          7.438             99             0       1336.076         11.770           6.000        201.112          7.779          3.133          4.589          7.438          1.006          2.292          3.419          3.419          5.860               0.600          0.255          0.000         10.537         16.254          1.285            0.555          6.220            0.877          0.000
     07/05/1993       127      1993        450.170        268.660          0.777          1.092         45.340        352.061        340.201        466.130          8.873       1069.671         17.313              ?       8406.926              ?        176.026          1.000          1.000          1.000          1.000          7.726             99             0       1341.152         11.770           6.000        206.141          7.818          2.820          4.589          7.726          1.031          2.271          2.932          2.932          6.578               0.600          0.284          0.000         10.580         16.527          1.303            0.546          6.220            0.864          0.000
     08/05/1993       128      1993        445.583        268.841          0.780          0.965         40.037        344.120        356.785        482.714          9.176       1078.314         17.313              ?       8406.926              ?        175.146          1.000          1.000          1.000          0.966          8.029             99             0       1346.504         11.770           6.000        211.443          7.859          2.490          4.589          8.029          1.057          2.250          3.045          3.045          6.792               0.600          0.300          0.000          8.643         15.394          1.334            0.535          6.220            0.849          0.000
     09/05/1993       129      1993        441.689        269.022          0.782          0.842         34.949        337.288        372.700        498.629          9.467       1087.397         17.313              ?       8406.926              ?        174.270          1.000          1.000          1.000          0.958          8.320             99             0       1351.640         11.770           6.000        216.532          7.898          2.174          4.589          8.320          1.083          2.232          2.859          2.859          6.918               0.600          0.288          0.000          9.084         14.519          1.361            0.525          6.220            0.836          0.000
     10/05/1993       130      1993        457.356        269.068          0.792          0.710         29.480        326.863        389.805        515.734          9.780       1094.077         17.313              ?       8406.926              ?        173.399          1.000          1.000          1.000          1.000          8.633             99             0       1357.160         11.770           6.000        222.001          7.940          1.834          4.589          8.633          1.110          2.215          2.615          2.615          7.482               0.600          0.309          0.000          6.680         12.782          1.404            0.515          6.220            0.821          0.000
     11/05/1993       131      1993        456.960        269.152          0.810          0.563         23.369        314.143        408.918        534.847         10.130       1100.470         17.313              ?       8406.926              ?        172.532          1.000          1.000          1.000          1.000          8.983             99             0       1362.740         11.770           6.000        228.112          7.987          1.454          4.589          8.983          1.141          2.197          2.460          2.460          8.376               0.600          0.336          0.000          6.393         10.341          1.461            0.503          6.220            0.804          0.000
     12/05/1993       132      1993        453.926        268.331          0.845          0.462         19.196        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        171.669          1.000          1.000          1.000          1.000          9.319             99             0       1366.580         11.770           6.000        232.285          8.000          1.194          4.589          9.319          1.161          2.279          1.617          1.617          6.082               0.600          0.336          0.098          4.615          4.615          1.440            0.477          6.220            0.731          0.000
     13/05/1993       133      1993        450.864        268.539          0.887          0.348         14.431        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        170.811          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        237.049          9.000          1.170          4.589          9.319          1.185          2.279          1.381          1.381          7.183               0.600          0.000          0.000          0.000          0.000          1.440            0.350          8.109            0.350          0.000
     14/05/1993       134      1993        468.901        268.514          0.924          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        169.957          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.000          1.098          4.589          9.319          1.257          2.279          0.000          0.000          8.337               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     15/05/1993       135      1993        468.158        268.588          0.954          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        169.107          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          6.432               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     16/05/1993       136      1993        466.510        268.712          0.985          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        168.261          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          6.870               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     17/05/1993       137      1993        464.818        268.884          1.017          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        167.420          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          7.180               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     18/05/1993       138      1993        462.887        269.121          1.049          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        166.583          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          8.049               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     19/05/1993       139      1993        462.035        269.379          1.080          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        165.750          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          8.591               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     20/05/1993       140      1993        461.399        269.645          1.111          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        164.921          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          9.303               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     21/05/1993       141      1993        460.864        269.918          1.144          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        164.097          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          8.164               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     22/05/1993       142      1993        460.391        270.200          1.175          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        163.276          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          7.878               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     23/05/1993       143      1993        459.965        270.488          1.203          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        162.460          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          7.663               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     24/05/1993       144      1993        459.572        270.782          1.228          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        161.647          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          7.851               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     25/05/1993       145      1993        459.207        271.082          1.249          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        160.839          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          8.896               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     26/05/1993       146      1993        458.864        271.387          1.271          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        160.035          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          9.657               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     27/05/1993       147      1993        458.539        271.698          1.293          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        159.235          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          9.525               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     28/05/1993       148      1993        458.230        272.013          1.313          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        158.439          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          7.401               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     29/05/1993       149      1993        457.935        272.333          1.332          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        157.646          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          7.871               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
     30/05/1993       150      1993        457.653        272.657          1.349          0.001          0.029        318.758        408.918        534.847         10.466       1105.085         17.410              ?       8406.926              ?        156.858          1.000          1.000          1.000          1.000          9.319             99           133       1366.580         11.770           6.000        251.451         10.019          1.098          4.589          9.319          1.257          2.279          0.000          0.000          9.334               0.600          0.000          0.000          0.000          0.000          1.440            0.350       3779.651            0.350          0.000
