Summary_file = 
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/11/1997       327      1997         82.218 start_grain_fi       3705.790       1083.831          0.034        370.579          4.870          0.163        146.679        108.383          6.307          3.310          3.120          0.186          0.861        114.892       3158.512        385.047          2.879         16.436          0.585          0.485          1.000          1.000        919.819          0.522          7.286
     24/11/1997       328      1997         82.734 start_grain_fi       3724.387       1126.593          0.036        372.439          4.918          0.162        150.955        112.659          6.266          3.425          3.242          0.170          0.810        112.475       3158.512        384.453          2.878         16.432          0.934          0.834          1.000          1.000        926.155          0.511          4.655
     25/11/1997       329      1997         83.423 start_grain_fi       3740.738       1183.567          0.037        374.074          4.963          0.155        156.652        118.357          6.000          3.576          3.405          0.141          0.731        108.413       3158.512        383.874          2.877         16.427          0.576          0.476          1.000          1.000        934.597          0.501          7.444
     26/11/1997       330      1997         83.982 start_grain_fi       3758.392       1229.852          0.039        375.839          5.005          0.151        161.281        122.985          5.840          3.700          3.537          0.120          0.669        105.550       3158.512        383.307          2.876         16.424          0.733          0.633          1.000          1.000        941.455          0.495          6.064
     27/11/1997       331      1997         84.585 start_grain_fi       3775.075       1275.517          0.040        377.507          5.044          0.145        165.847        127.552          5.606          3.828          3.674          0.098          0.601        102.652       3158.512        382.751          2.881         16.449          0.599          0.499          1.000          1.000        948.853          0.489          7.490
     28/11/1997       332      1997         85.181 start_grain_fi       3792.076       1292.518          0.041        379.208          5.080          0.140        167.548        129.252          5.403          3.878          3.725          0.093          0.592        102.652       3158.512        382.229          2.882         16.458          0.639          0.539          1.000          1.000        956.161          0.486          7.334
     29/11/1997       333      1997         85.783 start_grain_fi       3808.547       1308.989          0.041        380.855          5.114          0.135        169.195        130.899          5.203          3.926          3.775          0.087          0.582        102.652       3158.512        381.742          2.884         16.466          0.629          0.529          1.000          1.000        963.541          0.484          7.597
     30/11/1997       334      1997         86.498 start_grain_fi       3822.479       1322.921          0.042        382.248          5.146          0.128        170.588        132.292          4.966          3.967          3.817          0.082          0.577        102.652       3158.512        381.257          2.885         16.473          0.545          0.445          1.000          1.000        972.307          0.481          9.048
     01/12/1997       335      1997         87.000 end_grain_fill       3836.465       1322.921          0.042        383.646          5.146          0.123        170.588        132.292          4.771          3.967          3.817          0.081          0.577        104.050       3158.512        380.773          2.885         16.473          0.609          0.509          1.000          1.000        980.767          0.481          8.465
     02/12/1997       336      1997         89.816 end_grain_fill       3837.832       1322.921          0.042        383.783          5.146          0.120        170.588        132.292          4.622          3.967          3.817          0.080          0.577        104.187       3158.512        380.290          2.885         16.473          0.687          0.587          1.000          1.000        980.767          0.480          7.776
     03/12/1997       337      1997         90.000       maturity       3837.832       1322.921          0.042        383.783          5.146          0.120        170.588        132.292          4.622          3.967          3.817          0.080          0.577        104.187       3158.512        380.247          2.885         16.473          1.000          1.000          1.000          1.000        980.767          0.040          6.366
     04/12/1997       338      1997          0.000            out          0.193          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       3158.512        380.245          0.000          0.000          1.000          1.000          1.000          1.000        980.767          0.000          5.848
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.235          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.229          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.219          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.216          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.206          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.195          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.177          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.173          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.158          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
