Summary_file = Wheat_Wongan84Ripped_N050.sum
Title = Wheat_Wongan84Ripped_N050 Wongan84Ripped 12/06/1984 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     30/09/1984       274      1984        377.520        107.149          0.229          1.535         60.695        290.425          0.000         79.761          0.812        517.534          6.211              ?          0.000              ?        152.927          1.000          1.000          0.454          0.354          0.000              0             0       1396.700         11.211           5.766         86.653          5.816          1.506          3.460          0.000          0.433          0.000          3.010          1.368          4.989               0.062          0.252          0.062          6.607         16.741          1.191            1.184          2.481            1.996              0.000              0.121              0.143              0.049              0.015              0.025              0.082              0.430              0.000              0.000
     01/10/1984       275      1984        376.105        106.624          0.221          1.451         57.390        294.734          0.000         81.884          0.848        523.966          6.242              ?          0.000              ?        153.039          1.000          1.000          0.455          0.355          0.000              0             0       1415.480         11.211           5.766         89.958          5.844          1.424          3.520          0.000          0.450          0.000          2.940          1.339          5.048               0.056          0.215          0.056          6.431         16.255          1.194            1.156          2.481            1.920              0.000              0.103              0.120              0.043              0.013              0.022              0.073              0.407              0.000              0.000
     02/10/1984       276      1984        374.725        106.145          0.216          1.397         55.257        301.036          0.000         84.987          0.903        533.371          6.256              ?          0.000              ?        153.471          1.000          1.000          0.628          0.528          0.000              0             0       1432.100         11.211           5.766         92.091          5.869          1.371          3.522          0.000          0.460          0.000          2.086          1.311          4.611               0.051          0.097          0.051          9.406         14.970          1.170            1.131          2.481            1.853              0.000              0.088              0.101              0.038              0.012              0.020              0.065              0.383              0.000              0.000
     03/10/1984       277      1984        373.384        105.707          0.211          1.327         52.501        305.771          0.000         87.320          0.962        540.439          6.266              ?          0.000              ?        153.542          1.000          1.000          0.501          0.401          0.000              0             0       1447.880         11.211           5.766         94.847          5.893          1.303          3.526          0.000          0.474          0.000          2.550          1.278          4.850               0.047          0.094          0.047          7.068         15.440          1.153            1.107          2.481            1.789              0.000              0.076              0.085              0.033              0.011              0.017              0.058              0.358              0.000              0.000
     04/10/1984       278      1984        372.082        105.307          0.206          1.258         49.777        309.534          0.000         89.173          1.020        546.055          6.274              ?          0.000              ?        153.387          1.000          1.000          0.481          0.381          0.000              0             0       1464.920         11.211           5.766         97.571          5.919          1.235          3.531          0.000          0.488          0.000          2.588          1.245          5.153               0.043          0.090          0.043          5.616         15.355          1.141            1.081          2.481            1.719              0.000              0.067              0.072              0.029              0.009              0.015              0.051              0.333              0.000              0.000
     05/10/1984       279      1984        370.830        105.035          0.200          1.190         47.087        312.099          0.000         90.437          1.029        549.884          6.248              ?          0.000              ?        152.996          1.000          1.000          0.460          0.360          0.000              0             0       1485.260         11.211           5.766        100.261          5.949          1.168          3.549          0.000          0.501          0.000          2.647          1.217          5.699               0.039          0.030          0.030          3.828         15.265          1.137            1.051          2.481            1.637              0.000              0.064              0.060              0.026              0.008              0.013              0.045              0.308              0.000              0.000
     06/10/1984       280      1984        369.637        104.830          0.193          1.122         44.377        315.599          0.000         92.160          1.036        555.107          6.215              ?          0.000              ?        152.685          1.000          1.000          0.424          0.324          0.000              0             0       1505.900         11.211           5.766        102.971          5.980          1.101          3.563          0.000          0.515          0.000          2.812          1.194          5.186               0.037          0.023          0.023          5.224         13.400          1.129            1.020          2.481            1.553              0.000              0.061              0.051              0.023              0.008              0.012              0.040              0.284              0.000              0.000
     07/10/1984       281      1984        369.455        104.516          0.187          1.101         43.562        320.701          0.000         94.673          1.240        562.722          6.247              ?       7889.977              ?        152.527          1.000          1.000          0.816          0.716          0.240            281             0       1528.760         11.211           5.766        103.786          6.000          1.050          3.438          0.240          0.519          0.000          1.471          1.201          3.884               0.034          0.255          0.034          7.614          9.328          1.072            0.994          2.410            1.491              0.017              0.058              0.043              0.020              0.007              0.010              0.036              0.260              0.000              0.000
     08/10/1984       282      1984        372.709        104.188          0.268          1.086         42.960        326.271          0.000         97.417          1.418        571.035          6.276              ?       7889.977              ?        152.294          1.000          1.000          0.862          0.762          0.451            281             0       1548.740         11.211           5.766        104.388          6.206          1.008          3.328          0.451          0.522          0.000          1.694          1.460          3.895               0.032          0.223          0.032          8.313          9.645          1.020            0.981          2.346            1.474              0.997              0.277              0.038              0.017              0.006              0.009              0.032              0.236              0.000              0.000
     09/10/1984       283      1984        369.876        103.933          0.295          1.057         41.825        330.319          0.000         99.411          1.601        577.078          6.303              ?       7889.977              ?        151.853          1.000          1.000          0.736          0.636          0.658            281             0       1568.420         11.211           5.766        105.523          6.343          0.954          3.220          0.658          0.528          0.000          1.796          1.321          5.412               0.029          0.252          0.029          6.043         13.245          0.975            0.969          2.282            1.457              0.308              0.251              0.034              0.015              0.005              0.008              0.028              0.213              0.000              0.000
     10/10/1984       284      1984        366.909        103.699          0.237          1.002         39.644        332.323          0.000        100.398          1.825        580.069          6.328              ?       7889.977              ?        151.213          1.000          1.000          0.479          0.379          0.914            281             0       1592.780         11.211           5.766        107.704          6.512          0.871          3.094          0.914          0.539          0.000          2.445          1.170          6.408               0.027          0.384          0.027          2.991         14.008          0.931            0.954          2.196            1.435              0.008              0.206              0.030              0.013              0.005              0.007              0.025              0.192              0.000              0.000
     11/10/1984       285      1984        364.955        103.487          0.192          0.942         37.268        334.773          0.000        101.604          2.032        583.726          6.351              ?       7889.977              ?        150.559          1.000          1.000          0.401          0.301          1.151            281             0       1615.340         11.211           5.766        110.080          6.669          0.788          2.980          1.151          0.550          0.000          2.779          1.113          6.089               0.024          0.371          0.024          3.657         13.216          0.890            0.940          2.115            1.416              0.000              0.164              0.026              0.012              0.004              0.006              0.022              0.171              0.000              0.000
     12/10/1984       286      1984        363.771        101.010          0.165          0.895         35.397        338.666          0.000        103.522          2.264        589.536          6.597              ?       7889.977              ?        149.907          1.000          1.000          0.498          0.398          1.356            281             0       1628.990         11.211           5.766        111.951          6.804          0.745          3.029          1.356          0.560          0.000          2.183          1.088          5.303               0.250          0.319          0.250          5.810         11.665          0.894            0.927          2.105            1.398              0.000              0.132              0.022              0.010              0.004              0.005              0.020              0.151              0.588              0.000
     13/10/1984       287      1984        362.636         98.814          0.151          0.850         33.627        342.677          0.000        104.372          2.485        594.397          6.817              ?       7889.977              ?        149.183          1.000          1.000          0.500          0.400          1.573            281             0       1643.396         11.211           5.766        113.721          6.947          0.701          3.063          1.573          0.569          0.000          2.104          1.052          5.635               0.221          0.326          0.221          4.861         11.631          0.894            0.915          2.084            1.380              0.000              0.107              0.019              0.009              0.004              0.005              0.017              0.134              0.586              0.000
     14/10/1984       288      1984        361.541         96.861          0.145          0.806         31.865        335.889         11.691        116.063          2.696        599.300          7.000              ?       7889.977              ?        148.438          1.000          1.000          0.476          0.376          1.784            281             0       1657.466         11.211           5.766        115.483          7.000          0.664          3.063          1.784          0.577         15.263          2.147          1.022          5.674               0.196          0.211          0.196          4.903         11.323          0.912            0.902          2.084            1.363              0.000              0.088              0.016              0.008              0.003              0.004              0.015              0.118              0.582              0.000
     15/10/1984       289      1984        360.482         95.122          0.137          0.764         30.211        329.610         22.614        126.986          2.894        603.945          7.172              ?       7889.977              ?        147.695          1.000          1.000          0.481          0.381          1.982            281             0       1670.612         11.211           5.766        117.137          7.048          0.630          3.063          1.982          0.586          8.764          2.069          0.995          5.429               0.175          0.198          0.175          4.644         10.579          0.929            0.890          2.084            1.346              0.000              0.072              0.014              0.007              0.003              0.003              0.014              0.105              0.576              0.000
     16/10/1984       290      1984        359.453         93.559          0.131          0.727         28.739        321.965         35.177        139.550          3.112        608.863          7.328              ?       7889.977              ?        146.957          1.000          1.000          0.513          0.413          2.209            281             0       1685.732         11.211           5.766        118.609          7.081          0.593          3.030          2.209          0.593          6.280          1.896          0.972          5.762               0.157          0.227          0.157          4.918         10.270          0.941            0.877          2.064            1.327              0.000              0.065              0.011              0.006              0.003              0.003              0.012              0.092              0.569              0.000
     17/10/1984       291      1984        358.484         92.153          0.126          0.690         27.288        313.097         47.566        151.938          3.324        612.383          7.470              ?       7889.977              ?        146.222          1.000          1.000          0.495          0.395          2.433            281             0       1700.642         11.211           5.766        120.060          7.113          0.556          2.989          2.433          0.600          5.116          1.931          0.957          6.051               0.141          0.224          0.141          3.520         10.293          0.955            0.863          2.039            1.309              0.000              0.060              0.010              0.005              0.002              0.003              0.011              0.082              0.561              0.000
     18/10/1984       292      1984        357.542         90.882          0.123          0.654         25.884        301.811         61.700        166.072          3.559        615.231          7.597              ?       7889.977              ?        145.491          1.000          1.000          0.485          0.385          2.689            281             0       1717.652         11.211           5.766        121.464          7.151          0.516          2.915          2.689          0.607          4.358          1.942          0.943          6.411               0.128          0.256          0.128          2.848          9.898          0.966            0.848          1.994            1.287              0.000              0.055              0.008              0.004              0.002              0.002              0.010              0.072              0.551              0.000
     19/10/1984       293      1984        356.607         89.733          0.121          0.620         24.526        287.257         78.590        182.963          3.831        617.568          7.713              ?       7889.977              ?        144.764          1.000          1.000          0.475          0.375          2.994            281             0       1737.980         11.211           5.766        122.822          7.195          0.472          2.796          2.994          0.614          3.810          1.968          0.935          7.072               0.116          0.305          0.116          2.337          9.686          0.973            0.830          1.923            1.262              0.000              0.051              0.007              0.004              0.002              0.002              0.008              0.064              0.539              0.000
     20/10/1984       294      1984        355.670         88.691          0.119          0.586         23.180        275.464         94.120        198.492          4.082        621.304          7.819              ?       7889.977              ?        144.040          1.000          1.000          0.451          0.351          3.275            281             0       1756.670         11.211           5.766        124.168          7.236          0.430          2.685          3.275          0.621          3.480          2.074          0.936          6.670               0.106          0.281          0.106          3.736          9.123          0.975            0.813          1.857            1.238              0.000              0.047              0.005              0.003              0.002              0.002              0.008              0.057              0.526              0.000
     21/10/1984       295      1984        354.736         87.741          0.118          0.557         22.024        264.653        107.590        211.963          4.301        623.964          7.915              ?       7889.977              ?        143.320          1.000          1.000          0.501          0.401          3.519            281             0       1772.882         11.211           5.766        125.324          7.271          0.397          2.591          3.519          0.627          3.271          1.864          0.934          6.644               0.096          0.244          0.096          2.660          9.030          0.979            0.799          1.801            1.218              0.000              0.044              0.004              0.003              0.002              0.001              0.007              0.050              0.511              0.000
     22/10/1984       296      1984        353.808         86.871          0.117          0.530         20.972        255.270        120.677        225.050          4.512        627.667          8.003              ?       7889.977              ?        142.603          1.000          1.000          0.522          0.422          3.756            281             0       1788.632         11.211           5.766        126.376          7.306          0.366          2.494          3.756          0.632          3.112          1.776          0.928          6.064               0.088          0.237          0.088          3.703          8.043          0.977            0.785          1.744            1.198              0.000              0.041              0.004              0.003              0.001              0.001              0.006              0.044              0.495              0.000
     23/10/1984       297      1984        352.888         86.075          0.116          0.513         20.299        246.834        134.287        238.660          4.729        632.842          8.084              ?       7889.977              ?        141.890          1.000          1.000          0.679          0.579          4.002            281             0       1805.012         11.211           5.766        127.049          7.341          0.341          2.379          4.002          0.635          2.980          1.356          0.921          6.041               0.081          0.246          0.081          5.175          7.624          0.964            0.770          1.678            1.178              0.000              0.038              0.003              0.002              0.001              0.001              0.005              0.039              0.478              0.000
     24/10/1984       298      1984        351.973         85.344          0.115          0.493         19.504        237.420        146.955        251.328          4.931        636.096          8.159              ?       7889.977              ?        141.180          1.000          1.000          0.608          0.508          4.231            281             0       1820.258         11.211           5.766        127.844          7.375          0.315          2.273          4.231          0.639          2.879          1.504          0.915          6.420               0.074          0.229          0.074          3.253          7.979          0.957            0.756          1.617            1.159              0.000              0.036              0.002              0.002              0.001              0.001              0.005              0.035              0.460              0.000
     25/10/1984       299      1984        351.065         84.672          0.114          0.473         18.700        225.978        160.949        265.322          5.152        638.648          8.227              ?       7889.977              ?        140.475          1.000          1.000          0.588          0.488          4.484            281             0       1837.100         11.211           5.766        128.648          7.411          0.288          2.143          4.484          0.643          2.786          1.543          0.907          6.922               0.068          0.253          0.068          2.552          7.953          0.948            0.741          1.542            1.138              0.000              0.033              0.002              0.002              0.001              0.001              0.004              0.031              0.441              0.000
     26/10/1984       300      1984        350.163         84.053          0.113          0.452         17.883        222.740        167.736        272.108          5.349        642.196          8.290              ?       7889.977              ?        139.772          1.000          1.000          0.563          0.463          4.708            281             0       1852.010         11.211           5.766        129.465          7.444          0.264          2.030          4.708          0.647          2.807          1.603          0.903          6.280               0.063          0.224          0.063          3.548          7.325          0.911            0.728          1.477            1.119              0.000              0.031              0.001              0.001              0.001              0.001              0.004              0.027              0.421              0.000
     27/10/1984       301      1984        349.269         84.064          0.112          0.436         17.238        222.740        170.797        275.170          5.349        645.258          8.290              ?       7889.977              ?        139.073          1.000          1.000          0.639          0.539          4.708            281             0       1868.432         11.211           5.766        130.110          7.480          0.261          2.030          4.708          0.651          2.757          1.398          0.894          6.613               0.058          0.000         -0.000          3.062          7.133          0.911            0.713          1.514            1.098              0.000              0.029              0.001              0.001              0.001              0.001              0.003              0.024              0.401              0.000
     28/10/1984       302      1984        348.382         84.075          0.111          0.419         16.589        222.740        172.655        277.028          5.349        647.116          8.290              ?       7889.977              ?        138.378          1.000          1.000          0.623          0.523          4.708            281             0       1888.172         11.211           5.766        130.759          7.523          0.258          2.030          4.708          0.654          2.727          1.424          0.887          7.543               0.056          0.000         -0.000          1.858          7.228          0.911            0.695          1.554            1.074              0.000              0.028              0.001              0.001              0.001              0.000              0.003              0.021              0.381              0.000
     29/10/1984       303      1984        347.495         83.538          0.110          0.413         16.335        222.740        177.912        282.284          5.572        652.372          8.345              ?       7889.977              ?        137.686          1.000          1.000          0.847          0.747          4.967            281             0       1905.392         11.211           5.766        131.013          7.561          0.238          1.880          4.967          0.655          2.792          1.046          0.887          6.190               0.055          0.259          0.055          5.256          6.205          0.844            0.680          1.458            1.052              0.000              0.026              0.000              0.001              0.001              0.000              0.003              0.019              0.361              0.000
     30/10/1984       304      1984        346.978         83.042          0.109          0.413         16.335        222.740        182.245        286.617          5.739        656.705          8.395              ?       7889.977              ?        136.998          1.000          1.000          1.000          1.000          5.159            281             0       1918.202         11.211           5.766        131.013          7.589          0.227          1.775          5.159          0.655          2.831          0.517          0.517          3.924               0.051          0.193          0.051          4.333          4.333          0.797            0.669          1.390            1.036              0.000              0.025              0.000              0.001              0.001              0.000              0.002              0.017              0.340              0.000
     31/10/1984       305      1984        346.173         83.052          0.108          0.413         16.335        222.740        185.830        290.202          5.739        660.290          8.395              ?       7889.977              ?        136.313          1.000          1.000          1.000          0.993          5.159            281             0       1932.062         11.211           5.766        131.013          7.619          0.227          1.775          5.159          0.655          2.776          0.805          0.805          6.329               0.047          0.000         -0.000          3.585          6.693          0.797            0.656          1.390            1.019              0.000              0.025              0.000              0.001              0.001              0.000              0.002              0.016              0.328              0.000
     01/11/1984       306      1984        345.304         83.062          0.107          0.399         15.795        222.740        188.755        293.128          5.739        663.215          8.395              ?       7889.977              ?        135.631          1.000          1.000          0.669          0.569          5.159            281             0       1947.392         11.211           5.766        131.553          7.652          0.224          1.775          5.159          0.658          2.733          1.299          0.869          6.721               0.046          0.000         -0.000          2.925          6.832          0.797            0.642          1.421            0.999              0.000              0.024              0.000              0.001              0.001              0.000              0.002              0.014              0.309              0.000
     02/11/1984       307      1984        344.447         82.629          0.106          0.391         15.480        222.740        193.720        298.093          5.918        668.180          8.440              ?       7889.977              ?        134.953          1.000          1.000          0.801          0.701          5.368            281             0       1961.252         11.211           5.766        131.868          7.683          0.207          1.655          5.368          0.659          2.771          1.070          0.857          5.989               0.044          0.208          0.044          4.965          6.201          0.743            0.630          1.335            0.982              0.000              0.022              0.000              0.000              0.001              0.000              0.002              0.012              0.288              0.000
     03/11/1984       308      1984        343.605         82.639          0.105          0.380         15.044        222.740        196.921        301.293          5.918        671.381          8.440              ?       7889.977              ?        134.278          1.000          1.000          0.719          0.619          5.368            281             0       1975.364         11.211           5.766        132.304          7.713          0.204          1.655          5.368          0.662          2.726          1.171          0.841          6.240               0.041          0.000         -0.000          3.201          6.230          0.743            0.617          1.359            0.964              0.000              0.021              0.000              0.000              0.000              0.000              0.002              0.011              0.269              0.000
     04/11/1984       309      1984        342.780         82.648          0.104          0.369         14.585        222.740        199.087        303.460          5.918        673.548          8.440              ?       7889.977              ?        133.607          1.000          1.000          0.695          0.595          5.368            281             0       1995.104         11.211           5.766        132.763          7.757          0.202          1.655          5.368          0.664          2.696          1.189          0.826          7.641               0.039          0.000         -0.000          2.166          6.509          0.743            0.600          1.386            0.940              0.000              0.020              0.000              0.000              0.000              0.000              0.001              0.010              0.249              0.000
     05/11/1984       310      1984        341.962         82.278          0.102          0.361         14.264        222.740        203.468        307.841          6.110        677.929          8.477              ?       7889.977              ?        132.939          1.000          1.000          0.780          0.680          5.592            281             0       2010.014         11.211           5.766        133.084          7.789          0.182          1.520          5.592          0.665          2.748          1.048          0.817          5.999               0.038          0.224          0.038          4.381          5.618          0.682            0.586          1.276            0.921              0.000              0.019              0.000              0.000              0.000              0.000              0.001              0.009              0.231              0.000
     06/11/1984       311      1984        343.844         81.939          0.164          0.361         14.264        222.740        207.728        312.100          6.300        682.188          8.513              ?       7889.977              ?        132.274          1.000          1.000          1.000          1.000          5.816            281             0       2024.924         11.211           5.766        133.084          7.822          0.166          1.381          5.816          0.665          2.800          0.724          0.724          4.633               0.035          0.224          0.035          4.259          4.259          0.620            0.573          1.163            0.902              0.255              0.023              0.000              0.000              0.000              0.000              0.001              0.008              0.213              0.000
     07/11/1984       312      1984        342.953         81.954          0.210          0.361         14.264        222.740        211.504        315.877          6.300        685.965          8.513              ?       7889.977              ?        131.613          1.000          1.000          1.000          0.981          5.816            281             0       2038.994         11.211           5.766        133.084          7.852          0.166          1.381          5.816          0.665          2.750          0.841          0.841          4.818               0.033          0.000         -0.000          3.777          4.476          0.620            0.560          1.163            0.885              0.205              0.026              0.000              0.000              0.000              0.000              0.001              0.007              0.200              0.000
     08/11/1984       313      1984        350.986         81.979          0.273          0.361         14.264        222.740        214.950        319.322          6.300        689.410          8.513              ?       7889.977              ?        130.955          1.000          1.000          1.000          1.000          5.816            281             0       2051.174         11.211           5.766        133.084          7.879          0.166          1.381          5.816          0.665          2.706          0.323          0.323          3.465               0.033          0.000         -0.000          3.445          3.445          0.620            0.550          1.163            0.869              1.000              0.916              0.001              0.000              0.000              0.000              0.001              0.006              0.184              0.000
     09/11/1984       314      1984        352.497         81.676          0.305          0.361         14.264        222.740        219.389        323.761          6.489        693.849          8.546              ?       7889.977              ?        130.300          1.000          1.000          1.000          1.000          6.038            281             0       2065.958         11.211           5.766        133.084          7.911          0.149          1.243          6.038          0.665          2.752          0.629          0.629          4.851               0.034          0.222          0.034          4.440          4.440          0.558            0.536          1.044            0.851              1.000              1.000              0.044              0.000              0.000              0.000              0.001              0.006              0.180              0.000
     10/11/1984       315      1984        349.679         81.389          0.349          0.361         14.264        222.740        225.167        329.539          6.688        699.627          8.579              ?       7889.977              ?        129.648          1.000          1.000          1.000          1.000          6.272            281             0       2081.498         11.211           5.766        133.084          7.945          0.130          1.096          6.272          0.665          2.785          0.880          0.880          6.429               0.033          0.234          0.033          5.778          5.778          0.492            0.522          0.914            0.831              1.000              1.000              0.115              0.000              0.000              0.000              0.001              0.006              0.174              0.000
     11/11/1984       316      1984        346.257         81.434          0.371          0.361         14.264        222.740        228.611        332.984          6.688        703.072          8.579              ?       7889.977              ?        129.000          1.000          1.000          1.000          0.945          6.272            281             0       2100.650         11.211           5.766        133.084          7.987          0.130          1.096          6.272          0.665          2.743          1.167          1.167          7.478               0.031          0.000         -0.000          3.445          6.150          0.492            0.505          0.914            0.807              0.229              0.849              0.127              0.000              0.000              0.000              0.001              0.005              0.163              0.000
     12/11/1984       317      1984        343.573         81.178          0.359          0.353         13.974        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        128.355          1.000          1.000          0.797          0.697          6.272            281             0       2121.650         11.211           5.766        133.374          8.000          0.128          1.126          6.272          0.667          2.743          1.357          1.082          8.084               0.029          0.032          0.029          2.472          6.367          0.500            0.425          0.914            0.575              0.014              0.620              0.118              0.000              0.000              0.000              0.001              0.005              0.149              0.000
     13/11/1984       318      1984        341.625         81.220          0.360          0.343         13.551        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        127.713          0.000          0.000          0.698          0.598          6.272            281           318       2121.650         11.211           5.766        133.797          9.000          0.126          1.126          6.272          0.669          2.743          1.440          1.005          8.064               0.027          0.000         -0.000          0.000          0.000          0.500            0.000          0.927            0.000              0.000              0.456              0.105              0.000              0.000              0.000              0.001              0.004              0.134              0.000
     14/11/1984       319      1984        341.386         81.269          0.367          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        127.075          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          8.252               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.348              0.092              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     15/11/1984       320      1984        341.206         81.322          0.383          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        126.439          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000         10.350               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.304              0.091              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     16/11/1984       321      1984        341.524         81.380          0.389          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        125.807          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          4.083               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.001              0.276              0.089              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     17/11/1984       322      1984        340.930         81.437          0.384          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        125.178          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          5.310               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.246              0.086              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     18/11/1984       323      1984        340.798         81.494          0.374          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        124.552          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.165               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.221              0.084              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     19/11/1984       324      1984        340.677         81.549          0.365          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        123.929          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.664               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.201              0.081              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     20/11/1984       325      1984        340.565         81.602          0.351          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        123.310          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.505               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.183              0.078              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     21/11/1984       326      1984        340.461         81.651          0.341          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        122.693          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.240               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.168              0.075              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     22/11/1984       327      1984        340.363         81.699          0.331          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        122.080          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          6.002               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.155              0.072              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     23/11/1984       328      1984        340.271         81.744          0.323          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        121.469          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.912               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.143              0.069              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     24/11/1984       329      1984        340.184         81.788          0.315          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        120.862          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.322               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.133              0.066              0.000              0.000              0.000              0.001              0.004              0.121              0.000
     25/11/1984       330      1984        340.102         81.829          0.305          0.001          0.031        225.212        228.611        332.984          6.688        705.544          8.608              ?       7889.977              ?        120.258          0.000          0.000          1.000          1.000          6.272            281           318       2121.650         11.211           5.766        147.317         10.000          0.058          1.126          6.272          0.737          2.743          0.000          0.000          7.215               0.026          0.000         -0.000          0.000          0.000          0.500            0.000        187.025            0.000              0.000              0.124              0.063              0.000              0.000              0.000              0.001              0.004              0.121              0.000
