Summary_file = Wheat_APS6_N000.sum
Title = Wheat_APS6_N000 APS6 17/6/1992 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/10/1992       304      1992        689.131         24.640          1.304          0.134          5.029        141.113        119.334        204.622          2.350        392.385          3.016              ?       4501.652              ?         61.792          1.000          0.851          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         41.621          8.000          0.031          0.426          2.094          0.208          1.755          0.277          0.277          4.590               0.084          0.005          0.005          0.967          0.967          0.302            0.452          0.621            0.656          0.000
     31/10/1992       305      1992        688.146         25.164          1.304          0.118          4.429        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         61.483          1.000          1.000          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         42.221          8.946          0.028          0.427          2.094          0.211          1.755          0.328          0.328          6.630               0.090          0.001          0.001          0.119          0.119          0.303            0.362          0.621            0.386          0.000
     01/11/1992       306      1992        687.528         25.703          1.305          0.103          3.862        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         61.176          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         42.788          9.000          0.025          0.427          2.094          0.214          1.755          0.038          0.038          6.974               0.096          0.000         -0.000          0.000          0.000          0.303            0.000          0.639            0.000          0.000
     02/11/1992       307      1992        687.000         26.261          1.306          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         60.870          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          6.090               0.103          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     03/11/1992       308      1992        686.511         26.860          1.300          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         60.566          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          7.119               0.110          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     04/11/1992       309      1992        686.053         27.507          1.285          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         60.263          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          5.219               0.119          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     05/11/1992       310      1992        702.195         27.747          1.347          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         59.962          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          1.913               0.118          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     06/11/1992       311      1992        719.205         27.957          1.358          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         59.662          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          3.785               0.105          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     07/11/1992       312      1992        715.039         28.355          1.340          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         59.363          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          7.077               0.109          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     08/11/1992       313      1992        711.439         28.778          1.337          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         59.067          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          7.075               0.111          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     09/11/1992       314      1992        709.518         29.218          1.336          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         58.771          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          6.941               0.117          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     10/11/1992       315      1992        707.770         29.729          1.324          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         58.477          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          7.502               0.123          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     11/11/1992       316      1992        706.057         30.276          1.315          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         58.185          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          5.991               0.130          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     12/11/1992       317      1992        704.354         30.810          1.313          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         57.894          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          7.439               0.139          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     13/11/1992       318      1992        702.674         31.339          1.314          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         57.605          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          6.949               0.148          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     14/11/1992       319      1992        701.042         31.838          1.323          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         57.317          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          5.781               0.157          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     15/11/1992       320      1992        699.487         32.318          1.335          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         57.030          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          6.156               0.165          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     16/11/1992       321      1992        698.028         32.827          1.339          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         56.745          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          5.309               0.174          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
     17/11/1992       322      1992        696.682         33.374          1.334          0.001          0.023        141.232        119.334        204.622          2.350        392.504          3.016              ?       4501.652              ?         56.461          0.000          0.000          1.000          1.000          2.094            270           306       1800.000         12.853           2.355         46.627         10.000          0.005          0.427          2.094          0.233          1.755          0.000          0.000          5.778               0.184          0.000         -0.000          0.000          0.000          0.303            0.000         24.061            0.000          0.000
