Summary_file = Wheat_Wongan84Ripped_N325.sum
Title = Wheat_Wongan84Ripped_N325 Wongan84Ripped 12/06/1984 NRates=N325
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/09/1984       274      1984              2.074              3.778             10.010             19.069             18.670             20.856             45.711             59.247             95.050             99.725        203.517          0.198          1.032         41.630        320.601          0.000         72.225          0.997        596.187          8.523              ?          0.000              ?        176.095          1.000          1.000          0.441          0.341          0.000              0             0       1396.700         11.245           5.964        161.732          5.816          2.532          4.185          0.000          0.809          0.000          2.626          1.158          5.062               0.600          0.000          0.000          5.595         12.685          1.305            1.184          6.082            1.996          0.000
     01/10/1984       275      1984              2.067              3.679              9.842             19.009             18.636             20.803             45.380             58.783             95.049             99.727        203.542          0.192          0.975         39.333        324.276          0.000         74.035          0.997        601.672          8.523              ?          0.000              ?        175.963          1.000          1.000          0.448          0.348          0.000              0             0       1415.480         11.245           5.964        164.028          5.844          2.521          4.185          0.000          0.820          0.000          2.547          1.142          5.120               0.600          0.000          0.000          5.485         12.234          1.291            1.156          6.408            1.920          0.000
     02/10/1984       276      1984              2.061              3.590              9.688             18.950             18.605             20.753             45.068             58.293             95.047             99.728        203.568          0.186          0.948         38.236        329.687          0.000         76.700          0.997        609.748          8.523              ?          0.000              ?        176.110          1.000          1.000          0.721          0.621          0.000              0             0       1432.100         11.245           5.964        165.125          5.869          2.515          4.185          0.000          0.826          0.000          1.561          1.126          4.675               0.600          0.000          0.000          8.076         11.199          1.269            1.131          6.578            1.853          0.000
     03/10/1984       277      1984              2.056              3.509              9.546             18.894             18.575             20.705             44.775             57.784             95.044             99.729        203.593          0.181          0.903         36.425        333.776          0.000         78.714          0.997        615.852          8.523              ?          0.000              ?        175.954          1.000          1.000          0.526          0.426          0.000              0             0       1447.880         11.245           5.964        166.936          5.893          2.506          4.185          0.000          0.835          0.000          2.097          1.104          4.915               0.600          0.000          0.000          6.104         11.596          1.254            1.107          6.880            1.789          0.000
     04/10/1984       278      1984              2.009              3.475              9.416             18.841             18.547             20.660             44.499             57.262             95.041             99.730        203.616          0.176          0.851         34.329        337.048          0.000         80.326          0.997        620.735          8.523              ?          0.000              ?        175.607          1.000          1.000          0.424          0.324          0.000              0             0       1464.920         11.245           5.964        169.033          5.919          2.496          4.185          0.000          0.845          0.000          2.551          1.083          5.220               0.592          0.000          0.000          4.883         11.505          1.242            1.081          7.270            1.719          0.000
     05/10/1984       279      1984              2.000              3.449              9.296             18.790             18.520             20.618             44.239             56.727             95.037             99.731        203.639          0.171          0.799         32.241        340.022          0.000         81.791          0.997        625.174          8.523              ?          0.000              ?        175.165          1.000          1.000          0.392          0.292          0.000              0             0       1485.260         11.245           5.964        171.120          5.949          2.485          4.185          0.000          0.856          0.000          2.714          1.064          5.773               0.555          0.000          0.000          4.440         11.331          1.231            1.051          7.708            1.637          0.000
     06/10/1984       280      1984              2.000              3.423              9.186             18.741             18.495             20.578             43.994             56.175             95.033             99.732        203.662          0.165          0.757         30.521        343.100          0.000         83.306          0.997        629.767          8.523              ?          0.000              ?        174.688          1.000          1.000          0.467          0.367          0.000              0             0       1505.900         11.245           5.964        172.840          5.980          2.477          4.185          0.000          0.864          0.000          2.249          1.050          5.252               0.521          0.000          0.000          4.593          9.843          1.220            1.020          8.114            1.553          0.000
     07/10/1984       281      1984              3.095              3.397              9.084             18.695             18.471             20.540             43.763             55.611             95.028             99.733        201.086          0.160          0.756         30.500        347.654          0.000         85.550          1.258        636.565          8.783              ?       8577.492              ?        174.356          1.000          1.000          0.993          0.893          0.261            281             0       1528.760         11.245           5.964        172.861          6.000          2.475          4.185          0.261          0.864          0.000          1.079          1.072          3.931               0.600          0.261          0.260          6.798          6.845          1.204            0.983          8.114            1.476          0.000
     08/10/1984       282      1984              6.392              4.567              9.033             18.654             18.450             20.507             43.560             55.070             95.022             99.734        198.779          0.247          0.756         30.500        352.460          0.000         87.917          1.487        643.738          9.011              ?       8577.492              ?        173.940          1.000          1.000          1.000          0.968          0.490            281             0       1548.740         11.245           5.964        172.861          6.206          2.475          4.185          0.490          0.864          0.000          1.260          1.260          3.940               0.600          0.229          0.229          7.173          7.173          1.187            0.948          8.114            1.428          0.000
     09/10/1984       283      1984              4.849              4.480              8.977             18.612             18.429             20.473             43.355             54.488             95.016             99.736        197.352          0.287          0.731         29.463        356.861          0.000         90.084          1.712        650.307          9.157              ?       8577.492              ?        173.419          1.000          1.000          0.660          0.560          0.715            281             0       1568.420         11.245           5.964        173.898          6.343          2.391          4.185          0.715          0.869          0.000          1.861          1.228          5.472               0.600          0.225          0.146          6.569          9.953          1.173            0.914          8.114            1.380          0.000
     10/10/1984       284      1984              3.260              4.306              8.919             18.573             18.409             20.441             43.161             53.906             95.009             99.737        195.861          0.232          0.689         27.801        359.909          0.000         91.585          1.991        654.855          9.309              ?       8577.492              ?        172.734          1.000          1.000          0.436          0.336          0.994            281             0       1592.780         11.245           5.964        175.561          6.512          2.256          4.185          0.994          0.878          0.000          2.512          1.095          6.479               0.600          0.279          0.152          4.549         10.439          1.163            0.872          8.114            1.321          0.000
     11/10/1984       285      1984              2.105              4.104              8.858             18.536             18.390             20.411             42.978             53.321             95.002             99.738        194.668          0.187          0.645         26.018        362.257          0.000         92.742          2.249        658.361          9.432              ?       8577.492              ?        171.968          1.000          1.000          0.359          0.259          1.252            281             0       1615.340         11.245           5.964        177.344          6.669          2.111          4.185          1.252          0.887          0.000          2.834          1.016          6.155               0.462          0.258          0.122          3.506          9.776          1.155            0.833          8.114            1.266          0.000
     12/10/1984       286      1984              2.089              3.935              8.797             18.501             18.372             20.383             42.806             52.761             94.959             99.739        193.211          0.159          0.621         25.033        365.824          0.000         94.499          2.472        663.684          9.580              ?       8577.492              ?        171.201          1.000          1.000          0.622          0.522          1.475            281             0       1628.990         11.245           5.964        178.328          6.804          2.031          4.185          1.475          0.892          0.000          1.602          0.996          5.359               0.600          0.223          0.148          5.323          8.561          1.144            0.799          8.114            1.219          0.000
     13/10/1984       287      1984              2.077              3.789              8.737             18.468             18.355             20.357             42.644             52.236             94.885             99.740        191.786          0.139          0.591         23.829        369.506          0.000         95.280          2.707        668.147          9.723              ?       8577.492              ?        170.368          1.000          1.000          0.519          0.419          1.710            281             0       1643.396         11.245           5.964        179.532          6.947          1.934          4.185          1.710          0.898          0.000          1.861          0.966          5.691               0.569          0.235          0.144          4.463          8.603          1.133            0.763          8.114            1.169          0.000
     14/10/1984       288      1984              2.068              3.664              8.679             18.436             18.339             20.332             42.491             51.744             94.777             99.741        190.323          0.133          0.564         22.732        361.311         12.710        107.989          2.937        672.661          9.870              ?       8577.492              ?        169.516          1.000          1.000          0.540          0.440          1.940            281             0       1657.466         11.245           5.964        180.629          7.000          1.845          4.185          1.940          0.903         15.263          1.743          0.941          5.728               0.520          0.230          0.146          4.514          8.364          1.158            0.745          8.114            1.143          0.000
     15/10/1984       289      1984              2.060              3.554              8.623             18.407             18.323             20.308             42.347             51.281             94.638             99.742        188.962          0.126          0.538         21.703        353.723         24.584        119.864          3.152        676.949         10.006              ?       8577.492              ?        168.669          1.000          1.000          0.547          0.447          2.155            281             0       1670.612         11.245           5.964        181.659          7.048          1.761          4.185          2.155          0.908          8.764          1.679          0.919          5.478               0.477          0.215          0.136          4.287          7.836          1.183            0.738          8.114            1.133          0.000
     16/10/1984       290      1984              2.054              3.459              8.569             18.378             18.309             20.286             42.211             50.847             94.470             99.743        187.159          0.120          0.516         20.824        344.607         38.242        133.522          3.399        681.490         10.186              ?       8577.492              ?        167.825          1.000          1.000          0.595          0.495          2.402            281             0       1685.732         11.245           5.964        182.538          7.081          1.690          4.185          2.402          0.913          6.280          1.508          0.898          5.811               0.439          0.247          0.180          4.542          7.632          1.214            0.730          8.114            1.122          0.000
     17/10/1984       291      1984              2.000              3.419              8.519             18.352             18.295             20.265             42.084             50.439             94.268             99.744        185.599          0.116          0.488         19.672        334.575         51.711        146.990          3.642        684.927         10.342              ?       8577.492              ?        166.986          1.000          1.000          0.447          0.347          2.645            281             0       1700.642         11.245           5.964        183.689          7.113          1.596          4.185          2.645          0.918          5.116          1.984          0.887          6.100               0.405          0.244          0.156          3.437          7.689          1.251            0.722          8.114            1.110          0.000
     18/10/1984       292      1984              2.000              3.383              8.472             18.326             18.283             20.245             41.963             50.057             94.036             99.745        183.653          0.114          0.461         18.576        322.461         67.076        162.356          3.920        688.178         10.537              ?       8577.492              ?        166.151          1.000          1.000          0.443          0.343          2.923            281             0       1717.652         11.245           5.964        184.786          7.151          1.507          4.185          2.923          0.924          4.358          1.981          0.877          6.461               0.376          0.278          0.194          3.251          7.343          1.298            0.712          8.114            1.097          0.000
     19/10/1984       293      1984              2.000              3.348              8.427             18.302             18.270             20.227             41.850             49.697             93.768             99.745        181.130          0.112          0.435         17.532        307.226         85.438        180.718          4.252        691.306         10.789              ?       8577.492              ?        165.321          1.000          1.000          0.438          0.338          3.255            281             0       1737.980         11.245           5.964        185.829          7.195          1.423          4.185          3.255          0.929          3.810          1.994          0.873          7.126               0.345          0.332          0.253          3.127          7.140          1.362            0.701          8.114            1.082          0.000
     20/10/1984       294      1984              2.000              3.316              8.385             18.280             18.259             20.209             41.743             49.359             93.459             99.746        178.718          0.110          0.414         16.698        293.848        102.321        197.601          4.558        694.810         11.031              ?       8577.492              ?        164.494          1.000          1.000          0.524          0.424          3.561            281             0       1756.670         11.245           5.964        186.664          7.236          1.355          4.185          3.561          0.933          3.480          1.675          0.878          6.719               0.311          0.305          0.242          3.504          6.686          1.424            0.691          8.114            1.067          0.000
     21/10/1984       295      1984              2.000              3.286              8.346             18.258             18.248             20.193             41.643             49.042             93.115             99.746        176.758          0.109          0.392         15.807        282.306        116.966        212.245          4.823        697.913         11.228              ?       8577.492              ?        163.671          1.000          1.000          0.467          0.367          3.826            281             0       1772.882         11.245           5.964        187.554          7.271          1.283          4.185          3.826          0.938          3.271          1.885          0.880          6.690               0.280          0.265          0.197          3.103          6.648          1.483            0.682          8.114            1.055          0.000
     22/10/1984       296      1984              2.000              3.258              8.309             18.238             18.238             20.177             41.548             48.744             92.742             99.746        174.684          0.108          0.376         15.165        271.577        131.193        226.472          5.080        701.411         11.437              ?       8577.492              ?        162.853          1.000          1.000          0.594          0.494          4.083            281             0       1788.632         11.245           5.964        188.196          7.306          1.231          4.185          4.083          0.941          3.112          1.476          0.876          6.105               0.255          0.257          0.208          3.498          5.890          1.541            0.674          8.114            1.043          0.000
     23/10/1984       297      1984              2.000              3.232              8.275             18.219             18.228             20.163             41.459             48.464             92.343             99.746        172.389          0.107          0.371         14.974        261.684        145.989        241.269          5.344        706.314         11.667              ?       8577.492              ?        162.039          1.000          1.000          0.874          0.774          4.351            281             0       1805.012         11.245           5.964        188.388          7.341          1.210          4.171          4.351          0.942          2.980          0.998          0.872          6.080               0.231          0.268          0.231          4.903          5.611          1.594            0.665          8.082            1.031          0.000
     24/10/1984       298      1984              2.000              3.207              8.242             18.201             18.219             20.149             41.375             48.200             91.919             99.746        170.405          0.106          0.355         14.319        251.274        159.761        255.040          5.594        709.676         11.867              ?       8577.492              ?        161.229          1.000          1.000          0.563          0.463          4.600            281             0       1820.258         11.245           5.964        189.042          7.375          1.157          4.171          4.600          0.945          2.879          1.545          0.870          6.458               0.206          0.249          0.199          3.362          5.973          1.660            0.656          8.082            1.019          0.000
     25/10/1984       299      1984              2.000              3.184              8.212             18.184             18.211             20.136             41.296             47.953             91.474             99.746        168.558          0.105          0.339         13.673        240.179        174.104        269.384          5.863        712.924         12.053              ?       8577.492              ?        160.423          1.000          1.000          0.549          0.449          4.875            281             0       1837.100         11.245           5.964        189.688          7.411          1.097          4.144          4.875          0.948          2.800          1.576          0.865          6.962               0.186          0.275          0.186          3.248          5.920          1.725            0.647          8.021            1.006          0.000
     26/10/1984       300      1984              2.000              3.162              8.183             18.168             18.202             20.124             41.222             47.720             91.006             99.746        168.568          0.104          0.326         13.160        240.179        177.495        272.775          5.863        716.315         12.053              ?       8577.492              ?        159.620          1.000          1.000          0.625          0.525          4.875            281             0       1852.010         11.245           5.964        190.201          7.444          1.094          4.144          4.875          0.951          2.746          1.380          0.862          6.315               0.167          0.000          0.000          3.390          5.426          1.725            0.639          8.315            0.995          0.000
     27/10/1984       301      1984              2.000              3.142              8.156             18.152             18.195             20.112             41.152             47.501             90.521             99.745        168.579          0.103          0.313         12.634        240.179        180.681        275.960          5.863        719.501         12.053              ?       8577.492              ?        158.822          1.000          1.000          0.600          0.500          4.875            281             0       1868.432         11.245           5.964        190.727          7.480          1.092          4.144          4.875          0.954          2.698          1.426          0.856          6.649               0.160          0.000          0.000          3.186          5.307          1.725            0.630          8.640            0.982          0.000
     28/10/1984       302      1984              2.000              3.123              8.131             18.138             18.187             20.101             41.086             47.295             90.018             99.744        168.589          0.102          0.300         12.115        240.179        183.834        279.114          5.863        722.654         12.053              ?       8577.492              ?        158.028          1.000          1.000          0.589          0.489          4.875            281             0       1888.172         11.245           5.964        191.246          7.523          1.089          4.144          4.875          0.956          2.652          1.446          0.852          7.583               0.152          0.000          0.000          3.154          5.352          1.725            0.619          8.989            0.967          0.000
     29/10/1984       303      1984              2.000              3.109              8.108             18.125             18.182             20.092             41.030             47.120             89.543             99.743        167.147          0.102          0.300         12.115        240.179        188.409        283.689          6.126        727.229         12.198              ?       8577.492              ?        157.238          1.000          1.000          1.000          1.000          5.156            281             0       1905.392         11.245           5.964        191.246          7.561          1.062          4.053          5.156          0.956          2.737          0.772          0.772          6.222               0.145          0.281          0.145          4.574          4.574          1.688            0.610          8.767            0.954          0.000
     30/10/1984       304      1984              2.000              3.113              8.089             18.116             18.181             20.085             41.005             47.039             89.295             99.742        167.158          0.101          0.300         12.115        240.179        191.648        286.928          6.126        730.468         12.198              ?       8577.492              ?        156.452          1.000          1.000          1.000          1.000          5.156            281             0       1918.202         11.245           5.964        191.246          7.589          1.062          4.053          5.156          0.956          2.690          0.386          0.386          3.943               0.132          0.000          0.000          3.239          3.239          1.688            0.603          8.767            0.944          0.000
     31/10/1984       305      1984              2.000              3.096              8.068             18.104             18.175             20.076             40.951             46.868             88.762             99.741        165.883          0.100          0.300         12.115        240.179        196.652        291.931          6.339        735.472         12.326              ?       8577.492              ?        155.670          1.000          1.000          1.000          0.940          5.383            281             0       1932.062         11.245           5.964        191.246          7.619          1.043          3.988          5.383          0.956          2.737          0.825          0.825          6.360               0.128          0.226          0.128          5.003          5.003          1.661            0.595          8.607            0.933          0.000
     01/11/1984       306      1984              2.000              3.080              8.049             18.092             18.169             20.067             40.897             46.699             88.201             99.739        165.893          0.099          0.290         11.675        240.179        199.903        295.183          6.339        738.723         12.326              ?       8577.492              ?        154.891          1.000          1.000          0.637          0.537          5.383            281             0       1947.392         11.245           5.964        191.687          7.652          1.041          3.988          5.383          0.958          2.693          1.331          0.847          6.754               0.116          0.000          0.000          3.251          5.107          1.661            0.587          8.913            0.922          0.000
     02/11/1984       307      1984              2.000              3.066              8.031             18.081             18.164             20.059             40.848             46.549             87.661             99.738        164.799          0.098          0.290         11.675        240.179        204.520        299.800          6.550        743.340         12.437              ?       8577.492              ?        154.117          1.000          1.000          1.000          0.949          5.609            281             0       1961.252         11.245           5.964        191.687          7.683          1.018          3.911          5.609          0.958          2.743          0.797          0.797          6.018               0.110          0.226          0.110          4.617          4.617          1.628            0.579          8.716            0.911          0.000
     03/11/1984       308      1984              2.000              3.052              8.014             18.071             18.158             20.052             40.800             46.399             87.092             99.736        164.808          0.097          0.280         11.298        240.179        207.719        302.999          6.550        746.539         12.437              ?       8577.492              ?        153.346          1.000          1.000          0.677          0.577          5.609            281             0       1975.364         11.245           5.964        192.063          7.713          1.016          3.911          5.609          0.960          2.700          1.216          0.824          6.268               0.100          0.000          0.000          3.199          4.724          1.628            0.572          8.990            0.900          0.000
     04/11/1984       309      1984              2.000              3.031              8.004             18.061             18.153             20.044             40.755             46.258             86.523             99.734        164.818          0.095          0.271         10.912        240.179        210.955        306.235          6.550        749.775         12.437              ?       8577.492              ?        152.579          1.000          1.000          0.659          0.559          5.609            281             0       1995.104         11.245           5.964        192.449          7.757          1.014          3.911          5.609          0.962          2.659          1.229          0.809          7.675               0.095          0.000          0.000          3.235          4.913          1.628            0.561          9.290            0.885          0.000
     05/11/1984       310      1984              2.000              3.004              8.004             18.052             18.148             20.037             40.714             46.128             85.957             99.732        164.827          0.094          0.271         10.912        240.179        215.177        310.457          6.550        753.997         12.437              ?       8577.492              ?        151.817          1.000          1.000          1.000          0.918          5.609            281             0       2010.014         11.245           5.964        192.449          7.789          1.014          3.911          5.609          0.962          2.607          0.788          0.788          6.025               0.091          0.000          0.000          4.223          4.223          1.628            0.553          9.290            0.874          0.000
     06/11/1984       311      1984              4.628              3.089              8.004             18.044             18.147             20.032             40.691             46.055             85.612             99.730        164.841          0.163          0.271         10.912        240.179        218.444        313.724          6.550        757.264         12.437              ?       8577.492              ?        151.058          1.000          1.000          1.000          1.000          5.609            281             0       2024.924         11.245           5.964        192.449          7.822          1.014          3.911          5.609          0.962          2.568          0.555          0.555          4.651               0.350          0.000          0.000          3.267          3.267          1.628            0.545          9.290            0.862          0.000
     07/11/1984       312      1984              4.578              3.154              8.004             18.037             18.143             20.026             40.657             45.948             85.096             99.727        164.859          0.229          0.271         10.912        240.179        221.878        317.157          6.550        760.698         12.437              ?       8577.492              ?        150.302          1.000          1.000          1.000          1.000          5.609            281             0       2038.994         11.245           5.964        192.449          7.852          1.014          3.911          5.609          0.962          2.528          0.827          0.827          4.837               0.342          0.000          0.000          3.433          3.433          1.628            0.537          9.290            0.852          0.000
     08/11/1984       313      1984              9.666              6.287              8.178             18.031             18.146             20.021             40.653             45.930             84.994             99.725        164.857          0.285          0.271         10.912        240.179        224.520        319.800          6.550        763.340         12.437              ?       8577.492              ?        149.551          1.000          1.000          1.000          1.000          5.609            281             0       2051.174         11.245           5.964        192.449          7.879          1.014          3.911          5.609          0.962          2.498          0.248          0.248          3.479               0.600          0.000          0.000          2.642          2.642          1.628            0.530          9.290            0.842          0.000
     09/11/1984       314      1984              9.471              7.323              9.345             18.034             18.147             20.016             40.639             45.884             84.745             99.722        164.865          0.312          0.271         10.912        240.179        227.925        323.205          6.550        766.745         12.437              ?       8577.492              ?        148.803          1.000          1.000          1.000          1.000          5.609            281             0       2065.958         11.245           5.964        192.449          7.911          1.014          3.911          5.609          0.962          2.461          0.660          0.660          4.870               0.600          0.000          0.000          3.405          3.405          1.628            0.522          9.290            0.831          0.000
     10/11/1984       315      1984              6.616              7.122             10.295             18.046             18.145             20.011             40.617             45.814             84.364             99.720        162.359          0.350          0.271         10.912        240.179        232.357        327.636          6.804        771.177         12.691              ?       8577.492              ?        148.059          1.000          1.000          1.000          1.000          5.863            281             0       2081.498         11.245           5.964        192.449          7.945          1.014          3.911          5.863          0.962          2.523          0.924          0.924          6.454               0.600          0.254          0.254          4.431          4.431          1.628            0.514          9.290            0.819          0.000
     11/11/1984       316      1984              4.899              6.177             10.502             18.059             18.141             20.007             40.585             45.714             83.802             99.717        159.274          0.403          0.271         10.912        240.179        237.073        332.353          7.116        775.893         13.003              ?       8577.492              ?        147.319          1.000          1.000          1.000          0.961          6.176            281             0       2100.650         11.245           5.964        192.449          7.987          1.014          3.911          6.176          0.962          2.605          1.225          1.225          7.508               0.600          0.313          0.313          4.717          4.717          1.628            0.503          9.290            0.805          0.000
     12/11/1984       317      1984              3.387              5.649             10.395             18.070             18.137             20.002             40.552             45.613             83.210             99.714        156.060          0.389          0.265         10.704        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        146.582          1.000          1.000          0.809          0.709          6.519            281             0       2121.650         11.245           5.964        192.658          8.000          0.994          3.911          6.519          0.963          2.750          1.425          1.153          8.116               0.484          0.343          0.325          3.950          4.883          1.602            0.461          9.290            0.684          0.000
     13/11/1984       318      1984              2.269              5.191             10.253             18.078             18.133             19.997             40.522             45.518             82.625             99.711        156.099          0.388          0.257         10.372        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        145.849          1.000          1.000          0.690          0.590          6.519            281           318       2121.650         11.245           5.964        192.989          9.000          0.993          3.911          6.519          0.965          2.750          1.513          1.044          8.095               0.344          0.000          0.000          0.000          0.000          1.602            0.350          9.571            0.350          0.000
     14/11/1984       319      1984              2.200              4.994             10.237             18.090             18.138             19.993             40.525             45.520             82.625             99.708        156.143          0.396          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        145.120          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.000          0.941          3.911          6.519          1.017          2.750          0.000          0.000          8.283               0.314          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     15/11/1984       320      1984              2.175              4.832             10.211             18.101             18.142             19.989             40.527             45.522             82.626             99.705        156.194          0.412          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        144.394          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000         10.350               0.305          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     16/11/1984       321      1984              2.823              4.732             10.182             18.112             18.147             19.984             40.530             45.524             82.626             99.702        156.249          0.419          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        143.672          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          4.083               0.311          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     17/11/1984       322      1984              2.145              4.608             10.148             18.122             18.151             19.980             40.533             45.526             82.626             99.699        156.305          0.414          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        142.954          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          5.310               0.291          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     18/11/1984       323      1984              2.133              4.501             10.112             18.132             18.156             19.975             40.536             45.528             82.626             99.696        156.361          0.400          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        142.239          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.165               0.283          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     19/11/1984       324      1984              2.122              4.406             10.072             18.142             18.160             19.971             40.538             45.530             82.626             99.693        156.416          0.387          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        141.528          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.664               0.276          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     20/11/1984       325      1984              2.114              4.322             10.032             18.151             18.165             19.967             40.541             45.532             82.626             99.690        156.467          0.372          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        140.820          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.505               0.269          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     21/11/1984       326      1984              2.107              4.247              9.990             18.159             18.169             19.963             40.544             45.533             82.626             99.687        156.517          0.363          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        140.116          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.240               0.263          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     22/11/1984       327      1984              2.100              4.178              9.948             18.167             18.173             19.958             40.546             45.535             82.626             99.684        156.564          0.355          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        139.416          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          6.002               0.256          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     23/11/1984       328      1984              2.095              4.116              9.906             18.175             18.178             19.954             40.549             45.537             82.626             99.681        156.610          0.349          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        138.719          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.912               0.250          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     24/11/1984       329      1984              2.090              4.060              9.863             18.182             18.182             19.950             40.552             45.539             82.626             99.678        156.653          0.341          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        138.025          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.322               0.244          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
     25/11/1984       330      1984              2.086              4.008              9.821             18.189             18.187             19.946             40.554             45.541             82.626             99.674        156.695          0.333          0.001          0.032        244.129        237.073        332.353          7.460        779.844         13.328              ?       8577.492              ?        137.335          1.000          1.000          1.000          1.000          6.519            281           318       2121.650         11.245           5.964        203.330         10.032          0.941          3.911          6.519          1.017          2.750          0.000          0.000          7.215               0.238          0.000          0.000          0.000          0.000          1.602            0.350       2972.768            0.350          0.000
