Summary_file = Wheat_Wongan84Ripped_N000.sum
Title = Wheat_Wongan84Ripped_N000 Wongan84Ripped 12/06/1984 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/09/1984       274      1984              2.100              4.134             10.873             22.978             22.727             24.221             51.483             60.296             95.064             99.726        102.774          0.469          0.645         24.001        166.174          0.000         61.591          0.540        268.791          3.009              ?          0.000              ?         72.692          1.000          1.000          1.000          1.000          0.000              0             0       1396.700         11.185           3.638         17.024          5.816          0.646          1.738          0.000          0.085          0.000          1.737          1.737          5.138               0.068          0.126          0.068          8.389          8.389          1.046            1.184          2.690            1.996          0.000
     01/10/1984       275      1984              2.092              4.030             10.687             22.739             22.519             24.024             50.963             59.916             95.064             99.727        102.240          0.462          0.638         23.720        171.781          0.000         64.353          0.559        277.159          3.058              ?          0.000              ?         73.469          1.000          1.000          1.000          1.000          0.000              0             0       1415.480         11.185           3.638         17.305          5.844          0.638          1.775          0.000          0.087          0.000          1.742          1.742          5.189               0.063          0.122          0.063          8.369          8.369          1.033            1.156          2.690            1.920          0.000
     02/10/1984       276      1984              2.084              3.959             10.557             22.586             22.392             23.901             50.645             59.649             95.063             99.728        101.750          0.452          0.631         23.471        177.089          0.000         66.967          0.576        285.082          3.105              ?          0.000              ?         74.110          1.000          1.000          1.000          1.000          0.000              0             0       1432.100         11.185           3.638         17.554          5.869          0.631          1.810          0.000          0.088          0.000          1.104          1.104          4.731               0.058          0.112          0.058          7.923          7.923          1.022            1.131          2.690            1.853          0.000
     03/10/1984       277      1984              2.079              3.877             10.405             22.387             22.220             23.738             50.216             59.265             95.063             99.729        101.296          0.442          0.625         23.235        182.658          0.000         69.710          0.592        293.394          3.148              ?          0.000              ?         74.725          1.000          1.000          1.000          1.000          0.000              0             0       1447.880         11.185           3.638         17.790          5.893          0.625          1.842          0.000          0.089          0.000          1.503          1.503          4.971               0.054          0.114          0.054          8.312          8.312          1.008            1.107          2.690            1.789          0.000
     04/10/1984       278      1984              2.073              3.785             10.235             22.145             22.005             23.538             49.686             58.757             95.061             99.730        100.878          0.430          0.618         22.980        188.349          0.000         72.513          0.607        301.888          3.188              ?          0.000              ?         75.280          1.000          1.000          1.000          1.000          0.000              0             0       1464.920         11.185           3.638         18.045          5.919          0.618          1.873          0.000          0.090          0.000          1.883          1.883          5.272               0.050          0.113          0.050          8.494          8.494          0.994            1.081          2.690            1.719          0.000
     05/10/1984       279      1984              2.067              3.691             10.061             21.885             21.772             23.322             49.113             58.163             95.059             99.731        100.501          0.416          0.609         22.665        194.098          0.000         75.345          0.622        310.469          3.226              ?          0.000              ?         75.745          1.000          1.000          0.988          0.888          0.000              0             0       1485.260         11.185           3.638         18.361          5.949          0.610          1.903          0.000          0.092          0.000          2.102          2.076          5.822               0.046          0.111          0.046          8.581          8.688          0.980            1.051          2.690            1.637          0.000
     06/10/1984       280      1984              2.062              3.613              9.913             21.666             21.577             23.141             48.632             57.613             95.057             99.732        100.159          0.403          0.601         22.343        199.356          0.000         77.934          0.635        318.315          3.260              ?          0.000              ?         76.048          1.000          1.000          1.000          1.000          0.000              0             0       1505.900         11.185           3.638         18.682          5.980          0.601          1.930          0.000          0.093          0.000          1.793          1.793          5.289               0.042          0.096          0.042          7.846          7.846          0.968            1.020          2.690            1.553          0.000
     07/10/1984       281      1984              2.156              3.573              9.825             21.554             21.486             23.051             48.404             57.322             95.053             99.733         99.847          0.390          0.591         21.987        203.132          0.000         79.795          0.769        323.952          3.297              ?       4983.888              ?         76.116          1.000          1.000          1.000          1.000          0.152            281             0       1528.760         11.185           3.638         19.038          6.000          0.570          1.863          0.152          0.095          0.000          0.889          0.889          3.954               0.038          0.218          0.038          5.637          5.637          0.917            0.983          2.594            1.476          0.000
     08/10/1984       282      1984              5.186              4.172              9.754             21.442             21.393             22.960             48.171             57.003             95.049             99.735         99.522          0.417          0.583         21.676        207.038          0.000         81.718          0.886        329.782          3.331              ?       4983.888              ?         76.107          1.000          1.000          1.000          1.000          0.285            281             0       1548.740         11.185           3.638         19.350          6.206          0.544          1.805          0.285          0.097          0.000          1.024          1.024          3.965               0.036          0.198          0.036          5.830          5.830          0.872            0.948          2.508            1.428          0.000
     09/10/1984       283      1984              2.385              4.044              9.654             21.273             21.243             22.820             47.802             56.476             95.045             99.736         99.251          0.349          0.575         21.369        212.392          0.000         84.355          1.001        337.772          3.364              ?       4983.888              ?         76.150          1.000          1.000          1.000          1.000          0.415            281             0       1568.420         11.185           3.638         19.656          6.343          0.517          1.748          0.415          0.098          0.000          1.503          1.503          5.508               0.034          0.215          0.034          7.990          7.990          0.823            0.914          2.418            1.380          0.000
     10/10/1984       284      1984              2.085              3.899              9.534             21.067             21.055             22.647             47.341             55.783             95.041             99.737         98.951          0.322          0.564         20.990        217.661          0.000         86.951          1.141        345.637          3.394              ?       4983.888              ?         76.084          1.000          1.000          0.923          0.823          0.577            281             0       1592.780         11.185           3.638         20.036          6.512          0.483          1.670          0.577          0.100          0.000          2.063          1.905          6.518               0.032          0.247          0.032          7.865          8.518          0.767            0.872          2.300            1.321          0.000
     11/10/1984       285      1984              2.075              3.773              9.421             20.873             20.877             22.485             46.908             55.087             95.035             99.738         98.687          0.310          0.551         20.491        221.872          0.000         89.025          1.272        351.923          3.422              ?       4983.888              ?         75.878          1.000          1.000          0.762          0.662          0.727            281             0       1615.340         11.185           3.638         20.535          6.669          0.448          1.600          0.727          0.103          0.000          2.404          1.833          6.184               0.029          0.226          0.029          6.285          8.244          0.721            0.833          2.187            1.266          0.000
     12/10/1984       286      1984              2.067              3.678              9.332             20.727             20.747             22.363             46.586             54.559             95.001             99.739         96.811          0.297          0.547         20.334        226.882          0.000         91.492          1.422        359.399          3.611              ?       4983.888              ?         75.629          1.000          1.000          1.000          1.000          0.857            281             0       1628.990         11.185           3.638         20.691          6.804          0.445          1.641          0.857          0.103          0.000          1.399          1.399          5.378               0.255          0.194          0.192          7.477          7.477          0.723            0.799          2.187            1.219          0.000
     13/10/1984       287      1984              2.061              3.580              9.232             20.558             20.592             22.221             46.207             53.942             94.929             99.740         94.919          0.285          0.538         20.013        233.244          0.000         92.841          1.569        367.111          3.804              ?       4983.888              ?         75.291          1.000          1.000          1.000          0.927          0.994            281             0       1643.396         11.185           3.638         21.012          6.947          0.438          1.692          0.994          0.105          0.000          1.668          1.668          5.708               0.232          0.199          0.194          7.712          7.712          0.726            0.763          2.187            1.169          0.000
     14/10/1984       288      1984              2.055              3.492              9.138             20.399             20.446             22.087             45.849             53.360             94.825             99.741         93.666          0.272          0.530         19.700        233.573          7.385        100.226          1.703        374.825          3.935              ?       4983.888              ?         74.915          1.000          1.000          1.000          0.924          1.127            281             0       1657.466         11.185           3.638         21.325          7.000          0.431          1.695          1.127          0.107         15.263          1.608          1.608          5.740               0.209          0.136          0.131          7.714          7.714          0.726            0.745          2.187            1.143          0.000
     15/10/1984       289      1984              2.000              3.460              9.050             20.247             20.304             21.958             45.503             52.800             94.687             99.742         92.481          0.261          0.522         19.408        234.083         14.285        107.126          1.828        382.235          4.059              ?       4983.888              ?         74.540          1.000          1.000          0.998          0.898          1.252            281             0       1670.612         11.185           3.638         21.618          7.048          0.424          1.699          1.252          0.108          8.764          1.591          1.588          5.486               0.194          0.129          0.124          7.410          7.424          0.726            0.738          2.187            1.133          0.000
     16/10/1984       290      1984              2.000              3.431              8.969             20.108             20.177             21.841             45.191             52.296             94.525             99.743         91.150          0.249          0.513         19.071        233.577         22.220        115.062          1.971        389.665          4.197              ?       4983.888              ?         74.168          1.000          1.000          1.000          0.942          1.395            281             0       1685.732         11.185           3.638         21.955          7.081          0.417          1.699          1.395          0.110          6.280          1.468          1.468          5.815               0.180          0.144          0.138          7.430          7.430          0.727            0.730          2.187            1.122          0.000
     17/10/1984       291      1984              2.000              3.401              8.892             19.973             20.051             21.726             44.884             51.801             94.325             99.744         89.860          0.238          0.500         18.599        231.501         30.046        122.888          2.113        395.414          4.330              ?       4983.888              ?         73.797          1.000          1.000          0.752          0.652          1.537            281             0       1700.642         11.185           3.638         22.427          7.113          0.407          1.699          1.537          0.112          5.116          1.973          1.484          6.101               0.165          0.142          0.134          5.750          7.642          0.734            0.722          2.187            1.110          0.000
     18/10/1984       292      1984              2.000              3.372              8.820             19.847             19.933             21.619             44.596             51.336             94.092             99.745         88.397          0.228          0.486         18.060        227.907         38.974        131.815          2.274        400.748          4.481              ?       4983.888              ?         73.428          1.000          1.000          0.711          0.611          1.699            281             0       1717.652         11.185           3.638         22.965          7.151          0.395          1.698          1.699          0.115          4.358          2.025          1.439          6.458               0.151          0.161          0.151          5.334          7.506          0.745            0.712          2.186            1.097          0.000
     19/10/1984       293      1984              2.000              3.344              8.752             19.728             19.822             21.517             44.324             50.899             93.825             99.746         87.083          0.218          0.470         17.466        222.259         49.643        142.485          2.458        405.770          4.617              ?       4983.888              ?         73.061          1.000          1.000          0.671          0.571          1.891            281             0       1737.980         11.185           3.638         23.559          7.195          0.374          1.667          1.891          0.118          3.810          2.088          1.402          7.119               0.136          0.193          0.136          5.022          7.482          0.750            0.701          2.140            1.082          0.000
     20/10/1984       294      1984              2.000              3.317              8.689             19.616             19.718             21.422             44.069             50.489             93.516             99.746         85.896          0.209          0.459         17.058        217.936         59.453        152.294          2.627        411.256          4.740              ?       4983.888              ?         72.695          1.000          1.000          0.766          0.666          2.069            281             0       1756.670         11.185           3.638         23.968          7.236          0.357          1.636          2.069          0.120          3.480          1.795          1.375          6.710               0.123          0.177          0.123          5.487          7.163          0.751            0.691          2.095            1.067          0.000
     21/10/1984       295      1984              2.000              3.292              8.630             19.511             19.620             21.333             43.829             50.104             93.171             99.747         84.822          0.201          0.443         16.466        214.184         67.962        160.803          2.774        416.013          4.852              ?       4983.888              ?         72.332          1.000          1.000          0.653          0.553          2.223            281             0       1772.882         11.185           3.638         24.560          7.271          0.340          1.615          2.223          0.123          3.271          2.063          1.347          6.678               0.112          0.154          0.112          4.757          7.286          0.754            0.682          2.063            1.055          0.000
     22/10/1984       296      1984              2.000              3.268              8.575             19.413             19.527             21.248             43.603             49.742             92.798             99.747         83.846          0.192          0.434         16.135        211.168         76.229        169.070          2.916        421.264          4.953              ?       4983.888              ?         71.970          1.000          1.000          0.799          0.699          2.372            281             0       1788.632         11.185           3.638         24.891          7.306          0.326          1.587          2.372          0.124          3.112          1.646          1.315          6.092               0.102          0.150          0.102          5.251          6.572          0.751            0.674          2.022            1.043          0.000
     23/10/1984       297      1984              2.000              3.250              8.527             19.330             19.451             21.178             43.416             49.442             92.444             99.747         82.955          0.185          0.434         16.135        208.955         84.826        177.667          3.060        427.647          5.046              ?       4983.888              ?         71.610          1.000          1.000          1.000          1.000          2.528            281             0       1805.012         11.185           3.638         24.891          7.341          0.317          1.545          2.528          0.124          2.980          1.136          1.136          6.065               0.093          0.155          0.093          6.384          6.384          0.739            0.665          1.963            1.031          0.000
     24/10/1984       298      1984              2.000              3.228              8.479             19.242             19.369             21.103             43.214             49.120             92.018             99.747         82.136          0.178          0.421         15.672        205.855         92.828        185.669          3.195        432.550          5.131              ?       4983.888              ?         71.252          1.000          1.000          0.713          0.613          2.673            281             0       1820.258         11.185           3.638         25.354          7.375          0.300          1.510          2.673          0.127          2.879          1.774          1.265          6.441               0.085          0.145          0.085          4.902          6.875          0.734            0.656          1.912            1.019          0.000
     25/10/1984       299      1984              2.000              3.207              8.433             19.160             19.291             21.032             43.025             48.817             91.571             99.747         81.386          0.173          0.408         15.160        201.673        101.667        194.509          3.341        437.207          5.209              ?       4983.888              ?         70.896          1.000          1.000          0.674          0.574          2.832            281             0       1837.100         11.185           3.638         25.865          7.411          0.279          1.460          2.832          0.129          2.786          1.836          1.236          6.942               0.078          0.160          0.078          4.657          6.914          0.724            0.647          1.839            1.006          0.000
     26/10/1984       300      1984              2.000              3.187              8.391             19.083             19.218             20.966             42.847             48.533             91.101             99.746         80.697          0.168          0.397         14.770        198.612        109.493        202.335          3.471        441.973          5.281              ?       4983.888              ?         70.542          1.000          1.000          0.743          0.643          2.974            281             0       1852.010         11.185           3.638         26.255          7.444          0.262          1.416          2.974          0.131          2.716          1.632          1.212          6.297               0.072          0.142          0.072          4.765          6.416          0.713            0.639          1.777            0.995          0.000
     27/10/1984       301      1984              2.000              3.167              8.351             19.011             19.150             20.904             42.679             48.265             90.614             99.746         80.064          0.164          0.385         14.322        194.416        118.112        210.954          3.612        446.396          5.347              ?       4983.888              ?         70.189          1.000          1.000          0.697          0.597          3.130            281             0       1868.432         11.185           3.638         26.703          7.480          0.243          1.359          3.130          0.134          2.650          1.701          1.185          6.628               0.066          0.156          0.066          4.423          6.349          0.699            0.630          1.695            0.982          0.000
     28/10/1984       302      1984              2.000              3.149              8.313             18.943             19.085             20.845             42.522             48.013             90.109             99.745         79.480          0.161          0.372         13.845        188.368        128.473        221.315          3.777        450.708          5.408              ?       4983.888              ?         69.838          1.000          1.000          0.667          0.567          3.317            281             0       1888.172         11.185           3.638         27.180          7.523          0.218          1.276          3.317          0.136          2.582          1.741          1.161          7.559               0.061          0.187          0.061          4.312          6.466          0.678            0.619          1.577            0.967          0.000
     29/10/1984       303      1984              2.000              3.139              8.282             18.889             19.036             20.799             42.400             47.820             89.675             99.744         78.942          0.159          0.372         13.845        184.900        137.511        230.353          3.922        456.279          5.464              ?       4983.888              ?         69.489          1.000          1.000          1.000          1.000          3.481            281             0       1905.392         11.185           3.638         27.180          7.561          0.204          1.202          3.481          0.136          2.531          0.940          0.940          6.203               0.056          0.163          0.056          5.571          5.571          0.650            0.610          1.477            0.954          0.000
     30/10/1984       304      1984              2.000              3.146              8.258             18.860             19.015             20.775             42.344             47.728             89.446             99.743         78.441          0.157          0.372         13.845        182.122        144.235        237.076          4.031        460.223          5.516              ?       4983.888              ?         69.141          1.000          1.000          1.000          1.000          3.602            281             0       1918.202         11.185           3.638         27.180          7.589          0.196          1.154          3.602          0.136          2.498          0.470          0.470          3.931               0.052          0.122          0.052          3.945          3.945          0.633            0.603          1.412            0.944          0.000
     31/10/1984       305      1984              2.000              3.132              8.229             18.807             18.965             20.729             42.223             47.535             88.951             99.742         77.969          0.154          0.372         13.845        180.940        151.509        244.351          4.149        466.316          5.565              ?       4983.888              ?         68.796          1.000          1.000          1.000          1.000          3.734            281             0       1932.062         11.185           3.638         27.180          7.619          0.185          1.096          3.734          0.136          2.464          1.001          1.001          6.340               0.049          0.132          0.049          6.093          6.093          0.606            0.595          1.336            0.933          0.000
     01/11/1984       306      1984              2.000              3.115              8.200             18.752             18.912             20.681             42.092             47.326             88.384             99.740         77.531          0.152          0.361         13.412        177.169        159.555        252.397          4.278        470.591          5.611              ?       4983.888              ?         68.452          1.000          1.000          0.687          0.587          3.879            281             0       1947.392         11.185           3.638         27.613          7.652          0.167          1.029          3.879          0.138          2.431          1.615          1.110          6.733               0.046          0.146          0.046          4.275          6.219          0.581            0.587          1.243            0.922          0.000
     02/11/1984       307      1984              2.000              3.103              8.174             18.704             18.867             20.640             41.982             47.150             87.868             99.739         77.125          0.149          0.357         13.281        175.547        166.830        259.671          4.394        476.244          5.654              ?       4983.888              ?         68.109          1.000          1.000          1.000          1.000          4.011            281             0       1961.252         11.185           3.638         27.745          7.683          0.154          0.967          4.011          0.139          2.404          0.976          0.976          5.999               0.042          0.132          0.042          5.653          5.653          0.551            0.579          1.160            0.911          0.000
     03/11/1984       308      1984              2.000              3.088              8.148             18.655             18.819             20.597             41.866             46.965             87.292             99.737         76.747          0.146          0.347         12.910        172.272        174.237        267.078          4.513        480.376          5.693              ?       4983.888              ?         67.769          1.000          1.000          0.721          0.621          4.145            281             0       1975.364         11.185           3.638         28.115          7.713          0.138          0.901          4.145          0.141          2.379          1.471          1.061          6.250               0.039          0.134          0.039          4.132          5.732          0.523            0.572          1.071            0.900          0.000
     04/11/1984       309      1984              2.000              3.073              8.124             18.609             18.774             20.557             41.757             46.790             86.715             99.735         76.397          0.144          0.335         12.455        166.051        184.597        277.439          4.675        484.515          5.730              ?       4983.888              ?         67.430          1.000          1.000          0.691          0.591          4.332            281             0       1995.104         11.185           3.638         28.570          7.757          0.116          0.795          4.332          0.143          2.347          1.494          1.032          7.652               0.037          0.187          0.037          4.139          5.989          0.479            0.561          0.929            0.885          0.000
     05/11/1984       310      1984              2.000              3.061              8.101             18.567             18.734             20.521             41.660             46.634             86.162             99.733         76.073          0.142          0.325         12.092        163.370        192.423        285.265          4.800        489.660          5.763              ?       4983.888              ?         67.093          1.000          0.864          1.000          0.955          4.474            281             0       2010.014         11.185           3.638         28.934          7.789          0.100          0.718          4.474          0.145          2.325          0.960          0.960          6.007               0.034          0.142          0.034          5.145          5.145          0.440            0.553          0.830            0.874          0.000
     06/11/1984       311      1984              3.383              3.061              8.082             18.539             18.711             20.497             41.600             46.538             85.793             99.731         75.771          0.140          0.315         11.728        159.418        200.249        293.090          4.925        493.534          5.795              ?       4983.888              ?         66.757          0.873          0.582          1.000          1.000          4.615            281             0       2024.924         11.185           3.638         29.298          7.822          0.086          0.638          4.615          0.146          2.305          0.658          0.658          4.640               0.032          0.142          0.032          3.874          3.874          0.400            0.545          0.730            0.862          0.000
     07/11/1984       312      1984              2.091              3.053              8.063             18.505             18.679             20.467             41.521             46.411             85.293             99.729         75.487          0.138          0.306         11.385        155.489        207.634        300.475          5.044        496.990          5.825              ?       4983.888              ?         66.424          0.478          0.319          1.000          1.000          4.749            281             0       2038.994         11.185           3.638         29.641          7.852          0.073          0.561          4.749          0.148          2.287          0.832          0.832          4.827               0.030          0.134          0.030          3.456          3.456          0.360            0.537          0.637            0.852          0.000
     08/11/1984       313      1984              7.013              5.467              8.145             18.495             18.679             20.460             41.515             46.400             85.235             99.726         75.180          0.268          0.296         11.015        151.609        212.930        305.772          5.148        498.406          5.853              ?       4983.888              ?         66.092          0.157          0.105          1.000          1.000          4.865            281             0       2051.174         11.185           3.638         30.011          7.879          0.062          0.493          4.865          0.150          2.285          0.133          0.133          3.473               0.028          0.116          0.028          1.416          1.416          0.325            0.530          0.563            0.842          0.000
     09/11/1984       314      1984              6.478              6.488              8.489             18.488             18.679             20.453             41.509             46.389             85.178             99.724         75.214          0.269          0.283         10.509        151.609        213.511        306.353          5.148        498.987          5.853              ?       4983.888              ?         65.761          0.212          0.142          1.000          1.000          4.865            281             0       2065.958         11.185           3.638         30.516          7.911          0.059          0.493          4.865          0.153          2.278          0.134          0.134          4.865               0.027          0.000          0.000          0.581          0.581          0.325            0.522          0.566            0.831          0.000
     10/11/1984       315      1984              3.197              5.963              8.610             18.479             18.676             20.443             41.495             46.365             85.060             99.721         75.246          0.213          0.268          9.977        151.609        214.491        307.332          5.148        499.966          5.853              ?       4983.888              ?         65.432          0.274          0.182          1.000          1.000          4.865            281             0       2081.498         11.185           3.638         31.048          7.945          0.057          0.493          4.865          0.155          2.268          0.233          0.233          6.451               0.027          0.000          0.000          0.980          0.980          0.325            0.514          0.569            0.819          0.000
     11/11/1984       316      1984              2.352              5.491              8.673             18.464             18.665             20.429             41.463             46.313             84.818             99.719         75.277          0.175          0.251          9.322        151.609        215.771        308.612          5.148        501.247          5.853              ?       4983.888              ?         65.105          0.354          0.236          1.000          1.000          4.865            281             0       2100.650         11.185           3.638         31.703          7.987          0.054          0.493          4.865          0.159          2.255          0.453          0.453          7.509               0.027          0.000          0.000          1.280          1.280          0.325            0.503          0.574            0.805          0.000
     12/11/1984       317      1984              2.243              5.102              8.697             18.445             18.645             20.409             41.413             46.232             84.430             99.716         75.040          0.168          0.231          8.604        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         64.780          0.371          0.247          1.000          1.000          4.940            281             0       2121.650         11.185           3.638         32.422          8.000          0.043          0.456          4.940          0.162          2.290          0.704          0.704          8.123               0.027          0.207          0.027          1.608          1.608          0.298            0.461          0.497            0.684          0.000
     13/11/1984       318      1984              2.188              4.792              8.697             18.425             18.623             20.388             41.360             46.147             84.005             99.714         75.073          0.187          0.212          7.900        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         64.456          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         33.126          9.000          0.039          0.456          4.940          0.166          2.290          0.749          0.749          8.108               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     14/11/1984       319      1984              2.152              4.626              8.713             18.422             18.628             20.384             41.363             46.149             84.004             99.711         75.112          0.212          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         64.133          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.000          0.000          0.456          4.940          0.205          2.290          0.000          0.000          8.300               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     15/11/1984       320      1984              2.134              4.484              8.722             18.419             18.632             20.379             41.366             46.151             84.004             99.708         75.155          0.234          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         63.813          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000         10.350               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     16/11/1984       321      1984              2.121              4.360              8.726             18.416             18.636             20.375             41.368             46.154             84.003             99.705         75.200          0.245          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         63.494          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          4.083               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     17/11/1984       322      1984              2.110              4.251              8.726             18.414             18.640             20.371             41.371             46.156             84.003             99.702         75.245          0.245          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         63.176          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          5.310               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     18/11/1984       323      1984              2.101              4.155              8.723             18.411             18.644             20.366             41.374             46.158             84.002             99.700         75.290          0.240          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         62.860          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.165               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     19/11/1984       324      1984              2.093              4.069              8.717             18.408             18.648             20.362             41.377             46.161             84.001             99.697         75.332          0.232          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         62.546          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.664               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     20/11/1984       325      1984              2.087              3.992              8.709             18.406             18.652             20.358             41.379             46.163             84.001             99.694         75.373          0.221          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         62.233          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.505               0.024          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     21/11/1984       326      1984              2.081              3.922              8.699             18.403             18.656             20.353             41.382             46.165             84.000             99.691         75.411          0.211          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         61.922          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.240               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     22/11/1984       327      1984              2.076              3.859              8.688             18.400             18.660             20.349             41.385             46.168             83.999             99.689         75.447          0.203          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         61.613          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          6.002               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     23/11/1984       328      1984              2.072              3.801              8.675             18.397             18.664             20.345             41.387             46.170             83.999             99.686         75.481          0.195          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         61.304          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.912               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     24/11/1984       329      1984              2.068              3.747              8.662             18.394             18.667             20.341             41.390             46.173             83.998             99.683         75.512          0.189          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         60.998          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.322               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
     25/11/1984       330      1984              2.065              3.698              8.647             18.391             18.671             20.337             41.393             46.175             83.998             99.680         75.538          0.184          0.001          0.029        153.217        215.771        308.612          5.219        502.855          5.880              ?       4983.888              ?         60.693          1.000          1.000          1.000          1.000          4.940            281           318       2121.650         11.185           3.638         40.996         10.032          0.000          0.456          4.940          0.205          2.290          0.000          0.000          7.215               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.497            0.350          0.000
