Summary_file = Wheat_APS6_N360.sum
Title = Wheat_APS6_N360 APS6 17/6/1992 NRates=N360
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/10/1992       304      1992        606.948         37.348          0.975          0.871         37.185        558.648        891.201       1148.799         21.720       2068.945         29.784              ?      18510.473              ?        297.158          1.000          1.000          1.000          1.000         20.089            270             0       1800.000         12.890           6.000        324.313          8.000          0.870          5.572         20.089          1.622          2.254          1.931          1.931          4.439               0.094          0.610          0.094          9.325          9.325          0.997            0.475          2.339            0.726          0.000
     31/10/1992       305      1992        603.912         36.853          0.980          0.788         33.616        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        295.672          1.000          1.000          1.000          1.000         20.729            270             0       1800.000         12.890           6.000        327.881          8.946          0.725          5.226         20.729          1.639          2.326          1.724          1.724          6.435               0.090          0.640          0.090          0.646          0.646          0.934            0.429          2.156            0.587          0.000
     01/11/1992       306      1992        602.313         37.263          0.984          0.709         30.246        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        294.193          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        331.251          9.000          0.708          5.226         20.729          1.656          2.326          0.214          0.214          6.783               0.086          0.000          0.000          0.000          0.000          0.934            0.350          2.341            0.350          0.000
     02/11/1992       307      1992        601.668         37.687          0.987          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        292.722          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.000          0.557          5.226         20.729          1.807          2.326          0.000          0.000          5.936               0.088          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     03/11/1992       308      1992        601.064         38.143          0.984          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        291.259          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          7.119               0.091          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     04/11/1992       309      1992        601.377         38.635          0.975          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        289.803          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          5.219               0.095          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     05/11/1992       310      1992        618.278         39.056          0.968          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        288.354          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          1.913               0.113          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     06/11/1992       311      1992        636.753         39.245          1.014          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        286.912          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          3.785               0.116          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     07/11/1992       312      1992        635.279         39.597          0.994          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        285.477          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          7.077               0.119          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     08/11/1992       313      1992        633.804         39.971          1.010          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        284.050          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          7.075               0.123          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     09/11/1992       314      1992        632.358         40.347          1.025          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        282.630          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          6.941               0.124          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     10/11/1992       315      1992        632.294         40.781          1.025          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        281.216          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          7.502               0.128          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     11/11/1992       316      1992        631.244         41.238          1.022          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        279.810          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          5.991               0.131          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     12/11/1992       317      1992        629.693         41.685          1.024          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        278.411          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          7.439               0.133          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     13/11/1992       318      1992        628.245         42.127          1.028          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        277.019          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          6.949               0.135          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     14/11/1992       319      1992        627.040         42.544          1.038          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        275.634          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          5.781               0.138          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     15/11/1992       320      1992        625.757         42.944          1.050          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        274.256          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          6.156               0.140          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     16/11/1992       321      1992        624.650         43.365          1.056          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        272.885          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          5.309               0.143          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
     17/11/1992       322      1992        624.645         43.815          1.055          0.001          0.026        559.295        891.201       1148.799         22.283       2069.591         29.873              ?      18510.473              ?        271.520          1.000          1.000          1.000          1.000         20.729            270           306       1800.000         12.890           6.000        361.472         10.039          0.557          5.226         20.729          1.807          2.326          0.000          0.000          5.778               0.148          0.000          0.000          0.000          0.000          0.934            0.350       2145.953            0.350          0.000
