Summary_file = Wheat_Wongan83Unripped_UnrippedN000.sum
Title = Wheat_Wongan83Unripped_UnrippedN000 Wongan83Unripped 14/06/1983 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     17/09/1983       260      1983              3.632              6.188             14.298             28.350             30.426             30.628             64.287             68.986            103.094            103.083         89.303          0.500          0.559         20.672         94.402          0.000         29.555          0.393        159.533          2.378              ?          0.000              ?         51.014          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.119           3.053         14.905          5.650          0.609          1.301          0.000          0.075          0.000          1.353          1.353          4.619               0.309          0.097          0.093          6.630          6.630          1.378            1.350          2.945            2.445              0.083              0.884              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     18/09/1983       261      1983              2.373              5.903             13.834             28.001             30.026             30.240             63.679             68.726            102.981            103.047         88.418          0.462          0.553         20.447         99.129          0.000         31.883          0.425        166.589          2.441              ?          0.000              ?         52.134          1.000          1.000          1.000          1.000          0.000              0             0       1248.955         11.119           3.053         15.130          5.684          0.602          1.338          0.000          0.076          0.000          1.964          1.964          5.372               0.291          0.096          0.091          7.056          7.056          1.350            1.316          2.945            2.353              0.000              0.767              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     19/09/1983       262      1983              2.314              5.693             13.553             27.799             29.777             29.959             63.298             68.405            102.803            102.962         87.776          0.446          0.547         20.244        103.582          0.000         34.076          0.448        173.235          2.484              ?          0.000              ?         53.093          1.000          1.000          1.000          1.000          0.000              0             0       1269.475         11.119           3.053         15.333          5.715          0.596          1.363          0.000          0.077          0.000          1.358          1.358          4.860               0.274          0.073          0.068          6.646          6.646          1.316            1.285          2.945            2.270              0.000              0.663              0.892              1.000              1.000              1.000              0.981              1.000              0.000              0.000
     20/09/1983       263      1983              2.276              5.496             13.270             27.567             29.458             29.728             62.723             68.151            102.614            102.840         87.193          0.443          0.542         20.044        108.103          0.000         36.303          0.467        179.983          2.524              ?          0.000              ?         53.992          1.000          1.000          1.000          1.000          0.000              0             0       1289.755         11.119           3.053         15.533          5.745          0.590          1.389          0.000          0.078          0.000          1.672          1.672          4.988               0.262          0.068          0.063          6.749          6.749          1.285            1.255          2.945            2.187              0.000              0.590              0.811              0.962              0.959              0.995              0.943              1.000              0.000              0.000
     21/09/1983       264      1983              2.244              5.305             12.980             27.273             29.080             29.439             62.023             67.921            102.434            102.698         86.641          0.452          0.535         19.791        112.858          0.000         38.645          0.485        187.080          2.562              ?          0.000              ?         54.847          1.000          1.000          1.000          1.000          0.000              0             0       1315.255         11.119           3.053         15.785          5.784          0.583          1.416          0.000          0.079          0.000          2.074          2.074          5.827               0.251          0.068          0.062          7.096          7.096          1.255            1.216          2.945            2.084              0.000              0.524              0.734              0.916              0.908              0.949              0.897              1.000              0.000              0.000
     22/09/1983       265      1983              2.216              5.192             12.816             27.178             28.948             29.354             61.807             67.840            102.282            102.552         86.427          0.468          0.530         19.599        116.913          0.000         40.642          0.494        193.132          2.573              ?          0.000              ?         55.467          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.119           3.053         15.978          5.813          0.577          1.422          0.000          0.080          0.000          0.672          0.672          4.422               0.240          0.034          0.029          6.052          6.052          1.216            1.187          2.945            2.005              0.000              0.462              0.658              0.860              0.849              0.893              0.843              0.993              0.000              0.000
     23/09/1983       266      1983              2.200              5.071             12.631             27.018             28.745             29.206             61.447             67.694            102.183            102.423         86.043          0.481          0.525         19.441        121.307          0.000         42.806          0.508        199.690          2.601              ?          0.000              ?         56.102          1.000          1.000          1.000          1.000          0.000              0             0       1350.655         11.119           3.053         16.135          5.837          0.572          1.440          0.000          0.081          0.000          1.123          1.123          4.581               0.235          0.050          0.046          6.558          6.558          1.187            1.163          2.945            1.941              0.000              0.427              0.616              0.841              0.830              0.877              0.826              0.986              0.000              0.000
     24/09/1983       267      1983              2.184              4.949             12.438             26.817             28.499             29.017             60.998             67.491            102.119            102.317         85.602          0.490          0.521         19.273        125.823          0.000         45.031          0.524        206.431          2.636              ?          0.000              ?         56.697          1.000          1.000          1.000          1.000          0.000              0             0       1367.695         11.119           3.053         16.304          5.862          0.568          1.464          0.000          0.082          0.000          1.418          1.418          4.870               0.227          0.057          0.053          6.741          6.741          1.163            1.138          2.945            1.871              0.000              0.392              0.571              0.812              0.799              0.849              0.799              0.974              0.000              0.000
     25/09/1983       268      1983              2.169              4.821             12.226             26.555             28.185             28.766             60.408             67.197            102.077            102.233         85.217          0.497          0.515         19.070        130.517          0.000         47.343          0.539        213.436          2.667              ?          0.000              ?         57.244          1.000          1.000          1.000          1.000          0.000              0             0       1388.215         11.119           3.053         16.507          5.893          0.562          1.485          0.000          0.083          0.000          1.883          1.883          5.476               0.217          0.053          0.048          7.005          7.005          1.138            1.107          2.945            1.788              0.000              0.357              0.526              0.776              0.763              0.814              0.766              0.957              0.000              0.000
     26/09/1983       269      1983              2.155              4.734             12.086             26.419             28.024             28.643             60.121             67.025            102.050            102.169         85.064          0.495          0.511         18.896        134.725          0.000         49.416          0.547        219.718          2.678              ?          0.000              ?         57.642          1.000          1.000          1.000          1.000          0.000              0             0       1405.795         11.119           3.053         16.680          5.920          0.556          1.491          0.000          0.083          0.000          0.951          0.951          4.617               0.208          0.028          0.024          6.282          6.282          1.107            1.080          2.945            1.717              0.000              0.321              0.478              0.730              0.719              0.769              0.724              0.933              0.000              0.000
     27/09/1983       270      1983              2.962              4.708             11.973             26.321             27.912             28.560             59.930             66.892            102.033            102.121         85.060          0.494          0.506         18.739        137.833          0.000         50.946          0.550        224.356          2.677              ?          0.000              ?         57.818          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.119           3.053         16.838          5.944          0.552          1.491          0.000          0.084          0.000          0.661          0.661          3.331               0.203          0.013          0.009          4.639          4.639          1.082            1.056          2.945            1.653              0.014              0.311              0.447              0.706              0.696              0.748              0.704              0.919              0.000              0.000
     28/09/1983       271      1983              2.143              4.615             11.828             26.144             27.709             28.397             59.554             66.632            102.021            102.086         84.852          0.491          0.502         18.567        142.218          0.000         53.106          0.561        230.900          2.695              ?          0.000              ?         58.122          1.000          1.000          1.000          1.000          0.000              0             0       1439.215         11.119           3.053         17.010          5.970          0.547          1.503          0.000          0.085          0.000          1.275          1.275          4.914               0.200          0.034          0.030          6.544          6.544          1.056            1.030          2.945            1.582              0.000              0.291              0.423              0.690              0.681              0.733              0.690              0.909              0.000              0.000
     29/09/1983       272      1983              2.133              4.519             11.673             25.930             27.462             28.195             59.088             66.288            102.014            102.061         84.711          0.488          0.497         18.383        146.682          0.000         55.305          0.570        237.564          2.708              ?          0.000              ?         58.364          1.000          1.000          1.000          1.000          0.000              0             0       1458.835         11.119           3.053         17.193          5.999          0.541          1.511          0.000          0.086          0.000          1.591          1.591          5.259               0.194          0.028          0.023          6.664          6.664          1.030            1.001          2.945            1.502              0.000              0.268              0.394              0.661              0.653              0.706              0.665              0.888              0.000              0.000
     30/09/1983       273      1983              2.124              4.416             11.500             25.666             27.158             27.940             58.502             65.823            102.009            102.043         83.446          0.486          0.491         18.154        151.394          0.000         57.625          0.696        244.595          2.833              ?       3667.062              ?         58.632          1.000          1.000          1.000          1.000          0.120            273             0       1483.315         11.119           3.053         17.423          6.000          0.535          1.515          0.120          0.087          0.000          2.025          2.025          6.139               0.188          0.142          0.136          7.031          7.031          1.001            0.958          2.945            1.442              0.000              0.245              0.363              0.626              0.621              0.672              0.633              0.861              0.000              0.000
     01/10/1983       274      1983              2.115              4.344             11.378             25.504             26.976             27.789             58.161             65.515            102.006            102.030         82.559          0.485          0.486         17.970        155.673          0.000         59.733          0.792        250.983          2.925              ?       3667.062              ?         58.697          1.000          1.000          1.000          1.000          0.216            273             0       1502.935         11.119           3.053         17.606          6.303          0.529          1.515          0.216          0.088          0.000          1.222          1.222          5.111               0.168          0.103          0.099          6.388          6.388          0.973            0.924          2.945            1.394              0.000              0.221              0.330              0.585              0.582              0.631              0.595              0.826              0.000              0.000
     02/10/1983       275      1983              2.109              4.274             11.257             25.331             26.783             27.627             57.794             65.162            102.004            102.021         81.689          0.486          0.481         17.786        159.986          0.000         61.858          0.888        257.421          3.016              ?       3667.062              ?         58.697          1.000          1.000          1.000          1.000          0.312            273             0       1522.555         11.119           3.053         17.790          6.439          0.524          1.515          0.312          0.089          0.000          1.332          1.332          5.210               0.155          0.102          0.097          6.437          6.437          0.947            0.890          2.945            1.346              0.000              0.205              0.307              0.561              0.559              0.607              0.573              0.803              0.000              0.000
     03/10/1983       276      1983              2.103              4.201             11.128             25.135             26.562             27.440             57.369             64.731            102.002            102.014         80.780          0.488          0.475         17.591        164.420          0.000         64.041          0.990        264.038          3.113              ?       3667.062              ?         58.632          1.000          1.000          1.000          1.000          0.413            273             0       1543.375         11.119           3.053         17.985          6.584          0.518          1.515          0.413          0.090          0.000          1.558          1.558          5.533               0.142          0.106          0.102          6.618          6.618          0.921            0.854          2.945            1.296              0.000              0.190              0.286              0.535              0.535              0.582              0.550              0.777              0.000              0.000
     04/10/1983       277      1983              2.097              4.122             10.987             24.899             26.294             27.211             56.847             64.172            102.002            102.010         79.784          0.492          0.470         17.375        169.027          0.000         66.311          1.103        270.914          3.221              ?       3667.062              ?         58.490          1.000          1.000          1.000          1.000          0.526            273             0       1566.475         11.119           3.053         18.202          6.744          0.512          1.515          0.526          0.091          0.000          1.938          1.938          6.108               0.129          0.116          0.111          6.876          6.876          0.896            0.814          2.945            1.240              0.000              0.175              0.264              0.507              0.509              0.553              0.524              0.745              0.000              0.000
     05/10/1983       278      1983              2.091              4.049             10.854             24.674             26.039             26.991             56.347             63.601            102.001            102.007         78.767          0.493          0.464         17.151        173.707          0.000         68.276          1.220        277.560          3.332              ?       3667.062              ?         58.257          1.000          1.000          1.000          1.000          0.643            273             0       1590.415         11.119           3.053         18.426          6.910          0.505          1.515          0.643          0.092          0.000          1.886          1.886          6.007               0.116          0.118          0.113          6.645          6.645          0.872            0.772          2.945            1.181              0.000              0.160              0.241              0.474              0.477              0.520              0.493              0.706              0.000              0.000
     06/10/1983       279      1983              2.085              3.999             10.761             24.537             25.891             26.864             56.063             63.246            102.000            102.005         77.871          0.492          0.458         16.948        174.247          5.839         74.115          1.326        283.939          3.433              ?       3667.062              ?         57.965          1.000          1.000          1.000          1.000          0.749            273             0       1612.015         11.119           3.053         18.628          7.000          0.499          1.515          0.749          0.093         12.827          1.110          1.110          5.540               0.104          0.106          0.101          6.379          6.379          0.869            0.747          2.945            1.145              0.000              0.146              0.220              0.443              0.448              0.489              0.465              0.666              0.000              0.000
     07/10/1983       280      1983              2.082              3.956             10.679             24.420             25.767             26.756             55.826             62.942            101.989            102.003         77.268          0.487          0.454         16.806        176.041          9.959         78.235          1.400        289.853          3.504              ?       3667.062              ?         57.676          1.000          1.000          1.000          1.000          0.823            273             0       1622.683         11.119           3.053         18.771          7.037          0.495          1.515          0.823          0.094          8.269          0.944          0.944          4.645               0.357          0.075          0.071          5.914          5.914          0.861            0.741          2.945            1.137              0.000              0.137              0.206              0.425              0.432              0.471              0.449              0.643              1.000              0.000
     08/10/1983       281      1983              2.079              3.910             10.591             24.282             25.617             26.626             55.537             62.576            101.965            102.002         76.444          0.481          0.449         16.619        176.551         15.344         83.620          1.498        295.748          3.597              ?       3667.062              ?         57.387          1.000          1.000          1.000          1.000          0.921            273             0       1636.627         11.119           3.053         18.957          7.067          0.489          1.515          0.921          0.095          6.002          1.153          1.153          5.087               0.346          0.097          0.093          5.895          5.895          0.858            0.733          2.945            1.127              0.000              0.129              0.194              0.410              0.419              0.456              0.435              0.622              0.999              0.000
     09/10/1983       282      1983              2.076              3.860             10.496             24.124             25.443             26.475             55.196             62.150            101.921            102.001         75.434          0.472          0.443         16.396        176.397         21.783         90.059          1.614        302.033          3.708              ?       3667.062              ?         57.100          1.000          1.000          1.000          1.000          1.037            273             0       1653.301         11.119           3.053         19.181          7.103          0.483          1.515          1.037          0.096          4.762          1.362          1.362          5.849               0.332          0.116          0.111          6.285          6.285          0.859            0.724          2.945            1.114              0.000              0.121              0.181              0.393              0.403              0.439              0.420              0.599              0.998              0.000
     10/10/1983       283      1983              2.072              3.801             10.383             23.913             25.205             26.266             54.721             61.567            101.833            102.001         74.403          0.464          0.437         16.168        176.483         28.336         96.612          1.733        308.672          3.821              ?       3667.062              ?         56.815          1.000          1.000          1.000          1.000          1.156            273             0       1670.269         11.119           3.053         19.409          7.141          0.476          1.515          1.156          0.097          4.079          1.906          1.906          6.394               0.316          0.119          0.113          6.639          6.639          0.858            0.715          2.945            1.101              0.000              0.113              0.168              0.373              0.385              0.419              0.401              0.572              0.995              0.000
     11/10/1983       284      1983              2.068              3.750             10.284             23.733             25.003             26.089             54.321             61.076            101.732            102.001         73.381          0.457          0.431         15.940        176.323         34.840        103.116          1.850        315.016          3.933              ?       3667.062              ?         56.531          1.000          1.000          1.000          1.000          1.273            273             0       1687.111         11.119           3.053         19.637          7.177          0.469          1.515          1.273          0.098          3.655          1.632          1.632          6.102               0.300          0.118          0.112          6.344          6.344          0.859            0.706          2.945            1.088              0.000              0.103              0.153              0.348              0.360              0.392              0.377              0.536              0.989              0.000
     12/10/1983       285      1983              2.065              3.709             10.201             23.590             24.847             25.951             54.011             60.694            101.631            102.000         72.508          0.453          0.425         15.742        176.981         40.484        108.760          1.952        321.318          4.030              ?       3667.062              ?         56.248          1.000          1.000          1.000          1.000          1.376            273             0       1701.727         11.119           3.053         19.835          7.209          0.464          1.515          1.376          0.099          3.398          1.288          1.288          5.805               0.284          0.102          0.097          6.303          6.303          0.856            0.698          2.945            1.077              0.000              0.096              0.141              0.327              0.341              0.370              0.356              0.506              0.982              0.000
     13/10/1983       286      1983              4.586              4.010             10.147             23.497             24.751             25.865             53.823             60.459            101.555            102.000         71.844          0.493          0.421         15.587        177.118         44.912        113.188          2.032        325.883          4.106              ?       3667.062              ?         55.967          1.000          1.000          1.000          1.000          1.456            273             0       1713.193         11.119           3.053         19.990          7.234          0.459          1.515          1.456          0.100          3.241          0.837          0.837          3.929               0.270          0.080          0.076          4.564          4.564          0.855            0.691          2.945            1.068              0.280              0.147              0.132              0.311              0.326              0.354              0.341              0.484              0.975              0.000
     14/10/1983       287      1983              2.083              3.934             10.071             23.348             24.585             25.718             53.493             60.056            101.413            102.000         71.057          0.462          0.416         15.408        178.266         50.022        118.298          2.125        332.140          4.194              ?       3667.062              ?         55.687          1.000          1.000          1.000          1.000          1.548            273             0       1726.423         11.119           3.053         20.169          7.263          0.454          1.515          1.548          0.101          3.095          1.406          1.406          5.710               0.261          0.092          0.088          6.257          6.257          0.850            0.684          2.945            1.058              0.000              0.135              0.125              0.300              0.316              0.344              0.332              0.470              0.970              0.000
     15/10/1983       288      1983              2.077              3.857              9.984             23.170             24.384             25.540             53.088             59.565            101.217            102.000         70.179          0.430          0.411         15.211        179.084         55.634        123.910          2.226        338.570          4.291              ?       3667.062              ?         55.409          1.000          1.000          1.000          1.000          1.650            273             0       1740.955         11.119           3.053         20.365          7.295          0.448          1.515          1.650          0.102          2.965          1.737          1.737          6.161               0.249          0.102          0.097          6.430          6.430          0.846            0.676          2.945            1.047              0.000              0.122              0.116              0.284              0.301              0.327              0.316              0.448              0.961              0.000
     16/10/1983       289      1983              2.072              3.794              9.913             23.031             24.231             25.404             52.782             59.193            101.046            102.000         69.382          0.408          0.406         15.032        180.009         60.743        129.019          2.319        344.604          4.379              ?       3667.062              ?         55.132          1.000          1.000          1.000          1.000          1.742            273             0       1754.185         11.119           3.053         20.544          7.324          0.443          1.515          1.742          0.103          2.868          1.337          1.337          5.628               0.235          0.092          0.088          6.034          6.034          0.842            0.669          2.945            1.037              0.000              0.110              0.107              0.266              0.283              0.307              0.298              0.421              0.948              0.000
     17/10/1983       290      1983              2.750              3.779              9.867             22.958             24.158             25.336             52.638             59.014            100.951            102.000         68.556          0.387          0.401         14.849        179.083         65.982        134.258          2.413        348.917          4.469              ?       3667.062              ?         54.856          1.000          1.000          1.000          1.000          1.837            273             0       1767.751         11.119           3.053         20.728          7.353          0.437          1.515          1.837          0.104          2.784          0.658          0.658          4.060               0.224          0.095          0.090          4.313          4.313          0.846            0.662          2.945            1.026              0.004              0.105              0.099              0.252              0.270              0.292              0.284              0.401              0.937              0.000
     18/10/1983       291      1983              2.067              3.718              9.794             22.809             23.991             25.188             52.301             58.607            100.724            102.000         67.727          0.380          0.396         14.666        179.945         71.204        139.481          2.508        355.002          4.559              ?       3667.062              ?         54.582          1.000          1.000          1.000          1.000          1.931            273             0       1781.275         11.119           3.053         20.911          7.383          0.432          1.515          1.931          0.105          2.712          1.500          1.500          5.863               0.214          0.094          0.090          6.085          6.085          0.842            0.654          2.945            1.016              0.000              0.098              0.094              0.244              0.263              0.284              0.278              0.391              0.931              0.000
     19/10/1983       292      1983              2.063              3.656              9.713             22.638             23.796             25.015             51.907             58.133            100.434            102.000         66.665          0.375          0.390         14.435        179.518         77.806        146.082          2.627        361.177          4.673              ?       3667.062              ?         54.309          1.000          1.000          1.000          1.000          2.051            273             0       1798.369         11.119           3.053         21.142          7.420          0.425          1.515          2.051          0.106          2.636          1.778          1.778          6.595               0.203          0.119          0.114          6.175          6.175          0.844            0.645          2.945            1.003              0.000              0.089              0.087              0.230              0.249              0.269              0.263              0.371              0.916              0.000
     20/10/1983       293      1983              2.060              3.594              9.630             22.459             23.589             24.831             51.486             57.628            100.090            102.000         65.390          0.373          0.383         14.159        177.854         85.689        153.965          2.770        367.395          4.809              ?       3667.062              ?         54.037          1.000          1.000          1.000          1.000          2.193            273             0       1818.781         11.119           3.053         21.418          7.465          0.417          1.515          2.193          0.107          2.559          1.925          1.925          7.242               0.189          0.143          0.136          6.219          6.219          0.852            0.634          2.945            0.987              0.000              0.080              0.079              0.214              0.233              0.251              0.246              0.347              0.898              0.000
     21/10/1983       294      1983              2.056              3.550              9.568             22.338             23.454             24.710             51.214             57.301             99.834            102.000         64.353          0.370          0.375         13.873        177.095         92.274        160.550          2.889        373.221          4.921              ?       3667.062              ?         53.767          1.000          1.000          1.000          1.000          2.312            273             0       1835.833         11.119           3.053         21.704          7.502          0.408          1.515          2.312          0.109          2.506          1.282          1.282          6.334               0.174          0.119          0.112          5.826          5.826          0.855            0.624          2.945            0.974              0.000              0.072              0.072              0.198              0.217              0.233              0.229              0.323              0.876              0.000
     22/10/1983       295      1983              2.050              3.502              9.492             22.175             23.267             24.543             50.832             56.845             99.448            102.000         63.340          0.367          0.361         13.350        176.455         99.086        167.362          3.012        379.394          5.031              ?       3667.062              ?         53.498          1.000          1.000          1.000          1.000          2.436            273             0       1853.473         11.119           3.053         22.227          7.541          0.393          1.515          2.436          0.111          2.458          1.813          1.813          7.072               0.163          0.123          0.110          6.172          6.172          0.859            0.615          2.945            0.961              0.000              0.067              0.066              0.187              0.207              0.221              0.219              0.307              0.860              0.000
     23/10/1983       296      1983              2.002              3.500              9.420             22.017             23.085             24.381             50.460             56.400             99.036            102.000         62.235          0.364          0.345         12.780        174.992        106.499        174.775          3.146        385.343          5.152              ?       3667.062              ?         53.231          1.000          1.000          1.000          1.000          2.570            273             0       1872.667         11.119           3.053         22.796          7.583          0.376          1.515          2.570          0.114          2.413          1.806          1.806          7.294               0.151          0.134          0.120          5.950          5.950          0.866            0.604          2.945            0.946              0.000              0.067              0.060              0.173              0.193              0.206              0.204              0.287              0.837              0.000
     24/10/1983       297      1983              2.000              3.498              9.351             21.865             22.910             24.225             50.102             55.974             98.602            102.000         61.044          0.361          0.329         12.169        172.677        114.462        182.738          3.290        390.992          5.281              ?       3667.062              ?         52.964          1.000          1.000          1.000          1.000          2.714            273             0       1893.289         11.119           3.053         23.408          7.628          0.358          1.515          2.714          0.117          2.371          1.770          1.770          7.441               0.139          0.144          0.129          5.648          5.648          0.877            0.593          2.945            0.930              0.000              0.067              0.054              0.160              0.180              0.192              0.190              0.267              0.812              0.000
     25/10/1983       298      1983              2.000              3.496              9.288             21.725             22.748             24.079             49.771             55.579             98.161            102.000         59.873          0.358          0.317         11.715        167.854        122.897        191.173          3.435        394.603          5.408              ?       3667.062              ?         52.700          1.000          1.000          1.000          1.000          2.860            273             0       1907.149         11.119           3.053         23.861          7.661          0.343          1.510          2.860          0.119          2.327          1.681          1.681          8.552               0.127          0.147          0.127          3.611          3.611          0.900            0.585          2.932            0.919              0.000              0.066              0.049              0.148              0.168              0.178              0.177              0.249              0.786              0.000
     26/10/1983       299      1983              2.000              3.527              9.268             21.708             22.744             24.070             49.764             55.569             98.137            102.000         59.120          0.353          0.306         11.315        165.826        128.103        196.379          3.529        397.782          5.492              ?       3667.062              ?         52.436          1.000          1.000          1.000          1.000          2.954            273             0       1920.631         11.119           3.053         24.261          7.691          0.332          1.510          2.954          0.121          2.306          0.060          0.060          3.690               0.116          0.094          0.084          3.179          3.179          0.911            0.577          2.932            0.908              0.000              0.066              0.045              0.138              0.157              0.166              0.166              0.233              0.760              0.000
     27/10/1983       300      1983              2.027              3.521              9.238             21.661             22.702             24.028             49.678             55.465             98.000            102.000         58.504          0.348          0.297         10.985        164.858        132.401        200.677          3.607        401.112          5.562              ?       3667.062              ?         52.174          1.000          1.000          1.000          1.000          3.032            273             0       1931.761         11.119           3.053         24.591          7.715          0.322          1.510          3.032          0.123          2.290          0.466          0.466          3.832               0.111          0.078          0.070          3.330          3.330          0.916            0.571          2.932            0.900              0.000              0.066              0.043              0.137              0.156              0.165              0.166              0.233              0.759              0.000
     28/10/1983       301      1983              2.021              3.516              9.204             21.599             22.640             23.968             49.551             55.312             97.796            102.000         57.812          0.341          0.287         10.624        164.764        137.105        205.381          3.692        405.722          5.638              ?       3667.062              ?         51.913          1.000          1.000          1.000          1.000          3.117            273             0       1943.941         11.119           3.053         24.953          7.741          0.311          1.510          3.117          0.125          2.274          0.686          0.686          5.611               0.106          0.085          0.076          4.610          4.610          0.916            0.565          2.932            0.890              0.000              0.066              0.041              0.133              0.154              0.162              0.163              0.228              0.751              0.000
     29/10/1983       302      1983              2.016              3.506              9.160             21.504             22.533             23.872             49.333             55.053             97.443            102.000         57.097          0.332          0.277         10.255        164.682        141.906        210.182          3.779        410.441          5.716              ?       3667.062              ?         51.654          1.000          1.000          1.000          1.000          3.204            273             0       1956.373         11.119           3.053         25.322          7.769          0.301          1.510          3.204          0.127          2.258          1.167          1.167          6.056               0.101          0.087          0.078          4.719          4.719          0.917            0.558          2.932            0.881              0.000              0.066              0.039              0.129              0.150              0.157              0.159              0.222              0.739              0.000
     30/10/1983       303      1983              2.006              3.502              9.114             21.400             22.415             23.765             49.091             54.764             97.036            102.000         56.207          0.324          0.264          9.767        162.941        148.264        216.540          3.892        415.057          5.811              ?       3667.062              ?         51.395          1.000          1.000          1.000          1.000          3.319            273             0       1972.837         11.119           3.053         25.810          7.805          0.285          1.505          3.319          0.129          2.239          1.314          1.314          6.767               0.095          0.115          0.095          4.616          4.616          0.923            0.549          2.919            0.868              0.000              0.066              0.036              0.122              0.143              0.150              0.151              0.212              0.719              0.000
     31/10/1983       304      1983              2.002              3.500              9.068             21.295             22.295             23.656             48.845             54.471             96.599            102.000         55.391          0.317          0.249          9.201        160.066        155.628        223.904          4.018        419.546          5.898              ?       3667.062              ?         51.138          1.000          1.000          1.000          1.000          3.452            273             0       1991.905         11.119           3.053         26.375          7.846          0.264          1.485          3.452          0.132          2.218          1.355          1.355          7.304               0.088          0.133          0.088          4.489          4.489          0.927            0.538          2.869            0.854              0.000              0.066              0.034              0.115              0.135              0.141              0.144              0.201              0.696              0.000
     01/11/1983       305      1983              2.000              3.498              9.023             21.191             22.176             23.549             48.600             54.179             96.139            102.000         54.642          0.311          0.233          8.628        156.568        163.511        231.787          4.150        423.932          5.980              ?       3667.062              ?         50.883          1.000          1.000          1.000          1.000          3.595            273             0       2012.317         11.119           3.053         26.949          7.891          0.241          1.454          3.595          0.135          2.199          1.373          1.373          7.832               0.082          0.143          0.082          4.385          4.385          0.929            0.527          2.795            0.838              0.000              0.066              0.031              0.108              0.128              0.133              0.136              0.190              0.672              0.000
     02/11/1983       306      1983              2.000              3.501              8.987             21.109             22.086             23.466             48.414             53.958             95.765            102.000         53.953          0.306          0.220          8.154        153.525        170.453        238.729          4.266        427.831          6.056              ?       3667.062              ?         50.628          1.000          1.000          1.000          1.000          3.720            273             0       2030.293         11.119           3.053         27.423          7.930          0.223          1.430          3.720          0.137          2.183          1.070          1.070          6.926               0.076          0.126          0.076          3.899          3.899          0.931            0.517          2.734            0.824              0.000              0.066              0.028              0.101              0.121              0.126              0.129              0.180              0.647              0.000
     03/11/1983       307      1983              2.001              3.501              8.950             21.025             21.991             23.379             48.219             53.726             95.355            102.000         53.314          0.301          0.207          7.668        150.218        177.573        245.849          4.384        431.644          6.127              ?       3667.062              ?         50.375          1.000          1.000          1.000          1.000          3.849            273             0       2048.731         11.119           3.053         27.909          7.970          0.204          1.399          3.849          0.140          2.168          1.139          1.139          7.278               0.071          0.129          0.071          3.814          3.814          0.931            0.507          2.660            0.810              0.000              0.066              0.026              0.096              0.116              0.120              0.123              0.172              0.627              0.000
     04/11/1983       308      1983              2.001              3.506              8.919             20.958             21.920             23.313             48.072             53.550             95.027            102.000         52.718          0.296          0.194          7.187        153.683        177.573        245.849          4.500        435.109          6.194              ?       3667.062              ?         50.123          1.000          1.000          1.000          1.000          3.977            273             0       2066.959         11.119           3.053         28.389          8.000          0.185          1.366          3.977          0.142          2.239          0.879          0.879          6.915               0.067          0.127          0.067          3.465          3.465          0.889            0.488          2.581            0.764              0.000              0.066              0.024              0.091              0.111              0.114              0.117              0.164              0.606              0.000
     05/11/1983       309      1983              2.006              3.509              8.893             20.904             21.863             23.259             47.956             53.411             94.753            102.000         52.154          0.292          0.183          6.759        154.623        177.573        245.849          4.604        436.049          6.257              ?       3667.062              ?         49.873          1.000          1.000          1.000          1.000          4.090            273             0       2066.959         11.119           3.053         28.818          8.711          0.170          1.339          4.090          0.144          2.303          0.710          0.710          6.597               0.063          0.114          0.063          0.940          0.940          0.866            0.447          2.514            0.640              0.000              0.066              0.023              0.087              0.107              0.109              0.113              0.158              0.589              0.000
