Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()     residue_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     29/07/1981        204.220          0.317       7182.681          0.000          5.907       8926.835       8448.690          1.000          0.847          4.785          4.785          4.675
     30/07/1981        200.488          0.334       7207.527          0.000          5.898       8947.636       8468.811          1.000          0.842          3.628          3.628          4.356
     31/07/1981        196.953          0.344       7231.948          0.000          5.891       8965.671       8487.561          1.000          0.837          3.449          3.449          3.658
     01/08/1981        193.022          0.346       7256.381          0.000          5.885       8984.178       8507.607          1.000          0.833          3.846          3.846          3.601
     02/08/1981        187.790          0.351       7281.260          0.000          5.879       9002.276       8526.768          1.000          0.830          5.147          5.147          3.667
     03/08/1981        183.836          0.672          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.510
     04/08/1981        182.035        160.977          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.916
     05/08/1981        181.038        161.288          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.503
     06/08/1981        180.261        161.610          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.428
     07/08/1981        179.601        161.943          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.629
     08/08/1981        179.018        162.290          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.578
     09/08/1981        178.490        162.649          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.682
     10/08/1981        178.004        163.022          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.923
     11/08/1981        177.550        163.403          0.000          0.000          0.010          3.530          3.530          1.000          0.000          0.000          0.000          4.503
     12/08/1981        177.101        129.934          0.000          0.000          0.011          3.656          3.656          1.000          1.000          0.023          0.023          5.122
     13/08/1981        176.668        113.465          0.000          0.000          0.012          3.814          3.814          1.000          1.000          0.030          0.030          6.068
     14/08/1981        176.249        105.513          0.000          0.000          0.013          3.993          3.993          1.000          1.000          0.036          0.036          6.151
     15/08/1981        175.848        101.809          0.000          0.000          0.015          4.162          4.162          1.000          1.000          0.034          0.034          5.089
     16/08/1981        175.465        100.243          0.000          0.000          0.016          4.347          4.347          1.000          1.000          0.031          0.031          5.166
     17/08/1981        175.093         99.750          0.000          0.000          0.017          4.541          4.541          1.000          1.000          0.033          0.033          5.139
     18/08/1981        174.702         99.795          0.000          0.000          0.019          4.760          4.760          1.000          1.000          0.064          0.064          5.223
     19/08/1981        174.325        100.098          0.000          0.000          0.021          5.000          5.000          1.000          1.000          0.061          0.061          4.956
     20/08/1981        173.962        100.531          0.000          0.000          0.022          5.228          5.228          1.000          1.000          0.056          0.056          4.299
     21/08/1981        173.610        101.006          0.000          0.000          0.024          5.466          5.466          1.000          1.000          0.055          0.055          4.209
     22/08/1981        173.252        101.481          0.000          0.000          0.026          5.763          5.763          1.000          1.000          0.068          0.068          5.067
     23/08/1981        172.890        101.944          0.000          0.000          0.029          6.114          6.114          1.000          1.000          0.080          0.080          5.435
     24/08/1981        172.605        102.384          0.000          0.000          0.030          6.225          6.225          1.000          1.000          0.010          0.010          1.538
     25/08/1981        215.019        102.283          0.000          0.000          0.031          6.424          6.424          1.000          1.000          0.029          0.029          2.623
     26/08/1981        211.497        102.504          0.000          0.000          0.034          6.810          6.810          1.000          1.000          0.077          0.077          4.888
     27/08/1981        210.201        102.656          0.000          0.000          0.037          7.293          7.293          1.000          1.000          0.102          0.102          5.557
     28/08/1981        209.255        102.782          0.000          0.000          0.040          7.725          7.725          1.000          1.000          0.088          0.088          4.613
     29/08/1981        208.440        102.919          0.000          0.000          0.044          8.189          8.189          1.000          1.000          0.109          0.109          4.364
     30/08/1981        207.645        103.076          0.000          0.000          0.048          8.781          8.781          1.000          1.000          0.181          0.181          5.397
     31/08/1981        206.965        103.251          0.000          0.000          0.052          9.334          9.334          1.000          1.000          0.128          0.128          4.600
     01/09/1981        206.323        103.434          0.000          0.000          0.056          9.931          9.931          1.000          1.000          0.138          0.138          4.391
     02/09/1981        205.736        103.616          0.000          0.000          0.061         10.596         10.596          1.000          1.000          0.119          0.119          4.394
     03/09/1981        205.220        103.811          0.000          0.000          0.068         11.477         11.477          1.000          1.000          0.078          0.078          5.796
     04/09/1981        215.759        103.977          0.000          0.000          0.073         12.200         12.200          1.000          1.000          0.050          0.050          4.221
     05/09/1981        221.718        104.131          0.000          0.000          0.078         12.936         12.936          1.000          1.000          0.083          0.083          3.973
     06/09/1981        218.314        104.289          0.000          0.000          0.086         14.009         14.009          1.000          1.000          0.108          0.108          5.627
     07/09/1981        221.537        104.432          0.000          0.000          0.091         14.658         14.658          1.000          1.000          0.027          0.027          2.904
     08/09/1981        219.145        104.576          0.000          0.000          0.096         15.459         15.459          1.000          1.000          0.085          0.085          3.503
     09/09/1981        217.834        104.723          0.000          0.000          0.105         16.692         16.692          1.000          1.000          0.162          0.162          5.105
     10/09/1981        216.818        104.860          0.000          0.000          0.115         18.050         18.050          1.000          1.000          0.176          0.176          5.175
     11/09/1981        231.948        104.908          0.000          0.000          0.122         18.974         18.974          1.000          1.000          0.094          0.094          3.159
     12/09/1981        228.322        105.050          0.000          0.000          0.133         20.551         20.551          1.000          1.000          0.220          0.220          5.367
     13/09/1981        227.056        105.173          0.000          0.000          0.145         22.221         22.221          1.000          1.000          0.183          0.183          4.812
     14/09/1981        226.083        105.270          0.000          0.000          0.159         24.125         24.125          1.000          1.000          0.159          0.159          5.148
     15/09/1981        241.548        104.972          0.000          0.000          0.166         25.016         25.016          1.000          1.000          0.118          0.118          2.258
     16/09/1981        237.641        105.085          0.000          0.000          0.181         27.129         27.129          1.000          1.000          0.264          0.264          5.289
     17/09/1981        235.846        105.132          0.000          0.000          0.197         29.409         29.409          1.000          1.000          0.466          0.466          5.028
     18/09/1981        234.433        105.176          0.000          0.000          0.215         31.852         31.852          1.000          1.000          0.511          0.511          4.931
     19/09/1981        233.283        105.235          0.000          0.000          0.235         34.645         34.645          1.000          1.000          0.421          0.421          5.339
     20/09/1981        235.838        105.277          0.000          0.000          0.251         36.855         36.855          1.000          1.000          0.248          0.248          3.697
     21/09/1981        233.411        105.284          0.000          0.000          0.275         40.062         40.062          1.000          1.000          0.630          0.630          5.261
     22/09/1981        231.941        105.256          0.000          0.000          0.300         43.539         43.539          1.000          1.000          0.694          0.694          5.144
     23/09/1981        230.490        105.193          0.000          0.000          0.328         47.514         47.514          1.000          1.000          0.793          0.793          5.408
     24/09/1981        229.001        105.090          0.000          0.000          0.359         51.676         51.676          1.000          1.000          0.906          0.906          5.262
     25/09/1981        227.464        104.984          0.000          0.000          0.393         56.379         56.379          1.000          1.000          1.010          1.010          5.512
     26/09/1981        226.025        104.850          0.000          0.000          0.428         61.280         61.280          1.000          1.000          0.952          0.952          5.252
     27/09/1981        224.395        104.668          0.000          0.000          0.468         66.730         66.730          1.000          1.000          1.177          1.177          5.447
     28/09/1981        222.861        104.480          0.000          0.000          0.508         72.361         72.361          1.000          1.000          1.108          1.108          5.378
     29/09/1981        221.789        104.309          0.000          0.000          0.553         78.532         78.532          1.000          1.000          0.669          0.669          5.378
     30/09/1981        220.387        104.023          0.000          0.000          0.602         85.325         85.325          1.000          1.000          1.018          1.018          5.406
     01/10/1981        219.028        103.687          0.000          0.000          0.656         92.747         92.747          1.000          1.000          0.992          0.992          5.440
     02/10/1981        219.458        103.323          0.000          0.000          0.700         98.834         98.834          1.000          1.000          0.705          0.705          4.170
     03/10/1981        217.550        102.972          0.000          0.000          0.735        103.640        103.640          1.000          1.000          0.815          0.815          3.113
     04/10/1981        218.720        102.720          0.000          0.000          0.771        108.613        108.613          1.000          1.000          0.777          0.777          3.107
     05/10/1981        214.407        102.316          0.000          0.000          0.830        119.846        119.846          1.000          1.000          2.013          2.013          6.134
     06/10/1981        212.301        101.684          0.000          0.000          0.902        131.728        131.728          1.000          1.000          1.765          1.765          6.310
     07/10/1981        210.176        100.865          0.000          0.000          0.989        144.887        144.887          1.000          1.000          1.797          1.797          6.849
     08/10/1981        208.964        100.022          0.000          0.000          1.051        153.493        153.493          1.000          1.000          0.894          0.894          4.085
     09/10/1981        209.777         99.298          0.000          0.000          1.119        162.824        162.824          1.000          1.000          0.785          0.785          4.204
     10/10/1981        213.396         98.554          0.000          0.000          1.183        171.676        171.676          1.000          1.000          1.247          1.247          3.847
     11/10/1981        214.591         97.907          0.000          0.000          1.235        178.816        178.816          1.000          1.000          1.194          1.194          2.981
     12/10/1981        214.474         97.355          0.000          0.000          1.297        187.417        187.417          1.000          1.000          1.285          1.285          3.462
     13/10/1981        207.101         96.239          0.000          0.000          1.371        205.708        205.708          1.000          1.000          4.056          4.056          6.944
     14/10/1981        206.676         95.355          0.000          0.000          1.439        215.155        215.155          1.000          1.000          1.684          1.684          3.472
     15/10/1981        201.467         94.146          0.000          0.000          1.525        233.268        233.268          1.000          1.000          3.109          3.109          6.520
     16/10/1981        197.009         92.652          0.000          0.000          1.602        250.230        250.230          1.000          1.000          3.762          3.762          5.666
     17/10/1981        192.472         90.992          0.000          0.000          1.683        269.465        269.465          1.000          1.000          3.929          3.929          6.258
     18/10/1981        188.619         89.214          0.000          0.000          1.768        290.622        290.622          1.000          1.000          3.307          3.307          6.655
     19/10/1981        184.151         87.219          0.000          0.000          1.848        312.415        312.415          1.000          1.000          3.966          3.966          6.512
     20/10/1981        178.679         84.919          0.000          0.000          1.937        337.865        337.865          1.000          1.000          5.008          5.008          7.567
     21/10/1981        173.390         82.680          0.000          0.000          2.034        361.286        361.286          1.000          1.000          4.853          4.853          6.852
     22/10/1981        227.830         79.662          0.000         64.506          2.120        386.402        386.402          1.000          1.000          7.288          7.288          6.939
     23/10/1981        219.141         77.289          0.000          0.000          2.196        410.682        410.682          1.000          1.000          6.726          6.726          6.295
     24/10/1981        211.915         75.140          0.000          0.000          2.283        434.849        434.849          1.000          1.000          5.360          5.360          6.271
     25/10/1981        207.143         73.121          0.000          0.000          2.379        458.143        458.143          1.000          1.000          3.767          3.767          6.017
     26/10/1981        205.985         71.654          0.000          0.000          2.454        473.008        473.008          1.000          1.000          0.900          0.900          3.462
     27/10/1981        215.799         70.094          0.000          0.000          2.537        486.265        485.946          1.000          1.000          3.049          3.049          3.188
     28/10/1981        208.176         67.975          0.032          0.000          2.619        509.617        508.862          1.000          1.000          5.699          5.699          5.507
     29/10/1981        201.009         65.614          0.106          0.000          2.712        537.453        536.208          1.000          1.000          5.431          5.431          6.620
     30/10/1981        206.669         64.045          0.227          0.000          2.805        550.718        548.989          1.000          1.000          2.308          2.308          3.080
     31/10/1981        205.483         62.749          0.391          0.000          2.898        564.167        561.958          1.000          1.000          2.181          2.181          3.066
     01/11/1981        197.858         60.345          0.598          0.000          2.991        595.798        593.115          1.000          1.000          5.346          5.346          7.091
     02/11/1981        190.996         57.769          0.848          0.000          3.082        625.242        622.276          1.000          1.000          5.358          5.358          6.439
     03/11/1981        183.902         55.091          1.121          0.000          3.177        655.077        652.141          1.000          1.000          5.261          5.261          6.433
     04/11/1981        178.695         52.528          1.389          0.000          3.287        682.853        679.946          1.000          1.000          4.206          4.206          6.159
     05/11/1981        171.777         49.699          1.653          0.000          3.394        711.953        709.075          1.000          1.000          6.139          6.139          6.352
     06/11/1981        165.446         47.084          1.913          0.000          3.499        738.156        735.306          1.000          1.000          5.671          5.671          5.636
     07/11/1981        158.651         44.180          2.174          0.000          3.602        770.783        767.962          1.000          1.000          6.211          6.211          6.744
     08/11/1981        156.890         42.263          2.429          0.000          3.690        787.891        785.058          1.000          1.000          1.825          1.825          3.328
     09/11/1981        155.373         40.571          2.681          0.000          3.779        804.396        801.422          1.000          1.000          1.634          1.634          3.184
     10/11/1981        220.164         38.462          2.873         64.855          3.868        821.117        818.003          1.000          1.000          3.184          3.184          3.218
     11/11/1981        212.090         35.790          3.081          0.000          3.960        854.742        851.483          1.000          1.000          6.327          6.327          6.474
     12/11/1981        204.778         32.907          3.307          0.000          4.054        889.522        886.115          1.000          1.000          5.702          5.702          6.641
     13/11/1981        197.130         29.838          3.553          0.000          4.161        925.374        921.798          1.000          1.000          5.796          5.796          7.055
     14/11/1981        191.251         27.033          3.818          0.000          4.264        954.588        950.663          1.000          1.000          4.425          4.425          5.660
     15/11/1981        202.692         24.855          4.060          0.000          4.362        972.590        968.405          1.000          1.000          3.689          3.689          3.406
     16/11/1981        193.800         21.757          4.334          0.000          4.461       1011.839       1007.395          1.000          1.000          7.038          7.038          7.349
     17/11/1981        185.584         18.587          4.639          0.000          4.562       1049.069       1044.359          1.000          1.000          6.662          6.662          6.981
     18/11/1981        206.283         16.100          4.927          0.000          4.645       1067.349       1062.435          1.000          1.000          1.399          1.399          3.163
     19/11/1981        218.830         13.919          5.225          0.000          4.731       1085.392       1079.941          1.000          1.000          2.398          2.398          3.193
     20/11/1981        246.485         11.803          5.564          0.000          4.813       1103.331       1097.413          1.000          1.000          2.926          2.926          3.113
     21/11/1981        237.815          8.953          5.956          0.000          4.900       1143.313       1136.897          1.000          1.000          6.987          6.987          7.027
     22/11/1981        244.234          6.576          6.363          0.000          4.996       1162.565       1155.606          1.000          1.000          3.757          3.757          3.470
     23/11/1981        244.838          4.387          6.808          0.000          5.090       1181.770       1174.278          1.000          1.000          2.595          2.595          3.409
     24/11/1981        245.110          2.441          7.290          0.000          5.187       1200.934       1192.901          1.000          1.000          2.933          2.933          3.411
     25/11/1981        258.895          1.427          7.806          0.000          5.276       1219.969       1211.071          1.000          1.000          3.516          3.516          3.336
     26/11/1981        250.721          1.076          8.412          0.000          5.373       1255.589       1245.874          1.000          1.000          6.685          6.685          6.502
     27/11/1981        274.827          0.693          9.053          0.000          5.462       1275.020       1264.573          1.000          1.000          4.113          4.113          3.364
     28/11/1981        274.291          0.532          9.741          0.000          5.551       1294.742       1283.571          1.000          1.000          3.771          3.771          3.391
     29/11/1981        265.962          0.630         10.502          0.000          5.642       1331.557       1319.640          1.000          1.000          6.906          6.906          6.359
     30/11/1981        272.901          0.511         11.281          0.000          5.734       1351.219       1338.569          1.000          1.000          4.276          4.276          3.428
     01/12/1981        262.127          0.640         12.142          0.000          5.813       1398.122       1383.206          1.000          1.000          8.967          8.967          8.192
     02/12/1981        251.702          0.730         13.239          0.000          5.898       1441.845       1425.399          1.000          1.000          8.847          8.847          7.641
     03/12/1981        245.789          0.792         14.494          0.000          5.980       1484.104       1466.228          1.000          1.000          4.373          4.373          7.067
     04/12/1981        236.969          0.843         15.899          0.000          6.065       1526.355       1506.987          1.000          1.000          7.259          7.259          7.205
     05/12/1981        226.164          0.899         17.468          0.000          6.145       1571.716       1550.911          1.000          1.000          9.720          9.720          7.769
     06/12/1981        217.234          0.969         19.191          0.000          6.197       1609.466       1585.272          1.000          1.000          8.261          8.261          6.213
     07/12/1981        226.907          0.914         20.856          0.000          6.258       1629.698       1602.676          1.000          1.000          3.568          3.568          3.395
     08/12/1981        218.008          0.917         22.791          0.000          6.318       1666.359       1636.519          1.000          1.000          7.585          7.585          6.184
     09/12/1981        209.012          0.969         24.999          0.000          6.377       1704.321       1671.637          1.000          1.000          7.629          7.629          6.461
     10/12/1981        201.239          1.043         27.478          0.000          6.436       1739.994       1704.467          1.000          1.000          6.766          6.766          6.079
     11/12/1981        207.795          1.022         29.950          0.000          6.494       1760.270       1721.896          1.000          1.000          3.711          3.711          3.493
     12/12/1981        210.663          0.985         32.609          0.000          6.518       1780.515       1736.487          1.000          1.000          3.424          3.424          3.391
     13/12/1981        207.763          0.991         35.729          0.000          6.514       1800.780       1752.437          1.000          1.000          3.185          3.185          3.431
     14/12/1981        200.736          1.023         39.258          0.000          6.552       1841.733       1789.182          1.000          1.000          5.603          5.603          6.834
     15/12/1981        190.540          1.075         43.205          0.000          6.590       1889.084       1832.440          1.000          1.000          8.557          8.557          7.893
     16/12/1981        184.011          1.151         47.544          0.000          6.624       1929.077       1868.667          1.000          1.000          5.636          5.636          6.473
     17/12/1981        188.316          1.140         51.714          0.000          6.602       1949.284       1882.284          1.000          1.000          3.993          3.993          3.403
     18/12/1981        183.873          1.155         56.380          0.000          6.585       1969.426       1896.300          1.000          1.000          4.728          4.728          3.466
     19/12/1981        170.770          1.197         61.655          0.000          6.605       2013.958       1934.831          1.000          1.000         11.477         11.477          7.885
     20/12/1981        162.040          1.297         67.483          0.000          6.616       2047.639       1962.468          1.000          1.000          7.546          7.546          5.760
     21/12/1981        153.615          1.414         73.849          0.000          6.617       2074.857       1984.009          1.000          1.000          7.642          7.642          4.815
     22/12/1981        144.097          1.550         80.756          0.000          6.631       2109.177       2012.612          1.000          1.000          8.307          8.307          5.919
     23/12/1981        206.012          1.077         87.235         66.623          6.608       2128.966       2026.428          1.000          1.000          4.993          4.993          3.509
     24/12/1981        207.472          0.842         94.057          0.000          6.587       2148.756       2040.449          1.000          1.000          3.839          3.839          3.409
     25/12/1981        195.491          0.844        101.449          0.000          6.605       2189.002       2075.145          1.000          1.000         10.564         10.564          6.957
     26/12/1981        192.681          0.881        108.844          0.000          6.589       2208.783       2089.714          1.000          1.000          6.087          6.087          3.561
     27/12/1981        200.034          0.741        116.469          0.000          6.571       2228.546       2104.187          1.000          1.000          5.249          5.249          3.464
     28/12/1981        189.360          0.818        124.596          0.000          6.584       2262.066       2132.102          1.000          1.000          9.481          9.481          5.893
     29/12/1981        176.014          0.891        133.392          0.000          6.578       2309.649       2169.732          1.000          1.000         11.675         11.675          8.285
     30/12/1981        163.286          0.985        143.280          0.000          6.578       2351.081       2202.340          1.000          1.000         11.656         11.656          7.438
     31/12/1981        151.271          1.105        154.210          0.000          6.578       2398.451       2240.485          1.000          1.000         10.372         10.372          8.193
     01/01/1982        142.127          1.244        166.213          0.000          6.577       2442.609       2275.831          1.000          1.000          7.833          7.833          7.459
     02/01/1982        129.712          1.371        179.279          0.000          6.577       2485.482       2310.503          1.000          1.000         11.631         11.631          7.315
     03/01/1982        182.332          1.001        189.723         64.854          6.577       2528.440       2345.023          1.000          1.000         10.764         10.764          7.409
     04/01/1982        170.512          0.942        201.126          0.000          6.570       2568.708       2375.855          1.000          1.000         10.413         10.413          7.114
     05/01/1982        159.476          0.957        213.589          0.000          6.564       2606.737       2404.617          1.000          1.000          9.777          9.777          6.851
     06/01/1982        150.787          1.017        227.009          0.000          6.546       2637.383       2426.060          1.000          1.000          7.610          7.610          5.494
     07/01/1982        143.104          1.099        241.578          0.000          6.541       2681.941       2462.137          1.000          1.000          6.217          6.217          7.495
     08/01/1982        130.176          1.176        257.207          0.000          6.537       2720.825       2492.673          1.000          1.000         11.594         11.594          6.848
     09/01/1982        118.902          1.289        274.008          0.000          6.532       2763.249       2526.144          1.000          1.000         10.287         10.287          7.616
     10/01/1982        110.331          1.425        291.989          0.000          6.525       2799.391       2554.145          1.000          1.000          7.981          7.981          6.510
     11/01/1982        169.623          1.025        305.026         69.643          6.523       2839.404       2586.725          1.000          1.000          9.024          9.024          6.913
     12/01/1982        165.909          0.864        318.293          0.000          6.487       2857.919       2598.325          1.000          1.000          6.048          6.048          3.485
     13/01/1982        158.416          0.853        332.425          0.000          6.481       2891.240       2624.586          1.000          1.000          6.385          6.385          5.814
     14/01/1982        147.633          0.865        347.501          0.000          6.475       2925.042       2651.250          1.000          1.000          9.616          9.616          6.143
     15/01/1982        162.911          0.743        361.208          0.000          6.432       2943.401       2662.151          1.000          1.000          4.329          4.329          3.525
     16/01/1982        153.046          0.763        376.089          0.000          6.429       2983.743       2694.552          1.000          1.000          8.506          8.506          7.199
     17/01/1982        142.569          0.806        392.199          0.000          6.426       3023.172       2725.786          1.000          1.000          9.149          9.149          7.066
     18/01/1982        132.185          0.869        409.757          0.000          6.423       3068.511       2762.637          1.000          1.000          9.211          9.211          8.150
     19/01/1982        122.521          0.953        428.677          0.000          6.421       3107.810       2793.797          1.000          1.000          8.349          8.349          7.069
     20/01/1982        153.779          0.793        443.214          0.000          6.429       3124.973       2802.915          1.000          1.000          3.894          3.894          3.382
     21/01/1982        161.575          0.685        457.983          0.000          6.389       3143.161       2813.346          1.000          1.000          4.570          4.570          3.571
     22/01/1982        154.340          0.670        473.882          0.000          6.374       3173.668       2835.882          1.000          1.000          6.196          6.196          5.657
     23/01/1982        143.452          0.691        491.144          0.000          6.369       3206.738       2861.498          1.000          1.000          9.645          9.645          6.802
     24/01/1982        161.062          0.600        506.346          0.000          6.324       3223.565       2870.486          1.000          1.000          3.382          3.382          3.384
     25/01/1982        150.986          0.627        524.439          0.000          6.324       3262.342       2901.585          1.000          1.000          8.768          8.768          7.210
     26/01/1982        140.325          0.659        542.510          0.000          6.324       3299.181       2931.143          1.000          1.000          9.422          9.422          6.868
     27/01/1982        132.526          0.726        561.924          0.000          6.318       3333.516       2957.808          1.000          1.000          6.770          6.770          6.444
     28/01/1982        187.080          0.536        579.586          0.000          6.295       3351.231       2970.344          1.000          1.000          0.819          0.819          3.310
     29/01/1982        205.388          0.436        601.687          0.000          6.264       3369.309       2982.231          1.000          1.000          2.518          2.518          3.520
     30/01/1982        194.393          0.418        625.176          0.000          6.264       3410.658       3016.690          1.000          1.000          9.653          9.653          7.594
     31/01/1982        192.783          0.432        648.308          0.000          6.219       3426.544       3025.198          1.000          1.000          3.024          3.024          3.341
     01/02/1982        181.766          0.432        672.047          0.000          6.227       3466.354       3058.091          1.000          1.000          9.691          9.691          7.588
     02/02/1982        173.570          0.461        694.957          0.000          6.219       3498.096       3082.985          1.000          1.000          7.143          7.143          6.073
     03/02/1982        181.054          0.465        717.090          0.000          6.180       3513.451       3092.050          1.000          1.000          1.966          1.966          3.198
     04/02/1982        194.509          0.394        741.512          0.000          6.143       3530.519       3102.735          1.000          1.000          4.835          4.835          3.605
     05/02/1982        201.037          0.347        768.396          0.000          6.103       3547.014       3112.511          1.000          1.000          3.772          3.772          3.515
     06/02/1982        209.898          0.318        796.155          0.000          6.073       3565.177       3124.878          1.000          1.000          4.001          4.001          3.703
     07/02/1982        227.023          0.286        825.069          0.000          6.035       3578.470       3132.827          1.000          1.000          2.122          2.122          2.868
     08/02/1982        247.014          0.241        855.346          0.000          6.005       3594.575       3143.695          1.000          1.000          2.972          2.972          3.343
     09/02/1982        248.728          0.217        886.256          0.000          5.967       3608.600       3152.282          1.000          1.000          3.778          3.778          3.060
     10/02/1982        240.838          0.271        918.000          0.000          6.038       3639.077       3177.079          1.000          1.000          6.933          6.933          5.811
     11/02/1982        233.524          0.336        949.232          0.000          6.029       3666.251       3198.840          1.000          1.000          6.453          6.453          5.301
     12/02/1982        235.201          0.327        979.436          0.000          5.998       3682.266       3209.802          1.000          1.000          2.780          2.780          3.373
     13/02/1982        244.117          0.274       1011.483          0.000          5.961       3697.136       3219.147          1.000          1.000          4.233          4.233          3.291
     14/02/1982        252.091          0.255       1044.997          0.000          5.931       3710.161       3228.107          1.000          1.000          1.578          1.578          2.824
     15/02/1982        267.329          0.216       1079.462          0.000          5.896       3725.158       3237.779          1.000          1.000          4.600          4.600          3.360
     16/02/1982        264.379          0.244       1114.336          0.000          5.859       3740.145       3247.302          1.000          1.000          3.428          3.428          3.342
     17/02/1982        283.982          0.202       1149.506          0.000          5.819       3755.073       3256.540          1.000          1.000          3.925          3.925          3.427
     18/02/1982        273.250          0.253       1185.240          0.000          5.819       3790.477       3286.596          1.000          1.000          9.646          9.646          7.080
     19/02/1982        263.961          0.327       1219.648          0.000          5.820       3826.754       3317.218          1.000          1.000          8.192          8.192          7.232
     20/02/1982        253.419          0.354       1251.149          0.000          5.820       3861.798       3347.023          1.000          1.000          9.471          9.471          7.138
     21/02/1982        257.912          0.312       1282.554          0.000          5.788       3877.735       3358.073          1.000          1.000          2.982          2.982          3.535
     22/02/1982        299.987          0.226       1318.021          0.000          5.750       3890.099       3365.795          1.000          1.000          3.698          3.698          2.954
     23/02/1982        306.664          0.189       1354.468          0.000          5.706       3901.873       3372.339          1.000          1.000          2.897          2.897          2.918
     24/02/1982        305.665          0.215       1391.593          0.000          5.674       3914.391       3380.925          1.000          1.000          1.575          1.575          2.921
     25/02/1982        318.251          0.177       1429.562          0.000          5.635       3926.796       3388.639          1.000          1.000          3.461          3.461          3.024
     26/02/1982        334.114          0.160       1469.267          0.000          5.598       3936.995       3395.088          1.000          1.000          2.647          2.647          2.634
     27/02/1982        323.549          0.214       1509.569          0.000          5.603       3971.863       3426.014          1.000          1.000          9.573          9.573          7.027
     28/02/1982        313.435          0.305       1548.730          0.000          5.608       4007.022       3457.060          1.000          1.000          9.116          9.116          7.167
     01/03/1982        304.148          0.342       1585.969          0.000          5.613       4041.584       3487.765          1.000          1.000          8.339          8.339          6.888
     02/03/1982        295.610          0.366       1621.744          0.000          5.617       4071.113       3513.538          1.000          1.000          7.769          7.769          6.059
     03/03/1982        297.506          0.372       1657.276          0.000          5.573       4079.882       3518.093          1.000          1.000          2.764          2.764          2.533
     04/03/1982        322.116          0.271       1695.098          0.000          5.536       4091.131       3525.444          1.000          1.000          2.656          2.656          2.906
     05/03/1982        324.670          0.236       1735.424          0.000          5.501       4098.251       3530.875          1.000          1.000          2.153          2.153          2.219
     06/03/1982        315.506          0.267       1776.527          0.000          5.514       4126.630       3557.894          1.000          1.000          8.380          8.380          5.991
     07/03/1982        307.592          0.330       1816.554          0.000          5.528       4155.280       3585.164          1.000          1.000          7.147          7.147          5.936
     08/03/1982        298.956          0.353       1855.336          0.000          5.540       4183.218       3611.753          1.000          1.000          7.885          7.885          5.899
     09/03/1982        290.422          0.368       1892.683          0.000          5.552       4211.294       3638.377          1.000          1.000          7.775          7.775          6.034
     10/03/1982        288.511          0.384       1929.636          0.000          5.522       4220.746       3646.288          1.000          1.000          2.584          2.584          2.632
     11/03/1982        313.719          0.284       1967.694          0.000          5.506       4235.949       3660.035          1.000          1.000          3.947          3.947          3.650
     12/03/1982        304.330          0.298       2008.654          0.000          5.521       4263.905       3687.676          1.000          1.000          8.670          8.670          5.902
     13/03/1982        297.529          0.350       2048.774          0.000          5.550       4292.231       3717.181          1.000          1.000          6.093          6.093          5.901
     14/03/1982        310.298          0.267       2087.780          0.000          5.531       4300.819       3726.431          1.000          1.000          1.891          1.891          2.429
     15/03/1982        301.142          0.279       2129.443          0.000          5.554       4329.226       3755.395          1.000          1.000          8.447          8.447          6.061
     16/03/1982        320.963          0.223       2170.431          0.000          5.555       4346.515       3773.372          1.000          1.000          2.984          2.984          3.896
     17/03/1982        348.881          0.181       2212.406          0.000          5.551       4361.201       3788.876          1.000          1.000          2.545          2.545          3.427
     18/03/1982        393.095          0.159       2255.085          0.000          5.556       4377.877       3806.842          1.000          1.000          1.675          1.675          3.632
     19/03/1982        400.577          0.149       2298.214          0.000          5.577       4393.006       3822.896          1.000          1.000          2.800          2.800          3.482
     20/03/1982        404.522          0.144       2341.649          0.000          5.584       4409.634       3841.088          1.000          1.000          2.323          2.323          3.700
     21/03/1982        405.736          0.139       2385.525          0.000          5.573       4417.136       3850.306          1.000          1.000          1.283          1.283          2.147
     22/03/1982        404.447          0.139       2429.948          0.000          5.566       4428.333       3862.845          1.000          1.000          2.501          2.501          2.834
     23/03/1982        404.764          0.137       2474.343          0.000          5.546       4432.921       3868.967          1.000          1.000          1.342          1.342          1.696
     24/03/1982        404.784          0.137       2518.614          0.000          5.529       4439.009       3876.459          1.000          1.000          2.262          2.262          1.971
     25/03/1982        403.480          0.138       2562.715          0.000          5.525       4450.732       3889.643          1.000          1.000          3.472          3.472          2.909
     26/03/1982        391.911          0.195       2606.394          0.000          5.549       4480.145       3920.631          1.000          1.000          6.831          6.831          5.821
     27/03/1982        390.366          0.199       2648.481          0.000          5.543       4490.989       3932.899          1.000          1.000          3.243          3.243          2.757
