Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       358      1990     24/12/1990          3.888        278.926               0.000              0.000           5.536                   0.000        324.213          1.407        441.725         10.863      10031.456                  3.504       6177.250         48.879          6.414           1.000           0.357             0.903           0.743      68477.031      16745.760      10268.399       6817.661       4442.949          7.328                  5.194          4.305      17380.689        181.063         61.377         27.620         67.515        210.957        102.614         91.975         35.903                 1.436                 -1.436       1095.173      19643.295      48121.738       1138.196       2447.737         17.258         19.660          1.310          1.003        171.126                   -0.070                    0.000        535.710      10809.664                   -0.048                   -0.282                   -0.212                   -0.335                   -0.559                    0.000                    0.000                    0.000              0.028              0.031              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.284         59.600                   0.000
       365      1990     31/12/1990          3.907        295.183               0.000              0.000           2.655                   0.000        326.988          1.550        438.768         10.669      10031.932                  8.792       6079.589         48.085          6.434           1.000           1.000             1.000           0.889      68916.852      16829.432      10333.483       6848.437       4403.593          9.237                  1.994          2.257      17425.844        439.817        149.090         67.091        164.000        209.758        103.275         92.437         36.131                 2.677                 -2.677       1094.963      19617.391      48106.074       1136.954       2445.805         17.254         19.669          1.308          1.002        172.198                   -0.069                    0.000        536.214      10809.909                   -0.051                   -0.468                   -0.662                   -0.559                   -0.938                    0.000                    0.000                    0.000              0.029              0.031              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.931         34.800                   0.000
         7      1991     07/01/1991          3.926        307.434               0.000              0.000           2.835                   0.000        328.618          1.487        436.931         10.613      10032.357                  7.570       5997.382         47.413          6.469           1.000           1.000             0.996           0.939      69418.977      16930.188      10407.944       6894.188       4381.738         10.345                  2.462          4.052      17473.213        502.123        170.211         76.595        187.232        208.485        103.971         92.920         36.372                 2.814                 -2.814       1094.722      19602.393      48094.660       1134.128       2445.202         17.284         19.669          1.307          1.002        173.442                   -0.069                    0.000        536.759      10810.006                   -0.064                   -0.550                   -0.778                   -0.530                   -0.892                    0.000                    0.000                    0.000              0.029              0.031              0.015              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.882         36.200                   0.000
        14      1991     14/01/1991          3.945        274.943               0.000              0.000           4.607                   0.000        324.521          1.519        434.504         10.569      10032.762                  7.880       5948.586         47.001          6.606           0.998           0.958             0.991           1.000      70248.305      17136.662      10532.156       7050.152       4464.174         11.091                  4.559          3.767      17558.301        829.321        281.126        126.507        309.238        210.899        105.229         94.073         36.811                 8.931                 -8.931       1094.318      19583.086      48082.582       1135.992       2443.650         17.239         19.677          1.306          1.002        175.661                   -0.069                    0.000        543.289      10803.874                   -0.240                   -1.675                   -3.041                   -1.479                   -2.496                    0.000                    0.000                    0.000              0.029              0.031              0.016              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.065          4.700                   0.000
        21      1991     21/01/1991          3.964        283.001               0.000              0.000           3.476                   0.000        323.017          1.402        432.686         10.556      10033.069                  7.115       5895.019         46.555          6.644           0.999           0.936             0.976           0.871      70750.531      17240.645      10606.729       7101.028       4459.977          9.004                  3.528          4.377      17609.256        502.229        170.247         76.611        187.272        212.369        105.986         94.650         37.074                 5.850                 -5.850       1094.071      19569.908      48069.121       1132.278       2447.062         17.284         19.644          1.305          1.001        176.917                   -0.069                    0.000        546.911      10800.731                   -0.209                   -1.293                   -1.998                   -0.872                   -1.479                    0.000                    0.000                    0.000              0.029              0.031              0.017              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.328         35.400                   0.000
        28      1991     28/01/1991          3.984        285.791               0.000              0.000           4.147                   0.000        322.773          1.757        427.754         10.467      10033.473                 10.286       5789.335         45.704          6.708           0.998           1.000             0.949           0.707      71262.414      17359.363      10683.127       7178.551       4438.900         11.328                  3.408          0.902      17664.703        511.887        173.521         78.084        190.873        215.242        106.814         95.378         37.363                 7.238                 -7.238       1093.817      19532.154      48051.367       1129.690       2446.674         17.290         19.639          1.302          1.001        178.248                   -0.069                    0.000        552.217      10796.224                   -0.203                   -1.752                   -2.771                   -0.927                   -1.585                    0.000                    0.000                    0.000              0.028              0.031              0.017              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.010         32.800                   0.000
        35      1991     04/02/1991          4.003        265.160               0.000              0.000           4.011                   0.000        321.859          1.555        424.065         10.484      10033.812                  8.769       5750.058         45.373          6.774           0.999           0.925             0.980           0.904      71868.211      17494.725      10773.385       7259.227       4468.178         11.428                  3.961          3.339      17723.150        605.795        205.354         92.409        225.890        217.432        107.691         96.083         37.667                 7.084                 -7.084       1093.514      19505.379      48037.789       1129.632       2444.156         17.267         19.654          1.300          1.001        179.802                   -0.069                    0.000        556.988      10791.776                   -0.259                   -1.858                   -2.838                   -0.785                   -1.345                    0.000                    0.000                    0.000              0.029              0.031              0.018              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.069          9.800                   0.000
        42      1991     11/02/1991          4.022        340.359               6.157              0.000           3.312                   0.000        320.939          1.561        422.067         10.229      10034.236                  7.505       5691.230         44.891          6.813           0.999           1.000             0.998           0.839      72374.602      17600.576      10848.603       7311.399       4445.495          9.550                  2.559          3.881      17771.346        506.386        171.656         77.245        188.822        218.670        108.417         96.624         37.919                 5.456                 -5.456       1093.259      19489.129      48025.469       1121.698       2437.894         17.375         19.700          1.299          1.001        181.069                   -0.068                    0.000        560.216      10789.032                   -0.138                   -1.078                   -2.333                   -1.039                   -0.867                    0.000                    0.000                    0.000              0.028              0.030              0.018              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.316        105.900                   0.000
        49      1991     18/02/1991          4.041        337.706               0.000              0.000           4.351                   0.000        316.886          1.542        419.569          9.764      10034.742                  8.092       5633.874         44.419          6.910           0.998           1.000             1.000           0.857      73059.508      17764.912      10950.989       7425.163       4470.124         10.266                  3.451          2.370      17841.350        684.900        232.170        104.476        255.387        222.361        109.478         97.568         38.289                 9.247                 -9.247       1092.909      19465.502      48011.316       1120.475       2437.729         17.373         19.695          1.298          1.000        182.871                   -0.068                    0.000        567.198      10782.503                   -0.208                   -1.406                   -3.986                   -2.363                   -1.284                    0.000                    0.000                    0.000              0.027              0.030              0.019              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.746         28.600                   0.000
        56      1991     25/02/1991          4.060        311.714               0.000              0.000           4.169                   0.000        312.023          1.543        417.177          9.510      10035.174                  7.597       5625.662         44.334          7.022           0.998           1.000             0.991           1.000      73858.898      17956.193      11070.473       7555.727       4523.691         11.812                  4.018          3.607      17916.393        799.394        270.981        121.942        298.079        225.932        110.621         98.551         38.687                 9.696                 -9.696       1092.498      19446.271      47999.598       1121.745       2436.342         17.336         19.702          1.296          1.000        184.970                   -0.068                    0.000        574.330      10775.427                   -0.377                   -1.779                   -4.091                   -2.222                   -1.227                    0.000                    0.000                    0.000              0.027              0.029              0.019              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.198          7.500                   0.000
        63      1991     04/03/1991          4.079        317.317               0.000              0.000           3.723                   0.000        307.573          1.478        415.106          9.381      10035.574                  7.428       5609.303         44.186          7.099           0.998           1.000             1.000           0.982      74560.625      18114.553      11175.067       7649.418       4549.798         11.978                  3.349          2.774      17987.646        701.738        237.877        107.045        261.665        229.046        111.713         99.471         39.067                 9.037                 -9.037       1092.132      19432.799      47988.730       1116.741       2439.179         17.401         19.674          1.296          1.000        186.770                   -0.068                    0.000        580.784      10769.111                   -0.342                   -2.323                   -3.553                   -1.809                   -1.010                    0.000                    0.000                    0.000              0.026              0.029              0.020              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.830         35.600                   0.000
        70      1991     11/03/1991          4.099        307.335               0.000              0.000           3.836                   0.000        303.255          1.454        413.270          9.353      10035.943                  7.174       5598.125         44.081          7.186           0.998           1.000             1.000           1.000      75306.531      18285.611      11286.325       7754.220       4586.670         12.095                  3.599          4.492      18056.578        745.898        252.847        113.781        278.132        231.779        112.776        100.342         39.437                 8.584                 -8.584       1091.739      19423.725      47978.949       1115.590       2438.588         17.411         19.675          1.295          1.000        188.694                   -0.068                    0.000        586.721      10763.275                   -0.281                   -2.510                   -3.523                   -1.450                   -0.820                    0.000                    0.000                    0.000              0.026              0.030              0.020              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.455         22.500                   0.000
        77      1991     18/03/1991          4.118        280.693               0.000              0.000           4.110                   0.000        298.124          1.498        410.783          9.378      10036.286                  7.698       5596.678         44.053          7.275           0.998           0.959             0.996           1.000      76066.703      18460.432      11399.725       7861.237       4643.082         12.278                  4.102          3.503      18132.736        760.171        257.685        115.958        283.453        235.303        113.957        101.355         39.848                 9.915                 -9.915       1091.333      19410.682      47968.137       1116.658       2435.739         17.383         19.693          1.294          0.999        190.655                   -0.067                    0.000        593.951      10756.069                   -0.473                   -3.356                   -3.756                   -1.486                   -0.844                    0.000                    0.000                    0.000              0.026              0.030              0.021              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.043          7.000                   0.000
        84      1991     25/03/1991          4.137        257.875               0.000              0.000           4.148                   0.000        296.515          0.415        410.917          9.559      10036.404                  4.397       5638.599         44.371          7.242           0.999           0.574             0.965           1.000      76474.680      18514.967      11459.371       7835.434       4698.056         12.345                  4.709          2.132      18176.521        407.978        138.298         62.234        152.127        235.185        114.639        101.742         40.082                 4.659                 -4.659       1091.113      19420.863      47958.625       1118.141       2434.089         17.369         19.703          1.295          0.999        191.539                   -0.067                    0.000        595.892      10753.811                   -0.371                   -1.658                   -1.621                   -0.648                   -0.361                    0.000                    0.000                    0.000              0.026              0.031              0.021              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        91      1991     01/04/1991          4.156        325.567               0.000              0.000           3.253                   0.000        294.916          1.338        410.385          9.696      10036.614                  5.379       5637.374         44.351          7.227           1.000           0.796             0.984           0.907      76894.719      18580.918      11521.076       7830.703       4681.229         12.348                  3.190          3.515      18213.270        420.035        142.385         64.073        156.623        234.608        115.214        102.036         40.278                 3.402                 -3.402       1090.886      19426.953      47949.762       1113.300       2431.275         17.450         19.722          1.295          0.999        192.493                   -0.067                    0.000        596.760      10752.949                   -0.117                   -0.927                   -1.680                   -0.472                   -0.207                    0.000                    0.000                    0.000              0.026              0.031              0.021              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.175         90.000                   0.000
        98      1991     08/04/1991          4.175        298.556               0.000              0.000           3.385                   0.000        291.710          1.488        407.951          9.757      10036.922                  7.320       5654.194         44.470          7.284           0.999           1.000             1.000           0.989      77561.703      18723.643      11620.234       7903.391       4693.016         12.469                  3.442          2.596      18277.008        666.985        226.097        101.743        248.706        236.683        116.214        102.821         40.625                 7.699                 -7.699       1090.522      19414.383      47939.965       1114.980       2429.392         17.412         19.733          1.294          0.999        194.171                   -0.067                    0.000        601.762      10747.829                   -0.331                   -1.899                   -3.998                   -1.051                   -0.421                    0.000                    0.000                    0.000              0.026              0.031              0.022              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.928          1.400                   0.000
       105      1991     15/04/1991          4.194        282.527               0.000              0.000           2.919                   0.000        288.264          1.401        406.689          9.903      10037.224                  6.508       5653.011         44.447          7.316           0.999           1.000             1.000           1.000      78165.820      18843.400      11709.748       7949.088       4687.935         12.589                  2.927          2.348      18336.979        604.113        204.784         92.153        225.263        238.356        117.160        103.529         40.953                 7.110                 -7.110       1090.188      19412.139      47932.551       1116.056       2428.043         17.394         19.741          1.294          0.999        195.649                   -0.066                    0.000        606.131      10743.480                   -0.568                   -1.960                   -3.278                   -0.925                   -0.379                    0.000                    0.000                    0.000              0.026              0.031              0.022              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.925         10.300                   0.000
       112      1991     22/04/1991          4.214        260.052               0.000              0.000           2.934                   0.000        285.771          0.504        407.284         10.138      10037.424                  4.003       5688.772         44.716          7.304           0.999           0.825             0.992           1.000      78643.484      18919.654      11779.948       7946.700       4693.962         12.651                  3.523          2.363      18383.711        477.664        161.920         72.864        178.112        238.463        117.901        103.978         41.207                 4.844                 -4.844       1089.923      19425.543      47928.859       1117.332       2426.718         17.386         19.750          1.295          0.999        196.740                   -0.066                    0.000        608.219      10741.121                   -0.588                   -1.453                   -1.935                   -0.613                   -0.254                    0.000                    0.000                    0.000              0.026              0.031              0.023              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       119      1991     29/04/1991          4.233        245.684               0.000              0.000           3.210                   0.000        282.850          0.232        410.224         10.490      10037.511                  0.811       5765.012         45.306          7.219           1.000           0.480             0.945           0.986      78898.312      18921.410      11816.184       7865.031       4694.417         12.617                  3.972          1.583      18407.918        254.832         86.384         38.873         95.022        236.873        118.286        103.991         41.335                 1.947                 -1.947       1089.780      19457.736      47930.504       1118.627       2426.193         17.394         19.755          1.297          0.999        197.159                   -0.066                    0.000        607.447      10741.306                   -0.246                   -0.624                   -0.710                   -0.262                   -0.104                    0.000                    0.000                    0.000              0.025              0.031              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       126      1991     06/05/1991          4.252        239.425               0.000              0.000           2.727                   0.000        281.075          0.465        411.769         10.878      10037.869                  3.412       5760.649         45.260          7.140           1.000           0.564             1.000           0.995      79171.078      18928.695      11855.130       7790.643       4682.948         12.595                  2.871          1.345      18434.379        272.769         92.464         41.609        101.710        235.288        118.707        104.046         41.475                 2.014                 -2.014       1089.627      19476.631      47937.012       1120.425       2425.757         17.383         19.762          1.298          0.999        197.634                   -0.066                    0.000        606.746      10742.057                   -0.234                   -0.678                   -0.694                   -0.295                   -0.113                    0.000                    0.000                    0.000              0.026              0.030              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.938         10.900                   0.000
       133      1991     13/05/1991          4.271        230.101               0.000              0.000           2.683                   0.000        278.439          0.158        415.035         11.359      10038.099                  1.050       5781.744         45.413          7.033           1.000           0.371             1.000           0.948      79327.922      18900.840      11876.516       7683.587       4663.488         11.138                  2.751          0.834      18450.234        156.839         53.166         23.925         58.482        233.798        118.960        103.915         41.556                 1.446                 -1.446       1089.539      19510.363      47945.551       1122.109       2425.400         17.387         19.768          1.301          0.999        197.776                   -0.066                    0.000        605.588      10743.089                   -0.163                   -0.499                   -0.468                   -0.230                   -0.086                    0.000                    0.000                    0.000              0.026              0.030              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       140      1991     20/05/1991          4.290        270.951               0.000              0.000           1.723                   0.000        275.712          0.613        417.685         11.855      10038.352                  1.718       5780.243         45.388          6.961           1.000           0.778             1.000           0.924      79571.547      18904.795      11911.205       7615.526       4595.142         12.465                  1.344          1.976      18469.125        243.624         82.584         37.163         90.843        232.368        119.262        103.857         41.655                 1.387                 -1.387       1089.402      19539.176      47953.211       1122.234       2426.080         17.411         19.766          1.303          0.999        198.197                   -0.065                    0.000        604.464      10744.217                   -0.095                   -0.509                   -0.449                   -0.242                   -0.092                    0.000                    0.000                    0.000              0.026              0.029              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.304         52.200                   0.000
       147      1991     27/05/1991          4.309        270.633               0.000              0.000           1.920                   0.000        274.878          0.995        417.994         12.120      10038.621                  4.987       5760.955         45.221          6.933           1.000           1.000             1.000           0.998      79975.141      18957.107      11970.104       7596.321       4541.239         12.482                  1.502          1.776      18506.451        403.593        136.811         61.565        150.492        230.841        119.859        104.135         41.858                 2.414                 -2.414       1089.174      19549.566      47944.738       1123.994       2425.006         17.393         19.771          1.303          0.999        199.083                   -0.065                    0.000        604.240      10744.608                   -0.069                   -0.902                   -0.928                   -0.367                   -0.148                    0.000                    0.000                    0.000              0.027              0.030              0.023              0.012              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.884         15.000                   0.000
       154      1991     03/06/1991          4.329        258.756               0.000              0.000           2.224                   0.000        274.274          1.242        417.639         12.405      10038.857                  4.989       5762.439         45.218          6.930           1.000           1.000             1.000           0.926      80416.773      19027.951      12034.979       7603.211       4498.994         11.528                  1.880          2.141      18548.240        441.634        149.706         67.368        164.677        229.421        120.530        104.536         42.089                 2.712                 -2.712       1088.922      19552.906      47937.688       1125.630       2424.094         17.371         19.776          1.304          0.999        200.110                   -0.065                    0.000        604.454      10744.415                   -0.217                   -1.061                   -0.874                   -0.387                   -0.172                    0.000                    0.000                    0.000              0.028              0.030              0.022              0.012              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.091          4.600                   0.000
       161      1991     10/06/1991          4.348        255.757               0.000              0.000           1.937                   0.000        274.093          1.286        417.435         12.733      10039.073                  4.685       5763.321         45.210          6.908           1.000           1.000             1.000           0.895      80791.000      19078.271      12089.646       7590.300       4440.953         10.339                  1.597          2.015      18582.930        374.236        126.860         57.087        139.545        228.048        121.089        104.809         42.279                 2.258                 -2.258       1088.707      19557.658      47932.453       1126.211       2424.159         17.366         19.773          1.304          0.999        200.942                   -0.065                    0.000        604.281      10744.618                   -0.257                   -1.049                   -0.541                   -0.275                   -0.135                    0.000                    0.000                    0.000              0.028              0.031              0.022              0.011              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.882         12.000                   0.000
       168      1991     17/06/1991          4.367        240.224               0.000              0.000           2.413                   0.000        273.106          1.226        416.749         13.092      10039.217                  4.152       5782.662         45.349          6.901           1.000           0.897             0.999           0.755      81145.484      19133.141      12141.648       7592.665       4397.792         10.187                  2.364          1.867      18618.400        354.479        120.162         54.073        132.179        227.770        121.662        105.162         42.476                 3.244                 -3.244       1088.502      19557.543      47928.594       1126.996       2422.806         17.354         19.782          1.304          0.999        201.760                   -0.065                    0.000        605.374      10743.391                   -0.646                   -1.468                   -0.593                   -0.345                   -0.192                    0.000                    0.000                    0.000              0.029              0.031              0.022              0.011              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.792          2.100                   0.000
       175      1991     24/06/1991          4.386        229.222               0.000              0.000           1.912                   0.000        272.030          0.394        418.388         13.548      10039.302                  1.963       5809.828         45.548          6.843           1.000           0.759             1.000           0.824      81381.086      19141.969      12175.333       7540.118       4342.570          9.773                  1.869          1.152      18641.805        235.598         79.864         35.939         87.850        226.655        122.041        105.242         42.603                 1.812                 -1.812       1088.365      19578.385      47930.043       1127.995       2422.163         17.357         19.788          1.305          0.999        202.193                   -0.064                    0.000        604.912      10743.662                   -0.522                   -0.759                   -0.251                   -0.171                   -0.110                    0.000                    0.000                    0.000              0.029              0.031              0.021              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          0.300                   0.000
       182      1991     01/07/1991          4.405        222.275               0.000              0.000           2.469                   0.000        269.746          0.264        421.094         14.064      10039.344                  0.425       5858.188         45.912          6.745           1.000           0.329             0.990           0.821      81489.547      19108.148      12189.629       7442.474       4305.333          9.307                  2.701          0.732      18652.393        108.459         36.766         16.545         40.443        225.413        122.212        105.067         42.656                 1.041                 -1.041       1088.302      19608.242      47935.824       1129.084       2421.810         17.367         19.793          1.307          0.999        202.243                   -0.064                    0.000        603.708      10744.512                   -0.245                   -0.472                   -0.140                   -0.109                   -0.075                    0.000                    0.000                    0.000              0.028              0.031              0.021              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1991     08/07/1991          4.424        218.018               0.000              0.000           2.154                   0.000        267.543          0.225        423.566         14.609      10039.414                  0.242       5914.987         46.342          6.647           1.000           0.333             1.000           0.812      81585.797      19071.424      12202.098       7344.183       4250.956         10.655                  1.838          0.495      18661.768         96.248         32.626         14.682         35.889        224.205        122.364        104.875         42.702                 0.891                 -0.891       1088.245      19635.322      47945.301       1130.173       2421.465         17.374         19.800          1.309          0.999        202.264                   -0.064                    0.000        602.412      10745.356                   -0.097                   -0.465                   -0.128                   -0.115                   -0.085                    0.000                    0.000                    0.000              0.027              0.031              0.021              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.773          0.800                   0.000
       196      1991     15/07/1991          4.444        221.399               0.000              0.000           2.104                   0.000        267.227          1.203        422.589         15.142      10039.619                  3.088       5962.750         46.703          6.599           1.000           0.636             1.000           0.626      81748.250      19072.762      12225.159       7301.633       4188.028          7.395                  1.628          0.815      18675.973        162.456         55.070         24.781         60.577        223.277        122.595        104.866         42.778                 1.108                 -1.108       1088.151      19635.428      47955.621       1131.064       2421.019         17.360         19.808          1.309          0.999        202.550                   -0.064                    0.000        601.683      10745.781                   -0.077                   -0.588                   -0.146                   -0.159                   -0.138                    0.000                    0.000                    0.000              0.029              0.031              0.020              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.332         17.000                   0.000
       203      1991     22/07/1991          4.463        215.081               0.000              0.000           2.418                   0.000        267.673          0.494        423.039         15.672      10039.780                  1.832       5986.068         46.874          6.519           1.000           0.259             0.991           0.629      81811.906      19040.611      12233.146       7223.057       4116.951          9.968                  2.345          0.397      18683.031         63.656         21.578          9.710         23.736        222.356        122.710        104.713         42.813                 0.698                 -0.698       1088.113      19645.576      47966.504       1131.889       2420.882         17.356         19.814          1.310          0.999        202.536                   -0.063                    0.000        600.591      10746.660                   -0.196                   -0.280                   -0.057                   -0.079                   -0.085                    0.000                    0.000                    0.000              0.030              0.030              0.020              0.010              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
