Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     29/07/1981        227.356          0.286       6949.568          0.000          5.582       8765.510       8291.598          1.000          0.787          4.379          4.379          4.682
     30/07/1981        223.921          0.303       6973.845          0.000          5.570       8784.185       8309.566          1.000          0.783          3.321          3.321          4.363
     31/07/1981        220.669          0.312       6997.657          0.000          5.561       8800.327       8326.394          1.000          0.778          3.157          3.157          3.664
     01/08/1981        217.057          0.312       7021.492          0.000          5.554       8816.900       8344.476          1.000          0.774          3.520          3.520          3.607
     02/08/1981        212.252          0.316       7045.786          0.000          5.546       8833.102       8361.709          1.000          0.772          4.710          4.710          3.673
     03/08/1981        208.334          0.646          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.510
     04/08/1981        206.568        160.961          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.916
     05/08/1981        205.576        161.282          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.503
     06/08/1981        204.801        161.618          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.428
     07/08/1981        204.143        161.965          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.629
     08/08/1981        203.561        162.327          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.578
     09/08/1981        203.033        162.702          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.682
     10/08/1981        202.547        163.091          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.923
     11/08/1981        202.094        163.488          0.000          0.000          0.010          3.530          3.530          1.000          0.000          0.000          0.000          4.503
     12/08/1981        201.646        130.341          0.000          0.000          0.011          3.656          3.656          1.000          1.000          0.023          0.023          5.122
     13/08/1981        201.213        114.042          0.000          0.000          0.012          3.814          3.814          1.000          1.000          0.030          0.030          6.068
     14/08/1981        200.793        106.182          0.000          0.000          0.013          3.993          3.993          1.000          1.000          0.036          0.036          6.151
     15/08/1981        200.393        102.532          0.000          0.000          0.015          4.162          4.162          1.000          1.000          0.034          0.034          5.089
     16/08/1981        200.010        100.999          0.000          0.000          0.016          4.347          4.347          1.000          1.000          0.031          0.031          5.166
     17/08/1981        199.639        100.531          0.000          0.000          0.017          4.541          4.541          1.000          1.000          0.033          0.033          5.139
     18/08/1981        199.248        100.595          0.000          0.000          0.019          4.760          4.760          1.000          1.000          0.064          0.064          5.223
     19/08/1981        198.871        100.914          0.000          0.000          0.021          5.000          5.000          1.000          1.000          0.061          0.061          4.956
     20/08/1981        198.508        101.362          0.000          0.000          0.022          5.228          5.228          1.000          1.000          0.056          0.056          4.299
     21/08/1981        198.156        101.851          0.000          0.000          0.024          5.466          5.466          1.000          1.000          0.055          0.055          4.209
     22/08/1981        197.799        102.340          0.000          0.000          0.026          5.763          5.763          1.000          1.000          0.068          0.068          5.067
     23/08/1981        197.437        102.817          0.000          0.000          0.029          6.114          6.114          1.000          1.000          0.080          0.080          5.435
     24/08/1981        197.151        103.269          0.000          0.000          0.030          6.225          6.225          1.000          1.000          0.010          0.010          1.538
     25/08/1981        237.117        103.154          0.000          0.000          0.031          6.424          6.424          1.000          1.000          0.029          0.029          2.623
     26/08/1981        233.594        103.382          0.000          0.000          0.034          6.810          6.810          1.000          1.000          0.077          0.077          4.888
     27/08/1981        232.299        103.548          0.000          0.000          0.037          7.293          7.293          1.000          1.000          0.102          0.102          5.557
     28/08/1981        231.353        103.691          0.000          0.000          0.040          7.725          7.725          1.000          1.000          0.088          0.088          4.613
     29/08/1981        230.538        103.847          0.000          0.000          0.044          8.189          8.189          1.000          1.000          0.109          0.109          4.364
     30/08/1981        229.742        104.028          0.000          0.000          0.048          8.781          8.781          1.000          1.000          0.181          0.181          5.397
     31/08/1981        229.063        104.226          0.000          0.000          0.052          9.334          9.334          1.000          1.000          0.128          0.128          4.600
     01/09/1981        228.420        104.428          0.000          0.000          0.056          9.931          9.931          1.000          1.000          0.138          0.138          4.391
     02/09/1981        227.834        104.625          0.000          0.000          0.061         10.596         10.596          1.000          1.000          0.119          0.119          4.394
     03/09/1981        227.317        104.834          0.000          0.000          0.068         11.477         11.477          1.000          1.000          0.078          0.078          5.796
     04/09/1981        237.685        105.014          0.000          0.000          0.073         12.200         12.200          1.000          1.000          0.050          0.050          4.221
     05/09/1981        243.528        105.157          0.000          0.000          0.078         12.936         12.936          1.000          1.000          0.083          0.083          3.973
     06/09/1981        240.124        105.327          0.000          0.000          0.086         14.009         14.009          1.000          1.000          0.108          0.108          5.627
     07/09/1981        243.347        105.482          0.000          0.000          0.091         14.658         14.658          1.000          1.000          0.027          0.027          2.904
     08/09/1981        240.954        105.639          0.000          0.000          0.096         15.459         15.459          1.000          1.000          0.085          0.085          3.503
     09/09/1981        239.644        105.798          0.000          0.000          0.105         16.692         16.692          1.000          1.000          0.162          0.162          5.105
     10/09/1981        238.627        105.948          0.000          0.000          0.115         18.050         18.050          1.000          1.000          0.176          0.176          5.175
     11/09/1981        253.359        105.875          0.000          0.000          0.122         18.974         18.974          1.000          1.000          0.094          0.094          3.159
     12/09/1981        249.733        106.026          0.000          0.000          0.133         20.551         20.551          1.000          1.000          0.220          0.220          5.367
     13/09/1981        248.467        106.158          0.000          0.000          0.145         22.221         22.221          1.000          1.000          0.183          0.183          4.812
     14/09/1981        247.494        106.266          0.000          0.000          0.159         24.125         24.125          1.000          1.000          0.159          0.159          5.148
     15/09/1981        262.513        105.969          0.000          0.000          0.166         25.016         25.016          1.000          1.000          0.118          0.118          2.258
     16/09/1981        258.606        106.095          0.000          0.000          0.181         27.129         27.129          1.000          1.000          0.264          0.264          5.289
     17/09/1981        256.811        106.156          0.000          0.000          0.197         29.409         29.409          1.000          1.000          0.466          0.466          5.028
     18/09/1981        255.398        106.216          0.000          0.000          0.215         31.852         31.852          1.000          1.000          0.511          0.511          4.931
     19/09/1981        254.248        106.290          0.000          0.000          0.235         34.645         34.645          1.000          1.000          0.421          0.421          5.339
     20/09/1981        256.803        106.348          0.000          0.000          0.251         36.855         36.855          1.000          1.000          0.248          0.248          3.697
     21/09/1981        254.376        106.373          0.000          0.000          0.275         40.062         40.062          1.000          1.000          0.630          0.630          5.261
     22/09/1981        252.907        106.362          0.000          0.000          0.300         43.539         43.539          1.000          1.000          0.694          0.694          5.144
     23/09/1981        251.455        106.317          0.000          0.000          0.328         47.514         47.514          1.000          1.000          0.793          0.793          5.408
     24/09/1981        249.967        106.231          0.000          0.000          0.359         51.676         51.676          1.000          1.000          0.906          0.906          5.262
     25/09/1981        248.429        106.142          0.000          0.000          0.393         56.379         56.379          1.000          1.000          1.010          1.010          5.512
     26/09/1981        246.990        106.025          0.000          0.000          0.428         61.280         61.280          1.000          1.000          0.952          0.952          5.252
     27/09/1981        245.360        105.861          0.000          0.000          0.468         66.730         66.730          1.000          1.000          1.177          1.177          5.447
     28/09/1981        243.826        105.690          0.000          0.000          0.508         72.361         72.361          1.000          1.000          1.108          1.108          5.378
     29/09/1981        242.754        105.535          0.000          0.000          0.553         78.532         78.532          1.000          1.000          0.669          0.669          5.378
     30/09/1981        241.353        105.266          0.000          0.000          0.602         85.325         85.325          1.000          1.000          1.018          1.018          5.406
     01/10/1981        239.994        104.946          0.000          0.000          0.656         92.747         92.747          1.000          1.000          0.992          0.992          5.440
     02/10/1981        240.423        104.597          0.000          0.000          0.700         98.834         98.834          1.000          1.000          0.705          0.705          4.170
     03/10/1981        238.516        104.261          0.000          0.000          0.735        103.640        103.640          1.000          1.000          0.815          0.815          3.113
     04/10/1981        239.685        104.023          0.000          0.000          0.771        108.613        108.613          1.000          1.000          0.777          0.777          3.107
     05/10/1981        235.372        103.637          0.000          0.000          0.830        119.846        119.846          1.000          1.000          2.013          2.013          6.134
     06/10/1981        233.266        103.018          0.000          0.000          0.902        131.728        131.728          1.000          1.000          1.765          1.765          6.310
     07/10/1981        231.141        102.213          0.000          0.000          0.989        144.887        144.887          1.000          1.000          1.797          1.797          6.849
     08/10/1981        229.929        101.380          0.000          0.000          1.051        153.494        153.494          1.000          1.000          0.894          0.894          4.085
     09/10/1981        230.742        100.667          0.000          0.000          1.119        162.825        162.825          1.000          1.000          0.785          0.785          4.204
     10/10/1981        234.361         99.937          0.000          0.000          1.183        171.677        171.677          1.000          1.000          1.247          1.247          3.847
     11/10/1981        235.556         99.303          0.000          0.000          1.235        178.817        178.817          1.000          1.000          1.194          1.194          2.981
     12/10/1981        235.439         98.764          0.000          0.000          1.297        187.418        187.418          1.000          1.000          1.285          1.285          3.462
     13/10/1981        228.066         97.620          0.000          0.000          1.371        205.710        205.710          1.000          1.000          4.057          4.057          6.944
     14/10/1981        227.642         96.741          0.000          0.000          1.439        215.155        215.155          1.000          1.000          1.684          1.684          3.472
     15/10/1981        222.433         95.525          0.000          0.000          1.525        233.268        233.268          1.000          1.000          3.109          3.109          6.520
     16/10/1981        217.975         94.035          0.000          0.000          1.601        250.227        250.227          1.000          1.000          3.761          3.761          5.666
     17/10/1981        213.439         92.385          0.000          0.000          1.682        269.458        269.458          1.000          1.000          3.928          3.928          6.258
     18/10/1981        209.587         90.615          0.000          0.000          1.767        290.608        290.608          1.000          1.000          3.306          3.306          6.655
     19/10/1981        205.121         88.633          0.000          0.000          1.847        312.394        312.394          1.000          1.000          3.965          3.965          6.512
     20/10/1981        199.650         86.348          0.000          0.000          1.936        337.833        337.833          1.000          1.000          5.006          5.006          7.567
     21/10/1981        194.364         84.124          0.000          0.000          2.032        361.244        361.244          1.000          1.000          4.850          4.850          6.853
     22/10/1981        186.668         81.578          0.000          0.000          2.118        386.348        386.348          1.000          1.000          7.284          7.284          6.939
     23/10/1981        179.555         79.243          0.000          0.000          2.194        410.616        410.616          1.000          1.000          6.722          6.722          6.295
     24/10/1981        238.548         76.635          0.000         66.748          2.281        434.770        434.770          1.000          1.000          5.357          5.357          6.271
     25/10/1981        232.794         74.644          0.000          0.000          2.377        458.052        458.052          1.000          1.000          3.765          3.765          6.017
     26/10/1981        231.636         73.203          0.000          0.000          2.452        472.909        472.909          1.000          1.000          0.899          0.899          3.462
     27/10/1981        241.429         71.248          0.000          0.000          2.535        486.159        485.891          1.000          1.000          3.047          3.047          3.189
     28/10/1981        233.808         69.132          0.027          0.000          2.617        509.501        508.807          1.000          1.000          5.697          5.697          5.507
     29/10/1981        226.643         66.800          0.095          0.000          2.710        537.326        536.153          1.000          1.000          5.429          5.429          6.620
     30/10/1981        232.304         65.220          0.209          0.000          2.803        550.586        548.941          1.000          1.000          2.307          2.307          3.080
     31/10/1981        231.118         63.924          0.365          0.000          2.896        564.031        561.916          1.000          1.000          2.180          2.180          3.066
     01/11/1981        223.494         61.525          0.564          0.000          2.990        595.652        593.073          1.000          1.000          5.344          5.344          7.091
     02/11/1981        216.634         58.951          0.805          0.000          3.081        625.088        622.214          1.000          1.000          5.357          5.357          6.439
     03/11/1981        209.543         56.272          1.070          0.000          3.175        654.915        652.070          1.000          1.000          5.259          5.259          6.433
     04/11/1981        204.337         53.706          1.330          0.000          3.285        682.683        679.867          1.000          1.000          4.205          4.205          6.159
     05/11/1981        197.421         50.877          1.585          0.000          3.392        711.774        708.986          1.000          1.000          6.137          6.137          6.352
     06/11/1981        191.091         48.260          1.838          0.000          3.497        737.970        735.210          1.000          1.000          5.669          5.669          5.636
     07/11/1981        184.298         45.356          2.091          0.000          3.599        770.588        767.856          1.000          1.000          6.209          6.209          6.744
     08/11/1981        182.537         43.436          2.338          0.000          3.688        787.692        784.944          1.000          1.000          1.824          1.824          3.329
     09/11/1981        181.021         41.744          2.583          0.000          3.777        804.193        801.313          1.000          1.000          1.633          1.633          3.184
     10/11/1981        180.957         40.054          2.822          0.000          3.865        820.910        817.899          1.000          1.000          3.183          3.183          3.218
     11/11/1981        172.884         37.419          3.079          0.000          3.958        854.527        851.379          1.000          1.000          6.325          6.325          6.475
     12/11/1981        165.416         34.544          3.357          0.000          4.052        889.298        886.013          1.000          1.000          5.700          5.700          6.642
     13/11/1981        159.111         31.487          3.657          0.000          4.158        925.143        921.698          1.000          1.000          5.794          5.794          7.055
     14/11/1981        220.843         28.377          3.857         67.622          4.262        954.351        950.596          1.000          1.000          4.424          4.424          5.660
     15/11/1981        232.134         25.878          4.081          0.000          4.360        972.351        968.357          1.000          1.000          3.688          3.688          3.406
     16/11/1981        223.242         22.814          4.335          0.000          4.459       1011.595       1007.362          1.000          1.000          7.037          7.037          7.349
     17/11/1981        215.027         19.693          4.618          0.000          4.561       1048.821       1044.343          1.000          1.000          6.661          6.661          6.981
     18/11/1981        234.915         17.190          4.884          0.000          4.643       1067.101       1062.434          1.000          1.000          1.399          1.399          3.163
     19/11/1981        247.461         14.932          5.159          0.000          4.730       1085.145       1079.983          1.000          1.000          2.397          2.397          3.193
     20/11/1981        275.103         12.725          5.472          0.000          4.812       1103.084       1097.464          1.000          1.000          2.926          2.926          3.113
     21/11/1981        266.434          9.837          5.837          0.000          4.899       1143.066       1136.957          1.000          1.000          6.986          6.986          7.027
     22/11/1981        272.853          7.415          6.218          0.000          4.994       1162.319       1155.677          1.000          1.000          3.756          3.756          3.470
     23/11/1981        273.457          5.188          6.638          0.000          5.089       1181.526       1174.360          1.000          1.000          2.595          2.595          3.409
     24/11/1981        273.729          3.083          7.093          0.000          5.186       1200.692       1192.996          1.000          1.000          2.933          2.933          3.411
     25/11/1981        287.511          1.687          7.584          0.000          5.276       1219.729       1211.236          1.000          1.000          3.516          3.516          3.336
     26/11/1981        279.337          1.180          8.157          0.000          5.373       1255.353       1246.077          1.000          1.000          6.684          6.684          6.502
     27/11/1981        303.430          0.738          8.764          0.000          5.462       1274.787       1264.812          1.000          1.000          4.112          4.112          3.364
     28/11/1981        302.894          0.546          9.416          0.000          5.551       1294.514       1283.845          1.000          1.000          3.771          3.771          3.391
     29/11/1981        294.565          0.632         10.139          0.000          5.643       1331.334       1319.951          1.000          1.000          6.906          6.906          6.359
     30/11/1981        301.503          0.506         10.879          0.000          5.735       1351.003       1338.918          1.000          1.000          4.277          4.277          3.428
     01/12/1981        290.729          0.634         11.698          0.000          5.816       1397.914       1383.821          1.000          1.000          8.967          8.967          8.192
     02/12/1981        280.302          0.724         12.727          0.000          5.903       1441.653       1426.135          1.000          1.000          8.849          8.849          7.641
     03/12/1981        274.388          0.779         13.904          0.000          5.985       1483.930       1467.081          1.000          1.000          4.374          4.374          7.067
     04/12/1981        265.567          0.819         15.222          0.000          6.072       1526.201       1507.963          1.000          1.000          7.261          7.261          7.205
     05/12/1981        254.759          0.866         16.694          0.000          6.154       1571.587       1552.010          1.000          1.000          9.723          9.723          7.768
     06/12/1981        245.826          0.927         18.310          0.000          6.210       1609.363       1586.722          1.000          1.000          8.264          8.264          6.212
     07/12/1981        255.448          0.870         19.853          0.000          6.273       1629.621       1604.280          1.000          1.000          3.570          3.570          3.395
     08/12/1981        246.546          0.859         21.658          0.000          6.335       1666.320       1638.290          1.000          1.000          7.590          7.590          6.184
     09/12/1981        237.546          0.903         23.723          0.000          6.396       1704.325       1673.581          1.000          1.000          7.634          7.634          6.461
     10/12/1981        229.768          0.969         26.049          0.000          6.457       1740.043       1706.584          1.000          1.000          6.771          6.771          6.078
     11/12/1981        236.314          0.942         28.370          0.000          6.517       1760.355       1724.179          1.000          1.000          3.714          3.714          3.493
     12/12/1981        239.180          0.905         30.871          0.000          6.503       1780.638       1739.086          1.000          1.000          3.427          3.427          3.391
     13/12/1981        236.280          0.908         33.812          0.000          6.500       1800.918       1755.140          1.000          1.000          3.183          3.183          3.431
     14/12/1981        229.254          0.936         37.155          0.000          6.542       1841.877       1791.978          1.000          1.000          5.600          5.600          6.835
     15/12/1981        219.059          0.985         40.907          0.000          6.582       1889.237       1835.329          1.000          1.000          8.554          8.554          7.893
     16/12/1981        212.532          1.056         45.043          0.000          6.619       1929.248       1871.720          1.000          1.000          5.635          5.635          6.473
     17/12/1981        216.837          1.040         49.024          0.000          6.601       1949.480       1885.711          1.000          1.000          3.993          3.993          3.403
     18/12/1981        212.393          1.053         53.472          0.000          6.584       1969.653       1899.836          1.000          1.000          4.728          4.728          3.466
     19/12/1981        199.289          1.093         58.521          0.000          6.607       2014.218       1938.476          1.000          1.000         11.477         11.477          7.885
     20/12/1981        190.558          1.186         64.117          0.000          6.620       2047.935       1966.226          1.000          1.000          7.546          7.546          5.760
     21/12/1981        182.133          1.292         70.245          0.000          6.622       2075.192       1987.877          1.000          1.000          7.643          7.643          4.815
     22/12/1981        172.612          1.415         76.905          0.000          6.637       2109.552       2016.545          1.000          1.000          8.308          8.308          5.919
     23/12/1981        167.902          1.539         83.896          0.000          6.615       2129.382       2030.469          1.000          1.000          4.994          4.994          3.509
     24/12/1981        169.366          1.576         90.487          0.000          6.595       2149.213       2044.546          1.000          1.000          3.840          3.840          3.409
     25/12/1981        157.381          1.628         97.646          0.000          6.614       2189.505       2079.302          1.000          1.000         10.567         10.567          6.957
     26/12/1981        220.322          1.106        104.825         65.753          6.598       2209.329       2093.925          1.000          1.000          6.089          6.089          3.561
     27/12/1981        227.085          0.831        112.241          0.000          6.581       2229.135       2108.454          1.000          1.000          5.251          5.251          3.464
     28/12/1981        216.407          0.811        120.157          0.000          6.594       2262.705       2136.688          1.000          1.000          9.484          9.484          5.893
     29/12/1981        203.056          0.849        128.709          0.000          6.595       2310.346       2175.132          1.000          1.000         11.679         11.679          8.285
     30/12/1981        190.322          0.915        138.272          0.000          6.598       2351.849       2208.126          1.000          1.000         11.663         11.663          7.437
     31/12/1981        178.299          1.010        148.838          0.000          6.601       2399.302       2246.683          1.000          1.000         10.379         10.379          8.193
     01/01/1982        169.151          1.125        160.440          0.000          6.603       2443.550       2282.431          1.000          1.000          7.839          7.839          7.458
     02/01/1982        156.726          1.229        173.067          0.000          6.606       2486.519       2317.491          1.000          1.000         11.641         11.641          7.315
     03/01/1982        145.287          1.355        186.711          0.000          6.609       2529.579       2352.420          1.000          1.000         10.775         10.775          7.408
     04/01/1982        134.277          1.498        201.427          0.000          6.611       2569.954       2384.360          1.000          1.000         10.424         10.424          7.113
     05/01/1982        191.837          1.065        212.062         68.698          6.600       2608.111       2412.285          1.000          1.000          9.790          9.790          6.850
     06/01/1982        183.141          0.978        223.751          0.000          6.582       2638.860       2433.773          1.000          1.000          7.619          7.619          5.494
     07/01/1982        175.452          0.964        236.576          0.000          6.579       2683.538       2469.914          1.000          1.000          6.224          6.224          7.494
     08/01/1982        162.999          0.977        250.435          0.000          6.576       2722.537       2500.508          1.000          1.000         11.609         11.609          6.847
     09/01/1982        151.221          1.043        265.422          0.000          6.572       2765.082       2534.043          1.000          1.000         10.301         10.301          7.615
     10/01/1982        141.972          1.141        281.535          0.000          6.566       2801.339       2561.998          1.000          1.000          7.993          7.993          6.509
     11/01/1982        132.011          1.244        298.789          0.000          6.562       2841.471       2594.688          1.000          1.000          9.036          9.036          6.912
     12/01/1982        128.289          1.329        315.006          0.000          6.525       2860.073       2606.376          1.000          1.000          6.055          6.055          3.484
     13/01/1982        120.788          1.425        332.142          0.000          6.520       2893.502       2632.746          1.000          1.000          6.393          6.393          5.813
     14/01/1982        177.286          1.012        345.150         67.291          6.514       2927.411       2659.521          1.000          1.000          9.629          9.629          6.142
     15/01/1982        189.755          0.782        358.360          0.000          6.471       2945.858       2670.515          1.000          1.000          4.335          4.335          3.524
     16/01/1982        179.880          0.729        372.753          0.000          6.469       2986.319       2703.237          1.000          1.000          8.518          8.518          7.198
     17/01/1982        169.391          0.737        388.364          0.000          6.468       3025.871       2734.547          1.000          1.000          9.162          9.162          7.065
     18/01/1982        158.993          0.776        405.430          0.000          6.466       3071.342       2771.485          1.000          1.000          9.225          9.225          8.149
     19/01/1982        149.317          0.840        423.867          0.000          6.465       3110.766       2802.725          1.000          1.000          8.362          8.362          7.068
     20/01/1982        178.469          0.694        437.995          0.000          6.469       3128.021       2811.890          1.000          1.000          3.900          3.900          3.381
     21/01/1982        186.248          0.601        452.377          0.000          6.430       3146.299       2822.367          1.000          1.000          4.577          4.577          3.570
     22/01/1982        179.005          0.595        467.896          0.000          6.415       3176.915       2844.975          1.000          1.000          6.205          6.205          5.656
     23/01/1982        168.103          0.618        484.781          0.000          6.410       3210.097       2870.659          1.000          1.000          9.659          9.659          6.801
     24/01/1982        185.148          0.531        499.653          0.000          6.366       3227.013       2879.693          1.000          1.000          3.387          3.387          3.383
     25/01/1982        175.059          0.542        516.707          0.000          6.366       3265.913       2910.871          1.000          1.000          8.781          8.781          7.209
     26/01/1982        164.384          0.586        534.472          0.000          6.366       3302.871       2940.505          1.000          1.000          9.436          9.436          6.867
     27/01/1982        156.574          0.655        553.575          0.000          6.360       3337.322       2967.245          1.000          1.000          6.781          6.781          6.443
     28/01/1982        207.834          0.476        570.421          0.000          6.336       3355.126       2979.826          1.000          1.000          0.820          0.820          3.309
     29/01/1982        226.092          0.387        591.754          0.000          6.306       3373.295       2991.758          1.000          1.000          2.522          2.522          3.520
     30/01/1982        215.080          0.380        614.492          0.000          6.306       3414.772       3026.301          1.000          1.000          9.668          9.668          7.593
     31/01/1982        213.465          0.399        636.872          0.000          6.299       3430.744       3034.854          1.000          1.000          3.029          3.029          3.340
     01/02/1982        202.419          0.407        659.902          0.000          6.299       3470.747       3067.896          1.000          1.000          9.722          9.722          7.586
     02/02/1982        194.204          0.435        682.001          0.000          6.292       3502.643       3092.903          1.000          1.000          7.163          7.163          6.071
     03/02/1982        201.683          0.409        703.371          0.000          6.253       3518.107       3102.034          1.000          1.000          1.972          1.972          3.197
     04/02/1982        215.082          0.345        727.756          0.000          6.216       3535.289       3112.804          1.000          1.000          4.849          4.849          3.604
     05/02/1982        221.593          0.320        753.903          0.000          6.176       3551.898       3122.662          1.000          1.000          3.783          3.783          3.514
     06/02/1982        230.426          0.303        780.900          0.000          6.146       3570.182       3135.111          1.000          1.000          4.013          4.013          3.702
     07/02/1982        247.500          0.258        809.081          0.000          6.109       3583.581       3143.128          1.000          1.000          2.128          2.128          2.867
     08/02/1982        267.412          0.228        838.650          0.000          6.079       3599.802       3154.074          1.000          1.000          2.981          2.981          3.342
     09/02/1982        269.115          0.209        868.862          0.000          6.042       3613.937       3162.735          1.000          1.000          3.790          3.790          3.059
     10/02/1982        261.202          0.264        899.916          0.000          6.085       3644.578       3187.873          1.000          1.000          6.955          6.955          5.809
     11/02/1982        253.873          0.330        930.436          0.000          6.074       3671.868       3209.504          1.000          1.000          6.465          6.465          5.300
     12/02/1982        255.543          0.319        959.979          0.000          6.044       3687.974       3220.522          1.000          1.000          2.785          2.785          3.372
     13/02/1982        264.434          0.266        991.379          0.000          6.007       3702.933       3229.921          1.000          1.000          4.241          4.241          3.290
     14/02/1982        272.404          0.231       1024.217          0.000          5.978       3716.042       3238.930          1.000          1.000          1.581          1.581          2.823
     15/02/1982        287.585          0.204       1058.010          0.000          5.942       3731.130       3248.655          1.000          1.000          4.609          4.609          3.359
     16/02/1982        284.626          0.236       1092.215          0.000          5.905       3746.207       3258.234          1.000          1.000          3.436          3.436          3.342
     17/02/1982        304.151          0.187       1126.726          0.000          5.866       3761.225       3267.530          1.000          1.000          3.933          3.933          3.426
     18/02/1982        293.394          0.239       1161.795          0.000          5.866       3796.765       3297.692          1.000          1.000          9.667          9.667          7.078
     19/02/1982        284.083          0.323       1195.523          0.000          5.866       3833.179       3328.392          1.000          1.000          8.210          8.210          7.231
     20/02/1982        273.516          0.353       1226.350          0.000          5.866       3868.358       3358.279          1.000          1.000          9.492          9.492          7.136
     21/02/1982        278.001          0.308       1257.027          0.000          5.834       3884.386       3369.365          1.000          1.000          2.988          2.988          3.534
     22/02/1982        319.805          0.224       1291.920          0.000          5.796       3896.835       3377.119          1.000          1.000          3.706          3.706          2.954
     23/02/1982        326.473          0.186       1327.716          0.000          5.752       3908.692       3383.691          1.000          1.000          2.903          2.903          2.918
     24/02/1982        325.469          0.213       1364.186          0.000          5.720       3921.296       3392.310          1.000          1.000          1.578          1.578          2.921
     25/02/1982        338.024          0.174       1401.512          0.000          5.681       3933.787       3400.060          1.000          1.000          3.469          3.469          3.023
     26/02/1982        353.849          0.158       1440.592          0.000          5.639       3944.066       3405.875          1.000          1.000          2.653          2.653          2.633
     27/02/1982        343.259          0.212       1480.343          0.000          5.646       3979.056       3437.191          1.000          1.000          9.593          9.593          7.025
     28/02/1982        333.119          0.304       1518.907          0.000          5.650       4014.345       3468.211          1.000          1.000          9.136          9.136          7.165
     01/03/1982        323.809          0.341       1555.553          0.000          5.654       4049.031       3498.891          1.000          1.000          8.357          8.357          6.887
     02/03/1982        315.259          0.365       1590.709          0.000          5.658       4078.671       3524.626          1.000          1.000          7.785          7.785          6.058
     03/03/1982        317.146          0.371       1625.637          0.000          5.613       4087.504       3529.093          1.000          1.000          2.770          2.770          2.533
     04/03/1982        341.678          0.268       1662.968          0.000          5.575       4098.821       3536.336          1.000          1.000          2.662          2.662          2.905
     05/03/1982        344.225          0.233       1702.785          0.000          5.528       4106.000       3540.430          1.000          1.000          2.157          2.157          2.219
     06/03/1982        335.043          0.265       1743.513          0.000          5.559       4134.447       3569.710          1.000          1.000          8.392          8.392          5.990
     07/03/1982        327.107          0.329       1782.923          0.000          5.596       4163.218       3597.872          1.000          1.000          7.164          7.164          5.935
     08/03/1982        318.439          0.352       1821.004          0.000          5.613       4191.322       3625.388          1.000          1.000          7.912          7.912          5.897
     09/03/1982        309.872          0.367       1857.546          0.000          5.630       4219.582       3652.962          1.000          1.000          7.805          7.805          6.032
     10/03/1982        307.949          0.383       1893.612          0.000          5.605       4229.157       3661.766          1.000          1.000          2.595          2.595          2.631
     11/03/1982        333.038          0.282       1930.721          0.000          5.594       4244.521       3676.428          1.000          1.000          3.964          3.964          3.648
     12/03/1982        323.606          0.296       1970.686          0.000          5.613       4272.711       3704.563          1.000          1.000          8.710          8.710          5.899
     13/03/1982        316.772          0.348       2009.776          0.000          5.636       4301.284       3733.575          1.000          1.000          6.122          6.122          5.898
     14/03/1982        329.526          0.264       2047.830          0.000          5.617       4310.008       3742.801          1.000          1.000          1.900          1.900          2.428
     15/03/1982        320.328          0.276       2088.578          0.000          5.639       4338.640       3771.829          1.000          1.000          8.484          8.484          6.058
     16/03/1982        340.098          0.221       2128.655          0.000          5.639       4356.101       3789.821          1.000          1.000          2.997          2.997          3.895
     17/03/1982        367.930          0.179       2169.746          0.000          5.635       4370.944       3805.330          1.000          1.000          2.557          2.557          3.425
     18/03/1982        405.156          0.158       2211.567          0.000          5.640       4387.786       3823.317          1.000          1.000          1.683          1.683          3.631
     19/03/1982        404.048          0.148       2253.860          0.000          5.644       4403.071       3839.355          1.000          1.000          2.812          2.812          3.481
     20/03/1982        404.510          0.144       2296.481          0.000          5.646       4419.839       3857.086          1.000          1.000          2.331          2.331          3.699
     21/03/1982        405.729          0.139       2339.610          0.000          5.639       4427.440       3866.745          1.000          1.000          1.287          1.287          2.146
     22/03/1982        404.436          0.138       2383.263          0.000          5.632       4438.756       3879.355          1.000          1.000          2.509          2.509          2.833
     23/03/1982        404.747          0.137       2426.892          0.000          5.612       4443.441       3885.523          1.000          1.000          1.346          1.346          1.695
     24/03/1982        404.774          0.137       2470.403          0.000          5.595       4449.629       3893.068          1.000          1.000          2.269          2.269          1.970
     25/03/1982        403.465          0.138       2513.749          0.000          5.591       4461.472       3906.324          1.000          1.000          3.484          3.484          2.908
     26/03/1982        391.867          0.195       2556.673          0.000          5.615       4491.066       3937.446          1.000          1.000          6.855          6.855          5.819
     27/03/1982        390.308          0.199       2597.989          0.000          5.609       4502.026       3949.783          1.000          1.000          3.254          3.254          2.756
