Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        98      1991     08/04/1991          4.175        438.789               0.000             21.244          10.435                   0.000          0.342          0.199         95.534        253.946       9831.062                  0.960       2033.581         10.913          1.255           0.575           1.000             1.000           0.989      12356.363       3549.931       1884.872       1362.161       1260.237          1.086                  0.650          0.490       8702.777         81.423         27.601         12.420         30.361         29.158         13.326         13.545          4.743                35.000                 -0.692       1110.499      34814.367      52904.953        958.382       2448.065         36.326         21.611          2.321          1.102         31.207                    0.000                    0.028         72.587      10181.083                   -0.099                   -0.544                   -0.037                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.251          1.400                   0.000
       105      1991     15/04/1991          4.194        433.306               0.000              0.389          10.926                   0.000          0.354          0.188         95.651        253.742       9830.753                  0.724       2056.440         11.040          1.252           0.579           1.000             1.000           1.000      12429.847       3567.220       1896.082       1360.401       1255.649          1.092                  0.567          0.501       8724.575         73.484         24.910         11.209         27.401         29.182         13.414         13.616          4.774                35.000                 -0.536       1110.493      34816.273      52879.781        958.409       2447.669         36.327         21.604          2.321          1.102         31.373                    0.000                    0.001         72.856      10180.687                   -0.056                   -0.429                   -0.038                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.015              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.502         10.300                   0.000
       112      1991     22/04/1991          4.214        427.132               0.000              0.002           3.718                   0.000          0.358          0.193         95.695        253.541       9830.472                  0.507       2092.988         11.241          1.250           0.581           1.000             0.992           1.000      12505.558       3585.226       1907.631       1359.498       1252.274          1.096                  0.699          0.971       8744.521         75.711         25.665         11.549         28.231         29.190         13.495         13.681          4.803                35.000                 -0.496       1110.487      34818.387      52854.699        958.418       2447.266         36.329         21.597          2.321          1.101         31.545                    0.000                    0.000         73.084      10180.259                    0.000                   -0.435                   -0.044                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.015              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       119      1991     29/04/1991          4.233        420.114               0.000              0.000           2.486                   0.000          0.374          0.193         95.691        253.324       9830.163                  0.594       2129.273         11.440          1.249           0.583           1.000             0.945           0.986      12586.084       3604.938       1919.915       1360.814       1251.469          1.102                  0.849          0.583       8767.616         80.527         27.297         12.284         30.027         29.229         13.591         13.761          4.837                35.000                 -0.577       1110.480      34820.383      52826.988        958.425       2446.774         36.331         21.590          2.321          1.101         31.734                    0.000                    0.000         73.397      10179.746                    0.000                   -0.524                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.014              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       126      1991     06/05/1991          4.252        415.494               0.000              0.000           8.890                   0.000          0.388          0.184         95.790        253.130       9829.896                  0.475       2163.372         11.628          1.245           0.585           1.000             1.000           0.995      12656.471       3621.097       1930.652       1358.090       1245.252          1.107                  0.571          0.583       8787.393         70.387         23.860         10.737         26.246         29.214         13.663         13.815          4.863                35.000                 -0.436       1110.474      34822.289      52803.477        958.438       2446.427         36.332         21.584          2.321          1.100         31.890                    0.000                    0.000         73.567      10179.388                   -0.009                   -0.380                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.014              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.374         10.900                   0.000
       133      1991     13/05/1991          4.271        410.803               0.000              0.000           2.746                   0.000          0.397          0.174         95.885        252.939       9829.640                  0.416       2198.898         11.824          1.242           0.587           1.000             1.000           0.948      12726.979       3637.634       1941.407       1356.832       1239.208          0.983                  0.566          0.448       8807.706         70.508         23.901         10.755         26.291         29.201         13.733         13.867          4.888                35.000                 -0.418       1110.468      34824.152      52780.398        958.444       2446.092         36.334         21.577          2.322          1.100         32.050                    0.000                    0.000         73.729      10179.033                    0.000                   -0.366                   -0.038                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.013              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       140      1991     20/05/1991          4.290        449.441               0.000              0.000           7.384                   0.000          0.404          0.209         95.987        252.781       9829.424                  0.334       2232.292         12.008          1.231           0.591           1.000             1.000           0.924      12773.405       3646.160       1948.490       1347.371       1220.642          1.116                  0.295          0.417       8821.017         46.428         15.738          7.082         17.312         29.145         13.782         13.895          4.905                35.000                 -0.291       1110.464      34825.281      52762.566        958.439       2445.889         36.335         21.572          2.322          1.099         32.139                    0.000                    0.000         73.771      10178.806                   -0.011                   -0.234                   -0.032                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.013              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.495         52.200                   0.000
       147      1991     27/05/1991          4.309        451.271               0.000              0.852           9.552                   0.000          0.414          0.229         96.215        252.618       9829.135                  0.873       2237.678         12.042          1.221           0.603           1.000             1.000           0.998      12824.917       3655.815       1956.347       1337.887       1204.941          1.119                  0.307          0.355       8835.140         51.512         17.462          7.858         19.208         29.121         13.853         13.948          4.931                35.000                 -0.423       1110.460      34826.707      52743.191        958.509       2445.646         36.334         21.566          2.322          1.099         32.238                    0.000                    0.001         73.931      10178.610                   -0.104                   -0.275                   -0.032                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.013              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.614         15.000                   0.000
       154      1991     03/06/1991          4.329        442.626               0.000              0.213           9.921                   0.000          0.426          0.211         96.471        252.450       9828.868                  0.711       2246.768         12.097          1.216           0.612           1.000             1.000           0.926      12886.850       3669.544       1965.795       1334.485       1194.729          1.029                  0.410          0.492       8852.349         61.933         20.994          9.447         23.094         29.094         13.919         13.994          4.954                35.000                 -0.381       1110.455      34828.551      52723.527        958.582       2445.406         36.333         21.560          2.322          1.098         32.374                    0.000                    0.000         74.063      10178.427                   -0.069                   -0.269                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.013              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.244          4.600                   0.000
       161      1991     10/06/1991          4.348        441.854               0.000              0.002           9.548                   0.000          0.436          0.203         96.737        252.294       9828.609                  0.732       2252.062         12.132          1.210           0.617           1.000             1.000           0.895      12941.735       3681.102       1974.167       1329.439       1181.134          0.919                  0.366          0.468       8867.159         54.884         18.605          8.372         20.465         29.062         13.980         14.038          4.976                35.000                 -0.356       1110.450      34830.301      52705.371        958.658       2445.201         36.332         21.555          2.322          1.098         32.491                    0.000                    0.000         74.178      10178.281                   -0.080                   -0.235                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.013              0.019              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.661         12.000                   0.000
       168      1991     17/06/1991          4.367        432.532               0.000              0.000           7.263                   0.000          0.454          0.156         96.985        252.141       9828.403                  0.371       2268.963         12.228          1.213           0.613           1.000             0.999           0.755      13012.007       3698.963       1984.887       1334.116       1175.868          0.904                  0.624          0.731       8886.645         70.272         23.821         10.719         26.203         29.021         14.024         14.066          4.992                35.000                 -0.258       1110.444      34832.688      52687.746        958.716       2445.010         36.333         21.549          2.322          1.098         32.662                    0.000                    0.000         74.224      10178.139                   -0.006                   -0.220                   -0.024                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.012              0.019              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.220          2.100                   0.000
       175      1991     24/06/1991          4.386        427.973               0.000              0.000           3.764                   0.000          0.466          0.161         97.113        251.986       9828.204                  0.285       2299.177         12.395          1.209           0.610           1.000             1.000           0.824      13068.119       3711.448       1993.446       1331.540       1163.818          0.870                  0.476          0.724       8902.118         56.112         19.021          8.559         20.923         28.971         14.071         14.094          5.008                35.000                 -0.269       1110.439      34834.395      52669.703        958.722       2444.808         36.334         21.543          2.322          1.097         32.786                    0.000                    0.000         74.268      10177.928                    0.000                   -0.230                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.012              0.019              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          0.300                   0.000
       182      1991     01/07/1991          4.405        422.128               0.000              0.000           2.063                   0.000          0.477          0.165         97.225        251.815       9827.988                  0.332       2329.330         12.562          1.209           0.605           1.000             0.990           0.821      13137.305       3728.359       2004.000       1333.889       1158.970          0.836                  0.666          0.535       8921.549         69.187         23.453         10.554         25.798         28.939         14.126         14.132          5.028                35.000                 -0.316       1110.433      34836.047      52649.520        958.727       2444.562         36.336         21.537          2.322          1.097         32.950                    0.000                    0.000         74.362      10177.670                    0.000                   -0.274                   -0.030                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.012              0.019              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1991     08/07/1991          4.424        417.995               0.000              0.000           1.611                   0.000          0.487          0.158         97.373        251.663       9827.800                  0.249       2358.402         12.723          1.207           0.602           1.000             1.000           0.812      13197.884       3742.400       2013.241       1333.288       1150.087          0.973                  0.446          0.484       8938.173         60.578         20.535          9.241         22.589         28.884         14.168         14.156          5.043                35.000                 -0.246       1110.428      34837.645      52632.223        958.733       2444.381         36.337         21.532          2.323          1.097         33.089                    0.000                    0.000         74.389      10177.479                    0.000                   -0.208                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.011              0.019              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.220          0.800                   0.000
       196      1991     15/07/1991          4.444        418.831               0.000              0.000           8.605                   0.000          0.497          0.161         97.627        251.531       9827.604                  0.451       2365.460         12.764          1.209           0.597           1.000             1.000           0.626      13258.752       3758.009       2022.526       1338.089       1141.878          0.669                  0.493          0.567       8954.353         60.869         20.634          9.285         22.697         28.848         14.204         14.178          5.056                35.000                 -0.206       1110.423      34839.164      52617.883        958.813       2444.255         36.336         21.527          2.323          1.096         33.239                    0.000                    0.000         74.413      10177.421                   -0.018                   -0.152                   -0.025                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.011              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.241         17.000                   0.000
       203      1991     22/07/1991          4.463        410.617               0.000              0.000           4.162                   0.000          0.507          0.161         97.808        251.400       9827.429                  0.299       2381.011         12.849          1.214           0.584           1.000             0.991           0.629      13326.458       3775.893       2032.854       1345.263       1138.087          0.924                  0.678          0.600       8973.549         67.706         22.951         10.328         25.246         28.811         14.239         14.199          5.068                35.000                 -0.204       1110.417      34841.105      52603.082        958.851       2444.111         36.336         21.522          2.323          1.096         33.409                    0.000                    0.000         74.438      10177.304                   -0.002                   -0.170                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.011              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       211      1991     30/07/1991          4.485        407.165               0.000              0.000           8.337                   0.000          0.518          0.142         98.105        251.240       9827.205                  0.515       2386.854         12.882          1.221           0.572           1.000             1.000           0.569      13402.558       3796.426       2044.463       1354.865       1133.884          0.599                  0.563          0.571       8993.673         76.100         25.797         11.608         28.376         28.790         14.284         14.230          5.084                40.000                 -0.260       1110.410      34842.887      52585.703        958.930       2443.951         36.335         21.517          2.323          1.096         33.604                    0.000                    0.000         74.506      10177.210                   -0.032                   -0.188                   -0.028                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.011              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.121         10.200                   0.000
       218      1991     06/08/1991          4.504        400.438               0.000              0.000           3.465                   0.000          0.530          0.170         98.211        251.094       9827.018                  0.303       2408.141         12.997          1.226           0.555           1.000             0.983           0.675      13477.070       3816.188       2055.829       1362.999       1135.462          1.167                  0.741          0.741       9013.696         74.513         25.259         11.366         27.785         28.762         14.326         14.258          5.099                35.000                 -0.246       1110.404      34844.465      52568.652        958.942       2443.764         36.336         21.511          2.323          1.095         33.792                    0.000                    0.000         74.568      10177.021                   -0.000                   -0.212                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       225      1991     13/08/1991          4.523        395.702               0.000              0.000           3.045                   0.000          0.539          0.138         98.369        250.924       9826.826                  0.252       2433.065         13.131          1.230           0.545           1.000             0.990           0.621      13543.243       3833.534       2065.923       1369.494       1132.901          0.805                  0.594          0.522       9031.771         66.174         22.432         10.094         24.675         28.754         14.374         14.293          5.116                35.000                 -0.276       1110.398      34845.863      52549.645        958.946       2443.551         36.338         21.505          2.323          1.095         33.957                    0.000                    0.000         74.668      10176.795                    0.000                   -0.237                   -0.028                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.123          0.600                   0.000
       232      1991     20/08/1991          4.542        391.033               0.000              0.000           0.567                   0.000          0.548          0.135         98.496        250.791       9826.662                  0.219       2457.920         13.263          1.235           0.534           1.000             0.993           0.651      13612.088       3851.518       2076.425       1376.024       1132.471          0.725                  0.587          0.665       9050.046         68.845         23.337         10.502         25.671         28.718         14.410         14.314          5.129                35.000                 -0.212       1110.392      34847.219      52535.016        958.950       2443.396         36.339         21.501          2.323          1.094         34.129                    0.000                    0.000         74.700      10176.632                    0.000                   -0.177                   -0.025                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.010              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       239      1991     27/08/1991          4.561        385.596               0.000              0.000           0.501                   0.000          0.559          0.125         98.608        250.659       9826.495                  0.236       2482.385         13.393          1.240           0.523           1.000             0.973           0.647      13684.411       3870.688       2087.457       1383.873       1134.575          0.725                  0.707          0.598       9069.220         72.322         24.516         11.032         26.967         28.693         14.450         14.340          5.143                35.000                 -0.236       1110.385      34848.523      52520.414        958.954       2443.221         36.340         21.496          2.323          1.094         34.311                    0.000                    0.000         74.758      10176.445                    0.000                   -0.199                   -0.027                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       246      1991     03/09/1991          4.580        379.177               0.000              0.000           0.443                   0.000          0.570          0.134         98.668        250.533       9826.320                  0.287       2512.419         13.551          1.243           0.513           1.000             0.948           0.793      13762.735       3890.656       2099.405       1389.558       1140.705          0.740                  0.855          0.952       9090.091         78.324         26.551         11.948         29.206         28.654         14.495         14.368          5.159                35.000                 -0.266       1110.378      34849.785      52506.227        958.958       2443.015         36.341         21.492          2.323          1.094         34.503                    0.000                    0.000         74.819      10176.225                    0.000                   -0.227                   -0.029                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       253      1991     10/09/1991          4.600        373.775               0.000              0.000           0.390                   0.000          0.579          0.122         98.752        250.422       9826.164                  0.229       2537.644         13.683          1.250           0.499           1.000             0.991           0.689      13843.634       3912.333       2111.745       1399.163       1149.193          0.976                  0.717          0.768       9111.777         80.899         27.423         12.341         30.166         28.621         14.534         14.392          5.173                35.000                 -0.232       1110.371      34851.000      52494.352        958.961       2442.845         36.342         21.489          2.323          1.094         34.709                    0.000                    0.000         74.867      10176.039                    0.000                   -0.192                   -0.029                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       260      1991     17/09/1991          4.619        366.702               0.000              0.000           0.347                   0.000          0.590          0.122         98.800        250.323       9826.009                  0.251       2566.898         13.835          1.254           0.485           1.000             0.902           0.765      13924.076       3933.175       2124.016       1406.150       1159.511          1.016                  0.962          1.204       9133.391         80.442         27.268         12.271         29.995         28.579         14.575         14.414          5.188                35.000                 -0.240       1110.363      34852.172      52483.715        958.965       2442.666         36.344         21.486          2.323          1.093         34.908                    0.000                    0.000         74.910      10175.845                    0.000                   -0.200                   -0.030                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.008              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       267      1991     24/09/1991          4.638        359.595               0.000              0.000           0.303                   0.000          0.601          0.109         98.802        250.221       9825.837                  0.317       2601.078         14.012          1.256           0.475           1.000             0.901           0.908      14006.411       3953.422       2136.575       1409.463       1172.485          1.209                  0.973          0.724       9155.109         82.335         27.910         12.560         30.701         28.543         14.629         14.448          5.207                35.000                 -0.319       1110.356      34853.305      52472.285        958.968       2442.416         36.345         21.484          2.324          1.093         35.105                    0.000                    0.000         75.004      10175.569                    0.000                   -0.271                   -0.037                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.008              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       274      1991     01/10/1991          4.657        352.556               0.000              0.000           3.815                   0.000          0.612          0.103         98.781        250.136       9825.674                  0.313       2639.735         14.211          1.254           0.471           1.000             0.897           0.980      14087.259       3972.515       2148.908       1410.037       1184.855          1.044                  0.968          0.729       9175.935         80.847         27.406         12.333         30.146         28.489         14.681         14.477          5.225                35.000                 -0.307       1110.348      34854.398      52462.945        958.971       2442.177         36.346         21.482          2.324          1.093         35.292                    0.000                    0.000         75.072      10175.306                    0.000                   -0.259                   -0.036                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.008              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.251          3.800                   0.000
       281      1991     08/10/1991          4.676        346.541               0.000              0.000           2.115                   0.000          0.620          0.085         98.790        250.068       9825.537                  0.239       2674.227         14.388          1.255           0.465           1.000             0.956           0.910      14168.078       3992.149       2161.236       1412.646       1197.932          1.222                  0.825          0.871       9198.043         80.819         27.396         12.328         30.136         28.426         14.723         14.496          5.240                35.000                 -0.249       1110.341      34855.457      52456.375        958.973       2441.994         36.347         21.481          2.324          1.093         35.484                    0.000                    0.000         75.097      10175.101                    0.000                   -0.204                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.007              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.126          2.000                   0.000
       288      1991     15/10/1991          4.695        341.126               0.000              0.000           0.219                   0.000          0.629          0.077         98.798        250.017       9825.416                  0.206       2713.004         14.587          1.251           0.459           1.000             0.974           0.999      14244.060       4009.345       2172.826       1410.764       1208.394          1.227                  0.742          0.744       9217.725         75.981         25.756         11.590         28.332         28.332         14.757         14.505          5.253                35.000                 -0.205       1110.334      34856.477      52452.105        958.976       2441.850         36.348         21.480          2.324          1.093         35.655                    0.000                    0.000         75.061      10174.938                    0.000                   -0.164                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.007              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       295      1991     22/10/1991          4.715        343.054               0.000              0.000           7.692                   0.000          0.635          0.149         98.781        249.960       9825.225                  0.734       2729.087         14.662          1.247           0.458           1.000             0.956           0.999      14317.372       4025.602       2184.010       1407.956       1216.858          1.231                  0.694          0.807       9236.488         73.313         24.852         11.183         27.337         28.291         14.817         14.542          5.274                35.000                 -0.352       1110.327      34856.105      52446.848        958.957       2441.702         36.348         21.480          2.324          1.093         35.819                    0.000                    0.000         75.173      10174.748                   -0.143                   -0.167                   -0.028                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.009              0.018              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.250         18.700                   0.000
       302      1991     29/10/1991          4.734        357.826               0.000              0.000          14.054                   0.000          0.645          0.226         98.842        249.789       9824.927                  1.091       2733.592         14.677          1.242           0.463           1.000             0.991           0.981      14386.275       4040.487       2194.521       1404.135       1221.249          1.083                  0.525          0.593       9254.508         68.905         23.357         10.511         25.693         28.321         14.910         14.617          5.307                35.000                 -0.545       1110.320      34856.977      52425.805        958.993       2441.360         36.347         21.474          2.324          1.092         35.970                   -0.000                    0.000         75.481      10174.429                   -0.149                   -0.362                   -0.023                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.018              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.497         33.000                   0.000
       309      1991     05/11/1991          4.753        349.090               0.000              0.000           5.495                   0.000          0.659          0.203         98.935        249.575       9824.682                  0.532       2764.143         14.831          1.241           0.465           1.000             0.957           0.945      14465.427       4059.124       2206.594       1405.226       1231.971          0.967                  0.726          1.275       9274.681         79.151         26.831         12.074         29.514         28.322         14.987         14.676          5.334                35.000                 -0.453       1110.313      34858.840      52400.215        959.023       2440.962         36.348         21.467          2.324          1.092         36.154                   -0.000                    0.000         75.704      10174.054                   -0.009                   -0.417                   -0.020                   -0.005                   -0.002                    0.000                    0.000                    0.000              0.010              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.124          0.200                   0.000
