Summary_file = i.sum
Title = Gympie Irrigated
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        42      1993     11/02/1993          6.023        462.761               3.450             18.991          12.304                  15.618          0.261          0.300        103.841        235.009       9797.125                  1.671       2372.637         12.703          1.389           0.533           1.000             0.985           0.940      22080.297       5904.981       3368.182       1736.713       1499.316          1.806                  0.748          0.571      11004.116         88.143         29.879         13.445         32.867         36.494         24.904         23.204          8.864                35.000                 -1.128       1109.396      34843.266      50661.535        954.347       2410.397         36.510         21.018          2.323          1.055         54.370                    0.000                    0.020        113.816      10136.535                   -0.315                   -0.753                   -0.046                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.024              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.696         59.800                   0.000
        49      1993     18/02/1993          6.042        459.808               0.000             17.914          13.152                  15.618          0.253          0.294        103.789        234.817       9796.770                  1.441       2380.442         12.744          1.382           0.547           1.000             1.000           0.990      22153.518       5917.263       3379.352       1727.274       1488.029          1.810                  0.525          0.598      11018.916         73.221         24.821         11.169         27.303         36.575         25.060         23.330          8.920                35.000                 -0.878       1109.386      34845.496      50634.152        954.318       2409.863         36.514         21.011          2.323          1.055         54.520                    0.000                    0.018        114.369      10135.924                   -0.262                   -0.564                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.024              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.832         17.000                   0.000
        56      1993     25/02/1993          6.062        456.962               0.000             20.683          17.026                  15.618          0.243          0.317        103.681        234.629       9796.394                  1.665       2379.662         12.741          1.384           0.556           1.000             0.999           0.981      22257.346       5940.013       3395.189       1729.694       1493.318          1.815                  0.743          0.771      11039.171        103.825         35.195         15.838         38.715         36.684         25.233         23.476          8.981                35.000                 -0.966       1109.370      34847.402      50606.715        954.268       2409.307         36.517         21.005          2.323          1.054         54.764                    0.000                    0.021        115.011      10135.264                   -0.325                   -0.586                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.024              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.553         25.000                   0.000
        63      1993     04/03/1993          6.081        446.340               0.000              9.465          13.857                  15.618          0.245          0.285        103.457        234.407       9795.958                  1.810       2377.052         12.728          1.391           0.558           1.000             0.965           0.872      22367.256       5966.161       3411.956       1738.269       1501.603          1.827                  0.949          0.295      11062.605        109.912         37.258         16.766         40.984         36.899         25.448         23.675          9.058                35.000                 -1.211       1109.354      34849.324      50572.820        954.164       2408.550         36.523         20.997          2.323          1.054         55.035                    0.000                    0.009        115.924      10134.354                   -0.360                   -0.787                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.377          4.100                   0.000
        70      1993     11/03/1993          6.100        440.400               0.000              1.143          17.028                   7.576          0.255          0.263        103.391        234.216       9795.589                  1.520       2383.080         12.761          1.392           0.561           1.000             0.990           1.000      22471.623       5988.744       3427.876       1739.938       1506.328          1.833                  0.790          0.581      11083.136        104.367         35.379         15.920         38.917         36.994         25.615         23.813          9.117                35.000                 -0.940       1109.339      34851.805      50544.594        954.132       2407.977         36.527         20.990          2.323          1.053         55.279                    0.000                    0.001        116.529      10133.714                   -0.279                   -0.605                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.417         10.600                   0.000
        77      1993     18/03/1993          6.119        504.323               3.330             22.191          12.136                   7.576          0.243          0.271        103.368        234.039       9795.240                  1.451       2388.694         12.794          1.384           0.569           1.000             1.000           1.000      22543.850       6000.380       3438.894       1729.676       1493.075          1.836                  0.472          0.404      11097.312         72.229         24.484         11.018         26.933         37.053         25.764         23.929          9.170                35.000                 -0.835       1109.328      34853.941      50518.941        954.108       2407.498         36.530         20.984          2.324          1.052         55.425                    0.000                    0.022        117.027      10133.162                   -0.273                   -0.510                   -0.038                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.694         98.000                   0.000
        84      1993     25/03/1993          6.138        450.443               0.000             59.360          16.130                   7.576          0.201          0.270        103.415        233.872       9794.911                  1.385       2392.343         12.817          1.385           0.578           1.000             1.000           1.000      22647.131       6022.523       3454.649       1731.134       1496.306          1.842                  0.650          0.610      11117.537        103.282         35.011         15.755         38.512         37.082         25.899         24.030          9.218                35.000                 -0.753       1109.313      34856.836      50494.711        954.126       2407.068         36.533         20.978          2.324          1.052         55.666                    0.000                    0.053        117.443      10132.669                   -0.241                   -0.461                   -0.038                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.415         19.000                   0.000
        91      1993     01/04/1993          6.157        436.245               0.000              3.577          11.326                   7.576          0.209          0.249        103.362        233.692       9794.565                  1.249       2409.666         12.913          1.388           0.577           1.000             0.965           0.990      22756.223       6046.725       3471.291       1735.100       1502.579          1.848                  0.990          0.910      11138.420        109.094         36.981         16.641         40.679         37.138         26.047         24.146          9.271                35.000                 -0.827       1109.296      34860.047      50467.391        954.122       2406.517         36.536         20.971          2.324          1.051         55.925                    0.000                    0.003        117.935      10132.078                   -0.187                   -0.583                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.138          0.200                   0.000
        98      1993     08/04/1993          6.177        453.804               0.000              0.028           6.681                  30.556          0.222          0.301        103.214        233.508       9794.245                  0.864       2451.288         13.139          1.390           0.576           1.000             0.980           0.983      22860.631       6069.369       3487.217       1737.482       1506.262          1.856                  0.898          1.034      11159.362        104.407         35.392         15.927         38.932         37.151         26.172         24.236          9.316                35.000                 -0.696       1109.281      34862.676      50439.871        954.114       2405.967         36.539         20.964          2.324          1.051         56.171                    0.000                    0.000        118.298      10131.490                   -0.060                   -0.581                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       105      1993     15/04/1993          6.196        473.747               0.000              6.233          14.823                  30.556          0.226          0.281        103.204        233.328       9793.887                  1.511       2453.289         13.153          1.387           0.578           1.000             0.990           0.988      22949.984       6086.796       3500.847       1734.074       1501.631          1.856                  0.723          0.536      11177.523         89.353         30.289         13.630         33.318         37.224         26.330         24.362          9.372                35.000                 -0.881       1109.267      34865.141      50413.312        954.097       2405.457         36.543         20.958          2.324          1.050         56.370                    0.000                    0.006        118.843      10130.926                   -0.283                   -0.543                   -0.040                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.025              0.024              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.694         16.200                   0.000
       112      1993     22/04/1993          6.215        482.013               0.000             30.618          12.026                  30.556          0.210          0.256        103.355        233.176       9793.594                  1.187       2458.942         13.187          1.382           0.586           1.000             1.000           0.971      23029.367       6101.026       3512.957       1727.683       1491.454          1.629                  0.536          0.665      11192.951         79.380         26.909         12.109         29.599         37.210         26.441         24.436          9.411                35.000                 -0.611       1109.255      34868.352      50391.832        954.150       2405.118         36.544         20.952          2.325          1.050         56.540                    0.000                    0.027        119.122      10130.590                   -0.194                   -0.371                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.025              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.692         24.800                   0.000
       119      1993     29/04/1993          6.234        474.954               0.000             26.541          13.224                  30.556          0.199          0.259        103.481        233.029       9793.301                  1.185       2463.771         13.217          1.380           0.590           1.000             1.000           0.951      23116.951       6118.276       3526.317       1725.208       1485.660          1.602                  0.614          0.610      11210.131         87.585         29.690         13.360         32.659         37.194         26.548         24.507          9.449                35.000                 -0.596       1109.242      34871.492      50370.734        954.203       2404.788         36.545         20.946          2.325          1.049         56.737                    0.000                    0.022        119.392      10130.269                   -0.188                   -0.361                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.025              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.552          7.000                   0.000
       126      1993     06/05/1993          6.253        444.603               0.000             22.820          11.342                   0.000          0.191          0.209        103.690        232.887       9793.038                  1.002       2469.099         13.250          1.379           0.591           1.000             1.000           0.884      23199.283       6134.586       3538.876       1723.265       1477.249          1.501                  0.586          0.335      11226.849         82.335         27.910         12.560         30.701         37.165         26.641         24.565          9.482                35.000                 -0.512       1109.229      34875.324      50350.859        954.279       2404.498         36.546         20.940          2.325          1.049         56.923                    0.000                    0.018        119.596      10130.017                   -0.146                   -0.321                   -0.032                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.025              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.690          8.600                   0.000
       133      1993     13/05/1993          6.272        438.226               0.000              1.369           7.052                   0.000          0.202          0.211        103.790        232.753       9792.814                  0.490       2503.897         13.440          1.373           0.592           1.000             1.000           0.902      23269.482       6146.510       3549.584       1716.190       1462.787          1.883                  0.472          0.241      11241.309         70.198         23.796         10.708         26.176         37.082         26.706         24.591          9.506                35.000                 -0.357       1109.218      34878.879      50332.016        954.320       2404.232         36.548         20.935          2.325          1.049         57.071                    0.000                    0.001        119.644      10129.771                   -0.018                   -0.297                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.024              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.551          5.900                   0.000
       140      1993     20/05/1993          6.292        435.619               0.000              0.009           9.368                   0.000          0.212          0.229        103.890        232.606       9792.545                  0.958       2519.429         13.528          1.368           0.597           1.000             0.997           0.911      23344.141       6159.812       3560.973       1710.599       1450.861          1.684                  0.594          0.412      11255.255         74.659         25.308         11.389         27.839         37.047         26.801         24.649          9.539                35.000                 -0.518       1109.207      34881.762      50311.199        954.363       2403.922         36.550         20.929          2.325          1.048         57.231                    0.000                    0.000        119.849      10129.481                   -0.131                   -0.340                   -0.033                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.023              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.373         11.300                   0.000
       147      1993     27/05/1993          6.311        426.879               0.000              0.000           7.743                   0.000          0.230          0.168        104.101        232.478       9792.337                  0.471       2546.937         13.680          1.365           0.599           1.000             1.000           0.842      23415.227       6172.790       3571.816       1706.300       1437.391          1.518                  0.507          0.329      11269.394         71.085         24.097         10.844         26.506         36.962         26.858         24.669          9.560                35.000                 -0.312       1109.196      34885.926      50293.516        954.438       2403.690         36.551         20.923          2.326          1.048         57.387                    0.000                    0.000        119.867      10129.314                   -0.016                   -0.262                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.023              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.547          3.100                   0.000
       154      1993     03/06/1993          6.330        459.568               0.000              0.122           8.550                   0.000          0.233          0.222        104.225        232.353       9792.101                  0.886       2560.701         13.758          1.356           0.604           1.000             1.000           0.910      23472.771       6180.249       3580.594       1694.599       1417.240          1.614                  0.346          0.367      11280.554         57.545         19.507          8.778         21.458         36.892         26.934         24.706          9.587                35.000                 -0.411       1109.187      34888.422      50276.395        954.495       2403.475         36.552         20.918          2.326          1.047         57.496                    0.000                    0.000        119.969      10129.133                   -0.120                   -0.243                   -0.033                   -0.009                   -0.006                    0.000                    0.000                    0.000              0.022              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.817         44.600                   0.000
       161      1993     10/06/1993          6.349        455.118               0.000              6.341           9.524                  15.287          0.238          0.212        104.467        232.244       9791.895                  0.778       2561.746         13.768          1.358           0.609           1.000             1.000           0.680      23545.742       6195.971       3591.725       1697.123       1405.472          1.180                  0.553          0.570      11293.965         72.969         24.735         11.131         27.209         36.842         26.993         24.736          9.608                35.000                 -0.316       1109.176      34891.930      50261.848        954.599       2403.314         36.551         20.914          2.326          1.047         57.669                    0.000                    0.006        120.038      10129.056                   -0.088                   -0.192                   -0.026                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.022              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       168      1993     17/06/1993          6.368        453.461               0.000              4.614          10.116                  15.287          0.253          0.202        104.710        232.136       9791.698                  0.699       2563.537         13.781          1.358           0.602           1.000             0.997           0.690      23614.676       6210.167       3602.240       1697.730       1392.320          1.646                  0.554          0.509      11307.489         68.932         23.367         10.515         25.704         36.778         27.045         24.758          9.626                35.000                 -0.277       1109.165      34895.492      50247.492        954.712       2403.157         36.551         20.909          2.326          1.047         57.829                    0.000                    0.004        120.069      10129.000                   -0.060                   -0.185                   -0.023                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.022              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.136          1.800                   0.000
       175      1993     24/06/1993          6.387        451.120               0.000              2.009          10.639                  15.287          0.252          0.221        104.896        232.017       9791.478                  0.834       2566.345         13.799          1.361           0.598           1.000             0.998           0.685      23691.150       6226.971       3613.906       1701.326       1383.724          1.161                  0.711          0.681      11322.296         76.472         25.923         11.665         28.515         36.745         27.114         24.798          9.651                35.000                 -0.370       1109.153      34898.734      50231.066        954.799       2402.957         36.551         20.904          2.327          1.046         58.013                    0.000                    0.002        120.193      10128.863                   -0.099                   -0.228                   -0.030                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.022              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       182      1993     01/07/1993          6.407        456.496               0.000              1.601           9.071                  15.287          0.269          0.192        105.174        231.913       9791.295                  0.645       2566.709         13.803          1.361           0.592           1.000             1.000           0.639      23753.234       6239.486       3623.376       1701.187       1368.249          1.330                  0.405          0.181      11335.029         62.084         21.045          9.470         23.150         36.682         27.158         24.815          9.667                35.000                 -0.242       1109.143      34902.410      50217.531        954.924       2402.821         36.550         20.899          2.327          1.046         58.156                    0.000                    0.002        120.204      10128.844                   -0.048                   -0.164                   -0.021                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.021              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.409          4.000                   0.000
       189      1993     08/07/1993          6.426        451.061               0.000              4.607           9.027                   5.012          0.266          0.220        105.399        231.811       9791.104                  0.745       2570.235         13.824          1.357           0.589           1.000             1.000           0.763      23816.047       6250.566       3632.958       1696.812       1353.773          1.736                  0.400          0.243      11347.427         62.814         21.293          9.582         23.422         36.603         27.209         24.831          9.685                35.000                 -0.273       1109.133      34905.887      50203.801        955.048       2402.674         36.549         20.895          2.327          1.046         58.292                    0.000                    0.005        120.216      10128.800                   -0.062                   -0.174                   -0.026                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.408          6.400                   0.000
       196      1993     15/07/1993          6.445        465.515               0.128             16.491           7.607                   5.012          0.260          0.234        105.596        231.696       9790.894                  0.854       2579.412         13.876          1.346           0.598           1.000             1.000           0.910      23866.885       6255.603       3640.713       1682.856       1333.315          1.838                  0.317          0.525      11356.293         50.836         17.233          7.755         18.956         36.515         27.275         24.857          9.708                35.000                 -0.352       1109.125      34908.961      50188.016        955.138       2402.493         36.549         20.890          2.327          1.046         58.381                    0.000                    0.017        120.268      10128.679                   -0.110                   -0.205                   -0.026                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.910         36.800                   0.000
       203      1993     22/07/1993          6.464        453.803               0.000             11.036           7.601                   5.012          0.268          0.202        105.849        231.571       9790.684                  0.810       2584.629         13.907          1.339           0.605           1.000             1.000           0.810      23920.338       6262.863       3648.867       1673.661       1314.569          1.561                  0.384          0.158      11367.747         53.455         18.120          8.154         19.932         36.445         27.340         24.886          9.731                35.000                 -0.341       1109.117      34912.305      50171.117        955.246       2402.302         36.548         20.885          2.327          1.045         58.486                    0.000                    0.011        120.335      10128.573                   -0.092                   -0.217                   -0.024                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.020              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.502          5.100                   0.000
       211      1993     30/07/1993          6.486        451.641               0.000              0.278          12.277                   5.012          0.270          0.235        106.058        231.436       9790.438                  1.029       2590.944         13.946          1.337           0.610           1.000             1.000           0.856      24007.352       6279.227       3662.140       1671.104       1306.906          1.407                  0.502          0.627      11382.633         87.016         29.497         13.274         32.447         36.363         27.421         24.924          9.760                40.000                 -0.425       1109.103      34915.770      50152.312        955.352       2402.081         36.548         20.879          2.328          1.045         58.681                    0.000                    0.000        120.435      10128.438                   -0.132                   -0.248                   -0.031                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.500          9.900                   0.000
       218      1993     06/08/1993          6.505        438.161               0.000              0.132           8.986                   0.000          0.285          0.147        106.345        231.314       9790.253                  0.568       2596.978         13.981          1.341           0.605           1.000             1.000           0.635      24082.867       6296.285       3673.659       1676.528       1300.329          1.122                  0.623          0.729      11397.207         75.514         25.598         11.519         28.158         36.314         27.475         24.952          9.779                35.000                 -0.288       1109.091      34919.652      50135.816        955.446       2401.901         36.548         20.873          2.328          1.044         58.866                    0.000                    0.000        120.499      10128.344                   -0.056                   -0.203                   -0.022                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       225      1993     13/08/1993          6.524        437.212               0.000              0.002          10.904                  15.431          0.297          0.196        106.452        231.194       9790.051                  0.712       2605.713         14.029          1.350           0.593           1.000             0.989           0.655      24174.701       6318.583       3687.668       1687.211       1303.113          1.106                  0.791          0.614      11414.661         91.835         31.130         14.009         34.243         36.276         27.539         24.987          9.802                35.000                 -0.333       1109.077      34922.008      50119.504        955.500       2401.710         36.548         20.868          2.328          1.044         59.099                    0.000                    0.000        120.604      10128.189                   -0.082                   -0.214                   -0.026                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.134          0.200                   0.000
       232      1993     20/08/1993          6.544        436.341               0.000              0.000          11.114                  15.431          0.308          0.196        106.633        231.058       9789.839                  0.759       2610.141         14.054          1.357           0.580           1.000             0.991           0.679      24266.377       6340.472       3701.652       1696.831       1306.592          1.240                  0.741          0.609      11432.139         91.673         31.076         13.984         34.183         36.243         27.607         25.027          9.826                35.000                 -0.362       1109.062      34924.539      50101.371        955.575       2401.494         36.548         20.863          2.328          1.044         59.330                    0.000                    0.000        120.734      10128.033                   -0.087                   -0.240                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       239      1993     27/08/1993          6.563        467.231               0.000              5.654          10.102                  15.431          0.311          0.205        106.834        230.933       9789.641                  0.772       2613.337         14.070          1.359           0.569           1.000             1.000           0.722      24343.281       6356.730       3713.383       1699.244       1302.702          1.509                  0.492          0.459      11447.077         76.906         26.070         11.731         28.677         36.190         27.668         25.057          9.848                35.000                 -0.325       1109.049      34927.344      50084.863        955.666       2401.313         36.548         20.857          2.328          1.043         59.512                    0.000                    0.006        120.817      10127.923                   -0.087                   -0.204                   -0.025                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.544         35.200                   0.000
       246      1993     03/09/1993          6.582        453.667               0.000             33.324          11.496                  15.431          0.275          0.246        106.998        230.814       9789.430                  0.926       2620.922         14.110          1.356           0.569           1.000             1.000           0.886      24416.590       6369.503       3724.566       1694.399       1297.135          1.199                  0.471          0.808      11460.295         73.307         24.850         11.182         27.335         36.118         27.739         25.089          9.873                35.000                 -0.376       1109.038      34930.234      50068.359        955.753       2401.119         36.547         20.852          2.329          1.043         59.671                    0.000                    0.036        120.905      10127.763                   -0.120                   -0.219                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.678         19.800                   0.000
       253      1993     10/09/1993          6.601        447.048               0.000              4.641          13.179                   4.020          0.279          0.222        107.260        230.694       9789.238                  0.812       2618.282         14.095          1.360           0.566           1.000             0.997           0.750      24503.803       6388.831       3737.870       1699.688       1299.461          1.757                  0.554          0.937      11476.746         87.215         29.564         13.304         32.521         36.057         27.799         25.115          9.894                35.000                 -0.317       1109.024      34933.641      50052.516        955.869       2400.951         36.546         20.847          2.329          1.043         59.883                    0.000                    0.005        120.976      10127.693                   -0.095                   -0.191                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.020              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.542         11.600                   0.000
