Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        42      1992     11/02/1992          5.021        249.462               0.000              0.000           4.053                   0.000        289.090          1.002        413.087         19.725      10040.317                  3.358       5099.552         41.442          5.305           1.000           0.470             0.970           0.968      87585.789      23572.373      13360.551       6130.649       3808.006          5.751                  3.461          2.612      19198.391        221.541         75.099         33.794         82.608        190.670        131.259        129.500         46.719                 1.396                 -1.396       1084.601      19478.242      47916.250       1114.447       2425.982         17.478         19.751          1.299          0.998        214.154                   -0.062                    0.000        611.207      10763.220                   -0.510                   -0.588                   -0.150                   -0.105                   -0.042                    0.000                    0.000                    0.000              0.039              0.033              0.019              0.009              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.058         29.300                   0.000
        49      1992     18/02/1992          5.040        241.181               0.000              0.000           4.811                   0.000        291.000          1.414        409.875         19.732      10040.548                  8.017       5017.708         40.762          5.341           1.000           0.744             0.992           0.883      88035.195      23680.107      13429.105       6181.825       3865.038          6.512                  3.436          2.123      19240.076        449.416        152.344         68.555        167.579        189.622        131.966        130.133         46.971                 3.132                 -3.132       1084.315      19455.889      47895.199       1114.125       2425.730         17.463         19.745          1.297          0.998        215.292                   -0.062                    0.000        612.519      10762.570                   -0.613                   -2.050                   -0.228                   -0.171                   -0.070                    0.000                    0.000                    0.000              0.041              0.035              0.019              0.009              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.126         16.200                   0.000
        56      1992     25/02/1992          5.060        478.268             182.482              1.849           3.379                   0.000        290.096          1.353        409.568         19.038      10041.025                  5.644       4933.781         40.066          5.360           1.000           0.951             0.990           0.874      88430.391      23769.727      13489.389       6213.353       3844.624          6.614                  1.760          1.259      19275.566        395.192        133.963         60.283        147.360        188.580        132.569        130.639         47.186                 2.505                 -2.505       1084.062      19446.123      47882.961       1108.100       2421.801         17.549         19.772          1.296          0.998        216.266                    0.315                    1.458        613.201      10761.081                   -0.245                   -0.775                   -0.660                   -0.672                   -0.153                    0.000                    0.000                    0.000              0.040              0.034              0.019              0.009              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.673        438.500                   0.000
        64      1992     04/03/1992          5.081        466.441               0.000             40.634           4.299                   0.000        255.543          1.316        409.512         18.113      10041.657                  6.126       4867.677         39.509          5.442           0.999           1.000             0.998           1.000      89124.859      23946.908      13595.325       6319.256       3873.263          7.300                  2.665          2.699      19332.605        694.474        235.415        105.937        258.956        188.903        133.542        131.528         47.532                 5.632                 -5.632       1083.616      19439.631      47871.008       1107.009       2421.457         17.560         19.770          1.296          0.997        218.079                    0.778                   31.943        616.528      10726.144                   -0.401                   -1.425                   -1.641                   -1.623                   -0.542                    0.000                    0.000                    0.000              0.039              0.033              0.018              0.009              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.773         58.200                   0.000
        71      1992     11/03/1992          5.101        434.237               0.000              9.275           4.203                   0.000        243.816          1.696        406.914         17.734      10042.116                  7.326       4828.406         39.171          5.536           0.998           1.000             1.000           1.000      89807.164      24126.863      13699.405       6437.080       3916.965          7.358                  3.318          3.334      19392.730        682.300        231.288        104.080        254.417        192.497        134.573        132.526         47.899                 8.985                 -8.985       1083.172      19428.838      47862.031       1106.843       2419.268         17.553         19.784          1.295          0.997        219.887                    0.039                    7.233        623.466      10712.274                   -1.956                   -2.410                   -1.809                   -1.888                   -0.922                    0.000                    0.000                    0.000              0.039              0.033              0.018              0.010              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.301          5.800                   0.000
        78      1992     18/03/1992          5.120        564.512             158.039             45.886           2.405                   0.000        210.946          1.606        404.891         17.575      10042.523                  6.720       4783.616         38.793          5.534           0.999           1.000             0.996           1.000      90197.469      24207.453      13758.941       6444.925       3883.339          7.374                  1.570          4.090      19425.268        390.299        132.305         59.537        145.535        192.539        135.132        132.937         48.098                 3.542                 -3.542       1082.917      19428.010      47857.305       1104.093       2418.722         17.596         19.786          1.295          0.997        220.803                    0.642                   33.389        624.943      10677.542                   -1.104                   -0.794                   -0.635                   -0.679                   -0.330                    0.000                    0.000                    0.000              0.039              0.032              0.018              0.010              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.208        349.800                   0.000
        85      1992     25/03/1992          5.139        459.010               0.000            103.266           4.464                   0.000        141.882          1.960        401.050         17.452      10042.916                  8.294       4752.148         38.520          5.638           0.998           1.000             0.991           1.000      90921.344      24400.947      13869.362       6575.468       3937.601          7.440                  3.578          2.657      19489.201        723.876        245.382        110.422        269.920        196.597        136.236        134.024         48.491                 9.775                 -9.769       1082.439      19418.357      47850.555       1101.994       2417.075         17.621         19.797          1.295          0.997        222.732                    0.236                   64.571        632.636      10605.260                   -3.369                   -2.267                   -1.562                   -1.642                   -0.930                    0.000                    0.000                    0.000              0.041              0.032              0.018              0.010              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.122         28.400                   0.000
        92      1992     01/04/1992          5.158        498.699               8.028             13.989           3.660                   0.000        133.663          1.990        396.643         17.431      10043.280                  8.759       4725.343         38.285          5.698           0.997           1.000             1.000           1.000      91515.883      24550.160      13960.056       6655.421       3956.443          7.497                  2.647          1.758      19542.406        594.541        201.539         90.693        221.693        198.741        137.026        134.718         48.772                12.497                 -6.608       1082.042      19409.672      47844.723       1099.871       2416.078         17.647         19.803          1.294          0.997        224.263                    0.000                    7.941        637.141      10593.006                   -3.966                   -1.130                   -0.560                   -0.650                   -0.302                    0.000                    0.000                    0.000              0.044              0.031              0.017              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.706         85.600                   0.000
        99      1992     08/04/1992          5.177        459.274               0.000             49.288           2.869                   0.000        108.334          1.953        393.637         17.463      10043.628                  7.476       4691.608         37.998          5.721           0.998           1.000             1.000           1.000      91998.758      24661.227      14033.715       6692.850       3945.807          7.520                  2.056          2.980      19582.258        482.875        163.686         73.659        180.055        199.671        137.730        135.304         49.023                 9.792                 -5.053       1081.719      19410.535      47841.113       1099.040       2415.271         17.661         19.808          1.294          0.997        225.451                    0.000                   25.235        640.080      10565.014                   -2.747                   -0.937                   -0.482                   -0.590                   -0.298                    0.000                    0.000                    0.000              0.046              0.031              0.017              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.478         29.600                   0.000
       106      1992     15/04/1992          5.196        436.770               0.000              7.403           3.183                   0.000        104.790          1.955        390.933         17.504      10043.961                  6.987       4668.376         37.788          5.764           0.995           1.000             1.000           0.985      92541.602      24793.123      14116.520       6753.226       3951.520          7.111                  2.514          0.679      19634.375        542.836        184.012         82.805        202.413        200.769        138.292        135.717         49.223                24.454                 -4.632       1081.350      19412.783      47838.137       1098.447       2414.525         17.673         19.813          1.294          0.997        226.823                    0.000                    3.543        642.618      10559.144                   -2.431                   -0.872                   -0.450                   -0.571                   -0.309                    0.000                    0.000                    0.000              0.048              0.030              0.017              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.221          7.900                   0.000
       113      1992     22/04/1992          5.216        416.300               0.000              0.087           3.539                   0.000        104.760          1.947        388.263         17.538      10044.287                  6.932       4647.722         37.592          5.824           0.992           1.000             1.000           0.999      93145.492      24944.725      14208.639       6833.079       3974.093          7.565                  2.812          2.825      19681.959        603.891        204.709         92.119        225.180        201.723        138.877        136.152         49.431                33.260                 -4.602       1080.941      19415.014      47834.906       1097.866       2413.786         17.684         19.817          1.294          0.997        228.374                    0.000                    0.041        645.107      10556.797                   -2.406                   -0.861                   -0.442                   -0.568                   -0.325                    0.000                    0.000                    0.000              0.050              0.030              0.016              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.158          4.000                   0.000
       120      1992     29/04/1992          5.235        415.168               0.000              0.000           2.310                   0.000        104.771          1.840        386.078         17.591      10044.594                  6.294       4634.389         37.452          5.816           0.991           1.000             1.000           0.981      93534.922      25024.248      14268.043       6834.640       3939.757          7.645                  1.551          2.043      19716.049        389.425        132.009         59.404        145.209        202.388        139.427        136.548         49.627                35.000                 -4.148       1080.674      19420.137      47832.508       1097.518       2413.128         17.695         19.822          1.295          0.997        229.275                    0.000                    0.000        647.169      10554.875                   -2.107                   -0.779                   -0.403                   -0.535                   -0.325                    0.000                    0.000                    0.000              0.050              0.029              0.016              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.263         13.300                   0.000
       127      1992     06/05/1992          5.254        406.452               0.000              0.000           2.696                   0.000        104.782          1.902        383.425         17.622      10044.900                  6.675       4624.646         37.345          5.830           0.992           1.000             1.000           0.963      93982.711      25124.371      14336.351       6860.414       3921.851          7.351                  2.008          1.408      19755.633        447.793        151.794         68.307        166.974        203.041        140.052        137.040         49.849                35.000                 -4.418       1080.365      19421.400      47829.148       1096.927       2412.435         17.705         19.826          1.295          0.996        230.359                    0.000                    0.000        649.525      10552.632                   -2.305                   -0.810                   -0.413                   -0.546                   -0.344                    0.000                    0.000                    0.000              0.051              0.029              0.016              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.166          9.200                   0.000
       134      1992     13/05/1992          5.273        458.685               7.728              0.000           2.061                   0.000        104.793          1.807        381.540         17.686      10045.198                  5.936       4607.786         37.182          5.812           0.992           1.000             1.000           0.944      94328.656      25190.773      14389.123       6850.642       3877.523          7.303                  1.293          0.470      19786.703        345.954        117.273         52.773        129.000        203.405        140.601        137.444         50.044                35.000                 -3.801       1080.124      19427.789      47827.191       1096.765       2411.848         17.714         19.830          1.295          0.996        231.137                    0.000                    0.000        651.296      10551.025                   -1.900                   -0.703                   -0.364                   -0.499                   -0.334                    0.000                    0.000                    0.000              0.051              0.028              0.015              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.727         73.800                   0.000
       141      1992     20/05/1992          5.292        477.203               3.077             15.128           1.706                   0.000         97.891          1.726        380.201         17.792      10045.472                  5.034       4596.127         37.068          5.779           0.994           1.000             1.000           0.890      94599.859      25234.578      14430.493       6821.165       3814.768          7.682                  1.116          0.554      19810.400        271.210         91.936         41.371        101.129        203.354        141.091        137.788         50.219                34.939                 -3.075       1079.935      19436.717      47827.008       1096.929       2411.382         17.719         19.834          1.296          0.996        231.703                    0.000                    6.880        652.432      10543.082                   -1.429                   -0.580                   -0.309                   -0.442                   -0.317                    0.000                    0.000                    0.000              0.051              0.028              0.015              0.010              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.360         47.600                   0.000
       148      1992     27/05/1992          5.311        443.933               0.000             23.528           2.479                   0.000         87.837          1.954        378.338         17.889      10045.718                  5.006       4608.663         37.155          5.786           0.995           1.000             1.000           0.800      94963.305      25314.529      14485.934       6839.781       3778.206          4.826                  1.673          1.103      19840.029        363.444        123.201         55.441        135.521        203.294        141.611        138.197         50.404                33.392                 -3.069       1079.682      19440.482      47826.465       1096.836       2410.917         17.724         19.837          1.296          0.996        232.578                    0.000                   10.029        653.695      10531.736                   -1.437                   -0.576                   -0.303                   -0.434                   -0.320                    0.000                    0.000                    0.000              0.050              0.027              0.015              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.155          5.600                   0.000
       155      1992     03/06/1992          5.331        448.894               0.000              0.607           2.080                   0.000         87.595          1.829        376.962         17.995      10045.962                  4.566       4606.416         37.122          5.775           0.995           1.000             1.000           0.830      95283.578      25378.025      14534.790       6837.612       3731.912          6.884                  1.231          1.268      19866.443        320.283        108.571         48.857        119.428        203.255        142.086        138.540         50.573                34.578                 -2.947       1079.457      19446.871      47826.566       1096.771       2410.505         17.731         19.841          1.296          0.996        233.312                    0.000                    0.252        654.820      10530.344                   -1.433                   -0.521                   -0.275                   -0.406                   -0.312                    0.000                    0.000                    0.000              0.050              0.026              0.014              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.733         18.000                   0.000
       162      1992     10/06/1992          5.350        434.142               0.000              0.003           2.675                   0.000         87.603          2.133        374.578         18.079      10046.169                  4.796       4631.817         37.312          5.791           0.994           1.000             1.000           0.657      95620.320      25456.459      14586.157       6866.844       3691.486          4.020                  1.725          1.307      19895.275        336.746        114.151         51.368        125.566        203.635        142.582        138.958         50.749                35.000                 -3.223       1079.220      19444.133      47825.766       1096.120       2410.063         17.739         19.844          1.296          0.996        234.147                    0.000                    0.001        656.477      10528.563                   -1.663                   -0.547                   -0.282                   -0.411                   -0.320                    0.000                    0.000                    0.000              0.050              0.026              0.014              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       169      1992     17/06/1992          5.369        426.030               0.000              0.000           2.209                   0.000         87.614          2.126        372.734         18.200      10046.352                  3.876       4650.253         37.448          5.787           0.993           1.000             1.000           0.598      95872.625      25509.355      14624.644       6872.924       3630.557          5.172                  1.132          1.622      19915.811        252.309         85.529         38.488         94.081        204.002        142.999        139.297         50.898                35.000                 -2.820       1079.042      19443.498      47826.793       1095.469       2409.733         17.749         19.847          1.296          0.996        234.740                    0.000                    0.000        657.851      10527.026                   -1.508                   -0.434                   -0.230                   -0.355                   -0.293                    0.000                    0.000                    0.000              0.050              0.025              0.014              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.579          2.600                   0.000
       176      1992     24/06/1992          5.388        412.561               0.000              0.000           2.558                   0.000         87.624          2.073        370.701         18.296      10046.523                  4.026       4681.656         37.687          5.799           0.993           1.000             1.000           0.617      96181.500      25580.338      14671.758       6897.146       3586.458          4.876                  1.559          1.466      19942.500        308.865        104.700         47.115        115.170        204.472        143.443        139.663         51.056                35.000                 -3.055       1078.822      19441.459      47826.609       1094.635       2409.357         17.761         19.850          1.296          0.996        235.501                    0.000                    0.000        659.427      10525.218                   -1.661                   -0.478                   -0.244                   -0.367                   -0.304                    0.000                    0.000                    0.000              0.050              0.025              0.013              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       183      1992     01/07/1992          5.407        408.583               0.000              0.000           2.538                   0.000         87.634          1.638        369.648         18.428      10046.647                  2.900       4711.663         37.916          5.809           0.993           1.000             1.000           0.596      96477.305      25647.947      14716.881       6919.293       3540.736          6.062                  1.381          1.522      19965.822        295.806        100.273         45.123        110.301        204.725        143.783        139.907         51.177                35.000                 -2.396       1078.612      19447.711      47827.148       1094.266       2409.032         17.772         19.853          1.297          0.996        236.227                    0.000                    0.000        660.392      10523.995                   -1.130                   -0.423                   -0.218                   -0.336                   -0.289                    0.000                    0.000                    0.000              0.049              0.024              0.013              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.977          9.200                   0.000
       190      1992     08/07/1992          5.426        394.107               0.000              0.000           2.413                   0.000         87.645          1.843        368.158         18.499      10046.876                  4.731       4715.911         37.929          5.811           0.992           1.000             0.996           0.792      96826.094      25722.615      14770.087       6931.925       3510.623          4.297                  1.755          1.635      19995.865        348.788        118.233         53.205        130.057        204.844        144.183        140.165         51.319                35.000                 -2.760       1078.362      19452.463      47825.277       1094.350       2408.603         17.775         19.856          1.297          0.996        237.056                    0.000                    0.000        661.396      10523.021                   -1.296                   -0.526                   -0.255                   -0.371                   -0.312                    0.000                    0.000                    0.000              0.049              0.024              0.013              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.976          1.200                   0.000
       197      1992     15/07/1992          5.446        381.979               0.000              0.000           2.638                   0.000         87.655          1.703        366.696         18.620      10046.994                  3.039       4737.589         38.091          5.824           0.991           1.000             1.000           0.471      97085.195      25784.461      14809.612       6958.425       3458.125          4.966                  1.356          1.585      20017.443        259.102         87.831         39.524         96.614        205.259        144.522        140.444         51.440                35.000                 -2.394       1078.175      19454.129      47825.617       1093.788       2408.297         17.786         19.859          1.297          0.996        237.706                    0.000                    0.000        662.571      10521.668                   -1.206                   -0.399                   -0.201                   -0.310                   -0.278                    0.000                    0.000                    0.000              0.049              0.023              0.013              0.009              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       204      1992     22/07/1992          5.465        397.220               0.000              0.000           2.390                   0.000         87.665          1.857        365.435         18.724      10047.170                  3.736       4752.998         38.195          5.826           0.990           1.000             1.000           0.646      97378.273      25848.125      14854.319       6971.496       3416.458          3.371                  1.230          1.158      20042.701        293.078         99.349         44.707        109.283        205.379        144.844        140.649         51.555                35.000                 -2.255       1077.964      19458.594      47825.227       1093.807       2407.964         17.790         19.861          1.297          0.996        238.408                    0.000                    0.000        663.322      10520.852                   -1.029                   -0.424                   -0.208                   -0.314                   -0.280                    0.000                    0.000                    0.000              0.048              0.023              0.012              0.009              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.560         27.800                   0.000
       212      1992     30/07/1992          5.487        392.267               0.000              0.000           3.081                   0.000         87.676          1.906        363.830         18.829      10047.373                  4.351       4761.783         38.242          5.845           0.988           1.000             1.000           0.648      97769.164      25939.629      14913.948       7006.561       3385.823          5.414                  1.626          2.297      20073.127        390.888        132.504         59.627        145.755        205.648        145.242        140.919         51.696                40.000                 -2.833       1077.681      19460.641      47824.723       1093.480       2407.596         17.797         19.864          1.297          0.996        239.379                    0.000                    0.000        664.462      10519.614                   -1.487                   -0.469                   -0.226                   -0.341                   -0.310                    0.000                    0.000                    0.000              0.048              0.022              0.012              0.009              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.166         12.300                   0.000
       219      1992     06/08/1992          5.506        376.951               0.000              0.000           2.754                   0.000         87.686          1.925        361.909         18.858      10047.570                  4.780       4780.117         38.358          5.870           0.986           1.000             1.000           0.778      98191.422      26039.492      14978.360       7046.892       3381.711          5.764                  1.997          0.803      20110.307        422.260        143.139         64.412        157.453        206.092        145.684        141.232         51.854                35.000                 -3.234       1077.373      19458.922      47821.590       1092.825       2407.160         17.806         19.866          1.297          0.996        240.433                    0.000                    0.000        666.004      10517.949                   -1.848                   -0.523                   -0.237                   -0.333                   -0.294                    0.000                    0.000                    0.000              0.049              0.022              0.012              0.009              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.785          2.200                   0.000
       226      1992     13/08/1992          5.525        367.518               0.000              0.000           3.010                   0.000         87.696          1.831        360.620         18.918      10047.769                  4.325       4780.940         38.333          5.898           0.984           1.000             0.994           0.750      98615.148      26141.248      15042.994       7091.447       3378.792          6.357                  2.264          3.430      20141.658        423.719        143.634         64.635        157.997        206.355        146.064        141.476         51.989                35.000                 -2.768       1077.064      19462.441      47819.555       1092.581       2406.787         17.813         19.869          1.297          0.996        241.499                   -0.000                    0.000        667.130      10516.835                   -1.529                   -0.458                   -0.209                   -0.300                   -0.273                    0.000                    0.000                    0.000              0.050              0.022              0.012              0.009              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.174         10.600                   0.000
       233      1992     20/08/1992          5.544        349.136               0.000              0.000           3.116                   0.000         87.705          1.817        358.420         18.962      10047.898                  4.219       4817.885         38.596          5.932           0.981           1.000             1.000           0.575      98989.133      26235.832      15100.043       7143.333       3363.175          3.367                  2.181          1.786      20175.547        373.991        126.777         57.049        139.454        207.101        146.492        141.830         52.141                35.000                 -3.212       1076.787      19457.279      47816.445       1091.488       2406.367         17.826         19.871          1.297          0.996        242.465                   -0.001                    0.000        668.968      10514.803                   -1.910                   -0.502                   -0.212                   -0.308                   -0.279                    0.000                    0.000                    0.000              0.051              0.022              0.011              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.198          0.200                   0.000
       240      1992     27/08/1992          5.563        335.129               0.000              0.000           3.009                   0.000         87.713          1.227        357.831         19.077      10047.964                  2.419       4853.249         38.846          5.958           0.979           1.000             1.000           0.579      99340.398      26322.357      15153.627       7185.521       3342.362          3.756                  1.772          1.226      20205.066        351.278        119.077         53.585        130.985        207.334        146.766        141.994         52.239                35.000                 -2.090       1076.527      19466.340      47814.992       1091.265       2406.022         17.838         19.873          1.298          0.996        243.359                   -0.002                    0.000        669.701      10513.812                   -0.963                   -0.427                   -0.165                   -0.275                   -0.259                    0.000                    0.000                    0.000              0.050              0.021              0.011              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.594          2.000                   0.000
       247      1992     03/09/1992          5.583        379.299               0.000              0.000           2.333                   0.000         87.720          1.160        357.570         19.208      10048.086                  2.619       4881.057         39.022          5.958           0.976           1.000             0.997           0.736      99675.664      26394.477      15204.768       7197.107       3318.328          6.483                  1.559          1.085      20230.941        335.256        113.646         51.141        125.011        207.041        146.952        142.000         52.305                35.000                 -1.416       1076.279      19479.213      47814.980       1091.893       2405.716         17.840         19.876          1.299          0.996        244.155                   -0.003                    0.000        669.530      10513.742                   -0.369                   -0.385                   -0.145                   -0.266                   -0.252                    0.000                    0.000                    0.000              0.049              0.021              0.011              0.008              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.385         59.800                   0.000
       254      1992     10/09/1992          5.602        363.240               0.000              0.000           3.837                   0.000         87.726          1.616        356.266         19.237      10048.302                  5.135       4875.265         38.907          6.026           0.972           1.000             0.984           0.894     100297.953      26554.840      15299.695       7290.501       3375.000          6.327                  3.318          2.632      20279.395        622.292        210.946         94.926        232.041        207.086        147.288        142.145         52.425                35.000                 -2.559       1075.815      19485.020      47810.766       1092.252       2405.272         17.839         19.877          1.299          0.996        245.776                   -0.003                    0.000        670.245      10513.146                   -1.263                   -0.521                   -0.207                   -0.297                   -0.271                    0.000                    0.000                    0.000              0.050              0.021              0.011              0.009              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.394         12.400                   0.000
