Summary_file = coffs.sum
Title = Coffs
       day      year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()     residue_wt      residue_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@interception       sum@rain
     (day)    (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             (?)             (?)        (kg/ha)        (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)             (mm)           (mm)
       151      1969     31/05/1969         16.414          3.718          0.582          1.000          1.000          0.834     201796.500      34424.828      30782.502       4647.088     271650.938       4084.518          4.758          0.775          0.289      26906.430        747.992        253.557        114.101        278.912        100.531        273.105        157.653         97.207        155.000              ?        913.435      35416.355      49347.273       2209.449       2816.005        474.476         20.627         88.911         11.388          0.003          0.888        219.472        117.424      15043.604          16.626       5821.281         30.610         16.029         17.524          2.361          1.028               ?               ?        836.778      15381.393              0.057              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.140        217.000
       181      1969     30/06/1969         16.496          3.685          0.600          1.000          1.000          0.677     202491.172      34437.195      30888.465       4606.350     272423.188       3851.349          6.767          0.700          1.089      26942.822        694.641        235.471        105.962        259.018         99.948        274.039        157.631         97.539        150.000              ?        911.044      35465.418      49374.789       2211.272       2814.721        449.803         24.107        128.645          9.825          0.003          0.912        220.751        118.082      15040.656          12.137       5792.138         30.524         16.038         17.542          2.364          1.029               ?               ?        837.839      15380.405              0.052              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.704        162.600
       212      1969     31/07/1969         16.581          3.675          0.603          1.000          1.000          0.669     203271.078      34473.621      31007.443       4593.224     273345.375       3674.466          7.505          0.731          1.061      26984.480        779.925        264.381        118.972        290.819         99.349        274.996        157.612         97.880        155.000              ?        908.277      35513.113      49400.258       2213.165       2813.392        443.361          0.000          5.291         11.278          0.002          0.931        222.066        118.716      15037.747          12.575       5748.123         30.355         16.046         17.559          2.368          1.029               ?               ?        838.945      15379.464              0.047              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.204         35.000
       243      1969     31/08/1969         16.666          3.679          0.584          1.000          1.000          0.757     204210.594      34533.895      31150.771       4598.842     274494.094       3609.323         10.277          0.911          0.800      27034.754        939.581        318.502        143.326        350.352         98.557        275.964        157.468         98.224        155.000              ?        904.860      35552.660      49421.992       2214.466       2811.893        461.729          7.508         73.750         14.098          0.002          0.982        222.840        119.308      15034.604          10.844       5901.517         31.208         16.055         17.576          2.370          1.030               ?               ?        839.799      15377.734              0.044              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.319        145.300
       273      1969     30/09/1969         16.748          3.782          0.556          1.000          1.000          0.707     205397.422      34702.555      31331.812       4727.804     276159.594       3721.121          8.108          1.119          0.807      27098.031       1186.824        402.313        181.041        442.545         98.048        276.962        157.473         98.580        150.000              ?        900.392      35595.539      49442.785       2216.090       2810.431        421.505          0.000         10.239         18.204          0.002          0.860        224.039        119.848      15031.752          12.738       5873.541         31.069         16.062         17.593          2.373          1.030               ?               ?        841.189      15376.501              0.044              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.221         24.000
       304      1969     31/10/1969         16.833          3.754          0.517          1.000          0.999          0.898     206425.875      34742.781      31488.691       4692.733     277350.062       3742.697         11.064          0.991          1.549      27151.930       1028.438        348.623        156.880        383.485         97.482        278.272        157.479         99.046        155.000              ?        896.362      35637.672      49461.379       2217.643       2808.604        440.690          0.000         29.556         17.886          0.002          0.994        224.724        120.382      15028.512          17.162       5829.320         30.786         16.070         17.611          2.376          1.030               ?               ?        843.332      15374.615              0.046              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.656        103.000
       334      1969     30/11/1969         16.915          3.790          0.513          1.000          0.998          0.971     207715.359      34857.039      31685.385       4737.042     278994.812       3925.988         10.541          1.338          2.176      27220.174       1289.441        437.099        196.694        480.809         97.228        279.883        157.742         99.619        150.000              ?        891.157      35679.328      49475.367       2218.702       2806.473        434.582          0.122         46.157         23.549          0.003          0.966        225.004        120.899      15024.862          19.839       5728.092         30.201         16.081         17.629          2.379          1.031               ?               ?        846.800      15371.733              0.053              0.027              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.134        108.000
       365      1969     31/12/1969         17.000          3.827          0.481          1.000          0.984          0.976     209076.234      34981.617      31892.971       4783.969     280734.781       4165.499         11.146          1.739          1.464      27292.547       1360.853        461.306        207.588        507.437         97.164        281.624        158.088        100.239        155.000              ?        885.298      35712.105      49484.207       2218.606       2803.593        417.378          0.000          0.000         25.838          0.003          1.039        224.267        121.445      15019.633          16.248       5986.193         31.466         16.097         17.650          2.381          1.031               ?               ?        850.877      15366.387              0.054              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.444         66.000
        31      1970     31/01/1970         17.084          3.839          0.479          1.000          1.000          0.990     210375.312      35079.023      32091.131       4798.151     282343.625       4339.901         11.182          1.458          1.210      27361.238       1299.077        440.365        198.164        484.401         98.145        284.094        159.186        101.118        155.000              ?        879.371      35746.953      49494.953       2217.853       2800.646        503.725         10.291         22.599         26.960          0.004          1.002        222.598        122.036      15014.509          27.336       5724.553         30.008         16.118         17.673          2.383          1.031               ?               ?        858.572      15360.149              0.063              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.612        196.000
        59      1970     28/02/1970         17.161          3.833          0.494          1.000          1.000          0.992     211496.250      35147.977      32262.111       4790.786     283697.125       4409.669         11.214          1.388          0.935      27420.580       1120.886        379.961        170.983        417.958         98.698        286.121        159.947        101.840        140.000              ?        874.054      35782.691      49505.711       2217.462       2798.004        474.743          2.611         62.316         22.739          0.004          1.000        221.484        122.617      15009.628          21.468       5651.742         29.583         16.137         17.693          2.386          1.031               ?               ?        864.415      15354.732              0.065              0.031              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.457        101.000
        90      1970     31/03/1970         17.246          3.800          0.516          1.000          0.999          0.987     212636.219      35191.328      32436.002       4750.095     285013.656       4390.783          9.356          1.383          0.759      27480.516       1139.962        386.428        173.892        425.070         99.380        288.453        160.881        102.670        155.000              ?        868.266      35825.906      49519.098       2217.249       2795.200        496.588          2.629         62.929         21.899          0.004          0.962        220.433        123.307      15004.332          25.856       5444.539         28.493         16.158         17.716          2.388          1.032               ?               ?        871.213      15349.038              0.067              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.821        156.000
       120      1970     30/04/1970         17.328          3.737          0.548          1.000          1.000          0.976     213606.312      35191.387      32583.980       4671.727     286053.406       4282.035          9.159          1.128          1.124      27530.566        970.090        328.844        147.980        361.728         99.381        290.303        161.356        103.328        150.000              ?        863.191      35875.191      49536.371       2218.076       2792.888        444.992          0.000         45.663         17.315          0.004          0.949        220.506        124.001      14999.728          21.512       5325.776         27.913         16.174         17.737          2.392          1.032               ?               ?        875.643      15345.188              0.064              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.770         49.000
       151      1970     31/05/1970         17.413          3.706          0.565          1.000          1.000          0.766     214447.234      35209.773      32712.252       4632.636     287001.875       4090.800          6.928          0.866          0.348      27575.424        840.908        285.054        128.274        313.559         98.721        291.355        161.259        103.703        155.000              ?        858.403      35922.383      49562.957       2219.066       2791.253        418.197          0.000          0.000         13.447          0.003          0.907        221.135        124.706      14995.915          10.250       5581.174         29.302         16.188         17.757          2.395          1.033               ?               ?        876.797      15342.667              0.057              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.486         15.000
       181      1970     30/06/1970         17.495          3.673          0.569          1.000          1.000          0.706     215172.703      35217.730      32822.926       4591.236     287804.625       3886.133          7.676          0.839          0.991      27612.727        725.440        245.912        110.660        270.503         98.244        292.388        161.273        104.070        150.000              ?        854.186      35971.520      49588.645       2220.875       2789.841        394.585          0.000          0.000         11.220          0.003          0.935        222.332        125.346      14992.808          13.340       5531.753         29.083         16.197         17.775          2.398          1.033               ?               ?        878.258      15341.422              0.052              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.218         15.000
       212      1970     31/07/1970         17.580          3.697          0.564          1.000          1.000          0.603     215991.203      35285.215      32947.777       4621.847     288846.031       3743.838         10.321          0.939          1.069      27654.846        818.492        277.455        124.855        305.200         97.647        293.162        161.139        104.346        155.000              ?        849.177      36010.539      49615.164       2221.597       2788.539        357.509          0.000          0.000         12.565          0.003          0.622        223.068        125.963      14989.684           6.180       5812.253         30.585         16.209         17.793          2.401          1.034               ?               ?        878.823      15339.338              0.046              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.370          2.000
       243      1970     31/08/1970         17.665          3.739          0.536          1.000          0.998          0.647     216927.828      35376.945      33090.648       4674.225     290069.656       3700.928          5.073          1.011          0.488      27703.412        936.622        317.499        142.875        349.249         97.062        294.000        161.005        104.644        155.000              ?        843.111      36045.805      49641.039       2222.651       2787.267        333.112          0.000          0.000         13.219          0.002          0.740        223.598        126.530      14986.764           8.972       6002.782         31.586         16.217         17.810          2.403          1.034               ?               ?        879.568      15337.634              0.042              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.857         25.000
       273      1970     30/09/1970         17.747          3.758          0.508          1.000          0.999          0.757     217901.188      35450.586      33239.117       4697.730     291288.625       3717.534          8.656          1.029          1.361      27752.566        973.337        329.945        148.475        362.939         96.550        295.024        160.935        105.008        150.000              ?        836.383      36086.316      49662.363       2224.322       2785.857        380.295          0.000          0.000         16.443          0.002          0.949        224.502        127.048      14984.004          14.143       5947.348         31.260         16.224         17.827          2.406          1.035               ?               ?        880.996      15336.504              0.044              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.500         99.000
       304      1970     31/10/1970         17.832          3.778          0.494          1.000          0.997          0.934     219132.516      35540.398      33426.930       4722.235     292822.094       3879.849          8.670          1.401          1.550      27815.350       1231.276        417.382        187.822        459.120         96.299        296.594        161.129        105.567        155.000              ?        827.232      36126.965      49677.199       2225.393       2783.752        380.298          0.076          0.000         22.857          0.002          0.990        224.751        127.573      14980.364          19.417       5870.906         30.796         16.234         17.845          2.408          1.035               ?               ?        884.281      15333.680              0.050              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.636         69.000
       334      1970     30/11/1970         17.914          3.760          0.490          1.000          1.000          0.954     220222.406      35585.414      33593.195       4699.502     294100.500       3968.231         11.345          1.121          1.140      27871.818       1089.900        369.458        166.256        406.403         96.039        298.136        161.306        106.116        150.000              ?        819.010      36169.152      49693.734       2226.410       2781.742        461.439          3.395          7.988         21.335          0.002          1.017        224.954        128.086      14976.918          19.316       5777.326         30.245         16.246         17.864          2.411          1.035               ?               ?        887.513      15330.977              0.054              0.027              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.510        152.000
       365      1970     31/12/1970         17.999          3.739          0.493          1.000          1.000          0.995     221391.969      35631.547      33771.609       4673.648     295468.781       4060.747         11.346          1.270          1.828      27930.855       1169.553        396.459        178.406        436.105         96.409        300.269        161.996        106.875        155.000              ?        810.360      36208.492      49705.508       2226.394       2779.180        473.624         28.850        222.884         23.459          0.003          1.022        224.026        128.641      14972.553          24.569       5581.060         29.166         16.263         17.885          2.414          1.036               ?               ?        893.319      15326.245              0.060              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.253        332.000
        31      1971     31/01/1971         18.083          3.741          0.500          1.000          1.000          0.998     222644.422      35704.145      33962.656       4676.537     296987.750       4165.951         11.404          1.322          0.411      27996.322       1252.414        424.547        191.046        467.002         97.083        302.625        162.911        107.714        155.000              ?        801.025      36247.516      49715.516       2225.896       2776.384        462.833         11.772        115.428         25.947          0.004          1.012        222.618        129.243      14967.655          26.041       5364.464         28.004         16.284         17.907          2.417          1.036               ?               ?        900.191      15320.533              0.065              0.029              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.653        189.000
        59      1971     28/02/1971         18.160          3.708          0.531          1.000          1.000          1.000     223648.656      35725.617      34115.848       4635.382     298125.500       4158.035         11.386          1.095          1.390      28046.076       1004.237        340.419        153.189        374.461         97.480        304.674        163.640        108.443        140.000              ?        794.024      36286.945      49725.883       2225.836       2773.967        486.208          4.571        113.722         19.728          0.004          0.984        221.774        129.824      14963.251          22.890       5176.435         27.041         16.303         17.926          2.419          1.036               ?               ?        905.851      15315.837              0.065              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.955        198.000
        90      1971     31/03/1971         18.245          3.669          0.554          1.000          1.000          1.000     224739.047      35741.914      34282.176       4585.960     299349.125       4121.296         11.409          1.163          0.853      28102.123       1090.398        369.626        166.332        406.589         97.707        306.839        164.327        109.214        155.000              ?        786.209      36333.418      49738.359       2226.132       2771.396        511.672         26.762        136.351         20.718          0.004          0.954        221.230        130.499      14958.385          24.268       4999.397         26.169         16.321         17.947          2.422          1.036               ?               ?        911.487      15311.071              0.065              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            6.644        252.000
       120      1971     30/04/1971         18.327          3.633          0.576          1.000          1.000          0.964     225746.578      35753.812      34435.867       4541.465     300477.719       4051.713          9.876          1.131          1.330      28152.369       1007.533        341.536        153.691        375.690         97.416        308.531        164.612        109.816        150.000              ?        779.304      36383.996      49754.914       2227.312       2769.299        435.647          0.000        120.535         17.807          0.004          0.960        221.649        131.164      14954.188          19.948       4907.123         25.759         16.335         17.967          2.426          1.037               ?               ?        915.017      15307.965              0.062              0.027              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.745        101.000
       151      1971     31/05/1971         18.412          3.609          0.582          1.000          1.000          0.808     226636.406      35769.922      34571.602       4511.668     301489.562       3908.586          7.028          1.000          1.077      28197.477        889.813        301.632        135.734        331.795         96.982        309.863        164.716        110.290        155.000              ?        773.094      36437.734      49776.578       2228.984       2767.543        446.812          3.014          6.710         14.930          0.003          0.903        222.721        131.841      14950.447          16.139       4856.341         25.554         16.347         17.986          2.429          1.037               ?               ?        917.297      15305.916              0.057              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.170         69.000
       181      1971     30/06/1971         18.494          3.589          0.589          1.000          1.000          0.640     227304.719      35777.469      34673.559       4485.905     302241.656       3692.608          6.080          0.711          0.588      28231.289        668.357        226.562        101.953        249.218         96.512        310.789        164.692        110.620        150.000              ?        768.524      36487.945      49801.879       2230.853       2766.315        444.825         32.828        128.819         11.129          0.003          0.870        224.071        132.463      14947.679          12.236       4786.876         25.234         16.356         18.003          2.433          1.038               ?               ?        918.457      15305.084              0.052              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.870        195.000
       212      1971     31/07/1971         18.579          3.598          0.579          1.000          1.000          0.576     228022.453      35817.059      34783.043       4497.823     303120.344       3518.736          5.522          0.679          0.388      28267.945        717.747        243.304        109.487        267.635         96.028        311.602        164.619        110.909        155.000              ?        763.616      36534.816      49827.641       2232.648       2765.192        423.953          0.000          0.000         12.028          0.002          0.855        225.372        133.057      14945.132          10.736       4751.167         25.076         16.364         18.020          2.436          1.038               ?               ?        919.286      15304.417              0.047              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.797         14.000
       243      1971     31/08/1971         18.664          3.630          0.561          1.000          1.000          0.690     228952.328      35887.949      34924.879       4537.176     304302.344       3490.188          7.808          0.909          1.077      28313.055        929.865        315.208        141.844        346.729         95.476        312.572        164.530        111.254        155.000              ?        757.663      36579.758      49848.941       2234.546       2763.860        441.101          0.000          0.000         15.878          0.002          0.940        226.556        133.607      14942.473          13.255       4681.281         24.721         16.370         18.036          2.439          1.039               ?               ?        920.463      15303.578              0.045              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.803         63.000
       273      1971     30/09/1971         18.746          3.659          0.531          1.000          1.000          0.786     229968.734      35962.430      35079.934       4573.554     305584.656       3546.966         10.695          1.059          1.743      28363.686       1016.451        344.560        155.052        379.016         95.016        313.707        164.503        111.658        150.000              ?        751.026      36622.305      49866.434       2236.218       2762.328        439.344          1.947         33.857         19.281          0.002          0.996        227.475        134.110      14939.688          15.207       4589.329         24.215         16.377         18.052          2.441          1.039               ?               ?        922.253      15302.270              0.046              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.915         88.000
       304      1971     31/10/1971         18.831          3.700          0.505          1.000          0.987          0.917     231225.109      36062.023      35271.598       4625.501     307184.219       3732.408         11.106          1.487          1.509      28426.014       1256.380        425.892        191.651        468.481         94.236        314.868        164.250        112.072        155.000              ?        742.929      36658.898      49878.578       2236.744       2760.163        385.053          0.000          0.000         23.400          0.003          0.589        228.002        134.616      14935.577           9.671       5012.842         26.391         16.389         18.071          2.444          1.039               ?               ?        923.557      15298.785              0.044              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.937         16.000
       334      1971     30/11/1971         18.913          3.699          0.468          1.000          0.993          0.931     232328.500      36114.520      35439.910       4623.731     308506.656       3897.882         10.183          1.304          0.401      28481.977       1103.403        374.035        168.316        411.438         93.146        315.728        163.707        112.378        150.000              ?        735.627      36680.984      49900.137       2236.819       2758.392        417.366          0.000          0.000         12.590          0.002          0.888        227.562        135.084      14931.815           5.467       5683.570         29.812         16.399         18.090          2.445          1.040               ?               ?        923.571      15295.352              0.039              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.856         88.000
       365      1971     31/12/1971         18.998          3.703          0.461          1.000          0.991          0.983     233548.672      36177.008      35626.031       4629.052     309980.781       4114.940          8.062          1.344          3.297      28541.232       1220.140        413.607        186.123        454.967         93.266        317.600        164.110        113.044        155.000              ?        728.189      36718.391      49915.777       2237.314       2756.051        407.608          0.000          0.000         27.396          0.002          0.777        227.328        135.570      14927.781          22.106       5555.905         29.032         16.412         18.111          2.448          1.040               ?               ?        928.257      15291.458              0.051              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.702         63.000
        31      1972     31/01/1972         19.083          3.678          0.470          1.000          1.000          1.000     234687.312      36205.164      35799.730       4597.247     311289.438       4225.089         11.545          1.175          1.308      28597.713       1138.682        385.994        173.697        424.593         93.558        319.646        164.664        113.772        155.000              ?        721.058      36754.484      49930.863       2237.364       2753.510        481.232          2.856        105.815         25.378          0.003          1.007        226.286        136.098      14923.320          23.311       5430.539         28.296         16.428         18.134          2.450          1.040               ?               ?        933.710      15286.714              0.058              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.907        250.000
        60      1972     29/02/1972         19.162          3.621          0.498          1.000          1.000          1.000     235628.234      36189.230      35943.254       4526.283     312287.000       4184.765         11.538          0.963          1.106      28643.916        940.910        318.953        143.529        350.848         93.817        321.615        165.232        114.473        145.000              ?        715.280      36795.141      49945.578       2237.646       2751.188        510.238          5.605        128.690         20.101          0.003          0.974        225.736        136.633      14919.146          22.765       5243.737         27.295         16.444         18.154          2.453          1.041               ?               ?        938.933      15282.490              0.060              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            7.668        219.000
        91      1972     31/03/1972         19.247          3.582          0.528          1.000          1.000          0.996     236686.266      36191.441      36104.648       4477.706     313460.094       4147.272         11.539          1.088          1.064      28695.836       1058.053        358.662        161.398        394.528         93.874        323.619        165.729        115.186        155.000              ?        708.957      36841.008      49961.777       2238.249       2748.817        444.719          8.997        162.459         21.019          0.004          1.015        225.412        137.240      14914.697          23.156       5081.797         26.470         16.460         18.176          2.456          1.041               ?               ?        943.881      15278.367              0.061              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.321        165.000
       121      1972     30/04/1972         19.329          3.552          0.546          1.000          1.000          0.959     237680.109      36196.141      36256.246       4439.609     314572.094       4087.444         11.550          1.062          1.102      28744.922        993.854        336.900        151.605        370.590         93.648        325.310        165.999        115.788        150.000              ?        702.946      36891.547      49979.340       2239.356       2746.735        424.482          7.758         53.359         18.551          0.004          0.750        225.991        137.848      14910.608          19.574       4982.571         25.992         16.474         18.196          2.459          1.041               ?               ?        947.528      15275.203              0.059              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.713         92.000
       152      1972     31/05/1972         19.414          3.481          0.564          1.000          1.000          0.789     238361.969      36144.938      36360.254       4351.061     315218.219       3844.859          8.074          0.676          0.418      28778.768        681.903        231.154        104.019        254.269         93.131        326.521        165.985        116.219        155.000              ?        698.768      36942.160      50003.812       2241.052       2745.161        495.769          0.525         80.831         12.016          0.003          0.852        226.940        138.469      14907.236          15.069       4954.482         25.892         16.484         18.215          2.463          1.042               ?               ?        949.360      15273.499              0.054              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            7.377        193.000
       182      1972     30/06/1972         19.496          3.442          0.583          1.000          1.000          0.714     239022.688      36122.121      36461.035       4302.250     315908.094       3637.022          8.060          0.610          0.951      28810.424        660.737        223.979        100.790        246.376         92.524        327.487        165.873        116.563        150.000              ?        695.019      36989.816      50028.422       2242.919       2743.908        447.342          2.013        106.852         11.114          0.003          0.917        228.140        139.038      14904.510          12.775       4908.208         25.702         16.492         18.233          2.466          1.042               ?               ?        950.441      15272.609              0.049              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.158         94.000
       213      1972     31/07/1972         19.581          3.482          0.569          1.000          1.000          0.562     239803.453      36186.070      36580.137       4352.763     316922.406       3508.931          6.919          0.840          0.774      28848.494        780.758        264.664        119.099        291.130         92.036        328.260        165.769        116.838        155.000              ?        690.469      37031.012      50052.883       2244.037       2742.706        409.963          0.000          0.000         13.917          0.003          0.617        229.184        139.587      14901.726           7.531       5049.248         26.469         16.502         18.249          2.469          1.043               ?               ?        951.175      15271.117              0.043              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.696          2.000
       244      1972     31/08/1972         19.666          3.513          0.541          1.000          1.000          0.707     240725.266      36245.566      36720.754       4391.154     318082.750       3489.857          8.658          0.991          1.167      28892.654        921.811        312.478        140.615        343.726         91.583        329.320        165.733        117.216        155.000              ?        685.310      37071.754      50073.559       2245.784       2741.302        399.297          0.000          0.000         16.533          0.002          0.917        229.961        140.097      14899.018          14.274       4957.943         25.993         16.507         18.266          2.471          1.043               ?               ?        952.759      15269.995              0.043              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.141         41.000
