ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                     "2007^A and R Weidemann^Wep 5and6 2007"     29/11/2007       2007.000             175          01/03/2008         6440.4          2.178         10.037           3.37       7695.751         40.114         41.657           0.000           0.000          0.000          0.000          5.080         90.000         31.000         44.000         55.000         64.000         74.000         83.000         87.000         91.000         93.000        104.000        109.000        117.000        127.000        136.000        152.000            136            174        759.935        285.079          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.731          0.000        518.735         30.665                 91.847          -5.881        489.000           42.7            0.3         42.950          105.950          0.000          0.000                   ?             0.1            0.0            0.0         65.885        195.580        323.170        227.051        233.857
            "2007^BCG^Longerenong 2007 Risk Man - Low Input"     24/11/2007       2007.000             187          01/03/2008         8113.5          2.419          8.339           3.11      10838.906         41.169         44.085           0.000           0.000          0.000          0.000          6.796         90.000         25.000         38.000         49.000         62.000         72.000         82.000         92.000         95.000         98.000        111.000        116.000        124.000        134.000        146.000        162.000            146            186        999.174        246.245          0.000          0.000          0.000              2.000            0.000              1.000                  0.000                0.000        154.800            0.000          0.000          0.000                 ?          0.000          1.769          0.000        481.510         16.279                112.392         -31.199        467.000           21.5            0.4         21.945           46.979          0.000          0.000                   ?            -0.0            0.0            0.0         66.447        238.769        417.678        259.503        292.442
             "2007^BCG^Manangatang 2007 Risk Man - Best Bet"     30/10/2007       2007.000             176          01/03/2008         4117.8          0.971         16.459           2.46       5060.504         42.449         45.153           0.000           0.000          0.000          0.000          3.640         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         83.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        933.002        129.661          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        263.253        -23.539                 22.107         -26.149        286.800           40.8            0.1         40.971          113.507          0.000          0.000                   ?            -0.0            0.0            0.0         77.584        130.341        207.281        127.306        153.423
           "2007^BCG^Manangatang 2007 Risk Man - High Input"     30/10/2007       2007.000             176          01/03/2008         4204.2          0.981         16.454           2.49       5149.500         42.469         45.126           0.000           0.000          0.000          0.000          3.723         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         83.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        931.420        118.079          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        263.211        -23.581                 22.107         -26.120        286.800           44.0            0.1         44.145          125.189          0.000          0.000                   ?            -0.0            0.0            0.0         85.879        130.061        206.869        127.015        153.104
            "2007^BCG^Manangatang 2007 Risk Man - Low Input"     30/10/2007       2007.000             176          01/03/2008         3988.6          0.960         16.431           2.43       4954.536         42.430         45.515           0.000           0.000          0.000          0.000          3.516         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         83.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        935.447        138.584          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        263.322        -23.470                 22.107         -26.193        286.800           39.4            0.1         39.484          101.507          0.000          0.000                   ?            -0.0            0.0            0.0         70.406        130.774        207.916        127.755        153.917
                                            "2007^behn^Tank"     05/11/2007       2007.000             179          01/03/2008        10209.2          3.373         16.573           8.62      11732.567         42.704         49.447           0.000           0.000          0.000          0.000          8.037         90.000         18.000         27.000         37.000         49.000         57.000         68.000         85.000         88.000         92.000        105.000        109.000        117.000        126.000        135.000        152.000            135            178       1197.372        527.177          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                0.000        239.800            0.000          0.200          0.000                 ?          0.000          1.287          0.000        273.151         40.238                 61.959          -3.480        234.000           47.4            2.0         49.153          223.600          0.000          0.000                   ?             0.3            0.0            0.0        198.407        167.606        348.790        217.443        221.961
                                     "2007^boxhall^80 Acres"     09/11/2007       2007.000             184          01/03/2008        10899.1          3.868          9.967           5.94      12535.900         43.570         49.818           0.000           0.000          0.000          0.000          8.232         90.000         18.000         28.000         38.000         50.000         59.000         70.000         88.000         91.000         94.000        108.000        112.000        120.000        129.000        139.000        156.000            139            183        895.645        522.850          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        216.200            0.000          0.000          0.000                 ?          0.000          1.511          0.000        394.275         -9.214                 55.200         -22.420        405.000           27.7            1.7         29.233          128.128          0.000          0.000                   ?             0.2            0.0            0.0        111.531        190.476        308.845        202.219        225.987
                                "2007^boyd^Vicc trial block"     09/11/2007       2007.000             185          01/03/2008        13894.6          5.907         14.007          12.75      14345.597         41.822         52.185           0.000           0.000          0.000          0.000          9.390         90.000         19.000         29.000         40.000         52.000         62.000         75.000         93.000         95.000         99.000        111.000        115.000        123.000        132.000        142.000        160.000            142            184        600.000        258.903          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        174.600          150.000          0.000          0.000                 ?          0.000          1.237          0.000        631.846         46.134                 97.096          -5.294        586.950           51.9            0.8         52.565          150.164          0.000          0.000                   ?             0.2            0.0            0.0        210.601        153.750        241.950        173.698        180.210
                                  "2007^brownley^Paddock 18"     23/10/2007       2007.000             155          01/03/2008         7626.0          3.236         10.854           5.41       8650.382         44.635         30.781           0.000           0.000          0.000          0.000          5.190         90.000         20.000         29.000         38.000         46.000         53.000         55.000         56.000         58.000         60.000         71.000         77.000         85.000         95.000        106.000        126.000            106            154        800.000        428.150          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        170.800            0.000          0.000          0.000                 ?          0.000          2.087          0.000        338.281          8.367                 77.108          -1.594        332.000           38.7            1.8         40.372          131.279          0.001          0.000                   ?             0.1            0.0            0.0         88.142        130.000        208.000        149.881        153.400
                                   "2007^buttrose^Bute 2007"     23/10/2007       2007.000             159          01/03/2008         8465.9          3.188          9.293           4.57       9604.166         43.296         32.279           0.000           0.000          0.000          0.000          5.815         90.000         21.000         31.000         42.000         50.000         61.000         62.000         63.000         65.000         68.000         80.000         85.000         93.000        104.000        114.000        131.000            114            158       1500.000        392.910          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                0.000        143.300            0.000         14.000          0.000                 ?          0.000          0.949          0.000        137.851         25.800                140.398         -18.600         99.000           21.3            1.8         22.800          106.701          0.000          0.000                   ?             0.3            0.0            0.0         81.408         99.000        247.000        137.851        143.400
                          "2007^buttrose^Home 3 - JB Axford"     05/11/2007       2007.000             178          01/03/2008         5868.2          1.673         16.557           4.27       6313.715         42.876         52.332           0.000           0.000          0.000          0.000          4.804         90.000         18.000         26.000         37.000         48.000         56.000         67.000         84.000         88.000         91.000        105.000        108.000        116.000        125.000        135.000        151.000            135            177       1165.936        251.416          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.750            0.000          0.000          0.000                 ?          0.000          1.366          0.000        258.601         25.967                 44.699         -14.094        234.000           43.5           11.4         54.486          130.098          0.000          0.000                   ?             0.4            0.0            0.0        110.641        162.890        340.303        200.683        216.114
                              "2007^A and R Weidemann^Wep 7"     26/11/2007       2007.000             179          01/03/2008         5304.3          1.721         25.027           6.94              ?         41.816         11.925           0.000           0.000          0.000          0.000          2.230         16.000         52.000         60.000         68.000         76.000         84.000         91.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            105            178        700.000        243.729          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        180.000            0.000          0.000          0.000                 ?          0.000          1.528          0.000        497.827         10.355                 81.454         -17.432        489.000           28.4            0.2         28.661          137.124          0.033          0.000                   ?             0.0            0.0            0.0        150.747        177.000        295.000        193.441        212.400
                        "2007^buttrose^Number 1 - Rob Hayes"     10/11/2007       2007.000             182          01/03/2008         7680.7          2.751         15.608           6.62       8654.115         44.326         46.193           0.000           0.000          0.000          0.000          5.847         90.000         18.000         28.000         41.000         52.000         62.000         74.000         82.000         86.000         89.000        104.000        108.000        116.000        126.000        136.000        154.000            136            181       1040.658        415.584          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        213.800            0.000          0.000          0.000                 ?          0.000          1.335          0.000        384.269         36.604                 52.877         -10.786        349.000           35.5            6.0         41.428          157.788          0.001          0.000                   ?             0.1            0.0            0.0        119.137        226.758        394.104        264.863        276.962
                       "2007^buttrose^Number 37 - DH Hewett"     19/10/2007       2007.000             162          01/03/2008         5640.6          1.686         16.494           4.28       7651.315         44.037         32.341           0.000           0.000          0.000          0.000          4.771         90.000         16.000         24.000         33.000         45.000         54.000         58.000         59.000         61.000         64.000         79.000         84.000         92.000        105.000        115.000        133.000            115            161       1000.000        238.595          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.426          0.000         60.750          3.976                 53.979         -13.244         57.200           22.8            3.0         25.697          116.684          0.000          0.000                   ?             0.1            0.0            0.0         90.712         57.200        114.600         60.750         74.420
                            "2007^buttrose^West - GC Abbott"     18/10/2007       2007.000             163          01/03/2008        10360.9          4.871         15.108          11.34      10455.783         44.719         30.809           0.000           0.000          0.000          0.000          6.287         90.000         17.000         25.000         34.000         45.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            162       1500.000        735.187          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          0.331          0.000        245.445         11.775                105.861         -44.475        234.000           66.5           15.7         82.166          205.899          0.000          0.000                   ?             0.0            0.0            0.0        166.188        234.000        421.500        245.445        290.250
             "2007^chamberlain^Continuously cropped - Carls"     16/11/2007       2007.000             173          01/03/2008         2033.8          0.419         16.313           1.05       2454.677         38.011         45.129           0.000           0.000          0.000          0.000          1.843         90.000         24.000         36.000         46.000         59.000         69.000         77.000         88.000         90.000         92.000        104.000        108.000        115.000        125.000        134.000        149.000            134            172        399.997         35.323          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         90.600            0.000          0.000          0.000                 ?          0.000          0.006          0.000        377.030        -10.465                 19.360         -23.816        387.500           37.1            4.2         41.218           67.432          0.000          0.000                   ?             0.1            0.0            0.0         32.421         70.999        121.999         62.480         86.299
                              "2007^chamberlain^Fallow 2007"     07/11/2007       2007.000             181          01/03/2008         5247.4          1.331         16.456           3.38       6418.646         42.221         45.478           0.000           0.000          0.000          0.000          4.546         90.000         19.000         29.000         42.000         53.000         64.000         77.000         84.000         88.000         91.000        105.000        109.000        116.000        126.000        137.000        155.000            137            180        927.756        179.022          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000        128.600            0.000          0.000          0.000                 ?          0.000          1.474          0.000        369.422        -16.604                 16.288         -39.878        387.500           39.3            3.9         43.152          106.322          0.000          0.000                   ?             0.0            0.0            0.0         88.430        177.690        299.909        173.042        214.356
                         "2007^collins^WGutha Red Loam 2007"     03/11/2007       2007.000             131          01/03/2008         2262.0          0.868         16.574           2.22       2332.897         39.892         32.042           0.000           0.000          0.000          0.000          1.627         90.000         19.000         26.000         32.000         40.000         47.000         51.000         52.000         53.000         55.000         64.000         68.000         74.000         84.000         92.000        106.000             92            130        892.590        111.973          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        128.800            0.000          0.000          0.000                 ?          0.000          1.037          0.000        347.480        -26.483                 -2.118         -25.824        375.000          112.9            0.2        113.015          167.139          0.000          0.000                   ?             0.0            0.0            0.0         53.013        130.592        204.851        126.091        152.870
                             "2007^collins^WGutha Sand 2007"     03/11/2007       2007.000             131          01/03/2008         1307.6          0.435         16.580           1.11       1258.779         40.242         33.214           0.000           0.000          0.000          0.000          0.997         90.000         19.000         25.000         32.000         40.000         47.000         51.000         52.000         53.000         55.000         64.000         68.000         74.000         84.000         92.000        106.000             92            130        478.161         40.954          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        128.800            0.000          0.000          0.000                 ?          0.000          0.023          0.000         67.638         -4.339                 -1.930         -17.053         72.000           34.4            0.0         34.409           70.382          0.000          0.000                   ?            -0.0            0.0            0.0         30.142         35.253         77.351         30.808         47.882
                              "2007^condon^Ardlethan Canola"     29/10/2007       2007.000             179          01/03/2008         3268.3          0.678         24.317           2.66              ?         43.033         18.869           0.000           0.000          0.000          0.000          1.968         16.000         31.000         39.000         49.000         58.000         66.000         78.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            102            178       1218.612         74.814          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        117.500            0.000          0.000          0.000                 ?          0.000          1.264          0.000        465.065         11.329                 42.559         -32.824        455.000           35.1            0.1         35.293          108.827          0.081          0.000                   ?            -0.0            0.0            0.0         87.592        331.898        474.817        340.684        374.773
                               "2007^condon^Ardlethan Wheat"     15/11/2007       2007.000             178          01/03/2008         5304.2          1.533         15.991           3.78       6162.441         38.568         54.709           0.000           0.000          0.000          0.000          4.392         90.000         21.000         33.000         43.000         55.000         67.000         77.000         96.000         99.000        101.000        112.000        116.000        123.000        132.000        141.000        155.000            141            177       1650.000        227.241          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                0.000        126.500            0.000          0.000          0.000                 ?          0.000          0.742          0.000        476.613         22.355                 86.989         -37.945        455.000           34.0            0.2         34.109          108.726          0.000          0.000                   ?             0.0            0.0            0.0         73.499        455.000        656.000        476.613        515.300
                              "2007^condon^Dirnaseer Canola"     17/11/2007       2007.000             186          01/03/2008         6187.7          2.009         25.570           8.28              ?         40.678         18.893           0.000           0.000          0.000          0.000          2.787         16.000         43.000         51.000         62.000         73.000         82.000         90.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            113            185       1650.000        382.475          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        277.400            0.000          0.000          0.000                 ?          0.000          0.639          0.000        429.585         33.225                 68.914         -31.425        397.000           21.5            9.3         30.841          245.821          0.510          0.000                   ?             0.1            0.0            0.0        207.598        397.000        612.500        429.585        461.650
                                    "2007^ackland^Bute 2007"     23/10/2007       2007.000             159          01/03/2008         8465.9          3.188          9.293           4.57       9604.166         43.296         32.279           0.000           0.000          0.000          0.000          5.815         90.000         21.000         31.000         42.000         50.000         61.000         62.000         63.000         65.000         68.000         80.000         85.000         93.000        104.000        114.000        131.000            114            158       1500.000        392.910          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                0.000        143.300            0.000         14.000          0.000                 ?          0.000          0.949          0.000        137.851         25.800                140.398         -18.600         99.000           21.3            1.8         22.800          106.701          0.000          0.000                   ?             0.3            0.0            0.0         81.408         99.000        247.000        137.851        143.400
                               "2007^condon^Dirnaseer Wheat"     18/11/2007       2007.000             179          01/03/2008         6329.3          1.825         16.550           4.65       7398.179         38.502         47.536           0.000           0.000          0.000          0.000          5.245         90.000         23.000         36.000         46.000         62.000         72.000         83.000         94.000         96.000         98.000        110.000        114.000        122.000        132.000        141.000        155.000            141            178       1469.089        277.384          0.000          0.000          3.000              1.000            0.000              2.000                  2.000                0.000        243.000            0.000          0.000          0.000                 ?          0.000          0.600          0.000        515.299         60.899                 64.761           6.789        455.000           90.7            0.6         91.130          236.044          0.000          0.000                   ?             0.2            0.0            0.0        141.150        404.345        580.017        463.229        457.047
                           "2007^condon^Greenethorpe Canola"     19/11/2007       2007.000             193          01/03/2008         4782.0          0.809         24.870           3.24              ?         41.294         20.836           0.000           0.000          0.000          0.000          3.345         16.000         41.000         52.000         62.000         76.000         85.000         94.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            119            192       1360.763        125.489          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        159.600            0.000          3.000          0.000                 ?          0.000          1.662          0.000        434.828         -9.509                 17.105         -43.109        443.000           22.6            0.0         22.590          168.241          0.006          0.000                   ?             0.0            0.0            0.0        135.953        308.014        439.267        305.632        347.390
                            "2007^condon^Greenethorpe Wheat"     24/11/2007       2007.000             182          01/03/2008         5356.5          1.324         16.485           3.36       6555.073         38.727         43.312           0.000           0.000          0.000          0.000          4.685         90.000         29.000         41.000         58.000         69.000         81.000         90.000         95.000         97.000        100.000        114.000        119.000        127.000        136.000        146.000        159.000            146            181       1352.306        191.319          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        129.200            0.000          0.000          0.000                 ?          0.000          1.485          0.000        438.653         -2.862                 42.548         -36.634        443.000           36.3            0.0         36.326          123.927          0.000          0.000                   ?            -0.0            0.0            0.0         83.943        305.646        436.307        306.740        344.844
                               "2007^condon^Lockhart Canola"     03/11/2007       2007.000             187          01/03/2008         3930.7          0.617         25.695           2.55              ?         42.956         32.832           0.000           0.000          0.000          0.000          3.051         16.000         30.000         37.000         46.000         57.000         64.000         74.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            115            186        826.631         50.581          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        186.200            0.000          4.000          0.000                 ?          0.000          0.863          0.000        503.577          6.441                  8.999         -22.430        494.000           40.0            0.4         40.365          167.846          0.058          0.000                   ?             0.1            0.0            0.0        149.586        230.522        321.185        238.424        257.721
                                "2007^condon^Lockhart Wheat"     10/11/2007       2007.000             180          01/03/2008         6818.4          1.930         16.079           4.78       8770.562         41.119         48.638           0.000           0.000          0.000          0.000          5.786         90.000         18.000         28.000         41.000         51.000         64.000         74.000         85.000         89.000         92.000        105.000        109.000        117.000        127.000        137.000        155.000            137            179       1650.000        292.198          0.000          0.000          1.000              0.000            0.000              2.000                  2.000                1.000        249.200            0.000          0.000          0.000                 ?          0.000          1.793          0.000        558.041         65.834                 45.331          13.934        494.000           29.2            0.9         30.095          118.153          0.001          0.000                   ?             0.1            0.0            0.0         90.550        494.000        667.000        558.041        545.900
                                "2007^connell^T 1_2_3 Black"     08/11/2007       2007.000             179          01/03/2008         8124.2          2.549         15.281           6.00       9582.683         42.550         51.735           0.000           0.000          0.000          0.000          6.526         90.000         18.000         28.000         39.000         49.000         58.000         70.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            178        808.166        324.055          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000                 ?          0.000          1.141          0.000        435.546         19.687                 40.200         -13.314        417.000           31.4            1.0         32.305           97.926          0.001          0.000                   ?             0.1            0.0            0.0        111.552        193.286        308.603        213.435        227.881
                                  "2007^connell^T 1_2_3 Red"     08/11/2007       2007.000             179          01/03/2008        12162.8          4.204         16.579          10.74      14098.082         42.454         51.637           0.000           0.000          0.000          0.000          9.376         90.000         18.000         28.000         39.000         49.000         58.000         70.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            178       1190.932        609.142          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000                 ?          0.000          1.264          0.000        382.610         13.373                 92.730         -30.798        370.500           31.8            1.7         33.479          184.982          0.000          0.000                   ?             0.1            0.0            0.0        209.069        266.052        437.826        285.540        317.584
                                             "2007^copley^4"     18/10/2007       2007.000             162          01/03/2008         5603.4          1.711         16.507           4.35       7597.765         44.098         30.932           0.000           0.000          0.000          0.000          4.699         90.000         17.000         25.000         34.000         46.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            161       1000.000        220.616          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.470          0.000         61.359          4.629                 59.390         -12.591         57.200           84.4            0.9         85.118          194.612          0.000          0.000                   ?             0.2            0.0            0.0        113.361         57.200        114.600         61.359         74.420
                                     "2007^dare^Sonnys East"     01/11/2007       2007.000             168          01/03/2008         8068.3          3.174         16.523           8.08       9856.120         43.670         31.623           0.000           0.000          0.000          0.000          5.994         90.000         22.000         35.000         46.000         56.000         68.000         69.000         70.000         71.000         74.000         87.000         93.000        101.000        112.000        122.000        139.000            122            167        799.972        424.877          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                0.000        189.400            0.000          0.000          0.000                 ?          0.000          0.481          0.000        419.996        -17.273                 34.200         -20.954        437.750           41.0            2.8         43.770          132.934          0.000          0.000                   ?             0.0            0.0            0.0        137.255        164.743        287.540        180.286        201.582
                                      "2007^davey^Bute 2007"     23/10/2007       2007.000             159          01/03/2008         8465.9          3.188          9.293           4.57       9604.166         43.296         32.279           0.000           0.000          0.000          0.000          5.815         90.000         21.000         31.000         42.000         50.000         61.000         62.000         63.000         65.000         68.000         80.000         85.000         93.000        104.000        114.000        131.000            114            158       1500.000        392.910          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                0.000        143.300            0.000         14.000          0.000                 ?          0.000          0.949          0.000        137.851         25.800                140.398         -18.600         99.000           21.3            1.8         22.800          106.701          0.000          0.000                   ?             0.3            0.0            0.0         81.408         99.000        247.000        137.851        143.400
                           "2007^ackland^Home 3 - JB Axford"     05/11/2007       2007.000             178          01/03/2008         5868.2          1.673         16.557           4.27       6313.715         42.876         52.332           0.000           0.000          0.000          0.000          4.804         90.000         18.000         26.000         37.000         48.000         56.000         67.000         84.000         88.000         91.000        105.000        108.000        116.000        125.000        135.000        151.000            135            177       1165.936        251.416          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.750            0.000          0.000          0.000                 ?          0.000          1.366          0.000        258.601         25.967                 44.699         -14.094        234.000           43.5           11.4         54.486          130.098          0.000          0.000                   ?             0.4            0.0            0.0        110.641        162.890        340.303        200.683        216.114
                             "2007^davey^Home 3 - JB Axford"     05/11/2007       2007.000             178          01/03/2008         5868.2          1.673         16.557           4.27       6313.715         42.876         52.332           0.000           0.000          0.000          0.000          4.804         90.000         18.000         26.000         37.000         48.000         56.000         67.000         84.000         88.000         91.000        105.000        108.000        116.000        125.000        135.000        151.000            135            177       1165.936        251.416          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.750            0.000          0.000          0.000                 ?          0.000          1.366          0.000        258.601         25.967                 44.699         -14.094        234.000           43.5           11.4         54.486          130.098          0.000          0.000                   ?             0.4            0.0            0.0        110.641        162.890        340.303        200.683        216.114
                           "2007^davey^Number 1 - Rob Hayes"     10/11/2007       2007.000             182          01/03/2008         7680.7          2.751         15.608           6.62       8654.115         44.326         46.193           0.000           0.000          0.000          0.000          5.847         90.000         18.000         28.000         41.000         52.000         62.000         74.000         82.000         86.000         89.000        104.000        108.000        116.000        126.000        136.000        154.000            136            181       1040.658        415.584          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        213.800            0.000          0.000          0.000                 ?          0.000          1.335          0.000        384.269         36.604                 52.877         -10.786        349.000           35.5            6.0         41.428          157.788          0.001          0.000                   ?             0.1            0.0            0.0        119.137        226.758        394.104        264.863        276.962
                          "2007^davey^Number 37 - DH Hewett"     19/10/2007       2007.000             162          01/03/2008         5640.6          1.686         16.494           4.28       7651.315         44.037         32.341           0.000           0.000          0.000          0.000          4.771         90.000         16.000         24.000         33.000         45.000         54.000         58.000         59.000         61.000         64.000         79.000         84.000         92.000        105.000        115.000        133.000            115            161       1000.000        238.595          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.426          0.000         60.750          3.976                 53.979         -13.244         57.200           22.8            3.0         25.697          116.684          0.000          0.000                   ?             0.1            0.0            0.0         90.712         57.200        114.600         60.750         74.420
                               "2007^davey^West - GC Abbott"     18/10/2007       2007.000             163          01/03/2008        10360.9          4.871         15.108          11.34      10455.783         44.719         30.809           0.000           0.000          0.000          0.000          6.287         90.000         17.000         25.000         34.000         45.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            162       1500.000        735.187          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          0.331          0.000        245.445         11.775                105.861         -44.475        234.000           66.5           15.7         82.166          205.899          0.000          0.000                   ?             0.0            0.0            0.0        166.188        234.000        421.500        245.445        290.250
