Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     17/09/1983       260      1983              5.937              6.806             14.876             28.484             30.158             30.131             62.992             68.286            102.462            102.532         97.592          0.582          1.707         65.659        224.754          0.000         67.001          0.648        386.555          5.520              ?          0.000              ?        120.057          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.260           4.714         29.141          5.650          1.904          2.822          0.000          0.146          0.000          3.192          3.192          4.458               0.448          0.281          0.257         15.648         15.648          1.256            1.350          2.900            2.445              0.806              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     18/09/1983       261      1983              4.488              6.131             14.241             27.906             29.554             29.576             61.715             68.083            102.365            102.474         95.057          0.581          1.675         64.419        235.274          0.000         72.183          0.722        402.257          5.714              ?          0.000              ?        122.516          1.000          1.000          0.945          0.845          0.000              0             0       1248.955         11.260           4.714         30.381          5.684          1.868          2.972          0.000          0.152          0.000          4.466          4.219          5.187               0.394          0.290          0.260         15.702         16.622          1.263            1.316          2.900            2.353              0.280              0.933              1.000              1.000              1.000              1.000              0.926              1.000              0.000              0.000
     19/09/1983       262      1983              3.218              5.867             13.679             27.517             28.984             29.126             60.678             67.899            102.256            102.397         92.755          0.552          1.646         63.300        245.734          0.000         77.335          0.790        417.869          5.893              ?          0.000              ?        124.770          1.000          1.000          1.000          1.000          0.000              0             0       1269.475         11.260           4.714         31.500          5.715          1.835          3.110          0.000          0.158          0.000          3.190          3.190          4.695               0.343          0.263          0.236         15.613         15.613          1.266            1.285          2.900            2.270              0.036              0.782              0.989              1.000              0.925              0.920              0.820              1.000              0.000              0.000
     20/09/1983       263      1983              2.426              5.532             13.189             26.956             28.307             28.588             59.452             67.634            102.167            102.317         90.508          0.531          1.617         62.194        255.993          0.000         82.388          0.857        433.180          6.070              ?          0.000              ?        126.787          1.000          1.000          0.968          0.868          0.000              0             0       1289.755         11.260           4.714         32.606          5.745          1.803          3.246          0.000          0.163          0.000          3.918          3.793          4.821               0.298          0.258          0.232         15.311         15.813          1.268            1.255          2.900            2.187              0.000              0.650              0.846              0.908              0.835              0.835              0.743              0.990              0.000              0.000
     21/09/1983       264      1983              2.250              5.242             12.755             26.422             27.676             28.079             58.302             67.298            102.108            102.244         88.657          0.512          1.581         60.800        264.613          0.000         86.633          0.926        446.046          6.210              ?          0.000              ?        128.193          1.000          1.000          0.776          0.676          0.000              0             0       1315.255         11.260           4.714         34.000          5.784          1.763          3.351          0.000          0.170          0.000          4.686          3.636          5.634               0.257          0.226          0.193         12.866         16.583          1.266            1.216          2.900            2.084              0.000              0.532              0.711              0.803              0.736              0.739              0.658              0.968              0.000              0.000
     22/09/1983       265      1983              2.207              5.081             12.521             26.194             27.407             27.866             57.832             67.099            102.070            102.183         88.009          0.504          1.553         59.740        274.053          0.000         91.283          0.982        460.136          6.241              ?          0.000              ?        129.635          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.260           4.714         35.060          5.813          1.732          3.351          0.000          0.175          0.000          1.565          1.565          4.279               0.224          0.099          0.073         14.090         14.090          1.223            1.187          2.900            2.005              0.000              0.440              0.599              0.709              0.649              0.653              0.583              0.941              0.000              0.000
     23/09/1983       266      1983              2.186              4.892             12.224             25.820             26.977             27.516             57.051             66.730            102.046            102.135         87.029          0.496          1.533         58.952        284.251          0.000         96.306          1.042        475.356          6.305              ?          0.000              ?        131.104          1.000          1.000          1.000          1.000          0.000              0             0       1350.655         11.260           4.714         35.847          5.837          1.709          3.374          0.000          0.179          0.000          2.607          2.607          4.435               0.211          0.125          0.106         15.220         15.220          1.187            1.163          2.900            1.941              0.000              0.392              0.543              0.670              0.613              0.619              0.553              0.925              0.000              0.000
     24/09/1983       267      1983              2.163              4.692             11.896             25.357             26.448             27.079             56.079             66.211            102.030            102.098         85.749          0.484          1.513         58.194        294.715          0.000        101.460          1.102        490.974          6.400              ?          0.000              ?        132.476          1.000          1.000          1.000          0.930          0.000              0             0       1367.695         11.260           4.714         36.606          5.862          1.687          3.428          0.000          0.183          0.000          3.284          3.284          4.716               0.193          0.155          0.136         15.618         15.618          1.163            1.138          2.900            1.871              0.000              0.339              0.475              0.610              0.559              0.565              0.506              0.895              0.000              0.000
     25/09/1983       268      1983              2.141              4.511             11.590             24.906             25.937             26.655             55.135             65.633            102.019            102.071         84.677          0.468          1.478         56.859        303.086          0.000        105.583          1.163        503.469          6.477              ?          0.000              ?        133.295          1.000          1.000          0.771          0.671          0.000              0             0       1388.215         11.260           4.714         37.940          5.893          1.649          3.476          0.000          0.190          0.000          4.223          3.254          5.305               0.172          0.148          0.116         12.495         16.214          1.147            1.107          2.900            1.788              0.000              0.286              0.405              0.540              0.495              0.501              0.450              0.855              0.000              0.000
     26/09/1983       269      1983              2.123              4.386             11.376             24.607             25.602             26.375             54.522             65.187            102.013            102.050         83.999          0.450          1.469         56.499        312.766          0.000        110.351          1.215        517.916          6.521              ?          0.000              ?        134.202          1.000          1.000          1.000          1.000          0.000              0             0       1405.795         11.260           4.714         38.301          5.920          1.638          3.476          0.000          0.192          0.000          2.188          2.188          4.475               0.153          0.084          0.076         14.447         14.447          1.111            1.080          2.900            1.717              0.000              0.242              0.345              0.476              0.437              0.443              0.399              0.811              0.000              0.000
     27/09/1983       270      1983              3.658              4.367             11.220             24.404             25.379             26.188             54.121             64.851            102.008            102.036         83.880          0.439          1.450         55.791        319.940          0.000        113.884          1.230        528.624          6.519              ?          0.000              ?        134.604          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.260           4.714         39.009          5.944          1.618          3.476          0.000          0.195          0.000          1.525          1.525          3.229               0.142          0.037          0.020         10.708         10.708          1.087            1.056          2.900            1.653              0.089              0.231              0.306              0.435              0.401              0.406              0.367              0.778              0.000              0.000
     28/09/1983       271      1983              2.190              4.223             10.981             24.021             24.950             25.827             53.321             64.162            102.005            102.025         83.504          0.423          1.430         55.012        330.049          0.000        118.863          1.256        543.712          6.537              ?          0.000              ?        135.298          1.000          1.000          1.000          0.933          0.000              0             0       1439.215         11.260           4.714         39.788          5.970          1.595          3.487          0.000          0.199          0.000          2.940          2.940          4.765               0.137          0.064          0.045         15.087         15.087          1.056            1.030          2.900            1.582              0.000              0.209              0.278              0.409              0.378              0.383              0.347              0.753              0.000              0.000
     29/09/1983       272      1983              2.099              4.087             10.755             23.648             24.532             25.475             52.540             63.421            102.003            102.017         83.196          0.406          1.401         53.907        338.265          0.000        122.910          1.277        555.974          6.550              ?          0.000              ?        135.601          1.000          1.000          0.799          0.699          0.000              0             0       1458.835         11.260           4.714         40.893          5.999          1.563          3.506          0.000          0.204          0.000          3.663          2.927          5.101               0.128          0.065          0.038         12.263         15.342          1.036            1.001          2.900            1.502              0.000              0.178              0.239              0.361              0.335              0.339              0.309              0.704              0.000              0.000
     30/09/1983       273      1983              2.088              3.964             10.546             23.298             24.141             25.144             51.806             62.651            102.001            102.012         82.076          0.391          1.349         51.895        345.027          0.000        126.240          1.530        566.067          6.656              ?       8456.619              ?        135.726          1.000          1.000          0.627          0.527          0.276            273             0       1483.315         11.260           4.714         42.905          6.000          1.476          3.435          0.276          0.215          0.000          4.502          2.821          5.958               0.119          0.308          0.119         10.093         16.104          0.996            0.958          2.844            1.442              0.000              0.152              0.204              0.318              0.296              0.299              0.274              0.654              0.000              0.000
     01/10/1983       274      1983              2.079              3.854             10.353             22.969             23.773             24.832             51.114             61.846            101.998            102.008         81.103          0.377          1.348         51.849        354.594          0.000        130.953          1.727        580.347          6.753              ?       8456.619              ?        135.850          1.000          1.000          0.991          0.891          0.497            273             0       1502.935         11.260           4.714         42.950          6.303          1.446          3.365          0.497          0.215          0.000          2.756          2.732          4.966               0.104          0.239          0.104         14.280         14.406          0.949            0.924          2.789            1.394              0.000              0.130              0.174              0.279              0.262              0.264              0.243              0.603              0.000              0.000
     02/10/1983       275      1983              2.072              3.753             10.175             22.659             23.429             24.538             50.463             61.025            101.994            102.005         80.255          0.363          1.330         51.166        363.110          0.000        135.147          1.932        593.057          6.839              ?       8456.619              ?        135.750          1.000          1.000          0.868          0.768          0.718            273             0       1522.555         11.260           4.714         43.634          6.439          1.396          3.293          0.718          0.218          0.000          3.030          2.631          5.061               0.092          0.263          0.092         12.710         14.641          0.907            0.890          2.729            1.346              0.000              0.111              0.149              0.246              0.232              0.233              0.215              0.552              0.000              0.000
     03/10/1983       276      1983              2.066              3.662             10.010             22.369             23.105             24.262             49.850             60.194            101.988            102.003         79.508          0.352          1.292         49.705        370.314          0.000        138.695          2.149        603.809          6.916              ?       8456.619              ?        135.442          1.000          1.000          0.715          0.615          0.953            273             0       1543.375         11.260           4.714         45.095          6.584          1.321          3.221          0.953          0.225          0.000          3.542          2.531          5.377               0.081          0.308          0.081         10.752         15.047          0.870            0.854          2.658            1.296              0.000              0.096              0.127              0.216              0.205              0.206              0.191              0.503              0.000              0.000
     04/10/1983       277      1983              2.060              3.579              9.856             22.096             22.801             24.003             49.273             59.355            101.981            102.002         78.846          0.344          1.237         47.590        376.268          0.000        141.628          2.386        612.696          6.986              ?       8456.619              ?        134.960          1.000          1.000          0.575          0.475          1.214            273             0       1566.475         11.260           4.714         47.209          6.744          1.225          3.138          1.214          0.236          0.000          4.241          2.436          5.940               0.072          0.330          0.072          8.887         15.468          0.834            0.814          2.574            1.240              0.000              0.082              0.108              0.190              0.181              0.181              0.169              0.455              0.000              0.000
     05/10/1983       278      1983              2.055              3.503              9.714             21.840             22.515             23.758             48.729             58.508            101.973            102.001         78.258          0.336          1.185         45.591        382.251          0.000        144.141          2.626        621.191          7.049              ?       8456.619              ?        134.361          1.000          1.000          0.580          0.480          1.484            273             0       1590.415         11.260           4.714         49.209          6.910          1.133          3.044          1.484          0.246          0.000          4.048          2.348          5.850               0.064          0.296          0.064          8.496         14.650          0.796            0.772          2.485            1.181              0.000              0.071              0.092              0.167              0.160              0.160              0.150              0.409              0.000              0.000
     06/10/1983       279      1983              2.003              3.478              9.583             21.599             22.247             23.529             48.216             57.657            101.964            102.001         77.734          0.328          1.179         45.333        381.794         13.466        157.606          2.831        634.200          7.106              ?       8456.619              ?        133.689          1.000          1.000          0.943          0.843          1.727            273             0       1612.015         11.260           4.714         49.466          7.000          1.085          2.943          1.727          0.247         12.827          2.399          2.264          5.402               0.057          0.244          0.057         13.009         13.789          0.771            0.747          2.393            1.145              0.000              0.068              0.079              0.147              0.142              0.141              0.133              0.365              0.000              0.000
     07/10/1983       280      1983              2.000              3.459              9.467             21.386             22.011             23.325             47.764             56.889            101.920            102.001         76.062          0.319          1.179         45.333        385.159         22.966        167.107          3.003        647.065          7.278              ?       8456.619              ?        133.021          1.000          1.000          1.000          0.964          1.899            273             0       1622.683         11.260           4.714         49.466          7.037          1.085          2.943          1.899          0.247          8.269          2.053          2.053          4.529               0.350          0.172          0.172         12.865         12.865          0.764            0.741          2.393            1.137              0.000              0.065              0.067              0.129              0.125              0.124              0.118              0.324              0.997              0.000
     08/10/1983       281      1983              2.000              3.436              9.354             21.173             21.773             23.122             47.307             56.118            101.841            102.000         74.005          0.310          1.158         44.561        383.460         35.384        179.525          3.228        657.784          7.488              ?       8456.619              ?        132.356          1.000          1.000          0.830          0.730          2.124            273             0       1636.627         11.260           4.714         50.239          7.067          1.066          2.943          2.124          0.251          6.002          2.527          2.097          4.959               0.322          0.225          0.210         10.719         12.920          0.767            0.733          2.393            1.127              0.000              0.062              0.058              0.114              0.112              0.110              0.105              0.289              0.994              0.000
     09/10/1983       282      1983              2.000              3.412              9.249             20.973             21.550             22.930             46.878             55.395            101.720            102.000         71.632          0.300          1.121         43.124        377.919         50.234        194.375          3.496        667.093          7.730              ?       8456.619              ?        131.694          1.000          1.000          0.678          0.578          2.392            273             0       1653.301         11.260           4.714         51.676          7.103          1.032          2.943          2.392          0.258          4.762          2.977          2.017          5.704               0.290          0.269          0.241          9.309         13.739          0.779            0.724          2.393            1.114              0.000              0.059              0.049              0.100              0.099              0.097              0.093              0.255              0.989              0.000
     10/10/1983       283      1983              2.000              3.389              9.151             20.785             21.340             22.750             46.473             54.717            101.550            102.000         69.357          0.290          1.064         40.908        369.774         65.345        209.486          3.770        674.060          7.961              ?       8456.619              ?        131.036          1.000          1.000          0.486          0.386          2.666            273             0       1670.269         11.260           4.714         53.892          7.141          0.979          2.943          2.666          0.269          4.079          4.017          1.952          6.241               0.256          0.273          0.231          6.966         14.335          0.796            0.715          2.393            1.101              0.000              0.056              0.042              0.088              0.088              0.086              0.082              0.226              0.981              0.000
     11/10/1983       284      1983              2.000              3.365              9.061             20.609             21.143             22.580             46.092             54.080            101.330            102.000         67.143          0.281          1.016         39.077        362.142         80.344        224.485          4.038        681.427          8.186              ?       8456.619              ?        130.380          1.000          1.000          0.553          0.453          2.937            273             0       1687.111         11.260           4.714         55.723          7.177          0.933          2.936          2.937          0.279          3.655          3.429          1.895          5.965               0.225          0.271          0.225          7.367         13.332          0.811            0.706          2.387            1.088              0.000              0.053              0.035              0.077              0.078              0.075              0.073              0.200              0.969              0.000
     12/10/1983       285      1983              2.000              3.342              8.976             20.444             20.958             22.421             45.734             53.482            101.062            102.000         65.207          0.273          0.985         37.888        358.136         93.361        237.502          4.271        690.438          8.383              ?       8456.619              ?        129.728          1.000          1.000          0.696          0.596          3.172            273             0       1701.727         11.260           4.714         56.912          7.209          0.901          2.927          3.172          0.285          3.398          2.648          1.842          5.682               0.197          0.235          0.197          9.011         12.954          0.817            0.698          2.378            1.077              0.000              0.050              0.030              0.068              0.069              0.066              0.065              0.177              0.955              0.000
     13/10/1983       286      1983              5.242              3.660              8.914             20.309             20.810             22.292             45.446             53.003            100.796            102.000         63.515          0.336          0.985         37.888        357.189        103.572        247.713          4.453        699.702          8.557              ?       8456.619              ?        129.080          1.000          1.000          1.000          1.000          3.357            273             0       1713.193         11.260           4.714         56.912          7.234          0.899          2.921          3.357          0.285          3.241          1.698          1.698          3.849               0.174          0.185          0.174          9.264          9.264          0.818            0.691          2.373            1.068              0.522              0.093              0.026              0.059              0.061              0.058              0.057              0.156              0.938              0.000
     14/10/1983       287      1983              3.245              3.599              8.847             20.162             20.645             22.150             45.125             52.470            100.457            102.000         62.003          0.300          0.948         36.480        353.458        115.355        259.495          4.659        707.753          8.712              ?       8456.619              ?        128.434          1.000          1.000          0.628          0.528          3.570            273             0       1726.423         11.260           4.714         58.320          7.263          0.859          2.902          3.570          0.292          3.095          2.879          1.809          5.592               0.155          0.213          0.155          8.052         12.813          0.821            0.684          2.355            1.058              0.039              0.085              0.023              0.053              0.055              0.052              0.052              0.141              0.920              0.000
     15/10/1983       288      1983              2.056              3.501              8.782             20.024             20.489             22.016             44.823             51.970            100.084            102.000         60.650          0.265          0.901         34.652        346.961        128.297        272.437          4.880        714.198          8.851              ?       8456.619              ?        127.792          1.000          1.000          0.499          0.399          3.804            273             0       1740.955         11.260           4.714         60.148          7.295          0.804          2.866          3.804          0.301          2.965          3.421          1.707          6.040               0.139          0.234          0.139          6.445         12.919          0.826            0.676          2.320            1.047              0.000              0.071              0.019              0.046              0.049              0.046              0.046              0.125              0.899              0.000
     16/10/1983       289      1983              2.001              3.461              8.722             19.894             20.344             21.890             44.539             51.501             99.676            102.000         59.435          0.238          0.868         33.394        342.681        140.079        284.220          5.080        721.701          8.975              ?       8456.619              ?        127.153          1.000          1.000          0.637          0.537          4.017            273             0       1754.185         11.260           4.714         61.406          7.324          0.762          2.826          4.017          0.307          2.868          2.610          1.663          5.525               0.124          0.213          0.124          7.502         11.777          0.825            0.669          2.283            1.037              0.000              0.065              0.016              0.041              0.043              0.040              0.040              0.111              0.876              0.000
     17/10/1983       290      1983              3.524              3.444              8.676             19.801             20.242             21.801             44.341             51.172             99.344            102.000         58.340          0.212          0.868         33.394        338.861        152.161        296.301          5.276        729.962          9.088              ?       8456.619              ?        126.518          1.000          1.000          1.000          1.000          4.236            273             0       1767.751         11.260           4.714         61.406          7.353          0.743          2.762          4.236          0.307          2.784          1.260          1.260          3.989               0.112          0.219          0.112          8.262          8.262          0.815            0.662          2.225            1.026              0.072              0.061              0.014              0.036              0.038              0.036              0.036              0.098              0.850              0.000
     18/10/1983       291      1983              2.000              3.408              8.622             19.685             20.111             21.688             44.085             50.750             98.873            102.000         57.343          0.188          0.829         31.891        333.298        164.205        308.345          5.474        736.443          9.190              ?       8456.619              ?        125.885          1.000          1.000          0.550          0.450          4.454            273             0       1781.275         11.260           4.714         62.909          7.383          0.693          2.707          4.454          0.315          2.712          2.905          1.598          5.759               0.102          0.218          0.102          6.481         11.785          0.812            0.654          2.174            1.016              0.000              0.058              0.012              0.032              0.035              0.032              0.033              0.090              0.830              0.000
     19/10/1983       292      1983              2.000              3.374              8.571             19.576             19.988             21.582             43.845             50.354             98.374            102.000         56.438          0.161          0.785         30.207        323.577        179.428        323.569          5.717        741.946          9.283              ?       8456.619              ?        125.256          1.000          1.000          0.472          0.372          4.729            273             0       1798.369         11.260           4.714         64.592          7.420          0.630          2.613          4.729          0.323          2.636          3.302          1.559          6.486               0.093          0.275          0.093          5.503         11.656          0.807            0.645          2.085            1.003              0.000              0.054              0.010              0.028              0.031              0.028              0.029              0.079              0.802              0.000
     20/10/1983       293      1983              2.000              3.342              8.523             19.474             19.873             21.483             43.619             49.981             97.839            102.000         55.613          0.141          0.741         28.518        310.421        197.607        341.747          6.000        746.969          9.367              ?       8456.619              ?        124.629          1.000          1.000          0.441          0.341          5.058            273             0       1818.781         11.260           4.714         66.282          7.465          0.559          2.477          5.058          0.331          2.559          3.474          1.531          7.132               0.085          0.329          0.085          5.023         11.396          0.798            0.634          1.959            0.987              0.000              0.050              0.009              0.025              0.028              0.025              0.026              0.070              0.772              0.000
     21/10/1983       294      1983              2.000              3.312              8.477             19.378             19.764             21.389             43.406             49.631             97.263            102.000         54.860          0.127          0.716         27.559        302.112        212.793        356.934          6.236        753.846          9.444              ?       8456.619              ?        124.006          1.000          1.000          0.664          0.564          5.332            273             0       1835.833         11.260           4.714         67.241          7.502          0.511          2.360          5.332          0.336          2.506          2.280          1.513          6.246               0.077          0.275          0.077          6.877         10.363          0.781            0.624          1.856            0.974              0.000              0.047              0.007              0.021              0.024              0.022              0.023              0.062              0.741              0.000
     22/10/1983       295      1983              2.000              3.283              8.434             19.288             19.662             21.301             43.206             49.301             96.656            102.000         54.170          0.120          0.679         26.104        291.535        228.503        372.643          6.480        758.978          9.515              ?       8456.619              ?        123.386          1.000          1.000          0.472          0.372          5.617            273             0       1853.473         11.260           4.714         68.696          7.541          0.455          2.236          5.617          0.343          2.458          3.151          1.488          6.977               0.071          0.284          0.071          5.133         10.872          0.767            0.615          1.745            0.961              0.000              0.043              0.006              0.019              0.022              0.019              0.020              0.055              0.708              0.000
     23/10/1983       296      1983              2.000              3.257              8.394             19.204             19.566             21.219             43.018             48.991             96.021            102.000         53.537          0.120          0.643         24.723        279.326        245.596        389.737          6.742        763.863          9.580              ?       8456.619              ?        122.769          1.000          1.000          0.471          0.371          5.926            273             0       1872.667         11.260           4.714         70.077          7.583          0.399          2.088          5.926          0.350          2.413          3.108          1.464          7.202               0.065          0.309          0.065          4.885         10.372          0.748            0.604          1.615            0.946              0.000              0.041              0.005              0.016              0.019              0.017              0.018              0.049              0.675              0.000
     24/10/1983       297      1983              2.000              3.232              8.356             19.124             19.476             21.141             42.841             48.699             95.356            102.000         52.958          0.120          0.609         23.429        265.624        263.962        408.103          7.022        768.527          9.640              ?       8456.619              ?        122.155          1.000          1.000          0.476          0.376          6.258            273             0       1893.289         11.260           4.714         71.371          7.628          0.344          1.917          6.258          0.357          2.371          3.031          1.444          7.352               0.060          0.332          0.060          4.664          9.788          0.722            0.593          1.469            0.930              0.000              0.038              0.004              0.014              0.017              0.015              0.016              0.043              0.641              0.000
     25/10/1983       298      1983              2.000              3.208              8.320             19.050             19.391             21.068             42.674             48.424             94.661            102.000         52.426          0.120          0.578         22.235        249.241        283.412        427.553          7.306        771.594          9.694              ?       8456.619              ?        121.544          1.000          1.000          0.491          0.391          6.596            273             0       1907.149         11.260           4.714         72.565          7.661          0.293          1.733          6.596          0.363          2.327          2.910          1.427          8.455               0.055          0.338          0.055          3.067          6.253          0.695            0.585          1.317            0.919              0.000              0.035              0.003              0.012              0.015              0.013              0.014              0.038              0.606              0.000
     26/10/1983       299      1983              2.000              3.227              8.303             19.037             19.389             21.058             42.666             48.412             94.601            102.000         51.936          0.119          0.578         22.235        248.463        289.640        433.781          7.491        777.044          9.745              ?       8456.619              ?        120.937          1.000          1.000          1.000          1.000          6.813            273             0       1920.631         11.260           4.714         72.565          7.691          0.274          1.618          6.813          0.363          2.352          0.103          0.103          3.650               0.051          0.217          0.051          5.450          5.450          0.651            0.577          1.232            0.908              0.000              0.033              0.003              0.011              0.014              0.011              0.012              0.034              0.570              0.000
     27/10/1983       300      1983              2.190              3.222              8.279             18.994             19.345             21.017             42.577             48.265             94.171            102.000         51.468          0.119          0.578         22.235        248.463        295.535        439.676          7.644        782.939          9.793              ?       8456.619              ?        120.332          1.000          1.000          1.000          1.000          6.993            273             0       1931.761         11.260           4.714         72.565          7.715          0.259          1.527          6.993          0.363          2.366          0.825          0.825          3.789               0.048          0.179          0.048          5.895          5.895          0.615            0.571          1.164            0.900              0.000              0.035              0.002              0.011              0.013              0.011              0.012              0.034              0.567              0.000
     28/10/1983       301      1983              2.000              3.203              8.250             18.934             19.277             20.958             42.443             48.045             93.511            102.000         51.029          0.117          0.578         22.235        248.463        303.924        448.064          7.811        791.327          9.839              ?       8456.619              ?        119.730          1.000          1.000          1.000          1.000          7.189            273             0       1943.941         11.260           4.714         72.565          7.741          0.241          1.423          7.189          0.363          2.365          1.248          1.248          5.546               0.045          0.196          0.045          8.388          8.388          0.573            0.565          1.085            0.890              0.000              0.034              0.002              0.010              0.013              0.010              0.012              0.032              0.546              0.000
     29/10/1983       302      1983              2.000              3.180              8.221             18.871             19.204             20.896             42.300             47.809             92.763            101.999         50.622          0.116          0.557         21.409        248.463        309.493        453.634          7.982        796.896          9.881              ?       8456.619              ?        119.132          1.000          1.000          0.629          0.529          7.389            273             0       1956.373         11.260           4.714         73.390          7.769          0.214          1.317          7.389          0.367          2.387          2.190          1.377          5.983               0.042          0.200          0.042          5.569          8.858          0.530            0.558          1.001            0.881              0.000              0.033              0.002              0.009              0.011              0.009              0.010              0.029              0.514              0.000
     30/10/1983       303      1983              2.000              3.159              8.194             18.812             19.136             20.838             42.166             47.586             92.016            101.998         50.246          0.114          0.532         20.445        248.463        314.255        458.396          8.204        801.659          9.920              ?       8456.619              ?        118.536          1.000          1.000          0.549          0.449          7.654            273             0       1972.837         11.260           4.714         74.355          7.805          0.179          1.164          7.654          0.372          2.436          2.437          1.339          6.688               0.039          0.265          0.039          4.762          8.666          0.469            0.549          0.877            0.868              0.000              0.031              0.001              0.007              0.010              0.008              0.009              0.025              0.479              0.000
     31/10/1983       304      1983              2.000              3.139              8.169             18.756             19.071             20.783             42.039             47.377             91.264            101.997         49.898          0.113          0.506         19.460        248.463        318.645        462.786          8.459        806.049          9.956              ?       8456.619              ?        117.943          0.883          0.588          0.518          0.418          7.961            273             0       1991.905         11.260           4.714         75.340          7.846          0.141          0.979          7.961          0.377          2.499          2.528          1.310          7.222               0.036          0.307          0.036          4.390          8.473          0.394            0.538          0.724            0.854              0.000              0.029              0.001              0.006              0.009              0.007              0.008              0.022              0.445              0.000
     01/11/1983       305      1983              2.000              3.121              8.144             18.704             19.011             20.732             41.920             47.179             90.504            101.995         49.910          0.113          0.480         18.477        248.463        322.307        466.448          8.460        809.711          9.955              ?       8456.619              ?        117.354          0.950          0.634          0.495          0.395          7.961            273             0       2012.317         11.260           4.714         76.323          7.891          0.134          0.979          7.961          0.382          2.470          2.597          1.285          7.746               0.033          0.000          0.000          3.662          7.398          0.394            0.527          0.724            0.838              0.000              0.027              0.001              0.006              0.008              0.006              0.007              0.020              0.412              0.000
     02/11/1983       306      1983              2.000              3.103              8.121             18.655             18.954             20.683             41.808             46.993             89.736            101.993         49.603          0.113          0.460         17.710        248.463        326.906        471.047          8.699        814.310          9.987              ?       8456.619              ?        116.767          0.247          0.165          0.640          0.540          8.251            273             0       2030.293         11.260           4.714         77.090          7.930          0.101          0.802          8.251          0.385          2.524          1.972          1.262          6.852               0.032          0.290          0.032          4.599          7.189          0.323            0.517          0.568            0.824              0.000              0.026              0.000              0.005              0.007              0.005              0.006              0.018              0.380              0.000
     03/11/1983       307      1983              2.000              3.104              8.103             18.627             18.927             20.656             41.752             46.900             89.316            101.991         49.614          0.112          0.432         16.599        248.463        328.763        472.903          8.699        816.166          9.987              ?       8456.619              ?        116.183          0.301          0.201          1.000          1.000          8.251            273             0       2048.731         11.260           4.714         78.200          7.970          0.094          0.802          8.251          0.391          2.510          0.673          0.673          7.202               0.030          0.000          0.000          1.857          1.857          0.323            0.507          0.568            0.810              0.000              0.024              0.000              0.004              0.006              0.005              0.006              0.016              0.349              0.000
     04/11/1983       308      1983              2.000              3.109              8.085             18.604             18.907             20.635             41.711             46.831             88.983            101.989         49.336          0.112          0.403         15.502        250.520        328.763        472.903          8.795        818.223         10.015              ?       8456.619              ?        115.602          0.121          0.081          1.000          1.000          8.362            273             0       2066.959         11.260           4.714         79.298          8.000          0.078          0.746          8.362          0.396          2.544          0.522          0.522          6.847               0.029          0.304          0.029          2.057          2.057          0.298            0.488          0.503            0.764              0.000              0.024              0.000              0.004              0.006              0.004              0.005              0.015              0.333              0.000
     05/11/1983       309      1983              2.000              3.124              8.070             18.592             18.904             20.625             41.700             46.812             88.870            101.987         49.071          0.112          0.378         14.523        250.744        328.763        472.903          8.830        818.447         10.043              ?       8456.619              ?        115.024          0.443          0.295          1.000          1.000          8.404            273             0       2066.959         11.260           4.714         80.277          8.711          0.070          0.742          8.404          0.401          2.556          0.169          0.169          6.536               0.028          0.263          0.028          0.224          0.224          0.296            0.447          0.479            0.640              0.000              0.025              0.000              0.004              0.006              0.004              0.005              0.014              0.320              0.000
