Summary_file = Wheat_APS6_N040.sum
Title = Wheat_APS6_N040 APS6 17/6/1992 NRates=N040
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     29/09/1992       273      1992             53.324             54.733            113.493            114.254            112.312            112.019            112.836         22.013          1.141          1.355         53.261        384.687          0.000        136.199          1.574        655.114          5.049              ?       8687.528              ?        162.273          1.000          1.000          1.000          1.000          1.084            270             0       1800.000         12.923           5.924         80.967          6.635          0.973          2.096          1.084          0.405          0.000          1.346          1.346          3.520               0.040          0.337          0.040         10.344         10.344          0.545            0.841          1.828            1.278              0.753              0.847              0.781              0.841              0.887              0.909              0.932
     30/09/1992       274      1992             55.213             55.553            112.715            113.187            111.583            111.696            112.616         21.972          1.154          1.322         51.972        394.119          0.000        140.845          1.810        669.191          5.089              ?       8687.528              ?        161.734          1.000          1.000          1.000          1.000          1.324            270             0       1800.000         12.923           5.924         82.256          6.779          0.882          1.987          1.324          0.411          0.000          3.674          3.674          4.977               0.041          0.364          0.041         14.077         14.077          0.504            0.805          1.696            1.227              0.894              0.918              0.767              0.825              0.883              0.908              0.933
     01/10/1992       275      1992             60.494             61.910            125.664            125.537            118.120            113.164            112.654         21.742          1.157          1.291         50.743        404.184          0.000        144.718          2.034        683.130          5.128              ?       8687.528              ?        161.042          1.000          1.000          1.000          1.000          1.553            270             0       1800.000         12.923           5.924         83.485          6.916          0.794          1.883          1.553          0.417          0.000          3.589          3.589          4.947               0.039          0.344          0.039         13.939         13.939          0.466            0.771          1.564            1.179              1.000              1.000              1.000              1.000              1.000              0.978              0.932
     02/10/1992       276      1992             57.699             60.839            124.586            124.681            118.593            113.369            112.764         21.605          1.148          1.259         49.477        404.862         13.026        157.745          2.262        696.834          5.167              ?       8687.528              ?        160.237          1.000          1.000          1.000          1.000          1.788            270             0       1800.000         12.923           5.924         84.751          7.000          0.708          1.774          1.788          0.424         13.728          3.563          3.563          4.995               0.039          0.241          0.039         13.704         13.704          0.438            0.747          1.430            1.146              1.000              1.000              1.000              1.000              1.000              0.989              0.939
     03/10/1992       277      1992             56.827             58.732            123.689            124.044            118.968            113.692            113.060         21.494          1.148          1.223         48.076        403.199         27.436        172.154          2.514        709.581          5.206              ?       8687.528              ?        159.436          1.000          1.000          1.000          1.000          2.049            270             0       1800.000         12.923           5.924         86.152          7.047          0.612          1.649          2.049          0.431          7.468          2.110          2.110          4.836               0.039          0.261          0.039         12.747         12.747          0.409            0.738          1.273            1.134              1.000              1.000              1.000              1.000              1.000              0.997              0.950
     04/10/1992       278      1992             56.527             57.187            122.592            123.281            119.010            113.950            113.442         21.426          1.153          1.182         46.481        395.033         43.844        188.562          2.800        717.823          5.245              ?       8687.528              ?        158.638          1.000          0.915          1.000          1.000          2.346            270             0       1800.000         12.923           5.924         87.747          7.086          0.505          1.501          2.346          0.439          5.350          2.036          2.036          3.385               0.039          0.297          0.039          8.242          8.242          0.380            0.728          1.087            1.120              0.977              1.000              1.000              1.000              1.000              1.000              0.975
     05/10/1992       279      1992             56.583             57.074            121.271            122.000            118.270            113.855            113.609         21.387          1.154          1.142         44.875        393.664         60.367        205.085          3.089        732.977          5.284              ?       8687.528              ?        157.845          0.710          0.473          1.000          1.000          2.644            270             0       1800.000         12.923           5.924         89.353          7.126          0.405          1.344          2.644          0.447          4.381          4.243          4.243          6.423               0.039          0.299          0.039         15.154         15.154          0.341            0.719          0.902            1.106              0.995              1.000              1.000              1.000              1.000              1.000              1.000
     06/10/1992       280      1992             55.673             56.267            120.508            121.182            117.838            113.778            113.783         21.380          1.162          1.105         43.448        386.566         75.045        219.763          3.346        740.557          5.323              ?       8687.528              ?        157.056          0.111          0.074          1.000          1.000          2.910            270             0       1800.000         12.923           5.924         90.780          7.161          0.321          1.203          2.910          0.454          3.878          2.316          2.316          4.466               0.039          0.266          0.039          7.581          7.581          0.311            0.710          0.738            1.094              0.917              0.960              1.000              1.000              1.000              1.000              1.000
     07/10/1992       281      1992             60.430             62.217            125.503            122.427            118.258            114.094            113.969         21.212          1.160          1.069         42.028        373.552         89.647        234.365          3.443        742.144          5.362              ?       8687.528              ?        156.271          0.031          0.020          1.000          1.000          3.009            270             0       1800.000         12.923           5.924         92.200          7.195          0.298          1.160          3.009          0.461          3.357          0.343          0.343          6.050               0.039          0.264          0.039          1.587          1.587          0.310            0.701          0.709            1.082              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     08/10/1992       282      1992             60.748             62.241            126.283            126.280            123.278            118.188            116.999         20.945          1.201          1.023         40.220        355.273        108.245        252.963          3.526        742.464          5.399              ?       8687.528              ?        155.489          0.043          0.029          1.000          1.000          3.092            270             0       1800.000         12.923           5.924         94.008          7.240          0.282          1.121          3.092          0.470          2.856          0.097          0.097          5.030               0.037          0.337          0.037          0.320          0.320          0.315            0.690          0.701            1.066              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     09/10/1992       283      1992             60.936             62.238            126.278            126.274            123.271            118.185            118.188         20.308          1.248          0.986         38.760        340.967        122.962        267.680          3.622        742.875          5.433              ?       8687.528              ?        154.712          0.034          0.023          1.000          1.000          3.188            270             0       1800.000         12.923           5.924         95.467          7.275          0.267          1.066          3.188          0.477          2.593          0.127          0.127          4.368               0.034          0.267          0.034          0.411          0.411          0.313            0.681          0.690            1.054              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     10/10/1992       284      1992             60.454             62.218            125.944            126.157            123.217            118.186            118.189         20.085          1.266          0.943         37.053        325.233        139.101        283.819          3.705        743.279          5.466              ?       8687.528              ?        153.938          0.038          0.025          1.000          1.000          3.271            270             0       1800.000         12.923           5.924         97.174          7.314          0.252          1.023          3.271          0.486          2.351          0.117          0.117          5.813               0.033          0.292          0.033          0.405          0.405          0.315            0.672          0.681            1.040              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     11/10/1992       285      1992             57.671             61.368            125.456            125.931            123.114            118.187            118.190         19.976          1.255          0.906         35.619        312.132        152.665        297.383          3.791        743.743          5.499              ?       8687.528              ?        153.169          0.032          0.021          1.000          1.000          3.357            270             0       1800.000         12.923           5.924         98.609          7.346          0.239          0.976          3.357          0.493          2.199          0.103          0.103          5.775               0.033          0.246          0.033          0.463          0.463          0.313            0.664          0.671            1.029              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     12/10/1992       286      1992             56.996             59.549            124.770            125.574            122.942            118.193            118.195         19.919          1.228          0.871         34.237        299.312        165.730        310.448          3.869        743.988          5.533              ?       8687.528              ?        152.403          0.031          0.021          1.000          1.000          3.435            270             0       1800.000         12.923           5.924         99.991          7.377          0.227          0.936          3.435          0.500          2.073          0.055          0.055          3.693               0.033          0.237          0.033          0.245          0.245          0.313            0.656          0.663            1.018              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     13/10/1992       287      1992             60.684             62.242            126.284            126.281            123.279            118.189            118.191         19.539          1.234          0.834         32.802        286.063        179.294        324.012          3.944        744.303          5.564              ?       8687.528              ?        151.641          0.032          0.022          1.000          1.000          3.510            270             0       1800.000         12.923           5.924        101.425          7.410          0.215          0.898          3.510          0.507          1.958          0.093          0.093          5.139               0.032          0.246          0.032          0.316          0.316          0.314            0.648          0.655            1.007              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     14/10/1992       288      1992             57.962             61.434            125.716            126.097            123.208            118.188            118.191         19.399          1.229          0.800         31.453        273.641        192.051        336.769          4.020        744.638          5.596              ?       8687.528              ?        150.883          0.031          0.020          1.000          1.000          3.586            270             0       1800.000         12.923           5.924        102.775          7.440          0.204          0.858          3.586          0.514          1.867          0.094          0.094          5.284               0.032          0.231          0.032          0.335          0.335          0.314            0.640          0.647            0.996              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     15/10/1992       289      1992             56.992             59.345            124.975            125.745            123.052            118.187            118.190         19.314          1.217          0.762         29.953        262.720        203.268        347.986          4.093        744.933          5.627              ?       8687.528              ?        150.128          0.034          0.023          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        104.274          7.474          0.192          0.821          3.659          0.521          1.800          0.102          0.102          5.319               0.032          0.257          0.032          0.295          0.295          0.312            0.632          0.640            0.984              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     16/10/1992       290      1992             56.749             57.486            123.958            125.192            122.776            118.187            118.190         19.596          1.207          0.719         28.275        262.720        203.548        348.266          4.094        745.214          5.626              ?       8687.528              ?        149.378          0.077          0.051          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        105.953          7.512          0.181          0.822          3.659          0.530          1.798          0.104          0.104          4.888               0.032          0.000          0.000          0.280          0.280          0.313            0.622          0.640            0.971              0.982              1.000              1.000              1.000              1.000              1.000              1.000
     17/10/1992       291      1992             55.802             56.464            122.820            124.432            122.318            118.161            118.169         19.966          1.188          0.671         26.361        262.720        204.209        348.928          4.094        745.875          5.625              ?       8687.528              ?        148.631          0.126          0.084          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        107.867          7.555          0.169          0.822          3.659          0.539          1.792          0.309          0.309          5.758               0.034          0.000          0.000          0.661          0.661          0.313            0.611          0.640            0.956              0.915              0.962              1.000              1.000              1.000              1.000              1.000
     18/10/1992       292      1992             55.435             56.993            120.967            123.677            121.811            118.189            118.191         20.365          1.176          0.624         24.511        262.720        204.697        349.415          4.095        746.362          5.623              ?       8687.528              ?        147.888          0.175          0.117          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        109.716          7.597          0.157          0.823          3.659          0.549          1.788          0.083          0.083          2.639               0.036          0.000          0.000          0.487          0.487          0.313            0.601          0.641            0.941              0.888              1.000              1.000              1.000              1.000              1.000              1.000
     19/10/1992       293      1992             55.244             56.977            119.602            122.719            121.134            118.156            118.163         20.772          1.173          0.587         23.061        262.720        206.029        350.747          4.095        747.694          5.622              ?       8687.528              ?        147.148          0.215          0.144          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        111.167          7.630          0.148          0.824          3.659          0.556          1.776          0.278          0.278          5.113               0.038          0.000          0.000          1.332          1.332          0.314            0.592          0.641            0.929              0.876              1.000              0.987              1.000              1.000              1.000              1.000
     20/10/1992       294      1992             55.035             56.752            118.695            121.621            120.329            117.875            118.040         21.185          1.175          0.557         21.880        262.720        207.887        352.605          4.095        749.552          5.621              ?       8687.528              ?        146.412          0.256          0.171          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        112.347          7.664          0.140          0.824          3.659          0.562          1.760          0.569          0.569          6.206               0.041          0.000          0.000          1.858          1.858          0.314            0.584          0.641            0.918              0.863              0.985              0.956              1.000              1.000              1.000              1.000
     21/10/1992       295      1992             54.963             56.542            117.886            120.834            119.517            117.429            117.815         21.593          1.183          0.528         20.749        262.720        209.965        354.684          4.096        751.631          5.621              ?       8687.528              ?        145.680          0.296          0.197          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        113.479          7.696          0.133          0.825          3.659          0.567          1.743          0.644          0.644          6.031               0.044          0.000          0.000          2.079          2.079          0.314            0.576          0.641            0.906              0.858              0.970              0.927              1.000              1.000              1.000              1.000
     22/10/1992       296      1992             54.916             56.367            117.194            120.269            118.788            116.900            117.500         21.957          1.202          0.501         19.700        262.720        212.073        356.791          4.096        753.738          5.620              ?       8687.528              ?        144.952          0.334          0.223          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        114.527          7.726          0.126          0.825          3.659          0.573          1.726          0.622          0.622          5.401               0.047          0.000          0.000          2.107          2.107          0.314            0.568          0.641            0.896              0.855              0.957              0.902              1.000              1.000              1.000              1.000
     23/10/1992       297      1992             54.862             56.208            116.597            119.836            118.144            116.334            117.105         22.328          1.219          0.474         18.617        262.720        214.415        359.133          4.096        756.080          5.619              ?       8687.528              ?        144.227          0.373          0.249          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        115.611          7.757          0.119          0.825          3.659          0.578          1.707          0.684          0.684          5.636               0.049          0.000          0.000          2.342          2.342          0.314            0.561          0.642            0.885              0.852              0.946              0.882              0.999              1.000              1.000              1.000
     24/10/1992       298      1992             54.798             56.059            116.078            119.455            117.626            115.780            116.661         22.726          1.230          0.444         17.459        262.720        216.917        361.635          4.096        758.582          5.618              ?       8687.528              ?        143.506          0.417          0.278          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        116.768          7.790          0.112          0.826          3.659          0.584          1.687          0.729          0.729          5.786               0.053          0.000          0.000          2.502          2.502          0.314            0.553          0.642            0.874              0.847              0.936              0.864              0.988              1.000              1.000              1.000
     25/10/1992       299      1992             54.712             55.905            115.589            119.022            117.216            115.258            116.180         23.142          1.238          0.414         16.269        262.720        219.734        364.452          4.097        761.399          5.617              ?       8687.528              ?        142.788          0.462          0.308          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        117.958          7.824          0.104          0.826          3.659          0.590          1.665          0.927          0.927          6.274               0.056          0.000          0.000          2.817          2.817          0.314            0.544          0.642            0.862              0.843              0.926              0.848              0.976              1.000              1.000              1.000
     26/10/1992       300      1992             54.614             55.753            115.132            118.572            116.909            114.797            115.702         23.596          1.239          0.379         14.903        262.720        222.186        366.904          4.097        763.851          5.616              ?       8687.528              ?        142.075          0.515          0.344          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        119.325          7.863          0.096          0.827          3.659          0.597          1.647          1.003          1.003          5.558               0.060          0.000          0.000          2.452          2.452          0.315            0.534          0.642            0.848              0.836              0.916              0.833              0.963              1.000              1.000              1.000
     27/10/1992       301      1992             54.542             55.638            114.766            118.113            116.848            114.478            115.295         24.084          1.234          0.342         13.459        262.720        224.537        369.255          4.097        766.203          5.615              ?       8687.528              ?        141.364          0.573          0.382          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        120.768          7.904          0.086          0.827          3.659          0.604          1.630          0.626          0.626          5.226               0.064          0.000          0.000          2.351          2.351          0.315            0.524          0.642            0.834              0.830              0.905              0.819              0.947              1.000              1.000              1.000
     28/10/1992       302      1992             54.476             55.534            114.431            117.626            116.871            114.267            114.954         24.591          1.228          0.307         12.060        262.720        226.674        371.392          4.097        768.339          5.613              ?       8687.528              ?        140.657          0.630          0.420          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        122.167          7.944          0.077          0.828          3.659          0.611          1.614          0.530          0.530          4.628               0.069          0.000          0.000          2.137          2.137          0.315            0.514          0.642            0.820              0.825              0.897              0.807              0.933              1.000              1.000              1.000
     29/10/1992       303      1992             56.311             56.587            114.539            117.241            116.876            114.122            114.673         25.102          1.215          0.272         10.684        262.720        228.799        373.517          4.098        770.464          5.612              ?       8687.528              ?        139.954          0.688          0.459          1.000          1.000          3.659            270             0       1800.000         12.923           5.924        123.543          7.983          0.069          0.828          3.659          0.618          1.599          0.513          0.513          4.603               0.076          0.000          0.000          2.125          2.125          0.315            0.504          0.643            0.806              0.953              0.973              0.811              0.921              1.000              1.000              1.000
     30/10/1992       304      1992             55.363             56.130            114.391            116.876            116.855            114.010            114.438         24.811          1.209          0.249          9.787        264.792        228.799        373.517          4.230        772.537          5.692              ?       8687.528              ?        139.254          0.183          0.122          1.000          1.000          3.796            270             0       1800.000         12.923           5.924        124.441          8.000          0.048          0.791          3.796          0.622          1.659          0.594          0.594          4.564               0.080          0.297          0.080          2.073          2.073          0.299            0.475          0.491            0.726              0.886              0.940              0.806              0.911              1.000              1.000              1.000
     31/10/1992       305      1992             54.339             55.483            114.054            116.566            116.951            113.981            114.288         24.549          1.211          0.226          8.886        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        138.558          0.539          0.359          1.000          1.000          3.905            270             0       1800.000         12.923           5.924        125.341          8.946          0.040          0.773          3.905          0.627          1.707          0.199          0.199          6.595               0.075          0.301          0.075          0.039          0.039          0.292            0.429          0.456            0.587              0.814              0.892              0.793              0.900              1.000              1.000              1.000
     01/11/1992       306      1992             54.361             55.361            113.757            116.384            116.972            113.995            114.198         25.048          1.213          0.204          8.036        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        137.865          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        126.192          9.000          0.037          0.773          3.905          0.631          1.707          0.038          0.038          6.939               0.073          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.814              0.882              0.782              0.894              1.000              1.000              1.000
     02/11/1992       307      1992             54.334             55.286            113.505            116.221            116.995            114.000            114.139         25.563          1.212          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        137.176          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.000          0.000          0.773          3.905          0.667          1.707          0.000          0.000          6.061               0.079          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.812              0.877              0.774              0.889              1.000              1.000              1.000
     03/11/1992       308      1992             54.295             55.216            113.285            116.074            117.000            114.000            114.097         26.116          1.205          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        136.490          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          7.119               0.084          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.810              0.872              0.767              0.885              1.000              1.000              1.000
     04/11/1992       309      1992             54.311             55.182            113.101            115.928            117.000            114.000            114.068         26.711          1.191          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        135.808          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          5.219               0.091          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.811              0.870              0.761              0.880              1.000              1.000              1.000
     05/11/1992       310      1992             61.609             60.701            116.630            116.240            117.000            114.000            114.048         26.916          1.269          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        135.129          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          1.913               0.092          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              1.000              1.000              0.879              0.889              1.000              1.000              1.000
     06/11/1992       311      1992             60.982             62.250            126.300            122.576            117.773            114.232            114.103         27.057          1.321          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        134.453          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          3.785               0.083          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     07/11/1992       312      1992             57.416             61.511            125.763            123.532            118.601            114.643            114.265         27.376          1.313          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        133.781          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          7.077               0.086          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     08/11/1992       313      1992             57.000             58.169            125.008            123.975            119.313            115.144            114.528         27.766          1.289          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        133.112          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          7.075               0.090          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     09/11/1992       314      1992             55.871             56.621            123.751            123.908            119.791            115.638            114.861         28.170          1.273          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        132.446          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          6.941               0.092          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.918              0.972              1.000              1.000              1.000              1.000              1.000
     10/11/1992       315      1992             55.428             57.000            121.675            123.523            120.011            116.050            115.218         28.643          1.251          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        131.784          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          7.502               0.097          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.887              1.000              1.000              1.000              1.000              1.000              1.000
     11/11/1992       316      1992             55.096             55.837            121.172            122.818            119.953            116.321            115.549         29.138          1.232          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        131.125          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          5.991               0.102          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.864              0.916              1.000              1.000              1.000              1.000              1.000
     12/11/1992       317      1992             54.596             56.547            119.478            122.219            119.733            116.444            115.817         29.625          1.226          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        130.469          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          7.439               0.108          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.830              0.967              0.981              1.000              1.000              1.000              1.000
     13/11/1992       318      1992             54.736             56.526            118.559            121.404            119.379            116.425            116.000         30.106          1.225          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        129.817          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          6.949               0.114          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.839              0.965              0.947              1.000              1.000              1.000              1.000
     14/11/1992       319      1992             54.868             56.462            117.826            120.813            118.960            116.285            116.085         30.561          1.233          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        129.168          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          5.781               0.121          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.848              0.961              0.921              1.000              1.000              1.000              1.000
     15/11/1992       320      1992             54.958             56.395            117.241            120.378            118.543            116.063            116.079         30.997          1.245          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        128.522          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          6.156               0.128          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.854              0.956              0.900              1.000              1.000              1.000              1.000
     16/11/1992       321      1992             55.013             56.330            116.772            120.053            118.159            115.792            115.992         31.462          1.251          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        127.880          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          5.309               0.134          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.858              0.951              0.884              1.000              1.000              1.000              1.000
     17/11/1992       322      1992             55.041             56.267            116.394            119.807            117.823            115.501            115.845         31.965          1.248          0.001          0.024        264.831        228.799        373.517          4.327        772.576          5.767              ?       8687.528              ?        127.240          1.000          1.000          1.000          1.000          3.905            270           306       1800.000         12.923           5.924        134.204         10.039          0.000          0.773          3.905          0.667          1.707          0.000          0.000          5.778               0.142          0.000          0.000          0.000          0.000          0.292            0.350          0.456            0.350              0.860              0.946              0.871              0.994              1.000              1.000              1.000
