Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     29/09/1992       273      1992             52.299             53.146            108.081            105.044            101.531            102.442            104.251         23.371          1.042          2.277         93.068        543.666          0.000        183.868          2.220        941.586          7.906              ?      12307.649              ?        234.255          1.000          1.000          1.000          1.000          1.536            270             0       1800.000         12.929           6.000        120.984          6.635          1.830          3.251          1.536          0.605          0.000          1.858          1.858          3.449               0.037          0.474          0.037         14.275         14.275          0.598            0.841          1.966            1.278              0.692              0.746              0.616              0.607              0.640              0.503              0.463
     30/09/1992       274      1992             53.985             53.728            107.025            103.950            100.817            102.046            103.865         23.330          1.056          2.209         90.288        556.692          0.000        190.284          2.554        961.028          7.943              ?      12307.649              ?        233.460          1.000          1.000          1.000          1.000          1.876            270             0       1800.000         12.929           6.000        123.763          6.779          1.668          3.102          1.876          0.619          0.000          4.972          4.972          4.877               0.038          0.511          0.038         19.442         19.442          0.557            0.805          1.847            1.227              0.822              0.804              0.601              0.596              0.640              0.501              0.457
     01/10/1992       275      1992             60.631             61.715            124.185            115.759            101.723            101.871            103.568         23.105          1.065          2.144         87.638        570.604          0.000        195.638          2.873        980.294          7.982              ?      12307.649              ?        232.454          1.000          1.000          1.000          1.000          2.200            270             0       1800.000         12.929           6.000        126.414          6.916          1.515          2.962          2.200          0.632          0.000          4.863          4.863          4.849               0.040          0.483          0.040         19.266         19.266          0.519            0.771          1.729            1.179              1.000              1.000              1.000              0.905              0.656              0.491              0.440
     02/10/1992       276      1992             57.947             60.541            122.251            115.361            102.339            101.768            103.295         22.983          1.049          2.077         84.906        571.101         18.454        214.093          3.197        999.245          8.021              ?      12307.649              ?        231.292          1.000          1.000          1.000          1.000          2.533            270             0       1800.000         12.929           6.000        129.145          7.000          1.367          2.812          2.533          0.646         13.728          4.832          4.832          4.898               0.039          0.338          0.039         18.951         18.951          0.492            0.747          1.610            1.146              1.000              1.000              1.000              0.894              0.670              0.487              0.428
     03/10/1992       277      1992             56.720             58.951            120.937            114.754            103.086            101.874            103.177         22.878          1.056          2.003         81.885        568.317         38.869        234.507          3.554       1016.876          8.060              ?      12307.649              ?        230.135          1.000          1.000          1.000          1.000          2.903            270             0       1800.000         12.929           6.000        132.166          7.047          1.204          2.641          2.903          0.661          7.468          2.919          2.919          4.744               0.039          0.370          0.039         17.631         17.631          0.465            0.738          1.471            1.134              1.000              1.000              1.000              0.865              0.677              0.485              0.417
     04/10/1992       278      1992             56.555             57.216            119.665            113.807            103.580            102.002            103.094         22.817          1.065          1.919         78.445        556.472         62.113        257.752          3.960       1028.275          8.099              ?      12307.649              ?        228.984          1.000          1.000          1.000          1.000          3.323            270             0       1800.000         12.929           6.000        135.607          7.086          1.023          2.437          3.323          0.678          5.350          2.816          2.816          3.322               0.039          0.421          0.039         11.399         11.399          0.438            0.728          1.304            1.120              0.987              1.000              1.000              0.838              0.688              0.489              0.413
     05/10/1992       279      1992             56.619             57.062            117.940            112.003            103.159            101.819            102.826         22.780          1.065          1.834         74.980        554.007         85.522        281.160          4.370       1049.219          8.137              ?      12307.649              ?        227.840          1.000          1.000          1.000          1.000          3.746            270             0       1800.000         12.929           6.000        139.071          7.126          0.851          2.221          3.746          0.695          4.381          5.836          5.836          6.307               0.039          0.424          0.039         20.944         20.944          0.401            0.719          1.135            1.106              1.000              1.000              0.966              0.806              0.694              0.494              0.411
     06/10/1992       280      1992             55.661             56.604            116.000            110.703            103.034            101.769            102.690         22.769          1.072          1.759         71.903        547.958        106.317        301.955          4.733       1063.965          8.176              ?      12307.649              ?        226.700          1.000          0.710          1.000          1.000          4.123            270             0       1800.000         12.929           6.000        142.149          7.161          0.707          2.025          4.123          0.711          3.878          3.951          3.951          4.388               0.038          0.377          0.038         14.746         14.746          0.370            0.710          0.983            1.094              0.930              1.000              0.883              0.760              0.682              0.485              0.400
     07/10/1992       281      1992             60.405             61.768            120.409            111.034            102.953            101.700            102.560         22.610          1.082          1.684         68.841        546.944        127.003        322.641          5.095       1083.637          8.213              ?      12307.649              ?        225.567          0.509          0.339          1.000          1.000          4.497            270             0       1800.000         12.929           6.000        145.210          7.195          0.572          1.821          4.497          0.726          3.541          4.247          4.247          5.947               0.038          0.375          0.038         19.672         19.672          0.333            0.701          0.830            1.082              1.000              1.000              1.000              0.770              0.681              0.483              0.394
     08/10/1992       282      1992             60.863             62.010            125.852            119.263            104.867            101.998            102.601         22.408          1.124          1.589         64.942        527.903        153.351        348.989          5.415       1090.944          8.251              ?      12307.649              ?        224.439          0.013          0.009          1.000          1.000          4.828            270             0       1800.000         12.929           6.000        149.110          7.240          0.450          1.641          4.828          0.746          3.148          2.218          2.218          4.947               0.038          0.477          0.038          7.307          7.307          0.311            0.690          0.693            1.066              1.000              1.000              1.000              0.992              0.713              0.486              0.390
     09/10/1992       283      1992             61.235             62.244            126.290            125.045            115.121            103.520            102.938         22.182          1.174          1.516         61.975        507.229        174.201        369.839          5.517       1091.119          8.289              ?      12307.649              ?        223.317          0.035          0.023          1.000          1.000          4.930            270             0       1800.000         12.929           6.000        152.077          7.275          0.428          1.584          4.930          0.760          2.830          0.054          0.054          4.300               0.038          0.378          0.038          0.175          0.175          0.312            0.681          0.690            1.054              1.000              1.000              1.000              1.000              0.951              0.535              0.399
     10/10/1992       284      1992             60.884             62.233            126.107            125.336            115.542            104.878            103.398         21.991          1.200          1.440         58.886        484.933        197.064        392.703          5.627       1091.688          8.326              ?      12307.649              ?        222.200          0.037          0.025          1.000          1.000          5.041            270             0       1800.000         12.929           6.000        155.166          7.314          0.401          1.522          5.041          0.776          2.558          0.164          0.164          5.726               0.037          0.414          0.037          0.568          0.568          0.314            0.672          0.681            1.040              1.000              1.000              1.000              1.000              0.962              0.588              0.419
     11/10/1992       285      1992             58.359             61.465            125.592            125.389            115.987            106.140            103.958         21.921          1.171          1.377         56.289        466.345        216.281        411.919          5.741       1092.316          8.363              ?      12307.649              ?        221.089          0.032          0.021          1.000          1.000          5.154            270             0       1800.000         12.929           6.000        157.762          7.346          0.378          1.455          5.154          0.789          2.383          0.140          0.140          5.692               0.037          0.348          0.037          0.628          0.628          0.312            0.664          0.671            1.029              1.000              1.000              1.000              1.000              0.974              0.638              0.443
     12/10/1992       286      1992             57.080             60.404            124.924            125.237            116.388            107.319            104.600         21.880          1.144          1.316         53.789        448.168        234.790        430.428          5.843       1092.648          8.400              ?      12307.649              ?        219.984          0.031          0.021          1.000          1.000          5.256            270             0       1800.000         12.929           6.000        160.263          7.377          0.357          1.399          5.256          0.801          2.239          0.074          0.074          3.641               0.037          0.335          0.037          0.332          0.332          0.312            0.656          0.663            1.018              1.000              1.000              1.000              1.000              0.984              0.687              0.472
     13/10/1992       287      1992             61.030             62.238            126.277            126.273            121.698            111.430            105.672         21.654          1.159          1.252         51.193        429.380        254.006        449.645          5.942       1093.076          8.437              ?      12307.649              ?        218.884          0.032          0.022          1.000          1.000          5.356            270             0       1800.000         12.929           6.000        162.859          7.410          0.335          1.345          5.356          0.814          2.108          0.126          0.126          5.069               0.037          0.348          0.037          0.428          0.428          0.313            0.648          0.655            1.007              1.000              1.000              1.000              1.000              1.000              0.873              0.522
     14/10/1992       288      1992             58.562             61.501            125.725            126.088            121.718            112.860            106.789         21.518          1.141          1.193         48.751        411.761        272.080        467.718          6.043       1093.530          8.473              ?      12307.649              ?        217.789          0.030          0.020          1.000          1.000          5.456            270             0       1800.000         12.929           6.000        165.301          7.440          0.316          1.288          5.456          0.827          2.005          0.127          0.127          5.215               0.037          0.327          0.037          0.454          0.454          0.313            0.640          0.647            0.996              1.000              1.000              1.000              1.000              1.000              0.943              0.577
     15/10/1992       289      1992             56.989             60.298            125.026            125.747            122.002            113.650            108.130         21.425          1.122          1.126         46.037        392.072        292.167        487.805          6.140       1093.929          8.510              ?      12307.649              ?        216.700          0.034          0.023          1.000          1.000          5.553            270             0       1800.000         12.929           6.000        168.014          7.474          0.294          1.235          5.553          0.840          1.901          0.138          0.138          5.252               0.037          0.364          0.037          0.399          0.399          0.315            0.632          0.640            0.984              1.000              1.000              1.000              1.000              1.000              0.983              0.648
     16/10/1992       290      1992             56.989             58.121            124.186            125.256            122.053            114.331            109.602         21.370          1.105          1.052         43.000        370.892        313.725        509.363          6.244       1094.307          8.547              ?      12307.649              ?        215.617          0.038          0.026          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        171.052          7.512          0.271          1.176          5.657          0.855          1.803          0.140          0.140          4.830               0.037          0.407          0.037          0.378          0.378          0.317            0.622          0.631            0.971              1.000              1.000              1.000              1.000              1.000              1.000              0.729
     17/10/1992       291      1992             56.418             57.047            123.130            124.584            121.875            114.887            111.115         21.762          1.085          0.967         39.535        370.892        314.171        509.810          6.245       1094.754          8.545              ?      12307.649              ?        214.539          0.088          0.058          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        174.516          7.555          0.250          1.178          5.657          0.873          1.801          0.208          0.208          5.694               0.037          0.000          0.000          0.446          0.446          0.317            0.611          0.631            0.956              0.959              1.000              1.000              1.000              1.000              1.000              0.818
     18/10/1992       292      1992             56.132             56.671            122.187            123.852            121.554            115.336            112.609         22.169          1.070          0.885         36.189        370.892        314.627        510.265          6.246       1095.209          8.542              ?      12307.649              ?        213.466          0.137          0.091          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        177.862          7.597          0.229          1.179          5.657          0.889          1.798          0.078          0.078          2.612               0.040          0.000          0.000          0.455          0.455          0.318            0.601          0.632            0.941              0.937              0.976              1.000              1.000              1.000              1.000              0.910
     19/10/1992       293      1992             55.683             56.976            120.741            123.095            121.065            115.682            113.973         22.580          1.066          0.826         33.785        370.892        316.013        511.651          6.246       1096.595          8.541              ?      12307.649              ?        212.399          0.176          0.118          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        180.266          7.630          0.214          1.180          5.657          0.901          1.790          0.290          0.290          5.065               0.042          0.000          0.000          1.386          1.386          0.318            0.592          0.632            0.929              0.906              1.000              1.000              1.000              1.000              1.000              1.000
     20/10/1992       294      1992             55.170             56.948            119.347            122.191            120.392            116.161            114.595         22.986          1.068          0.781         31.927        370.892        318.041        513.679          6.246       1098.623          8.539              ?      12307.649              ?        211.337          0.217          0.145          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        182.125          7.664          0.202          1.180          5.657          0.911          1.779          0.621          0.621          6.151               0.044          0.000          0.000          2.028          2.028          0.318            0.584          0.632            0.918              0.872              1.000              0.980              1.000              1.000              1.000              1.000
     21/10/1992       295      1992             54.887             56.620            118.404            121.230            119.659            116.270            115.055         23.379          1.077          0.737         30.144        370.892        320.385        516.023          6.247       1100.967          8.538              ?      12307.649              ?        210.280          0.257          0.171          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        183.907          7.696          0.191          1.181          5.657          0.920          1.766          0.726          0.726          5.981               0.046          0.000          0.000          2.344          2.344          0.318            0.576          0.633            0.906              0.853              0.976              0.946              1.000              1.000              1.000              1.000
     22/10/1992       296      1992             54.667             56.311            117.553            120.538            118.946            116.132            115.335         23.725          1.095          0.697         28.493        370.892        322.814        518.452          6.247       1103.396          8.537              ?      12307.649              ?        209.229          0.294          0.196          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        185.558          7.726          0.180          1.182          5.657          0.928          1.752          0.716          0.716          5.358               0.048          0.000          0.000          2.429          2.429          0.319            0.568          0.633            0.896              0.838              0.954              0.916              1.000              1.000              1.000              1.000
     23/10/1992       297      1992             54.440             56.010            116.780            120.001            118.282            115.831            115.436         24.074          1.112          0.655         26.787        370.892        325.554        521.192          6.247       1106.136          8.536              ?      12307.649              ?        208.183          0.334          0.222          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        187.265          7.757          0.170          1.182          5.657          0.936          1.738          0.801          0.801          5.594               0.051          0.000          0.000          2.740          2.740          0.319            0.561          0.633            0.885              0.823              0.933              0.889              1.000              1.000              1.000              1.000
     24/10/1992       298      1992             54.422             55.841            116.125            119.578            117.689            115.440            115.384         24.444          1.123          0.611         24.964        370.892        328.514        524.153          6.248       1109.097          8.534              ?      12307.649              ?        207.142          0.377          0.251          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        189.088          7.790          0.158          1.183          5.657          0.945          1.722          0.863          0.863          5.745               0.053          0.000          0.000          2.961          2.961          0.319            0.553          0.633            0.874              0.823              0.921              0.866              0.993              1.000              1.000              1.000
     25/10/1992       299      1992             54.359             55.676            115.526            119.087            117.215            115.010            115.204         24.829          1.132          0.565         23.090        370.892        331.878        527.516          6.248       1112.460          8.533              ?      12307.649              ?        206.106          0.422          0.281          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        190.962          7.824          0.146          1.184          5.657          0.955          1.705          1.106          1.106          6.233               0.056          0.000          0.000          3.364          3.364          0.319            0.544          0.633            0.862              0.820              0.911              0.847              0.979              1.000              1.000              1.000
     26/10/1992       300      1992             54.274             55.513            114.978            118.570            116.858            114.598            114.947         25.248          1.134          0.512         20.938        370.892        334.822        530.460          6.249       1115.404          8.531              ?      12307.649              ?        205.075          0.474          0.316          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        193.114          7.863          0.133          1.184          5.657          0.966          1.690          1.205          1.205          5.524               0.059          0.000          0.000          2.944          2.944          0.319            0.534          0.634            0.848              0.815              0.900              0.829              0.965              1.000              1.000              1.000
     27/10/1992       301      1992             54.215             55.392            114.549            118.009            116.816            114.322            114.713         25.698          1.131          0.457         18.664        370.892        337.654        533.293          6.249       1118.237          8.529              ?      12307.649              ?        204.050          0.532          0.355          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        195.388          7.904          0.118          1.185          5.657          0.977          1.675          0.754          0.754          5.197               0.063          0.000          0.000          2.833          2.833          0.320            0.524          0.634            0.834              0.808              0.889              0.812              0.945              1.000              1.000              1.000
     28/10/1992       302      1992             54.158             55.284            114.161            117.449            116.844            114.144            114.503         26.167          1.128          0.403         16.461        370.892        340.227        535.865          6.249       1120.809          8.528              ?      12307.649              ?        203.030          0.589          0.393          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        197.591          7.944          0.104          1.186          5.657          0.988          1.663          0.638          0.638          4.606               0.066          0.000          0.000          2.572          2.572          0.320            0.514          0.634            0.820              0.804              0.881              0.799              0.928              1.000              1.000              1.000
     29/10/1992       303      1992             56.209             56.437            114.261            117.006            116.851            114.023            114.322         26.640          1.119          0.352         14.411        370.892        342.771        538.409          6.250       1123.353          8.526              ?      12307.649              ?        202.015          0.646          0.431          1.000          1.000          5.657            270             0       1800.000         12.929           6.000        199.641          7.983          0.091          1.187          5.657          0.998          1.650          0.615          0.615          4.584               0.073          0.000          0.000          2.544          2.544          0.320            0.504          0.634            0.806              0.946              0.963              0.802              0.915              1.000              1.000              1.000
     30/10/1992       304      1992             55.413             56.092            114.141            116.592            116.827            113.926            114.160         26.346          1.117          0.323         13.211        373.367        342.771        538.409          6.418       1125.828          8.602              ?      12307.649              ?        201.005          0.188          0.125          1.000          1.000          5.831            270             0       1800.000         12.929           6.000        200.840          8.000          0.065          1.115          5.831          1.004          1.701          0.710          0.710          4.548               0.076          0.418          0.076          2.475          2.475          0.299            0.475          0.492            0.726              0.890              0.938              0.798              0.904              1.000              1.000              1.000
     31/10/1992       305      1992             54.568             55.567            113.871            116.267            116.850            113.967            114.086         26.071          1.120          0.292         11.954        373.418        342.771        538.409          6.521       1125.879          8.675              ?      12307.649              ?        200.000          0.538          0.358          1.000          1.000          5.950            270             0       1800.000         12.929           6.000        202.098          8.946          0.054          1.089          5.950          1.010          1.736          0.261          0.261          6.573               0.073          0.426          0.073          0.051          0.051          0.292            0.429          0.455            0.587              0.829              0.898              0.787              0.892              0.998              1.000              1.000
     01/11/1992       306      1992             54.203             55.256            113.555            116.021            116.927            113.994            114.056         26.533          1.123          0.263         10.766        373.418        342.771        538.409          6.521       1125.879          8.675              ?      12307.649              ?        199.000          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        203.286          9.000          0.049          1.090          5.950          1.016          1.736          0.048          0.048          6.918               0.071          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.804              0.875              0.776              0.883              0.998              1.000              1.000
     02/11/1992       307      1992             54.174             55.151            113.273            115.830            116.994            114.000            114.039         27.012          1.124          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.675              ?      12307.649              ?        198.005          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.000          0.000          1.090          5.950          1.065          1.736          0.000          0.000          6.045               0.075          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.802              0.868              0.766              0.878              1.000              1.000              1.000
     03/11/1992       308      1992             54.124             55.066            113.022            115.698            117.000            114.000            114.027         27.524          1.119          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.675              ?      12307.649              ?        197.015          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          7.119               0.080          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.798              0.862              0.758              0.874              1.000              1.000              1.000
     04/11/1992       309      1992             54.369             55.155            112.864            115.568            117.000            114.000            114.019         28.078          1.106          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.675              ?      12307.649              ?        196.030          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          5.219               0.086          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.815              0.868              0.753              0.870              1.000              1.000              1.000
     05/11/1992       310      1992             61.754             60.671            116.435            115.902            117.000            114.000            114.013         28.259          1.187          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        195.049          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          1.913               0.087          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              1.000              1.000              0.872              0.880              1.000              1.000              1.000
     06/11/1992       311      1992             61.269             62.250            126.300            122.283            117.685            114.205            114.071         28.372          1.245          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        194.074          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          3.785               0.080          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     07/11/1992       312      1992             58.153             61.571            125.781            123.332            118.479            114.588            114.226         28.658          1.224          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        193.104          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          7.077               0.082          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     08/11/1992       313      1992             57.000             59.414            125.080            123.856            119.192            115.069            114.479         29.002          1.197          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        192.138          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          7.075               0.085          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000
     09/11/1992       314      1992             56.651             57.419            124.063            123.918            119.710            115.561            114.804         29.360          1.182          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        191.178          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          6.941               0.089          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.974              1.000              1.000              1.000              1.000              1.000              1.000
     10/11/1992       315      1992             56.405             56.991            123.004            123.644            119.990            115.990            115.160         29.777          1.159          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        190.222          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          7.502               0.093          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.956              0.999              1.000              1.000              1.000              1.000              1.000
     11/11/1992       316      1992             55.602             57.000            121.342            123.182            120.048            116.307            115.504         30.221          1.143          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        189.271          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          5.991               0.097          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.899              1.000              1.000              1.000              1.000              1.000              1.000
     12/11/1992       317      1992             54.951             55.721            120.940            122.509            119.886            116.481            115.797         30.652          1.137          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        188.324          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          7.439               0.100          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.854              0.907              1.000              1.000              1.000              1.000              1.000
     13/11/1992       318      1992             54.092             56.222            119.213            121.954            119.606            116.519            116.013         31.082          1.138          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        187.383          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          6.949               0.104          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.796              0.943              0.971              1.000              1.000              1.000              1.000
     14/11/1992       319      1992             54.265             56.176            118.221            121.199            119.235            116.434            116.139         31.488          1.146          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        186.446          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          5.781               0.110          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.808              0.940              0.935              1.000              1.000              1.000              1.000
     15/11/1992       320      1992             54.457             56.131            117.450            120.641            118.816            116.248            116.172         31.879          1.159          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        185.513          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          6.156               0.115          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.821              0.937              0.908              1.000              1.000              1.000              1.000
     16/11/1992       321      1992             54.588             56.084            116.847            120.223            118.406            115.996            116.119         32.299          1.165          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        184.586          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          5.309               0.122          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.829              0.933              0.887              1.000              1.000              1.000              1.000
     17/11/1992       322      1992             54.887             56.157            116.419            119.914            118.031            115.706            115.995         32.755          1.164          0.001          0.025        373.418        342.771        538.409          6.521       1125.879          8.676              ?      12307.649              ?        183.663          1.000          1.000          1.000          1.000          5.950            270           306       1800.000         12.929           6.000        214.027         10.039          0.000          1.090          5.950          1.065          1.736          0.000          0.000          5.778               0.129          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350              0.850              0.939              0.872              0.997              1.000              1.000              1.000
