Summary_file = Wheat_Wongan83Unripped_UnrippedN010.sum
Title = Wheat_Wongan83Unripped_UnrippedN010 Wongan83Unripped 14/06/1983 NRates=N010
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     17/09/1983       260      1983              4.424              6.315             14.486             28.455             30.431             30.571             64.074             68.894            103.025            103.037         90.224          0.560          0.732         27.309        117.592          0.000         36.636          0.433        199.033          2.907              ?          0.000              ?         62.986          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.158           3.565         17.496          5.650          0.805          1.582          0.000          0.087          0.000          1.703          1.703          4.589               0.325          0.150          0.143          8.347          8.347          1.345            1.350          2.947            2.445              0.243              0.954              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     18/09/1983       261      1983              2.402              5.977             13.905             28.036             29.980             30.145             63.367             68.604            102.898            102.988         88.790          0.518          0.723         26.970        123.540          0.000         39.566          0.472        207.911          3.019              ?          0.000              ?         64.401          1.000          1.000          1.000          1.000          0.000              0             0       1248.955         11.158           3.565         17.835          5.684          0.795          1.662          0.000          0.089          0.000          2.454          2.454          5.336               0.298          0.155          0.146          8.878          8.878          1.345            1.316          2.947            2.353              0.000              0.813              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     19/09/1983       262      1983              2.329              5.736             13.588             27.770             29.690             29.839             62.834             68.309            102.721            102.895         87.865          0.493          0.715         26.664        129.137          0.000         42.322          0.509        216.264          3.085              ?          0.000              ?         65.612          1.000          1.000          1.000          1.000          0.000              0             0       1269.475         11.158           3.565         18.141          5.715          0.786          1.699          0.000          0.091          0.000          1.707          1.707          4.829               0.272          0.104          0.097          8.353          8.353          1.316            1.285          2.947            2.270              0.000              0.689              0.913              1.000              0.999              1.000              0.953              1.000              0.000              0.000
     20/09/1983       263      1983              2.284              5.511             13.266             27.474             29.296             29.545             62.122             68.060            102.539            102.770         87.009          0.479          0.707         26.362        134.816          0.000         45.119          0.545        224.740          3.146              ?          0.000              ?         66.746          1.000          1.000          1.000          1.000          0.000              0             0       1289.755         11.158           3.565         18.444          5.745          0.777          1.732          0.000          0.092          0.000          2.100          2.100          4.956               0.256          0.099          0.091          8.476          8.476          1.285            1.255          2.947            2.187              0.000              0.604              0.821              0.957              0.945              0.971              0.906              1.000              0.000              0.000
     21/09/1983       264      1983              2.246              5.292             12.934             27.105             28.831             29.182             61.261             67.816            102.364            102.628         86.183          0.474          0.697         25.981        140.782          0.000         48.058          0.581        233.645          3.208              ?          0.000              ?         67.824          1.000          1.000          1.000          1.000          0.000              0             0       1315.255         11.158           3.565         18.824          5.784          0.766          1.766          0.000          0.094          0.000          2.586          2.586          5.790               0.241          0.099          0.090          8.905          8.905          1.255            1.216          2.947            2.084              0.000              0.528              0.733              0.898              0.883              0.913              0.850              1.000              0.000              0.000
     22/09/1983       265      1983              2.214              5.171             12.757             26.985             28.672             29.071             60.995             67.713            102.237            102.491         85.724          0.480          0.689         25.690        145.865          0.000         50.562          0.612        241.232          3.239              ?          0.000              ?         68.607          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.158           3.565         19.115          5.813          0.757          1.774          0.000          0.096          0.000          0.843          0.843          4.395               0.225          0.061          0.054          7.587          7.587          1.216            1.187          2.947            2.005              0.000              0.458              0.645              0.829              0.812              0.845              0.786              0.984              0.000              0.000
     23/09/1983       266      1983              2.197              5.037             12.553             26.786             28.424             28.882             60.552             67.527            102.154            102.373         85.205          0.485          0.683         25.453        151.368          0.000         53.272          0.632        249.445          3.276              ?          0.000              ?         69.406          1.000          1.000          1.000          1.000          0.000              0             0       1350.655         11.158           3.565         19.352          5.837          0.750          1.797          0.000          0.097          0.000          1.407          1.407          4.553               0.216          0.066          0.060          8.213          8.213          1.187            1.163          2.947            1.941              0.000              0.420              0.601              0.806              0.788              0.824              0.766              0.975              0.000              0.000
     24/09/1983       267      1983              2.180              4.902             12.335             26.536             28.123             28.644             59.998             67.269            102.100            102.277         84.642          0.490          0.676         25.199        157.020          0.000         56.056          0.652        257.881          3.319              ?          0.000              ?         70.154          1.000          1.000          1.000          1.000          0.000              0             0       1367.695         11.158           3.565         19.606          5.862          0.743          1.826          0.000          0.098          0.000          1.774          1.774          4.840               0.206          0.071          0.065          8.436          8.436          1.163            1.138          2.947            1.871              0.000              0.381              0.552              0.771              0.752              0.790              0.734              0.960              0.000              0.000
     25/09/1983       268      1983              2.164              4.756             12.093             26.213             27.738             28.331             59.275             66.895            102.065            102.203         84.150          0.494          0.668         24.893        162.890          0.000         58.947          0.671        266.641          3.357              ?          0.000              ?         70.842          1.000          1.000          1.000          1.000          0.000              0             0       1388.215         11.158           3.565         19.913          5.893          0.734          1.853          0.000          0.100          0.000          2.341          2.341          5.444               0.195          0.066          0.059          8.760          8.760          1.138            1.107          2.947            1.788              0.000              0.343              0.502              0.727              0.710              0.748              0.695              0.939              0.000              0.000
     26/09/1983       269      1983              2.148              4.663             11.940             26.045             27.543             28.176             58.923             66.675            102.042            102.147         83.946          0.488          0.660         24.630        168.147          0.000         61.536          0.681        274.488          3.369              ?          0.000              ?         71.342          1.000          1.000          1.000          1.000          0.000              0             0       1405.795         11.158           3.565         20.175          5.920          0.726          1.861          0.000          0.101          0.000          1.188          1.188          4.590               0.184          0.036          0.029          7.847          7.847          1.107            1.080          2.947            1.717              0.000              0.304              0.448              0.673              0.657              0.695              0.646              0.909              0.000              0.000
     27/09/1983       270      1983              3.141              4.643             11.820             25.927             27.409             28.071             58.690             66.507            102.027            102.105         83.925          0.484          0.655         24.408        172.026          0.000         63.447          0.685        280.278          3.368              ?          0.000              ?         71.566          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.158           3.565         20.397          5.944          0.719          1.861          0.000          0.102          0.000          0.825          0.825          3.312               0.178          0.016          0.011          5.789          5.789          1.082            1.056          2.947            1.653              0.026              0.295              0.416              0.645              0.631              0.669              0.623              0.891              0.000              0.000
     28/09/1983       271      1983              2.136              4.540             11.659             25.711             27.161             27.868             58.228             66.174            102.018            102.075         83.647          0.479          0.648         24.169        177.496          0.000         66.141          0.699        288.442          3.390              ?          0.000              ?         71.948          1.000          1.000          1.000          1.000          0.000              0             0       1439.215         11.158           3.565         20.636          5.970          0.712          1.875          0.000          0.103          0.000          1.591          1.591          4.886               0.176          0.042          0.037          8.164          8.164          1.056            1.030          2.947            1.582              0.000              0.274              0.392              0.626              0.614              0.652              0.607              0.878              0.000              0.000
     29/09/1983       272      1983              2.126              4.432             11.482             25.450             26.859             27.616             57.658             65.733            102.012            102.052         83.455          0.474          0.641         23.902        183.066          0.000         68.884          0.710        296.755          3.405              ?          0.000              ?         72.252          1.000          1.000          1.000          1.000          0.000              0             0       1458.835         11.158           3.565         20.903          5.999          0.704          1.886          0.000          0.105          0.000          1.984          1.984          5.229               0.169          0.035          0.028          8.313          8.313          1.030            1.001          2.947            1.502              0.000              0.249              0.360              0.592              0.582              0.619              0.578              0.852              0.000              0.000
     30/09/1983       273      1983              2.116              4.315             11.284             25.128             26.489             27.303             56.944             65.139            102.008            102.037         81.931          0.470          0.632         23.569        188.939          0.000         71.777          0.866        305.520          3.553              ?       4576.643              ?         72.588          1.000          1.000          1.000          1.000          0.149            273             0       1483.315         11.158           3.565         21.236          6.000          0.693          1.887          0.149          0.106          0.000          2.511          2.511          6.104               0.162          0.177          0.162          8.765          8.765          0.999            0.958          2.942            1.442              0.000              0.224              0.326              0.553              0.544              0.580              0.542              0.819              0.000              0.000
     01/10/1983       274      1983              2.106              4.236             11.150             24.932             26.268             27.117             56.528             64.744            102.005            102.026         80.804          0.466          0.625         23.302        194.269          0.000         74.402          0.986        313.476          3.666              ?       4576.643              ?         72.672          1.000          1.000          1.000          1.000          0.269            273             0       1502.935         11.158           3.565         21.504          6.303          0.686          1.887          0.269          0.108          0.000          1.522          1.522          5.083               0.140          0.129          0.122          7.956          7.956          0.971            0.924          2.942            1.394              0.000              0.198              0.290              0.506              0.500              0.533              0.499              0.775              0.000              0.000
     02/10/1983       275      1983              2.100              4.158             11.014             24.723             26.033             26.917             56.080             64.291            102.003            102.018         79.697          0.465          0.618         23.035        199.637          0.000         77.046          1.106        321.489          3.779              ?       4576.643              ?         72.674          1.000          1.000          1.000          1.000          0.389            273             0       1522.555         11.158           3.565         21.771          6.439          0.678          1.887          0.389          0.109          0.000          1.658          1.658          5.181               0.126          0.127          0.121          8.012          8.012          0.945            0.890          2.942            1.346              0.000              0.182              0.267              0.478              0.474              0.506              0.475              0.746              0.000              0.000
     03/10/1983       276      1983              2.093              4.077             10.869             24.486             25.764             26.688             55.563             63.738            102.002            102.012         78.678          0.465          0.610         22.751        205.152          0.000         79.762          1.230        329.719          3.886              ?       4576.643              ?         72.594          1.000          1.000          1.000          1.000          0.516            273             0       1543.375         11.158           3.565         22.054          6.584          0.667          1.880          0.516          0.110          0.000          1.938          1.938          5.503               0.112          0.133          0.112          8.230          8.230          0.916            0.854          2.930            1.296              0.000              0.166              0.245              0.450              0.448              0.478              0.450              0.714              0.000              0.000
     04/10/1983       277      1983              2.087              3.989             10.708             24.203             25.440             26.409             54.931             63.024            102.001            102.008         77.785          0.465          0.602         22.436        210.877          0.000         82.582          1.363        338.264          3.983              ?       4576.643              ?         72.420          1.000          1.000          1.000          1.000          0.657            273             0       1566.475         11.158           3.565         22.369          6.744          0.650          1.859          0.657          0.112          0.000          2.396          2.396          6.075               0.100          0.145          0.100          8.545          8.545          0.881            0.814          2.895            1.240              0.000              0.151              0.222              0.419              0.418              0.447              0.421              0.676              0.000              0.000
     05/10/1983       278      1983              2.081              3.907             10.557             23.933             25.132             26.142             54.328             62.297            101.998            102.006         77.000          0.461          0.593         22.111        216.686          0.000         85.022          1.498        346.514          4.071              ?       4576.643              ?         72.131          1.000          1.000          1.000          1.000          0.803            273             0       1590.415         11.158           3.565         22.695          6.910          0.629          1.830          0.803          0.113          0.000          2.329          2.329          5.976               0.089          0.148          0.089          8.250          8.250          0.845            0.772          2.846            1.181              0.000              0.135              0.198              0.383              0.384              0.410              0.388              0.628              0.000              0.000
     06/10/1983       279      1983              2.075              3.854             10.456             23.770             24.953             25.987             53.983             61.844            101.995            102.004         76.308          0.455          0.585         21.816        217.311          7.287         92.310          1.620        354.426          4.150              ?       4576.643              ?         71.770          1.000          1.000          1.000          1.000          0.935            273             0       1612.015         11.158           3.565         22.989          7.000          0.611          1.804          0.935          0.115         12.827          1.377          1.377          5.512               0.079          0.132          0.079          7.912          7.912          0.830            0.747          2.800            1.145              0.000              0.120              0.176              0.350              0.353              0.377              0.357              0.581              0.000              0.000
     07/10/1983       280      1983              2.072              3.808             10.367             23.633             24.804             25.856             53.696             61.458            101.978            102.002         75.523          0.446          0.579         21.609        219.497         12.429         97.451          1.713        361.753          4.238              ?       4576.643              ?         71.412          1.000          1.000          1.000          1.000          1.028            273             0       1622.683         11.158           3.565         23.196          7.037          0.605          1.804          1.028          0.116          8.269          1.169          1.169          4.621               0.342          0.093          0.088          7.327          7.327          0.822            0.741          2.800            1.137              0.000              0.112              0.163              0.331              0.336              0.358              0.340              0.552              0.999              0.000
     08/10/1983       281      1983              2.069              3.758             10.270             23.470             24.625             25.699             53.346             60.994            101.943            102.002         74.463          0.437          0.572         21.338        220.075         19.150        104.172          1.835        369.052          4.354              ?       4576.643              ?         71.054          1.000          1.000          1.000          1.000          1.149            273             0       1636.627         11.158           3.565         23.468          7.067          0.597          1.804          1.149          0.117          6.002          1.427          1.427          5.061               0.329          0.122          0.115          7.299          7.299          0.820            0.733          2.800            1.127              0.000              0.104              0.151              0.316              0.321              0.343              0.326              0.529              0.998              0.000
     09/10/1983       282      1983              2.066              3.704             10.166             23.284             24.416             25.516             52.935             60.454            101.880            102.001         73.170          0.428          0.564         21.017        219.813         27.186        112.208          1.980        376.827          4.492              ?       4576.643              ?         70.699          1.000          1.000          1.000          1.000          1.295            273             0       1653.301         11.158           3.565         23.788          7.103          0.588          1.804          1.295          0.119          4.762          1.685          1.685          5.820               0.312          0.145          0.138          7.775          7.775          0.821            0.724          2.800            1.114              0.000              0.097              0.139              0.298              0.305              0.324              0.310              0.501              0.996              0.000
     10/10/1983       283      1983              2.063              3.637             10.038             23.034             24.130             25.267             52.368             59.718            101.756            102.001         71.849          0.420          0.555         20.696        219.838         35.364        120.386          2.128        385.030          4.632              ?       4576.643              ?         70.346          1.000          1.000          1.000          1.000          1.443            273             0       1670.269         11.158           3.565         24.109          7.141          0.579          1.804          1.443          0.121          4.079          2.344          2.344          6.363               0.292          0.148          0.141          8.204          8.204          0.821            0.715          2.800            1.101              0.000              0.089              0.126              0.278              0.286              0.304              0.291              0.470              0.992              0.000
     11/10/1983       284      1983              2.059              3.582              9.928             22.822             23.889             25.056             51.889             59.098            101.611            102.000         70.536          0.415          0.546         20.378        219.555         43.482        128.504          2.275        392.864          4.772              ?       4576.643              ?         69.994          1.000          1.000          1.000          1.000          1.589            273             0       1687.111         11.158           3.565         24.427          7.177          0.571          1.804          1.589          0.122          3.655          2.015          2.015          6.073               0.271          0.147          0.140          7.834          7.834          0.822            0.706          2.800            1.088              0.000              0.079              0.112              0.252              0.261              0.277              0.266              0.429              0.983              0.000
     12/10/1983       285      1983              2.055              3.537              9.837             22.656             23.702             24.891             51.519             58.619            101.467            102.000         69.408          0.409          0.539         20.102        220.286         50.526        135.548          2.402        400.640          4.893              ?       4576.643              ?         69.644          1.000          1.000          1.000          1.000          1.717            273             0       1701.727         11.158           3.565         24.703          7.209          0.563          1.804          1.717          0.124          3.398          1.590          1.590          5.778               0.252          0.127          0.121          7.776          7.776          0.819            0.698          2.800            1.077              0.000              0.072              0.100              0.231              0.241              0.255              0.246              0.396              0.974              0.000
     13/10/1983       286      1983              4.771              3.850              9.780             22.550             23.590             24.790             51.298             58.330            101.359            102.000         68.547          0.459          0.533         19.885        220.388         56.052        141.075          2.502        406.268          4.988              ?       4576.643              ?         69.296          1.000          1.000          1.000          1.000          1.817            273             0       1713.193         11.158           3.565         24.920          7.234          0.557          1.804          1.817          0.125          3.241          1.032          1.032          3.911               0.236          0.100          0.095          5.628          5.628          0.819            0.691          2.800            1.068              0.336              0.119              0.092              0.216              0.226              0.239              0.231              0.371              0.964              0.000
     14/10/1983       287      1983              2.072              3.768              9.696             22.377             23.394             24.617             50.908             57.827            101.155            102.000         67.531          0.424          0.527         19.636        221.722         62.429        147.451          2.618        413.979          5.097              ?       4576.643              ?         68.949          1.000          1.000          1.000          1.000          1.932            273             0       1726.423         11.158           3.565         25.170          7.263          0.550          1.804          1.932          0.126          3.095          1.733          1.733          5.684               0.224          0.115          0.110          7.711          7.711          0.814            0.684          2.800            1.058              0.000              0.108              0.086              0.206              0.217              0.229              0.222              0.357              0.957              0.000
     15/10/1983       288      1983              2.066              3.684              9.599             22.171             23.157             24.409             50.433             57.219            100.875            102.000         66.402          0.387          0.519         19.361        222.637         69.433        154.455          2.744        421.898          5.218              ?       4576.643              ?         68.605          1.000          1.000          1.000          1.000          2.059            273             0       1740.955         11.158           3.565         25.444          7.295          0.542          1.804          2.059          0.127          2.965          2.129          2.129          6.133               0.210          0.127          0.120          7.919          7.919          0.810            0.676          2.800            1.047              0.000              0.096              0.078              0.190              0.202              0.213              0.207              0.332              0.944              0.000
     16/10/1983       289      1983              2.061              3.617              9.522             22.013             22.978             24.250             50.074             56.758            100.628            102.000         65.375          0.360          0.512         19.111        223.686         75.809        160.832          2.860        429.323          5.327              ?       4576.643              ?         68.262          1.000          1.000          1.000          1.000          2.174            273             0       1754.185         11.158           3.565         25.694          7.324          0.535          1.804          2.174          0.128          2.868          1.646          1.646          5.603               0.195          0.115          0.110          7.425          7.425          0.807            0.669          2.800            1.037              0.000              0.084              0.069              0.173              0.185              0.194              0.189              0.304              0.926              0.000
     17/10/1983       290      1983              2.958              3.609              9.475             21.931             22.893             24.172             49.905             56.541            100.491            102.000         64.315          0.331          0.506         18.855        222.451         82.348        167.370          2.978        434.626          5.440              ?       4576.643              ?         67.920          1.000          1.000          1.000          1.000          2.292            273             0       1767.751         11.158           3.565         25.950          7.353          0.528          1.804          2.292          0.130          2.784          0.809          0.809          4.042               0.182          0.118          0.112          5.303          5.303          0.811            0.662          2.800            1.026              0.014              0.080              0.063              0.160              0.172              0.180              0.176              0.283              0.910              0.000
     18/10/1983       291      1983              2.057              3.543              9.395             21.761             22.699             24.000             49.514             56.042            100.162            102.000         63.253          0.313          0.499         18.599        223.408         88.866        173.888          3.096        442.102          5.552              ?       4576.643              ?         67.581          1.000          1.000          1.000          1.000          2.410            273             0       1781.275         11.158           3.565         26.206          7.383          0.521          1.804          2.410          0.131          2.712          1.843          1.843          5.837               0.170          0.118          0.112          7.476          7.476          0.808            0.654          2.800            1.016              0.000              0.074              0.059              0.154              0.166              0.174              0.171              0.273              0.901              0.000
     19/10/1983       292      1983              2.043              3.484              9.307             21.568             22.474             23.803             49.060             55.464             99.740            102.000         61.889          0.304          0.490         18.276        222.751         97.105        182.127          3.245        449.683          5.693              ?       4576.643              ?         67.243          1.000          1.000          1.000          1.000          2.559            273             0       1798.369         11.158           3.565         26.529          7.420          0.512          1.804          2.559          0.133          2.636          2.174          2.174          6.567               0.158          0.149          0.142          7.581          7.581          0.810            0.645          2.800            1.003              0.000              0.067              0.052              0.141              0.153              0.160              0.157              0.252              0.881              0.000
     20/10/1983       293      1983              2.000              3.461              9.218             21.366             22.236             23.594             48.580             54.854             99.239            102.000         60.525          0.296          0.480         17.891        220.539        106.943        191.965          3.417        457.310          5.836              ?       4576.643              ?         66.907          1.000          1.000          1.000          1.000          2.737            273             0       1818.781         11.158           3.565         26.915          7.465          0.496          1.789          2.737          0.135          2.559          2.351          2.351          7.212               0.143          0.178          0.143          7.627          7.627          0.811            0.634          2.770            0.987              0.000              0.065              0.046              0.126              0.139              0.144              0.143              0.228              0.854              0.000
     21/10/1983       294      1983              2.000              3.456              9.155             21.231             22.083             23.458             48.270             54.461             98.865            102.000         59.308          0.288          0.464         17.311        219.456        115.162        200.184          3.564        464.445          5.964              ?       4576.643              ?         66.572          1.000          1.000          1.000          1.000          2.886            273             0       1835.833         11.158           3.565         27.494          7.502          0.478          1.784          2.886          0.137          2.506          1.570          1.570          6.309               0.128          0.149          0.128          7.135          7.135          0.813            0.624          2.762            0.974              0.000              0.062              0.040              0.113              0.125              0.129              0.128              0.205              0.824              0.000
     22/10/1983       295      1983              2.000              3.435              9.077             21.053             21.873             23.274             47.846             53.923             98.307            102.000         58.210          0.280          0.446         16.635        218.434        123.664        208.686          3.713        471.925          6.081              ?       4576.643              ?         66.239          1.000          1.000          1.000          1.000          3.040            273             0       1853.473         11.158           3.565         28.170          7.541          0.455          1.772          3.040          0.141          2.458          2.189          2.189          7.046               0.117          0.154          0.117          7.480          7.480          0.811            0.615          2.736            0.961              0.000              0.061              0.036              0.104              0.116              0.119              0.119              0.190              0.801              0.000
     23/10/1983       296      1983              2.000              3.413              9.002             20.881             21.671             23.096             47.435             53.402             97.709            102.000         57.223          0.272          0.426         15.900        216.389        132.915        217.937          3.870        479.131          6.186              ?       4576.643              ?         65.908          1.000          1.000          1.000          1.000          3.207            273             0       1872.667         11.158           3.565         28.905          7.583          0.427          1.745          3.207          0.145          2.413          2.180          2.180          7.268               0.106          0.167          0.106          7.207          7.207          0.806            0.604          2.683            0.946              0.000              0.058              0.031              0.093              0.104              0.107              0.107              0.171              0.768              0.000
     24/10/1983       297      1983              2.000              3.391              8.932             20.718             21.478             22.926             47.043             52.907             97.077            102.000         56.332          0.265          0.405         15.111        213.288        142.854        227.876          4.035        485.969          6.282              ?       4576.643              ?         65.578          1.000          1.000          1.000          1.000          3.387            273             0       1893.289         11.158           3.565         29.695          7.628          0.393          1.705          3.387          0.148          2.371          2.136          2.136          7.416               0.096          0.180          0.096          6.838          6.838          0.799            0.593          2.604            0.930              0.000              0.055              0.027              0.082              0.094              0.096              0.096              0.154              0.734              0.000
     25/10/1983       298      1983              2.000              3.371              8.867             20.567             21.300             22.770             46.682             52.450             96.433            102.000         55.525          0.257          0.390         14.525        207.129        153.380        238.402          4.200        490.337          6.370              ?       4576.643              ?         65.250          1.000          1.000          1.000          1.000          3.570            273             0       1907.149         11.158           3.565         30.280          7.661          0.364          1.655          3.570          0.151          2.327          2.033          2.033          8.524               0.088          0.183          0.088          4.368          4.368          0.799            0.585          2.505            0.919              0.000              0.053              0.023              0.073              0.084              0.085              0.086              0.138              0.698              0.000
     26/10/1983       299      1983              2.000              3.396              8.848             20.552             21.297             22.760             46.674             52.440             96.400            102.000         54.787          0.248          0.376         14.009        204.474        159.878        244.900          4.311        494.179          6.450              ?       4576.643              ?         64.924          1.000          1.000          1.000          1.000          3.687            273             0       1920.631         11.158           3.565         30.796          7.691          0.346          1.638          3.687          0.154          2.306          0.073          0.073          3.678               0.080          0.118          0.080          3.842          3.842          0.801            0.577          2.473            0.908              0.000              0.050              0.020              0.065              0.076              0.076              0.078              0.124              0.663              0.000
     27/10/1983       300      1983              2.000              3.409              8.820             20.505             21.252             22.715             46.581             52.322             96.201            102.000         54.084          0.241          0.364         13.583        203.131        165.242        250.265          4.405        498.201          6.526              ?       4576.643              ?         64.600          1.000          1.000          1.000          1.000          3.784            273             0       1931.761         11.158           3.565         31.223          7.715          0.334          1.630          3.784          0.156          2.290          0.563          0.563          3.821               0.076          0.097          0.076          4.022          4.022          0.803            0.571          2.458            0.900              0.000              0.053              0.019              0.065              0.076              0.076              0.077              0.124              0.661              0.000
     28/10/1983       301      1983              2.000              3.414              8.787             20.441             21.185             22.652             46.444             52.149             95.905            102.000         53.418          0.233          0.352         13.116        202.824        171.113        256.135          4.506        503.765          6.597              ?       4576.643              ?         64.277          1.000          1.000          1.000          1.000          3.891            273             0       1943.941         11.158           3.565         31.689          7.741          0.318          1.614          3.891          0.158          2.274          0.828          0.828          5.595               0.071          0.106          0.071          5.564          5.564          0.796            0.565          2.427            0.890              0.000              0.055              0.018              0.062              0.074              0.073              0.075              0.120              0.650              0.000
     29/10/1983       302      1983              2.000              3.404              8.744             20.342             21.071             22.550             46.212             51.855             95.393            102.000         52.791          0.224          0.339         12.640        202.524        177.105        262.127          4.607        509.456          6.664              ?       4576.643              ?         63.955          1.000          1.000          1.000          1.000          3.999            273             0       1956.373         11.158           3.565         32.165          7.769          0.302          1.594          3.999          0.161          2.258          1.407          1.407          6.039               0.067          0.108          0.067          5.691          5.691          0.787            0.558          2.389            0.881              0.000              0.055              0.017              0.059              0.071              0.070              0.072              0.115              0.635              0.000
     30/10/1983       303      1983              2.000              3.389              8.699             20.235             20.945             22.438             45.955             51.530             94.802            102.000         52.206          0.217          0.322         12.009        200.150        185.040        270.062          4.735        515.017          6.726              ?       4576.643              ?         63.635          1.000          1.000          1.000          1.000          4.142            273             0       1972.837         11.158           3.565         32.796          7.805          0.277          1.551          4.142          0.164          2.239          1.578          1.578          6.749               0.062          0.144          0.062          5.561          5.561          0.775            0.549          2.304            0.868              0.000              0.054              0.015              0.054              0.066              0.065              0.067              0.107              0.608              0.000
     31/10/1983       304      1983              2.000              3.372              8.654             20.127             20.818             22.326             45.696             51.203             94.170            102.000         51.667          0.209          0.302         11.279        196.360        194.230        279.252          4.880        520.417          6.784              ?       4576.643              ?         63.317          1.000          1.000          1.000          1.000          4.309            273             0       1991.905         11.158           3.565         33.526          7.846          0.246          1.490          4.309          0.168          2.218          1.625          1.625          7.286               0.058          0.166          0.058          5.400          5.400          0.759            0.538          2.185            0.854              0.000              0.052              0.013              0.050              0.060              0.059              0.062              0.099              0.577              0.000
     01/11/1983       305      1983              2.000              3.354              8.611             20.022             20.693             22.216             45.441             50.881             93.505            102.000         51.173          0.203          0.284         10.592        191.786        204.068        289.090          5.032        525.682          6.838              ?       4576.643              ?         63.001          1.000          1.000          1.000          1.000          4.487            273             0       2012.317         11.158           3.565         34.213          7.891          0.217          1.418          4.487          0.171          2.199          1.645          1.645          7.813               0.054          0.178          0.054          5.265          5.265          0.739            0.527          2.044            0.838              0.000              0.050              0.011              0.045              0.055              0.054              0.056              0.090              0.546              0.000
     02/11/1983       306      1983              2.000              3.345              8.575             19.940             20.599             22.131             45.248             50.636             92.963            101.999         50.718          0.196          0.269         10.015        187.813        212.732        297.754          5.167        530.372          6.888              ?       4576.643              ?         62.686          1.000          1.000          1.000          1.000          4.643            273             0       2030.293         11.158           3.565         34.790          7.930          0.193          1.354          4.643          0.174          2.183          1.287          1.287          6.910               0.050          0.157          0.050          4.690          4.690          0.721            0.517          1.923            0.824              0.000              0.048              0.010              0.041              0.050              0.049              0.051              0.082              0.514              0.000
     03/11/1983       307      1983              2.000              3.334              8.539             19.855             20.500             22.043             45.046             50.381             92.369            101.998         50.294          0.191          0.253          9.423        183.520        221.619        306.641          5.304        534.966          6.934              ?       4576.643              ?         62.372          1.000          1.000          1.000          1.000          4.804            273             0       2048.731         11.158           3.565         35.382          7.970          0.169          1.285          4.804          0.177          2.168          1.369          1.369          7.262               0.047          0.161          0.047          4.593          4.593          0.700            0.507          1.791            0.810              0.000              0.047              0.009              0.037              0.047              0.045              0.048              0.077              0.488              0.000
     04/11/1983       308      1983              2.000              3.330              8.509             19.789             20.427             21.975             44.895             50.189             91.895            101.997         49.898          0.186          0.237          8.838        187.698        221.619        306.641          5.439        539.144          6.978              ?       4576.643              ?         62.060          1.000          1.000          1.000          1.000          4.963            273             0       2066.959         11.158           3.565         35.967          8.000          0.146          1.213          4.963          0.180          2.239          1.060          1.060          6.900               0.044          0.159          0.044          4.178          4.178          0.646            0.488          1.658            0.764              0.000              0.046              0.008              0.034              0.044              0.042              0.044              0.071              0.461              0.000
     05/11/1983       309      1983              2.000              3.330              8.483             19.736             20.369             21.921             44.775             50.037             91.501            101.996         49.524          0.182          0.223          8.316        188.833        221.619        306.641          5.559        540.279          7.019              ?       4576.643              ?         61.750          1.000          1.000          1.000          1.000          5.105            273             0       2066.959         11.158           3.565         36.489          8.711          0.128          1.150          5.105          0.182          2.303          0.858          0.858          6.584               0.041          0.142          0.041          1.135          1.135          0.609            0.447          1.538            0.640              0.000              0.045              0.007              0.032              0.041              0.039              0.042              0.067              0.440              0.000
