Summary_file = 
Title = MelliodoraW5
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/06/2006          0.315         12.000         40.915         53.233          1.000          1.000          1.000          1.000         89.034          0.000          0.000          0.236              0.353              0.405              0.452              0.445              0.399              0.258              0.280        664.095      50461.457             1.000          8.517          6.546        504.614         15.064          0.000          6.250             0.843          0.014            0.014          0.000          0.929         41.921          7.270          0.987          0.987          0.525          0.404          0.005          0.005          0.315          0.000         29.000       1489.980              0.012              0.003              0.001              0.001              0.000              0.000              0.000         94.148
     25/06/2006          0.321         12.000         41.615         54.161          1.000          1.000          1.000          1.000         90.334          0.000          0.000          0.235              0.352              0.404              0.452              0.444              0.399              0.259              0.280        663.586      51366.715             1.000          8.666          6.658        513.667         15.324          0.000          6.250             0.928          0.011            0.011          0.000          0.944         41.677          7.297          0.986          0.986          0.534          0.410          0.006          0.006          0.321          0.000         29.000       1490.744              0.012              0.003              0.001              0.001              0.000              0.000              0.000         95.775
     26/06/2006          0.327         12.000         42.381         55.176          1.000          1.000          1.000          1.000         91.330          0.000          0.000          0.234              0.351              0.404              0.451              0.444              0.399              0.259              0.280        663.065      52357.730             1.000          8.828          6.781        523.578         15.609          0.000          6.250             1.015          0.009            0.009          0.000          0.961         41.405          7.324          0.985          0.985          0.543          0.417          0.006          0.006          0.327          0.000         29.000       1491.455              0.012              0.003              0.001              0.001              0.000              0.000              0.000         97.557
     27/06/2006          0.334         12.000         43.216         56.283          1.000          1.000          1.000          1.000         92.169          0.000          0.000          0.233              0.350              0.403              0.451              0.443              0.399              0.259              0.280        662.529      53438.391             1.000          9.005          6.915        534.384         15.920          0.000          6.250             1.107          0.007            0.007          0.000          0.979         41.101          7.351          0.984          0.984          0.554          0.425          0.007          0.007          0.334          0.000         29.000       1492.117              0.012              0.003              0.001              0.001              0.000              0.000              0.000         99.499
     28/06/2006          0.341         12.000         44.083         57.396          1.000          0.995          1.000          1.000         92.939          0.000          0.000          0.232              0.349              0.402              0.450              0.443              0.399              0.260              0.280        661.995      54488.777             1.000          9.183          7.053        544.888         16.237          0.000          6.250             1.113          0.007            0.007          0.000          0.998         40.778          7.376          0.983          0.983          0.564          0.433          0.007          0.007          0.341          0.000         29.000       1492.733              0.012              0.003              0.001              0.001              0.000              0.000              0.000        101.479
     29/06/2006          0.346         13.000         44.776         58.315          1.000          1.000          1.000          1.000         94.127          0.000          0.000          0.231              0.347              0.402              0.450              0.442              0.399              0.260              0.280        661.502      55385.590             1.000          9.330          7.164        553.856         16.495          0.000          6.250             0.919          0.009            0.009          0.000          1.015         40.482          7.399          0.985          0.985          0.574          0.441          0.006          0.006          0.346          0.000         30.000       1493.305              0.012              0.003              0.001              0.001              0.000              0.000              0.000        103.091
     30/06/2006          0.351         13.000         45.421         59.170          1.000          1.000          1.000          1.000         95.979          0.000          0.000          0.230              0.346              0.401              0.449              0.442              0.399              0.261              0.280        661.008      56220.059             1.000          9.467          7.267        562.200         16.734          0.000          6.250             0.855          0.020            0.020          0.000          1.031         40.210          7.422          0.986          0.986          0.583          0.448          0.005          0.005          0.351          0.000         30.000       1493.836              0.012              0.004              0.001              0.001              0.000              0.000              0.000        104.591
     01/07/2006          0.358         13.000         46.277         60.293          0.960          0.860          1.000          1.000         97.262          0.000          0.000          0.229              0.345              0.400              0.449              0.441              0.398              0.261              0.280        660.451      57316.605             1.000          9.647          7.404        573.166         17.051          0.040          6.250             1.135          0.014            0.012          0.000          1.050         39.890          7.446          0.985          0.985          0.594          0.456          0.007          0.007          0.358          0.000         30.000       1494.329              0.013              0.004              0.001              0.001              0.001              0.000              0.000        106.582
     02/07/2006          0.365         13.000         47.159         61.454          0.972          0.872          1.000          1.000         98.260          0.000          0.000          0.228              0.344              0.399              0.448              0.441              0.398              0.261              0.280        659.897      58450.250             1.000          9.833          7.545        584.502         17.378          0.067          6.250             1.170          0.011            0.009          0.000          1.069         39.553          7.470          0.984          0.984          0.605          0.464          0.007          0.007          0.365          0.000         30.000       1494.786              0.013              0.004              0.001              0.001              0.001              0.000              0.000        108.634
     03/07/2006          0.372         13.000         47.960         62.516          1.000          0.982          1.000          1.000         99.400          0.000          0.000          0.227              0.343              0.399              0.447              0.440              0.398              0.262              0.280        659.369      59486.184             1.000         10.003          7.674        594.862         17.676          0.067          6.250             1.061          0.012            0.012          0.000          1.088         39.232          7.494          0.985          0.985          0.615          0.472          0.006          0.006          0.372          0.000         30.000       1495.209              0.013              0.004              0.001              0.001              0.001              0.000              0.000        110.496
     04/07/2006          0.378         13.000         48.711         63.511          1.000          1.000          1.000          1.000        100.394          0.000          0.000          0.226              0.341              0.398              0.447              0.439              0.398              0.262              0.280        658.866      60457.852             1.000         10.162          7.794        604.579         17.956          0.067          6.250             0.996          0.011            0.011          0.000          1.106         38.924          7.518          0.985          0.985          0.626          0.480          0.006          0.006          0.378          0.000         30.000       1495.601              0.013              0.004              0.001              0.001              0.001              0.000              0.000        112.243
     05/07/2006          0.384         13.000         49.542         64.593          0.935          0.835          1.000          1.000        101.724          0.000          0.000          0.225              0.340              0.397              0.446              0.439              0.398              0.262              0.280        658.319      61513.590             1.000         10.335          7.927        615.136         18.262          0.133          6.250             1.102          0.014            0.012          0.000          1.125         38.586          7.540          0.986          0.986          0.637          0.488          0.007          0.007          0.385          0.000         30.000       1495.963              0.013              0.004              0.001              0.001              0.001              0.000              0.000        114.176
     06/07/2006          0.391         13.000         50.409         65.708          0.896          0.796          1.000          1.000        102.762          0.000          0.000          0.224              0.339              0.397              0.446              0.438              0.398              0.263              0.280        657.774      62602.922             1.000         10.513          8.065        626.029         18.579          0.237          6.250             1.149          0.011            0.009          0.000          1.146         38.231          7.563          0.986          0.986          0.648          0.497          0.007          0.007          0.392          0.000         30.000       1496.298              0.013              0.004              0.001              0.001              0.001              0.000              0.000        116.191
     07/07/2006          0.398         13.000         51.294         66.849          0.900          0.800          1.000          1.000        103.720          0.000          0.000          0.223              0.338              0.396              0.445              0.438              0.397              0.263              0.280        657.230      63716.969             1.000         10.696          8.207        637.170         18.903          0.337          6.250             1.173          0.010            0.008          0.001          1.166         37.873          7.585          0.986          0.986          0.659          0.506          0.007          0.007          0.399          0.000         30.000       1496.607              0.013              0.005              0.001              0.001              0.001              0.000              0.000        118.250
     08/07/2006          0.404         13.000         52.277         67.829          0.817          0.717          1.000          1.000        104.668          0.000          0.000          0.222              0.337              0.395              0.445              0.437              0.397              0.264              0.280        656.690      64642.152             1.000         10.853          8.364        646.421         19.217          0.520          6.250             1.042          0.009            0.006          0.001          1.188         37.494          7.607          0.987          0.988          0.670          0.516          0.006          0.006          0.405          0.000         30.000       1496.893              0.013              0.005              0.001              0.001              0.001              0.000              0.000        120.275
     09/07/2006          0.410         13.000         52.998         68.777          0.977          0.877          1.000          1.000        105.482          0.000          0.000          0.221              0.335              0.395              0.444              0.437              0.397              0.264              0.280        656.151      65567.055             0.781         11.004          8.480        655.670         19.484          0.543          6.250             0.955          0.007            0.006          0.001          1.205         37.203          7.628          0.987          0.988          0.679          0.523          0.006          0.006          0.411          0.000         30.000       1497.156              0.013              0.005              0.002              0.001              0.001              0.000              0.000        121.951
     10/07/2006          0.415         13.000         53.932         69.720          0.814          0.714          1.000          1.000        106.402          0.000          0.000          0.221              0.334              0.394              0.444              0.436              0.397              0.264              0.280        655.615      66457.445             0.938         11.155          8.629        664.574         19.784          0.729          6.250             1.008          0.008            0.006          0.001          1.225         36.846          7.648          0.988          0.989          0.690          0.533          0.006          0.006          0.417          0.000         30.000       1497.399              0.013              0.005              0.002              0.001              0.001              0.000              0.000        123.893
     11/07/2006          0.422         13.000         54.777         70.797          0.873          0.773          1.000          1.000        107.494          0.000          0.000          0.220              0.333              0.393              0.443              0.436              0.397              0.265              0.280        655.081      67509.047             1.000         11.328          8.764        675.091         20.092          0.856          6.250             1.121          0.010            0.008          0.002          1.244         36.510          7.668          0.988          0.989          0.700          0.541          0.007          0.007          0.424          0.000         30.000       1497.622              0.013              0.005              0.002              0.001              0.001              0.000              0.000        125.859
     12/07/2006          0.428         13.000         55.595         71.785          0.729          0.629          1.000          1.000        108.738          0.000          0.000          0.219              0.332              0.392              0.443              0.435              0.396              0.265              0.280        654.549      68475.711             1.000         11.486          8.895        684.757         20.381          1.128          6.250             1.084          0.011            0.007          0.002          1.265         36.135          7.689          0.990          0.990          0.711          0.550          0.007          0.007          0.430          0.000         30.000       1497.828              0.013              0.005              0.002              0.001              0.001              0.000              0.000        127.761
     13/07/2006          0.434         13.000         56.306         72.727          1.000          1.000          1.000          1.000        109.841          0.000          0.000          0.218              0.331              0.392              0.442              0.435              0.396              0.265              0.280        654.067      69395.234             1.000         11.636          9.009        693.952         20.645          1.128          6.250             0.942          0.010            0.010          0.002          1.280         35.880          7.710          0.989          0.989          0.719          0.557          0.006          0.006          0.436          0.000         30.000       1498.017              0.013              0.005              0.002              0.001              0.001              0.000              0.000        129.414
     14/07/2006          0.438         13.000         56.809         73.395          1.000          1.000          1.000          1.000        111.076          0.000          0.000          0.217              0.330              0.391              0.442              0.434              0.396              0.266              0.280        653.661      70046.633             1.000         11.743          9.090        700.466         20.833          1.128          6.250             0.667          0.011            0.011          0.002          1.293         35.663          7.731          0.991          0.990          0.727          0.563          0.004          0.004          0.440          0.000         30.000       1498.191              0.013              0.005              0.002              0.001              0.001              0.000              0.000        130.585
     15/07/2006          0.441         13.000         57.172         73.875          1.000          1.000          1.000          1.000        112.359          0.000          0.000          0.216              0.329              0.391              0.442              0.434              0.396              0.266              0.280        653.309      70515.828             1.000         11.820          9.148        705.158         20.968          1.128          6.250             0.481          0.012            0.012          0.002          1.304         35.495          7.751          0.992          0.992          0.733          0.567          0.003          0.003          0.443          0.000         30.000       1498.351              0.013              0.005              0.002              0.001              0.001              0.000              0.000        131.428
     16/07/2006          0.445         14.000         57.756         74.649          1.000          1.000          1.000          1.000        113.404          0.000          0.000          0.216              0.328              0.390              0.441              0.434              0.396              0.267              0.280        652.881      71271.031             1.000         11.944          9.241        712.710         21.185          1.128          6.250             0.774          0.009            0.009          0.002          1.317         35.293          7.769          0.992          0.991          0.740          0.573          0.005          0.005          0.448          0.000         31.000       1498.497              0.013              0.005              0.002              0.001              0.001              0.000              0.000        132.786
     17/07/2006          0.452         14.000         58.629         75.774          0.912          0.812          1.000          1.000        114.127          0.000          0.000          0.215              0.327              0.390              0.441              0.433              0.395              0.267              0.280        652.358      72369.023             1.000         12.124          9.381        723.690         21.504          1.216          6.250             1.157          0.009            0.007          0.002          1.334         34.982          7.786          0.990          0.989          0.750          0.580          0.007          0.007          0.455          0.000         31.000       1498.632              0.013              0.005              0.002              0.001              0.001              0.000              0.000        134.816
     18/07/2006          0.458         14.000         59.376         76.763          1.000          1.000          1.000          1.000        115.125          0.000          0.000          0.214              0.326              0.389              0.440              0.433              0.395              0.267              0.280        651.871      73335.148             1.000         12.282          9.500        733.352         21.782          1.216          6.250             0.990          0.012            0.012          0.002          1.350         34.691          7.803          0.989          0.989          0.759          0.587          0.006          0.006          0.461          0.000         31.000       1498.755              0.013              0.005              0.002              0.001              0.001              0.000              0.000        136.553
     19/07/2006          0.464         14.000         60.193         77.740          0.721          0.621          1.000          1.000        116.217          0.000          0.000          0.213              0.325              0.388              0.440              0.432              0.395              0.268              0.280        651.353      74290.711             1.000         12.438          9.631        742.907         22.069          1.495          6.250             1.084          0.013            0.008          0.003          1.372         34.300          7.819          0.991          0.991          0.770          0.596          0.007          0.007          0.467          0.000         31.000       1498.868              0.013              0.005              0.002              0.001              0.001              0.000              0.000        138.454
     20/07/2006          0.471         14.000         61.030         78.765          0.782          0.682          1.000          1.000        117.124          0.000          0.000          0.212              0.324              0.388              0.439              0.432              0.395              0.268              0.280        650.837      75292.336             1.000         12.602          9.765        752.923         22.367          1.713          6.250             1.109          0.011            0.008          0.004          1.391         33.949          7.834          0.991          0.991          0.780          0.605          0.007          0.007          0.474          0.000         31.000       1498.971              0.013              0.005              0.002              0.001              0.001              0.000              0.000        140.400
     21/07/2006          0.476         14.000         61.888         79.756          0.726          0.626          1.000          1.000        117.965          0.000          0.000          0.212              0.322              0.387              0.439              0.431              0.395              0.268              0.280        650.323      76226.984             1.000         12.761          9.902        762.270         22.663          1.987          6.250             1.100          0.010            0.006          0.004          1.412         33.577          7.850          0.992          0.992          0.791          0.614          0.006          0.007          0.481          0.000         31.000       1499.065              0.014              0.006              0.003              0.001              0.001              0.000              0.000        142.358
     22/07/2006          0.482         14.000         62.696         80.745          0.795          0.695          1.000          1.000        119.105          0.000          0.000          0.211              0.321              0.386              0.438              0.431              0.394              0.269              0.280        649.811      77193.750             1.000         12.919         10.031        771.938         22.951          2.193          6.250             1.071          0.014            0.010          0.005          1.430         33.250          7.866          0.992          0.991          0.801          0.622          0.007          0.007          0.487          0.000         31.000       1499.152              0.014              0.006              0.003              0.001              0.001              0.000              0.000        144.236
     23/07/2006          0.489         14.000         63.482         81.783          0.993          0.893          1.000          1.000        120.435          0.000          0.000          0.210              0.320              0.386              0.438              0.430              0.394              0.269              0.280        649.301      78207.117             1.000         13.085         10.157        782.070         23.242          2.200          6.250             1.041          0.016            0.015          0.005          1.446         32.973          7.882          0.990          0.990          0.810          0.629          0.006          0.006          0.494          0.000         31.000       1499.230              0.014              0.006              0.003              0.001              0.001              0.000              0.000        146.063
     24/07/2006          0.495         14.000         64.269         82.821          0.985          0.885          1.000          1.000        121.765          0.000          0.000          0.209              0.319              0.385              0.437              0.430              0.394              0.269              0.280        648.792      79220.453             1.000         13.251         10.283        792.205         23.535          2.215          6.250             1.044          0.016            0.015          0.005          1.463         32.669          7.898          0.990          0.989          0.819          0.636          0.006          0.006          0.500          0.000         31.000       1499.302              0.014              0.006              0.003              0.001              0.001              0.000              0.000        147.895
     25/07/2006          0.501         14.000         65.054         83.849          0.970          0.870          1.000          1.000        123.095          0.000          0.000          0.209              0.318              0.384              0.437              0.429              0.394              0.270              0.280        648.286      80223.680             1.000         13.416         10.409        802.237         23.824          2.245          6.250             1.040          0.016            0.014          0.005          1.481         32.353          7.913          0.989          0.989          0.829          0.644          0.006          0.006          0.506          0.000         31.000       1499.368              0.014              0.006              0.003              0.001              0.001              0.000              0.000        149.720
     26/07/2006          0.506         14.000         65.791         84.677          0.644          0.544          1.000          1.000        124.852          0.000          0.000          0.208              0.317              0.384              0.436              0.429              0.393              0.270              0.280        647.782      81034.539             1.000         13.548         10.527        810.346         24.075          2.601          6.250             0.977          0.022            0.012          0.006          1.503         31.957          7.930          0.993          0.993          0.840          0.653          0.006          0.006          0.512          0.000         31.000       1499.427              0.014              0.006              0.003              0.001              0.001              0.000              0.000        151.434
     27/07/2006          0.512         14.000         66.534         85.531          0.692          0.592          1.000          1.000        126.420          0.000          0.000          0.207              0.316              0.383              0.436              0.429              0.393              0.271              0.280        647.280      81870.617             1.000         13.685         10.645        818.706         24.330          2.909          6.250             0.984          0.019            0.011          0.007          1.522         31.627          7.947          0.994          0.994          0.850          0.661          0.006          0.006          0.518          0.000         31.000       1499.482              0.014              0.006              0.003              0.001              0.001              0.000              0.000        153.161
     28/07/2006          0.516         14.000         67.034         86.193          1.000          1.000          1.000          1.000        128.177          0.000          0.000          0.207              0.315              0.383              0.436              0.428              0.393              0.271              0.280        646.875      82517.117             1.000         13.791         10.725        825.171         24.516          2.909          6.250             0.662          0.022            0.022          0.007          1.533         31.449          7.966          0.993          0.993          0.856          0.666          0.004          0.004          0.522          0.000         31.000       1499.531              0.014              0.006              0.003              0.001              0.001              0.000              0.000        154.323
     29/07/2006          0.521         14.000         67.785         87.015          0.597          0.497          1.000          1.000        129.650          0.000          0.000          0.206              0.314              0.382              0.435              0.428              0.393              0.271              0.280        646.377      83322.375             1.000         13.922         10.846        833.224         24.768          3.312          6.250             0.995          0.018            0.009          0.008          1.553         31.087          7.985          0.995          0.995          0.866          0.675          0.006          0.006          0.528          0.000         31.000       1499.577              0.014              0.006              0.003              0.001              0.001              0.000              0.000        156.070
     30/07/2006          0.526         14.000         68.536         87.804          0.523          0.423          1.000          1.000        130.990          0.000          0.000          0.205              0.313              0.381              0.435              0.427              0.392              0.272              0.280        645.880      84095.617             1.000         14.049         10.966        840.957         25.014          3.789          6.250             0.996          0.017            0.007          0.009          1.574         30.714          8.006          0.998          0.998          0.876          0.684          0.006          0.006          0.534          0.000         31.000       1499.617              0.014              0.006              0.003              0.001              0.001              0.000              0.000        157.817
     31/07/2006          0.531         14.000         69.218         88.708          1.000          1.000          1.000          1.000        131.718          0.000          0.000          0.204              0.312              0.381              0.434              0.427              0.392              0.272              0.280        645.436      84978.102             1.000         14.193         11.075        849.781         25.268          3.789          6.250             0.904          0.008            0.008          0.009          1.585         30.551          8.024          0.994          0.994          0.882          0.688          0.006          0.006          0.540          0.000         31.000       1499.655              0.014              0.006              0.003              0.001              0.001              0.000              0.000        159.404
     01/08/2006          0.535         15.000         70.216         89.328          0.536          0.436          1.000          1.000        132.763          0.000          0.000          0.204              0.310              0.380              0.434              0.427              0.392              0.272              0.280        644.943      85560.656             1.000         14.292         11.235        855.606         25.527          4.253          6.250             0.826          0.011            0.005          0.010          1.607         30.148          8.040          0.997          0.997          0.890          0.700          0.005          0.005          0.545          0.000         32.000       1499.688              0.014              0.006              0.003              0.001              0.001              0.000              0.000        161.227
     02/08/2006          0.541         15.000         71.040         90.360          0.865          0.765          1.000          1.000        133.461          0.000          0.000          0.203              0.309              0.380              0.433              0.426              0.392              0.273              0.280        644.452      86568.719             1.000         14.458         11.366        865.686         25.824          4.388          6.250             1.092          0.010            0.007          0.010          1.621         29.901          8.054          0.994          0.994          0.898          0.706          0.007          0.007          0.551          0.000         32.000       1499.719              0.014              0.006              0.003              0.001              0.001              0.000              0.000        163.143
     03/08/2006          0.546         15.000         71.937         91.179          0.619          0.519          1.000          1.000        134.267          0.000          0.000          0.202              0.308              0.379              0.433              0.426              0.391              0.273              0.280        643.963      87339.648             1.000         14.589         11.510        873.397         26.099          4.769          6.250             0.991          0.011            0.006          0.011          1.642         29.520          8.068          0.995          0.995          0.907          0.716          0.006          0.006          0.557          0.000         32.000       1499.747              0.014              0.006              0.003              0.001              0.001              0.000              0.000        165.032
     04/08/2006          0.550         15.000         72.898         91.866          0.580          0.480          1.000          1.000        135.041          0.000          0.000          0.202              0.307              0.379              0.432              0.425              0.391              0.273              0.280        643.476      87985.961             0.969         14.699         11.664        879.859         26.362          5.190          6.250             0.879          0.011            0.005          0.013          1.663         29.143          8.080          0.996          0.997          0.916          0.726          0.005          0.005          0.563          0.000         32.000       1499.772              0.014              0.006              0.004              0.001              0.001              0.000              0.000        166.872
     05/08/2006          0.555         15.000         73.736         92.687          0.596          0.496          1.000          1.000        135.897          0.000          0.000          0.201              0.306              0.378              0.432              0.425              0.391              0.274              0.280        642.991      88758.344             1.000         14.830         11.798        887.584         26.628          5.593          6.250             1.006          0.012            0.006          0.014          1.682         28.796          8.093          0.997          0.997          0.924          0.735          0.006          0.006          0.568          0.000         32.000       1499.795              0.014              0.006              0.004              0.001              0.001              0.000              0.000        168.717
     06/08/2006          0.559         15.000         74.481         93.438          0.490          0.390          1.000          1.000        137.132          0.000          0.000          0.200              0.305              0.377              0.432              0.424              0.391              0.274              0.280        642.508      89495.266             1.000         14.950         11.917        894.952         26.867          6.103          6.250             0.987          0.017            0.007          0.015          1.702         28.413          8.105          0.999          0.999          0.933          0.744          0.006          0.006          0.574          0.000         32.000       1499.815              0.014              0.006              0.004              0.002              0.001              0.000              0.000        170.448
     07/08/2006          0.564         15.000         75.226         94.200          0.517          0.417          1.000          1.000        138.367          0.000          0.000          0.200              0.304              0.377              0.431              0.424              0.390              0.274              0.280        642.026      90243.180             1.000         15.072         12.036        902.432         27.108          6.586          6.250             0.988          0.017            0.007          0.016          1.721         28.086          8.118          0.999          0.999          0.941          0.752          0.006          0.006          0.580          0.000         32.000       1499.834              0.014              0.006              0.004              0.002              0.001              0.000              0.000        172.181
     08/08/2006          0.568         15.000         76.113         94.845          0.469          0.369          1.000          1.000        139.389          0.000          0.000          0.199              0.303              0.376              0.431              0.424              0.390              0.275              0.280        641.547      90848.305             1.000         15.175         12.178        908.483         27.353          7.117          6.250             0.895          0.014            0.005          0.018          1.741         27.725          8.130          1.001          1.001          0.949          0.762          0.005          0.005          0.586          0.000         32.000       1499.851              0.014              0.007              0.004              0.002              0.001              0.000              0.000        173.962
     09/08/2006          0.572         15.000         76.927         95.486          0.429          0.329          1.000          1.000        140.561          0.000          0.000          0.199              0.302              0.376              0.430              0.423              0.390              0.275              0.280        641.069      91450.055             1.000         15.278         12.308        914.501         27.586          7.688          6.250             0.912          0.016            0.005          0.020          1.761         27.364          8.144          1.002          1.002          0.957          0.771          0.005          0.006          0.591          0.000         32.000       1499.867              0.014              0.007              0.004              0.002              0.001              0.000              0.000        175.689
     10/08/2006          0.575         15.000         77.752         96.101          0.423          0.323          1.000          1.000        141.723          0.000          0.000          0.198              0.301              0.375              0.430              0.423              0.389              0.275              0.280        640.593      92026.445             1.000         15.376         12.440        920.264         27.817          8.265          6.250             0.890          0.016            0.005          0.021          1.779         27.029          8.159          1.003          1.003          0.964          0.780          0.005          0.005          0.596          0.000         32.000       1499.882              0.014              0.007              0.004              0.002              0.001              0.000              0.000        177.404
     11/08/2006          0.579         15.000         78.626         96.720          0.455          0.355          1.000          1.000        142.772          0.000          0.000          0.197              0.300              0.374              0.429              0.422              0.389              0.275              0.280        640.119      92608.000             1.000         15.475         12.580        926.080         28.055          8.810          6.250             0.882          0.015            0.005          0.023          1.796         26.729          8.174          1.003          1.003          0.970          0.789          0.005          0.005          0.602          0.000         32.000       1499.897              0.014              0.007              0.004              0.002              0.001              0.000              0.000        179.159
     12/08/2006          0.583         15.000         79.407         97.383          0.442          0.342          1.000          1.000        143.924          0.000          0.000          0.197              0.299              0.374              0.429              0.422              0.389              0.276              0.280        639.646      93229.641             1.000         15.581         12.705        932.296         28.286          9.369          6.250             0.932          0.016            0.006          0.024          1.814         26.422          8.189          1.003          1.003          0.977          0.797          0.006          0.006          0.607          0.000         32.000       1499.911              0.014              0.007              0.004              0.002              0.001              0.000              0.000        180.873
     13/08/2006          0.587         15.000         80.117         98.043          0.423          0.323          1.000          1.000        145.260          0.000          0.000          0.196              0.298              0.373              0.429              0.422              0.389              0.276              0.280        639.176      93878.859             1.000         15.687         12.819        938.789         28.505          9.946          6.250             0.941          0.019            0.006          0.026          1.831         26.116          8.205          1.003          1.003          0.984          0.804          0.006          0.006          0.613          0.000         32.000       1499.924              0.014              0.007              0.004              0.002              0.001              0.000              0.000        182.524
     14/08/2006          0.590         15.000         80.949         98.616          0.409          0.309          1.000          1.000        146.439          0.000          0.000          0.196              0.297              0.373              0.428              0.421              0.388              0.276              0.280        638.707      94416.633             1.000         15.779         12.952        944.166         28.730         10.537          6.250             0.864          0.016            0.005          0.028          1.849         25.794          8.221          1.004          1.004          0.990          0.813          0.005          0.005          0.618          0.000         32.000       1499.938              0.014              0.007              0.004              0.002              0.001              0.000              0.000        184.219
     15/08/2006          0.593         15.000         81.858         99.149          0.415          0.315          1.000          1.000        147.537          0.000          0.000          0.195              0.296              0.372              0.428              0.421              0.388              0.277              0.280        638.240      94915.695             1.000         15.864         13.097        949.157         28.961         11.121          6.250             0.821          0.015            0.005          0.030          1.867         25.482          8.237          1.005          1.004          0.995          0.822          0.005          0.005          0.623          0.000         32.000       1499.951              0.014              0.007              0.004              0.002              0.001              0.000              0.000        185.950
     16/08/2006          0.596         15.000         82.753         99.658          0.406          0.306          1.000          1.000        148.646          0.000          0.000          0.194              0.295              0.372              0.427              0.420              0.388              0.277              0.280        637.775      95392.133             1.000         15.945         13.240        953.922         29.186         11.715          6.250             0.803          0.015            0.005          0.031          1.885         25.171          8.252          1.005          1.004          1.001          0.832          0.005          0.005          0.628          1.288         32.000       1499.965              0.014              0.007              0.004              0.002              0.001              0.000              0.000        187.647
     17/08/2006          0.600         15.000         83.429        100.277          0.444          0.344          1.000          1.000        150.309          0.000          0.000          0.194              0.294              0.371              0.427              0.420              0.388              0.277              0.280        637.311      96001.422             1.000         16.044         13.349        960.014         29.393         12.271          6.250             0.896          0.023            0.008          0.033          1.899         24.931          8.268          1.004          1.003          1.006          0.837          0.005          0.005          0.633          1.594         32.000       1499.979              0.014              0.007              0.004              0.002              0.001              0.000              0.000        189.219
     18/08/2006          0.604         16.000         84.099        100.870          0.412          0.312          1.000          1.000        151.971          0.000          0.000          0.193              0.293              0.371              0.427              0.420              0.387              0.278              0.280        636.849      96586.125             1.000         16.139         13.456        965.861         29.595         12.859          6.250             0.888          0.020            0.006          0.035          1.915         24.650          8.284          1.004          1.004          1.013          0.844          0.005          0.005          0.638          1.919         33.000       1499.993              0.014              0.007              0.004              0.002              0.001              0.001              0.000        190.777
     19/08/2006          0.607         16.000         84.755        101.418          0.360          0.260          1.000          1.000        153.729          0.000          0.000          0.193              0.292              0.370              0.426              0.419              0.387              0.278              0.280        636.389      97126.688             1.000         16.227         13.561        971.267         29.788         13.499          6.250             0.871          0.027            0.007          0.037          1.933         24.328          8.301          1.005          1.005          1.020          0.852          0.005          0.005          0.644          2.223         33.000       1500.008              0.014              0.007              0.004              0.002              0.001              0.001              0.000        192.305
     20/08/2006          0.610         16.000         85.554        101.944          0.366          0.266          1.000          1.000        154.962          0.000          0.000          0.192              0.291              0.370              0.426              0.419              0.387              0.278              0.280        635.931      97618.672             1.000         16.311         13.689        976.187         30.000         14.133          6.250             0.847          0.019            0.005          0.039          1.951         24.011          8.318          1.006          1.006          1.025          0.861          0.005          0.005          0.649          2.511         33.000       1500.024              0.014              0.007              0.004              0.002              0.001              0.001              0.000        193.951
     21/08/2006          0.614         16.000         86.230        102.527          0.387          0.287          1.000          1.000        156.414          0.000          0.000          0.191              0.290              0.369              0.425              0.418              0.387              0.278              0.280        635.474      98193.320             1.000         16.404         13.797        981.933         30.201         14.746          6.250             0.895          0.022            0.006          0.040          1.966         23.752          8.337          1.006          1.006          1.031          0.867          0.005          0.005          0.654          2.790         33.000       1500.043              0.014              0.007              0.004              0.002              0.001              0.001              0.000        195.522
