Summary_file = 
Title = Bare
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     09/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.199              0.153              0.305              0.308              0.251              0.213              0.211              0.280        447.399          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.927          1.939          0.000          0.000          0.000          0.000
     10/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.198              0.152              0.304              0.308              0.251              0.213              0.211              0.280        447.201          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.935          1.940          0.000          0.000          0.000          0.000
     11/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.197              0.151              0.304              0.308              0.251              0.213              0.211              0.280        447.004          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.944          1.941          0.000          0.000          0.000          0.000
     12/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.197              0.151              0.303              0.307              0.251              0.213              0.211              0.280        446.807          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.952          1.942          0.000          0.000          0.000          0.000
     13/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.196              0.150              0.303              0.307              0.251              0.213              0.211              0.280        446.611          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.961          1.944          0.000          0.000          0.000          0.000
     14/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.196              0.149              0.303              0.307              0.251              0.213              0.211              0.280        446.416          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.969          1.945          0.000          0.000          0.000          0.000
     15/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.195              0.148              0.302              0.307              0.251              0.213              0.211              0.280        446.221          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.978          1.946          0.000          0.000          0.000          0.000
     16/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.194              0.147              0.302              0.307              0.252              0.213              0.211              0.280        446.026          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.986          1.947          0.000          0.000          0.000          0.000
     17/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.194              0.146              0.301              0.307              0.252              0.213              0.211              0.280        445.833          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.994          1.948          0.000          0.000          0.000          0.000
     18/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.193              0.145              0.301              0.307              0.252              0.213              0.211              0.280        445.640          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.003          1.949          0.000          0.000          0.000          0.000
     19/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.193              0.144              0.301              0.307              0.252              0.213              0.211              0.280        445.447          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.011          1.950          0.000          0.000          0.000          0.000
     20/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.192              0.144              0.300              0.307              0.252              0.213              0.211              0.280        445.255          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.020          1.952          0.000          0.000          0.000          0.000
     21/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.191              0.143              0.300              0.307              0.252              0.213              0.211              0.280        445.063          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.028          1.953          0.000          0.000          0.000          0.000
     22/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.191              0.142              0.299              0.307              0.252              0.213              0.211              0.280        444.873          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.037          1.955          0.000          0.000          0.000          0.000
     23/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.190              0.141              0.299              0.307              0.252              0.213              0.211              0.280        444.682          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.045          1.957          0.000          0.000          0.000          0.000
     24/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.190              0.140              0.299              0.307              0.252              0.213              0.211              0.280        444.492          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.054          1.959          0.000          0.000          0.000          0.000
     25/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.189              0.139              0.298              0.307              0.252              0.213              0.211              0.280        444.303          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.063          1.961          0.000          0.000          0.000          0.000
     26/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.189              0.138              0.298              0.307              0.252              0.213              0.211              0.280        444.115          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.071          1.963          0.000          0.000          0.000          0.000
     27/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.188              0.138              0.297              0.307              0.252              0.213              0.211              0.280        443.926          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.080          1.965          0.000          0.000          0.000          0.000
     28/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.188              0.137              0.297              0.307              0.252              0.213              0.211              0.280        443.739          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.089          1.967          0.000          0.000          0.000          0.000
     29/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.187              0.136              0.297              0.307              0.252              0.213              0.211              0.280        443.552          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.098          1.968          0.000          0.000          0.000          0.000
     30/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.187              0.135              0.296              0.307              0.252              0.213              0.211              0.280        443.365          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.107          1.968          0.000          0.000          0.000          0.000
     31/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.186              0.134              0.296              0.307              0.252              0.213              0.211              0.280        443.179          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.116          1.968          0.000          0.000          0.000          0.000
     01/09/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.186              0.133              0.295              0.307              0.252              0.213              0.211              0.280        442.993          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.124          1.968          0.000          0.000          0.000          0.000
     02/09/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.185              0.133              0.295              0.307              0.252              0.213              0.211              0.280        442.808          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.133          1.967          0.000          0.000          0.000          0.000
     03/09/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.185              0.132              0.295              0.307              0.252              0.213              0.211              0.280        442.624          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.141          1.967          0.000          0.000          0.000          0.000
     04/09/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.184              0.131              0.294              0.307              0.252              0.213              0.211              0.280        442.440          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         51.149          1.968          0.000          0.000          0.000          0.000
